sample_row,run,method,role,truth_stave_index,pred_stave_index
91940,65,traditional hand-shape logistic,claim,1,1
91941,65,traditional hand-shape logistic,claim,0,2
91942,65,traditional hand-shape logistic,claim,0,2
91943,65,traditional hand-shape logistic,claim,1,3
91944,65,traditional hand-shape logistic,claim,2,2
91945,65,traditional hand-shape logistic,claim,3,3
91946,65,traditional hand-shape logistic,claim,0,0
91947,65,traditional hand-shape logistic,claim,0,0
91948,65,traditional hand-shape logistic,claim,0,2
91949,65,traditional hand-shape logistic,claim,1,2
91950,65,traditional hand-shape logistic,claim,0,2
91951,65,traditional hand-shape logistic,claim,2,2
91952,65,traditional hand-shape logistic,claim,3,2
91953,65,traditional hand-shape logistic,claim,1,2
91954,65,traditional hand-shape logistic,claim,2,2
91955,65,traditional hand-shape logistic,claim,1,0
91956,65,traditional hand-shape logistic,claim,0,1
91957,65,traditional hand-shape logistic,claim,1,1
91958,65,traditional hand-shape logistic,claim,0,2
91959,65,traditional hand-shape logistic,claim,0,0
91960,65,traditional hand-shape logistic,claim,0,3
91961,65,traditional hand-shape logistic,claim,1,2
91962,65,traditional hand-shape logistic,claim,2,2
91963,65,traditional hand-shape logistic,claim,1,0
91964,65,traditional hand-shape logistic,claim,0,0
91965,65,traditional hand-shape logistic,claim,0,0
91966,65,traditional hand-shape logistic,claim,1,0
91967,65,traditional hand-shape logistic,claim,0,2
91968,65,traditional hand-shape logistic,claim,1,1
91969,65,traditional hand-shape logistic,claim,2,1
91970,65,traditional hand-shape logistic,claim,1,0
91971,65,traditional hand-shape logistic,claim,1,3
91972,65,traditional hand-shape logistic,claim,1,2
91973,65,traditional hand-shape logistic,claim,2,3
91974,65,traditional hand-shape logistic,claim,3,3
91975,65,traditional hand-shape logistic,claim,0,2
91976,65,traditional hand-shape logistic,claim,0,0
91977,65,traditional hand-shape logistic,claim,0,0
91978,65,traditional hand-shape logistic,claim,0,3
91979,65,traditional hand-shape logistic,claim,0,0
91980,65,traditional hand-shape logistic,claim,0,0
91981,65,traditional hand-shape logistic,claim,1,1
91982,65,traditional hand-shape logistic,claim,0,0
91983,65,traditional hand-shape logistic,claim,1,2
91984,65,traditional hand-shape logistic,claim,3,1
91985,65,traditional hand-shape logistic,claim,1,3
91986,65,traditional hand-shape logistic,claim,2,1
91987,65,traditional hand-shape logistic,claim,0,0
91988,65,traditional hand-shape logistic,claim,0,0
91989,65,traditional hand-shape logistic,claim,0,0
91990,65,traditional hand-shape logistic,claim,0,0
91991,65,traditional hand-shape logistic,claim,0,2
91992,65,traditional hand-shape logistic,claim,1,2
91993,65,traditional hand-shape logistic,claim,2,2
91994,65,traditional hand-shape logistic,claim,1,2
91995,65,traditional hand-shape logistic,claim,0,2
91996,65,traditional hand-shape logistic,claim,0,2
91997,65,traditional hand-shape logistic,claim,1,0
91998,65,traditional hand-shape logistic,claim,2,0
91999,65,traditional hand-shape logistic,claim,0,0
92000,65,traditional hand-shape logistic,claim,0,2
92001,65,traditional hand-shape logistic,claim,1,1
92002,65,traditional hand-shape logistic,claim,2,2
92003,65,traditional hand-shape logistic,claim,1,2
92004,65,traditional hand-shape logistic,claim,2,2
92005,65,traditional hand-shape logistic,claim,0,0
92006,65,traditional hand-shape logistic,claim,1,0
92007,65,traditional hand-shape logistic,claim,1,3
92008,65,traditional hand-shape logistic,claim,0,2
92009,65,traditional hand-shape logistic,claim,0,2
92010,65,traditional hand-shape logistic,claim,1,2
92011,65,traditional hand-shape logistic,claim,0,2
92012,65,traditional hand-shape logistic,claim,1,1
92013,65,traditional hand-shape logistic,claim,2,1
92014,65,traditional hand-shape logistic,claim,0,2
92015,65,traditional hand-shape logistic,claim,2,0
92016,65,traditional hand-shape logistic,claim,1,0
92017,65,traditional hand-shape logistic,claim,0,2
92018,65,traditional hand-shape logistic,claim,1,0
92019,65,traditional hand-shape logistic,claim,0,2
92020,65,traditional hand-shape logistic,claim,1,2
92021,65,traditional hand-shape logistic,claim,2,2
92022,65,traditional hand-shape logistic,claim,0,2
92023,65,traditional hand-shape logistic,claim,0,2
92024,65,traditional hand-shape logistic,claim,1,3
92025,65,traditional hand-shape logistic,claim,2,3
92026,65,traditional hand-shape logistic,claim,1,2
92027,65,traditional hand-shape logistic,claim,2,2
92028,65,traditional hand-shape logistic,claim,3,0
92029,65,traditional hand-shape logistic,claim,0,0
92030,65,traditional hand-shape logistic,claim,0,0
92031,65,traditional hand-shape logistic,claim,0,2
92032,65,traditional hand-shape logistic,claim,0,0
92033,65,traditional hand-shape logistic,claim,2,2
92034,65,traditional hand-shape logistic,claim,0,2
92035,65,traditional hand-shape logistic,claim,0,0
92036,65,traditional hand-shape logistic,claim,0,3
92037,65,traditional hand-shape logistic,claim,1,1
92038,65,traditional hand-shape logistic,claim,2,1
92039,65,traditional hand-shape logistic,claim,0,0
92040,65,traditional hand-shape logistic,claim,0,2
92041,65,traditional hand-shape logistic,claim,0,2
92042,65,traditional hand-shape logistic,claim,0,0
92043,65,traditional hand-shape logistic,claim,0,3
92044,65,traditional hand-shape logistic,claim,0,0
92045,65,traditional hand-shape logistic,claim,1,3
92046,65,traditional hand-shape logistic,claim,1,1
92047,65,traditional hand-shape logistic,claim,0,2
92048,65,traditional hand-shape logistic,claim,0,0
92049,65,traditional hand-shape logistic,claim,0,2
92050,65,traditional hand-shape logistic,claim,0,0
92051,65,traditional hand-shape logistic,claim,1,1
92052,65,traditional hand-shape logistic,claim,1,2
92053,65,traditional hand-shape logistic,claim,0,0
92054,65,traditional hand-shape logistic,claim,0,2
92055,65,traditional hand-shape logistic,claim,1,3
92056,65,traditional hand-shape logistic,claim,1,3
92057,65,traditional hand-shape logistic,claim,0,2
92058,65,traditional hand-shape logistic,claim,1,3
92059,65,traditional hand-shape logistic,claim,2,0
92060,65,traditional hand-shape logistic,claim,1,0
92061,65,traditional hand-shape logistic,claim,1,0
92062,65,traditional hand-shape logistic,claim,0,2
92063,65,traditional hand-shape logistic,claim,0,0
92064,65,traditional hand-shape logistic,claim,1,2
92065,65,traditional hand-shape logistic,claim,0,0
92066,65,traditional hand-shape logistic,claim,1,1
92067,65,traditional hand-shape logistic,claim,0,2
92068,65,traditional hand-shape logistic,claim,0,0
92069,65,traditional hand-shape logistic,claim,0,0
92070,65,traditional hand-shape logistic,claim,0,0
92071,65,traditional hand-shape logistic,claim,1,3
92072,65,traditional hand-shape logistic,claim,0,2
92073,65,traditional hand-shape logistic,claim,0,2
92074,65,traditional hand-shape logistic,claim,1,2
92075,65,traditional hand-shape logistic,claim,1,2
92076,65,traditional hand-shape logistic,claim,0,2
92077,65,traditional hand-shape logistic,claim,1,1
92078,65,traditional hand-shape logistic,claim,0,2
92079,65,traditional hand-shape logistic,claim,0,2
92080,65,traditional hand-shape logistic,claim,1,2
92081,65,traditional hand-shape logistic,claim,0,0
92082,65,traditional hand-shape logistic,claim,0,2
92083,65,traditional hand-shape logistic,claim,1,2
92084,65,traditional hand-shape logistic,claim,1,2
92085,65,traditional hand-shape logistic,claim,2,2
92086,65,traditional hand-shape logistic,claim,0,0
92087,65,traditional hand-shape logistic,claim,1,3
92088,65,traditional hand-shape logistic,claim,2,3
92089,65,traditional hand-shape logistic,claim,0,2
92090,65,traditional hand-shape logistic,claim,0,0
92091,65,traditional hand-shape logistic,claim,1,2
92092,65,traditional hand-shape logistic,claim,1,3
92093,65,traditional hand-shape logistic,claim,0,2
92094,65,traditional hand-shape logistic,claim,0,2
92095,65,traditional hand-shape logistic,claim,0,2
92096,65,traditional hand-shape logistic,claim,0,2
92097,65,traditional hand-shape logistic,claim,0,0
92098,65,traditional hand-shape logistic,claim,1,0
92099,65,traditional hand-shape logistic,claim,0,0
92100,65,traditional hand-shape logistic,claim,1,0
92101,65,traditional hand-shape logistic,claim,1,0
92102,65,traditional hand-shape logistic,claim,0,2
92103,65,traditional hand-shape logistic,claim,0,2
92104,65,traditional hand-shape logistic,claim,0,2
92105,65,traditional hand-shape logistic,claim,0,0
92106,65,traditional hand-shape logistic,claim,1,2
92107,65,traditional hand-shape logistic,claim,2,3
92108,65,traditional hand-shape logistic,claim,0,2
92109,65,traditional hand-shape logistic,claim,0,2
92110,65,traditional hand-shape logistic,claim,0,2
92111,65,traditional hand-shape logistic,claim,0,0
92112,65,traditional hand-shape logistic,claim,0,2
92113,65,traditional hand-shape logistic,claim,0,1
92114,65,traditional hand-shape logistic,claim,2,1
92115,65,traditional hand-shape logistic,claim,1,3
92116,65,traditional hand-shape logistic,claim,0,2
92117,65,traditional hand-shape logistic,claim,0,0
92118,65,traditional hand-shape logistic,claim,0,2
92119,65,traditional hand-shape logistic,claim,0,0
92120,65,traditional hand-shape logistic,claim,1,3
92121,65,traditional hand-shape logistic,claim,2,1
92122,65,traditional hand-shape logistic,claim,0,2
92123,65,traditional hand-shape logistic,claim,0,0
92124,65,traditional hand-shape logistic,claim,1,0
92125,65,traditional hand-shape logistic,claim,0,0
92126,65,traditional hand-shape logistic,claim,1,2
92127,65,traditional hand-shape logistic,claim,0,0
92128,65,traditional hand-shape logistic,claim,0,0
92129,65,traditional hand-shape logistic,claim,0,0
92130,65,traditional hand-shape logistic,claim,1,2
92131,65,traditional hand-shape logistic,claim,2,0
92132,65,traditional hand-shape logistic,claim,0,2
92133,65,traditional hand-shape logistic,claim,1,2
92134,65,traditional hand-shape logistic,claim,0,0
92135,65,traditional hand-shape logistic,claim,1,2
92136,65,traditional hand-shape logistic,claim,2,2
92137,65,traditional hand-shape logistic,claim,3,2
92138,65,traditional hand-shape logistic,claim,1,2
92139,65,traditional hand-shape logistic,claim,2,2
92140,65,traditional hand-shape logistic,claim,0,0
92141,65,traditional hand-shape logistic,claim,0,2
92142,65,traditional hand-shape logistic,claim,0,0
92143,65,traditional hand-shape logistic,claim,1,3
92144,65,traditional hand-shape logistic,claim,0,2
92145,65,traditional hand-shape logistic,claim,0,0
92146,65,traditional hand-shape logistic,claim,0,1
92147,65,traditional hand-shape logistic,claim,0,2
92148,65,traditional hand-shape logistic,claim,0,2
92149,65,traditional hand-shape logistic,claim,0,2
92150,65,traditional hand-shape logistic,claim,0,2
92151,65,traditional hand-shape logistic,claim,1,1
92152,65,traditional hand-shape logistic,claim,3,2
92153,65,traditional hand-shape logistic,claim,0,2
92154,65,traditional hand-shape logistic,claim,0,0
92155,65,traditional hand-shape logistic,claim,0,2
92156,65,traditional hand-shape logistic,claim,0,2
92157,65,traditional hand-shape logistic,claim,0,2
92158,65,traditional hand-shape logistic,claim,0,3
92159,65,traditional hand-shape logistic,claim,2,2
92160,65,traditional hand-shape logistic,claim,0,2
92161,65,traditional hand-shape logistic,claim,0,2
92162,65,traditional hand-shape logistic,claim,0,2
92163,65,traditional hand-shape logistic,claim,0,2
92164,65,traditional hand-shape logistic,claim,0,0
92165,65,traditional hand-shape logistic,claim,0,0
92166,65,traditional hand-shape logistic,claim,1,2
92167,65,traditional hand-shape logistic,claim,1,3
92168,65,traditional hand-shape logistic,claim,0,1
92169,65,traditional hand-shape logistic,claim,1,1
92170,65,traditional hand-shape logistic,claim,0,2
92171,65,traditional hand-shape logistic,claim,0,2
92172,65,traditional hand-shape logistic,claim,1,2
92173,65,traditional hand-shape logistic,claim,2,2
92174,65,traditional hand-shape logistic,claim,3,3
92175,65,traditional hand-shape logistic,claim,0,0
92176,65,traditional hand-shape logistic,claim,0,0
92177,65,traditional hand-shape logistic,claim,1,1
92178,65,traditional hand-shape logistic,claim,0,0
92179,65,traditional hand-shape logistic,claim,0,0
92180,65,traditional hand-shape logistic,claim,0,0
92181,65,traditional hand-shape logistic,claim,0,2
92182,65,traditional hand-shape logistic,claim,0,2
92183,65,traditional hand-shape logistic,claim,1,1
92184,65,traditional hand-shape logistic,claim,0,2
92185,65,traditional hand-shape logistic,claim,0,2
92186,65,traditional hand-shape logistic,claim,3,2
92187,65,traditional hand-shape logistic,claim,1,2
92188,65,traditional hand-shape logistic,claim,0,0
92189,65,traditional hand-shape logistic,claim,0,0
92190,65,traditional hand-shape logistic,claim,0,0
92191,65,traditional hand-shape logistic,claim,1,2
92192,65,traditional hand-shape logistic,claim,0,2
92193,65,traditional hand-shape logistic,claim,1,2
92194,65,traditional hand-shape logistic,claim,0,3
92195,65,traditional hand-shape logistic,claim,1,3
92196,65,traditional hand-shape logistic,claim,2,3
92197,65,traditional hand-shape logistic,claim,3,3
92198,65,traditional hand-shape logistic,claim,0,2
92199,65,traditional hand-shape logistic,claim,1,0
92200,65,traditional hand-shape logistic,claim,1,1
92201,65,traditional hand-shape logistic,claim,0,0
92202,65,traditional hand-shape logistic,claim,1,3
92203,65,traditional hand-shape logistic,claim,2,2
92204,65,traditional hand-shape logistic,claim,3,2
92205,65,traditional hand-shape logistic,claim,1,1
92206,65,traditional hand-shape logistic,claim,1,2
92207,65,traditional hand-shape logistic,claim,2,2
92208,65,traditional hand-shape logistic,claim,0,0
92209,65,traditional hand-shape logistic,claim,0,0
92210,65,traditional hand-shape logistic,claim,1,2
92211,65,traditional hand-shape logistic,claim,2,2
92212,65,traditional hand-shape logistic,claim,3,3
92213,65,traditional hand-shape logistic,claim,1,2
92214,65,traditional hand-shape logistic,claim,0,0
92215,65,traditional hand-shape logistic,claim,1,1
92216,65,traditional hand-shape logistic,claim,0,2
92217,65,traditional hand-shape logistic,claim,0,0
92218,65,traditional hand-shape logistic,claim,1,0
92219,65,traditional hand-shape logistic,claim,2,0
92220,65,traditional hand-shape logistic,claim,1,2
92221,65,traditional hand-shape logistic,claim,1,3
92222,65,traditional hand-shape logistic,claim,0,2
92223,65,traditional hand-shape logistic,claim,1,2
92224,65,traditional hand-shape logistic,claim,0,2
92225,65,traditional hand-shape logistic,claim,0,1
92226,65,traditional hand-shape logistic,claim,0,2
92227,65,traditional hand-shape logistic,claim,0,3
92228,65,traditional hand-shape logistic,claim,0,3
92229,65,traditional hand-shape logistic,claim,0,2
92230,65,traditional hand-shape logistic,claim,0,2
92231,65,traditional hand-shape logistic,claim,0,0
92232,65,traditional hand-shape logistic,claim,0,0
92233,65,traditional hand-shape logistic,claim,1,2
92234,65,traditional hand-shape logistic,claim,0,0
92235,65,traditional hand-shape logistic,claim,0,3
92236,65,traditional hand-shape logistic,claim,0,2
92237,65,traditional hand-shape logistic,claim,1,3
92238,65,traditional hand-shape logistic,claim,1,3
92239,65,traditional hand-shape logistic,claim,1,3
92240,65,traditional hand-shape logistic,claim,0,2
