event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:357,heldout,63,B2,0,7.69643563142298,,2543.0,0.0,,0.0,0.4365379411293471,False,6.406172000198353,13.406172000198353,2910.642030868548,575.352525867384,1092542.6260566837,615606.3174818489,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.20199074115124843,True,7.88537667171609,10.161814998622205,2147.5327030005506,765.9329732683782
heldout:63:358,heldout,63,B8,0,5.594356777422025,,4767.5,0.0,,0.0,0.9772737269759793,False,5.161917016882231,5.661917016882231,1743.5854605179488,3110.3798014147037,2864040.7585040797,65088.97222968722,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.61132890744421,False,5.670141792615658,6.721647910255005,3142.175408918822,1691.5868408188899
heldout:63:359,heldout,63,B4,0,4.404650533651214,,4234.0,0.0,,0.0,0.8757131056344574,False,4.1551657809073435,5.1551657809073435,1480.516517988249,2910.503273648884,3603788.548266577,447903.68661416054,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.32097062727851183,True,4.118687610689586,5.507016882725334,2892.561580039085,1434.329622632252
heldout:63:360,heldout,63,B4,0,7.660168323260699,,2286.5,0.0,,0.0,0.5352251743792603,False,6.52879427454736,8.02879427454736,1420.4033708801792,1567.0646284541658,1152471.0474593302,535639.5301158614,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.19404876167954926,True,7.3178064659295385,9.572068706078028,2235.139995952471,835.4353111018382
heldout:63:361,heldout,63,B8,0,8.744552206025245,,2138.5,0.0,,0.0,0.08929399014724176,False,6.658667671851842,7.408667671851842,649.5510580984527,1097.9166641992854,2396745.4766700054,2182730.5096907876,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.11909904397408695,True,8.462555763873642,10.899424981946517,1633.3031366335633,540.0210298475001
heldout:63:362,heldout,63,B4,0,8.953248811960005,,3057.0,0.0,,0.0,0.6728686180246508,False,8.595977803249067,15.595977803249067,2802.9581935439237,1941.05009540715,435013.7159540948,142306.63807829504,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.18279603619640636,True,8.090286619683392,8.455110006697723,2251.207722562158,765.7632789940069
heldout:63:363,heldout,63,B8,0,7.788889357732584,,2224.5,0.0,,0.0,0.785687910713092,False,7.565085535080182,10.565085535080183,1466.8446516044173,671.6734489335181,354754.6259058808,76028.20506208476,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.15252530898161323,True,6.576792660578546,9.790615681460839,1721.8082530218182,701.8566684061727
heldout:63:364,heldout,63,B4,0,9.830084376781892,,3044.0,0.0,,0.0,0.6032932118355506,False,9.517436411584331,16.51743641158433,2872.8835801276864,1954.3819895316376,663804.8810897095,263335.9023449829,B4:amp1:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.17053068665923313,True,9.874321251024767,10.021507967909685,823.2079118386475,2081.6087318532814
heldout:63:365,heldout,63,B8,0,6.664629091892948,,3746.5,0.0,,0.0,0.6781413982273223,False,3.6708025133963744,10.670802513396374,2460.0532397034403,2013.5522917109029,14172011.996649351,4561383.965547174,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.6048004807880232,False,6.23919394069883,9.04490476523151,2279.611918292073,999.250061593934
heldout:63:366,heldout,63,B2,0,10.966204457020625,,3228.0,0.0,,0.0,0.03186876682269122,False,5.168283816990202,6.168283816990202,1143.2954938405271,1746.4991826465634,58638959.53978812,56770208.21148939,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.04759283933056951,True,10.025506219167202,10.766588479446664,2722.629947010338,1932.1389910927257
heldout:63:367,heldout,63,B4,0,11.376266050723949,,3840.0,0.0,,0.0,0.20834049897458387,False,10.468415807923432,10.718415807923432,1782.9411107905983,2721.4989698583063,850794.7909263092,673539.7796597452,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.42139521131000635,True,9.838966520211923,12.226150289775003,2638.1474279409704,1911.8004641932866
heldout:63:368,heldout,63,B8,0,7.424450195347388,,3652.0,0.0,,0.0,0.9288625873704213,False,5.393411266159886,6.893411266159886,1435.247875177054,2280.694336227148,2548941.9943704004,181325.13842238855,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.5179131114512241,False,6.481477739461042,9.24466127063669,2651.095584485201,1361.6059528826925
heldout:63:369,heldout,63,B6,0,8.441902657016524,,3044.0,0.0,,0.0,0.8229292664076379,False,7.370817679660769,10.37081767966077,2190.473368652527,711.1237032011973,993808.9913157455,175974.48714296456,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:fast_tail,0.2871919566877505,True,6.697348356747764,9.513537012131566,1837.3215627623147,1012.5256185888138
heldout:63:370,heldout,63,B2,0,9.198797625112576,,2289.5,0.0,,0.0,0.0653203448974246,False,9.32143338777657,16.321433387776572,2367.482682343975,2090.528381649124,1570343.3555347295,1467767.985943822,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.06607656822011247,True,10.098373509157827,10.352551058911786,343.90606281071564,1770.624648069945
heldout:63:371,heldout,63,B2,0,8.736795284435892,,6220.0,0.0,,0.0,-0.20811853378899756,False,7.8997307589925025,9.149730758992503,2183.3050472781733,4151.886785822967,4599821.663512798,5557129.803813949,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.6378052490174706,False,8.318728910720518,9.170181243135225,3958.484139741803,2220.3369979858016
heldout:63:372,heldout,63,B2,0,10.183357134284362,,8659.5,0.0,,0.0,-0.8539850624095986,False,10.856829107748263,16.85682910774826,9064.305050083407,1969.5423415988712,26525475.110331733,49177834.62787263,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.6416392417110953,False,9.846846717667715,11.697297080150076,4419.155544032983,3391.539709111511
heldout:63:373,heldout,63,B6,0,4.279291221157659,,3660.5,0.0,,0.0,0.7094546874234311,False,3.5398021645307036,4.789802164530704,1278.9392586382644,2686.5420922944522,2674400.569649581,777034.5494637915,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.22351677434627362,True,4.737323602513953,5.970858163982565,2550.125016261176,977.6624223744981
heldout:63:374,heldout,63,B4,0,10.215645934825483,,1691.0,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.12947542226577075,True,6.813394099749548,9.895485235346637,1586.9658863273964,575.4188647292468
heldout:63:375,heldout,63,B2,0,5.678496627356804,,9014.0,0.0,,0.0,-0.43238264514119334,False,4.472426883409683,5.222426883409683,2809.583914218186,5832.306709043617,3060212.6278310865,4383395.458547174,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:slow_tail,0.8717962821721181,False,4.55698515737787,4.661249410161566,4106.935014943975,4559.930284600174
heldout:63:376,heldout,63,B6,0,6.3615468654488545,,3821.0,0.0,,0.0,0.9811763581900814,False,5.841906137417608,6.341906137417608,1269.805799904178,2449.549824829045,981722.8459367065,18479.599208526386,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.3680870809322865,True,5.537650017733428,7.451372262463931,2474.304844237008,1217.8182966477245
heldout:63:377,heldout,63,B8,0,5.033672332365734,,4177.5,0.0,,0.0,0.17485231721419944,False,3.6208847802418322,10.620884780241832,3377.2082034981113,853.1885934273381,10355207.930281717,8544575.828437105,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.6407314259956904,False,4.4792316622737545,6.43584929904744,3352.0561069934247,819.0731947893407
heldout:63:378,heldout,63,B4,0,5.2403604252882,,1904.5,0.0,,0.0,0.03279601954383212,False,5.0279532884310605,8.02795328843106,1625.4256062425825,164.0363319237035,2215680.488279014,2143014.987682528,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.06233067842528903,True,5.518516610906223,6.615542756826043,2.245000513371426,1559.5960161822434
heldout:63:379,heldout,63,B2,0,4.633765799769876,,2229.0,0.0,,0.0,0.00420426270675026,False,5.501267960158164,6.001267960158164,1265.9267348060046,1059.1934635453927,199178.77247196378,198341.3725868836,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:balanced,0.0908781522679511,True,4.624236851714566,5.331434390191417,1737.3270522139267,0.0
heldout:63:380,heldout,63,B2,0,5.227228505699241,,2081.5,0.0,,0.0,0.181501618762141,False,5.811900213908474,12.811900213908473,2488.73386616452,442.78705661895157,2253047.421161903,1844115.6670731504,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:slow_tail,0.08506016053964587,True,5.727811065293183,7.839453782448125,1770.555621598809,620.4378240928214
heldout:63:381,heldout,63,B4,0,8.60012833445399,,2093.0,0.0,,0.0,0.6029546188427157,False,8.021329402237509,15.021329402237509,1988.7786968014716,1707.64424444637,1269139.1820433075,503905.850276029,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.07793502021163282,True,9.10321009765876,10.167779927163208,1763.9720984889443,315.1046308216183
heldout:63:382,heldout,63,B8,0,5.382799959280253,,3102.5,0.0,,0.0,0.4823260544133216,False,4.842112559296123,11.842112559296122,2872.9081565738757,889.0220834596612,1797433.4353366485,930484.4584001406,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.5122639009051794,False,5.442507295946701,8.221607277877066,2445.637325424858,1149.8819257821872
heldout:63:383,heldout,63,B8,0,5.765876332263673,,2353.0,0.0,,0.0,0.08031279002673154,False,5.045376978429394,5.295376978429394,1979.99566378763,309.3159979030769,29233.555969388897,26885.727527084662,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.178576246351816,True,4.8672670607409225,7.153946683305303,1757.6214651184325,397.8789193607093
heldout:63:384,heldout,63,B4,0,10.6583844675698,,2748.5,0.0,,0.0,-3.461855621587121,False,11.520346870062818,17.520346870062816,2273.0175974374347,429.78233191915547,1438510.807844827,6418427.534696272,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:fast_tail,0.1344816719927236,True,8.363895910979531,9.881072424770284,1566.303932178306,1165.5091509214121
heldout:63:385,heldout,63,B6,0,11.42554367026026,,3733.0,0.0,,0.0,0.8676460231113153,False,9.780149280056364,12.280149280056364,1375.0725636617917,2054.166989106382,424607.83818864514,56198.53600237432,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.116913762204545,True,10.358588390807112,11.521680471037623,2111.6997347003985,1034.5428452024248
heldout:63:386,heldout,63,B4,0,8.25840237137737,,3554.0,0.0,,0.0,0.16233661381089948,False,7.066644836005672,12.066644836005672,2573.1369979692945,738.612767044355,418044.67734185915,350180.7200005117,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:fast_tail,0.23453036486293077,True,8.057337668172838,9.92528352006208,2556.3873945273085,1142.8127458942279
heldout:63:387,heldout,63,B6,0,8.875819842217538,,3201.5,0.0,,0.0,0.679100399952867,False,6.718267339424057,8.718267339424056,1271.4684613611505,1530.747009692271,3549449.1248194473,1139016.8045422072,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.2687155791151873,True,7.977310593551305,9.935111067527906,2095.555970043277,909.152657836874
heldout:63:388,heldout,63,B4,0,5.359304100128493,,3157.0,0.0,,0.0,0.5117485516318055,False,5.380063535836817,12.380063535836818,3190.4526505063013,953.8107320088938,3502758.278937082,1710226.8029747142,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.4867643576613485,True,4.38421352459709,7.641936134672534,2561.7713693256915,1268.2528754558236
heldout:63:389,heldout,63,B8,0,10.494424919127258,,2954.5,0.0,,0.0,0.5829182290749461,False,6.843881483988341,11.84388148398834,870.6922104581781,1853.697698045733,8755082.53946134,3651585.330153555,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.11079638831583166,True,7.999254710930005,10.076146931169063,1999.0895122200707,744.3990870147079
heldout:63:390,heldout,63,B8,0,4.574962270591952,,2937.5,0.0,,0.0,0.06872233428332887,False,4.556028939044453,5.056028939044453,3251.885471429781,383.50659816318114,665031.8750348877,619329.3322096711,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.2890292072741092,True,4.192918807411866,6.845569281037051,2344.7676562035817,748.7082997663664
heldout:63:391,heldout,63,B4,0,9.95134821859261,,2787.5,0.0,,0.0,0.516538282435465,False,8.242679621955867,15.242679621955867,2368.3190296730086,1219.759448566838,1774834.9009804777,858064.7296215032,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.1289897894776551,True,8.341202927141062,11.042718233925461,1963.9423060911574,1051.42965879807
heldout:63:392,heldout,63,B6,0,10.409429470923179,,3184.0,0.0,,0.0,0.5959718345443188,False,9.394925959393902,10.894925959393902,2589.213919659855,339.1161338780753,357446.34971328755,144418.39292348945,B6:amp1:balanced,B6:amp1:slow_tail,B6:amp0:fast_tail,0.17938132827869124,True,9.739004200818794,11.2114807310553,1701.7950225501938,1149.274868339923
heldout:63:393,heldout,63,B6,0,4.553019922914245,,3027.0,0.0,,0.0,0.484645555981106,False,4.0075475236899365,11.007547523689936,2397.7920060849897,645.3527562069615,1754767.2684253433,904327.1100018962,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.29808545243149387,True,4.5169145251447445,7.223978618227694,2217.962663976453,565.8430924735393
heldout:63:394,heldout,63,B8,0,11.186368721859893,,5204.5,0.0,,0.0,0.6283287279476271,False,10.987843342842647,12.987843342842647,2538.2538332105137,3310.391343906933,3652304.8074745582,1357456.773717066,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:balanced,0.27144687249164795,True,10.463318830740631,11.253113993194265,3260.6608332565324,2032.3072890673486
heldout:63:395,heldout,63,B6,0,4.190974599702004,,4197.5,0.0,,0.0,0.44486773077706004,False,4.662773626221018,8.662773626221018,2548.0300754979544,1564.4883722879104,1404687.8225814176,779787.5384994529,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.37067574164343914,True,4.217144272642081,5.864272373125503,2930.092976076175,1333.6398227660407
heldout:63:396,heldout,63,B8,0,10.701751585223805,,2969.0,0.0,,0.0,0.4629823214619456,False,6.84931829482663,12.849318294826631,1126.3496554973838,2317.0462250106493,18139569.810359035,9741269.669237984,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:balanced,0.22618325129794095,True,9.704870540408436,11.94773965699456,2652.135451309466,1281.605277557421
heldout:63:397,heldout,63,B2,0,6.79838871020093,,1988.5,0.0,,0.0,-0.026750114373798935,False,7.312593767631054,9.812593767631054,963.6836466576101,294.3056782416401,19253415.54900274,19768446.617024843,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.045728416049404516,True,7.240502422712169,11.309937720177597,2086.797560864922,541.6478835422961
heldout:63:398,heldout,63,B4,0,4.329924871675163,,3927.5,0.0,,0.0,0.5288528673034704,False,4.955019144969362,8.955019144969363,2390.5777561375207,1466.8982178674466,1620691.289022386,763584.0538091398,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.3425156800326037,True,3.81600876135725,7.533065439350777,3215.9489671176934,1227.5046636050133
heldout:63:399,heldout,63,B4,0,5.708561161431976,,5257.5,0.0,,0.0,0.7628627412630813,False,5.105626252491952,5.355626252491952,1562.27389037053,3502.6361726965247,2685316.914976282,636788.6920573548,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:balanced,0.5167888976047438,False,5.640662625554809,6.047651333556502,3267.052591887233,1644.8862981431457
heldout:63:400,heldout,63,B2,0,11.064834495058657,,6944.0,0.0,,0.0,-0.5429527150168958,False,10.397817995247735,17.397817995247735,8594.022128234938,5174.181314964642,4400506.065788266,6789772.781656324,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:slow_tail,0.7441260742435817,False,10.455033617062943,10.460421789338163,4699.44530361843,2814.2274785527497
heldout:63:401,heldout,63,B2,0,8.024462174204308,,1595.5,0.0,,0.0,-0.29098903064049214,False,3.4995390630068632,5.499539063006863,312.24812576399466,63.477613465577186,4878138.062015547,6297622.728011941,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:fast_tail,0.19362062282944895,True,6.81958302277353,12.668958892890931,1543.0250258238132,631.835623582805
heldout:63:402,heldout,63,B8,0,9.01359334262861,,4193.0,0.0,,0.0,0.6030047295566705,False,6.784718536277656,9.284718536277655,1635.770653153647,3025.09633304869,21841399.09979061,8670932.142482067,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:slow_tail,0.5167574406309042,False,8.415591054742979,10.750036986856937,2986.5762324701436,1960.8650861127603
heldout:63:403,heldout,63,B6,0,9.60331342814013,,2150.0,0.0,,0.0,0.6882819343307691,False,7.188361653581788,9.188361653581788,576.3264945525848,1012.9707632960207,1478036.691208164,460730.7383715591,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.09585092004311861,True,8.097376861769863,10.908546750567087,1444.7710156869653,673.9898883755354
heldout:63:404,heldout,63,B6,0,6.331199216109564,,2040.0,0.0,,0.0,0.22187615121633267,False,5.256129619916664,11.256129619916663,1185.4465626125136,799.6672111511803,79330.91015045643,61729.27313378446,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.13285867776102597,True,5.4830456655342505,7.507036044973708,1585.0720206053409,282.8433937097194
heldout:63:405,heldout,63,B6,0,6.582066245655917,,1925.5,0.0,,0.0,0.6297959457162061,False,5.70351410932869,7.70351410932869,1722.992213497355,202.9302536369272,61144.36141661038,22635.890493022747,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.16107166363066197,True,6.440038226731598,10.11132121019974,1475.4613439298003,442.46417510093136
heldout:63:406,heldout,63,B6,0,7.391538976288011,,3369.5,0.0,,0.0,0.9243567138749553,False,6.367299408387252,8.867299408387252,2238.7309641974275,898.6090930117275,412768.69278556365,31223.180331839063,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.3576084992639269,True,6.4002376490789175,8.996129555185831,2265.1108252180043,1044.448345504989
heldout:63:407,heldout,63,B8,0,7.259427483976703,,2779.5,0.0,,0.0,0.47702901588095475,False,6.40914080487472,9.40914080487472,2377.1844727809107,346.69267618945264,110203.98047849795,57633.48412467612,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.22323940462801523,True,6.876967025599749,8.966353478158794,2004.0766955332863,883.6043295257234
heldout:63:408,heldout,63,B2,0,7.733123353708949,,1769.5,0.0,,0.0,-0.3374175093796182,False,2.1440672108133336,5.144067210813334,423.82500154928863,308.7803065930487,4017651.7809252245,5373277.838399601,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.3215039202052573,True,4.385257019672977,8.040437892642858,2155.758095363832,304.5440293212345
heldout:63:409,heldout,63,B6,0,7.199277995699971,,2105.5,0.0,,0.0,0.2896798083032254,False,2.9268628443782454,8.926862844378245,354.65567055636876,757.6525193658648,5559272.233278704,3948863.3184370855,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.38703206968833037,True,5.6261520537431995,7.028017665060008,0.0,3318.0568983096596
