atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
secondary_delayed_peak,32,sample_i_calib,B2,5083,0.33641550265591186,0.00904977375565611,0,1,0.0,False,0.016820082448826077,False,0.004027360067807469,False,0.0009630340695128442,False,0.0004708500834927294,False,4.158062098268195e-06,False,0.05986269190907478,False,0.4169396162033081,True,0.7024509906768799,False,0.0026782865170389414,False
secondary_delayed_peak,32,sample_i_calib,B6,113,0.5221238938053098,0.19469026548672566,0,1,0.0,False,0.05787412624805252,False,0.016240092203593216,False,0.004332247923638393,False,0.0010599350460445429,False,4.274983603671294e-05,False,0.26787054538726807,True,0.2978234589099884,False,0.5170612335205078,False,0.34110164642333984,False
secondary_delayed_peak,32,sample_i_calib,B8,54,0.48148148148148145,0.1111111111111111,0,1,0.0,False,0.320760403050794,False,0.14163874849627364,False,0.04079491498729538,False,0.0005009973319722184,False,9.922481113213428e-06,False,0.18361522257328033,False,0.24820411205291748,False,0.775042712688446,False,0.5368277430534363,False
secondary_delayed_peak,33,sample_i_calib,B2,3547,0.2889765999436143,0.023118127995489145,0,1,0.0,False,0.03341608245572412,False,0.009339384483475467,False,0.0023069174303805987,False,0.0004752673063132632,False,4.497043245429924e-06,False,0.20766578614711761,True,0.29579687118530273,True,0.6839995980262756,False,2.500025630070013e-06,False
secondary_delayed_peak,33,sample_i_calib,B4,275,0.6036363636363636,0.44727272727272727,0,1,0.0,False,0.003012763383847728,False,0.0002873040182623337,False,4.704687044545733e-05,False,0.0004912752672898542,False,5.992499935654714e-06,False,0.0917724221944809,False,0.32839030027389526,True,0.5015342831611633,False,0.0058676800690591335,False
secondary_delayed_peak,33,sample_i_calib,B6,168,0.47619047619047616,0.23214285714285715,0,1,0.0,False,0.07655578728158513,False,0.023296136570690018,False,0.007586792280208627,False,0.0005626399973011807,False,2.320229781902003e-05,False,0.10445769131183624,False,0.30733731389045715,True,0.6144376993179321,False,0.20378561317920685,False
secondary_delayed_peak,33,sample_i_calib,B8,73,0.5068493150684932,0.3698630136986301,0,1,0.0,False,0.22918909199578433,False,0.13149575966648042,False,0.07611203939392379,False,0.0005097535555339335,False,9.87294497773752e-06,False,0.21409839391708374,True,0.24036814272403717,False,0.5341324210166931,False,0.443534255027771,False
secondary_delayed_peak,34,sample_i_calib,B2,2212,0.32368896925858953,0.018083182640144666,0,1,0.0,False,0.02794114344107654,False,0.007908506052636472,False,0.002035486232652003,False,0.0004823159007291773,False,4.387828572716986e-06,False,0.2816905975341797,True,0.15707837045192719,False,0.46091970801353455,False,0.0004295266990084201,False
secondary_delayed_peak,34,sample_i_calib,B4,215,0.5720930232558139,0.3813953488372093,0,1,0.0,False,0.004318406887208855,False,0.0005157013484035722,False,9.565926515071006e-05,False,0.0004906702637891745,False,5.9562843512599855e-06,False,0.19426515698432922,False,0.30753159523010254,True,0.2822777032852173,False,0.008675223216414452,False
secondary_delayed_peak,34,sample_i_calib,B6,118,0.3813559322033898,0.2288135593220339,0,1,0.0,False,0.19129248597346052,False,0.112954880035202,False,0.06404247947253643,False,0.0005179056561231865,False,2.4311703223703744e-05,False,0.2991858720779419,True,0.3355007767677307,True,0.4883347153663635,False,0.10013207793235779,False
secondary_delayed_peak,34,sample_i_calib,B8,47,0.5957446808510638,0.44680851063829785,0,1,0.0,False,0.13142310937836743,False,0.03901100922966491,False,0.009224147924020073,False,0.000513608401545892,False,9.58785236858015e-06,False,0.1375790536403656,False,0.22469286620616913,True,0.626309871673584,False,0.1030656173825264,False
secondary_delayed_peak,35,sample_i_calib,B2,4260,0.3314553990610329,0.005633802816901409,0,1,0.0,False,0.010797836605470762,False,0.002304277181898701,False,0.0004937766035528642,False,0.0004813645923856127,False,6.830215640917468e-06,False,0.2573915719985962,True,0.44397851824760437,True,0.6440176963806152,False,0.19476516544818878,False
secondary_delayed_peak,35,sample_i_calib,B6,92,0.3695652173913043,0.06521739130434782,0,1,0.0,False,0.21043944538629594,False,0.10513547969200567,False,0.0419394341408104,False,0.000517387932090252,False,1.802433510697751e-05,False,0.24867701530456543,True,0.41658809781074524,True,0.6433877348899841,False,0.4698561131954193,False
secondary_delayed_peak,35,sample_i_calib,B4,225,0.4711111111111111,0.09333333333333334,0,1,0.0,False,0.018918959610460116,False,0.003516047679563343,False,0.0007379283105232658,False,0.000490723622714432,False,6.283630696985162e-06,False,0.27519577741622925,True,0.42659705877304077,True,0.7752103209495544,False,0.3494294583797455,False
secondary_delayed_peak,35,sample_i_calib,B8,38,0.3684210526315789,0.05263157894736842,0,1,0.0,False,0.6458948881267692,False,0.596843588433446,False,0.4835706447673725,False,0.0005139073806103791,False,3.080211823188266e-05,False,0.22046233713626862,True,0.37402668595314026,True,0.7738166451454163,False,0.606508195400238,False
secondary_delayed_peak,36,sample_i_calib,B2,3288,0.34306569343065696,0.006995133819951338,0,1,0.0,False,0.012052522592460778,False,0.002824994674718372,False,0.0007119347191157585,False,0.00046621995933218604,False,4.807323501410807e-06,False,0.46690788865089417,True,0.2290443629026413,False,0.5101785063743591,False,0.0005497500533238053,False
secondary_delayed_peak,36,sample_i_calib,B4,178,0.4943820224719101,0.1348314606741573,0,1,0.0,False,0.0168385606301474,False,0.0025772947200540706,False,0.0004202242705025641,False,0.0004900930612181908,False,6.5320029991373225e-06,False,0.18315698206424713,True,0.1789291948080063,False,0.6016157865524292,False,0.06495670974254608,False
secondary_delayed_peak,36,sample_i_calib,B8,35,0.37142857142857144,0.05714285714285714,0,1,0.0,False,0.6627291002414245,False,0.6382044847543092,False,0.5555560470833992,False,0.0005256745517287644,False,8.756615952356105e-06,False,0.08432597666978836,False,0.16084781289100647,False,0.6843652129173279,False,0.8635289072990417,False
secondary_delayed_peak,36,sample_i_calib,B6,72,0.4722222222222222,0.1527777777777778,0,1,0.0,False,0.10172004070136616,False,0.027574688440582792,False,0.0061267271470884605,False,0.00058171862728735,False,2.4232090786588643e-05,False,0.23033495247364044,True,0.3162550628185272,True,0.6486088037490845,False,0.5208173394203186,False
secondary_delayed_peak,37,sample_i_calib,B2,7248,0.33967991169977924,0.012969094922737307,0,1,0.0,False,0.010931463010294155,False,0.002414258974141747,False,0.0005855518488236188,False,0.0004759638587745418,False,4.756737253834787e-06,False,0.21203239262104034,False,0.225847527384758,False,0.4362601041793823,False,0.0006107162917032838,False
secondary_delayed_peak,37,sample_i_calib,B4,502,0.5378486055776892,0.19721115537848605,0,1,0.0,False,0.008936360776887224,False,0.001267646402663181,False,0.00024994566721631096,False,0.0004910364073113628,False,6.25887652336398e-06,False,0.23313750326633453,False,0.23675386607646942,False,0.8065014481544495,False,0.001165725407190621,False
secondary_delayed_peak,37,sample_i_calib,B6,230,0.4652173913043478,0.1956521739130435,0,1,0.0,False,0.07732259492411667,False,0.02758473827771655,False,0.010961707006874247,False,0.0006203065888889678,False,2.192787548739789e-05,False,0.3019102215766907,True,0.19564524292945862,False,0.7931448817253113,False,0.014499695971608162,False
secondary_delayed_peak,37,sample_i_calib,B8,76,0.5263157894736842,0.25,0,1,0.0,False,0.23567756290310782,False,0.1040941059081194,False,0.04152930030743157,False,0.0005094048317613402,False,1.3061210701830226e-05,False,0.20687681436538696,False,0.1830189824104309,False,0.8744122385978699,False,0.044286541640758514,False
secondary_delayed_peak,39,sample_i_calib,B2,4529,0.33252373592404505,0.010819165378670788,0,1,0.0,False,0.011073692886270707,False,0.002317664254146909,False,0.00047577844834039795,False,0.0004815901613429212,False,5.460443280607286e-06,False,0.1652456372976303,False,0.12804825603961945,False,0.29397380352020264,False,0.00020191658404655755,False
secondary_delayed_peak,39,sample_i_calib,B4,351,0.46153846153846156,0.12535612535612536,0,1,0.0,False,0.018394080611494504,False,0.003183967141242432,False,0.0006722025762957856,False,0.0004909139532731526,False,5.516300296372911e-06,False,0.11416951566934586,False,0.17528848350048065,False,0.4896382689476013,False,0.014184796251356602,False
secondary_delayed_peak,39,sample_i_calib,B6,140,0.4857142857142857,0.1357142857142857,0,1,0.0,False,0.08507473669653068,False,0.02304987643769798,False,0.00535989358265355,False,0.0005158394076408975,False,4.3583270325916836e-05,False,0.14882855117321014,False,0.17352324724197388,False,0.32579734921455383,False,0.07611522078514099,False
secondary_delayed_peak,39,sample_i_calib,B8,57,0.43859649122807015,0.14035087719298245,0,1,0.0,False,0.48181833823368114,False,0.3616578095610195,False,0.20983645886074612,False,0.000512271445977037,False,3.3247213276982584e-05,False,0.15575319528579712,False,0.39302685856819153,True,0.4518624544143677,False,0.2175031453371048,False
secondary_delayed_peak,40,sample_i_calib,B2,4856,0.33752059308072485,0.009884678747940691,0,1,0.0,False,0.010411573256059238,False,0.00225374749017138,False,0.0005029376015503027,False,0.00047636556097791925,False,6.130577671800503e-06,False,0.1577523648738861,False,0.18132485449314117,False,0.49012207984924316,False,0.00013328471686691046,False
secondary_delayed_peak,40,sample_i_calib,B4,364,0.510989010989011,0.1401098901098901,0,1,0.0,False,0.012443076019665574,False,0.0018732601399216791,False,0.0003484772619210075,False,0.0004911979368639539,False,6.31158158381132e-06,False,0.16316719353199005,False,0.2403428554534912,False,0.8801230788230896,False,0.0609084777534008,False
secondary_delayed_peak,40,sample_i_calib,B6,156,0.4166666666666667,0.14102564102564102,0,1,0.0,False,0.13487427209014835,False,0.05518842456810959,False,0.022606403597695963,False,0.0006150981947972435,False,2.1116339108290272e-05,False,0.1801758110523224,False,0.23099397122859955,False,0.8583108186721802,False,0.4623904526233673,False
secondary_delayed_peak,40,sample_i_calib,B8,65,0.49230769230769234,0.15384615384615385,0,1,0.0,False,0.27458180775020313,False,0.12260378819220259,False,0.0419777540075382,False,0.0009295537936128819,False,2.445467914745729e-05,False,0.27575448155403137,True,0.23013827204704285,False,0.6767317652702332,False,0.3686535656452179,False
secondary_delayed_peak,41,sample_i_calib,B2,5013,0.33433074007580293,0.009774586076201875,0,1,0.0,False,0.012048231316152038,False,0.002701876227743964,False,0.0006232325013544311,False,0.00044964916600813957,False,6.167171270076424e-06,False,0.11490759998559952,False,0.29410451650619507,True,0.23620560765266418,False,0.034828320145606995,False
secondary_delayed_peak,41,sample_i_calib,B4,387,0.4599483204134367,0.1421188630490956,0,1,0.0,False,0.018860464224900553,False,0.0035622983875159405,False,0.000879921114335299,False,0.00046046647121984275,False,5.740039665255759e-06,False,0.25086286664009094,True,0.34756067395210266,True,0.7349451780319214,False,0.1360904574394226,False
secondary_delayed_peak,41,sample_i_calib,B6,175,0.44,0.12571428571428572,0,1,0.0,False,0.10398285605838539,False,0.03592791160964911,False,0.012519954682948283,False,0.000492186643804318,False,1.1506979067129178e-05,False,0.12960965931415558,False,0.24652674794197083,False,0.41153353452682495,False,0.16718792915344238,False
secondary_delayed_peak,41,sample_i_calib,B8,69,0.4927536231884058,0.13043478260869565,0,1,0.0,False,0.3466453613379097,False,0.18871549344236285,False,0.0782147805188209,False,0.0004919197035113664,False,1.7000144886967603e-05,False,0.2073293775320053,True,0.3226237893104553,True,0.7317208051681519,False,0.3564455211162567,False
secondary_delayed_peak,42,sample_i_calib,B2,4847,0.34805034041675265,0.011966164637920364,0,1,0.0,False,0.01105821787567692,False,0.0022103409659828587,False,0.00043917380021799485,False,0.0004528000828492732,False,4.028663318867178e-06,False,0.13012062013149261,False,0.21772471070289612,False,0.1744215488433838,False,0.006010808050632477,False
secondary_delayed_peak,42,sample_i_calib,B4,377,0.4960212201591512,0.16976127320954906,0,1,0.0,False,0.0131706000391254,False,0.001972736786524294,False,0.0003617899102321241,False,0.0004604434523082634,False,5.4493893064919345e-06,False,0.21955086290836334,False,0.15292000770568848,False,0.848682165145874,False,0.5618497133255005,True
secondary_delayed_peak,42,sample_i_calib,B6,166,0.5060240963855421,0.1746987951807229,0,1,0.0,False,0.07374210875691249,False,0.022090112019622306,False,0.006244922037517591,False,0.000860527239040642,False,6.261849978239035e-05,False,0.23593224585056305,False,0.18982957303524017,False,0.6112098097801208,False,0.5618497133255005,True
secondary_delayed_peak,42,sample_i_calib,B8,65,0.4307692307692308,0.2,0,1,0.0,False,0.3828148854511045,False,0.25831335960103696,False,0.1650443919547248,False,0.0007848563314727949,False,1.9236289420895453e-05,False,0.18985682725906372,False,0.22031168639659882,False,0.5253230333328247,False,0.5618497133255005,True
secondary_delayed_peak,44,sample_i_analysis,B2,609,0.34811165845648606,0.009852216748768473,0,1,0.0,False,0.005244700255855194,False,0.0009720746649783961,False,0.00016319386290315828,False,0.00044944161296356464,False,3.765803912766582e-06,False,0.30512332916259766,False,0.2613432705402374,False,0.18823379278182983,False,7.435804860733697e-09,False
secondary_delayed_peak,44,sample_i_analysis,B4,47,0.3404255319148936,0.10638297872340426,0,1,0.0,False,0.005193873702905648,False,0.0006586572108700023,False,8.617074440949875e-05,False,0.00044944161296356464,False,3.765803912766582e-06,False,0.23908807337284088,False,0.4643203318119049,False,0.2994707524776459,False,9.087752005143557e-06,False
secondary_delayed_peak,44,sample_i_analysis,B6,24,0.16666666666666666,0.16666666666666666,1,1,0.004557871027060898,False,0.0033604166762170556,False,0.00041515950226114615,False,3.643520070306175e-05,False,0.0004900501565266467,False,4.117047512781016e-06,False,0.15031710267066956,False,0.3319103717803955,False,0.04718422144651413,False,1.393477617739336e-07,False
secondary_delayed_peak,44,sample_i_analysis,B8,8,0.75,0.5,0,1,0.0,False,0.062440612029204694,False,0.00354154514572278,False,0.00010071777475819237,False,0.00044706029616324843,False,4.34487510521643e-06,False,0.4101025462150574,True,0.3645821213722229,False,0.17768247425556183,False,0.00029318410088308156,False
secondary_delayed_peak,45,sample_i_analysis,B4,483,0.5093167701863354,0.17391304347826086,0,1,0.0,False,0.010452930831814367,False,0.001475272376155007,False,0.00028153978878259163,False,0.0004586225705589051,False,6.212040069072697e-06,False,0.19677262008190155,False,0.31638097763061523,True,0.7017659544944763,False,0.020739834755659103,False
secondary_delayed_peak,45,sample_i_analysis,B2,6885,0.34088598402323894,0.013507625272331155,0,1,0.0,False,0.012625572701534558,False,0.0030628951108192582,False,0.0007910788254109372,False,0.00044231490983404363,False,4.751389270878948e-06,False,0.2634890675544739,False,0.1777912676334381,False,0.5626216530799866,False,0.009453585371375084,False
secondary_delayed_peak,45,sample_i_analysis,B6,207,0.4830917874396135,0.15458937198067632,0,1,0.0,False,0.07861506453377586,False,0.020968516611371054,False,0.0050102567544993305,False,0.0005948640841046158,False,2.571558913251096e-05,False,0.3160562515258789,False,0.32481926679611206,True,0.567165732383728,False,0.0720943883061409,False
secondary_delayed_peak,45,sample_i_analysis,B8,94,0.5,0.1702127659574468,0,1,0.0,False,0.31261378382730004,False,0.16079332744615377,False,0.06880432019286793,False,0.00106802240132373,False,2.861866684011913e-05,False,0.23380856215953827,False,0.28086671233177185,False,0.6467010974884033,False,0.13543671369552612,False
secondary_delayed_peak,46,sample_i_analysis,B2,238,0.3067226890756303,0.004201680672268907,0,1,0.0,False,0.030285715553029485,False,0.009504795033264015,False,0.0020698431554214123,False,0.0018945410674311765,False,2.0255143615950006e-05,False,0.29313933849334717,False,0.31111940741539,False,0.868057370185852,False,0.00026407313998788595,False
secondary_delayed_peak,46,sample_i_analysis,B6,3,0.3333333333333333,0.0,0,1,0.0,False,0.6447120189781383,False,0.7778598938460731,False,0.8674798553251776,False,0.0022364735505671896,False,4.3417206404068514e-05,False,0.27089831233024597,False,0.23350481688976288,False,0.862632155418396,False,0.0023652687668800354,False
