run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
60,sample_ii_analysis,492789,B8,3,1.3060052240728437,0.0,0.2808218252951029,0.35,1.876964330279638,shuffled_target_hgb,sentinel,3.1063511631807366,1.8003459391078929,1.8003459391078929
59,sample_ii_analysis,459037,B6,2,1.600574243101901,0.6254976637931176,0.3919165246309877,0.0,1.591462606856894,mlp,ml,2.2653268326754965,0.6647525895735955,0.6647525895735955
59,sample_ii_analysis,423594,B4,1,2.7756981214352114,-3.3628378640400136,0.30419435504443904,0.0,1.900839074809583,phase_gated_residual_cnn,new_architecture,2.6339452266693115,-0.14175289476589992,0.14175289476589992
60,sample_ii_analysis,490997,B6,2,3.6917651562188185,2.3201011804384475,0.23609765403309524,0.0,12.450515460367033,peak_phase_dropout_hgb,sentinel,3.0062585749562007,-0.6855065812626178,0.6855065812626178
62,sample_ii_analysis,552127,B6,2,8.070017853544018,1.156731543524785,0.2981676702741396,0.0,43.721045720036216,traditional_peak_phase_atlas,traditional,7.6339331840000435,-0.4360846695439742,0.4360846695439742
61,sample_ii_analysis,509383,B6,2,2.29633953480709,1.1248636024649628,-0.33989782150700343,0.44999999999999996,3.1575819426020337,shuffled_target_hgb,sentinel,2.4584623946680795,0.16212285986098962,0.16212285986098962
63,sample_ii_analysis,611348,B6,2,5.872198817574755,3.352661840956923,-1.1876351336394073,0.8999999999999999,2.2428683863158825,mlp,ml,4.867170333908398,-1.005028483666357,1.005028483666357
63,sample_ii_analysis,597607,B8,3,3.0713609251766134,0.0,-0.8137547518621098,0.75,2.111274815059475,phase_gated_residual_cnn,new_architecture,3.808006525039673,0.7366455998630594,0.7366455998630594
60,sample_ii_analysis,467414,B6,2,8.154229942928568,0.9467675432580602,0.3378858034444292,0.0,44.26079512170248,shuffled_target_hgb,sentinel,1.9073763143069145,-6.246853628621654,6.246853628621654
61,sample_ii_analysis,514478,B4,1,2.4180956305448467,-2.6553291074331398,0.2851828283643556,0.0,2.1950561167535505,mlp,ml,2.9203400759398166,0.5022444453949699,0.5022444453949699
61,sample_ii_analysis,505647,B6,2,1.0247607744948941,0.0,0.2505905679881373,0.0,2.324918402331417,peak_phase_dropout_hgb,sentinel,1.8566077227081397,0.8318469482132456,0.8318469482132456
61,sample_ii_analysis,533219,B4,1,3.216694247827678,-3.9407918015385235,0.27417058597441724,0.35,1.668160421275074,amplitude_only_hgb,sentinel,2.8273128006582056,-0.3893814471694723,0.3893814471694723
59,sample_ii_analysis,458627,B4,1,2.4079071006880914,-2.948551524114311,0.26018477828431763,0.0,1.6118060911093028,traditional_peak_phase_atlas,traditional,2.1882020971775944,-0.21970500351049704,0.21970500351049704
60,sample_ii_analysis,466719,B6,2,1.5316509158792169,0.3574948351674845,0.3019936780345134,0.35,1.820316834176851,mlp,ml,2.719516012330149,1.187865096450932,1.187865096450932
62,sample_ii_analysis,552247,B4,1,7.26538121054773,-0.594127832904201,0.14752237827718595,0.0,42.91917755745831,traditional_peak_phase_atlas,traditional,8.366189098415878,1.1008078878681484,1.1008078878681484
60,sample_ii_analysis,480528,B4,1,2.3636118206661623,-2.052958344898519,0.273761419280806,0.35,2.236936621535797,mlp,ml,2.976223789774769,0.6126119691086069,0.6126119691086069
60,sample_ii_analysis,493500,B6,2,1.3138622840647798,0.7708732365358895,0.2367449748655268,0.0,1.9499926710681945,hist_gradient_boosted_trees,ml,1.9190690107506079,0.6052067266858281,0.6052067266858281
60,sample_ii_analysis,474747,B6,2,1.394917080195044,0.9039094601708086,0.2466148341133465,0.0,1.8752157141272041,run_only_hgb,sentinel,2.3635645212278176,0.9686474410327737,0.9686474410327737
60,sample_ii_analysis,467918,B8,3,1.5583683631816116,0.0,0.3539163475515643,0.35,2.2513252660098244,shuffled_target_hgb,sentinel,2.7694856201884788,1.2111172570068671,1.2111172570068671
58,sample_ii_analysis,405166,B6,2,1.7787050452341888,1.4006362275449113,0.20715260359206766,0.15,2.701286367541437,amplitude_only_hgb,sentinel,1.847373782329719,0.06866873709553012,0.06866873709553012
62,sample_ii_analysis,539126,B6,2,4.542662570373505,2.3812395838389744,0.3864797335310115,0.0,15.186979946894397,amplitude_only_hgb,sentinel,3.550195917631067,-0.9924666527424377,0.9924666527424377
63,sample_ii_analysis,575949,B4,1,2.7916570228172364,-2.4028029492880076,0.2886228684944605,0.35,3.635934605519404,one_dimensional_cnn,ml,3.0434918999671936,0.2518348771499572,0.2518348771499572
60,sample_ii_analysis,472091,B6,2,1.1425358997834616,0.0,0.28945121889318237,0.0,2.4169565083324462,hist_gradient_boosted_trees,ml,1.973944993752538,0.8314090939690764,0.8314090939690764
60,sample_ii_analysis,481906,B6,2,1.4479053918844231,0.35191082802548124,0.26454571674591065,0.35,1.9439018820955398,phase_gated_residual_cnn,new_architecture,2.2024827003479004,0.7545773084634773,0.7545773084634773
61,sample_ii_analysis,531739,B4,1,5.025789143216404,-1.221501902739437,-1.2751773848027508,0.8999999999999999,2.113864704357195,ridge,ml,5.925284143119582,0.8994949999031787,0.8994949999031787
62,sample_ii_analysis,543129,B6,2,4.50578289483532,1.2253112565781032,0.25645774127137777,0.0,20.963048053878815,run_only_hgb,sentinel,2.3635645212278176,-2.142218373607502,2.142218373607502
63,sample_ii_analysis,609899,B4,1,7.623525671794365,-1.1867657167854007,0.1564698100151105,0.0,43.1766738660907,peak_phase_dropout_hgb,sentinel,7.146092144782629,-0.477433527011736,0.477433527011736
62,sample_ii_analysis,570721,B6,2,2.4002115021547574,2.3800989221844837,0.3313750132198887,0.0,2.167664674808556,one_dimensional_cnn,ml,2.2477267384529114,-0.15248476370184605,0.15248476370184605
61,sample_ii_analysis,537034,B4,1,2.4441579596749117,-2.4222116668731797,0.26044715374297134,0.35,1.7955798215675463,run_only_hgb,sentinel,3.0028846972580236,0.558726737583112,0.558726737583112
59,sample_ii_analysis,449273,B6,2,2.3022398565624536,2.5031436817151143,0.27182735771540756,0.0,2.1655683528345593,phase_gated_residual_cnn,new_architecture,1.7757571935653687,-0.5264826629970849,0.5264826629970849
63,sample_ii_analysis,607087,B4,1,2.559481725496817,-3.1707145428797734,0.2724037489732982,0.0,1.6670014951918937,hist_gradient_boosted_trees,ml,2.489034260434742,-0.07044746506207522,0.07044746506207522
65,sample_ii_analysis,654868,B4,1,1.7523068497440415,-1.6395274329195075,0.24685460773024026,0.0,1.8151858787112107,traditional_peak_phase_atlas,traditional,2.1882020971775944,0.4358952474335529,0.4358952474335529
62,sample_ii_analysis,562502,B8,3,1.1467006787893237,0.0,0.32611214458632176,0.0,1.8058298069941228,ridge,ml,1.5414933790807388,0.3947927002914151,0.3947927002914151
59,sample_ii_analysis,439467,B6,2,2.4816815005859345,1.3070640862534955,0.27431051301471143,0.0,7.176727796156672,mlp,ml,2.654264476206019,0.1725829756200845,0.1725829756200845
62,sample_ii_analysis,559609,B8,3,1.8865149157604169,-0.4061898581374912,0.3990091541150278,0.35,2.2890497765974565,hist_gradient_boosted_trees,ml,1.5524499864196621,-0.3340649293407547,0.3340649293407547
60,sample_ii_analysis,470224,B8,3,1.5489409489154018,0.46512423091491506,0.38661494525990747,0.0,1.8674718691051664,shuffled_target_hgb,sentinel,2.4123920950808033,0.8634511461654015,0.8634511461654015
59,sample_ii_analysis,426526,B4,1,3.1284304628808153,-3.243392523937594,0.4613134702548898,0.0,1.8550867319140423,hist_gradient_boosted_trees,ml,2.8950722801474793,-0.23335818273333597,0.23335818273333597
59,sample_ii_analysis,461109,B8,3,1.1328436270887525,0.0,0.3232966248361784,0.0,1.7644147407551114,run_only_hgb,sentinel,2.02846935043501,0.8956257233462577,0.8956257233462577
59,sample_ii_analysis,463311,B8,3,2.714120309992536,2.835483870967739,0.27972935366973317,0.35,1.8799693743495252,ridge,ml,2.1700861368079867,-0.5440341731845493,0.5440341731845493
59,sample_ii_analysis,442329,B4,1,2.241726848408664,-2.4319000258851897,0.2622755542385278,0.0,2.1682503752979696,one_dimensional_cnn,ml,2.3978505730628967,0.15612372465423263,0.15612372465423263
60,sample_ii_analysis,492440,B4,1,5.5183888270249986,-4.507981019963232,-0.8295566554675062,0.8999999999999999,2.4173621498546556,shuffled_target_hgb,sentinel,1.9334387237549233,-3.5849501032700752,3.5849501032700752
60,sample_ii_analysis,498761,B4,1,6.838355854176699,-2.15064663004211,0.2165800603478285,0.35,32.11925250417787,run_only_hgb,sentinel,3.0028846972580236,-3.8354711569186755,3.8354711569186755
59,sample_ii_analysis,462146,B6,2,2.5599071893018053,2.5615917135123834,0.37608627800093863,0.0,1.8421773901158915,mlp,ml,2.38005771680983,-0.17984947249197525,0.17984947249197525
61,sample_ii_analysis,515080,B4,1,3.702976237020576,-5.122100032344372,0.3296213290012293,0.0,1.7981343053492658,amplitude_only_hgb,sentinel,2.9004624851071252,-0.8025137519134509,0.8025137519134509
61,sample_ii_analysis,532435,B6,2,1.7822911607838319,2.3953410423998633,0.09972742039461302,0.0,2.1186375581415477,ridge,ml,1.912621133194691,0.13032997241085909,0.13032997241085909
62,sample_ii_analysis,542883,B4,1,1.917270612699146,-2.347255238527053,0.1729629881317578,0.0,1.880571274936824,ridge,ml,2.0679276405217566,0.1506570278226107,0.1506570278226107
60,sample_ii_analysis,479434,B6,2,1.6296943440645517,0.181665570663605,0.3521018942413754,0.35,2.1586072786080677,run_only_hgb,sentinel,2.3635645212278176,0.7338701771632659,0.7338701771632659
61,sample_ii_analysis,528896,B6,2,3.151766909570655,3.4702675682368067,0.2903374840215083,0.35,2.4905783371034333,run_only_hgb,sentinel,2.3635645212278176,-0.7882023883428375,0.7882023883428375
63,sample_ii_analysis,600297,B6,2,2.5595986684352052,3.0656760091580715,0.28293562496348024,0.0,1.8254196391961515,traditional_peak_phase_atlas,traditional,1.8481345034374674,-0.7114641649977378,0.7114641649977378
63,sample_ii_analysis,600142,B6,2,1.2419010318334107,0.0,0.37874629361288825,0.0,1.5107243569886712,traditional_peak_phase_atlas,traditional,2.722682675215852,1.4807816433824412,1.4807816433824412
63,sample_ii_analysis,602308,B8,3,1.1738637168262929,0.0,0.3241852645065677,0.0,2.016655292911958,run_only_hgb,sentinel,2.02846935043501,0.8546056336087173,0.8546056336087173
61,sample_ii_analysis,518298,B6,2,2.1107852598208474,1.9794326412296392,0.32252708135475316,0.0,1.733646664997627,ridge,ml,2.6244836313251843,0.5136983715043368,0.5136983715043368
62,sample_ii_analysis,574083,B8,3,1.482564132762583,0.0,0.40516545599701104,0.0,2.6213964944350034,shuffled_target_hgb,sentinel,1.8136727167170816,0.3311085839544987,0.3311085839544987
63,sample_ii_analysis,611348,B6,2,5.872198817574755,3.352661840956923,-1.1876351336394073,0.8999999999999999,2.2428683863158825,hist_gradient_boosted_trees,ml,5.3320673722480025,-0.5401314453267521,0.5401314453267521
61,sample_ii_analysis,514630,B4,1,3.3156450149332444,-4.62655780289559,0.2769014322126946,0.0,1.7970428845695507,shuffled_target_hgb,sentinel,2.4263125320481453,-0.889332482885099,0.889332482885099
62,sample_ii_analysis,551281,B6,2,2.0878750406621487,1.9303324826273283,0.2961585935663962,0.0,2.202643205512812,mlp,ml,1.8626265553098982,-0.2252484853522505,0.2252484853522505
61,sample_ii_analysis,536943,B4,1,2.769146498450532,-2.9999696013726673,0.25326642826665235,0.35,2.1658076002112976,run_only_hgb,sentinel,3.0028846972580236,0.23373819880749158,0.23373819880749158
63,sample_ii_analysis,610905,B6,2,3.3709937421043983,3.9489044167368625,0.42451623857188636,0.0,1.7882558498135477,ridge,ml,2.3625811943419173,-1.008412547762481,1.008412547762481
60,sample_ii_analysis,477830,B6,2,2.08635318423022,2.130190834695034,0.25578075666702205,0.0,2.2468578201202103,traditional_peak_phase_atlas,traditional,1.7312307911999427,-0.35512239303027715,0.35512239303027715
61,sample_ii_analysis,508027,B4,1,7.877498161884242,-0.9814621040723992,0.23602671778633244,0.0,44.1155761024182,run_only_hgb,sentinel,3.0028846972580236,-4.8746134646262185,4.8746134646262185
62,sample_ii_analysis,554706,B4,1,3.375118586718906,-4.3492051990399005,0.32517752418570645,0.0,2.245124984998109,amplitude_only_hgb,sentinel,3.099462175171355,-0.27565641154755083,0.27565641154755083
60,sample_ii_analysis,476899,B6,2,1.3987552056816264,0.6684851120401181,0.30089816039737727,0.0,1.7194793189085558,peak_phase_dropout_hgb,sentinel,1.8237807128328436,0.42502550715121723,0.42502550715121723
62,sample_ii_analysis,571037,B4,1,4.62104678209728,-2.7656133152644102,-0.8047415404015332,0.8999999999999999,2.6499370554771033,hist_gradient_boosted_trees,ml,4.196041192004867,-0.4250055900924128,0.4250055900924128
62,sample_ii_analysis,555919,B4,1,1.9174573446646426,-1.373518241687206,0.23099144063406563,0.35,2.2757608089414045,peak_phase_dropout_hgb,sentinel,2.5705650275006917,0.6531076828360491,0.6531076828360491
59,sample_ii_analysis,457719,B4,1,2.964740164183354,-3.309045524783074,0.3677427046612518,0.0,2.2027984747337914,traditional_peak_phase_atlas,traditional,3.314906727490909,0.350166563307555,0.350166563307555
59,sample_ii_analysis,454501,B4,1,3.476584825956606,-4.993961581177242,0.25902803236003713,0.0,1.965750366514553,mlp,ml,2.079332254595787,-1.397252571360819,1.397252571360819
59,sample_ii_analysis,440210,B6,2,3.6704790062323633,2.1473304270379234,0.32824292461123505,0.0,11.268173485250053,run_only_hgb,sentinel,2.3635645212278176,-1.3069144850045458,1.3069144850045458
62,sample_ii_analysis,545265,B4,1,3.946241979958152,0.0,0.2485444897676352,0.0,21.42724422442244,mlp,ml,4.6448519516895175,0.6986099717313654,0.6986099717313654
62,sample_ii_analysis,545917,B6,2,0.984316579095438,0.0,0.2666381345958815,0.0,1.7815581002900769,run_only_hgb,sentinel,2.3635645212278176,1.3792479421323796,1.3792479421323796
60,sample_ii_analysis,485930,B4,1,3.681785257451501,-4.477131214593548,0.2662287289298071,0.0,4.857578035448032,run_only_hgb,sentinel,3.0028846972580236,-0.6789005601934774,0.6789005601934774
62,sample_ii_analysis,551165,B4,1,4.365260400040062,-3.025245810904682,-0.7314705660250471,0.75,2.1664070167942815,phase_gated_residual_cnn,new_architecture,4.624160289764404,0.25889988972434264,0.25889988972434264
60,sample_ii_analysis,480467,B6,2,0.9138691657433624,0.0,0.2266305138829363,0.0,2.0183687294300983,hist_gradient_boosted_trees,ml,1.8625225729212618,0.9486534071778994,0.9486534071778994
61,sample_ii_analysis,528159,B6,2,1.966590014967109,1.541022257746647,0.3301561096218766,0.0,2.083122376529864,ridge,ml,2.0554819317059945,0.08889191673888552,0.08889191673888552
59,sample_ii_analysis,452845,B8,3,1.3048745205109387,0.5880054577028115,0.28220472209739,0.0,1.6935435570020108,peak_phase_dropout_hgb,sentinel,2.0308578836038214,0.7259833630928827,0.7259833630928827
59,sample_ii_analysis,454069,B6,2,3.0911432417622953,3.299409277320926,0.33992580734385847,0.35,1.7862595068132034,mlp,ml,2.387310887992647,-0.7038323537696485,0.7038323537696485
63,sample_ii_analysis,597159,B4,1,2.8223725595121327,-2.058797804753798,0.5792082884910279,0.0,1.6509572284093095,run_only_hgb,sentinel,3.0028846972580236,0.18051213774589092,0.18051213774589092
63,sample_ii_analysis,605988,B6,2,2.330539758202908,2.2361660079051404,0.3407938383885796,0.0,2.0162723302404295,shuffled_target_hgb,sentinel,3.312769024461407,0.982229266258499,0.982229266258499
62,sample_ii_analysis,541489,B6,2,2.156730805196709,1.5703353956366062,0.38302637989965405,0.0,2.308352900978866,one_dimensional_cnn,ml,2.276023209095001,0.11929240389829232,0.11929240389829232
59,sample_ii_analysis,465185,B4,1,3.835463134010855,-5.758433113257988,0.2688582992276558,0.0,1.6547757962077005,traditional_peak_phase_atlas,traditional,2.641439689722569,-1.1940234442882862,1.1940234442882862
59,sample_ii_analysis,430546,B4,1,3.8416865411078547,-3.918764435300739,0.6065944634692286,0.0,1.7878464710275315,mlp,ml,3.4418145767359167,-0.39987196437193795,0.39987196437193795
60,sample_ii_analysis,499512,B4,1,3.6774335686439112,-2.531799096276739,-0.5621764456760747,0.6,2.9800944907210667,ridge,ml,2.6908326024599134,-0.9866009661839978,0.9866009661839978
60,sample_ii_analysis,501321,B4,1,5.371139558327302,-2.8709001096982334,0.32437132113598643,0.0,20.08554205266742,ridge,ml,5.228182627026406,-0.14295693130089582,0.14295693130089582
60,sample_ii_analysis,496509,B6,2,10.596882837705179,0.976318292767977,0.21375649245011985,0.0,62.26776813525173,traditional_peak_phase_atlas,traditional,7.6339331840000435,-2.9629496537051354,2.9629496537051354
62,sample_ii_analysis,548531,B4,1,2.5230045182616143,-2.792135159178084,0.3264085824322205,0.0,1.717779505322627,phase_gated_residual_cnn,new_architecture,2.51204252243042,-0.010961995831194393,0.010961995831194393
59,sample_ii_analysis,446527,B6,2,2.227478052638386,2.0737807943690356,0.3222246616832507,0.0,2.1941754425081674,mlp,ml,2.2210322719399,-0.006445780698486114,0.006445780698486114
61,sample_ii_analysis,508282,B4,1,2.856586421797146,-2.6812043915587402,0.35881278044314513,0.35,1.933723161596557,amplitude_only_hgb,sentinel,2.9752063760363376,0.11861995423919147,0.11861995423919147
62,sample_ii_analysis,544326,B6,2,2.2072465771987684,2.166121662660103,0.22554986563004142,0.35,1.6884490996861072,amplitude_only_hgb,sentinel,1.895190755641369,-0.3120558215573994,0.3120558215573994
60,sample_ii_analysis,470374,B4,1,2.410279720886719,-2.375188187319912,0.268811242819579,0.35,1.5815196319758662,mlp,ml,2.728671597701748,0.3183918768150291,0.3183918768150291
63,sample_ii_analysis,591447,B6,2,2.438139000735336,1.91705666554288,0.3446422254227226,0.35,1.9304449325689799,amplitude_only_hgb,sentinel,2.288830597358787,-0.14930840337654905,0.14930840337654905
63,sample_ii_analysis,580031,B6,2,1.789010975908277,1.4850911517578158,0.24873221319982264,0.0,2.5234451983233566,one_dimensional_cnn,ml,1.9604551196098328,0.1714441437015557,0.1714441437015557
60,sample_ii_analysis,466070,B6,2,5.043813226573226,1.656605185184139,0.3806642573411825,0.0,20.91159129925295,hist_gradient_boosted_trees,ml,4.86044786045084,-0.18336536612238596,0.18336536612238596
