event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:51:135,ridge,0.8325378634403762,False,4.649309138827346,11.45218105691168,8569.917839063632,6191.826874025655,0.4129531718886243,0,train,51,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.35494163579826,35.67747081789913,2.0,10.929685534739225,5.238985950633378,11.238985950633378,10666.666666666666,5333.333333333333,6.0,0.5,9479,71.35494163579826,10.880828230431828,0,30.22627724468128,1
train:51:136,ridge,0.5638421463995564,False,8.093387618487574,10.02647322345995,8690.552163961378,5836.390062198619,0.4487615034176097,0,train,51,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15209.683252136878,60.83873300854752,30.41936650427376,3.0,7.253331720222269,7.985937695615798,10.985937695615798,10139.78883475792,5069.89441737896,3.0,0.5,17078,60.83873300854752,10.600196262279992,1,6.00694344551772,1
train:51:137,ridge,0.6397119616905383,False,6.3250904103497465,9.312792943218705,9317.14926823436,5948.267967533015,0.6070218458411893,1,train,51,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,67.9415092506773,67.9415092506773,1.0,8.761431609705417,6.612658332026729,10.61265833202673,9142.857142857143,6857.142857142857,4.0,0.75,5246,67.9415092506773,10.90031795864346,1,-124.98137235719196,1
train:51:138,ridge,0.5199971604222778,False,4.742533481444051,7.271275399911449,7042.576288068859,3773.7741593249607,0.3730577280585414,0,train,51,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.89577710748605,20.223944276871517,2.0,8.541618548965358,6.100217134559561,,10927.0,0.0,,0.0,29084,80.89577710748605,7.869152412073484,0,-13.526419634866471,0
train:51:139,ridge,0.3775307041189852,True,5.735514061328545,7.532792208049583,7186.211575082738,3213.7689210290405,0.4253587363110958,0,train,51,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.06918925830198,27.767297314575494,2.0,6.906432186055298,6.14790701096557,,9516.5,0.0,,0.0,12462,111.06918925830198,11.582368834607482,0,16.83687867767534,0
train:51:140,ridge,0.4626555456252544,True,7.251599264619967,9.151480324532182,5263.1718124864965,2613.9220049820083,0.5656996035437908,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8864.793616047516,35.45917446419006,35.45917446419006,3.0,7.386990961571348,7.631282532413836,,8864.793616047516,0.0,,0.0,12939,35.45917446419006,11.12482054602428,0,-57.73831128008537,0
train:51:141,ridge,0.4287980056717318,True,8.127581866873571,10.324245687305648,4070.5112520988177,2681.2139510182005,0.5327803175539324,1,train,51,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6023.180604125889,24.092722416503555,24.092722416503555,0.0,8.346143487030469,9.75276204251914,,6023.180604125889,0.0,,0.0,21521,24.092722416503555,10.483146956610424,0,-1548.6928427989506,0
train:51:142,ridge,0.4398647713847428,True,5.565074476653084,6.583839356802178,7707.932296487112,4105.24180400998,0.3628942058801087,0,train,51,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14604.8381267859,58.4193525071436,14.6048381267859,2.0,7.509362721615798,5.904826849936114,,12167.75,0.0,,0.0,5970,58.4193525071436,7.499398737272655,0,-7.213812236711067,0
train:51:143,ridge,0.5962704065698806,False,8.801270584172952,11.846108229393614,8587.53467123555,5596.629822919505,0.5624856186442482,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.98459359590838,52.99229679795419,3.0,6.668649116782923,10.049472229761562,,13462.75,0.0,,0.0,3596,105.98459359590838,10.444139494754548,0,-34.1564379683401,0
train:51:144,ridge,0.578856357804417,False,4.450380116716275,8.434818312980779,5612.526804111507,2804.6342125422734,0.4515664075520226,0,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,114.3230422673742,28.58076056684355,3.0,8.857647491133617,5.72706375776083,,8554.0,0.0,,0.0,742,114.3230422673742,11.435786938289231,0,45.25646466001767,0
train:51:145,ridge,0.3523810585785829,True,9.607404171611655,11.68089186521271,5590.994423838861,2928.3448750627595,0.4999242814210659,0,train,51,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.72672009699696,46.363360048498485,2.0,4.27475056387107,10.411137216874842,,7264.25,0.0,,0.0,4831,92.72672009699696,10.248743073504084,0,-42.97404781469079,0
train:51:146,ridge,0.3874150724110969,True,9.266288873161365,11.170398139762252,5679.251851983677,2372.349219072876,0.4439216929406256,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7871.536195594627,31.48614478237851,15.743072391189257,3.0,5.521348915083768,10.749342150701558,,7871.536195594627,0.0,,0.0,29706,31.48614478237851,8.102132963321665,0,47.91405157266608,0
train:51:147,ridge,0.3383298037785031,True,6.80558060738441,6.91743512522096,7500.68824483171,3413.680082334916,0.5351715769462349,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10841.902694998029,43.36761077999211,43.36761077999211,1.0,6.458232725035492,7.1295354564771465,,10059.0,0.0,,0.0,10001,43.36761077999211,13.306744073856288,0,-304.8549977388408,0
train:51:148,ridge,0.5288002220544801,False,6.435683909990721,9.661917867401954,6229.111835709567,3969.598455216762,0.3731476187657674,0,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13562.892592114556,54.25157036845822,18.083856789486077,1.0,7.825788483248663,7.941847722612281,,10426.5,0.0,,0.0,5630,54.25157036845822,7.8601258637027485,0,12.600402173500044,0
train:51:149,ridge,0.5296013674102343,False,5.791075595400027,7.639334596198366,9932.071096693868,4204.431047400839,0.4020104473296939,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13388.798946106146,53.55519578442458,17.85173192814153,3.0,8.20834977047391,5.775001965807249,,13388.798946106146,0.0,,0.0,28438,53.55519578442458,8.095943427999662,1,9.663580093497504,0
train:51:150,ridge,0.3563994978026564,True,9.012386245897906,10.88411719977026,8827.959524804932,5302.121919375113,0.3968922322057053,0,train,51,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.54498023017845,19.136245057544613,0.0,6.0738369243859,10.444379938714432,,16000.000000000002,0.0,,0.0,13728,76.54498023017845,7.728207917642957,1,-1237.1704939302567,0
train:51:151,ridge,0.4608846868879195,True,6.225219124027116,6.8585517760493655,8933.496956395653,5229.107390649537,0.4088742506903864,0,train,51,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13149.816682121877,52.59926672848751,17.533088909495834,0.0,7.567442136055637,7.106882835927752,,13149.816682121877,0.0,,0.0,28684,52.59926672848751,7.80082527643541,1,-493.91089921506654,0
train:51:152,ridge,0.4697146479644628,True,8.354050391657003,9.896780132833422,7743.645000108307,5108.838984634913,0.4031574518924155,0,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,114.10972813068372,28.527432032670934,1.0,8.326457641351283,9.627014215389902,,12549.25,0.0,,0.0,15424,114.10972813068372,11.545875863892537,1,-952.7429331004568,0
train:51:153,ridge,0.4156238178606652,True,9.248248997244453,11.924725082233715,7683.963708638248,4810.481305424906,0.4236109725378724,0,train,51,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13262.671370427754,53.05068548171101,17.683561827237003,0.0,5.903453687996555,11.047562662243354,,13262.671370427754,0.0,,0.0,29247,53.05068548171101,8.00357732815177,1,-1042.5493315448757,0
train:51:154,ridge,0.5151268290330058,False,5.340295123938777,7.026866546664298,9118.1782865323,4348.328089230923,0.6332509087697665,1,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,68.34100574839005,68.34100574839005,1.0,7.946735138838883,6.434406421380558,,13317.5,0.0,,0.0,22174,68.34100574839005,10.87535376796024,0,53.778323875015886,0
train:51:155,ridge,0.4540692959690478,True,9.066272842398842,11.052304487800154,5222.735111887786,3660.702910201834,0.5444550535450097,1,train,51,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8437.918890462808,33.75167556185123,33.75167556185123,0.0,6.507866095930363,10.64463544573142,,8437.918890462808,0.0,,0.0,24760,33.75167556185123,11.062535091077068,0,-502.5366690535267,0
train:51:156,ridge,0.3429478955102238,True,9.721131934358349,10.193444885692877,6464.689815946237,4690.027093855952,0.4521419393899929,0,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.07532019182906,32.03766009591453,3.0,5.1878321721244935,11.015478278461549,,11074.0,0.0,,0.0,10146,64.07532019182906,10.713479939480916,0,27.81228250949327,0
train:51:157,ridge,0.3093469434227642,True,11.202411472313784,12.074838914868009,2790.546066249209,4739.70146154533,0.3326032800239115,0,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13383.554453602754,53.534217814411015,13.383554453602754,1.0,5.805141273781207,9.441297551907422,,13383.554453602754,0.0,,0.0,5795,53.534217814411015,7.467284217753916,0,6.508134655082614,0
train:51:158,ridge,0.4142020409582035,True,8.087199212031996,8.998521327621804,8648.211330972164,4586.533829763682,0.595583196738363,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,108.66149612485114,54.33074806242557,3.0,6.361990830201346,8.052850114837675,,11473.0,0.0,,0.0,24865,108.66149612485114,10.748262356221426,0,-66.87503761816642,0
train:51:159,ridge,0.6217521227015375,False,4.996743470956563,8.583559950178119,10338.43402265868,5118.496511238815,0.3473573800421234,0,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.28301503584505,21.320753758961263,1.0,9.031227520710534,6.091110913924071,,14281.75,0.0,,0.0,10072,85.28301503584505,7.852532573577823,1,-299.11946823669257,0
train:51:160,ridge,0.4748204223049121,True,7.006238584069799,8.463361465713595,8897.41533569558,4150.888644751716,0.4755276808375153,0,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15788.827502789,63.155310011156,31.577655005578,3.0,7.247302403909112,6.864210877175722,,12344.5,0.0,,0.0,25159,63.155310011156,11.098783207113785,1,-5.347701676918684,0
train:51:161,ridge,0.4340620679394899,True,7.657178969468667,10.158947499156426,7081.448752035664,4471.65507638478,0.5571867970064173,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,91.9014007640473,45.95070038202365,3.0,6.157781885579752,8.200374421467913,,9668.75,0.0,,0.0,11677,91.9014007640473,10.524820473352843,0,-37.83954075733939,0
train:51:162,ridge,0.2661248033368747,True,9.463924852231932,11.14873552223552,6020.759706725393,2988.6494476164785,0.5848291692528352,1,train,51,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9997.25135772412,39.98900543089648,39.98900543089648,0.0,5.129300923904344,11.331916815096976,,9997.25135772412,0.0,,0.0,18186,39.98900543089648,13.072914360050644,1,-1386.8825058021698,0
train:51:163,ridge,0.3844265805258434,True,8.873041583779791,10.352583674656602,6720.668483574563,3944.793177055636,0.4045831209983357,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13280.109085857031,53.120436343428125,17.70681211447604,3.0,5.381923733784484,11.190943667004342,,13280.109085857031,0.0,,0.0,504,53.120436343428125,8.087061360364942,0,-23.870336482283896,0
train:51:164,ridge,0.4429698621443074,True,7.4637574379397025,8.281796527663538,8067.734861038212,3986.230238677336,0.7446930409536989,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.78813687722551,85.78813687722551,3.0,6.774463950698021,7.295054716149105,,11492.25,0.0,,0.0,25917,85.78813687722551,11.327987485166023,0,-40.15379024257762,0
train:51:165,ridge,0.4493887357714565,True,7.611027899717769,10.386227964432123,10136.28553975742,5957.810538869429,0.7109154257537889,1,train,51,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.02386560936081,76.02386560936081,0.0,9.486610702046868,9.496850920256083,,15999.999999999998,0.0,,0.0,12912,76.02386560936081,10.87687473154058,1,-3975.361701670644,0
train:51:166,ridge,0.4606170834960151,True,8.241241651277361,10.560070642362671,6817.946451618616,5418.689190810926,0.601002552205564,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12736.24451035664,50.94497804142655,50.94497804142655,1.0,8.509972709524254,10.243667554229852,,11635.75,0.0,,0.0,1966,50.94497804142655,12.818504751052798,1,-1213.3260283250352,0
train:51:167,ridge,0.2473436350685241,True,7.129818317462879,9.328019839958436,7781.046261278593,1805.7079794036572,0.6577088077456639,1,train,51,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14469.862052097,57.879448208388,57.879448208388,0.0,9.381648223310563,5.479138697851194,,5684.0,0.0,,0.0,20499,57.879448208388,14.338579380363036,1,-5091.011795914638,0
train:51:168,ridge,0.5290598570966228,False,7.951165085806126,9.931672273755694,7374.182038743902,4621.8937386742045,0.3760434018860779,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.65762584752586,17.664406461881466,3.0,7.130973913887478,8.357716641652697,,11767.0,0.0,,0.0,4840,70.65762584752586,8.121235598504095,0,-39.87238743926015,0
train:51:169,ridge,0.4531939268994514,True,6.080247751073216,7.474973135715055,5706.188904816394,2596.2289661965324,0.5147866526597773,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7873.871060313527,31.495484241254108,31.495484241254108,1.0,8.19458344187519,6.472301578930406,,7873.871060313527,0.0,,0.0,17386,31.495484241254108,14.673636450248626,0,-60.2433849888192,0
train:51:170,ridge,0.311540828919253,True,7.8635803442253565,10.10958844147261,2472.6056338641893,1033.8732644606027,0.4507792239010598,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3041.085247591236,12.164340990364945,4.054780330121648,3.0,6.154907374945821,8.334984206452365,,3041.085247591236,0.0,,0.0,19159,12.164340990364945,7.365702631477461,0,-45.835098507549546,0
train:51:171,ridge,0.5026314102748854,False,6.016505277117943,7.413798384448364,10583.415460008564,5248.267665102091,0.4028152052890496,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.27028717141292,20.06757179285323,3.0,7.534137324054043,6.303294067992223,,14910.0,0.0,,0.0,19196,80.27028717141292,8.080570851785343,1,-15.520619354934372,0
train:51:172,ridge,0.3988928762859957,True,7.105703524139925,8.325660538773073,7443.985017390927,3618.186564983021,0.4363404839655739,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12164.84723272586,48.65938893090343,16.219796310301145,3.0,6.902639449994429,6.898957140558887,,9668.75,0.0,,0.0,22503,48.65938893090343,7.559675820321288,0,-61.23378765945874,0
train:51:173,ridge,0.3797623698338375,True,9.043197855422395,10.130770754149223,5617.447481085907,3245.237390284674,0.5547660024196769,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,107.21527753134694,53.60763876567347,1.0,5.870019580463958,8.466187205391407,,8877.75,0.0,,0.0,13222,107.21527753134694,10.779296418113551,0,-20.480460404356837,0
train:51:174,ridge,0.3493610242656642,True,6.523211671971223,8.067613566295941,8978.226864548846,5715.046449190356,0.4166550200477937,0,train,51,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13256.850421762509,53.02740168705003,17.67580056235001,0.0,9.59996537595641,5.41165163698341,,13256.850421762509,0.0,,0.0,10157,53.02740168705003,8.122443936053084,1,-3927.6674410282553,0
train:51:175,ridge,0.4268955297540426,True,7.232435047945623,8.3191116492338,7105.989968629066,3902.0003586016537,0.3383566327905458,0,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.75971508582138,18.939928771455342,1.0,8.525158205019709,8.026214964088119,,10426.5,0.0,,0.0,27499,75.75971508582138,8.167383515355066,0,-622.2962473559911,0
train:51:176,ridge,0.4791165403769056,True,8.116556814189389,9.169670890331366,9790.640031781842,5134.979204068554,0.4658854750289884,0,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14544.208866701068,58.17683546680428,29.08841773340214,3.0,6.628177174099825,8.051604282763613,,14544.208866701068,0.0,,0.0,11110,58.17683546680428,10.580243566529411,1,-59.35610531056885,0
train:51:177,ridge,0.5552975042291304,False,5.82876832931827,7.959137071539343,10898.283346859162,8445.71752736851,0.7077438455416238,1,train,51,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.74431757102035,81.74431757102035,0.0,9.870329681716,5.736207549335783,,16000.0,0.0,,0.0,15901,81.74431757102035,10.985749626766465,1,-2296.445192853393,0
train:51:178,ridge,0.5767530862935737,False,8.975462672190599,12.302417636790992,5223.392087484457,4954.113017154707,0.7086143849618561,1,train,51,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.52061130433273,82.52061130433273,3.0,7.2879959395096305,9.36346645596106,,11473.0,0.0,,0.0,11509,82.52061130433273,10.616121701082816,0,35.64308194742166,0
train:51:179,ridge,0.4398325196117752,True,9.10467413897349,10.632542250670282,5188.542624723591,3233.5769358122634,0.3901509266989937,0,train,51,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.0645174482156,22.2661293620539,3.0,6.091397429724537,9.880878252240809,,9268.0,0.0,,0.0,8174,89.0645174482156,7.823473253416065,0,-12.702725388823652,0
train:51:180,ridge,0.2346192453078054,True,4.800765968017798,5.486922647023948,1486.687029216529,4689.056143759139,0.5239096781306115,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9308.95997866892,37.23583991467569,37.23583991467569,1.0,5.44585212693827,4.841619718653197,,5685.75,0.0,,0.0,3684,37.23583991467569,12.876667447987328,0,35.66917460497308,0
train:51:181,ridge,0.4551479108654316,True,8.151401294529439,9.151786379961877,7396.066719399162,4440.38823416199,0.6316790841177027,1,train,51,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,143.34239740654976,71.67119870327488,1.0,8.215572877998673,9.053718977866955,,11467.75,0.0,,0.0,25057,143.34239740654976,10.905239144118442,0,-559.7192758676938,0
train:51:182,ridge,0.430359197220468,True,4.790892900746832,6.780169927911263,8761.72009814034,3473.714165491874,0.506269998528032,1,train,51,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,95.96681964110886,47.98340982055443,1.0,8.703120145835824,5.20456016323439,,12533.5,0.0,,0.0,14746,95.96681964110886,7.323110659874159,1,-220.35736662702453,0
