event_index,run,group,eventno,a_timing_topology_coincidence,traditional_template_fit,ridge,gradient_boosted_trees,mlp,cnn1d,late_fusion_cnn
41619,48,high_20nA,91006,0,0.0,0.013500109314918518,0.0060950543693511754,0.20547228,0.5071164108539096,0.047518233294553056
41655,48,high_20nA,91083,0,0.0,0.018523240461945534,0.006115387031870251,0.2752927,0.5600361078514317,0.43771600956248846
42073,48,high_20nA,92048,0,0.0,0.012079445645213127,0.012495213670811628,0.38052303,0.5609331461454355,0.0033573807917993657
42227,48,high_20nA,92404,0,0.0,0.025916634127497673,0.01025806085682722,0.2204642,0.5136932604785894,0.13056916998491994
42253,48,high_20nA,92453,1,0.35056392951644333,0.014506363309919834,0.015154730390800283,0.37031245,0.5042372076611735,0.012439773219470719
42315,48,high_20nA,92621,0,0.0,0.017373666167259216,0.00582171016262749,0.4310263,0.5303168699429807,0.22981916359186447
42642,48,high_20nA,93372,0,0.0,0.0,0.007153223216918467,0.01992892,0.6291661432978858,7.80839890656398e-20
43171,48,high_20nA,94737,0,0.0,0.018176529556512833,0.006849816555621672,0.16505376,0.5320259010399354,0.01175560808310138
43746,48,high_20nA,96161,0,0.0,0.03446747735142708,0.008065676768537795,0.36249554,0.5884002270956137,0.0036667854736345327
30809,48,high_20nA,65009,0,0.5838341351395542,0.019097156822681427,0.00571472466629135,0.22055042,0.49277889276246056,0.04627383143402257
31323,48,high_20nA,66395,1,0.5511052177928027,0.018550202250480652,0.00571472466629135,0.22198446,0.4929925582220822,0.04056265815472967
31846,48,high_20nA,67732,0,0.2754391253114941,0.015196464024484158,0.005644664253881597,0.2749134,0.49081027443293646,0.45805831209835984
32378,48,high_20nA,69131,0,0.5336130366718037,0.008545923978090286,0.006301412166046407,0.22605251,0.4555024440975305,0.00010437185429107818
32618,48,high_20nA,69713,0,0.38479302677550664,0.028252415359020233,0.008296601208932131,0.20083657,0.47812890921196505,0.3246076093390186
33428,48,high_20nA,71631,0,0.38768603038143984,0.02518855221569538,0.004856690062953477,0.2502914,0.4863770912488786,0.49500663416110435
35140,48,high_20nA,76148,0,0.6364266841621022,0.019942738115787506,0.00571472466629135,0.19833788,0.48287741471485485,0.007332184856994169
36555,48,high_20nA,79615,0,0.40210929939781953,0.027519378811120987,0.007154094125574131,0.22582805,0.48741451562279253,0.47195151915774186
37129,48,high_20nA,81177,0,0.34200055290178333,0.011296790093183517,0.004315747460102861,0.24423873,0.4968491911731653,0.15611786953231607
39761,48,high_20nA,86609,0,0.3736980738419274,0.0259021557867527,0.00666571352832296,0.2684575,0.48356625636579964,0.4054348776090136
39833,48,high_20nA,86733,0,0.04741053684626906,0.018308185040950775,0.004883630159747322,0.17419277,0.47863623023830343,0.0024584702597719907
40309,48,high_20nA,87891,0,0.5908508315247805,0.017448853701353073,0.00571472466629135,0.22020236,0.48210525337094795,0.028300860142025874
40980,48,high_20nA,89531,0,0.3144587571833177,0.02638334035873413,0.008755603832785595,0.18072046,0.4716249990885679,0.010073806152435576
41157,48,high_20nA,89961,0,0.19899786958209417,0.026101108640432358,0.006225885270496993,0.21097915,0.4754421026146532,0.001439664539354487
41245,48,high_20nA,90163,1,0.527287894408838,0.003500646911561489,0.004315747460102861,0.18825184,0.4851194395133253,0.004030375636876206
41620,48,high_20nA,91008,0,0.4824549169259362,0.019298287108540535,0.00666571352832296,0.23563653,0.4950837885216223,0.16685566175837258
42381,48,high_20nA,92756,0,0.33567393100120585,0.025508027523756027,0.00571472466629135,0.033506863,0.4663566334225369,2.734641786185286e-06
42675,48,high_20nA,93468,0,0.0,0.012426848523318768,0.009922224098432582,0.09647649,0.49931041567536344,5.561071011629367e-06
42692,48,high_20nA,93529,0,0.4208427842704482,0.01826697774231434,0.005644664253881597,0.24297002,0.4904650164275339,0.00035240769510247363
43488,48,high_20nA,95525,0,0.47671207689825823,0.027425440028309822,0.004038220714779562,0.031784352,0.4739592136923853,2.8247111118445224e-05
31775,48,high_20nA,67541,0,0.15571640142362844,0.014958812855184078,0.009231339710494607,0.105677634,0.4853646664346646,0.0005642418978181226
32048,48,high_20nA,68253,0,0.0,0.03141018748283386,0.00578315801291335,0.32834968,0.6567655140561318,0.69216047313954
32513,48,high_20nA,69456,0,0.17647072872204395,0.016387727111577988,0.004630075566132185,0.12599465,0.509937575697108,0.0013905062452462303
33189,48,high_20nA,71080,0,0.0,0.03013763204216957,0.007496291737521149,0.33564883,0.6669551176046018,0.7308866498458458
35265,48,high_20nA,76463,0,0.0,0.038118936121463776,0.01306097540190168,0.35565898,0.6185664424012701,0.3036148901534801
37787,48,high_20nA,82887,0,0.16664858799043777,0.018000368028879166,0.005379626415239194,0.107751705,0.5019932656194571,0.0007985339939565827
38249,48,high_20nA,83833,0,0.0,0.015189087949693203,0.0036951748086403217,0.19191374,0.5002764127866969,0.07270243530458435
38789,48,high_20nA,84859,0,0.05364857501360121,0.0,0.0035823538966320775,0.1796857,0.0751991648159854,7.845750052486826e-09
39854,48,high_20nA,86787,1,0.04214306443798936,0.012365192174911499,0.010531780103085224,0.29488882,0.5056659724259229,0.17181621614095868
40060,48,high_20nA,87288,0,0.11814236473462689,0.016383465379476547,0.008589686550517728,0.22675115,0.4834960661716903,0.14794136240899813
41379,48,high_20nA,90467,0,0.0,0.0,0.0036143249256662116,0.20969877,0.5141259977396634,4.619725655176556e-05
41526,48,high_20nA,90786,0,0.0,0.014238563366234303,0.004538032869790959,0.42551467,0.5859792533745698,0.020421708417385234
42024,48,high_20nA,91944,0,0.0,0.0,0.0036951748086403217,0.2679336,0.4801670528923394,0.052415435193110246
42347,48,high_20nA,92692,0,0.1459423144810931,0.02700740098953247,0.005917729169715364,0.16212885,0.49408552816683693,0.0002669844574487887
42601,48,high_20nA,93260,0,0.0,0.03388446941971779,0.012928424592442164,0.30372402,0.6704934996689628,0.7983404139192088
43345,48,high_20nA,95178,0,0.1602253859856738,0.020930610597133636,0.005277745426048941,0.09150454,0.5357156864884893,4.4105623252520054e-05
43381,48,high_20nA,95255,0,0.3793575106796585,0.03582962229847908,0.009507877339648396,0.03401747,0.4671105506965557,0.0008234312064108745
43468,48,high_20nA,95480,0,0.14636001097860118,0.019872823730111122,0.010872691687170845,0.16048223,0.5348904932212224,0.0007056829282805114
43496,48,high_20nA,95537,1,0.17192150915653673,0.007887141779065132,0.008394472694911474,0.106248684,0.49580299653683024,0.0007927423133655867
43565,48,high_20nA,95712,0,0.04226101683302796,0.008892378769814968,0.01423919791062507,0.17716995,0.49276299282254965,0.1232096506264053
30794,48,high_20nA,64983,0,0.0,0.012307136319577694,0.0040325940080853375,0.23272939,0.5613409223793273,0.03820730733616738
31843,48,high_20nA,67719,0,0.0,0.0008481526747345924,0.0038593923604855612,0.21600646,0.5379473573825806,0.3263234251949065
32244,48,high_20nA,68757,0,0.0,0.010337595827877522,0.0040325940080853375,0.275363,0.5506606623727303,0.04547231706032786
32797,48,high_20nA,70132,0,0.0,0.020288802683353424,0.022006088395390803,0.23460819,0.5089622560889058,0.12991845048478654
34070,48,high_20nA,73413,0,0.09056408936868135,0.015086375176906586,0.022809047589667557,0.21117939,0.5178302995082051,0.199900835706129
34238,48,high_20nA,73826,0,0.115734584075179,0.013511063531041145,0.7040048620395408,0.22303821,0.5183605956786538,0.8590556885327705
34650,48,high_20nA,74874,0,0.0,0.01755022630095482,0.014226707408362904,0.16910413,0.5156424428670819,0.34483527920594303
35641,48,high_20nA,77332,1,0.0,0.02211456559598446,0.01059411916626153,0.22705793,0.5121575579560378,0.07879296324869185
35916,48,high_20nA,78009,0,0.0,0.015542902983725071,0.0040325940080853375,0.2265451,0.532125042285963,0.04288851010514546
36240,48,high_20nA,78816,0,0.05590313535779137,0.016114547848701477,0.024487996555015386,0.20162387,0.520676928564439,0.22069126163489133
37130,48,high_20nA,81178,0,0.0,0.018269125372171402,0.007241520960867465,0.0671266,0.5131167395217691,0.5759540982566851
37672,48,high_20nA,82568,0,0.0,0.018276091665029526,0.007038862533422819,0.26345026,0.5078300615941769,0.16282041877381487
39029,48,high_20nA,85284,0,0.0,0.007451430894434452,0.0040325940080853375,0.25360313,0.5429990118828698,0.046064170454717224
39192,48,high_20nA,85566,0,0.0,0.02274777740240097,0.006849816555621672,0.26910582,0.009898488972439303,2.907215803470788e-07
39697,48,high_20nA,86515,0,0.0,0.018407687544822693,0.007821851001795312,0.23071964,0.5096146122436449,0.10713170073509076
40160,48,high_20nA,87533,0,0.0,0.01813388615846634,0.011632309440735017,0.23016869,0.5104799975627266,0.05576245179388088
40169,48,high_20nA,87551,0,0.0,0.00579766184091568,0.005453421050936786,0.14811358,0.4980556392332654,0.11716986154500338
40219,48,high_20nA,87664,0,0.3092117196309644,0.012696035206317902,0.010946542776887842,0.21345583,0.5089058657527464,0.3327806432142207
42438,48,high_20nA,92880,0,0.0,0.010501946322619915,0.0038593923604855612,0.16012406,0.5082331382594761,0.3515444218028323
43183,48,high_20nA,94776,0,0.04060444591470952,0.01991511508822441,0.01487126979337982,0.2135267,0.5192655842541092,0.16298863761475582
30995,48,high_20nA,65530,0,0.0,0.006544100120663643,0.005366202390731803,0.12216976,0.49064097355607306,0.05465347622544121
31669,48,high_20nA,67253,0,0.38312334960825856,0.013065660372376442,0.00648809135902723,0.1789842,0.48715385439957615,0.12364065616046828
31871,48,high_20nA,67792,0,0.621340501012806,0.0015824316069483757,0.004633348145024974,0.108652495,0.4602429210982833,0.0010381102147237892
32350,48,high_20nA,69064,1,0.0,0.012072810903191566,0.00896595359477549,0.08803214,0.4787027618265169,0.05282769114082127
32694,48,high_20nA,69901,0,0.0,0.013496915809810162,0.006224973799331429,0.120481856,0.5016486883015437,0.04603378722827771
32849,48,high_20nA,70252,0,0.21355792026019615,0.020421568304300308,0.011487836238500105,0.17893353,0.4995270149330507,0.058751223434540395
35715,48,high_20nA,77512,0,0.0,0.011061634868383408,0.0068258418286302495,0.21106212,0.49455415014353604,0.05585518130291561
35974,48,high_20nA,78168,0,0.4048255738519239,0.02463623881340027,0.015043710533704586,0.1303307,0.5065343124151803,0.6999502649468723
36876,48,high_20nA,80517,0,0.23120329197878417,0.020837843418121338,0.006208832169457924,0.24694294,0.4911130601790048,0.5117650402841054
37686,48,high_20nA,82605,0,0.32816404314126596,0.01765299402177334,0.005644664253881597,0.22680123,0.49378761209991384,0.4930503560156513
37864,48,high_20nA,83072,0,0.0,0.014899942092597485,0.007111686857767983,0.066730656,0.49758648884261836,0.6691577701237884
38471,48,high_20nA,84246,0,0.2369257683202898,0.01976633444428444,0.009895687426895875,0.16741511,0.5063657226618428,0.05086291063428904
39223,48,high_20nA,85621,0,0.27242416987637535,0.018126539885997772,0.007212111953137785,0.19952443,0.4921655808856671,0.4102416698739523
39493,48,high_20nA,86120,0,0.437864519317025,0.012281043455004692,0.00763659225022117,0.1324268,0.48730654751766583,0.5845274612160537
39706,48,high_20nA,86533,0,0.0,0.013750181533396244,0.01467144760367607,0.08476253,0.49027463906267155,0.3514779408928525
40341,48,high_20nA,87965,0,0.11088281750142283,0.00812262762337923,0.007536154196502886,0.21700865,0.4781263213715159,0.12346594684082313
40441,48,high_20nA,88227,0,0.0,0.01328915823251009,0.007490711831506591,0.23932704,0.4969556409826202,0.09422746209772717
41365,48,high_20nA,90438,0,0.0,0.027131181210279465,0.008023475033532667,0.10924852,0.11262037479572654,0.180377440242515
42804,48,high_20nA,93784,0,0.03905875590462301,0.020810846239328384,0.0067464251018852055,0.22334354,0.491871398920752,0.507261343107715
43695,48,high_20nA,96032,0,0.0632467945140917,0.024830978363752365,0.010601293824521655,0.20940302,0.5060814600128152,0.740574951737616
45102,49,high_20nA,98997,0,0.0,0.02971421740949154,0.008790078056327989,0.21012962,0.541182895616119,0.015494145398521222
47785,49,high_20nA,104923,0,0.0,0.010204499587416649,0.007064518466471036,0.013532403,0.0456368090782075,2.785627903840228e-05
48255,49,high_20nA,105947,0,0.0,0.0,0.007064518466471036,0.0319596,2.5622276802458007e-06,8.16558425862449e-18
49104,49,high_20nA,107801,0,0.0,0.04127708822488785,0.008790078056327989,0.17761967,0.5507062154063526,0.013704686827816124
49771,49,high_20nA,109242,0,0.0,0.0,0.007064518466471036,0.016998937,0.008887780341284,7.606334524918676e-09
50308,49,high_20nA,110382,0,0.0,0.024185867980122566,0.007064518466471036,0.1524938,0.5533681577728301,0.001133469125190011
50704,49,high_20nA,111365,0,0.0,0.016670219600200653,0.007064518466471036,0.050240207,0.0026133049788227944,6.92044028768469e-10
51108,49,high_20nA,112359,0,0.0,0.018626488745212555,0.007064518466471036,0.015483027,0.01856540878436052,5.608872212626494e-07
52978,49,high_20nA,116870,0,0.0,0.00991665106266737,0.007064518466471036,0.018835455,0.019618807985978017,9.237889389968733e-06
53214,49,high_20nA,117440,0,0.0,0.015495078638195992,0.007064518466471036,0.020984799,0.0022671657177087325,7.370382331216152e-10
53388,49,high_20nA,117906,0,0.0,0.013898439705371857,0.007064518466471036,0.021178229,0.001782519555022898,3.562065593112007e-10
53512,49,high_20nA,118237,0,0.0,0.0,0.007064518466471036,0.031053133,0.0018569936175405711,2.4225267846541135e-08
53682,49,high_20nA,118666,0,0.0,0.011373504996299744,0.007064518466471036,0.013687572,0.05050855608981358,3.607323709843082e-05
55018,49,high_20nA,122104,0,0.0,0.0182206854224205,0.007311021575050685,0.17066611,0.544682667946559,0.0012278997121001123
55232,49,high_20nA,122646,0,0.0,0.014815350994467735,0.007064518466471036,0.014938859,0.030025178723995995,1.0408726920528944e-05
55597,49,high_20nA,123454,0,0.0,0.0,0.007064518466471036,0.01318828,0.005606983408188085,4.228698375932765e-08
55893,49,high_20nA,124080,0,0.0,0.0,0.007064518466471036,0.060961284,3.477268832844968e-05,3.039998331561302e-14
56385,49,high_20nA,125299,0,0.0,0.01199166290462017,0.007064518466471036,0.02762375,0.2931686768872411,0.000538280798574352
57251,49,high_20nA,127420,0,0.0,0.0015163496136665344,0.007064518466471036,0.018312847,0.05747187513189916,6.85853470686731e-06
57255,49,high_20nA,127432,0,0.0,0.011402130126953125,0.007064518466471036,0.022865957,0.001185636681803629,6.538991486999789e-11
44345,49,high_20nA,97404,0,0.586695963363558,0.0052468013018369675,0.012362186264088585,0.096895754,0.5423678426363743,0.20143346644447765
44728,49,high_20nA,98215,0,0.57603443741244,0.021984711289405823,0.0348330556522496,0.11345728,0.5363437739196747,0.5434130882030553
45464,49,high_20nA,99788,0,0.461804466787421,0.015097936615347862,0.008289308659845802,0.11036762,0.5397659667599604,0.3578121115529489
46525,49,high_20nA,101950,0,0.42528393250285756,0.013524132780730724,0.020493264936042782,0.089521445,0.536225496287538,0.3560611226041422
47052,49,high_20nA,103156,0,0.45231762028007905,0.010669218376278877,0.02164655060589742,0.07300596,0.5236875378579278,0.40134433838273376
47841,49,high_20nA,105071,0,0.45828475324978984,0.018035948276519775,0.01609942765732263,0.16568662,0.536192867129621,0.7202371593125041
48663,49,high_20nA,106816,0,0.6135002216995773,0.0110659534111619,0.011832806764584976,0.08803869,0.5375739824371103,0.5135984591750868
49971,49,high_20nA,109663,0,0.49502509288164254,0.01393984816968441,0.012362186264088585,0.08756778,0.5212718758742142,0.5126639634315054
51633,49,high_20nA,113694,0,0.5504995156784185,0.01928737200796604,0.01609942765732263,0.13485625,0.533165230961601,0.6680982971112496
53800,49,high_20nA,118985,0,0.6291820212244061,0.011177346110343933,0.011832806764584976,0.06842267,0.5286409165825553,0.3697665505468281
53971,49,high_20nA,119422,0,0.4587205059334443,0.019556742161512375,0.01609942765732263,0.17375052,0.540863755961744,0.8464577527395618
54739,49,high_20nA,121401,0,0.486322432872899,0.01766296476125717,0.008289308659845802,0.091365255,0.5332828865503968,0.2588102352887672
55150,49,high_20nA,122461,0,0.4246105455840443,0.016135161742568016,0.010228541601815423,0.13658161,0.530395777682543,0.4964512772704399
56038,49,high_20nA,124439,0,0.4698101144526517,0.018177036195993423,0.010228541601815423,0.10708407,0.5336000074296643,0.5531662072965229
56602,49,high_20nA,125780,0,0.4810420571551803,0.013959119096398354,0.0078699806371213,0.09414208,0.5333072902663605,0.20402217012252077
56688,49,high_20nA,125987,0,0.4799577329932498,0.01965813711285591,0.0078699806371213,0.09389307,0.5358491100890515,0.2644119840012283
56721,49,high_20nA,126060,0,0.5466423151776416,0.0172441266477108,0.010228541601815423,0.103839904,0.5360995508460155,0.5466868371816888
56770,49,high_20nA,126205,0,0.45449236552594907,0.01336293388158083,0.009789624408706288,0.12772255,0.5321760124318974,0.3282390319094737
56989,49,high_20nA,126743,0,0.5089707050550132,0.009540744125843048,0.009789624408706288,0.10250067,0.5350053129402403,0.3621647523840796
57042,49,high_20nA,126864,0,0.4687524715407252,0.007991611957550049,0.012362186264088585,0.087901436,0.520758156657341,0.327793858731569
45200,49,high_20nA,99229,0,0.6025788818528393,0.014797505922615528,0.011832806764584976,0.08670583,0.53715454563053,0.2435582441211989
45540,49,high_20nA,99930,0,0.5433437331136364,0.016662724316120148,0.011832806764584976,0.08551312,0.532054627516394,0.43416630672698475
46030,49,high_20nA,100919,0,0.4547148662358158,0.00970923900604248,0.0078699806371213,0.120969474,0.5248571420169317,0.08585319357131949
46855,49,high_20nA,102667,0,0.4413823468749507,0.019057152792811394,0.008289308659845802,0.08950872,0.5433782529145714,0.3088791480997717
