method,test_run,event_id,truth_overlap,truth_secondary_fraction,overlap_score,secondary_fraction
ridge,47,heldout:47:385,0,0.0,0.0,0.0
ridge,47,heldout:47:386,0,0.0,0.6147066148962717,0.24872471768611493
ridge,47,heldout:47:387,0,0.0,0.16891304221029702,0.036322694758937846
ridge,47,heldout:47:388,0,0.0,0.3957789944502691,0.09152507888975038
ridge,47,heldout:47:389,0,0.0,0.13034561614876344,0.08662634713971132
ridge,47,heldout:47:390,0,0.0,0.0,0.0
ridge,47,heldout:47:391,0,0.0,0.17846170131276196,0.004488512580359982
ridge,47,heldout:47:392,0,0.0,0.30541053759130504,0.06218631288406391
ridge,47,heldout:47:393,0,0.0,0.09961064038106099,0.0046706339469733404
ridge,47,heldout:47:394,0,0.0,0.5250768481465523,0.17772950483633584
ridge,47,heldout:47:395,0,0.0,0.0,0.0
ridge,47,heldout:47:396,0,0.0,0.08009712064409596,0.0
ridge,47,heldout:47:397,0,0.0,0.0,0.0
ridge,47,heldout:47:398,0,0.0,0.0,0.0
ridge,47,heldout:47:399,0,0.0,0.20472261763002186,0.03571559175931591
ridge,47,heldout:47:400,0,0.0,0.42105213152610943,0.12335742559574453
ridge,47,heldout:47:401,0,0.0,0.3586022563760385,0.09952603833279508
ridge,47,heldout:47:402,0,0.0,0.0,0.0
ridge,47,heldout:47:403,0,0.0,0.36663167136786773,0.13936709189549945
ridge,47,heldout:47:404,0,0.0,0.0,0.0
ridge,47,heldout:47:405,0,0.0,0.4862804720685103,0.12437474786464979
ridge,47,heldout:47:406,0,0.0,0.1373633521811934,0.015211448924284027
ridge,47,heldout:47:407,0,0.0,0.28142315117392314,0.08822050366417936
ridge,47,heldout:47:408,0,0.0,0.0,0.0
ridge,47,heldout:47:409,0,0.0,0.12205999572427617,0.040436565895290655
ridge,47,heldout:47:410,0,0.0,0.5806513537021011,0.1757556151936136
ridge,47,heldout:47:411,0,0.0,0.35664126234917803,0.11264355000109962
ridge,47,heldout:47:412,0,0.0,0.047377443845760425,0.0
ridge,47,heldout:47:413,0,0.0,0.19238983959538253,0.0
ridge,47,heldout:47:414,0,0.0,0.01060345877487684,0.0
ridge,47,heldout:47:415,0,0.0,0.2454979311033465,0.06516961300087007
ridge,47,heldout:47:416,0,0.0,0.0,0.0
ridge,47,heldout:47:417,0,0.0,0.0,0.0
ridge,47,heldout:47:418,0,0.0,0.21289205019549923,0.09023671018077231
ridge,47,heldout:47:419,0,0.0,0.14875255433721363,0.02812376506452305
ridge,47,heldout:47:420,0,0.0,0.06795025486887046,0.0
ridge,47,heldout:47:421,0,0.0,0.79548992509028,0.23559224864829986
ridge,47,heldout:47:422,0,0.0,0.5627073428918894,0.17384048141889222
ridge,47,heldout:47:423,0,0.0,0.21563713922987177,0.046099588998235436
ridge,47,heldout:47:424,0,0.0,0.48919343290948714,0.12954311259769014
ridge,47,heldout:47:425,0,0.0,0.45951078578457216,0.16879432775064893
ridge,47,heldout:47:426,0,0.0,0.11956854970397623,0.0
ridge,47,heldout:47:427,0,0.0,0.5574999611951816,0.22632905654748098
ridge,47,heldout:47:428,0,0.0,0.07743514491109527,0.0
ridge,47,heldout:47:429,0,0.0,0.061973419612025016,0.0
ridge,47,heldout:47:430,0,0.0,0.2427048762018038,0.0
ridge,47,heldout:47:431,0,0.0,0.10726644103824834,0.007968561331176405
ridge,47,heldout:47:432,0,0.0,0.6514570261029582,0.25279477194231254
ridge,47,heldout:47:433,0,0.0,0.0,0.0
ridge,47,heldout:47:434,0,0.0,0.12084461850335931,0.0
ridge,47,heldout:47:435,0,0.0,0.11335069401506354,0.0
ridge,47,heldout:47:436,0,0.0,0.18294037119587897,0.09753224954666638
ridge,47,heldout:47:437,0,0.0,0.09410790367103017,0.011549893765098684
ridge,47,heldout:47:438,0,0.0,0.18408323686283018,0.02209395917362275
ridge,47,heldout:47:439,0,0.0,0.5482547612130122,0.23578083271907485
ridge,47,heldout:47:440,0,0.0,0.47653434610248885,0.17881096724617448
ridge,47,heldout:47:441,0,0.0,0.6179787590726379,0.17007779627194808
ridge,47,heldout:47:442,0,0.0,0.2901623015824313,0.13354013530318498
ridge,47,heldout:47:443,0,0.0,0.03948713757699507,0.0
ridge,47,heldout:47:444,0,0.0,0.7075570313557724,0.2887028453115772
ridge,47,heldout:47:445,0,0.0,0.23994481950602592,0.06786963354606032
ridge,47,heldout:47:446,0,0.0,0.42941664068678365,0.1591146883548725
ridge,47,heldout:47:447,0,0.0,0.35438375677077294,0.11730361408713437
ridge,47,heldout:47:448,0,0.0,0.3629683115806638,0.14715580967191444
ridge,47,heldout:47:449,0,0.0,0.4391008514367638,0.10978185956334308
ridge,47,heldout:47:450,0,0.0,0.20472568365228366,0.06344781632632061
ridge,47,heldout:47:451,0,0.0,0.12519166346697247,0.0
ridge,47,heldout:47:452,0,0.0,0.17335849166175343,0.05953650328956617
ridge,47,heldout:47:453,0,0.0,0.042301693883054325,0.0
ridge,47,heldout:47:454,0,0.0,0.08284009982726137,0.0
ridge,47,heldout:47:455,0,0.0,0.0026641148297891215,0.0
ridge,47,heldout:47:456,0,0.0,0.0,0.0
ridge,47,heldout:47:457,0,0.0,0.09068806034549604,0.0
ridge,47,heldout:47:458,0,0.0,0.4591361235672954,0.17180982069437523
ridge,47,heldout:47:459,0,0.0,0.4516912832225408,0.18362595653314467
ridge,47,heldout:47:460,0,0.0,0.0,0.0
ridge,47,heldout:47:461,0,0.0,0.3349344127003786,0.06401185670257692
ridge,47,heldout:47:462,0,0.0,0.0020518925896362283,0.0
ridge,47,heldout:47:463,0,0.0,0.0,0.0
ridge,47,heldout:47:464,0,0.0,0.38270527000506294,0.11340986899955985
ridge,47,heldout:47:465,0,0.0,0.27523197485835454,0.11668642814521063
ridge,47,heldout:47:466,0,0.0,0.0,0.0
ridge,47,heldout:47:467,0,0.0,0.3587999930951472,0.12823233522551925
ridge,47,heldout:47:468,0,0.0,0.09061531524119654,0.0
ridge,47,heldout:47:469,0,0.0,0.4486258137940389,0.14362292886184225
ridge,47,heldout:47:470,0,0.0,0.0,0.0
ridge,47,heldout:47:471,0,0.0,0.6105270384482178,0.24210430574433772
ridge,47,heldout:47:472,0,0.0,0.841955243032797,0.22946396615848696
ridge,47,heldout:47:473,0,0.0,0.22467967706999392,0.059161962180086264
ridge,47,heldout:47:474,0,0.0,0.26431654062052956,0.10516337161496561
ridge,47,heldout:47:475,0,0.0,0.49570376346144207,0.16006372458244153
ridge,47,heldout:47:476,0,0.0,0.6423061812012544,0.22962685847408965
ridge,47,heldout:47:477,0,0.0,0.5062908681818221,0.13887734213351569
ridge,47,heldout:47:478,0,0.0,0.0,0.0
ridge,47,heldout:47:479,0,0.0,0.471009672161972,0.1971005229157932
ridge,47,heldout:47:480,0,0.0,0.24896822947909195,0.04379557372232423
ridge,47,heldout:47:481,0,0.0,0.16445250807165296,0.018769355438518542
ridge,47,heldout:47:482,0,0.0,0.14976252685400282,0.0
ridge,47,heldout:47:483,0,0.0,0.5531996151649249,0.17382850688584767
ridge,47,heldout:47:484,0,0.0,0.1799885508096702,0.0038958254990376084
ridge,47,heldout:47:485,0,0.0,0.0,0.0
ridge,47,heldout:47:486,0,0.0,0.20238305124641925,0.0273184557361614
ridge,47,heldout:47:487,0,0.0,0.25884642632361216,0.0
ridge,47,heldout:47:488,0,0.0,0.8389936416640347,0.1684332197766093
ridge,47,heldout:47:489,0,0.0,0.6057619350582547,0.2147758354995516
ridge,47,heldout:47:490,0,0.0,0.5208136592234416,0.1751160743076732
ridge,47,heldout:47:491,0,0.0,0.49488671510170346,0.1662500052392676
ridge,47,heldout:47:492,0,0.0,0.0,0.0
ridge,47,heldout:47:493,0,0.0,0.3525708753206771,0.104678875696894
ridge,47,heldout:47:494,0,0.0,0.030810612331942266,0.0004976299277453244
ridge,47,heldout:47:495,0,0.0,0.1987224266251233,0.03506167762557952
ridge,47,heldout:47:496,0,0.0,0.26703049496424974,0.07643565079466513
ridge,47,heldout:47:497,0,0.0,0.37179597621226135,0.1404559093081849
ridge,47,heldout:47:498,0,0.0,0.09291563004565428,0.0
ridge,47,heldout:47:499,0,0.0,0.7772913145682119,0.251062029626461
ridge,47,heldout:47:500,0,0.0,0.22010400062385865,0.032414251296447205
ridge,47,heldout:47:501,0,0.0,0.4887847683160794,0.20673090826532173
ridge,47,heldout:47:502,0,0.0,0.8913622685780316,0.33263802217817323
ridge,47,heldout:47:503,0,0.0,0.13173333299659595,0.0014486478476364029
ridge,47,heldout:47:504,0,0.0,0.10704393657175376,0.0
ridge,47,heldout:47:505,0,0.0,0.3276004844597987,0.04136038429752967
ridge,47,heldout:47:506,0,0.0,0.2811285217699587,0.08327416168389812
ridge,47,heldout:47:507,0,0.0,0.12499815043765006,0.011885404632665547
ridge,47,heldout:47:508,0,0.0,0.3010061707176569,0.07437016878221447
ridge,47,heldout:47:509,0,0.0,0.07075467432567606,0.0
ridge,47,heldout:47:510,0,0.0,0.5746393211613205,0.23166452922963698
ridge,47,heldout:47:511,0,0.0,0.5476029586920803,0.1519850979273306
ridge,47,heldout:47:512,0,0.0,0.3938783143395614,0.13416562110336225
ridge,47,heldout:47:513,0,0.0,0.09050861190356885,0.0
ridge,47,heldout:47:514,0,0.0,0.5830466063943626,0.2199096712699844
ridge,47,heldout:47:515,0,0.0,0.40632195358441436,0.12280843108660916
ridge,47,heldout:47:516,0,0.0,0.4880572943806394,0.13538755765550112
ridge,47,heldout:47:517,0,0.0,0.44023576607489673,0.1580884988511472
ridge,47,heldout:47:518,0,0.0,0.18802126273573638,0.02610743710787497
ridge,47,heldout:47:519,0,0.0,0.4230457446372442,0.1209624849695069
ridge,47,heldout:47:520,0,0.0,0.31664461242713837,0.09692446910959358
ridge,47,heldout:47:521,0,0.0,0.32953966578655114,0.09874427815979218
ridge,47,heldout:47:522,0,0.0,0.0,0.0
ridge,47,heldout:47:523,0,0.0,0.0,0.0
ridge,47,heldout:47:524,0,0.0,0.2537192362971825,0.08477957847350716
ridge,47,heldout:47:525,0,0.0,0.9059055784634086,0.2516755623349991
ridge,47,heldout:47:526,0,0.0,0.27335869198020146,0.065950931162787
ridge,47,heldout:47:527,0,0.0,0.5711354335597054,0.14997265608033605
ridge,47,heldout:47:528,0,0.0,0.40614038155607135,0.0948745364738774
ridge,47,heldout:47:529,0,0.0,0.1785646540134191,0.09201232745165494
ridge,47,heldout:47:530,0,0.0,0.5404450848826119,0.20130530229422147
ridge,47,heldout:47:531,0,0.0,0.0863256581018303,0.037472701328854524
ridge,47,heldout:47:532,0,0.0,0.3733993940711011,0.10578427807517972
ridge,47,heldout:47:533,0,0.0,0.10548032525779716,0.0
ridge,47,heldout:47:534,0,0.0,0.2785613071443647,0.124743415030816
ridge,47,heldout:47:535,0,0.0,0.19721492097052812,0.028383725623323447
ridge,47,heldout:47:536,0,0.0,0.23432988395292684,0.03302053766184587
ridge,47,heldout:47:537,0,0.0,0.5254290628803818,0.15705122830200674
ridge,47,heldout:47:538,0,0.0,0.3124115609305996,0.0986940152450278
ridge,47,heldout:47:539,0,0.0,0.025447373319461952,0.0
ridge,47,heldout:47:540,0,0.0,0.4007228564427975,0.11457375208067294
ridge,47,heldout:47:541,0,0.0,0.28401996234524085,0.12641164728108278
ridge,47,heldout:47:542,0,0.0,0.37994953595675146,0.14283408911784365
ridge,47,heldout:47:543,0,0.0,0.2522489205659106,0.07091730500436041
ridge,47,heldout:47:544,0,0.0,0.12131549797647018,0.0
ridge,47,heldout:47:545,0,0.0,0.0,0.0
ridge,47,heldout:47:546,0,0.0,0.1454167410899131,0.05250378970560514
ridge,47,heldout:47:547,0,0.0,0.7839674675194503,0.26267119091474184
ridge,47,heldout:47:548,0,0.0,0.6664643187958524,0.24452144059267175
ridge,47,heldout:47:549,0,0.0,0.0,0.0
ridge,47,heldout:47:550,0,0.0,0.8702823451353816,0.13433757233463617
ridge,47,heldout:47:551,0,0.0,0.3097904262951501,0.10639351623747138
ridge,47,heldout:47:552,0,0.0,0.36074856670991684,0.13650551434297964
ridge,47,heldout:47:553,0,0.0,0.8723009937895506,0.14938741446248877
ridge,47,heldout:47:554,0,0.0,0.0,0.0
ridge,47,heldout:47:555,0,0.0,0.2793948352768812,0.05392398046008125
ridge,47,heldout:47:556,0,0.0,0.049197960913730576,0.0
ridge,47,heldout:47:557,0,0.0,0.312414707055898,0.07806347075721025
ridge,47,heldout:47:558,0,0.0,0.7835050430566384,0.25773318270018464
ridge,47,heldout:47:559,0,0.0,0.0,0.0
ridge,47,heldout:47:560,0,0.0,0.0,0.0
ridge,47,heldout:47:561,0,0.0,0.14783605674205286,0.018456284424215347
ridge,47,heldout:47:562,0,0.0,0.401466295891203,0.13146786729273546
ridge,47,heldout:47:563,0,0.0,0.3519426789878293,0.0
ridge,47,heldout:47:564,0,0.0,0.47103845348928036,0.21670718634308694
ridge,47,heldout:47:565,0,0.0,0.12361308970958124,0.0
ridge,47,heldout:47:566,0,0.0,0.6119938815038024,0.21922185668020155
ridge,47,heldout:47:567,0,0.0,0.15719834032867974,0.039807830916063935
ridge,47,heldout:47:568,0,0.0,0.0,0.0
ridge,47,heldout:47:569,0,0.0,0.0,0.0
ridge,47,heldout:47:570,0,0.0,0.13608836735153906,0.018454373893801196
ridge,47,heldout:47:571,0,0.0,0.24986604391988915,0.053178320876844876
ridge,47,heldout:47:572,0,0.0,0.1910094332407603,0.07798995961369709
ridge,47,heldout:47:573,0,0.0,0.0,0.0
ridge,47,heldout:47:574,0,0.0,0.3868872726340478,0.05963855042688851
ridge,47,heldout:47:575,0,0.0,0.0,0.0
ridge,47,heldout:47:576,0,0.0,0.18896132562615287,0.0830505184276908
ridge,47,heldout:47:577,0,0.0,0.21986984711787588,0.04323761487859412
ridge,47,heldout:47:578,0,0.0,0.7571249040819075,0.28643322888961953
ridge,47,heldout:47:579,0,0.0,0.19857849487632911,0.043150997205577385
ridge,47,heldout:47:580,0,0.0,0.6275095618148514,0.1554112660867612
ridge,47,heldout:47:581,0,0.0,0.05263234072133305,0.0
ridge,47,heldout:47:582,0,0.0,0.7283981498693868,0.3154819690318148
ridge,47,heldout:47:583,0,0.0,0.5475350855160588,0.21217104743123993
ridge,47,heldout:47:584,0,0.0,1.0,0.2653721715043079
ridge,47,heldout:47:585,0,0.0,0.07260731015547894,0.0
ridge,47,heldout:47:586,0,0.0,0.10283981027044714,0.0
ridge,47,heldout:47:587,0,0.0,0.22666451065647417,0.06894446788899533
ridge,47,heldout:47:588,0,0.0,0.0,0.0
ridge,47,heldout:47:589,0,0.0,0.0,0.0
ridge,47,heldout:47:590,0,0.0,0.0,0.0
ridge,47,heldout:47:591,0,0.0,0.0967636060322149,0.02045021288700613
ridge,47,heldout:47:592,0,0.0,0.3897376411712488,0.12891733357852875
ridge,47,heldout:47:593,0,0.0,0.5800428068047156,0.20015942794718572
ridge,47,heldout:47:594,0,0.0,0.16167874027512924,0.0
ridge,47,heldout:47:595,0,0.0,0.29955282577419934,0.11430252918385572
ridge,47,heldout:47:596,0,0.0,0.13375007397853894,0.010735549783678355
ridge,47,heldout:47:597,0,0.0,0.7600475863467037,0.2826057858861434
ridge,47,heldout:47:598,0,0.0,0.27764884628340525,0.08619828839980843
ridge,47,heldout:47:599,0,0.0,0.3360019332062355,0.060756988273706
ridge,47,heldout:47:600,0,0.0,0.10401966508636956,0.03174086583075689
ridge,47,heldout:47:601,0,0.0,0.14291931868134083,0.006261955166687649
ridge,47,heldout:47:602,0,0.0,0.6810660944249103,0.239239513385971
ridge,47,heldout:47:603,0,0.0,0.1622465248544283,0.05655496311621036
ridge,47,heldout:47:604,0,0.0,0.0,0.0
ridge,47,heldout:47:605,0,0.0,0.0,0.0
ridge,47,heldout:47:606,0,0.0,0.6330290735823608,0.2546123998053662
ridge,47,heldout:47:607,0,0.0,0.26910935563230476,0.04689696450724963
ridge,47,heldout:47:608,0,0.0,0.07803376234795584,0.03439587394260202
ridge,47,heldout:47:609,0,0.0,0.5703184007569454,0.13443491437146052
ridge,47,heldout:47:610,0,0.0,0.4505707802249492,0.11396066430562593
ridge,47,heldout:47:611,0,0.0,0.2851726922764205,0.07387539824380497
ridge,47,heldout:47:612,0,0.0,0.18251547735277862,0.014573387113300085
ridge,47,heldout:47:613,0,0.0,0.06098020643227753,0.0
ridge,47,heldout:47:614,0,0.0,0.24496330391964014,0.0
ridge,47,heldout:47:615,0,0.0,0.6052963878353537,0.226849256164123
ridge,47,heldout:47:616,0,0.0,0.0,0.0
ridge,47,heldout:47:617,0,0.0,0.0,0.0
ridge,47,heldout:47:618,0,0.0,0.35044251380303265,0.10931571555288509
ridge,47,heldout:47:619,0,0.0,0.21623412921075447,0.027814358993738297
ridge,47,heldout:47:620,0,0.0,0.2756855386100927,0.11167363172663178
ridge,47,heldout:47:621,0,0.0,0.9448025330561522,0.2549823192038632
ridge,47,heldout:47:622,0,0.0,0.0,0.0
ridge,47,heldout:47:623,0,0.0,0.22739172030163304,0.032304587996474066
ridge,47,heldout:47:624,0,0.0,0.06151317992467581,0.0
ridge,47,heldout:47:625,0,0.0,0.524173257556778,0.12102333416828527
ridge,47,heldout:47:626,0,0.0,0.368963298161124,0.08470466249909692
ridge,47,heldout:47:627,0,0.0,0.0,0.0
ridge,47,heldout:47:628,0,0.0,0.13141598375994984,0.0
ridge,47,heldout:47:629,0,0.0,0.866868721182884,0.13360213538456828
ridge,47,heldout:47:630,0,0.0,0.42630390665432605,0.134213811996498
ridge,47,heldout:47:631,0,0.0,0.0,0.0
ridge,47,heldout:47:632,0,0.0,0.1002687388403331,0.0
ridge,47,heldout:47:633,0,0.0,0.2686794833188252,0.07875136198361112
ridge,47,heldout:47:634,0,0.0,0.0709317198536954,0.003990115497177538
ridge,47,heldout:47:635,0,0.0,0.049798352186113726,0.0
ridge,47,heldout:47:636,0,0.0,0.3095377025873357,0.10034639789156055
ridge,47,heldout:47:637,0,0.0,0.0,0.0
ridge,47,heldout:47:638,0,0.0,0.43645026000654746,0.17060766612451003
ridge,47,heldout:47:639,0,0.0,0.20696904182546133,0.029972945903991716
ridge,47,heldout:47:640,0,0.0,0.0,0.0
ridge,47,heldout:47:641,0,0.0,0.30008142675060046,0.09710837417531051
ridge,47,heldout:47:642,0,0.0,0.8352514317116984,0.15311580066612732
ridge,47,heldout:47:643,0,0.0,0.48735654371276155,0.20178049461651
ridge,47,heldout:47:644,0,0.0,0.5983003384209433,0.26264247863451873
ridge,47,heldout:47:645,0,0.0,0.0,0.0
ridge,47,heldout:47:646,0,0.0,0.4074555556493069,0.15607764331431415
ridge,47,heldout:47:647,0,0.0,0.10598616109043324,0.00942005229993273
ridge,47,heldout:47:648,0,0.0,0.4947595538250664,0.2274469342517348
ridge,47,heldout:47:649,0,0.0,0.6206546584214416,0.21735736411825296
ridge,47,heldout:47:650,0,0.0,0.29552980970949605,0.1075856960055451
ridge,47,heldout:47:651,0,0.0,0.2869005926285591,0.08769801295889261
ridge,47,heldout:47:652,0,0.0,0.2384330840520903,0.06668356458752966
ridge,47,heldout:47:653,0,0.0,0.34218440519591475,0.1105244418639187
ridge,47,heldout:47:654,0,0.0,0.05652535181297086,0.04453939027413098
ridge,47,heldout:47:655,0,0.0,0.9646165640514518,0.29938140734180896
ridge,47,heldout:47:656,0,0.0,0.64093980916289,0.23347230701997546
ridge,47,heldout:47:657,0,0.0,0.27646958614833167,0.062348590443144405
ridge,47,heldout:47:658,0,0.0,0.80672005707743,0.3464642048810435
ridge,47,heldout:47:659,0,0.0,0.0,0.0
ridge,47,heldout:47:660,0,0.0,0.18606798867737756,0.05754754411737219
ridge,47,heldout:47:661,0,0.0,0.3243697742685269,0.06223134706886212
ridge,47,heldout:47:662,0,0.0,0.3256567115535838,0.07496893379058966
ridge,47,heldout:47:663,0,0.0,0.0,0.0
ridge,47,heldout:47:664,0,0.0,0.09929679263716323,0.0
ridge,47,heldout:47:665,0,0.0,0.2677037876862668,0.07894642150142199
ridge,47,heldout:47:666,0,0.0,0.12781359728387348,0.0
ridge,47,heldout:47:667,0,0.0,0.19179265796680656,0.08205519401400561
ridge,47,heldout:47:668,0,0.0,0.0975269053686954,0.0
ridge,47,heldout:47:669,0,0.0,0.49204318599046487,0.16724868366415302
ridge,47,heldout:47:670,0,0.0,0.40502636474296855,0.15830380777627176
ridge,47,heldout:47:671,0,0.0,0.3197540646907274,0.09813995222451033
ridge,47,heldout:47:672,0,0.0,0.0,0.0
ridge,47,heldout:47:673,0,0.0,0.7410434407626239,0.23299273781960927
ridge,47,heldout:47:674,0,0.0,0.0,0.0
ridge,47,heldout:47:675,0,0.0,0.0,0.0
ridge,47,heldout:47:676,0,0.0,0.0,0.0
ridge,47,heldout:47:677,0,0.0,0.8328665630302481,0.18691461722886793
ridge,47,heldout:47:678,0,0.0,0.0,0.0
ridge,47,heldout:47:679,0,0.0,0.2735061236091739,0.08151445487741207
ridge,47,heldout:47:680,0,0.0,0.0,0.0
ridge,47,heldout:47:681,0,0.0,0.644722941744873,0.2636726694314671
ridge,47,heldout:47:682,0,0.0,0.0,0.0
ridge,47,heldout:47:683,0,0.0,0.5076595774833623,0.13638620115257258
ridge,47,heldout:47:684,0,0.0,0.0,0.0
ridge,47,heldout:47:685,0,0.0,0.10282387761401457,0.0
ridge,47,heldout:47:686,0,0.0,0.6713336128396098,0.2426425372652324
ridge,47,heldout:47:687,0,0.0,0.2067845827279144,0.03057099258493426
ridge,47,heldout:47:688,0,0.0,0.03966678144898572,0.0
ridge,47,heldout:47:689,0,0.0,0.5771995194281578,0.22334874786419076
ridge,47,heldout:47:690,0,0.0,0.30272696802370413,0.09055284342626913
ridge,47,heldout:47:691,0,0.0,0.20053451062877342,0.044905286713436604
ridge,47,heldout:47:692,0,0.0,0.139950974367953,0.0007500972724794053
ridge,47,heldout:47:693,0,0.0,0.24549188215791792,0.10934554248958994
ridge,47,heldout:47:694,0,0.0,0.10749781033675371,0.03881727780510952
