pulse_shape_harmonics,pileup_sideband,saturation_clipping,pedestal_noise_color,pid_separation,timing_residual,energy_scale
0,0,0,1,1,-0.11850762,0.19724412
0,0,0,0,1,0.54045177,0.04237099
0,0,0,1,0,-2.9262555,-0.53651834
0,0,0,1,0,-5.2938876,0.04605827
0,1,0,0,0,2.8721,-0.40781754
0,0,0,0,1,0.26388097,-0.73508203
0,0,0,1,1,0.64909315,-0.408732
0,0,0,0,1,-2.1545784,0.51303744
0,0,0,0,1,0.799659,-0.29246122
0,1,0,0,0,7.5143576,0.5742601
0,0,0,0,1,0.73749757,0.027648188
1,0,1,0,0,-0.12771344,0.54302704
1,0,0,0,0,-0.23627877,0.44050178
0,0,0,0,1,-0.5975964,-0.5032681
0,0,0,0,1,0.44113088,-0.28183278
0,0,0,0,1,0.5918114,-0.2619753
1,1,0,0,0,9.326194,-0.18476148
1,1,0,0,0,6.7413797,0.38073328
0,0,0,0,1,-0.04068446,-0.30240998
0,0,0,0,1,0.052568674,-1.0979068
1,1,0,1,0,2.1438906,-0.27841824
0,0,0,0,0,-1.622376,0.3996302
1,1,0,0,0,7.6416893,0.0152253965
0,0,0,0,0,-1.5151939,0.3030915
1,1,1,0,0,5.6685505,0.008010268
0,1,0,0,0,5.848712,-0.22912872
0,0,0,0,0,-1.2832494,-0.007178315
0,0,0,1,1,0.39507222,0.28072777
0,0,0,0,1,0.650939,-0.006546995
0,0,0,0,1,-1.57598,0.32092598
0,0,0,0,1,-0.22685361,-0.20034753
1,1,0,0,0,8.398262,0.039424714
0,0,0,1,1,0.98200107,0.35228476
0,0,0,0,1,0.061003447,0.041696228
0,0,0,0,1,1.3100822,0.03331959
0,0,0,0,1,1.3805137,0.020071195
1,0,0,0,0,10.04497,-0.0098990835
1,1,0,0,0,9.661133,0.6096763
0,0,1,0,1,-2.0683472,-0.021117307
0,0,0,0,1,0.56864214,-0.89689326
0,0,0,0,1,-2.424864,0.21562058
0,0,0,0,1,-2.5711935,0.26730645
0,0,0,1,0,-3.2025812,-0.6955457
0,0,0,1,0,-3.2055418,-0.5690634
0,0,0,0,1,-0.96270466,0.28519046
0,0,0,1,1,-0.4801085,-0.18457404
0,0,0,0,1,-0.7522445,0.30842656
0,0,0,0,1,0.5978129,0.017787984
0,0,0,0,1,-1.5638294,-0.12694888
1,1,0,0,0,7.833659,0.054445405
0,0,0,0,1,0.2534902,-1.158048
1,0,1,0,0,0.7932775,0.6942042
0,1,0,0,0,8.113017,0.120739795
0,1,0,1,0,5.546438,-0.70494336
0,1,0,0,0,4.7802677,-0.3289034
0,0,0,0,1,0.58791757,0.117393985
0,0,1,0,0,-1.4551873,0.09400263
0,0,0,1,1,3.6023448,0.14575532
1,0,0,0,0,3.5638046,0.40495208
0,0,0,1,0,-5.879843,-0.9244856
1,0,0,1,0,-5.713195,-0.50329274
0,0,0,1,0,-5.3062534,-0.22725372
0,0,0,0,1,-2.4904459,-0.47175658
0,0,0,0,1,-0.24434781,0.03083762
0,0,0,1,0,-1.9373462,0.04034533
0,0,0,0,1,0.8761306,0.11279111
0,0,0,0,1,-0.9364569,-0.41659406
0,0,0,1,0,-2.9606636,-1.1476468
0,0,0,0,1,-0.08867478,-0.10186826
1,1,1,1,1,-0.41483617,0.65385807
0,0,0,0,1,-0.5620229,-0.30169722
1,0,0,1,0,4.11672,0.34273496
1,1,0,1,0,6.864402,0.47910765
0,0,0,0,0,-1.0684724,-0.3155092
0,0,0,0,0,-1.5173204,-0.7265532
0,0,0,0,1,0.28698564,-0.8928677
1,0,1,0,0,0.21706557,0.53199536
0,0,0,0,1,1.5041363,-0.79161084
0,0,0,0,0,-2.001782,0.25877756
0,0,0,0,0,-1.3264754,0.42221558
0,0,0,0,1,-0.24138379,-0.002699288
1,1,1,0,1,-0.449795,0.74730897
0,0,0,0,0,1.7824633,-0.38822156
0,1,0,1,0,5.193549,-0.27273613
0,1,0,0,0,5.3318596,-0.36102578
1,1,0,0,0,3.1387007,0.009315712
0,0,0,0,1,0.823066,0.019859808
0,0,0,0,1,0.8149512,-0.6275516
0,0,0,0,0,-1.0006483,0.09567463
0,0,0,0,1,0.2631166,0.13343075
0,0,0,1,1,-0.9799769,0.19242322
0,0,0,1,0,-2.619306,-0.034604244
0,0,0,0,0,-2.408008,0.29060078
0,1,0,0,0,5.4204445,0.0025760562
1,1,0,0,0,3.1713278,0.10869734
0,0,0,0,1,0.66724896,-1.1868379
0,0,0,0,0,-1.5735176,0.28883645
0,0,0,0,0,-2.2985458,-0.04317726
0,0,0,1,0,-4.6128497,0.5146734
1,0,0,1,0,-5.1661396,-1.0125853
1,1,0,0,0,6.6238728,-0.44981188
0,1,0,0,0,6.84797,-0.82224387
0,0,0,0,0,-1.4976664,0.57002395
1,0,0,0,0,-0.29723048,0.408434
0,0,0,0,1,-0.16084075,0.12010204
1,1,0,0,0,4.0353966,0.44206837
0,0,0,0,0,3.1170778,0.57309854
0,1,0,0,0,5.810297,-0.42725828
0,0,0,0,1,-0.49606156,-0.88869756
1,0,0,0,0,0.636431,0.3473561
0,0,0,1,0,-3.400133,-0.0022332969
1,1,0,0,0,7.8265047,0.0860572
0,0,0,0,1,0.5334623,-0.8522341
0,0,0,0,1,1.2584879,0.06833522
0,0,0,0,1,-3.2337077,-1.0033442
0,0,0,1,1,-0.8440542,-0.88850397
0,0,0,0,1,-1.3102169,0.03610628
0,0,0,1,0,-2.6901886,0.42682636
0,1,0,1,0,4.32251,0.08978815
1,1,0,0,0,4.1856546,0.34217665
0,0,1,0,0,0.3087132,0.6685108
0,0,0,1,0,-2.4061463,-0.052879624
0,1,0,0,0,7.000373,-0.19077249
1,0,0,0,0,0.2606156,0.5029146
0,0,0,1,0,-2.3183758,-0.1708445
0,1,0,1,0,7.3826647,-0.34828988
1,1,0,0,0,5.1918774,0.013203151
0,0,0,0,1,-0.71818185,0.31102154
0,0,0,0,1,-0.7815871,0.52661085
1,0,0,1,1,-0.3800261,-0.69829386
0,0,0,0,1,0.5747254,0.24242829
0,0,0,0,1,-0.35306954,-0.10528034
0,0,0,0,1,0.76929975,-0.0925908
0,0,0,1,1,-0.037039757,0.20773849
0,0,0,0,1,0.44229054,-0.43067762
0,0,0,1,1,0.49599838,0.4511908
0,0,0,0,1,-0.28426003,-0.5029851
0,0,0,0,0,-1.4110467,-0.8689194
0,0,1,1,0,-2.3518198,-0.014651645
0,0,0,0,1,0.8102467,-0.73865163
0,0,0,0,1,0.68390965,-0.12674972
0,1,0,0,0,7.8078184,-0.1064258
1,1,0,0,0,7.481759,-0.059087917
0,1,0,0,0,5.0260525,0.38516217
0,0,0,0,1,-0.42466712,-0.45025882
0,0,0,1,0,-1.23838,-0.4829873
1,1,0,0,0,9.34058,0.036271967
0,0,0,0,1,0.87375855,-0.023254875
0,0,0,0,0,-1.7749193,-0.003599901
0,0,0,0,1,-0.46182013,-0.20353551
0,0,0,0,1,1.3842223,-1.3734732
0,0,0,0,1,0.1512332,-0.8055736
0,0,0,0,1,-0.5231359,-0.16778809
0,0,0,0,0,-2.0723133,0.09685761
0,0,0,0,0,-4.2616043,-1.0202699
0,0,0,0,1,0.26382184,-0.7538146
1,1,0,0,1,10.8250885,-0.16926548
0,0,0,0,1,-1.3531947,-0.054179262
0,0,0,0,1,-3.6142843,0.1599523
0,0,0,0,1,0.49944997,0.0145565905
0,0,0,0,1,0.25211644,-0.1607385
0,0,0,0,0,-0.7211869,0.26301563
1,1,0,0,1,10.618322,-0.4233343
1,1,0,0,0,10.305425,0.09981596
0,0,0,0,1,-1.2805326,-0.8943539
0,0,0,1,0,-2.8420198,-1.2276279
1,0,0,0,0,-0.5600755,0.32805222
0,1,0,0,0,3.212166,-0.049627427
0,0,0,0,1,2.8071492,-0.11887449
0,0,0,0,1,0.36875367,0.059516117
0,0,0,0,1,0.91601205,-0.95822376
0,0,0,0,1,-0.4573419,0.14767626
0,0,0,0,1,0.8905599,-0.9172862
0,0,0,0,1,-0.018149614,-0.9787183
0,0,0,0,1,-1.7765589,-0.12655887
0,0,0,0,1,-2.8848436,-1.0476688
0,0,0,0,1,-0.34050918,-0.023014806
1,1,0,0,0,9.48197,-0.269015
1,1,0,0,0,7.3462696,-0.009315712
1,1,0,1,0,-4.7525463,-1.2963921
1,0,1,0,0,-0.11335158,0.5840153
1,1,0,0,1,8.638698,-0.3581833
0,0,1,0,0,-4.2929173,-0.03182386
0,0,0,0,1,-0.45878768,-0.12608425
0,0,0,0,1,0.58034587,0.20051274
0,0,0,0,1,0.07956195,0.47826037
0,1,0,0,0,4.860794,-0.6102317
0,0,0,0,0,-0.8521619,0.41185838
0,0,0,0,0,0.3751719,0.37110436
0,0,0,0,1,0.1757195,-1.31719
0,1,0,0,0,4.674176,-0.23827283
0,1,0,0,0,4.5530643,0.022761628
0,1,0,0,0,2.382169,-0.33235204
0,1,0,0,0,5.039487,0.01730323
0,0,0,1,0,-1.6468196,0.29198515
0,0,0,1,0,-3.1681185,0.084462374
0,0,0,1,0,-3.1050014,-0.4689366
0,0,0,0,1,-0.3021369,-0.70680916
0,0,0,0,1,-0.7320912,0.010553289
0,0,0,0,1,-0.61895657,-0.1393129
0,0,0,0,1,-2.749861,0.013877687
0,0,0,1,1,0.41717887,-0.8256383
0,0,0,0,1,-0.85703635,-0.13362917
0,0,1,0,1,-0.9528656,0.077650465
1,0,0,1,0,-2.9232264,-0.31245872
0,1,0,0,0,8.29071,0.31102154
0,0,0,0,1,0.34731412,-0.47900286
1,1,0,0,0,8.876526,-0.12061044
1,1,0,0,0,6.4220543,0.42617488
1,0,0,0,0,0.70300126,0.36859253
0,0,0,1,0,-2.860486,0.19482012
1,1,0,0,0,6.284088,0.7013272
0,0,0,0,1,0.19585252,-0.67893744
0,0,0,0,1,-1.2537947,0.38387674
1,0,0,0,1,1.0193288,0.010038249
0,0,0,0,0,-2.0452137,-0.26341024
0,0,0,0,0,-4.3664,0.24548164
0,1,0,0,0,5.346672,-0.40520847
1,1,0,0,0,2.7265198,0.35924485
0,0,0,0,0,-1.3392348,0.33358353
0,0,0,1,0,-2.7707877,-0.26699367
1,1,0,0,0,7.3014965,0.06860493
1,1,0,0,0,7.0971413,0.28001046
0,0,0,1,1,-0.059814215,0.12573671
0,0,1,1,0,-1.6544867,-0.2604523
0,0,0,1,0,-2.9806685,0.41203135
1,1,0,0,0,10.231007,0.623439
0,0,0,0,1,0.5397937,0.1506278
0,1,0,0,0,7.405343,0.26298767
0,0,0,0,1,1.7342117,0.09618094
0,0,0,0,1,1.6993847,0.038092706
0,0,0,0,1,3.308532,-0.32581735
0,0,0,0,1,3.033309,-0.52049005
0,0,0,0,1,0.89506173,-0.029356463
0,0,0,0,0,-2.083298,-0.9858212
0,0,0,0,1,-1.1755984,0.20981705
1,1,1,0,0,-1.0927489,0.7669471
0,0,0,0,0,-1.1753383,0.41613126
0,0,0,0,1,1.329824,0.036603257
0,1,0,0,0,6.0944977,-0.9895112
1,1,0,0,0,4.846405,0.42029864
0,0,0,0,0,-0.86691856,0.29835877
0,0,0,0,1,-0.4973967,-0.2858585
1,1,0,0,0,8.913094,0.02326528
1,1,0,0,0,7.109684,-0.28260905
0,0,0,0,1,0.3470738,0.26066864
0,0,0,1,0,-2.983131,-0.8666068
1,0,0,0,0,3.9261992,0.43247554
0,0,0,0,1,0.6364825,0.008858661
0,0,0,0,0,-1.9271734,0.025612306
0,0,0,0,0,-4.11007,0.25280964
0,0,0,0,1,-0.35607934,-0.14148313
0,0,1,0,0,-0.96470356,0.678082
1,1,0,0,0,8.71958,0.6958946
0,0,0,0,1,-0.7040689,0.30750483
0,0,0,0,1,1.3981211,-0.10597255
0,0,0,0,1,2.6863089,0.07111189
0,0,0,0,1,0.5290301,0.31320778
0,0,0,0,1,1.5847137,-0.063945495
0,0,0,1,1,1.6872091,0.016528979
0,0,0,1,0,-3.2548218,0.37257853
1,1,0,0,0,8.937004,-0.040686537
0,0,0,0,1,-2.2042372,-0.33163732
1,0,0,1,0,-5.1661396,-0.95005065
0,0,0,0,1,0.624594,0.20935974
0,0,0,0,1,-0.11191487,-0.0043471227
0,0,0,1,0,-3.3162062,-0.46592084
1,0,0,1,0,-5.8946514,0.01976055
0,0,1,0,1,0.15187669,-0.07476632
0,0,0,0,1,0.11213827,-0.5265797
0,0,0,1,1,-0.14814973,0.0019939037
0,0,0,0,1,-0.41511798,-0.27516973
0,0,0,0,0,-1.4645822,0.14501551
0,0,0,0,1,-1.2888393,-0.5849708
0,0,0,0,1,0.7943685,0.066473894
1,1,0,0,0,10.662741,0.45378798
0,0,0,0,1,1.207948,-1.417504
0,0,0,1,0,-3.2115636,-0.0705341
1,0,0,1,1,-1.4008873,-0.5103694
0,0,0,0,1,0.7902324,0.20405765
0,1,0,0,0,4.196347,0.13389888
1,1,0,0,0,10.175158,0.063960835
0,0,0,0,1,3.7604477,0.13340305
1,0,0,0,0,-0.30187774,0.3194575
1,1,0,0,0,9.14053,0.053148177
1,1,0,0,1,8.480462,0.24868591
0,0,0,1,0,-1.1446781,0.17563534
0,1,0,0,0,5.0770397,-1.0374869
0,0,0,0,1,1.5137594,-0.31826124
0,1,0,0,0,2.6175597,-0.6146467
0,0,0,0,1,0.52954745,-0.30066574
1,0,0,1,0,-3.3386455,-0.20327885
1,0,0,0,0,2.45134,0.4751878
0,0,1,0,1,0.35544324,-0.028816435
0,0,0,0,1,-0.265018,0.35080212
0,0,0,0,1,-0.16215682,-0.091689095
1,0,0,1,0,0.18212819,0.4476487
1,0,0,1,0,-7.8359804,-1.0047438
0,0,0,0,1,-0.26046157,-0.333431
0,0,0,0,1,-0.33992052,-0.19452171
0,1,0,0,0,6.312725,-0.47168612
0,0,0,0,0,-1.6852541,0.31926233
0,0,0,1,0,-3.2320602,-0.05617618
0,0,0,1,0,-5.2550535,-0.08602834
1,0,0,0,1,0.87626743,0.5062135
0,0,0,0,1,-3.7741244,-0.10445338
0,0,0,1,0,-2.1337757,0.22413027
1,1,0,0,0,6.5281734,-0.43623078
0,0,0,0,1,0.4828632,0.1914498
0,0,0,0,1,-1.3565502,0.5861845
1,1,0,0,0,7.129573,0.18014565
0,0,0,0,1,-0.097023964,-0.8183422
0,0,0,1,1,0.609107,0.048129812
1,0,0,0,1,1.4704733,0.5527476
1,1,1,0,1,-0.5010836,0.7425758
1,1,1,1,0,-0.87379956,0.80793035
0,0,0,1,0,-2.8230124,0.32556805
0,0,0,1,0,-2.006337,-0.52356905
0,0,0,1,0,-4.220326,-0.14452454
0,0,0,0,1,-0.13259554,0.31559414
1,0,0,1,0,-5.713195,-0.9913614
0,0,0,0,1,0.3392017,-0.4559789
0,1,0,0,0,6.4858513,-0.29221368
1,1,0,0,0,3.864711,0.20690261
0,0,0,1,0,-5.9987473,-0.91761565
0,0,0,0,1,0.6784241,-1.2148991
1,1,0,0,1,10.478381,-0.14983408
1,1,0,1,0,8.253089,0.6421716
1,1,0,1,0,7.1257496,-0.033936955
0,1,0,0,0,7.169549,-0.07507062
0,0,0,1,0,-1.2663665,0.07063177
1,0,0,1,0,-5.880051,0.16836546
0,0,0,0,1,0.4279971,-0.36374083
0,0,0,1,0,-2.121151,0.33823073
0,0,0,0,1,-0.88092375,0.008905638
0,0,0,0,1,-0.8901286,0.08141472
0,0,0,0,0,-1.993079,-1.1071068
0,0,0,0,1,-0.07218957,-0.065632895
1,1,0,0,0,3.740026,0.6020889
1,1,0,0,0,6.260738,0.06481214
1,0,0,0,0,1.838603,0.35814202
0,0,0,0,1,0.1540227,0.070835344
0,0,0,0,0,-2.0202856,0.6192578
0,0,0,0,0,-1.5259817,0.60237277
0,0,0,0,1,0.2347076,-0.9765364
0,0,0,0,0,-2.3267775,0.31697103
1,1,0,0,0,7.365891,0.037404772
0,1,0,0,0,7.255957,0.15779002
0,0,1,0,0,-0.63900423,0.57780415
1,1,0,0,0,6.1311946,0.11193243
1,1,0,0,0,6.7788525,0.31804463
0,0,0,0,1,0.0,0.032784447
0,0,0,0,1,-1.8523059,-0.02473662
0,0,0,0,0,-1.425087,0.42597216
0,0,0,0,1,1.1260278,-0.33431715
0,0,0,0,1,0.18327236,-0.40982386
0,0,0,0,1,-0.25517797,-0.23943318
0,0,1,0,1,0.08740282,0.03068581
0,0,0,0,1,1.3504877,0.080695
1,1,1,1,0,-0.48196292,0.7550417
1,1,0,1,0,9.209133,0.42343354
0,0,0,0,1,0.8993077,0.0018531969
0,0,0,1,1,-0.025882006,-0.5203617
0,0,0,0,0,-1.7092533,-0.12926836
0,0,0,0,0,-1.9351342,0.78479975
0,0,0,1,0,-2.2388248,-0.2300953
0,0,0,0,0,-2.7461495,0.23010728
0,1,0,0,0,7.304415,-0.3773395
0,1,0,0,0,7.1429067,-0.3820648
1,1,0,0,0,7.5263777,0.050368022
0,1,0,1,1,3.6652255,-0.17938554
0,0,0,0,0,-2.4849162,0.388318
1,1,0,0,0,5.9824996,0.10129305
1,1,1,0,0,5.6295133,0.1130053
0,0,0,0,0,-1.1270089,0.2070982
0,0,1,0,1,-0.81869745,-0.12688719
0,0,0,0,1,0.6324861,0.21115611
0,0,0,0,0,0.05003476,0.32178575
0,0,0,0,1,-1.3583856,0.08504449
1,0,0,0,0,-1.0275383,0.7659986
0,0,0,0,0,0.4872477,0.3685492
0,0,0,0,1,0.27250195,-0.009210797
0,0,0,0,1,0.36025286,-0.98500395
0,1,0,0,0,4.1932344,0.102841094
0,0,0,0,1,-0.07955742,0.44879892
1,1,0,0,0,6.2543626,-0.53537554
0,0,0,1,0,-2.1695986,0.1472569
0,0,0,1,0,-1.8330476,0.1270532
0,0,0,1,0,-2.1970024,-0.79738915
1,1,0,0,0,9.639537,-0.29783043
0,1,0,0,0,4.3394184,-0.74355507
1,1,0,0,1,10.459043,-0.9298804
0,0,0,0,1,0.6974163,-0.09030709
1,0,0,0,0,0.9005499,0.71376306
0,0,0,0,1,2.3128123,-0.0038590364
0,0,0,0,1,0.2665298,-0.3889845
0,1,0,0,0,6.784324,-0.6850405
0,0,0,0,1,-0.59058714,-0.3109666
0,0,0,0,1,-0.05567789,-0.14588766
1,1,0,0,0,8.877485,0.04879353
0,0,0,0,1,0.12071395,-1.2100718
1,1,0,0,0,8.348363,-0.56053275
0,0,0,0,1,0.7201636,0.056591183
0,0,0,0,0,4.0061336,0.15045068
0,0,0,0,1,0.039932728,-0.50076693
0,0,0,1,0,-2.070719,0.14083856
1,1,0,0,0,6.3155994,0.15241136
0,0,0,1,0,-1.6104426,-0.1855577
0,0,0,0,1,3.3446536,-0.12798965
1,0,0,0,0,3.6893492,0.34731618
1,1,0,0,0,8.871191,-0.16226605
1,1,0,0,0,8.437048,0.12503438
0,1,0,0,0,7.542519,0.69532204
0,0,0,0,1,2.1970654,0.14864674
0,0,0,1,0,-2.3180752,-1.0116842
0,0,0,1,0,-3.7604601,-0.84840584
1,1,0,1,1,-3.7730231,-0.89151406
1,1,0,0,0,6.9235487,0.030200884
0,1,0,0,0,8.449614,-0.026202794
1,1,0,0,0,8.21627,0.20345744
0,0,0,0,1,0.96553516,0.11157927
0,0,0,0,0,-1.7998464,0.4685136
0,0,0,0,1,-0.10915065,-0.4323466
0,0,0,0,0,-1.2720833,0.3937692
0,0,0,0,1,-1.0949183,0.037293483
0,0,0,1,0,-3.0047562,0.039420746
0,0,0,1,0,-2.2095346,-0.14591075
0,0,0,1,0,-2.691527,0.2770855
1,1,0,1,0,10.063795,0.3048192
0,0,0,0,1,1.2740448,-0.40079498
0,0,0,1,0,-3.494016,-1.0511681
0,0,0,0,1,1.0427706,-1.1613361
0,0,0,0,1,-0.28984737,0.008801526
0,0,0,0,1,0.03784275,0.15797605
1,1,0,0,1,10.382502,-0.93105614
0,0,0,1,0,-2.6084409,-0.6932406
0,0,0,0,1,1.3117757,-0.44440374
0,0,0,0,1,1.2346544,-0.89096546
0,0,0,0,1,1.3341956,0.16120644
0,0,0,0,1,1.2308424,-0.04627784
0,0,0,0,1,-0.86043406,0.04421173
0,0,0,0,1,-1.4382548,0.52275044
1,1,0,0,0,9.285736,0.16086133
0,1,0,0,0,4.210749,-0.48829132
0,0,0,0,0,-2.0243392,-0.04642238
0,0,0,0,1,-1.2764654,-0.32543522
1,0,0,0,0,3.6802444,0.38248464
1,0,1,0,0,0.12992549,0.60094446
0,0,0,0,1,-0.35745788,-0.10361136
0,0,0,1,0,-2.595654,-0.58311653
1,0,0,1,0,-4.5298367,-0.9896005
0,0,0,0,1,-0.2400012,0.0
0,0,0,0,1,-0.5281372,0.11024414
0,0,1,0,1,-0.14268494,0.06387041
0,0,0,0,1,3.803125,-0.24480745
0,1,0,0,0,3.35012,0.1802401
0,0,0,1,0,-2.442525,-1.0288947
1,1,0,0,1,11.037964,-0.37382045
1,1,0,0,0,6.56176,0.24695382
0,0,0,0,0,-2.359056,0.24337223
0,0,0,0,0,-0.677094,0.104414076
1,0,1,0,0,0.17940307,0.61591536
0,0,0,0,1,-0.73223543,-0.17408696
0,0,0,0,1,-1.0209064,0.08646125
0,0,0,0,1,1.190192,-1.0838103
1,1,0,0,0,4.763462,0.27240178
0,0,0,0,1,-0.22313452,0.18103327
0,0,0,0,1,-0.71702385,-0.0415795
0,0,0,0,1,-0.7388973,0.12503438
0,0,0,0,1,-0.22736692,0.49147615
0,0,0,0,1,-0.71488667,-0.9957687
1,1,0,1,1,-4.1473804,-1.1383631
0,0,0,1,0,-2.9956784,-0.4656472
0,0,0,0,1,-0.027637959,0.07926048
0,0,0,1,0,-2.8059106,-1.2002083
1,1,0,0,0,5.992314,0.10449166
0,1,0,1,0,7.8485045,0.64638716
0,0,0,0,1,0.104671955,-0.051160123
0,0,0,0,1,0.010976791,0.15412137
0,0,0,0,1,-0.017887592,-0.03701371
0,0,0,0,1,0.28742433,-1.1148655
0,0,0,0,1,-0.1224854,-0.05632938
0,1,0,0,0,3.9588428,-0.63621956
0,1,0,0,0,4.168317,0.09832029
0,0,0,0,1,2.6518674,0.17218713
0,0,0,0,1,-0.2247839,-1.0452381
0,0,0,0,1,1.2300255,-1.360354
1,0,0,0,0,-0.16160297,0.57454973
1,1,0,1,0,-4.5298367,-1.1870823
0,0,0,0,0,-1.8578095,-0.15170787
0,0,1,0,1,-2.1962268,0.0258268
1,0,0,0,0,2.4413066,0.4930269
0,0,0,0,1,-0.7748747,-1.0034542
0,0,0,0,0,-2.1112134,-0.9200023
0,0,0,0,1,-1.4655666,-0.047957316
0,0,0,0,1,1.2941668,-1.0504354
1,0,0,0,0,1.0657403,0.4570666
0,1,0,0,0,7.590985,-0.16397333
1,1,0,0,0,7.4627986,-0.09444554
1,1,1,0,0,8.023974,-0.099802844
1,1,0,0,0,8.712624,-0.3160377
1,1,0,0,0,8.278011,-0.07097203
1,1,0,0,0,8.702841,0.22271019
1,0,0,0,0,0.20127392,0.6279085
0,0,0,1,1,-0.37352276,0.3071925
1,1,0,0,0,6.588632,0.036466967
0,0,0,1,0,-2.631669,0.15501532
0,0,1,0,0,-0.5918431,0.68517834
1,1,0,1,0,4.1857753,0.3025008
0,0,0,0,1,-1.1211023,0.19403735
0,1,0,0,0,5.7318354,-0.13770607
0,0,0,0,1,-0.68107104,-0.26011845
0,0,0,1,0,-2.9278548,-0.7658845
1,1,0,0,0,5.0239215,0.2722637
0,0,0,0,1,-0.11587334,-0.35565183
1,1,0,0,1,10.83558,-0.75164944
0,0,0,0,1,-1.1109633,-0.23354952
0,0,0,0,1,-1.0569372,0.22217658
1,1,1,0,0,5.4763,-0.007357501
1,1,0,0,0,5.3666053,0.14718765
0,0,0,1,1,-0.6225245,0.11460265
1,1,0,1,0,5.979904,0.3240884
0,0,0,1,0,-1.6422372,0.033993807
0,0,0,0,1,0.2907672,-0.7995394
0,0,0,0,0,-2.195339,0.51734644
0,0,0,0,1,-0.007927895,-0.43266094
0,0,1,0,0,-0.27140307,0.5175303
0,0,0,0,0,-1.6927652,-0.42449763
0,0,0,0,1,-0.37437582,-0.96338856
0,0,0,0,1,-0.08143401,-0.4892887
0,0,0,1,0,-3.5816517,-0.61289823
1,1,0,0,0,7.6989107,0.017673265
1,0,0,0,0,0.8040111,0.30307186
0,0,0,0,0,-1.5623579,-0.35871267
1,1,0,1,0,9.304462,0.35893017
0,0,0,1,0,-2.919526,-0.37510255
0,0,0,1,1,-0.6491308,-1.099336
1,1,1,0,0,6.671437,0.050206676
0,0,0,1,1,-0.8221483,-0.80984765
0,0,1,0,0,-0.35053992,0.5068365
0,0,1,0,1,-0.6768141,0.04957544
0,0,0,0,1,-0.036607742,-0.56844485
0,0,0,0,1,-0.10462403,0.13437545
0,0,0,0,0,-1.6072404,0.24999924
0,0,1,0,0,-0.7947078,0.70654804
0,1,0,0,0,7.205135,-0.23722
0,0,1,0,1,0.24805641,-0.12177769
0,0,0,0,1,-0.31016636,0.10993688
0,0,0,0,1,-0.79959583,0.364318
0,0,0,0,1,-0.77285147,0.08677582
0,0,1,0,0,-0.74019766,0.7457558
0,0,0,0,1,-0.9453373,0.38702133
0,0,0,0,1,-0.8689499,0.1900404
1,0,1,0,0,0.0718987,0.68380237
0,0,0,0,0,-2.3824394,0.17895024
0,0,0,0,0,-1.9025505,0.3285374
0,0,0,0,1,-1.8410864,-0.1526579
1,1,0,0,0,6.95563,0.06903219
1,1,0,0,0,6.5887666,0.39110577
0,0,0,1,0,-3.5868099,-0.24008714
0,0,0,0,0,-2.0849304,0.09545106
0,0,0,0,1,1.2702224,-0.20811765
1,0,0,0,0,0.06475806,0.45302793
1,0,0,0,0,-2.5670242,0.8206758
0,1,0,0,0,7.4260545,0.13841502
0,0,0,0,1,-0.85787153,0.12219846
0,0,0,0,0,-2.0543845,0.11488886
0,0,0,0,1,0.6781993,-0.62398106
0,0,0,0,1,2.4650197,0.1931894
0,0,0,0,1,-0.81861067,0.38883027
1,1,0,0,0,9.615583,-0.9581478
0,0,0,0,1,-0.24267864,-0.050559442
1,1,0,0,0,4.1043816,0.32167527
0,0,0,1,0,-1.0335627,-0.39605403
0,0,0,0,1,-1.7324567,0.492503
1,1,0,0,0,10.548486,0.5778502
0,0,0,1,0,-2.246128,0.27686894
1,1,0,0,0,9.496516,0.5073535
0,0,0,0,1,1.5314844,-1.3323923
0,0,0,0,1,-0.45461178,-0.11983585
0,0,0,0,1,-0.28445625,0.20467713
0,0,0,0,1,0.08602786,0.066
0,0,0,0,0,0.3343327,0.3160011
0,0,0,0,1,-0.018497705,0.24775383
0,0,0,0,0,-1.9561341,0.62125117
0,0,0,0,1,0.15406513,0.26571062
1,1,0,0,0,5.6917315,0.3159814
0,0,0,0,1,-0.010976791,-0.0938802
0,0,0,0,1,0.43952227,0.13683787
0,0,0,0,1,-0.5755496,-0.36692172
0,0,0,0,0,-1.9163151,0.094571814
0,0,0,0,1,-0.8786397,0.26360688
0,0,0,0,1,0.6364815,-0.34469318
0,0,0,0,1,-0.41723537,-0.1740642
0,0,0,0,1,0.009383678,-0.026339527
0,0,0,0,0,-0.39416862,0.1879718
1,1,0,0,0,8.257366,0.009311426
1,1,0,1,0,8.632317,0.1435007
0,0,0,1,0,-2.0771763,0.36005503
0,0,0,0,1,-0.1533277,-0.57621574
0,0,0,0,1,1.3057191,-0.30659634
0,0,0,0,1,0.08646345,0.3719014
0,0,0,0,1,-0.27126122,0.14407401
1,1,0,0,0,5.85825,0.2829187
1,1,0,1,0,6.020417,-0.0258264
0,0,0,0,1,0.1628058,0.2008873
0,1,0,0,0,5.1540933,-0.29352558
1,1,1,0,0,4.6688676,0.08598922
1,1,0,0,0,10.24675,-0.28234985
1,1,0,0,1,9.845959,-0.98239523
1,1,0,0,1,10.532779,-0.46035197
1,0,1,0,0,0.21972823,0.6848918
0,0,0,1,0,-2.8071594,0.22830476
0,0,0,0,1,1.1531975,0.12488914
