run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,support_cell,pred_topology_median,pred_ridge_log_charge,pred_huber_log_charge,pred_gradient_boosted_trees,pred_extra_trees,pred_mlp,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_shuffled_target_extra_trees
37,5947,A3_only,8340.0,1,1,4999.5,43155.0,279.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14625.762250256106,15175.617694119952,14055.34163838538,14311.96125983979,27141.373423178542,14815.6796875,14888.5947265625,13983.513244143163
37,6214,A3_only,13545.0,1,1,4968.0,44276.0,665.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14618.70740243886,15015.58064418693,14165.390873378654,14035.250291402901,32827.51012796539,14799.4375,14780.0302734375,14681.741436853268
37,6236,A3_only,16639.0,1,1,5232.0,45669.0,671.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14435.575234458336,14849.666044068825,14147.499491651659,14380.688443388099,8725.925541488603,14827.537109375,14808.55859375,14501.028519733176
37,6407,A3_only,4048.0,1,1,1748.0,12273.0,483.0,A3_only|b2_1_2k|b000|inwindow,15188.0,14448.496169020627,15019.375459568992,14034.235621334055,14478.27287684367,15861.451283415716,14762.8583984375,14786.6572265625,14849.34770563414
37,6430,A3_only,17823.0,1,1,3734.0,31610.0,138.0,A3_only|b2_3_5k|b000|inwindow,15188.0,13982.61430633926,14288.093286039086,14100.211750332497,13794.546602116503,13370.69374283662,14804.3505859375,14614.666015625,14582.323823552742
37,6441,A3_only,22791.0,1,3,3038.0,23396.0,62443.5,A3_only|b2_3_5k|b110|inwindow,15188.0,13786.812994606651,14891.508309874876,13354.463319812421,14363.234476249345,16955.59409623517,14803.6591796875,14943.275390625,12994.833329799787
37,6500,A3_only,19832.0,1,1,1119.5,1527.0,550.0,A3_only|b2_1_2k|b000|inwindow,15188.0,14367.852431949477,14478.261689122417,13674.331224093132,14324.18950255542,6740.875406720399,14920.107421875,15071.2666015625,14845.647311252707
37,6503,A3_only,9142.0,1,1,7593.0,63235.0,721.0,A3_only|b2_7k_inf|b000|inwindow,15188.0,14530.224783168635,14879.765319786165,14052.667514158242,14423.873979922062,12807.910605177554,14912.3681640625,14825.345703125,14005.575432753458
37,6540,A3_only,16466.0,1,2,2927.0,32274.0,6349.0,A3_only|b2_2_3k|b100|inwindow,15188.0,17062.110557889544,17102.216214036307,15236.69702553173,14742.881873215412,1527.9298182583118,14910.6904296875,15888.9765625,14700.802901013349
37,6609,A3_only,16869.0,1,1,1479.5,10564.0,640.0,A3_only|b2_1_2k|b000|inwindow,15188.0,14481.959373674505,15044.030093671647,15119.825407901151,14637.847642535415,12769.453910659851,14754.4833984375,14956.53515625,14777.439464227395
37,6661,A3_only,27939.0,1,1,3659.0,31186.0,151.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14164.651749550954,14512.373544547232,14041.982545418108,14268.723390067982,11929.005884998962,14802.2333984375,14801.724609375,14872.692571195383
37,6682,A3_only,7735.0,1,1,1516.0,2058.0,782.5,A3_only|b2_1_2k|b000|inwindow,15188.0,14536.173209977596,14872.550981736404,14045.120491459065,14142.774855814123,9502.111591780867,14921.16015625,15466.4599609375,14863.740521224474
37,6765,A3_only,23201.0,1,1,8463.5,57770.5,620.0,A3_only|b2_7k_inf|b000|inwindow,15188.0,14261.588039090333,14720.075570039862,13545.563359145639,14212.232282149691,22788.859751743013,14936.052734375,14811.228515625,10941.308515349547
37,6793,A3_only,7836.0,1,3,4125.5,42074.0,29123.0,A3_only|b2_3_5k|b110|inwindow,15188.0,14980.328831095776,15287.768321793279,14164.152844061004,14549.47215450211,12364.580378039238,14859.76953125,15456.802734375,14667.201224566374
37,7011,A3_only,8453.0,1,1,5698.0,48244.0,249.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14589.22469582572,15104.95446401832,13951.055045535413,14285.756114414768,24310.1064443895,14843.666015625,14887.216796875,14011.382317919637
37,7015,A3_only,19697.0,1,1,6127.5,49529.0,259.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14570.996066564941,15124.593770958962,12601.445212054616,14438.241966458068,11579.069152151544,14854.330078125,14884.6201171875,13954.874039858323
37,7023,A3_only,12030.0,1,1,5183.0,46116.0,80.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14496.079818277127,15020.97432271114,15301.079047182178,14463.782262142337,16604.180787335583,14859.0615234375,14968.435546875,14656.991216826655
37,7024,A3_only,11744.0,1,1,8182.0,62126.0,272.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14466.610293162112,14903.19448791189,14752.34893115383,14357.691484950241,10494.655198724113,14894.9140625,14856.2568359375,14150.14868017277
37,7093,A3_only,26044.0,1,1,6518.0,57267.0,482.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14214.56472634714,14525.488467378767,15137.55260708513,14324.974745385156,1470.448246417752,14830.904296875,14783.724609375,14752.38106644336
37,7365,A3_only,23681.0,1,1,5512.5,47617.0,149.0,A3_only|b2_5_7k|b000|inwindow,15188.0,13992.940314607611,14346.983566789133,13943.196604531358,13733.93779255782,14561.921457917517,14834.15625,14604.6064453125,13830.700889113627
37,7441,A3_only,24535.0,1,1,3479.5,29002.0,128.5,A3_only|b2_3_5k|b000|inwindow,15188.0,14256.131430847036,14748.232098415372,14528.242535361145,14405.349998906015,10364.218510763945,14801.75390625,14858.18359375,14561.429297127772
37,7455,A3_only,18460.0,1,1,7033.5,56424.0,320.0,A3_only|b2_7k_inf|b000|inwindow,15188.0,14425.202543804062,14915.291718457604,14785.471631425846,14367.895799170632,16400.950898286097,14902.345703125,14857.546875,14154.068459186503
37,7553,A3_only,12437.0,1,1,5769.0,47930.0,175.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14168.766580587748,14496.792508211804,13101.853351996513,14244.450729043681,19488.37481752653,14836.88671875,14860.2529296875,14665.214597228241
37,7618,A3_only,19345.0,1,1,5108.0,47333.0,553.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14917.59264026906,15429.441181207074,14755.373609049468,14327.169137211531,21268.74635907899,14824.115234375,14958.74609375,14082.567535309889
37,7928,A3_only,13528.0,1,1,8602.0,67242.0,80.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14393.161646091916,14870.124270770444,15032.204820142602,14553.51737841505,19093.51262526788,14959.630859375,14839.5615234375,13675.471669234415
37,7959,A3_only,24379.0,1,1,7992.5,62988.0,1146.0,A3_only|b2_7k_inf|b000|inwindow,15188.0,14071.606202573437,14301.123939730023,14075.45347917365,14359.808241558085,23161.36570173134,14850.6337890625,14783.16015625,14627.059830743736
37,8034,A3_only,21963.0,1,1,8902.0,64921.0,372.0,A3_only|b2_7k_inf|b000|inwindow,15188.0,14271.57527478507,14636.376273032001,14782.029119795749,14419.314991405487,10886.848635003093,14909.5234375,14989.6767578125,14863.013498169852
37,8037,A3_only,21419.0,1,1,3235.0,25284.0,494.5,A3_only|b2_3_5k|b000|inwindow,15188.0,14499.659368820758,14974.561946054877,14842.229815851784,14689.896487022339,17993.795462279606,14787.8701171875,14900.640625,14793.086033406109
37,8046,A3_only,9546.0,1,1,3507.0,30651.0,139.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14528.325848680815,15013.325239370133,14496.200106143813,14506.89652414874,15653.685366199365,14800.736328125,14713.552734375,14888.145300444528
37,8279,A3_only,15574.0,1,1,1396.0,9729.0,235.5,A3_only|b2_1_2k|b000|inwindow,15188.0,14787.584380473018,15551.362009639632,16112.163486052541,14699.890796990503,13846.034952845528,14783.2734375,15225.642578125,14536.98067337979
37,8331,A3_only,11072.0,1,1,1549.5,10982.0,819.0,A3_only|b2_1_2k|b000|inwindow,15188.0,14484.617172982953,15090.971660837891,14197.001504575088,14503.819747509364,7025.209804201094,14740.6015625,14895.9658203125,14718.385129587794
37,8334,A3_only,23775.0,1,1,1235.0,1410.0,872.5,A3_only|b2_1_2k|b000|inwindow,15188.0,14513.918779021398,14886.283751360454,13426.027622162535,14434.855511810738,4385.050639349458,14873.8349609375,15729.0,14919.665436400826
37,8403,A3_only,15776.0,1,1,3736.0,31729.0,160.5,A3_only|b2_3_5k|b000|inwindow,15188.0,14593.66508274443,15188.947779612095,13925.879914867266,14520.052357787894,15325.736598202779,14823.4931640625,15076.8310546875,14399.962371703175
37,8493,A3_only,9534.5,1,1,8202.5,64737.0,86.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14038.09695104516,14437.847683442798,13443.385216985977,14647.447314476129,22532.376636011657,14967.166015625,14733.6455078125,14135.112564802332
37,8552,A3_only,12732.0,1,1,8028.0,52449.0,273.0,A3_only|b2_7k_inf|b000|inwindow,15188.0,14225.121647212223,14730.52073023826,12061.557630180734,14153.978933680048,4689.952229414299,14892.94140625,14706.97265625,10948.516472851623
37,8662,A3_only,18729.0,1,1,2987.5,22835.0,61.0,A3_only|b2_2_3k|b000|inwindow,15188.0,14401.233972531421,15017.699990614416,14661.284084058592,14652.004461898445,12871.853736228326,14804.3369140625,14764.1669921875,14712.12931089528
37,8814,A3_only,15022.0,1,1,8931.5,69078.0,410.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14113.695243286997,14338.253822107166,15300.116394573544,14573.40915769847,24263.449689034456,14927.46484375,14876.4599609375,14347.842151830788
37,8816,A3_only,7588.0,1,1,6073.0,49896.0,102.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14372.343923674725,14780.14282126096,14647.152062612608,14644.996533577883,10598.557136355874,14812.4150390625,14764.1962890625,14624.364443924947
37,8862,A3_only,19878.0,1,1,2445.5,17065.0,489.5,A3_only|b2_2_3k|b000|inwindow,15188.0,14234.19938741566,14751.400342618901,12558.492254374649,12528.94326750508,9522.563420282175,14764.1396484375,14822.20703125,13785.37095576953
37,8863,A3_only,17829.0,1,1,6209.0,52124.0,249.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14012.506353994313,14256.312686847044,14135.705170287038,14228.846468211505,15269.637093637835,14841.8134765625,14837.693359375,14544.414178843537
37,8898,A3_only,7300.5,1,1,8150.5,61528.0,258.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14375.299867750799,14819.509539540659,14882.631581110742,14520.833919585777,12810.442768300922,14914.658203125,14813.912109375,14350.795541099216
37,8996,A3_only,7944.0,1,1,5256.5,46671.0,408.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14495.198416609386,14867.418390617739,14767.328958637228,14381.592765272684,14778.839507208582,14857.4892578125,14842.349609375,14213.26391636677
37,8997,A3_only,21791.0,1,1,5803.0,52222.0,1529.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14580.787662236233,14948.714178601651,14292.106375469013,14216.377416039102,9587.953005511172,14812.3154296875,14876.9130859375,14009.158265189933
37,9152,A3_only,18817.0,1,1,1815.5,6242.5,147.5,A3_only|b2_1_2k|b000|inwindow,15188.0,14910.198886012678,15603.0147420164,16730.01475682157,14989.039294799271,62554.405455055974,14861.8544921875,15193.5595703125,14128.323403819575
37,9315,A3_only,17841.0,1,1,3076.0,23558.0,287.5,A3_only|b2_3_5k|b000|inwindow,15188.0,14199.481693592963,14571.313339775636,14327.667959795563,14471.130380168282,14865.109006118488,14797.2646484375,14574.677734375,14656.08653761311
37,9366,A3_only,9938.0,1,1,8031.0,61099.0,180.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14359.016360500853,14855.258390033818,14888.320553550466,14560.202988011297,21046.661785616117,14938.7734375,14754.2998046875,13894.228475007403
37,9435,A3_only,18895.0,1,1,2284.5,14063.5,127.0,A3_only|b2_2_3k|b000|inwindow,15188.0,15169.125364100768,15973.805055903644,15973.73456334258,14977.616546485584,25039.798647492258,14819.6767578125,15604.853515625,14115.047440309228
37,9514,A3_only,21312.0,1,1,4329.5,38140.5,327.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14282.591732507348,14612.638974875303,13632.930347097701,14350.580323210794,8804.960155497969,14813.685546875,14866.2197265625,14991.731439790823
37,9556,A3_only,18847.0,1,2,3635.5,33801.0,39356.0,A3_only|b2_3_5k|b100|inwindow,15188.0,15332.608420561952,15833.786996954717,14284.033596790361,14677.485984873043,14279.906588348178,15634.0654296875,16053.1982421875,17330.655771816804
37,9639,A3_only,23901.0,1,1,5874.5,53116.0,226.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14122.29387151243,14412.111308709565,13439.561832366042,11855.424897674355,12897.433805016628,14833.3232421875,14697.2421875,14419.070649039337
37,9801,A3_only,19603.0,1,1,1891.0,13554.0,452.5,A3_only|b2_1_2k|b000|inwindow,15188.0,14478.803308063932,14951.794505704644,14073.95050065536,14401.562428574465,16963.661562184963,14757.7060546875,14570.1884765625,14370.645983519258
37,10092,A3_only,16633.0,1,1,8935.5,66812.0,509.0,A3_only|b2_7k_inf|b000|inwindow,15188.0,14263.835888031688,14630.150461621372,13910.929114689783,14244.043995055634,12922.322544011284,14900.9384765625,14799.791015625,14839.989904974438
37,10371,A3_only,23587.0,1,1,6703.5,56269.0,36.0,A3_only|b2_5_7k|b000|inwindow,15188.0,13935.288870701504,14303.307042969198,12216.425592158765,14251.000515696029,9400.998314279524,14873.2255859375,14728.57421875,14698.287619610475
37,10484,A3_only,17416.0,1,1,2896.5,21998.0,123.0,A3_only|b2_2_3k|b000|inwindow,15188.0,14320.14047097965,14878.540212563516,14217.581908522281,14450.270770290304,9642.798911939457,14801.486328125,14919.025390625,14093.235350244619
37,10616,A3_only,9488.0,1,1,5804.5,48263.0,926.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14376.551069274294,14745.536209892285,14147.739828854053,14228.55878678684,13540.618179486011,14811.8642578125,14803.2216796875,14602.958432639925
37,10755,A3_only,6954.0,1,2,3392.5,26250.0,32004.5,A3_only|b2_3_5k|b100|inwindow,15188.0,15183.51484046778,15894.656654439621,13389.100253952527,14270.814880203154,15131.241100238585,15508.228515625,16161.833984375,15490.6715307135
37,10799,A3_only,15771.0,1,1,2525.0,17859.0,304.5,A3_only|b2_2_3k|b000|inwindow,15188.0,14433.924966653538,14978.999545475675,13607.371894132086,14477.9521955148,19420.34082438828,14790.6328125,14966.109375,14618.293899929142
37,10863,A3_only,7678.0,1,1,5762.0,48335.0,136.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14523.588758529646,15082.11911385084,14850.883037531861,14345.702586065292,30969.744785968367,14915.3125,14933.4033203125,13616.332300983295
37,10992,A3_only,15560.0,1,1,3356.5,9608.0,302.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14576.63521570728,15342.658467457133,15570.939233385874,14974.285876581704,12609.76241968949,15192.7041015625,14931.908203125,13521.556289777276
37,11056,A3_only,9589.0,1,1,6225.5,52284.0,431.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14416.725235114965,14730.393749405788,14316.667372555308,14411.058003777265,14498.93250242515,14853.806640625,14864.12109375,14609.03995858589
37,11111,A3_only,20844.0,1,1,5820.5,50575.0,214.0,A3_only|b2_5_7k|b000|latepeak,15188.0,13726.240377291877,14302.482045748518,14625.910572500492,14142.613949756467,14935.642576677004,14893.109375,15169.2197265625,14025.478068410825
37,11159,A3_only,9389.0,1,1,7095.0,56453.0,235.5,A3_only|b2_7k_inf|b000|inwindow,15188.0,14001.14616327935,14294.043821565714,12510.788681555126,14186.894134731067,14991.973402195874,14860.1953125,14611.6142578125,14654.73655793786
37,11404,A3_only,13825.0,1,1,6931.5,37165.5,370.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14140.348746048845,14725.924739191978,15951.651872236234,13978.773883099959,93928.74217340999,14821.046875,14671.767578125,14350.08023859346
37,11560,A3_only,16969.0,1,1,5329.0,48335.0,80.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14476.791292060283,14879.36672856721,14493.136749105694,14373.162201243966,9904.189688327637,14825.1904296875,14808.828125,14477.894765163708
37,11638,A3_only,21234.0,1,1,6102.5,53345.0,258.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14571.72317962009,14999.909857589033,15581.363814198545,14528.949960935124,21245.80920338031,14854.1025390625,14761.74609375,14356.840845751542
37,11677,A3_only,9870.0,1,1,1347.5,9694.0,186.5,A3_only|b2_1_2k|b000|inwindow,15188.0,14209.745391837647,14628.890732497544,14556.84529456436,14495.957310709187,10440.262373385869,14772.365234375,14491.1591796875,14748.649101302235
37,12007,A3_only,20782.0,1,1,3588.0,31276.0,1344.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14566.380562455035,15056.149585523926,13323.404046280188,14273.042982814888,19147.604694481335,14794.1611328125,14961.9140625,14508.310519799867
37,12050,A3_only,26431.0,1,1,2122.5,15458.0,373.5,A3_only|b2_2_3k|b000|inwindow,15188.0,14070.522960740818,14530.473662838289,14130.94413480341,14411.269140203436,12951.82051691791,14766.4765625,14657.908203125,14667.011793822016
37,12298,A3_only,19760.0,1,1,2118.0,15052.0,341.0,A3_only|b2_2_3k|b000|inwindow,15188.0,14275.984724873655,14694.540612419793,15011.255863781813,14382.727936208214,18089.571078389694,14761.28125,14694.07421875,14494.503140368479
37,12336,A3_only,18067.0,1,1,3169.5,25909.0,534.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14125.166232227288,14455.341377885181,14584.882149649897,14410.459296749084,15140.371059554178,14795.68359375,14710.548828125,14745.899877424134
37,12432,A3_only,19033.0,1,1,6416.0,54881.0,916.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14667.008367439714,15109.203307675156,13834.923870750657,14388.47451614957,14265.79608218932,14894.7021484375,14854.939453125,14108.64254663472
37,12463,A3_only,7704.0,1,1,3411.5,29052.0,114.0,A3_only|b2_3_5k|b000|inwindow,15188.0,14642.524571788925,15199.469104351436,14437.232305481832,14562.486388549838,17063.01652630992,14799.91796875,14846.59765625,14614.788390264648
37,12626,A3_only,21715.0,1,1,3757.5,32893.0,537.5,A3_only|b2_3_5k|b000|inwindow,15188.0,14450.819063867772,14928.491505520205,14007.796840433697,14370.236254811096,24120.230406474762,14801.400390625,14782.5263671875,14703.361362276532
37,12935,A3_only,34975.0,1,1,5797.5,48819.0,251.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14207.98814676254,14578.88587911719,13615.394605934274,14212.577742070449,12156.69853593476,14847.701171875,14764.0,14710.371504192737
37,12987,A3_only,13118.0,1,1,5193.0,46146.0,458.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14509.65377209918,14877.765741550324,14921.571335666371,14530.599040706564,20509.429970780202,14810.9326171875,14849.3720703125,14588.974439579722
37,13154,A3_only,15597.0,1,2,1181.5,7863.0,30846.0,A3_only|b2_1_2k|b100|inwindow,15188.0,14325.671792329256,15995.63815831281,15050.730881655549,14487.764144275314,6811.506030782297,15428.818359375,16374.9404296875,14876.115386791931
37,13216,A3_only,28601.0,1,1,2161.5,15403.0,701.5,A3_only|b2_2_3k|b000|inwindow,15188.0,14546.743563760727,15141.011404343362,14649.554493553991,14542.981068366638,18946.766642592327,14782.103515625,15052.8095703125,14334.411583873738
37,13366,A3_only,10041.0,1,1,4244.5,38738.0,33.5,A3_only|b2_3_5k|b000|inwindow,15188.0,14166.341408098304,14572.709711462485,14320.949349196142,13194.279030264455,10395.276540730827,14815.6357421875,14662.7607421875,14402.78466650727
37,13395,A3_only,11118.0,1,1,6145.0,50330.0,652.5,A3_only|b2_5_7k|b000|inwindow,15188.0,14483.597417423563,14832.263374875498,14138.753449981612,14644.23380500765,14229.068287571716,14816.865234375,14877.537109375,14478.005361556417
37,13501,A3_only,21941.0,1,1,5994.5,53097.0,106.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14153.79012151105,14484.328295547399,13984.02941312433,13800.072379266763,17250.340767239075,14837.3125,14553.384765625,14652.64386160137
37,13644,A3_only,18717.0,1,1,1553.0,11096.0,1146.0,A3_only|b2_1_2k|b000|inwindow,15188.0,14278.828041076757,14873.076285993486,15249.62768605954,14540.250112138505,16824.7226379199,14737.6357421875,14904.9599609375,14550.69130452368
37,13734,A3_only,14418.0,1,1,5589.0,50110.0,636.0,A3_only|b2_5_7k|b000|inwindow,15188.0,14754.18728356861,15132.596707670056,14750.04373602674,14444.42565956179,6991.910629030499,14822.6591796875,14855.931640625,14169.131027415737
