event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
15188,31,sample_i_calib,train,ridge,0.15476106047630311,0.21727589926434465,0.03637266159057617,0.05373244524818301,0,0.5393053189510586,1,0,0.5743799,107.5
15191,31,sample_i_calib,train,ridge,0.06745924800634384,-0.0890963102469305,-0.02813267707824707,-0.08172028613272593,0,0.47577425373369575,1,0,0.53106624,75.75
15193,31,sample_i_calib,train,ridge,0.15606714606285094,0.09861376048861466,0.00871044397354126,0.0012697534318693929,0,0.5147370381896691,1,0,0.56864834,104.375
15196,31,sample_i_calib,train,ridge,0.1626566642522812,0.19328982897052716,0.05189812183380127,0.0431277669009699,1,0.5343506524369533,1,1,0.5319919,120.875
15200,31,sample_i_calib,train,ridge,0.11362346261739731,0.06131861592142551,0.01761782169342041,-0.015219108945466173,0,0.5069949169447092,1,1,0.53336465,72.0
15207,31,sample_i_calib,train,ridge,0.15678912341594697,0.22185845632746992,0.0325581431388855,0.055758477151988416,0,0.5402510590334706,1,0,0.60683876,117.0
15208,31,sample_i_calib,train,ridge,0.1325491139292717,-0.03985777195417477,0.027184128761291504,-0.059951031957889325,1,0.48598543370469105,1,1,0.5020277,101.875
15211,31,sample_i_calib,train,ridge,0.09588087350130081,-0.007345437531500312,0.0019173622131347656,-0.04557673701728138,0,0.49273485234608455,1,1,0.5220195,70.125
15214,31,sample_i_calib,train,ridge,0.146736159324646,0.09116524038581529,0.03659135103225708,-0.002023372907099835,1,0.5131912417688279,1,1,0.5285822,98.25
15219,31,sample_i_calib,train,ridge,0.09740791469812393,-0.0069970785665061375,0.0008958578109741211,-0.04542272117692575,0,0.49280718888530345,1,0,0.53617805,97.625
15220,31,sample_i_calib,train,ridge,0.08509208261966705,-0.1319542462099494,-0.0033919811248779297,-0.10066855985768122,1,0.46690245313760476,1,1,0.4915781,84.0
15221,31,sample_i_calib,train,ridge,0.1678097689151764,0.21429935951728574,0.05427271127700806,0.05241646283761737,1,0.5386908738318585,1,1,0.54742813,85.875
15222,31,sample_i_calib,train,ridge,0.16169954776763917,0.209467935715638,0.04114234447479248,0.05028040241805167,0,0.5376932767161922,1,0,0.5864289,87.25
15223,31,sample_i_calib,train,ridge,0.1527283036708832,0.20458518675618997,0.029459774494171143,0.04812165021183964,0,0.5366847752269196,1,0,0.60149175,112.25
15225,31,sample_i_calib,train,ridge,0.25821046471595765,0.37801919584555793,0.1402817964553833,0.12479998302463258,1,0.5722622928794364,1,1,0.5718259,104.0
15229,31,sample_i_calib,train,ridge,0.16600030481815337,0.16568243172491315,0.01274937391281128,0.030922033981520554,0,0.5286396076464231,1,0,0.60139406,79.0
15231,31,sample_i_calib,train,ridge,0.1570533061027527,0.18366015582597578,0.0465739369392395,0.03887031309399571,1,0.5323595415150046,1,1,0.53044087,89.5
15232,31,sample_i_calib,train,ridge,-0.03977752476930618,-0.778649574845702,-0.05903732776641846,-0.38658433784133506,0,0.33853266237362445,1,0,0.10699891,1006.75
15236,31,sample_i_calib,train,ridge,0.055123045444488525,-0.24313675319914013,-0.040032386779785156,-0.14982437029325094,0,0.4439981294208595,1,0,0.44530794,69.125
15237,31,sample_i_calib,train,ridge,0.10445572435855865,0.042856267281383156,0.002133607864379883,-0.02338164938929293,0,0.5031608335847105,1,0,0.5684562,90.25
15242,31,sample_i_calib,train,ridge,0.0868450403213501,-0.05820106357356915,-0.011400580406188965,-0.06806093512543517,0,0.4821795429035516,1,0,0.545809,106.625
15243,31,sample_i_calib,train,ridge,0.21387544214725496,0.211438933855832,0.09917676448822021,0.05115181657817363,1,0.5381002872483615,1,1,0.5538815,114.0
15245,31,sample_i_calib,train,ridge,0.16300749719142915,0.24491123400411924,0.04575067758560181,0.06595052984240737,0,0.5450041182488287,1,1,0.5680934,86.875
15258,31,sample_i_calib,train,ridge,0.12756622523069383,0.02157482955443167,0.014418542385101318,-0.032790560440418184,0,0.4987408760868334,1,0,0.5452649,74.125
15262,31,sample_i_calib,train,ridge,0.1519043290615082,0.20254640432696824,0.027296781539916992,0.047220267383514515,0,0.5362635880605018,1,0,0.60893077,125.25
15264,31,sample_i_calib,train,ridge,0.028092168271541595,-0.049391431978354064,-0.06682717800140381,-0.06416603661641251,0,0.48400714630685177,1,1,0.5273297,122.75
15267,31,sample_i_calib,train,ridge,0.09607778489589691,-0.06376712204625079,-0.002878546714782715,-0.07052179090720878,0,0.4810250780710021,1,0,0.54975736,81.125
15268,31,sample_i_calib,train,ridge,0.15406908035278322,0.2242112763103441,0.03739708662033081,0.05679870169988808,0,0.5407365177209205,1,1,0.56484437,79.625
15269,31,sample_i_calib,train,ridge,0.2371116292476654,-0.43866845055254206,0.018275797367095947,-0.23627249337958725,1,0.40434493309068276,3,1,0.68797684,63.875
15270,31,sample_i_calib,train,ridge,0.04539847373962402,-0.10452819617009922,-0.04814136028289795,-0.08854300383935551,0,0.4725777221767834,1,0,0.5196657,112.625
15275,31,sample_i_calib,train,ridge,0.1555763626098633,0.24300133943710706,0.0343816876411438,0.06510613068438961,0,0.5446106324312524,1,0,0.5899704,122.375
15276,31,sample_i_calib,train,ridge,-0.00040384441614151056,-0.30145679256414404,-0.09476673603057861,-0.1756087214223346,0,0.43207211808232704,1,0,0.44090492,84.875
15280,31,sample_i_calib,train,ridge,0.15215901970863344,0.14686411652170162,0.030966877937316895,0.02260211423968745,0,0.5247423358943967,1,0,0.5899563,95.875
15285,31,sample_i_calib,train,ridge,0.07780365645885468,-0.06558445094220439,-0.015290975570678711,-0.0713252650968784,0,0.48064818633249023,1,1,0.51719236,154.75
15289,31,sample_i_calib,train,ridge,-4.017050533294678,-3.2339286650064754,-4.0,-1.4721079223571503,0,0.062408340922722724,1,0,0.07194097,827.75
15301,31,sample_i_calib,train,ridge,0.16401462197303773,0.19862355302757184,0.051478445529937744,0.045485903407904545,1,0.5354530305830065,1,1,0.5418676,65.625
15312,31,sample_i_calib,train,ridge,0.1980857390165329,0.37786067049732747,0.057025134563446045,0.12472989608220009,0,0.5722300557001296,1,1,0.6170033,71.25
15326,31,sample_i_calib,train,ridge,0.14988858938217164,0.2056987735612219,0.030716419219970703,0.04861398721137341,0,0.5369148063882453,1,0,0.5787342,123.75
15332,31,sample_i_calib,train,ridge,-0.07291292399168015,-0.3523052340167468,-0.16502487659454346,-0.1980897430926888,0,0.42173737275985557,1,0,0.51173306,85.0
15333,31,sample_i_calib,train,ridge,0.1158081591129303,-0.04271214997326941,0.025319337844848633,-0.06121300444454781,1,0.4853930855366815,1,1,0.50271565,87.375
15335,31,sample_i_calib,train,ridge,0.15271283626556398,0.16993833312587997,0.030741095542907715,0.03280364547026617,0,0.5295205377176604,1,0,0.5942874,90.75
15340,31,sample_i_calib,train,ridge,0.15508605480194093,0.18855957991779104,0.03192776441574097,0.041036437679800815,0,0.5333727198023253,1,0,0.6008794,117.625
15341,31,sample_i_calib,train,ridge,0.3436841654777527,-0.03813844754120903,0.09628593921661377,-0.0591908873343362,1,0.48634225161655653,4,1,0.68693453,116.75
15349,31,sample_i_calib,train,ridge,0.1546406888961792,0.2324839952374167,0.039189279079437256,0.060456221343742365,0,0.5424428127288013,1,1,0.5580633,120.875
15351,31,sample_i_calib,train,ridge,0.14194255203008652,0.10613089517081685,0.011636435985565186,0.0045932155255322335,0,0.5162967883363478,1,0,0.55725616,94.5
15352,31,sample_i_calib,train,ridge,0.15939123868942262,0.22184197498983832,0.044736504554748535,0.05575119045257603,1,0.5402476581591816,1,1,0.5536374,64.0
15355,31,sample_i_calib,train,ridge,0.2669443190097809,0.4959540331568591,0.16477984189987183,0.17694112162288056,1,0.5960573926874932,1,1,0.5675804,121.0
15359,31,sample_i_calib,train,ridge,0.1672725820541382,0.22220141395194531,0.05287206172943115,0.0559101049613684,1,0.5403218264533668,1,1,0.5522251,67.5
15360,31,sample_i_calib,train,ridge,0.1541122043132782,0.18901089847934627,0.033502936363220215,0.0412359738321923,0,0.5334660366799986,1,0,0.5867181,121.5
15361,31,sample_i_calib,train,ridge,0.0780203640460968,-0.05583950526215624,-0.017548203468322754,-0.06701684720340581,0,0.482669415586045,1,0,0.5309365,97.625
15366,31,sample_i_calib,train,ridge,0.15557162404060365,0.18803738038885603,0.031091392040252686,0.040805563761331175,0,0.5332647443082815,1,0,0.6082235,90.375
15367,31,sample_i_calib,train,ridge,0.14091978907585145,0.11752851316412925,0.028970718383789062,0.00963230993586759,0,0.5186610947181953,1,1,0.53860587,127.25
15368,31,sample_i_calib,train,ridge,-4.03,-2.1897220620586446,-4.0,-1.0104451732426338,0,0.1368009170300317,1,0,0.0,520.0
15370,31,sample_i_calib,train,ridge,0.14143840909004213,0.016668697059156454,0.034619033336639404,-0.03495965093352052,1,0.4977219205913654,1,1,0.51010764,74.5
15373,31,sample_i_calib,train,ridge,0.16307125926017763,0.21073677701925897,0.04637134075164795,0.05084138025784512,1,0.5379552978647404,1,1,0.5649995,84.875
15377,31,sample_i_calib,train,ridge,0.15515434682369234,0.1597201751484726,0.03272533416748047,0.028286011805224116,0,0.5274051798543846,1,0,0.5968278,64.25
15380,31,sample_i_calib,train,ridge,0.09998760372400284,-0.03494723648927123,0.001990199089050293,-0.05777999483175754,0,0.48700457236785594,1,0,0.54443,116.5
15381,31,sample_i_calib,train,ridge,0.10849273085594177,-0.1519160507231485,-0.004151701927185059,-0.10949403704086899,0,0.46277705470598635,1,0,0.4591357,89.25
15383,31,sample_i_calib,train,ridge,0.1537380063533783,0.213230751993144,0.034827351570129395,0.05194401199702028,0,0.5384702531105617,1,0,0.5772814,114.375
15384,31,sample_i_calib,train,ridge,0.09700164943933487,-0.004497136598565904,0.0003292560577392578,-0.044317451321048675,0,0.49332630905323116,1,0,0.53706884,93.875
15387,31,sample_i_calib,train,ridge,0.06725560128688812,-0.14588967568287747,-0.021153926849365234,-0.10682966692442601,1,0.4640219822627852,1,1,0.49116403,106.5
15388,31,sample_i_calib,train,ridge,0.05760948359966278,-0.08871140528048131,-0.03576779365539551,-0.08155011263980114,0,0.475854008689297,1,1,0.51876265,104.0
15394,31,sample_i_calib,train,ridge,0.13237851798534395,0.1250084027799664,0.017306864261627197,0.01293930530763792,0,0.5202122654082981,1,1,0.5559536,92.25
15396,31,sample_i_calib,train,ridge,0.13537359923124315,0.12172933200621434,0.016243040561676025,0.011489568422544623,0,0.5195323017792925,1,0,0.5785031,76.5
15399,31,sample_i_calib,train,ridge,0.20037734746932984,-0.42622195082541886,0.26037734746932983,-0.23076966925967135,0,0.4068378137883539,1,0,0.0,1286.0
15402,31,sample_i_calib,train,ridge,0.15734477281570436,0.251021930561988,0.03659665584564209,0.06865218003686727,0,0.5462626939521009,1,0,0.58748955,120.5
15403,31,sample_i_calib,train,ridge,0.12239640891551971,0.0881274921575027,0.006130695343017578,-0.0033664167015380955,0,0.5125607416951322,1,0,0.56258726,98.625
15407,31,sample_i_calib,train,ridge,0.2779999375343323,0.5794177148699963,0.17402523756027222,0.21384193477817814,1,0.6126353473301012,1,1,0.57763714,109.625
15408,31,sample_i_calib,train,ridge,0.1554557526111603,0.24041062213674586,0.02649754285812378,0.06396072740146952,0,0.544076791241733,1,0,0.6331011,124.75
15409,31,sample_i_calib,train,ridge,0.1622771614789963,0.27597578661719485,0.0420842170715332,0.07968473408788804,0,0.5513959550765746,1,1,0.58440524,101.875
15414,31,sample_i_calib,train,ridge,-4.03,-2.1345507174541876,-4.0,-0.9860529173896887,0,0.1423040293292069,1,0,0.0,521.875
15415,31,sample_i_calib,train,ridge,0.08805188536643982,-0.020078387383123907,-0.0052645206451416016,-0.05120620595211008,0,0.49009109598570505,1,1,0.51842445,114.375
15417,31,sample_i_calib,train,ridge,0.20912440061569215,0.17874551604926914,0.09426110982894897,0.036697461376896105,1,0.5313429485256763,1,1,0.554796,112.0
15421,31,sample_i_calib,train,ridge,0.14762948393821718,0.15091928749654643,0.03621608018875122,0.024394979152714415,1,0.5255824326588215,1,1,0.53563005,116.625
15422,31,sample_i_calib,train,ridge,0.14884863734245302,0.21110231396328827,0.029601693153381348,0.051002990795460064,0,0.5380307789212282,1,0,0.57914966,130.875
15428,31,sample_i_calib,train,ridge,0.0837983787059784,-0.018229088253227086,-0.009571313858032227,-0.05038859713999083,0,0.49047503709751045,1,1,0.5187205,100.375
15431,31,sample_i_calib,train,ridge,0.16053919434547426,0.17013425871258603,0.051521480083465576,0.03289026773900614,1,0.5295610880171511,1,1,0.52232057,127.625
15437,31,sample_i_calib,train,ridge,0.16009283006191255,0.19967241305734956,0.03386968374252319,0.04594962352173693,0,0.5356697693621684,1,0,0.61790633,94.0
15439,31,sample_i_calib,train,ridge,0.18090954303741455,0.29360334651260994,0.0352858304977417,0.08747819923025002,0,0.5550155999798263,1,0,0.64235395,85.125
15444,31,sample_i_calib,train,ridge,0.16426339685916902,0.2618558622579731,0.04829084873199463,0.07344205847315335,1,0.5484926171947376,1,1,0.56095856,117.75
15453,31,sample_i_calib,train,ridge,0.5591514587402344,0.3935683278080297,0.6341514587402344,0.13167453733972126,0,0.5754212889918495,1,0,0.0,1525.625
15456,31,sample_i_calib,train,ridge,0.10918395966291428,0.07455135357208435,0.013142645359039307,-0.009368674725965698,0,0.5097424849776315,1,1,0.53356284,96.375
15465,31,sample_i_calib,train,ridge,0.1502048733830452,0.1873242820827492,0.01271599531173706,0.040490290018130544,0,0.5331172915336834,1,0,0.5971604,91.0
15466,31,sample_i_calib,train,ridge,0.902533643245697,1.0594643613857158,0.5433037281036377,0.42607929653016463,0,0.7020779152700517,1,0,0.9957217,96.75
15467,31,sample_i_calib,train,ridge,-3.993900804519653,-3.378339873665871,-4.0,-1.5359547467350438,0,0.05574606602312515,1,0,0.2005517,672.75
15470,31,sample_i_calib,train,ridge,0.16490793108940124,0.22578314663341686,0.02096325159072876,0.0574936541858738,0,0.541060799602069,1,0,0.63302594,61.5
15471,31,sample_i_calib,train,ridge,0.17973631501197815,0.22944622459461872,0.03625303506851196,0.05911316763945205,0,0.5418163689065327,1,0,0.6304626,60.125
15473,31,sample_i_calib,train,ridge,0.15434364914894105,0.18596061079287785,0.02889549732208252,0.03988738611502048,0,0.5328352987319236,1,0,0.6136008,86.25
15475,31,sample_i_calib,train,ridge,0.14791892409324647,0.14449846139335132,0.026519477367401123,0.02155621504030688,0,0.5242521857178825,1,0,0.591108,89.5
15478,31,sample_i_calib,train,ridge,0.13811391532421113,0.08775820499937902,0.019998788833618164,-0.003529685277077442,0,0.5124840915047135,1,0,0.5728618,68.875
15485,31,sample_i_calib,train,ridge,0.15058113455772398,0.1511372496644927,0.002317488193511963,0.024491344195200236,0,0.525627583123849,1,0,0.5736869,127.125
15489,31,sample_i_calib,train,ridge,0.08074440807104111,-0.048235889795457884,-0.011182785034179688,-0.06365515038052047,1,0.4842469022702085,1,1,0.5107066,98.5
15494,31,sample_i_calib,train,ridge,0.11666009575128555,0.062082660827668626,0.02253049612045288,-0.01488131078285413,1,0.5071535718349107,1,1,0.5229422,132.5
15496,31,sample_i_calib,train,ridge,0.05073494464159012,-0.1177005666757924,-0.042748451232910156,-0.09436674864507295,0,0.4698509896960376,1,0,0.5193522,93.25
15497,31,sample_i_calib,train,ridge,-0.6910277152061463,-1.4504866162544772,-0.7622286081314087,-0.6836157247509181,0,0.22653464238377566,1,0,0.47889388,75.5
15499,31,sample_i_calib,train,ridge,0.1509260678291321,0.21396399023352147,0.030769824981689453,0.052268189971812755,0,0.5386216363689519,1,0,0.58420134,108.125
15503,31,sample_i_calib,train,ridge,0.06311344295740128,-0.21685330258400665,-0.03184354305267334,-0.1382039782818011,0,0.4493949180673211,1,0,0.44420546,80.75
15505,31,sample_i_calib,train,ridge,0.13851020425558092,0.1465528302912713,0.025074779987335205,0.022464488930197694,0,0.5246778418757381,1,1,0.54686344,98.125
15508,31,sample_i_calib,train,ridge,0.16330137789249421,-0.8233476625654321,0.13979822397232056,-0.40634617615819485,0,0.3302678380954974,1,0,0.04723974,1139.75
15511,31,sample_i_calib,train,ridge,0.0949806335568428,-0.16711101378818322,-0.017171025276184082,-0.11621200683869828,0,0.45964017580096833,1,0,0.45639807,78.25
15516,31,sample_i_calib,train,ridge,0.18606622397899628,0.287259479348088,0.039554715156555176,0.08467346006567988,0,0.5537136013970838,1,0,0.6472861,37.375
15525,31,sample_i_calib,train,ridge,-3.944856300354004,-2.376156422077961,-4.0,-1.092871197875063,0,0.11951795016665927,1,0,0.38968784,253.0
15528,31,sample_i_calib,train,ridge,0.15100409030914308,0.09460320524396044,0.04381299018859863,-0.0005033860546036772,1,0.5139047580928294,1,1,0.5121727,112.0
15529,31,sample_i_calib,train,ridge,0.156029492020607,0.1177369648503626,0.04613065719604492,0.009724470221248248,1,0.5187043281952508,1,1,0.5272157,97.875
15530,31,sample_i_calib,train,ridge,0.1498765641450882,0.1409648290257603,0.037165820598602295,0.019993931840242084,1,0.5235199506169077,1,1,0.54283744,139.25
15533,31,sample_i_calib,train,ridge,0.17786358177661896,0.33666298445075693,0.02945798635482788,0.10651564907042677,0,0.563832212881105,1,0,0.65780884,124.75
15536,31,sample_i_calib,train,ridge,0.15962032914161683,0.201305576500535,0.045532286167144775,0.046671674811975684,1,0.536007223052471,1,1,0.5504891,62.5
15545,31,sample_i_calib,train,ridge,0.13841709434986116,0.15621198727352964,0.02363377809524536,0.026734978078580184,0,0.5266786857534624,1,1,0.55435175,121.125
15555,31,sample_i_calib,train,ridge,0.28854393541812895,0.42263822859044925,0.055438995361328125,0.14452686969790743,0,0.5813105094149494,1,0,0.7116941,134.75
15578,31,sample_i_calib,train,ridge,0.13668080359697343,0.1635928958179465,0.02335822582244873,0.02999821211670909,0,0.5282070284535973,1,1,0.5462365,132.875
15579,31,sample_i_calib,train,ridge,-1.1892844867706298,-2.3602389239576786,-1.1442844867706299,-1.0858337821754402,0,0.12091655247644732,1,0,0.0,1122.75
15580,31,sample_i_calib,train,ridge,0.12702055901288986,0.014872951632502948,0.005015969276428223,-0.035753582678482006,0,0.4973489662004932,1,0,0.5111366,115.125
