run,group,eventno,evt,b2_amp,b2_charge,b2_peak,b2_odd_pos_charge,downstream_charge,downstream_mult,pred_dup_strong_traditional_huber,pred_dup_extra_trees,pred_external_from_huber_closure,pred_external_from_extra_trees_closure,pred_direct_external_huber,pred_direct_external_extra_trees,pred_shuffled_external_extra_trees
59,sample_ii_analysis,446729,12214,3690.5,32906.0,7,32085.0,55885.0,3,33153.90699414195,33103.588875944384,75024.96447368996,73008.75879821225,74353.03561323072,62640.65646126002,68108.80095806177
59,sample_ii_analysis,446742,12227,2933.0,21724.0,6,18793.0,84983.0,3,19972.73372923544,18560.368127340134,64238.52833885639,64746.815018829424,63394.67408957859,73024.64943220011,63941.402246362064
59,sample_ii_analysis,446743,12228,3037.0,23580.0,7,23852.0,76228.0,3,24281.72067734506,23844.152534394987,68199.39608379292,68202.38791197036,72820.2396336543,69130.33482169472,63721.15060058559
59,sample_ii_analysis,446761,12244,2298.5,17101.0,7,17339.0,64142.0,3,17042.050877210168,17231.09812712429,61191.12787388799,63755.816013330594,65047.208261479485,62574.880185249494,63017.778314013696
59,sample_ii_analysis,446805,12284,2254.5,17735.0,7,17883.0,69588.0,3,17480.10558558989,17746.637566482084,61668.62679661832,64147.12256606307,64079.17367438371,66062.88169447516,62090.66923453604
59,sample_ii_analysis,446822,12300,2120.5,17532.5,7,4597.0,63882.0,3,13385.355984595237,6121.392272044209,56828.04401153997,51431.70280322841,61142.78688193274,55957.24557138411,55321.90974817063
59,sample_ii_analysis,446879,12350,3761.5,36866.0,6,37743.0,65101.0,3,37330.79486093121,37591.03413989179,77801.66814360695,74960.76173895986,74142.42331905324,67928.3046300912,60738.821179890714
59,sample_ii_analysis,446926,12389,1850.5,12701.0,8,12836.0,67514.5,3,12897.098033067781,12869.551775666252,56184.95912922907,60008.41023514954,60325.63739772544,57978.305017104925,59799.9792642046
59,sample_ii_analysis,446950,12412,1108.5,5512.0,4,1407.5,27291.0,3,3231.5241653339185,1351.448461611888,36772.48983112598,37589.220879679095,35357.19848568324,30109.09756891117,78134.48905095349
59,sample_ii_analysis,447046,12501,1878.5,10595.5,4,2025.0,50378.0,3,6345.680392932924,2163.4898207623587,45215.07110068101,41445.6165897749,47567.06294682148,42416.495891933286,60544.211238465454
59,sample_ii_analysis,447243,12686,2121.0,14397.0,8,14463.0,48273.5,3,14657.152586215372,14589.789742052293,58430.010146345085,61591.525842090574,62492.80304247179,64461.55994335838,56836.25725543392
59,sample_ii_analysis,447308,12744,2939.5,22045.0,8,22282.0,64690.5,3,22809.814091925233,22328.037646650086,66905.6519730872,67278.71947516556,68125.04706365491,69252.17226691767,60554.56047458868
59,sample_ii_analysis,447378,12809,5851.0,49898.0,6,51771.0,75887.0,3,52338.13632415194,51689.21688349631,86284.94758371013,80083.36377037637,68818.19121508961,61072.4711402244,54049.26622432571
59,sample_ii_analysis,447599,13011,4416.5,37863.0,7,38799.0,71121.0,3,38677.16188086252,38942.49311369653,78650.53278396296,75512.31752507314,75616.78677059035,63455.96910337102,63815.026901639205
59,sample_ii_analysis,447600,13011,2748.0,19199.0,9,19585.0,68649.5,3,20466.375205647335,19525.65961261085,64720.690584073,65431.76306049135,65635.9967003793,70800.02055887293,59860.99532441261
59,sample_ii_analysis,447666,13072,2568.0,18266.0,8,18500.0,70440.0,3,19054.787040125808,18554.31736002799,63319.4807273902,64742.43339914173,66174.99915741548,62643.19358699905,60441.90485292151
59,sample_ii_analysis,447750,13150,1815.5,13642.5,9,14036.0,56308.0,3,14042.101891780494,13843.16580158288,57667.86790124347,60923.64096774433,61636.695536469226,53495.27135717469,60150.135589048085
59,sample_ii_analysis,447810,13207,3123.5,31301.5,7,5966.5,40738.0,3,23483.774024032875,6998.237893273986,67505.00948371142,52880.7886765577,67957.32421951854,61067.52029525747,51652.73699945943
59,sample_ii_analysis,447831,13226,2931.5,20549.0,8,20610.0,79438.5,3,21463.257552638148,20880.05881509526,65670.32374914031,66348.92845430886,68067.2221920947,67973.50388938471,60493.23569262726
59,sample_ii_analysis,447866,13259,2458.0,17176.0,8,17321.0,64192.0,3,17579.99001132969,17403.09177767866,61776.34034342905,63887.38234708495,63235.07307780813,60769.44089828084,55237.40236461496
59,sample_ii_analysis,448057,13438,3223.5,24353.0,8,24788.0,62311.0,3,26384.776367401453,24832.716587257517,69956.66082492861,68779.87190016331,67834.01049303515,65147.76562048335,58712.50293816872
59,sample_ii_analysis,448108,13484,1944.5,12072.0,5,4865.0,41867.0,3,8515.372394990036,4689.520717223398,49476.879216175206,48664.48184671465,50915.08346056561,49499.685092814034,58528.139790416535
59,sample_ii_analysis,448127,13501,1711.0,8079.0,4,1444.0,36290.0,3,4511.361891878347,1515.6520718228735,40728.86680162494,38494.58508156281,40431.764266372375,36109.75827992629,57182.00256123026
59,sample_ii_analysis,448344,13703,2637.5,18458.5,8,18821.0,71853.0,3,19224.456717048008,18752.48624594812,63491.63268632244,64885.3510048705,66559.23999356962,61904.45157147533,59206.54098822129
59,sample_ii_analysis,448361,13719,2872.5,21212.0,7,21415.0,73669.5,3,21715.86704759638,21467.157762617644,65906.08343432061,66731.89853774154,69102.26510521545,75557.22335713056,65715.96234352858
59,sample_ii_analysis,448392,13749,3237.5,21207.0,3,2502.0,49191.0,3,15448.526332562593,2446.6068912206783,59378.67406537008,42517.141588793245,60314.29805751544,59847.2774820524,63905.789732832316
59,sample_ii_analysis,448506,13855,2752.5,19840.5,8,20211.0,66176.0,3,20245.6967493222,20138.036603253524,64506.15244289285,65852.49711409557,66232.52307836701,66235.93143574317,58925.6367571272
59,sample_ii_analysis,448518,13867,3163.5,24195.0,7,23998.0,44823.0,3,25207.394959177487,24457.857132741872,68985.37610489802,68563.07390374645,70135.26813520212,74050.66518135209,61691.155738631554
59,sample_ii_analysis,448532,13876,2569.0,18251.0,8,18499.0,52765.5,3,18702.659275802158,18479.656041750015,62958.778482915885,64688.27453701119,66596.6642333444,61974.497531962705,58631.737991907066
59,sample_ii_analysis,448548,13890,2666.0,18697.0,8,18907.0,74035.0,3,19355.009631662608,18987.61940806419,63623.37943121694,65053.382649496336,66642.76523363183,61086.52645391306,58917.07454245042
59,sample_ii_analysis,448771,14102,2708.0,19268.0,8,19513.0,79361.0,3,20077.62564636756,19583.1345045608,64341.66706884107,65471.69233746993,67414.62372383222,64442.23268964036,59385.06299825582
59,sample_ii_analysis,448888,14203,2946.0,21363.0,8,21703.0,66154.5,3,22671.97556391633,21749.436358861563,66781.56238228199,66913.08355308919,68697.468005183,65773.01807342588,60058.45759290786
59,sample_ii_analysis,448927,14237,3124.5,24138.0,8,24601.0,58275.0,3,25406.4605581714,24527.48703948337,69151.77502777544,68603.54217500475,69954.5863468938,71678.50643605036,61977.715590438056
59,sample_ii_analysis,448946,14256,2312.5,16643.0,7,16898.0,68928.0,3,16833.48463925014,16821.409841552566,60960.785267538355,63438.181700705485,64816.27811185681,63907.46161154327,62665.52256030802
59,sample_ii_analysis,449022,14322,2136.5,15300.0,8,15397.0,57087.0,3,15671.496760414992,15450.721423635056,59639.854029874376,62328.84273539122,63500.984355214176,62813.081629777385,57795.907358973156
59,sample_ii_analysis,449028,14326,2247.5,15673.0,6,14068.0,83444.0,3,14178.73538906724,13573.078833026668,57839.14919161048,60674.99917718654,59519.78625405772,67499.68050295637,64779.4500210967
59,sample_ii_analysis,449060,14357,1683.5,12705.0,8,12960.0,43455.0,3,12958.838457990863,12928.87906945874,56267.20026162991,60065.7225218111,58365.06325451163,55210.860591421166,62473.96583672455
59,sample_ii_analysis,449087,14383,4325.5,42757.0,6,41452.0,43289.0,3,41704.310970830666,41916.984968207435,80486.8487697018,76674.79242099849,74935.39032898066,75856.79489074775,60123.77663259739
59,sample_ii_analysis,449112,14406,2989.0,23121.0,8,23554.0,76064.0,3,24544.937558284233,23459.850798547937,68424.9757344915,67972.76365806352,67793.22260513285,64969.28247533919,58759.30292906616
59,sample_ii_analysis,449125,14416,2353.5,19174.0,9,18467.0,48758.0,3,19153.83665259522,18984.241515717014,63420.10801206177,65050.98043334187,67159.2094506767,62350.466598855375,59575.096362203716
59,sample_ii_analysis,449143,14430,1597.5,11351.0,6,10553.0,80858.0,3,10363.985185211352,10540.06420407527,52545.39016528154,57572.19519420515,57452.777584559866,52571.126373858264,67003.94719187779
59,sample_ii_analysis,449169,14455,2285.0,16365.0,7,7164.0,36233.5,3,12875.676740214498,7131.783250409124,56156.361152622674,53088.66995085867,59566.693112195935,44191.3112372014,57721.12494799905
59,sample_ii_analysis,449182,14467,2204.0,14775.0,9,14947.0,51226.5,3,15451.444180785144,15127.517377406839,59382.108765904326,62055.955386642614,61271.513817414954,58215.976670222524,58727.77610446851
59,sample_ii_analysis,449476,14739,3103.5,23598.5,8,24058.0,91806.0,3,24940.56370726364,24006.707456466793,68760.89582528276,68298.63424169696,69515.79386989537,67805.4097897704,62120.95119502048
59,sample_ii_analysis,449490,14752,1905.5,12620.5,9,12859.0,55210.0,3,13117.591445583608,13080.524850968657,56477.42590015506,60211.27631394321,58826.14554253731,52567.65613209012,58539.64593673616
59,sample_ii_analysis,449512,14774,2430.5,16595.5,8,16851.0,48656.5,3,17248.803600923253,16894.198663392806,61417.54542397091,63495.0599214782,63860.60227001098,63656.74380546292,57637.00038730726
59,sample_ii_analysis,449543,14803,2085.0,8116.0,2,1429.0,61669.0,3,4020.1095461117047,1237.506925571892,39315.80911892827,36908.28833023981,40908.30874149301,37774.076673054224,58903.47273144258
59,sample_ii_analysis,449600,14857,8892.5,68930.5,7,81593.0,75035.0,3,75270.39019445016,79243.5753406306,96442.17719526694,87509.93075353836,75831.56031215332,54150.12610016612,57219.86188388372
59,sample_ii_analysis,449643,14899,3097.5,22937.5,8,23297.0,78559.0,3,24092.96471203696,23375.75497594631,68036.58366023084,67922.11847709659,68693.48871988722,73067.31937496876,59502.49099850353
59,sample_ii_analysis,449686,14941,2534.5,18277.0,8,18527.0,83386.5,3,18701.831850410526,18428.787120188816,62957.92538352395,64651.27513459851,64952.14430836944,64397.70339787829,55568.90221659898
59,sample_ii_analysis,449688,14943,5079.5,45895.0,6,46564.0,78177.0,3,45695.36798344477,46834.537672894636,82771.59904169681,78460.64816877116,73752.15941431257,76541.96567699999,57274.96489023263
59,sample_ii_analysis,449765,15014,2674.5,18984.5,8,19300.0,83427.5,3,19712.3067923494,19278.78490427035,63980.81940168579,65259.186206938495,66681.9665204067,63384.84665386928,60609.40739282485
59,sample_ii_analysis,449767,15016,3097.5,23227.5,8,23591.0,55877.0,3,24727.94887623869,23631.705863628562,68580.83115859663,68075.81447527136,70549.93285173835,71827.61966359967,60902.383632157405
59,sample_ii_analysis,449939,15178,2781.0,19743.0,5,13061.0,67058.0,3,16524.875635997047,12866.348216524957,60616.29415359877,60005.30952919952,62152.77767417231,74018.55188864292,58034.112946039524
59,sample_ii_analysis,450020,15253,2040.0,14374.0,8,14568.0,51196.5,3,14696.507749766788,14529.48463475972,58478.016112390935,61538.59914915304,62692.39239746531,65266.46142396076,58282.183965770884
59,sample_ii_analysis,450050,15283,3006.5,19168.0,12,20003.0,64942.0,3,18987.079420952767,20528.139702807657,63250.485667056724,66115.25934566301,51772.13809082595,50941.545711635496,52943.581809617106
59,sample_ii_analysis,450184,15406,6094.5,55444.0,6,52962.0,69811.0,3,56885.84619756157,55050.619596630604,88515.20674688634,81137.48107444841,70757.50467266726,61164.41443355032,63867.91062259739
59,sample_ii_analysis,450388,15592,2551.0,18772.0,8,19063.0,62709.0,3,19091.089815413743,18926.364853483858,63356.40377000087,65009.768250590896,65079.90279275265,60844.22913977488,54058.6696351848
59,sample_ii_analysis,450454,15683,2602.0,17979.0,10,18340.0,60936.5,3,19029.981333067404,18335.123684214483,63294.22311737059,64582.93700649553,59558.31009010918,60237.313163309715,61199.11619264069
59,sample_ii_analysis,450484,15710,1810.0,12940.0,9,13093.0,60800.0,3,13420.780825155201,13185.999561035665,56874.06475340041,60311.727300813334,59510.67214789982,50817.11678378728,59833.78512825849
59,sample_ii_analysis,450615,15822,2670.0,17943.0,8,18126.0,50368.5,3,18777.682115755415,18518.700320084445,63036.02062309262,64716.61860099906,65115.979536218816,60912.27835660623,58605.88656452046
59,sample_ii_analysis,450681,15882,1025.0,4944.0,6,4406.0,61573.0,3,3026.2341335140204,3511.5825914110746,36040.657955307506,45828.717317495204,38163.130096762055,40804.189669849635,71553.66082570788
59,sample_ii_analysis,450687,15888,2804.0,19902.0,8,20198.0,51617.0,3,20804.20837216643,20205.133671695585,65046.036236127766,65897.9773167834,67232.94385132054,66822.35317847031,59136.09080568792
59,sample_ii_analysis,450734,15933,3034.0,22537.0,5,13980.0,54993.0,3,18778.270180429157,13917.985461113056,63036.625237333494,60991.83940352413,65531.826487955244,72322.03025370404,54564.45492905231
59,sample_ii_analysis,450811,16005,2431.0,15005.0,4,4917.0,58620.0,3,10432.00362759846,4913.583227485911,52650.7705046202,49138.20003671659,55406.142676377414,65938.88102499899,56355.08430766229
59,sample_ii_analysis,450835,16028,2034.5,14120.0,6,13234.0,48288.0,3,13092.093869246408,13321.355843227051,56443.78063770631,60439.70792612055,59283.168889067885,64978.6534031102,66010.0067457831
59,sample_ii_analysis,450846,16039,2105.5,14362.0,8,14497.0,54555.0,3,14688.760092483037,14609.08032691441,58468.57247056476,61608.41959833339,62312.06489212137,66171.27146811667,57605.390210266894
59,sample_ii_analysis,450847,16040,2864.0,20926.0,9,21326.0,43206.5,3,22035.926836155213,21172.484465760634,66202.0775718077,66540.73233425905,68762.22063987442,66705.81056395732,61937.491615482686
59,sample_ii_analysis,450899,16088,2425.5,17461.0,6,5904.5,52604.0,3,12757.352673115816,6727.591238937364,55997.79790794882,52449.65874947437,61358.86299126327,57624.36920425163,59283.29267379625
59,sample_ii_analysis,450925,16112,5411.5,40181.0,12,43551.0,94605.0,3,42807.36592006287,42864.2043808206,81132.96189631653,77031.23993350532,65474.242626404084,72729.65685728748,57572.48291201905
59,sample_ii_analysis,450964,16150,3811.5,32937.0,7,33663.0,83526.5,3,33967.602227087,33658.88063868195,75584.18342740239,73261.27548555784,77081.48527680195,72308.34597169932,65010.93925222125
59,sample_ii_analysis,451006,16191,1512.5,6606.5,4,1181.5,28464.5,3,3526.611412057112,1154.6854193741221,37769.933893035566,36381.43161444757,35074.79231421284,33441.86213312956,64314.38985892933
59,sample_ii_analysis,451084,16265,3314.0,25655.0,8,26114.0,64353.5,3,27640.252811316783,26182.654100716984,70959.79103926069,69539.72503467395,72497.71900602139,72630.32233010507,62342.33560162939
59,sample_ii_analysis,451087,16268,4990.5,47544.0,11,50951.0,56708.0,3,51243.72726105997,50750.991344431975,85728.2957005556,79779.46271801872,69141.53597207252,58719.498697145864,52916.063300378344
59,sample_ii_analysis,451091,16272,2266.0,16340.0,8,16578.0,59481.0,3,16948.489284440464,16557.36928756416,61088.04080199051,63230.205617172214,64552.96696442137,61479.866702943975,57302.356642635576
59,sample_ii_analysis,451102,16283,3636.0,33264.0,7,22496.0,81810.0,3,30751.302677529766,23465.826383320826,73316.11366205166,67976.35686778545,74864.21640488115,61950.03752371035,64980.82285923123
59,sample_ii_analysis,451125,16305,1848.5,13013.5,5,7001.5,41759.5,3,10144.112650610305,7452.9355938725375,52201.42638987436,53576.24120196173,54314.478777007076,59294.95211211977,57069.702600330675
59,sample_ii_analysis,451135,16315,3983.0,37421.0,6,34703.0,61181.0,3,36547.514880959905,36546.40067556451,77298.008784723,74523.55603749536,75207.28172960647,52411.71438308383,56367.38332903699
59,sample_ii_analysis,451302,86,2533.0,17282.0,8,17697.0,62165.0,3,17852.454320281664,17649.754954341846,62068.01835144106,64074.28009055801,68266.03445778838,59988.39471775284,55946.7610179536
59,sample_ii_analysis,451357,137,1036.0,1600.0,2,1538.0,67965.0,3,962.472948447755,1452.7420680400137,25375.624400879507,38157.36000942331,6934.428518623382,43478.56047489501,51971.719340172356
59,sample_ii_analysis,451401,180,3625.0,35985.0,6,23579.5,94091.0,3,33088.076710227746,23955.33034828288,74979.30747619331,68268.27059338798,75542.3885703189,65495.65261600786,56067.245175824224
59,sample_ii_analysis,451545,310,2164.0,15397.0,9,15637.0,64949.0,3,16062.073803178671,15472.403232468492,60091.21677020999,62346.98664075323,59233.36340973748,56279.139275426765,59443.610727297884
59,sample_ii_analysis,451733,481,2491.5,17484.5,8,18621.0,56805.0,3,17375.97785514692,17947.8101569126,61555.88180099981,64297.37597962038,66849.65406975895,59084.72200406073,57467.742446621094
59,sample_ii_analysis,451805,550,2725.0,19841.0,8,19701.0,72140.0,3,20257.758992661074,19982.645511126466,64517.920857469406,65746.70593773958,68994.47237306111,66470.74484281128,58834.903321717575
59,sample_ii_analysis,451810,554,2147.0,15467.0,9,15758.0,63211.0,3,15981.600222488216,15682.83075884742,59998.84694631178,62522.039365272634,63616.07587267734,53662.8979881543,60461.77362497002
59,sample_ii_analysis,451840,583,3611.0,36757.0,15,39743.0,40662.5,3,39428.48692737685,39619.976329124176,79115.34961446754,75783.12200922573,64546.511693751476,74594.94877220763,62939.95743262783
59,sample_ii_analysis,451885,622,2132.5,13381.0,5,5121.5,59300.5,3,9516.074840130683,4932.675921239283,51189.55362790092,49177.769196500245,52679.2118150567,53605.371302817424,58602.433557586926
59,sample_ii_analysis,451931,665,2103.0,14026.0,8,14205.0,46671.5,3,14567.548178516643,14295.402289650729,58320.374937661094,61331.49315626213,61094.965871735454,63766.89821511211,56072.842655288834
