run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,manual_flag,anomalous_shape,peak_group,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
33,sample_i_calib,28518,501833,B4,1,1215.0,7,nominal,0,nominal_6_9,6.986831,0.1637475,1.5273517,7.0,-0.1489712,8.687669
33,sample_i_calib,28582,501897,B4,1,5176.5,5,nominal,0,prepeak_4_5,9.358833,0.31342974,1.0597978,12.0,-0.16999906,9.260425
33,sample_i_calib,28626,501941,B2,0,6523.5,6,nominal,0,nominal_6_9,8.505557,0.32147998,1.1847714,8.0,-0.19222808,9.569663
33,sample_i_calib,28721,502036,B8,3,2529.0,8,nominal,0,nominal_6_9,7.357058,0.26101205,1.5766498,7.0,-0.13918546,9.668135
33,sample_i_calib,28925,502240,B4,1,2742.5,17,late_peak,1,late_10_17,1.166454,0.997624,0.8482538,1.0,-0.0032816774,16.777843
33,sample_i_calib,28988,502303,B2,0,8180.0,6,nominal,0,nominal_6_9,7.6400976,0.33679965,1.2255443,8.0,-0.22493887,9.965747
33,sample_i_calib,29046,502361,B6,2,3174.0,14,late_peak,1,late_10_17,4.662886,0.9935314,1.3688961,5.0,-0.08286077,15.007884
33,sample_i_calib,29072,502387,B4,1,1348.5,4,early_low_area,1,prepeak_4_5,1.153133,0.0,1.1038945,5.0,-0.22766036,5.097504
33,sample_i_calib,29203,502518,B2,0,4012.5,6,nominal,0,nominal_6_9,9.203489,0.34275505,1.2411588,9.0,-0.24249226,10.089601
33,sample_i_calib,29242,502557,B2,0,7343.5,6,nominal,0,nominal_6_9,7.8830256,0.34894565,1.1962808,8.0,-0.20058554,10.045818
33,sample_i_calib,29286,502601,B6,2,1082.5,8,nominal,0,nominal_6_9,7.3108544,0.26958656,1.7047733,8.0,-0.16628173,9.787427
33,sample_i_calib,29371,502686,B4,1,1138.5,7,nominal,0,nominal_6_9,7.2129993,0.15408958,1.7504761,7.0,-0.1387791,8.433058
33,sample_i_calib,29390,502705,B2,0,8232.5,6,nominal,0,nominal_6_9,7.9096265,0.3133744,1.233982,7.0,-0.23200732,9.509806
33,sample_i_calib,29421,502736,B6,2,2071.5,8,nominal,0,nominal_6_9,7.0074825,0.2593128,1.4643894,7.0,-0.15351194,9.694072
33,sample_i_calib,29443,502758,B6,2,3328.5,11,nominal,0,late_10_17,6.904912,0.7526316,1.3222064,8.0,-0.18056184,13.335624
33,sample_i_calib,29465,502780,B4,1,4313.5,16,late_peak,1,late_10_17,6.3475137,0.7798596,5.023168,8.0,-0.089022875,13.775343
33,sample_i_calib,29465,502780,B6,2,4343.5,17,late_peak,1,late_10_17,2.063313,0.98891056,0.9391352,2.0,-0.0025325199,16.275454
33,sample_i_calib,29514,502829,B2,0,8297.5,6,nominal,0,nominal_6_9,7.6166315,0.32696992,0.8920444,7.0,-0.21355832,9.764559
33,sample_i_calib,29703,503018,B2,0,8447.5,6,nominal,0,nominal_6_9,7.540811,0.32566315,0.8947043,7.0,-0.2330867,9.726762
33,sample_i_calib,29715,503030,B4,1,3382.0,7,nominal,0,nominal_6_9,8.565641,0.32217777,1.1891829,8.0,-0.22856301,10.083598
33,sample_i_calib,29866,503181,B2,0,8557.0,6,nominal,0,nominal_6_9,7.758794,0.30815336,1.2421911,7.0,-0.25791746,9.427005
33,sample_i_calib,29923,503238,B6,2,1024.5,15,late_peak,1,late_10_17,4.764275,0.98375916,1.5159322,5.0,-0.14543676,14.562983
33,sample_i_calib,30013,503328,B4,1,2565.0,13,late_peak,1,late_10_17,5.734503,0.90807706,1.5560763,6.0,-0.1337232,14.01541
33,sample_i_calib,30016,503331,B4,1,1594.5,7,nominal,0,nominal_6_9,7.338978,0.22961318,1.6097257,7.0,-0.14989024,9.349927
33,sample_i_calib,30106,503421,B4,1,3084.0,4,nominal,0,prepeak_4_5,7.9448767,0.09576032,1.189054,8.0,-0.2470817,7.297175
33,sample_i_calib,30107,503422,B6,2,3190.5,7,nominal,0,nominal_6_9,8.528443,0.30794373,1.2212906,8.0,-0.1686256,10.048514
33,sample_i_calib,30331,503646,B6,2,3535.5,15,late_peak,1,late_10_17,4.2404184,0.99963504,1.3320152,4.0,-0.09135908,15.17939
33,sample_i_calib,30361,503676,B2,0,7151.0,6,nominal,0,nominal_6_9,7.892043,0.36135226,1.2371476,8.0,-0.19829392,10.20355
33,sample_i_calib,30415,503730,B2,0,6840.0,6,nominal,0,nominal_6_9,8.483187,0.3501232,0.9946486,9.0,-0.24342102,9.949872
33,sample_i_calib,30452,503767,B4,1,4773.0,11,nominal,0,late_10_17,6.2847266,0.7503083,1.2567829,8.0,-0.16760945,13.388636
33,sample_i_calib,30484,503799,B2,0,8195.5,6,nominal,0,nominal_6_9,7.7477884,0.32412598,1.1119585,7.0,-0.2575804,9.6653385
33,sample_i_calib,30498,503813,B2,0,3785.0,6,nominal,0,nominal_6_9,8.846235,0.2529412,1.057362,8.0,-0.23883754,9.37447
33,sample_i_calib,30569,503884,B2,0,6570.5,5,nominal,0,prepeak_4_5,8.4745455,0.3276887,1.1904318,9.0,-0.20926869,9.632508
33,sample_i_calib,30683,503998,B2,0,6556.0,6,nominal,0,nominal_6_9,8.293929,0.35344526,0.90116835,10.0,-0.24191582,9.974401
33,sample_i_calib,30809,504124,B6,2,1061.0,3,large_negative_step,1,early_0_3,-12.539114,0.0,0.32380468,6.0,-0.89349675,4.555001
33,sample_i_calib,30920,504235,B2,0,7136.5,6,nominal,0,nominal_6_9,8.597072,0.32942805,1.2336668,8.0,-0.19435298,9.655711
33,sample_i_calib,30957,504272,B4,1,3088.0,6,nominal,0,nominal_6_9,8.48057,0.2261228,1.3580543,8.0,-0.1865285,9.1692295
33,sample_i_calib,30997,504312,B4,1,2803.5,7,nominal,0,nominal_6_9,7.691814,0.27401707,1.4574853,8.0,-0.17585164,9.791404
33,sample_i_calib,31018,504333,B4,1,3320.5,4,nominal,0,prepeak_4_5,8.197862,0.11480293,0.8654648,9.0,-0.26321337,7.438538
33,sample_i_calib,31081,504396,B4,1,2648.5,15,late_peak,1,late_10_17,4.4489336,0.9976455,1.6018075,5.0,-0.11327165,14.997478
33,sample_i_calib,31081,504396,B6,2,2854.0,15,late_peak,1,late_10_17,4.3647513,0.9929385,1.4552227,4.0,-0.009810805,15.197079
33,sample_i_calib,31131,504446,B4,1,3307.5,13,late_peak,1,late_10_17,5.816478,0.95198256,1.2640588,6.0,-0.08284205,14.367562
33,sample_i_calib,31131,504446,B6,2,3478.5,14,late_peak,1,late_10_17,5.290211,0.99038875,1.274979,5.0,-0.07043266,14.676674
33,sample_i_calib,31200,504515,B6,2,2050.5,16,late_peak,1,late_10_17,3.7902951,0.997692,1.5919234,4.0,-0.08827114,15.413259
33,sample_i_calib,31220,504535,B8,3,1426.0,8,nominal,0,nominal_6_9,7.163394,0.21681805,1.9930435,7.0,-0.14866763,9.26653
33,sample_i_calib,31232,504547,B2,0,7576.5,5,nominal,0,prepeak_4_5,8.026529,0.32086143,1.2169416,7.0,-0.22068238,9.540654
33,sample_i_calib,31278,504593,B6,2,1162.5,2,large_negative_step,1,early_0_3,-13.051183,0.0,0.31096745,2.0,-0.768172,3.7212942
33,sample_i_calib,31391,504706,B4,1,3836.0,4,nominal,0,prepeak_4_5,9.092023,0.21432215,1.1854444,10.0,-0.21350366,8.307385
33,sample_i_calib,31401,504716,B2,0,7532.5,6,nominal,0,nominal_6_9,7.842018,0.34622678,0.8884411,7.0,-0.23378694,9.92506
33,sample_i_calib,31446,504761,B2,0,2839.5,8,nominal,0,nominal_6_9,7.2572637,0.23762424,1.5573429,7.0,-0.14439163,9.440024
33,sample_i_calib,31563,504879,B8,3,2819.5,17,late_peak,1,late_10_17,1.7017201,0.9998008,1.3622167,2.0,-0.0042560734,16.472961
33,sample_i_calib,31587,504903,B2,0,3475.5,6,nominal,0,nominal_6_9,8.479356,0.23233967,1.3033317,8.0,-0.18644798,9.236477
33,sample_i_calib,31724,505040,B8,3,3851.5,4,nominal,0,prepeak_4_5,8.923536,0.19618443,1.1110476,10.0,-0.19576788,8.150048
33,sample_i_calib,31736,505052,B6,2,2007.5,5,nominal,0,prepeak_4_5,6.343711,0.041081287,1.5457674,6.0,-0.16189292,6.7199316
33,sample_i_calib,31736,505052,B8,3,4038.0,4,nominal,0,prepeak_4_5,8.985884,0.23055004,0.8337233,11.0,-0.2127291,8.276735
33,sample_i_calib,31802,505118,B4,1,5631.0,8,nominal,0,nominal_6_9,7.600071,0.4540784,1.1167383,11.0,-0.19001955,11.331083
33,sample_i_calib,31827,505143,B2,0,2228.0,8,nominal,0,nominal_6_9,7.0354576,0.21851899,1.6317952,7.0,-0.15978456,9.297158
33,sample_i_calib,31937,505253,B8,3,3178.0,8,nominal,0,nominal_6_9,8.377281,0.3626881,1.331977,8.0,-0.1680302,10.544932
33,sample_i_calib,31955,505271,B2,0,6672.5,5,nominal,0,prepeak_4_5,8.385014,0.32067412,1.2437227,10.0,-0.21071565,9.515298
33,sample_i_calib,32108,505424,B2,0,6963.5,6,nominal,0,nominal_6_9,8.307604,0.33566108,1.1824994,8.0,-0.20535654,9.742053
33,sample_i_calib,32140,505456,B6,2,3555.0,7,nominal,0,nominal_6_9,8.636005,0.3331922,1.1624948,8.0,-0.2540084,10.136585
33,sample_i_calib,32215,505531,B4,1,4922.5,9,nominal,0,nominal_6_9,7.892128,0.49230057,1.2947946,10.0,-0.16597259,11.677948
33,sample_i_calib,32252,505568,B4,1,1895.0,17,late_peak,1,late_10_17,1.2912929,0.9829684,0.9145217,1.0,-0.0047493405,16.527575
33,sample_i_calib,32339,505655,B6,2,1669.0,9,nominal,0,nominal_6_9,6.6147394,0.4042111,1.6120256,7.0,-0.144997,11.08377
33,sample_i_calib,32420,505736,B2,0,8860.5,6,nominal,0,nominal_6_9,7.390102,0.31993708,1.2045999,7.0,-0.22380227,9.797973
33,sample_i_calib,32439,505755,B6,2,3143.5,7,nominal,0,nominal_6_9,8.122157,0.259571,1.335026,7.0,-0.20009542,9.602736
33,sample_i_calib,32457,505773,B4,1,4401.0,10,nominal,0,late_10_17,7.269484,0.6249453,1.147083,9.0,-0.13201547,12.748766
33,sample_i_calib,32464,505780,B2,0,7298.0,6,nominal,0,nominal_6_9,7.971362,0.35015723,0.9961454,8.0,-0.20649493,10.009555
33,sample_i_calib,32545,505861,B4,1,3238.0,10,nominal,0,late_10_17,7.8106856,0.5739811,1.3960372,8.0,-0.18499076,12.179192
33,sample_i_calib,32572,505888,B8,3,3583.0,7,nominal,0,nominal_6_9,8.997209,0.38669562,1.2304455,9.0,-0.2165783,10.5155525
33,sample_i_calib,32632,505948,B2,0,7972.5,6,nominal,0,nominal_6_9,7.607526,0.33928895,1.2006876,7.0,-0.21912825,9.960459
33,sample_i_calib,32739,506055,B4,1,4441.0,17,late_peak,1,late_10_17,1.6358927,0.99821895,1.2471995,2.0,-0.0020265707,16.546513
33,sample_i_calib,32781,506097,B2,0,7765.5,5,nominal,0,prepeak_4_5,8.261284,0.3191191,1.2340788,8.0,-0.20294893,9.536619
33,sample_i_calib,32845,506162,B4,1,5025.5,14,late_peak,1,late_10_17,4.714954,0.9927685,1.2376217,5.0,-0.17271912,14.550873
33,sample_i_calib,32870,506187,B6,2,2550.5,8,nominal,0,nominal_6_9,7.0429325,0.30842006,1.5239363,7.0,-0.13330719,10.182648
33,sample_i_calib,32870,506187,B8,3,3556.0,7,nominal,0,nominal_6_9,8.805118,0.4081724,1.2767854,8.0,-0.19431943,10.762266
33,sample_i_calib,32871,506188,B6,2,1187.5,17,late_peak,1,late_10_17,2.5852633,0.9613119,1.5187713,3.0,-0.01431579,15.648941
33,sample_i_calib,32929,506246,B2,0,7451.0,6,nominal,0,nominal_6_9,7.997316,0.35033226,1.2440394,8.0,-0.2226547,10.102128
33,sample_i_calib,32967,506284,B6,2,2490.0,15,late_peak,1,late_10_17,4.7698793,0.9766992,1.6023799,5.0,-0.124899626,14.662265
33,sample_i_calib,32967,506284,B8,3,2742.0,15,late_peak,1,late_10_17,5.009482,0.97563106,1.5270679,5.0,-0.09773886,14.7432165
33,sample_i_calib,33039,506356,B6,2,3414.0,7,nominal,0,nominal_6_9,8.623023,0.28314888,1.3477458,8.0,-0.23374343,9.770147
33,sample_i_calib,33138,506455,B4,1,1575.0,17,late_peak,1,late_10_17,2.0977778,0.96016896,1.5833644,2.0,-0.0139682535,15.952022
33,sample_i_calib,33138,506455,B6,2,1947.0,17,late_peak,1,late_10_17,1.7195686,0.9276355,1.3197925,2.0,-0.006163328,15.846337
33,sample_i_calib,33138,506455,B8,3,1992.5,17,late_peak,1,late_10_17,1.6225847,0.96970636,1.285273,1.0,-0.0055207033,16.213911
33,sample_i_calib,33241,506558,B4,1,3629.5,6,nominal,0,nominal_6_9,8.882491,0.2919199,1.2602606,9.0,-0.23336548,9.64734
33,sample_i_calib,33242,506559,B2,0,7884.0,6,nominal,0,nominal_6_9,7.813546,0.32962716,1.151224,7.0,-0.26154232,9.703631
33,sample_i_calib,33248,506565,B4,1,2188.0,15,late_peak,1,late_10_17,4.8240404,0.9883787,1.7009917,5.0,-0.10603291,14.740079
33,sample_i_calib,33248,506565,B6,2,3319.5,14,late_peak,1,late_10_17,4.616358,0.9965786,1.2649859,5.0,-0.09067631,14.982274
33,sample_i_calib,33412,506729,B6,2,3175.5,7,nominal,0,nominal_6_9,8.127539,0.30393866,1.3450577,8.0,-0.19052118,10.086518
33,sample_i_calib,33428,506745,B4,1,4396.0,5,nominal,0,prepeak_4_5,9.511828,0.32590503,1.2157813,10.0,-0.17606914,9.641433
33,sample_i_calib,33437,506754,B2,0,7568.0,6,nominal,0,nominal_6_9,7.6917286,0.3503375,1.1485263,7.0,-0.22489429,10.018584
33,sample_i_calib,33505,506822,B4,1,3945.5,3,early_peak_p02,1,early_0_3,5.1151943,0.14626153,0.91642606,4.0,-0.28310734,6.6459174
33,sample_i_calib,33507,506824,B2,0,5815.5,6,nominal,0,nominal_6_9,9.032069,0.33028796,1.239883,10.0,-0.17436165,9.670473
33,sample_i_calib,33522,506839,B6,2,3767.0,6,nominal,0,nominal_6_9,8.699761,0.2933423,1.267683,9.0,-0.2505973,9.709801
33,sample_i_calib,33619,506936,B2,0,6431.0,6,nominal,0,nominal_6_9,8.213342,0.36611268,1.2371935,10.0,-0.19716996,10.219827
33,sample_i_calib,33687,507004,B4,1,5755.5,17,late_peak,1,late_10_17,1.8380679,0.9992521,1.0219562,2.0,-0.0017374684,16.471323
33,sample_i_calib,33692,507009,B4,1,2651.0,17,late_peak,1,late_10_17,2.144851,0.9924495,1.560239,2.0,-0.0033949453,16.21194
33,sample_i_calib,33692,507009,B6,2,3400.0,17,late_peak,1,late_10_17,1.7361765,0.9983386,1.3428226,2.0,-0.0047058826,16.46536
33,sample_i_calib,33713,507030,B4,1,2819.5,11,nominal,0,late_10_17,6.9856358,0.6450336,1.4707797,7.0,-0.14293313,12.670481
33,sample_i_calib,33713,507030,B6,2,3725.0,11,nominal,0,late_10_17,7.506577,0.7114821,1.1789798,8.0,-0.091812134,13.250697
33,sample_i_calib,33758,507075,B8,3,1162.0,8,nominal,0,nominal_6_9,7.6583476,0.25830713,1.7265422,8.0,-0.15060246,9.668949
33,sample_i_calib,33767,507084,B4,1,2999.5,8,nominal,0,nominal_6_9,8.254709,0.17250554,1.4721369,8.0,-0.15535921,8.385568
33,sample_i_calib,33767,507084,B6,2,3076.5,6,nominal,0,nominal_6_9,8.122217,0.1861749,1.3509372,7.0,-0.20120263,8.646011
33,sample_i_calib,33784,507101,B4,1,3483.0,8,nominal,0,nominal_6_9,8.731266,0.44919154,1.2710016,9.0,-0.22710305,11.118312
33,sample_i_calib,33960,507277,B4,1,3338.5,7,nominal,0,nominal_6_9,8.830912,0.2885672,1.3007076,8.0,-0.21955967,9.771818
33,sample_i_calib,33962,507279,B2,0,7311.0,6,nominal,0,nominal_6_9,8.078375,0.33830526,1.0999967,7.0,-0.24825603,9.798679
33,sample_i_calib,33966,507283,B2,0,6247.0,5,nominal,0,prepeak_4_5,8.524412,0.31257275,1.1654968,9.0,-0.1973747,9.350602
33,sample_i_calib,34067,507384,B8,3,3115.0,10,nominal,0,late_10_17,8.444623,0.30960977,1.3511173,8.0,-0.17142856,10.061823
33,sample_i_calib,34223,507540,B8,3,3306.0,4,nominal,0,prepeak_4_5,7.6639442,0.12973644,0.8501187,9.0,-0.22141561,7.248339
33,sample_i_calib,34228,507545,B2,0,8727.5,6,nominal,0,nominal_6_9,7.342538,0.32277542,0.91675425,6.0,-0.22721279,9.706043
33,sample_i_calib,34241,507558,B4,1,3144.5,10,nominal,0,late_10_17,8.640483,0.26474375,1.3840084,9.0,-0.16409606,9.583017
33,sample_i_calib,34271,507588,B4,1,2473.0,17,late_peak,1,late_10_17,2.5030327,0.998132,1.6498551,3.0,-0.0048524057,16.024439
33,sample_i_calib,34271,507588,B6,2,3308.5,17,late_peak,1,late_10_17,2.3049722,0.99712044,1.3292941,2.0,-0.002720266,16.211256
33,sample_i_calib,34305,507622,B8,3,1479.5,16,late_peak,1,late_10_17,3.8120987,0.9959543,1.5920299,4.0,-0.0459615,15.398153
33,sample_i_calib,34332,507649,B6,2,3825.5,7,nominal,0,nominal_6_9,8.882499,0.37404737,1.0922533,9.0,-0.21905631,10.3919525
33,sample_i_calib,34415,507732,B4,1,3300.5,6,nominal,0,nominal_6_9,8.799576,0.21126713,1.255819,8.0,-0.19663686,8.916856
33,sample_i_calib,34415,507732,B6,2,3744.5,6,nominal,0,nominal_6_9,8.79343,0.2679401,0.9678054,8.0,-0.23794898,9.450743
33,sample_i_calib,34579,507896,B4,1,2024.5,7,nominal,0,nominal_6_9,7.457644,0.16018261,1.6783464,7.0,-0.15016052,8.4298
33,sample_i_calib,34579,507896,B6,2,2695.5,7,nominal,0,nominal_6_9,7.281395,0.18757948,1.4040477,7.0,-0.1406047,8.792584
33,sample_i_calib,34579,507896,B8,3,2362.5,7,nominal,0,nominal_6_9,7.1191535,0.20247075,1.5185603,7.0,-0.13502647,8.972085
33,sample_i_calib,34649,507966,B2,0,6967.0,6,nominal,0,nominal_6_9,8.090282,0.3444803,0.9724591,9.0,-0.22893637,9.891787
33,sample_i_calib,34674,507991,B8,3,2857.5,8,nominal,0,nominal_6_9,8.006999,0.292668,1.6934568,8.0,-0.17182851,9.947566
33,sample_i_calib,34680,507997,B2,0,8105.0,6,nominal,0,nominal_6_9,7.6345463,0.32810935,0.88386047,7.0,-0.2255398,9.741752
33,sample_i_calib,34683,508000,B4,1,1089.5,3,early_low_area,1,early_0_3,-7.1050944,0.0,0.8842227,5.0,-0.3377696,4.1214795
33,sample_i_calib,34683,508000,B6,2,1482.0,4,early_low_area,1,prepeak_4_5,0.53373826,0.0,1.0544196,5.0,-0.23144399,4.9364724
33,sample_i_calib,34683,508000,B8,3,1833.0,3,early_low_area,1,early_0_3,-2.6033823,0.0,0.35204867,3.0,-0.34478998,4.5167603
33,sample_i_calib,34712,508029,B4,1,3701.5,8,nominal,0,nominal_6_9,8.884236,0.4462177,1.2013304,9.0,-0.20370117,11.090435
33,sample_i_calib,34712,508029,B6,2,6839.5,8,nominal,0,nominal_6_9,6.960743,0.42930025,1.0748665,7.0,-0.20703268,11.146585
33,sample_i_calib,34803,508120,B2,0,5561.0,6,nominal,0,nominal_6_9,9.053048,0.34017876,1.1868494,11.0,-0.15860459,9.806535
33,sample_i_calib,34823,508140,B6,2,1252.5,17,late_peak,1,late_10_17,2.3640718,0.9878232,1.6801876,2.0,-0.013572854,15.996998
33,sample_i_calib,34856,508173,B4,1,2753.0,13,late_peak,1,late_10_17,6.105703,0.8509147,1.6578138,7.0,-0.15946239,13.721965
33,sample_i_calib,34856,508173,B6,2,2697.0,13,late_peak,1,late_10_17,5.546533,0.9049239,1.4699478,6.0,-0.13199848,13.932612
33,sample_i_calib,34856,508173,B8,3,3156.5,16,late_peak,1,late_10_17,6.3795342,0.9041015,1.4050195,7.0,-0.06938064,14.133187
33,sample_i_calib,34882,508199,B2,0,7395.5,6,nominal,0,nominal_6_9,7.8504496,0.35092312,1.2154219,8.0,-0.20985734,10.071129
33,sample_i_calib,34885,508202,B4,1,3146.5,14,late_peak,1,late_10_17,5.0081043,0.996846,1.2266666,5.0,-0.06674081,14.820504
33,sample_i_calib,34928,508245,B4,1,2131.5,9,nominal,0,nominal_6_9,7.1569314,0.32020155,1.7479454,7.0,-0.15012902,10.278516
33,sample_i_calib,34990,508307,B6,2,3985.0,6,nominal,0,nominal_6_9,8.922208,0.34091485,1.2472082,9.0,-0.23663741,10.054908
33,sample_i_calib,35147,508464,B2,0,9363.5,6,nominal,0,nominal_6_9,7.1077056,0.31263992,1.0947374,6.0,-0.24243069,9.6554785
33,sample_i_calib,35158,508475,B2,0,8516.0,5,nominal,0,prepeak_4_5,7.7970877,0.30671585,1.2273178,8.0,-0.24236733,9.400798
33,sample_i_calib,35309,508626,B4,1,2861.5,5,nominal,0,prepeak_4_5,8.146426,0.13426854,1.3422006,7.0,-0.1806745,7.7720547
33,sample_i_calib,35352,508669,B2,0,5784.0,6,nominal,0,nominal_6_9,9.057745,0.33276078,1.2277201,11.0,-0.16856849,9.68848
33,sample_i_calib,35436,508754,B2,0,5670.5,6,nominal,0,nominal_6_9,8.78688,0.32867372,1.163682,11.0,-0.18305266,9.674696
33,sample_i_calib,35442,508760,B2,0,6234.5,6,nominal,0,nominal_6_9,8.535408,0.3715762,1.2440277,10.0,-0.19841206,10.3086605
33,sample_i_calib,35577,508895,B8,3,1536.5,8,nominal,0,nominal_6_9,7.173446,0.21956305,1.6852813,7.0,-0.15619916,9.325084
33,sample_i_calib,35609,508928,B4,1,4278.0,14,late_peak,1,late_10_17,4.3036466,0.99978507,0.9848536,5.0,-0.16713417,14.8635
33,sample_i_calib,35711,509030,B4,1,1788.5,3,early_low_area,1,early_0_3,-2.2381885,0.0,0.35639322,3.0,-0.38300252,4.865981
33,sample_i_calib,35715,509034,B2,0,5539.5,6,nominal,0,nominal_6_9,8.562144,0.34489956,0.9381033,11.0,-0.23178989,9.891499
33,sample_i_calib,35776,509095,B2,0,5930.5,5,nominal,0,prepeak_4_5,8.890987,0.32290915,1.2375013,12.0,-0.18092906,9.545448
33,sample_i_calib,35852,509171,B2,0,6977.5,6,nominal,0,nominal_6_9,8.173271,0.34814933,0.88211125,9.0,-0.23446792,9.949906
33,sample_i_calib,35966,509286,B2,0,6001.0,6,nominal,0,nominal_6_9,8.54241,0.33962706,1.0244992,11.0,-0.1941343,9.805024
33,sample_i_calib,35983,509303,B4,1,1953.0,6,nominal,0,nominal_6_9,7.338454,0.16293663,1.5497826,8.0,-0.13568869,8.320436
33,sample_i_calib,35989,509309,B4,1,3642.0,12,late_peak,1,late_10_17,6.4159803,0.86167663,1.195843,7.0,-0.11230093,13.941788
33,sample_i_calib,36022,509342,B4,1,2867.0,17,late_peak,1,late_10_17,4.453087,0.97846687,1.4410845,4.0,-0.023718178,15.071412
33,sample_i_calib,36086,509406,B6,2,3854.5,7,nominal,0,nominal_6_9,8.630692,0.33958015,1.1672919,8.0,-0.2381632,10.104784
33,sample_i_calib,36101,509421,B2,0,7336.5,5,nominal,0,prepeak_4_5,8.321952,0.32124665,1.2346257,8.0,-0.21781504,9.5378
33,sample_i_calib,36105,509425,B2,0,7819.0,6,nominal,0,nominal_6_9,7.6040416,0.343452,1.2042698,7.0,-0.2309758,9.97543
33,sample_i_calib,36177,509497,B4,1,4041.5,16,late_peak,1,late_10_17,2.9439564,0.9994199,0.9736341,3.0,-0.11159223,15.847655
33,sample_i_calib,36238,509558,B4,1,1040.0,17,late_peak,1,late_10_17,0.76346153,0.9965096,0.6652452,1.0,-0.013461539,16.853403
33,sample_i_calib,36332,509652,B2,0,7669.5,6,nominal,0,nominal_6_9,8.2123995,0.32246596,1.2209101,7.0,-0.20366389,9.59668
33,sample_i_calib,36536,509856,B6,2,2812.0,8,nominal,0,nominal_6_9,7.4605265,0.26180953,1.5014031,7.0,-0.1554054,9.685809
33,sample_i_calib,36546,509866,B4,1,5242.0,17,late_peak,1,late_10_17,1.5335749,0.95417285,1.1875684,1.0,-0.003815338,16.208271
33,sample_i_calib,36611,509931,B2,0,7534.0,6,nominal,0,nominal_6_9,7.8220067,0.34980574,1.2387487,8.0,-0.2233873,10.097799
33,sample_i_calib,36684,510004,B2,0,7202.0,6,nominal,0,nominal_6_9,7.994307,0.3385262,1.0835525,7.0,-0.24923635,9.797113
33,sample_i_calib,36722,510042,B2,0,5327.0,6,nominal,0,nominal_6_9,8.633001,0.3425801,0.9103389,10.0,-0.22676933,9.870733
33,sample_i_calib,36778,510098,B4,1,3387.5,9,nominal,0,nominal_6_9,8.387012,0.49232394,1.2923007,8.0,-0.22287828,11.516047
33,sample_i_calib,36778,510098,B6,2,1360.5,10,nominal,0,late_10_17,6.5961046,0.44712958,1.5487756,7.0,-0.14994484,11.3898325
33,sample_i_calib,37130,510450,B6,2,1495.0,9,nominal,0,nominal_6_9,6.5839467,0.3213277,1.4798793,7.0,-0.15384614,10.402341
33,sample_i_calib,37195,510515,B2,0,6367.5,6,nominal,0,nominal_6_9,8.348803,0.35410163,0.9815018,10.0,-0.18170398,10.035807
33,sample_i_calib,37238,510558,B4,1,4798.5,7,nominal,0,nominal_6_9,8.617276,0.41863728,0.9248635,11.0,-0.2052725,10.773684
33,sample_i_calib,37380,510700,B4,1,3227.5,16,late_peak,1,late_10_17,3.16189,0.9808069,1.2372341,3.0,-0.05608058,15.656189
33,sample_i_calib,37387,510707,B2,0,6239.0,6,nominal,0,nominal_6_9,8.501843,0.34482172,1.0132328,10.0,-0.23064595,9.86668
33,sample_i_calib,37444,510764,B2,0,7476.5,5,nominal,0,prepeak_4_5,8.13081,0.3253959,1.1864631,7.0,-0.22604162,9.623904
33,sample_i_calib,37464,510784,B6,2,2049.5,8,nominal,0,nominal_6_9,7.1368628,0.26151744,1.7275429,7.0,-0.14637715,9.701469
33,sample_i_calib,37473,510793,B4,1,1406.0,4,early_low_area,1,prepeak_4_5,-0.16002852,0.0,1.0957732,5.0,-0.24253201,4.885706
33,sample_i_calib,37488,510808,B4,1,1852.0,8,nominal,0,nominal_6_9,7.302376,0.22221401,1.6329371,7.0,-0.1598272,9.299438
33,sample_i_calib,37500,510820,B2,0,6881.5,5,nominal,0,prepeak_4_5,8.519363,0.31989425,1.2285428,9.0,-0.21434277,9.501612
33,sample_i_calib,37532,510852,B6,2,1582.0,7,nominal,0,nominal_6_9,7.209861,0.18684879,1.579607,7.0,-0.14981037,8.897907
33,sample_i_calib,37649,510969,B4,1,2937.0,17,late_peak,1,late_10_17,1.0895472,0.9973545,0.7102781,1.0,-0.003404835,16.825691
33,sample_i_calib,37749,511069,B2,0,7056.0,6,nominal,0,nominal_6_9,8.107993,0.34741512,0.9040359,9.0,-0.24872446,9.9199295
33,sample_i_calib,37783,511103,B2,0,1042.5,4,early_low_area,1,prepeak_4_5,-0.27721822,0.0,1.1415579,5.0,-0.23405275,4.781016
33,sample_i_calib,37795,511115,B8,3,3063.5,9,nominal,0,nominal_6_9,8.400522,0.24581504,1.3469187,8.0,-0.17985964,9.399154
33,sample_i_calib,37804,511124,B4,1,2267.5,17,late_peak,1,late_10_17,1.3790518,0.94196427,0.99472374,1.0,-0.0057331854,16.210938
