event_id,run,group,split,method,timing_target,timing_prediction,energy_target_charge_loss,energy_prediction,pid_label,pid_probability,multiplicity,saturated_count,recovery_tail,pedestal_iqr_adc
10444,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1545464837551117,0.1995908252541805,0.03860229253768921,0.06967554460011115,0,0.5225041483433659,1,1,0.560801,120.5
10457,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15026637852191926,0.16075900045562833,0.03376394510269165,0.03501669436384282,0,0.5173097209572449,1,0,0.5639024,85.875
10462,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1604271972179413,0.17741723027660258,0.048294901847839355,0.04988478504878051,1,0.5195385708652773,1,1,0.53962386,124.625
10464,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13169384688138963,-0.09499225407759322,0.03425651788711548,-0.19325082781902303,0,0.48305735552512713,1,1,0.45798513,371.25
10465,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1500718140602112,0.1689417213806328,0.027377188205718994,0.042320077620647226,0,0.518404650173841,1,0,0.5983035,100.625
10470,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1544653618335724,0.18138878788442667,0.034690678119659424,0.05342954816636182,0,0.5200698487524543,1,0,0.5820815,85.0
10471,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0688302293419838,-0.002766080154087017,-0.021555066108703613,-0.1109355318868572,1,0.4954075383296605,1,1,0.5021405,123.125
10472,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09964416921138763,0.043357151533994526,0.0067757368087768555,-0.06976882937460427,1,0.5015870344042764,1,1,0.5159357,123.375
10477,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15237918436527254,0.20140377133764933,0.035392582416534424,0.07129366651736184,0,0.5227465510575722,1,1,0.5665922,118.5
10480,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16064734578132628,0.18785161565685646,0.0026878714561462402,0.059197862713243246,0,0.5209342879377281,1,0,0.6275526,131.5
10487,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08729813247919083,0.04211248181060946,-0.007380843162536621,-0.07087974347045764,0,0.501420273985745,1,1,0.5259943,70.625
10492,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1481155002117157,0.14803473106690188,0.02288031578063965,0.023659809916675503,0,0.5156067611232681,1,0,0.6124177,89.125
10499,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15841212809085847,0.18168873269187832,0.03168970346450806,0.05369726008086863,0,0.5201099707392937,1,0,0.6206801,139.75
10511,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11374423652887344,0.05734259943540003,0.02322167158126831,-0.057286296122136066,1,0.5034607668972338,1,1,0.5029031,104.5
10514,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.2849119305610657,0.2649904663513702,0.17976903915405273,0.12804716061486277,1,0.5312409132214927,1,1,0.5841272,93.375
10515,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1617362940311432,0.19799044524116785,0.04337167739868164,0.06824714581947515,0,0.5222901582862683,1,1,0.57424784,82.375
10517,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10483425855636597,0.08824314684609165,0.007771193981170654,-0.029706406418734815,0,0.50760031883101,1,0,0.5392392,104.375
10518,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07802064716815948,0.08373781648804837,-0.018066048622131348,-0.03372758160054491,0,0.5069968194572761,1,0,0.53381497,107.5
10520,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08265566825866699,0.02203977016058669,-0.013512849807739258,-0.08879538638765262,0,0.4987309212276667,1,0,0.5342695,99.375
10521,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1702197337150574,0.19521382830072295,0.054573118686676025,0.06576891176270343,1,0.5219188718369424,1,1,0.55914783,114.5
10539,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.05024929344654083,-0.011164021986692307,-0.04781174659729004,-0.11843100782132865,0,0.49428249487933074,1,0,0.54478353,102.375
10540,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09300012141466141,0.057492834021573146,-0.0064411163330078125,-0.057152206157281366,0,0.5034808944873622,1,0,0.5524513,120.625
10544,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1601765298843384,0.16225250010603626,0.04065120220184326,0.036349698439235564,0,0.5175095787336774,1,0,0.5806962,98.125
10549,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15575890183448793,0.16077167978696605,0.04615360498428345,0.03502801113940539,1,0.5173114177088397,1,1,0.525585,138.375
10552,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15262763142585756,0.13880343997109654,0.045996904373168945,0.015420538720003749,1,0.514371056862813,1,1,0.5090596,101.375
10553,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.045,-0.8354687660605901,0.0,-0.8541536997656927,0,0.3858867858623181,1,0,0.0,1668.625
10555,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1746530818939209,0.20355278884160657,0.026982128620147705,0.07321174469708082,0,0.5230338748257203,1,0,0.65372753,108.0
10556,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.08777358442544937,-0.051956704004031865,-0.1775674819946289,-0.15483999617325905,0,0.4888186712073113,1,0,0.41552165,79.0
10557,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1446018660068512,0.1450902602372148,0.03250253200531006,0.02103176001068731,1,0.5152126331026756,1,1,0.53944075,88.0
10559,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14432778894901277,0.11441885300525627,0.03859907388687134,-0.0063436135470262,1,0.5111061210168188,1,1,0.5040484,98.625
10564,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16327337861061098,0.17712179545892912,0.0520898699760437,0.049621098468161554,1,0.5194990485737401,1,1,0.5343528,94.125
10566,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13180084466934205,0.1502147928295236,0.012023508548736572,0.025605596253745574,0,0.515898557758517,1,0,0.5820963,83.0
10570,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15920875906944276,0.20458635898994196,0.043606579303741455,0.07413424455810123,1,0.5231720577988388,1,1,0.55890095,139.75
10572,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0916435781121254,0.07912726602684898,-0.020543813705444336,-0.03784266964419063,0,0.5063792045114918,1,0,0.45659658,105.0
10574,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15521967351436616,0.15175826974553958,0.04848945140838623,0.026983206900498644,1,0.5161051423219939,1,1,0.5096123,74.0
10575,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-0.013704191893339157,-0.032365840588652904,-0.03302288055419922,-0.1373544207557957,0,0.49144244334954484,1,0,0.107326046,971.125
10578,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.32554110765457156,0.31424016710895447,0.18593144416809082,0.17200435324212732,1,0.5378078741562424,1,1,0.6089426,84.75
10579,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08472956717014313,0.06177570439887209,-0.010234594345092773,-0.05332958479559638,0,0.5040546845248634,1,1,0.52757865,122.375
10580,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1565272653102875,0.17225821220950296,0.03843879699707031,0.04528016923478263,0,0.5188483798014761,1,0,0.5727137,109.75
10582,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10896942764520645,0.10560964740417224,0.008464455604553223,-0.014206157715690948,0,0.5099263786734067,1,0,0.55836093,96.75
10584,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08423509448766708,0.013937802982841023,-0.007510662078857422,-0.09602669391670592,1,0.4976454273234894,1,1,0.5096986,86.25
10585,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07626047730445862,0.03689772977934848,-0.021102428436279297,-0.07553410392372918,0,0.5007216003080868,1,0,0.540905,118.5
10594,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16125997841358186,0.1879364548461786,0.04513084888458252,0.059273584850231056,1,0.5209456348292433,1,1,0.5618285,109.5
10598,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14979144871234895,0.16679757571899623,0.029789209365844727,0.04040634774169043,0,0.5181177588792832,1,0,0.5833458,84.125
10600,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1432932609319687,0.15858706609913817,0.029564321041107178,0.03307816203951576,0,0.5170190662487729,1,1,0.5484941,119.75
10612,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11107006669044495,0.10087947813594096,0.013818681240081787,-0.018428010000776943,0,0.5092928606751143,1,1,0.54028547,76.375
10616,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.06853596121072769,0.011806390006283966,-0.02907395362854004,-0.09792905939989804,0,0.4973598658975292,1,0,0.5422773,115.0
10617,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15511894166469575,0.17902470821746488,0.03706091642379761,0.05131951899444172,0,0.5197536096431622,1,0,0.5725446,101.75
10619,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.04908454418182373,-0.031324743459063636,-0.043239593505859375,-0.13642520278360326,0,0.4915818902478993,1,1,0.51291186,103.625
10621,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.07961083203554153,0.044757521574311246,-0.016983985900878906,-0.06851894694557908,0,0.5017746550734172,1,0,0.53663784,119.875
10624,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1549410367012024,0.1494061824892899,0.03269249200820923,0.024883881401892863,0,0.5157903282365232,1,0,0.59582525,124.375
10626,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08442139625549316,0.041831947442506213,-0.013811469078063965,-0.0711301308447481,0,0.5013826880432936,1,0,0.5457381,82.125
10628,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0970773845911026,0.06799106713043687,0.0034702420234680176,-0.04778214201651228,0,0.5048873574318221,1,1,0.5200397,98.0
10633,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16125541865825654,0.1812487403596537,0.05123168230056763,0.05330455053330575,1,0.5200511152674676,1,1,0.52790964,218.875
10636,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.12983924835920335,0.15188442799378285,0.012212872505187988,0.027095807836834143,0,0.5161220275583511,1,0,0.5701465,132.875
10644,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11667809635400772,0.08057431131225638,0.02564859390258789,-0.036551127820127205,1,0.506573048365643,1,1,0.5057194,122.875
10645,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1546813988685608,0.19602177438305293,0.03328299522399902,0.06649003373963143,0,0.522026912098315,1,0,0.59110224,144.0
10646,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1652058506011963,0.20066645343355824,0.04887300729751587,0.07063558282062642,1,0.5226479681317006,1,1,0.56296027,125.0
10649,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.3196392345428467,0.31858403143337816,0.18281513452529907,0.1758814139738311,1,0.5383864899791698,1,1,0.5934672,119.75
10652,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11494184911251068,0.09373513875792888,-0.004437565803527832,-0.02480459904402034,0,0.5083359536614003,1,0,0.4965523,112.75
10658,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11885539382696152,0.12481073170194444,0.0030193328857421875,0.00293152531885095,0,0.5124976573193178,1,0,0.56020033,110.5
10660,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.13864048510789873,0.12688339916153651,0.02363377809524536,0.004781458239702663,0,0.5127751777246539,1,0,0.5555928,106.875
10661,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16025906741619111,0.1902602695951878,0.04626154899597168,0.06134767608288784,1,0.5212564270203343,1,1,0.5499862,118.5
10662,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08383342623710632,0.06232811424249776,-0.012567758560180664,-0.05283653843121393,0,0.5041286919179008,1,0,0.5355621,118.5
10668,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.04445105791091919,-0.04120161630047151,-0.049448609352111816,-0.1452406797381085,0,0.4902590154032843,1,1,0.5216648,134.5
10670,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14270974636077882,0.1532380610346882,0.023786723613739014,0.028303975752789298,0,0.5163031978023149,1,0,0.57735014,101.5
10674,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.3296654808521271,0.318096571462627,0.19014042615890503,0.17544633779056945,1,0.5383215639639752,1,1,0.6084725,137.875
10675,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,-2.938515319824219,-1.6911547633726476,-3.003758430480957,-1.6178853292722273,0,0.284302764520007,1,0,0.44579569,160.625
10676,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10764682292938232,0.08152355283449579,0.01633155345916748,-0.03570389439939521,1,0.506700206160268,1,1,0.50730705,79.75
10678,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15459354162216188,0.15889919239370145,0.04236072301864624,0.03335674638506715,1,0.5170608366300106,1,1,0.5401823,80.25
10679,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.0910302996635437,0.08729566515628179,-0.0043599605560302734,-0.030552069123464337,0,0.5074734032576803,1,1,0.52994585,131.625
10680,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16380466461181642,0.17792673240825013,0.050171077251434326,0.05033953468177972,1,0.5196067297983963,1,1,0.5479644,86.375
10689,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09970642626285553,0.0644167369869119,0.002858102321624756,-0.05097236482427562,0,0.5044085070005733,1,0,0.53804624,111.75
10692,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1484117352962494,0.1895618405438885,0.03438544273376465,0.06072430213599715,0,0.5211630192727776,1,1,0.5501461,185.375
10694,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1611676359176636,0.18242444596528265,0.04878050088882446,0.0543539115849387,1,0.5202083820061302,1,1,0.54103965,124.5
10695,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.16830306977033616,0.08377964174305433,-0.0028916597366333008,-0.03369025100233414,1,0.5070024221429678,2,1,0.5760818,97.625
10696,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.18273860096931457,0.19919597375220685,0.03234541416168213,0.06932312492518049,0,0.522451352712867,1,0,0.66885096,85.75
10697,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14586929917335512,0.15742436376862523,0.033785879611968994,0.0320404068953354,0,0.5168634652234423,1,1,0.53935236,141.125
10700,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.08665432780981064,0.036204190514120146,-0.010406255722045898,-0.07615311355439214,0,0.5006286794859485,1,0,0.53922546,81.25
10703,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1336507487297058,0.12139688060804599,0.01209104061126709,-0.00011546395878812843,0,0.5120405420285935,1,0,0.508665,91.875
10706,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1794140923023224,0.19495812629862203,0.03175133466720581,0.06554068820015117,0,0.5218846783959337,1,0,0.653682,82.625
10710,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1651818597316742,0.1824944338345564,0.05332368612289429,0.0544163783655265,1,0.5202177437168886,1,1,0.53810096,93.625
10723,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15206088066101076,0.1652021434975233,0.04039943218231201,0.03898236504932391,1,0.5179042788596584,1,1,0.537008,122.625
10724,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09237536042928696,0.08043861786222746,-0.0032143592834472656,-0.03667223927927167,0,0.5065548711728475,1,1,0.53105396,82.5
10725,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.17062713027000426,0.17287443748400708,0.014267444610595703,0.04583017324854295,0,0.5189308243589412,1,0,0.6186649,71.375
10729,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15643161475658418,0.16098276525695734,0.046839237213134766,0.03521641278494829,1,0.5173396651656184,1,1,0.5255132,89.875
10730,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.05507712811231613,-0.049856149706891846,-0.03403902053833008,-0.1529651732110263,1,0.48909996806163214,1,1,0.49508968,106.125
10732,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.1443851137161255,0.1661057773088687,0.0319211483001709,0.039788891889057085,0,0.5180251922082055,1,1,0.5414664,138.5
10733,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.11254358232021332,0.11266510866578817,0.008000016212463379,-0.007908895702311222,0,0.5108712663255681,1,0,0.49746424,102.375
10734,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.10927572846412659,0.09314091370382803,0.013301610946655273,-0.025334967041495654,0,0.5082563607921646,1,1,0.53318954,97.75
10738,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.15336199045181276,0.1733238756326184,0.040706634521484375,0.04623131353911632,1,0.5189909538770743,1,1,0.54252976,115.75
10741,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.09380665421485901,0.07618672612812369,-0.007325291633605957,-0.0404672110478563,0,0.5059852886791114,1,0,0.5618441,82.0
10743,31,sample_i_calib,train,traditional_cfd_timewalk_deltae_lookup,0.14635775923728944,0.17158358291581136,0.0321195125579834,0.04467803745817016,0,0.5187581202145742,1,1,0.5513236,130.0
