event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
59:437817:3941:48805,59,437817,3941,4.7226235857461845,True,0.026018481701612473,False,0.6295123586245576,True,0.6756201337881815,True,0.7122124929482274,True,0.9424887276229129,True,0.9941954318293855,True,0.8014377951622009,False,0.747151792049408,False,0.7479875683784485,True,0.8922701478004456,True
59:437964:4075:48952,59,437964,4075,6.484638537925605,True,0.033496271818876266,False,0.9369308381434255,True,0.9794080090597469,True,0.9920020449617822,True,0.9914191500155763,True,0.9996371318642228,True,0.8569632172584534,False,0.8807153105735779,False,0.5072138905525208,False,0.8191781640052795,True
59:438043:4146:49031,59,438043,4146,5.222623585746192,True,0.028666464611887932,False,0.953358189182608,True,0.9855503185531737,True,0.9954390514968069,True,0.987378029057126,True,0.9995489302732232,True,0.7922131419181824,False,0.8116012215614319,False,0.6665818691253662,True,0.9100723266601562,True
59:438126:4223:49114,59,438126,4223,5.984638537925598,True,0.03059382177889347,False,0.9830181921247342,True,0.9950212379760515,True,0.9983181895232333,True,0.9783239860815779,True,0.9997073548191997,True,0.8252188563346863,False,0.8139293193817139,False,0.3679156005382538,False,0.7559900879859924,True
59:438146:4243:49134,59,438146,4243,6.222623585746192,True,0.032121121883392334,False,0.8823988189819229,True,0.9345702394544152,True,0.9654844991603502,True,0.9919866867571775,True,0.9998002962809773,True,0.8692728281021118,False,0.8432643413543701,False,0.8626230359077454,True,0.9673537015914917,True
59:438177:4271:49165,59,438177,4271,4.484638537925605,True,0.6868539452552795,True,0.9999998088857674,True,0.9999999999893039,True,0.9999999999999998,True,0.9976471344982268,True,0.9999812883782188,True,0.9655319452285767,True,0.989586591720581,True,0.9975416660308838,True,0.9999607801437378,True
59:438247:4336:49235,59,438247,4336,2.984638537925605,False,0.0323062539100647,False,0.28732929312201344,False,0.24246804320408405,False,0.2115977383537847,False,0.9309372779759845,True,0.9568714120562822,True,0.8881353735923767,False,0.8593893647193909,False,0.542692244052887,True,0.5848532319068909,True
59:438298:4384:49286,59,438298,4384,5.2226235857461845,True,0.03434942290186882,False,0.8404206280913822,True,0.8882691904591244,True,0.9183746562202665,True,0.9946498700608922,True,0.9999312266138279,True,0.874772310256958,False,0.9034491181373596,False,0.5849632024765015,True,0.8638414740562439,True
59:438381:4460:49369,59,438381,4460,4.484638537925605,True,0.25636959075927734,True,0.998066163172602,True,0.9999559916872752,True,0.9999996489549505,True,0.9976471344982268,True,0.9999651850153318,True,0.8926926851272583,False,0.9847057461738586,True,0.7005355358123779,True,0.8605905175209045,True
59:438396:4473:49384,59,438396,4473,4.722623585746192,True,0.02627590298652649,False,0.7609146461951599,True,0.8697092062919028,True,0.9405339309701004,True,0.9931278570668033,True,0.9998252597488144,True,0.7635812163352966,False,0.7699140906333923,False,0.8360130786895752,True,0.9648873209953308,True
59:438486:4553:49474,59,438486,4553,4.484638537925605,True,0.44226524233818054,True,0.9999971477785531,True,0.9999999994354201,True,0.9999999999999756,True,0.9976471344982268,True,0.999979279988087,True,0.9388739466667175,True,0.9877290725708008,True,0.9943102598190308,True,0.999883770942688,True
59:438595:4655:49583,59,438595,4655,3.4846385379255977,True,0.03236783668398857,False,0.6278016502153737,True,0.6676436805886901,True,0.7089494728635231,True,0.8785804457116964,True,0.9633469797910394,True,0.8882480263710022,False,0.8829848766326904,False,0.5098562836647034,False,0.5765941739082336,True
59:438599:4658:49587,59,438599,4658,5.7226235857461845,True,0.032853078097105026,False,0.8503781726480416,True,0.9153869907217828,True,0.9499062957409735,True,0.9939641469850291,True,0.9998230776146184,True,0.890638530254364,False,0.8808333873748779,False,0.6994696259498596,True,0.9141624569892883,True
59:438607:4664:49595,59,438607,4664,7.515361462074402,True,0.028422385454177856,False,0.5477310694051487,True,0.997524876485467,True,0.9999839096583388,True,0.9939396331645713,True,0.9995595362329015,True,0.8318406343460083,False,0.7923012375831604,False,0.9976837635040283,True,0.999932050704956,True
59:438813:4851:49801,59,438813,4851,4.484638537925605,True,0.0011280527105554938,False,0.9999987559263482,True,0.9999999992871373,True,0.9999999999999267,True,0.9975336116442686,True,0.9999817643300561,True,0.9784594774246216,True,0.9912831783294678,True,0.9989280104637146,True,0.999988317489624,True
59:438828:4863:49816,59,438828,4863,4.484638537925605,True,0.1859353482723236,True,0.9979354778140792,True,0.9999282736348954,True,0.9999990169296723,True,0.9976471344982268,True,0.9999503148352608,True,0.7943425178527832,False,0.9566038250923157,True,0.8493387699127197,True,0.9474613666534424,True
59:438889:4921:49877,59,438889,4921,5.484638537925612,True,0.03144143149256706,False,0.9612497128271357,True,0.9876109954848636,True,0.9958378545208596,True,0.9964372043717076,True,0.9999150357878219,True,0.8134596347808838,False,0.8126149773597717,False,0.9141156673431396,True,0.9757852554321289,True
59:438948:4979:49936,59,438948,4979,5.984638537925612,True,0.03222693130373955,False,0.7782796409691004,True,0.8814435251340843,True,0.9317428678286588,True,0.9787738731402363,True,0.9936499517644852,True,0.8217757344245911,False,0.862391471862793,False,0.4886746108531952,False,0.6158773303031921,True
59:439004:5034:49992,59,439004,5034,7.484638537925619,True,0.030994173139333725,False,0.9694150354288716,True,0.9934254618069296,True,0.9984361604201152,True,0.9953759752358999,True,0.9998311196041801,True,0.8583886027336121,False,0.8631929755210876,False,0.7055287957191467,True,0.9241034388542175,True
59:439042:5070:50030,59,439042,5070,4.484638537925605,True,0.02933930978178978,False,0.8588555794245246,True,0.9018725799990583,True,0.9282613091461758,True,0.9922284162756134,True,0.9997208444264585,True,0.8686678409576416,False,0.8459004759788513,False,0.7605851888656616,True,0.8922647833824158,True
59:439220:5233:50208,59,439220,5233,6.222623585746192,True,0.03657976910471916,False,0.9198130248352743,True,0.9571021129770474,True,0.9758728200211559,True,0.9823407699740576,True,0.9987844144531636,True,0.8864371180534363,False,0.9061785340309143,False,0.6721509695053101,True,0.8850656747817993,True
59:439235:5246:50223,59,439235,5246,5.222623585746192,True,0.03307465463876724,False,0.776738205692625,True,0.874379098544923,True,0.9307681421612981,True,0.9637087286553898,True,0.9928143032371154,True,0.9013259410858154,True,0.8798564672470093,False,0.478164941072464,False,0.7615262269973755,True
59:439247:5257:50235,59,439247,5257,4.484638537925605,True,0.47767144441604614,True,0.9999996067225229,True,0.9999999999935363,True,1.0,True,0.9976471344982268,True,0.9999786064136377,True,0.9637736678123474,True,0.9969741106033325,True,0.9999443292617798,True,0.9999998807907104,True
59:439252:5262:50240,59,439252,5262,7.2226235857461845,True,0.02864065207540989,False,0.9861159012434585,True,0.9964364438356731,True,0.998968858459881,True,0.9953148534564403,True,0.999905347055747,True,0.838483452796936,False,0.8406228423118591,False,0.8668264150619507,True,0.9858352541923523,True
59:439279:5286:50267,59,439279,5286,4.484638537925605,True,0.31340014934539795,True,0.9998055367479928,True,0.9999993638014537,True,0.9999999996858491,True,0.9976471344982268,True,0.9999644584612674,True,0.844083309173584,False,0.9771246314048767,True,0.8441324830055237,True,0.9844693541526794,True
59:439286:5293:50274,59,439286,5293,4.484638537925605,True,0.03169390186667442,False,0.8205404458154896,True,0.8714641633669792,True,0.8406609536281152,True,0.9933257164360696,True,0.9997482253202862,True,0.9355890154838562,True,0.9269177913665771,True,0.2855328917503357,False,0.6657173037528992,True
59:439289:5296:50277,59,439289,5296,5.222623585746199,True,0.02698870375752449,False,0.8703170698580885,True,0.9463581170624651,True,0.9820606404723892,True,0.9906446962710812,True,0.9996585813806628,True,0.7705672979354858,False,0.7485663294792175,False,0.838056206703186,True,0.9628193378448486,True
59:439316:5321:50304,59,439316,5321,6.484638537925612,True,0.035545751452445984,False,0.931076048070576,True,0.9780164949588311,True,0.9934176554119114,True,0.9808618792539011,True,0.9980589644335544,True,0.7898393273353577,False,0.9065980911254883,False,0.2059367597103119,False,0.3765590786933899,False
59:439421:5420:50409,59,439421,5420,5.722623585746192,True,0.02906484715640545,False,0.9121123297856946,True,0.9542928274668602,True,0.9750323398134956,True,0.9920940166426623,True,0.9998418574008184,True,0.8737277984619141,False,0.869876503944397,False,0.42945680022239685,False,0.7687279582023621,True
59:439448:5444:50436,59,439448,5444,4.484638537925605,True,0.14229978621006012,True,0.9839162088028921,True,0.9991110802096297,True,0.9999822809887143,True,0.9976471344982268,True,0.9999690078288027,True,0.857046902179718,False,0.9523497223854065,True,0.7205730080604553,True,0.8415743708610535,True
59:439453:5449:50441,59,439453,5449,34.48463853792563,True,0.8778405785560608,True,0.999999999999766,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999727302079084,True,0.9070584177970886,True,0.5568759441375732,False,0.9985992312431335,True,1.0,True
59:439467:5462:50455,59,439467,5462,4.484638537925605,True,0.15086622536182404,True,0.9856105886163611,True,0.9985472590851209,True,0.9999150091464033,True,0.9976471344982268,True,0.9999669956040099,True,0.8348373770713806,False,0.9427775144577026,True,0.7553278207778931,True,0.8406199812889099,True
59:439479:5473:50467,59,439479,5473,4.484638537925605,True,0.046639155596494675,True,0.6341281170264905,True,0.6582359500650693,True,0.6938256710243815,True,0.9780596077064659,True,0.9804016753582568,True,0.8222147226333618,False,0.8056521415710449,False,0.6026117205619812,True,0.6855306029319763,True
59:439514:5505:50502,59,439514,5505,4.484638537925605,True,0.6080479025840759,True,0.9999999998963385,True,1.0,True,1.0,True,0.9976471344982268,True,0.9999802209142428,True,0.9937276840209961,True,0.998372495174408,True,1.0,True,1.0,True
59:439565:5554:50553,59,439565,5554,4.722623585746199,True,0.03217114135622978,False,0.7909861991859377,True,0.8954749177990432,True,0.9502908320665354,True,0.9900200730265725,True,0.9995500760171221,True,0.8888312578201294,False,0.8745906949043274,False,0.5288429856300354,True,0.8262500762939453,True
59:439597:5579:50585,59,439597,5579,6.984638537925619,True,0.03093024156987667,False,0.9663402140847177,True,0.9885399757762267,True,0.9958840975762253,True,0.9943930947305012,True,0.999838478038542,True,0.8384371399879456,False,0.80833899974823,False,0.7645491361618042,True,0.8777454495429993,True
59:439672:5644:50660,59,439672,5644,3.484638537925605,True,0.03188086673617363,False,0.274345900184639,False,0.205444917788223,False,0.14615353324759883,False,0.6761946349030966,True,0.8540907187726241,True,0.9020003080368042,True,0.9589893817901611,True,0.1693924516439438,False,0.17648889124393463,False
59:439693:5662:50681,59,439693,5662,4.484638537925605,True,0.033778298646211624,False,0.7162808102116238,True,0.7997448873004988,True,0.8614413281227011,True,0.9926716382203576,True,0.9993924740400961,True,0.8761814832687378,False,0.8602132797241211,False,0.7619186043739319,True,0.9135858416557312,True
59:439745:5709:50733,59,439745,5709,1.4846385379256049,False,0.03222979977726936,False,0.08575626118262973,False,0.04309416026831093,False,0.025826575370943995,False,0.3486722948285856,True,0.03708427763858964,True,0.8420668840408325,False,0.8359481692314148,False,0.37180769443511963,False,0.366169273853302,False
59:439801:5759:50789,59,439801,5759,3.4846385379255977,True,0.035677313804626465,False,0.7520935762047912,True,0.7725717435650217,True,0.8326844166935581,True,0.9861915970184325,True,0.9992128595246925,True,0.9018761515617371,True,0.9242746829986572,True,0.5022609829902649,False,0.5954151153564453,True
59:439855:5807:50843,59,439855,5807,6.484638537925605,True,0.03387793153524399,False,0.8958761370259978,True,0.9710417053487644,True,0.9918733737983745,True,0.9930563400967017,True,0.9996576267597376,True,0.8298177123069763,False,0.830653190612793,False,0.6851072907447815,True,0.8151746988296509,True
59:439868:5820:50856,59,439868,5820,3.4846385379255977,True,0.02542922832071781,False,0.23159472335236397,False,0.22798232685636208,False,0.2301588494765897,False,0.6075469485439667,True,0.43937444310856266,True,0.755279004573822,False,0.8600831627845764,False,0.40992143750190735,False,0.42748838663101196,False
59:439884:5834:50872,59,439884,5834,4.484638537925605,True,0.104782834649086,True,0.9924660454934613,True,0.9993212399050905,True,0.999958700461902,True,0.9975562905331133,True,0.9999685130242832,True,0.788782000541687,False,0.9250937104225159,True,0.9220128059387207,True,0.9887813329696655,True
59:440043:6009:51031,59,440043,6009,6.722623585746192,True,0.03382015600800514,False,0.9751154528114091,True,0.9910848535299843,True,0.9962671631051362,True,0.995875494243619,True,0.9999194493584624,True,0.9132068753242493,True,0.8997849822044373,False,0.957926869392395,True,0.993316113948822,True
59:440061:6024:51049,59,440061,6024,4.484638537925605,True,0.6018305420875549,True,0.9999919585986953,True,0.9999999971589895,True,0.9999999999981635,True,0.9976471344982268,True,0.999980058013116,True,0.966945469379425,True,0.991888701915741,True,0.9999891519546509,True,1.0,True
59:440102:6064:51090,59,440102,6064,5.984638537925612,True,0.031112907454371452,False,0.9791466419900923,True,0.9958051806289192,True,0.999062192998138,True,0.9948467874730603,True,0.9999502224564336,True,0.7868912220001221,False,0.844516932964325,False,0.9191730618476868,True,0.9830514192581177,True
59:440119:6081:51107,59,440119,6081,1.984638537925612,False,0.028973160311579704,False,0.1665041038623652,False,0.12632397075642923,False,0.10036310993867249,False,0.674661116741237,True,0.5770174612379417,True,0.7511976957321167,False,0.8144868016242981,False,0.24130879342556,False,0.18295155465602875,False
59:440261:6212:51249,59,440261,6212,3.7226235857461916,True,0.026623744517564774,False,0.6579026670798291,True,0.7150530290662088,True,0.7716693598947443,True,0.9904863010963137,True,0.9981355695900425,True,0.8343232274055481,False,0.8118230104446411,False,0.6360321044921875,True,0.805496096611023,True
59:440262:6213:51250,59,440262,6213,5.984638537925598,True,0.033888623118400574,False,0.9473928333137474,True,0.9877955416765207,True,0.9970001865779539,True,0.9803742289868578,True,0.9994228291132996,True,0.7632380723953247,False,0.8212279081344604,False,0.527672529220581,True,0.7860227823257446,True
59:440265:6216:51253,59,440265,6216,6.7773764142538155,True,1.0,True,0.02783015353630775,False,0.0004562784727977905,False,1.1597496037088787e-07,False,0.9875501292983954,True,0.9972613643159952,True,0.9969251751899719,True,0.8899483680725098,False,1.0,True,1.0,True
59:440355:6301:51343,59,440355,6301,4.484638537925605,True,0.6395567059516907,True,0.9999796247082475,True,0.9999999626204897,True,0.9999999999355202,True,0.9976471344982268,True,0.9999822342828636,True,0.9456255435943604,True,0.9756031036376953,True,0.990016520023346,True,0.9982931017875671,True
59:440461:6404:51449,59,440461,6404,5.484638537925612,True,0.029877204447984695,False,0.8881633202103996,True,0.9288334224506166,True,0.9514366333535212,True,0.9930424367817584,True,0.9998137755551706,True,0.8858010172843933,False,0.8874689936637878,False,0.6552285552024841,True,0.8295543789863586,True
