atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
secondary_delayed_peak,41,sample_i_calib,B4,387,0.4599483204134367,0.1421188630490956,0,1,0.0,False,0.006297596103881834,False,0.0009647937776156842,False,0.00019676678485335984,False,0.0006826449619161912,False,6.559784402706108e-06,False,0.28276383876800537,True,0.448671817779541,True,0.7374550700187683,False,0.08882521837949753,False
secondary_delayed_peak,41,sample_i_calib,B6,175,0.44,0.12571428571428572,0,1,0.0,False,0.0036827085025484805,False,0.00033379019752886565,False,3.7833299353615276e-05,False,0.0006826449619161912,False,6.559784402706108e-06,False,0.34765446186065674,True,0.23231463134288788,False,0.6863911747932434,False,0.027090471237897873,False
secondary_delayed_peak,41,sample_i_calib,B8,69,0.4927536231884058,0.13043478260869565,0,1,0.0,False,0.064693291085501,False,0.015232984593964128,False,0.0032054886822275508,False,0.0007964567692712082,False,2.2848185220280698e-05,False,0.16450798511505127,True,0.20201091468334198,False,0.6549997329711914,False,0.21995216608047485,False
secondary_delayed_peak,42,sample_i_calib,B2,4847,0.34805034041675265,0.011966164637920364,0,1,0.0,False,0.004936942371528522,False,0.0008253984602438831,False,0.00013628367092916445,False,0.0006826457272042032,False,6.368757457627823e-06,False,0.365217000246048,True,0.1502300500869751,False,0.6966696381568909,False,0.0012861074646934867,False
secondary_delayed_peak,42,sample_i_calib,B4,377,0.4960212201591512,0.16976127320954906,0,1,0.0,False,0.006730285310849149,False,0.0010709487031782816,False,0.00022453405664223076,False,0.0006826457272042032,False,6.368757457627823e-06,False,0.4219076633453369,True,0.11827490478754044,False,0.7669344544410706,True,0.23459336161613464,False
secondary_delayed_peak,42,sample_i_calib,B6,166,0.5060240963855421,0.1746987951807229,0,1,0.0,False,0.0027836836046769148,False,0.00022837290143419754,False,2.173326646712157e-05,False,0.0006826457272042032,False,6.368757457627823e-06,False,0.31456005573272705,True,0.19998180866241455,False,0.683110773563385,False,0.05680439621210098,False
secondary_delayed_peak,42,sample_i_calib,B8,65,0.4307692307692308,0.2,0,1,0.0,False,0.07409794536427473,False,0.01848849315528132,False,0.003953121859981423,False,0.0007932455774013062,False,2.4399482409157998e-05,False,0.23191402852535248,False,0.17783820629119873,False,0.705679178237915,True,0.1878080815076828,False
secondary_delayed_peak,44,sample_i_analysis,B2,609,0.34811165845648606,0.009852216748768473,0,1,0.0,False,0.0023087730696295873,False,0.0002490102792006766,False,2.1778351296878876e-05,False,0.0007054157395483311,False,7.118711399988565e-06,False,0.15643350780010223,False,0.11967521160840988,False,0.4733266830444336,False,0.0011839201906695962,False
secondary_delayed_peak,44,sample_i_analysis,B4,47,0.3404255319148936,0.10638297872340426,0,1,0.0,False,0.0013584750339518832,False,6.442590679735312e-05,False,2.4920268072325444e-06,False,0.0007054157395483311,False,7.118711399988565e-06,False,0.1257951259613037,False,0.19098959863185883,False,0.5062521696090698,False,0.04803603142499924,False
secondary_delayed_peak,44,sample_i_analysis,B6,24,0.16666666666666666,0.16666666666666666,0,1,0.004557871027060898,False,0.0009616404905642984,False,4.2862555887435066e-05,False,1.3930566673631856e-06,False,0.0007054157395483311,False,7.118711399988565e-06,False,0.11363371461629868,False,0.3167462944984436,True,0.3871404826641083,False,0.015373186208307743,False
secondary_delayed_peak,44,sample_i_analysis,B8,8,0.75,0.5,0,1,0.0,False,0.3024458363248826,False,0.09167844026357266,False,0.01659643620517319,False,0.0008424980912012165,False,5.764386103187863e-06,False,0.37288445234298706,True,0.35128241777420044,True,0.550359845161438,True,0.08583029359579086,False
secondary_delayed_peak,45,sample_i_analysis,B4,483,0.5093167701863354,0.17391304347826086,0,1,0.0,False,0.0051712781692134936,False,0.0007756409377894665,False,0.00016341840659817426,False,0.0006826449619161912,False,6.442252186300496e-06,False,0.455767959356308,True,0.25434449315071106,False,0.7073166966438293,True,0.054964207112789154,False
secondary_delayed_peak,45,sample_i_analysis,B2,6885,0.34088598402323894,0.013507625272331155,0,1,0.0,False,0.006593036941996693,False,0.0013849880226536424,False,0.0003333884158898934,False,0.0006826449619161912,False,6.442252186300496e-06,False,0.3802119791507721,False,0.15283194184303284,False,0.6605650186538696,False,5.5961882026167586e-05,False
secondary_delayed_peak,45,sample_i_analysis,B6,207,0.4830917874396135,0.15458937198067632,0,1,0.0,False,0.004867753312260915,False,0.0004909408487552724,False,6.229075764311439e-05,False,0.0006826449619161912,False,6.442252186300496e-06,False,0.39143475890159607,False,0.4303588569164276,True,0.6701062917709351,False,0.0002718079194892198,False
secondary_delayed_peak,45,sample_i_analysis,B8,94,0.5,0.1702127659574468,0,1,0.0,False,0.09482447870399302,False,0.02701521326933055,False,0.007081235268183949,False,0.0007964567692712082,False,2.3580020479655475e-05,False,0.2548627555370331,False,0.3214515149593353,False,0.6858202815055847,False,0.0007835940923541784,False
secondary_delayed_peak,46,sample_i_analysis,B2,238,0.3067226890756303,0.004201680672268907,0,1,0.0,False,0.0011422346995257633,False,7.10585504708346e-05,False,2.312162561504909e-06,False,0.0006962058396208068,False,6.68161650768105e-06,False,0.30362778902053833,False,0.24858735501766205,False,0.5861848592758179,False,0.0002612740208860487,False
secondary_delayed_peak,46,sample_i_analysis,B6,3,0.3333333333333333,0.0,0,1,0.0,False,0.00012762982977869284,False,2.422592450363984e-06,False,2.55384308409877e-08,False,0.0006916691508031087,False,7.968979391955803e-06,False,0.129331573843956,False,0.327699214220047,True,0.55206698179245,False,0.014262513257563114,False
secondary_delayed_peak,46,sample_i_analysis,B8,2,0.5,0.0,0,1,0.0,False,0.023416331414330215,False,0.00391729798471356,False,0.00046740491109222525,False,0.002479042809926711,False,0.00019456968289441594,False,0.16126348078250885,False,0.36141180992126465,True,0.5186585187911987,False,0.06502803415060043,False
secondary_delayed_peak,46,sample_i_analysis,B4,3,0.3333333333333333,0.3333333333333333,0,1,0.0,False,0.005573221886731206,False,0.00023740023685457631,False,3.513272171575187e-06,False,0.0006916691508031087,False,8.159685564830585e-06,False,0.1712806522846222,False,0.3785576820373535,True,0.5289592146873474,False,0.1669185906648636,False
secondary_delayed_peak,47,sample_i_analysis,B2,1671,0.3177737881508079,0.002992220227408737,0,1,0.0,False,0.0028700085840349943,False,0.00034009779971336636,False,3.242142022845708e-05,False,0.0007084408828602194,False,6.7350093706155556e-06,False,0.13728441298007965,False,0.14867129921913147,False,0.5620872378349304,False,0.00037753372453153133,False
secondary_delayed_peak,47,sample_i_analysis,B6,30,0.3333333333333333,0.06666666666666667,0,1,0.0,False,0.0003809249548557998,False,1.0739024867905063e-05,False,2.4636379739073063e-07,False,0.0007084408828602194,False,6.7350093706155556e-06,False,0.31385135650634766,False,0.1749882698059082,False,0.5384312272071838,False,0.0005560191930271685,False
secondary_delayed_peak,47,sample_i_analysis,B4,52,0.4230769230769231,0.1346153846153846,0,1,0.0,False,0.0013507972117667757,False,8.153574000855126e-05,False,4.316810902767053e-06,False,0.0007084408828602194,False,6.602214171444213e-06,False,0.15903091430664062,False,0.22917194664478302,False,0.5538082718849182,False,0.033032651990652084,False
secondary_delayed_peak,47,sample_i_analysis,B8,19,0.2631578947368421,0.10526315789473684,0,1,0.0,False,0.006817111978340945,False,0.0006933419117041001,False,5.833142763292459e-05,False,0.001024904178720227,False,9.891638120483497e-06,False,0.2157009392976761,False,0.2631028890609741,False,0.5391298532485962,False,0.004708757158368826,False
secondary_delayed_peak,48,sample_i_analysis,B2,4743,0.3396584440227704,0.009065991988193127,0,1,0.0,False,0.004326677283157072,False,0.0008193671910347568,False,0.0001844886163763174,False,0.0006826449619161912,False,6.452538166412117e-06,False,0.23137101531028748,False,0.22294464707374573,False,0.6855601668357849,False,0.008709984831511974,False
secondary_delayed_peak,48,sample_i_analysis,B4,287,0.5226480836236934,0.13937282229965156,0,1,0.0,False,0.0038922361941555452,False,0.0004841809020758388,False,7.271655698409287e-05,False,0.0006826449619161912,False,6.452538166412117e-06,False,0.2817341685295105,False,0.21348382532596588,False,0.7974472045898438,True,0.01118912547826767,False
secondary_delayed_peak,48,sample_i_analysis,B6,132,0.5303030303030303,0.14393939393939395,0,1,0.0,False,0.003335344655426631,False,0.00024943746196427367,False,2.0499158336009527e-05,False,0.0006826449619161912,False,6.452538166412117e-06,False,0.13515709340572357,False,0.13614463806152344,False,0.7869980335235596,True,0.018162231892347336,False
secondary_delayed_peak,48,sample_i_analysis,B8,65,0.49230769230769234,0.13846153846153847,0,1,0.0,False,0.04691945853511405,False,0.01040452797378965,False,0.0021648436991848928,False,0.0007964567692712082,False,2.3241382294301704e-05,False,0.21718807518482208,False,0.14336012303829193,False,0.7895499467849731,True,0.2123408168554306,False
secondary_delayed_peak,49,sample_i_analysis,B2,4781,0.3438611169211462,0.012758837063375862,0,1,0.0,False,0.004927237324883473,False,0.0009670232710581373,False,0.00022225447489110416,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.10800223797559738,False,0.0803401842713356,False,0.4709305167198181,False,6.402219878509641e-05,False
secondary_delayed_peak,49,sample_i_analysis,B6,150,0.4533333333333333,0.09333333333333334,0,1,0.0,False,0.002960716686517254,False,0.00023914169885385346,False,2.271583757174371e-05,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.26317867636680603,False,0.1868937462568283,False,0.6403288245201111,False,0.0008633502875454724,False
secondary_delayed_peak,49,sample_i_analysis,B4,325,0.5138461538461538,0.15692307692307692,0,1,0.0,False,0.004063140232162495,False,0.0005411003536450641,False,9.366824768396627e-05,False,0.0006827297608298364,False,6.407149520006239e-06,False,0.09528869390487671,False,0.11906308680772781,False,0.7127899527549744,True,0.0018161000916734338,False
secondary_delayed_peak,49,sample_i_analysis,B8,67,0.44776119402985076,0.08955223880597014,0,1,0.0,False,0.059039918499837106,False,0.012897040856455521,False,0.0025082639956955956,False,0.0007890065859529976,False,2.161593799350769e-05,False,0.3139028549194336,False,0.10669931769371033,False,0.6211875081062317,False,0.3947719931602478,False
secondary_delayed_peak,50,sample_i_analysis,B2,3436,0.32916181606519207,0.02211874272409779,0,1,0.0,False,0.012011772961800468,False,0.0023685724134500322,False,0.00035732861673168234,False,0.00068258613508321,False,8.230113435201601e-06,False,0.1282075047492981,False,0.2841050624847412,False,0.6363323330879211,False,0.00040665315464138985,False
secondary_delayed_peak,50,sample_i_analysis,B6,180,0.4666666666666667,0.29444444444444445,0,1,0.0,False,0.007001743378036425,False,0.0008045982364611036,False,0.00012051224103033178,False,0.00068258613508321,False,6.545533561137486e-06,False,0.35779500007629395,False,0.09913710504770279,False,0.6195701360702515,False,0.058031823486089706,False
secondary_delayed_peak,50,sample_i_analysis,B4,350,0.6057142857142858,0.37142857142857144,0,1,0.0,False,0.005241331832763819,False,0.0007735496314340933,False,0.00016643526516979935,False,0.00068258613508321,False,6.545533561137486e-06,False,0.14811015129089355,False,0.1326388120651245,False,0.6258094906806946,False,0.06328925490379333,False
secondary_delayed_peak,50,sample_i_analysis,B8,78,0.5256410256410257,0.2948717948717949,0,1,0.0,False,0.09022481964520071,False,0.0247215269430291,False,0.006261469236717505,False,0.0007888051632775493,False,2.509426781325689e-05,False,0.41681116819381714,True,0.2597442865371704,False,0.6264561414718628,False,0.6357108950614929,False
secondary_delayed_peak,51,sample_i_analysis,B2,1686,0.3291814946619217,0.020166073546856466,0,1,0.0,False,0.007621653437167699,False,0.0011259035677497959,False,0.00012243396181966406,False,0.0007051267979784348,False,6.505855842291853e-06,False,0.11725124716758728,False,0.35752245783805847,True,0.6069393157958984,False,0.0019084576051682234,False
secondary_delayed_peak,51,sample_i_analysis,B4,156,0.47435897435897434,0.3141025641025641,0,1,0.0,False,0.00442067915223323,False,0.0005905329712367944,False,9.21103374860254e-05,False,0.0007051267979784348,False,7.168241649237826e-06,False,0.42651185393333435,True,0.2185412496328354,False,0.7605756521224976,True,0.11525994539260864,False
secondary_delayed_peak,51,sample_i_analysis,B6,98,0.45918367346938777,0.23469387755102042,0,1,0.0,False,0.0028368353029155705,False,0.00021314296609140578,False,1.6793241252275847e-05,False,0.0007051267979784348,False,7.168241649237826e-06,False,0.21003714203834534,True,0.27667781710624695,True,0.6942638754844666,False,0.02911658026278019,False
secondary_delayed_peak,51,sample_i_analysis,B8,33,0.5757575757575758,0.36363636363636365,0,1,0.0,False,0.1135799644109635,False,0.027501091745841363,False,0.005199397534839474,False,0.0007188491918660292,False,1.0436956094757628e-05,False,0.31933853030204773,True,0.22978141903877258,False,0.6475516557693481,False,0.0013419508468359709,False
secondary_delayed_peak,52,sample_i_analysis,B2,805,0.3031055900621118,0.011180124223602485,0,1,0.0,False,0.0068127753869864135,False,0.0008927691530993113,False,7.351242446792027e-05,False,0.0007081460949772721,False,5.969321546052345e-06,False,0.09529277682304382,False,0.14698167145252228,False,0.5194850564002991,False,0.0010241024428978562,False
secondary_delayed_peak,52,sample_i_analysis,B4,73,0.5205479452054794,0.3561643835616438,0,1,0.0,False,0.002306776010790847,False,0.00020533667454588408,False,1.721118889019181e-05,False,0.0007081460949772721,False,5.969321546052345e-06,False,0.1423664391040802,False,0.375589519739151,True,0.7439262270927429,False,0.03859635069966316,False
secondary_delayed_peak,52,sample_i_analysis,B6,42,0.38095238095238093,0.2857142857142857,0,1,0.0,False,0.00411923652341608,False,0.0003581306929564264,False,3.188114688234575e-05,False,0.0007081460949772721,False,5.969321546052345e-06,False,0.12418365478515625,False,0.24053436517715454,False,0.7316496968269348,False,0.43615785241127014,False
secondary_delayed_peak,52,sample_i_analysis,B8,21,0.47619047619047616,0.42857142857142855,0,1,0.0,False,0.160391093030229,False,0.06181578479398503,False,0.021128390472279376,False,0.0010459635418992657,False,5.2863980417011816e-05,False,0.2600564658641815,False,0.25656941533088684,True,0.7789356708526611,False,0.8474587798118591,False
secondary_delayed_peak,53,sample_i_analysis,B2,2400,0.31916666666666665,0.02125,0,1,0.0,False,0.015985088118552863,False,0.0038456591405284586,False,0.0008352858787984186,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.05687636509537697,False,0.4004736542701721,True,0.5464506149291992,False,0.0023947993759065866,False
secondary_delayed_peak,53,sample_i_analysis,B4,280,0.5785714285714286,0.32857142857142857,0,1,0.0,False,0.004471766450527406,False,0.0006183125905977407,False,0.0001073123912660818,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.25271064043045044,False,0.2829991579055786,False,0.7858472466468811,False,0.08535976707935333,False
secondary_delayed_peak,53,sample_i_analysis,B8,64,0.46875,0.28125,0,1,0.0,False,0.14966958881439632,False,0.05344598776722934,False,0.016752516398251253,False,0.0007964567692712082,False,2.348791089157263e-05,False,0.18247535824775696,False,0.28423210978507996,False,0.6386080980300903,False,0.088734470307827,False
secondary_delayed_peak,53,sample_i_analysis,B6,140,0.4857142857142857,0.22857142857142856,0,1,0.0,False,0.0040248057864105775,False,0.00034705729035833775,False,3.214879347173406e-05,False,0.0006826449619161912,False,6.444576498536352e-06,False,0.13935458660125732,False,0.3355076313018799,True,0.6302557587623596,False,0.04625459015369415,False
