event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_adc,rise_width_sample,late_fraction,derivative_balance,pedestal_state,phase_state,pileup_state
heldout:65:694,ridge,0.42300100421552367,True,3.0502827273566373,6.75150503194199,2398.160172301644,1045.6452088821488,heldout,65,B6,0,4.358772117731721,,3433.5,0.0,,0.0,-4.251178948977898,0.7246971159001827,0.26219726123356724,-0.11911961947084104,"(-16.022, 1033.65]","(-0.001, 4.5]",single
heldout:65:695,ridge,0.38417442754168035,True,9.261048404126084,10.754671850502858,1808.4961927223412,653.5579290473949,heldout,65,B6,0,9.561963090403736,,2661.0,0.0,,0.0,-4.714571843900012,0.9334980787823888,0.7687935988193718,0.3545587411985607,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:696,ridge,0.2657299089692882,True,5.694513292132426,6.151860944028554,1582.2221800614686,334.3179187416106,heldout,65,B4,0,5.932882591224322,,2093.0,0.0,,0.0,-22.469183166213718,0.6776870277942741,0.32607294080962007,0.030683963468747244,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:697,ridge,0.505275988476324,False,6.927237914963038,7.471888678215382,2510.05728096014,1159.6624309139852,heldout,65,B8,0,6.892876632700865,,3714.0,0.0,,0.0,29.908047420976892,0.8541523359499603,0.4720062759456294,0.5355124514595678,"(-16.022, 1033.65]","(6.5, 9.5]",single
heldout:65:698,ridge,0.5373832075459781,False,7.30985514010777,10.476263438600936,1596.9503508861037,908.1955707293508,heldout,65,B6,0,9.309717443398448,,2808.0,0.0,,0.0,-566.4263718684607,4.64910305415142,0.5904073109249305,0.6325471609898302,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:699,ridge,0.4737034665813113,True,5.037951170605214,6.43955173190842,5462.233969574718,2972.5881110365226,heldout,65,B2,0,6.031062357980619,,8211.0,0.0,,0.0,-308.3544892946036,0.4309377620376189,0.32924723688224566,0.4582365166678777,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:700,ridge,0.6904071904845942,False,7.037313393749038,8.776943976003722,4274.803317074986,2691.826384517582,heldout,65,B2,0,8.631548295903759,,7584.0,0.0,,0.0,25.39943615813749,0.8617391365920231,0.5031638158959995,0.5317291402013692,"(-16.022, 1033.65]","(6.5, 9.5]",single
heldout:65:701,ridge,0.42260588647788955,True,9.52122925049366,9.955099814012664,2868.8261759075795,1008.1724079248258,heldout,65,B4,0,10.13208553344803,,4116.5,0.0,,0.0,23.890013628469376,0.7316044417440501,0.7181487302284483,0.16923242194122046,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:702,ridge,0.2537439128225551,True,7.437168340447112,8.384668259797154,0.0,2369.2748551982068,heldout,65,B4,0,7.64776071279802,,3123.0,0.0,,0.0,-679.2654845529275,5.269404861479703,0.7349745415469904,0.8764443451380508,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:703,ridge,0.30636066425420255,True,4.819895996701989,5.201506675546941,2044.5129862553001,472.49175053391536,heldout,65,B6,0,5.165045716516962,,2957.0,0.0,,0.0,-34.03590218752325,0.48375098366148794,0.3049727957053942,0.6947107365029568,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:704,ridge,0.23198093997756564,True,12.382016316103517,13.705619808782432,0.0,3171.0124544176715,heldout,65,B2,0,11.12908913427144,,2427.0,0.0,,0.0,-158.43184848810867,3.447031381194102,1.2840245993537884,0.9692206109126347,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:705,ridge,0.34925909802844846,True,8.392502224800959,11.293822520954361,1783.2399316244152,832.8170222965085,heldout,65,B6,0,10.130455941082923,,2527.5,0.0,,0.0,-521.7992715322303,1.2117569195875424,0.6561992260080686,0.7034047548202678,"(-5597.972, -332.086]","(9.5, 17.5]",single
heldout:65:706,ridge,0.5149541255610643,False,6.035361736359949,7.1255888552084,2983.0895271085496,1429.3467959388383,heldout,65,B8,0,6.193386481169367,,4473.0,0.0,,0.0,-13.384597630829319,0.7823141677268044,0.4045183815865739,0.473730093376014,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:707,ridge,0.19405933107296147,True,9.355973906894203,11.55293406965694,0.0,2323.422810855306,heldout,65,B2,0,10.775638183331392,,2318.0,0.0,,0.0,-0.8489227533123866,1.8108458804824101,0.714019867104899,0.16893331746466722,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:708,ridge,0.38017357491721965,True,9.31490520998048,10.077742805509079,2290.3900415111434,752.5994107816497,heldout,65,B8,0,10.273339256961052,,2646.0,0.0,,0.0,-22.46230234589035,0.9359524126033527,0.9015320895965252,0.33850515050213414,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:709,ridge,0.3830697496877169,True,2.7693174561507368,6.380166886975799,1725.341906955076,752.0262157321561,heldout,65,B4,0,4.479455968211142,,2445.5,0.0,,0.0,130.89775334978467,2.7298163996448666,0.23458883315996223,-0.4672881359707475,"(-16.022, 1033.65]","(-0.001, 4.5]",single
heldout:65:710,ridge,0.3695598867838875,True,10.12123486479523,10.477651332365571,429.8581083553517,2271.947996156096,heldout,65,B6,0,9.965653627354921,,2507.5,0.0,,0.0,-62.43915306602348,0.9550370339648673,0.9622170778121579,0.429633907481606,"(-332.086, -16.022]","(9.5, 17.5]",single
heldout:65:711,ridge,0.28540136907903646,True,6.784107810438689,7.0501249839454125,2799.8908864156006,951.9096179400792,heldout,65,B2,0,7.662908588137028,,3436.5,0.0,,0.0,-431.79574841894924,0.4020016620598694,0.3934294611945526,0.45231278451095425,"(-5597.972, -332.086]","(6.5, 9.5]",single
heldout:65:712,ridge,0.44482593725892194,True,5.173167056821516,6.464415228586615,2796.165535033415,1085.7317565429746,heldout,65,B8,0,5.017153109484367,,3798.5,0.0,,0.0,0.3188852446804047,1.2208003053594627,0.3332864432744679,0.4538265109485057,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:713,ridge,0.4328810080075247,True,4.513090187400421,7.751202843013173,1514.6683863430721,770.5037863648992,heldout,65,B8,0,5.311325282906477,,2411.0,0.0,,0.0,-22.87467505597465,0.9938410076057282,0.405447109806869,0.6637491375516145,"(-332.086, -16.022]","(4.5, 6.5]",single
heldout:65:714,ridge,0.23541799928361565,True,7.816250578365478,8.260540347754347,741.737359029903,2158.778882513891,heldout,65,B2,0,9.57950009671099,,2638.5,0.0,,0.0,-458.62688779253244,1.4130466016556298,0.48304736469107773,0.4240232046583796,"(-5597.972, -332.086]","(9.5, 17.5]",single
heldout:65:715,ridge,0.28078913246322323,True,9.078082969919999,10.765773545027383,1293.8518398195072,412.91161041656954,heldout,65,B8,0,10.065187889625705,,1827.5,0.0,,0.0,11.190613836712435,0.8866628956214164,0.8633715225894879,0.5351469394654452,"(-16.022, 1033.65]","(9.5, 17.5]",single
heldout:65:716,ridge,0.42739925680883556,True,5.2809415159088555,6.950487704983077,2213.4969021081774,848.4545744161103,heldout,65,B4,0,6.182100083370164,,3079.0,0.0,,0.0,-1.3867542168604787,0.8428206171621628,0.36182522243339443,0.23553883854808777,"(-16.022, 1033.65]","(4.5, 6.5]",single
heldout:65:717,ridge,0.22002752149756447,True,6.883151386272768,8.298213350786465,445.1011460598427,1992.421587089415,heldout,65,B2,0,8.92555975028845,,2611.5,0.0,,0.0,-299.9894989409343,0.7121037483963697,0.458507848797309,0.4278904912464587,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:718,ridge,0.4675668527889109,True,7.498261673889826,7.938392936579747,2285.570613761419,837.1885137941723,heldout,65,B6,0,7.4106692409999795,,3167.0,0.0,,0.0,-21.496191119556798,0.5670934400599483,0.49199447665732443,0.16099142245389664,"(-332.086, -16.022]","(6.5, 9.5]",single
heldout:65:719,ridge,0.27042671937773965,True,4.730303348557031,4.9305761209369985,2080.5191185962835,550.7407242203963,heldout,65,B6,0,4.666259811684491,,2480.5,0.0,,0.0,-892.6506249698011,0.7612001482176676,0.2455230562637458,0.07821120757389743,"(-5597.972, -332.086]","(4.5, 6.5]",single
train:50:0,gradient_boosted_trees,0.9656414206708188,False,4.587600070247123,10.212961768696468,7794.664183400926,2810.112427269628,train,50,B2,1,4.780154150212136,10.780154150212136,8373.5,2093.375,6.0,0.25,-365.00608095804296,0.7273517638589744,0.3899891862218401,0.4121354361514924,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:50:1,gradient_boosted_trees,0.9058531717054054,False,8.48900699626709,9.912356877533085,5679.808330190875,2821.0228915190305,train,50,B2,1,8.436487393209593,9.936487393209593,5797.5,2898.75,1.5,0.5,-3246.7908272431223,5.587413147170896,0.4841137681508814,0.6650808140421747,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:2,gradient_boosted_trees,0.8864858651125112,False,8.336715275820923,10.226511081907727,2918.0515674046633,2299.8077120384855,train,50,B4,1,8.028051592615167,10.028051592615167,2467.5,2467.5,2.0,1.0,-1566.4059286462514,7.58682659116099,0.4982719636651855,0.49665137926803116,"(-5597.972, -332.086]","(6.5, 9.5]",moderate
train:50:3,gradient_boosted_trees,0.9434539448459991,False,4.485448488548547,5.9654627504213185,4038.7086382625134,2582.2202455558663,train,50,B4,1,4.812239714272392,5.312239714272392,3604.5,2703.375,0.5,0.75,146.9769235049615,0.9364268463785357,0.324958560567458,0.12092233770799032,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:50:4,gradient_boosted_trees,0.9718455060065384,False,4.361278567149517,6.1229313670213115,9080.363314412398,7879.560815582049,train,50,B2,1,4.270816083027215,5.770816083027215,8140.5,8140.5,1.5,1.0,18.272613529435773,0.7395694533688175,0.35558745969339717,0.4667488880896764,"(-16.022, 1033.65]","(-0.001, 4.5]",tight
train:50:5,gradient_boosted_trees,0.9710774627575065,False,5.777640384402232,11.077444508860983,2519.8967977203165,1624.603611180499,train,50,B6,1,5.392595791304969,11.39259579130497,2339.5,1754.625,6.0,0.75,-51.334981777271736,0.8661277183547691,0.6801060235319796,0.9955549286727824,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:6,gradient_boosted_trees,0.9941169731860018,False,4.593094436873492,10.433794773706962,7806.990612433364,7498.629979674682,train,50,B8,1,4.37872672818766,10.37872672818766,7799.5,7799.5,6.0,1.0,-11.16640700278199,1.2343082550838664,0.5410533782591577,0.5860344715006636,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:50:7,gradient_boosted_trees,0.9631288516345329,False,7.620015040714199,9.135227068230385,3678.68949251766,1746.6494072823266,train,50,B8,1,7.709256076431111,9.20925607643111,3626.5,1813.25,1.5,0.5,-57.03598252823896,1.0794600653060256,0.5955426549491725,0.6197474614116456,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:50:8,gradient_boosted_trees,0.8881191073151282,False,6.550057237595168,9.552182465576099,1558.7745048029901,722.5868614964046,train,50,B6,1,6.47610248478551,10.47610248478551,1638.5,819.25,4.0,0.5,-41.519348694862984,0.41618426861383817,0.5332931239914398,0.06754933376251882,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:9,gradient_boosted_trees,0.9806948584624839,False,6.246583572296539,10.15066010106947,5184.247549457979,3233.792573349111,train,50,B4,1,6.17827675552571,10.17827675552571,5460.5,2730.25,4.0,0.5,-821.1447318352957,0.6930399382920376,0.5126708549183853,0.8287221537738924,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:50:10,gradient_boosted_trees,0.9399662092045953,False,8.000260610409573,9.313107493814016,7722.405768168043,4279.5472141147275,train,50,B2,1,8.0495432874167,9.0495432874167,7822.0,3911.0,1.0,0.5,-539.9853377381181,0.764352453644821,0.43132861629288244,0.49475567289966116,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:11,gradient_boosted_trees,0.9853450533666298,False,6.836541998041563,10.7731702379263,3518.477754083881,2234.2760937392,train,50,B8,1,7.0823255467954285,11.082325546795428,3878.0,1939.0,4.0,0.5,30.384761780770482,0.9370120524246195,0.6068898923917304,0.5790501380980626,"(-16.022, 1033.65]","(6.5, 9.5]",wide
train:50:12,gradient_boosted_trees,0.9000881545348679,False,4.584853483804185,7.9866677379104996,2551.6452811873223,788.0213927699722,train,50,B6,1,4.375763276405502,8.375763276405502,2720.0,680.0,4.0,0.25,59.04767134768058,2.966693302289858,0.317020031574233,-0.16711698419756194,"(-16.022, 1033.65]","(-0.001, 4.5]",wide
train:50:13,gradient_boosted_trees,0.744250575388714,False,7.47928823167911,9.295907421024225,1879.3468103268042,597.0387402516569,train,50,B4,1,7.673668051563571,9.17366805156357,1909.5,477.375,1.5,0.25,-423.53098739204404,0.847789210198389,0.44995502068459386,0.47621895037971473,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:14,gradient_boosted_trees,0.9917160525939164,False,5.453424370396783,6.836105497670088,8489.512379639356,7333.944031301596,train,50,B8,1,4.969203142467626,5.969203142467626,7799.5,7799.5,1.0,1.0,19.287460310963816,1.1205324155293992,0.37167650823678455,0.20558341280242498,"(-16.022, 1033.65]","(4.5, 6.5]",tight
train:50:15,gradient_boosted_trees,0.9862078923453949,False,5.769319465658207,10.516033391060898,3032.1972067339284,2734.1435140448493,train,50,B8,1,5.747002517700043,10.747002517700043,2989.5,2989.5,5.0,1.0,-31.609582623057157,1.118275752893994,0.5887674766136815,0.6068517205828772,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:16,gradient_boosted_trees,0.6350833282614693,False,10.206625797164904,10.966401428336097,3128.1939220458644,1209.8047041918826,train,50,B8,1,10.457023745465264,10.957023745465264,3761.5,940.375,0.5,0.25,-46.88860050968334,0.9696028170085906,0.8985879453963714,0.907288861490033,"(-332.086, -16.022]","(9.5, 17.5]",tight
train:50:17,gradient_boosted_trees,0.8430321173081025,False,5.553493941173317,7.6859738882168545,2769.128843123861,1388.1913995104983,train,50,B4,1,5.337872457946202,6.837872457946202,2702.5,1351.25,1.5,0.5,-454.9603399835741,0.46326339661417926,0.5195256047077711,0.930517280693568,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:50:18,gradient_boosted_trees,0.8749571720735604,False,5.080281308759463,9.299988613244302,2521.731447137144,893.5729269859387,train,50,B8,1,5.299121868373879,9.299121868373879,2700.0,675.0,4.0,0.25,-14.635984942501853,1.0891066692618017,0.4337442346815349,0.5654649913310955,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:50:19,gradient_boosted_trees,0.8901815652201672,False,6.190115270190292,7.584919463248093,3674.33755656949,2037.3626666675932,train,50,B4,1,6.2987612777529405,7.7987612777529405,3828.5,1914.25,1.5,0.5,-891.1835407929717,0.8119795707311797,0.3870006507025417,0.5270418555520995,"(-5597.972, -332.086]","(4.5, 6.5]",tight
train:50:20,gradient_boosted_trees,0.9745756963382156,False,7.971678038448877,8.433722216234868,8132.680105699548,2960.508356592296,train,50,B2,1,7.992918740627003,8.492918740627003,8293.5,2073.375,0.5,0.25,-2022.7196516283962,1.2698600779457054,0.4159828894491534,0.452216430953319,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:21,gradient_boosted_trees,0.9547373848336537,False,8.01389494917668,9.293757258756749,3587.129301065789,1788.6703771305029,train,50,B6,1,8.303892096676268,9.303892096676268,3648.0,1824.0,1.0,0.5,-0.8854199328332522,0.7934044196461416,0.6121538553820737,0.3322172592777738,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:50:22,gradient_boosted_trees,0.9437321902056167,False,6.179795684328225,10.704202907901351,3042.0056479962914,2158.489159237426,train,50,B6,1,6.299219748206296,10.299219748206296,2954.0,2215.5,4.0,0.75,5.973648407603939,0.9360753706560105,0.5445956512304526,0.6677656400105505,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:50:23,gradient_boosted_trees,0.9853775665094158,False,9.682517556026829,10.860314604010874,3573.197309821871,2777.450894375638,train,50,B8,1,9.61935697244552,10.36935697244552,3215.0,3215.0,0.75,1.0,6.400796352542045,0.8432596029204493,0.7966286616849737,0.5336112861715896,"(-16.022, 1033.65]","(9.5, 17.5]",tight
train:50:24,gradient_boosted_trees,0.9653268217656752,False,5.120618591620961,8.968447150848752,7539.800574189564,4919.092670464765,train,50,B2,1,4.877736471068385,8.877736471068385,7295.0,5471.25,4.0,0.75,-1025.4186086038842,0.528848482784908,0.4000697640429181,0.5639308306516888,"(-5597.972, -332.086]","(4.5, 6.5]",wide
train:50:25,gradient_boosted_trees,0.9598356013414688,False,7.779558021453866,9.141864868300722,2984.3974397309244,2596.907176614082,train,50,B6,1,7.513677780901455,8.263677780901455,2627.5,2627.5,0.75,1.0,-133.53291998352034,1.3643555645333771,0.6127035655704265,0.5936310597548723,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:50:26,gradient_boosted_trees,0.8830358156883419,False,7.144679873200611,8.760057583127804,3107.940111508047,1201.7513355904837,train,50,B4,1,7.247773096676418,8.747773096676418,3376.0,844.0,1.5,0.25,-1047.2785373287677,1.0417157619398631,0.4422860519149836,0.487525622979714,"(-5597.972, -332.086]","(6.5, 9.5]",tight
train:50:27,gradient_boosted_trees,0.706289043804472,False,10.024357943478137,11.145826539677783,2138.7530755762737,983.0292571102345,train,50,B8,1,10.369785662975017,11.369785662975017,2210.5,1105.25,1.0,0.5,-291.81392442097354,1.2452705562138924,0.8101250911528008,0.7925429142163767,"(-332.086, -16.022]","(9.5, 17.5]",tight
train:50:28,gradient_boosted_trees,0.9854291886166593,False,5.747316942572534,8.985809028402082,8746.305581092469,5592.198574478498,train,50,B2,1,5.961638017794882,8.961638017794883,7928.0,5946.0,3.0,0.75,-1225.3122906575684,0.34623384983394434,0.4348104097431015,0.8061951686812071,"(-5597.972, -332.086]","(4.5, 6.5]",moderate
train:50:29,gradient_boosted_trees,0.9832831582326594,False,5.184637866432528,11.055886727393043,4258.252403172213,2346.77606139514,train,50,B8,1,5.342436043288465,11.342436043288465,4363.5,2181.75,6.0,0.5,-25.529230665951708,0.6880032728188175,0.5119098176459017,0.954073509331657,"(-332.086, -16.022]","(4.5, 6.5]",wide
train:50:30,gradient_boosted_trees,0.9626799882657608,False,7.3549360727269955,9.520969775201863,3077.5473409766146,1244.0973642978204,train,50,B8,1,7.543497114378457,9.043497114378457,3339.0,834.75,1.5,0.25,2.3615943170196765,1.745953376173448,0.6695078675932774,0.8699999259408924,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:50:31,gradient_boosted_trees,0.8410537547857501,False,6.752431832351569,10.068136910348109,2008.9746544418451,1594.4224995354464,train,50,B6,1,6.124777547868238,10.124777547868238,1822.5,1822.5,4.0,1.0,47.8993850060739,0.7009234696516531,0.6363353359027573,0.5051760885155817,"(-16.022, 1033.65]","(4.5, 6.5]",wide
train:50:32,gradient_boosted_trees,0.8824140239673002,False,7.467025012140409,8.292534165092734,2551.5257257968256,825.2473935454747,train,50,B6,1,7.474587623473221,8.474587623473221,2705.0,676.25,1.0,0.25,-81.2863652185298,0.7652274002156405,0.5389174497708257,0.5456576121415166,"(-332.086, -16.022]","(6.5, 9.5]",tight
train:50:33,gradient_boosted_trees,0.988542550848678,False,8.40271603454148,10.322158298267754,3595.5046271196948,3238.2937472783597,train,50,B6,1,8.362514627871963,10.362514627871963,3539.0,3539.0,2.0,1.0,42.243083445995936,1.200619033309608,0.6815790544815202,0.5164343612983743,"(-16.022, 1033.65]","(6.5, 9.5]",moderate
train:50:34,gradient_boosted_trees,0.7907522202114973,False,8.4657841472219,9.561312189223251,2159.348528488125,884.0892835343022,train,50,B8,1,8.408284914613546,9.408284914613546,1957.5,978.75,1.0,0.5,-15.819082921858364,0.9849104764662489,0.6519908287497624,0.1797334391197667,"(-16.022, 1033.65]","(6.5, 9.5]",tight
train:50:35,gradient_boosted_trees,0.9912770980638327,False,8.10701650415749,8.946757823202127,3566.6629570371238,3158.521326602152,train,50,B4,1,8.24284206515308,9.24284206515308,3302.0,3302.0,1.0,1.0,-51.0719681301583,0.559453778879841,0.5909112995845212,0.3368819615031531,"(-332.086, -16.022]","(6.5, 9.5]",tight
