event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:59:394,train,59,B8,1,8.123321869721929,9.623321869721929,4604.0,3453.0,1.5,0.75,0.4518726282464792,False,7.899766558962387,9.399766558962387,3835.2442963849116,3495.7091050978815,0.8044374079278362,False,8.470592795434264,10.0805846757684,4215.564659284937,3329.408782700375,0.9822352406521808,False,8.171734526609935,9.675286219313897,4562.407862947192,3486.4027483056284,0.7910948288778804,False,8.74821441952273,9.593848573733784,4545.821800783626,3586.759215367852,0.58357054,False,6.7314854,8.899216,4994.2734,2854.761,0.64515275,False,7.272464,9.660716,4807.6,2956.6177,0.6154676,False,6.617181,9.08426,5110.451,2917.0422,0.43836018,True,7.4025745,9.2702,4725.7964,2829.641,0.5518376,False,8.03668,9.980392,4823.5596,2988.3464
train:59:395,train,59,B4,1,9.929121207690635,10.929121207690635,1899.0,949.5,1.0,0.5,-inf,True,,,,,0.3775811082429182,True,7.357202496382658,10.573626645089053,2265.9999744079755,1010.479841851841,0.788659697286423,False,8.857098920241963,10.958007402767286,1984.7493846298507,1055.6837504833009,0.41819318675281436,True,7.711064670029664,11.076730437005015,1889.4128387758485,1375.7707523608096,0.5710468,False,6.3504195,8.449701,2172.126,1219.8246,0.33264872,True,6.72471,8.221966,2231.591,1005.74634,0.5940032,False,6.3269405,8.505957,2191.6863,1243.7632,0.41614377,True,7.550989,9.372377,2138.9282,1255.6277,0.5402926,False,8.189043,10.086464,2182.1062,1363.4888
train:59:396,train,59,B2,1,6.919451147641617,10.919451147641617,2430.5,2430.5,4.0,1.0,-inf,True,,,,,0.7846458109096798,False,7.834542114930542,9.481996777870108,3603.1157528806457,2604.2390821294975,0.9285993132126352,False,7.032045008346168,10.87457437185569,2935.5377893836967,2495.0213826719046,0.8134321946424569,False,7.195345139419494,9.66596527877356,1977.3275680381682,3398.000007442682,0.6145102,False,6.3123937,8.527654,5175.593,2967.2861,0.6312798,False,6.6255407,8.989572,5262.476,2986.3208,0.616162,False,6.1944995,8.484396,5155.234,2921.4648,0.42484084,True,7.460691,9.301069,5012.148,2949.7363,0.5768802,False,7.2892494,9.346706,5191.5205,3105.6548
train:59:397,train,59,B6,1,5.736401007736565,6.486401007736565,2740.0,685.0,0.75,0.25,0.04637259286907233,False,4.804987011936287,5.804987011936287,1491.2850487129642,2045.954609410896,0.2011967989707067,True,6.270168227281756,6.737275557580876,2700.5020032970606,878.7391868923359,0.8300372313530597,False,5.71828354675082,6.531892730790197,2754.3421379611254,694.5037630489138,0.2049389740422484,True,5.589669440073049,7.107789844114499,2783.24537260458,749.4500927059798,0.35233742,True,7.0412245,8.574623,2142.2058,1139.3209,0.25518918,True,6.5894537,7.81601,2382.947,966.23206,0.3651656,True,7.2821255,8.760277,2192.5017,1142.0226,0.42403895,True,7.498128,9.334301,2259.9116,1336.8555,0.23628351,True,6.215268,7.729025,2223.1985,895.6381
train:59:398,train,59,B4,1,5.154627986921172,5.654627986921172,3706.5,3706.5,0.5,1.0,0.17870695581697704,False,5.22539645970188,5.97539645970188,6214.988562301005,1173.6489582597114,0.8273624629312204,False,4.311967784743915,6.523944752533924,4360.237831719993,2718.310295058494,0.8662272638797763,False,5.165907349147869,6.03461358261637,4025.403878296342,3330.7689708129687,0.7004146388878075,False,5.387235386768753,5.636701228101267,4707.670383381504,2599.4970248582576,0.56813127,False,6.6093893,8.729592,4786.9893,2738.3599,0.45488644,True,5.67672,7.5356097,5188.5166,2287.2288,0.5842326,False,6.4563513,8.8394575,4869.4546,2686.942,0.6456533,False,5.7888045,8.43646,4997.8164,3005.517,0.51510125,False,5.3944016,7.3983793,5071.9307,2381.2898
train:59:399,train,59,B8,1,8.89136219013682,9.89136219013682,2814.5,2110.875,1.0,0.75,0.666225928585608,False,7.451955788519569,10.45195578851957,2002.457565275204,2695.7208111716145,0.5546959983318414,False,8.344024197016175,10.52405089547321,2943.641702172453,1943.9060902661402,0.8341131776993285,False,8.960886837103256,10.17968916798606,2880.238133089691,1976.332876137004,0.5285834018830192,False,9.455917755755625,11.075395158591967,2953.6106047942008,2079.9694995963564,0.38407695,True,7.086343,8.719404,2922.978,1564.0366,0.30647177,True,7.4218926,8.801586,3007.534,1443.2599,0.43400446,True,7.2506175,9.044937,3055.323,1651.3416,0.3719319,True,8.035219,9.744926,2946.3115,1717.7435,0.46445647,True,8.382072,10.036637,3039.2705,1820.8531
train:59:400,train,59,B6,1,7.065076022926427,7.815076022926427,2543.5,2543.5,0.75,1.0,0.4091519928079094,False,6.6689236698995975,7.4189236698995975,2717.4815169752756,1990.992732793039,0.5165445086557909,False,7.493886070288949,9.024092125745618,3221.4985522575557,1589.9200965536247,0.7972681007339395,False,7.092507984085292,7.858016345003291,2685.1812326547497,2354.4226403460475,0.6234411066200919,False,7.652224941327377,9.079003920958,3032.5053579254036,2001.2613891488395,0.60109216,False,6.633286,8.841326,3088.4446,1782.9338,0.65265524,False,6.7265463,9.148448,3090.4873,1791.6466,0.6152911,False,6.4988294,8.946505,3124.3408,1771.7958,0.50703794,False,6.737058,8.776489,2977.2754,1815.4208,0.56026053,False,6.3864746,8.455127,3125.918,1689.159
train:59:401,train,59,B2,1,10.085737174269532,10.835737174269532,2448.0,2448.0,0.75,1.0,-inf,True,,,,,0.4667974817935891,True,9.257486203140083,10.646172086134209,3113.651057581604,2323.6703738258343,0.8206709923222236,False,10.287953788642458,10.761222549864627,2582.788968400395,2306.3642298725104,0.3433687851781635,True,9.406450573841504,10.48009592710023,2751.0369903754167,2468.8018876944116,0.22589025,True,7.87493,9.014692,3514.7725,1733.9937,0.20242174,True,8.790056,10.040443,3390.5676,1829.8834,0.19222964,True,8.832466,9.827587,3541.152,1858.7692,0.22663403,True,9.441872,10.620483,3407.3462,1817.2017,0.2624305,True,8.98782,10.000812,3557.4512,1973.7615
train:59:402,train,59,B4,1,8.607970103967691,9.607970103967691,2835.0,708.75,1.0,0.25,0.010790182478566472,False,7.965066962445447,8.965066962445448,1799.911260811108,1535.1670331903447,0.24511175568953789,True,8.15922518912938,9.659973527465995,2231.6881183548685,985.0780107993535,0.7441613496952552,False,8.481073231599904,9.65517245846759,2721.1039827977083,785.5445942314226,0.2784554719973656,True,8.000122046029132,9.029854743325181,2226.757010005591,1076.610469518322,0.41984302,True,7.2919765,9.042766,2065.0452,1147.1849,0.29219514,True,7.491922,8.814013,2069.7737,978.363,0.37232113,True,7.7989607,9.653901,2116.3452,1154.101,0.39010337,True,7.842609,9.544312,1992.7006,1185.8014,0.4318181,True,7.6258373,9.200205,2124.0867,1158.0264
train:59:403,train,59,B4,1,6.320286074386816,9.320286074386816,3463.5,865.875,3.0,0.25,0.03857495354609982,False,6.519451413014697,8.519451413014696,3729.719885219519,593.1570355276806,0.5558305914505939,False,6.236177541718446,8.153724140251366,3111.3195401000494,1401.695872678288,0.8835247444070538,False,6.391360388882301,9.27590548403391,3381.407545927153,972.7222727985676,0.6294139357411551,False,6.168934650777022,8.380550512754809,2644.545265033826,1386.7728125693939,0.5682315,False,6.7290897,8.846046,2838.6572,1627.9172,0.5868056,False,6.4185762,8.646656,2932.5725,1560.9811,0.579935,False,6.6038117,8.984496,2881.379,1606.8392,0.55035967,False,6.42034,8.688852,2827.6606,1727.5266,0.56789744,False,5.8306437,7.9766464,2979.1494,1518.7318
train:59:404,train,59,B8,1,5.06890446391253,8.06890446391253,3113.5,778.375,3.0,0.25,0.7411295790237383,False,3.1575978611597293,7.157597861159729,1215.6974731223902,1892.144957326282,0.6679764772169908,False,5.021410240846572,8.622273762524053,3009.319851074641,1294.8997548882355,0.8813404718616,False,5.221707681827106,8.325229450360967,3043.489643084689,847.8557346702657,0.715950483889114,False,4.684211626670972,8.544832338147298,2833.6885404863715,966.9483571041122,0.87430376,False,5.01766,9.34302,2177.95,1296.8837,0.7077227,False,5.1213264,7.774639,2069.1228,1052.6542,0.8814952,False,5.1828575,9.210794,2148.7896,1335.8472,0.7671659,False,5.326024,9.106029,2200.5852,1186.9526,0.8434285,False,5.005972,9.143397,2228.87,1276.7284
train:59:405,train,59,B6,1,5.555006871678902,9.555006871678902,3546.5,2659.875,4.0,0.75,0.9240372801741983,False,4.642131561105193,9.642131561105193,2286.558376664742,3207.0804070147287,0.8931777627231474,False,6.083949939556302,9.836140961387807,3585.830892241936,2095.3697394682367,0.9702403011740519,False,5.572764283839206,9.863246105264565,3508.606773125664,2479.899730019072,0.8468666703040425,False,5.554627426785855,8.98340892257809,3293.611654469905,1913.3393612894388,0.9158795,False,4.4879065,9.39045,3533.9148,2098.73,0.913143,False,5.355567,9.057021,3190.739,2103.5627,0.9199065,False,4.6487656,9.025024,3431.512,2149.0793,0.75229585,False,5.2426333,8.771783,3348.1355,1812.0288,0.8385155,False,5.7981234,9.896778,3440.8418,2089.746
train:59:406,train,59,B8,1,4.64143920663577,10.64143920663577,4690.5,4690.5,6.0,1.0,0.9749643930662764,False,4.473564332066666,10.473564332066665,5001.236231237387,3979.8217592391493,0.9754534083493731,False,5.306689095017741,10.24776594166959,4802.958325002327,4019.7580309841637,0.9972307468581736,False,4.691747894961079,10.768742377691934,4708.394995843391,4685.020739790204,0.9640122360170104,False,4.916679350206426,10.933751273279844,4787.71952011086,4263.006954907179,0.8620099,False,5.12367,9.201954,5436.047,3228.1406,0.8926604,False,5.6478643,9.170493,5101.3125,3329.8699,0.8701463,False,5.0735493,8.876144,5316.77,3240.2505,0.7258891,False,5.337886,8.514552,5178.7363,2918.1367,0.8333462,False,5.388449,9.456869,5553.921,3273.125
train:59:407,train,59,B8,1,5.456051449242755,9.456051449242755,3649.5,2737.125,4.0,0.75,0.7834683359562181,False,5.133369156051433,9.133369156051433,3387.809870035339,2713.594456862269,0.8605446901872696,False,6.118886364311486,9.225225990651223,3835.5831625479627,2643.2470306419686,0.9879770572260824,False,5.477436726369241,9.4921215675589,3674.6700625971885,2737.762384714381,0.8346801838447004,False,6.1417106442315035,9.21410552084531,3932.366686133694,2714.541580566815,0.8469631,False,5.249751,9.078771,4450.285,2636.913,0.8931473,False,5.9895916,9.483353,4135.637,2802.8972,0.84307635,False,5.2699113,8.80583,4333.396,2633.0095,0.65845704,False,5.7135525,8.401757,4062.8633,2433.601,0.74013036,False,6.4012227,9.68866,4046.2783,2543.4336
train:59:408,train,59,B8,1,5.01032689298285,5.76032689298285,3096.0,774.0,0.75,0.25,-inf,True,,,,,0.9467978283408837,False,4.5132564148300105,9.062327476201975,2938.2707431000476,1568.1309827978444,0.9784088527233867,False,5.023517809790569,6.78394346236,3123.910896431191,750.1650332720021,0.702134905788714,False,4.427295414206168,8.000618775474422,3250.914558436779,1470.1707854690096,0.9013862,False,4.5099897,9.144952,2835.5781,1684.0322,0.8657077,False,5.0583324,8.392097,2676.7947,1589.8188,0.91092813,False,4.5651636,8.700896,2755.8784,1718.2391,0.7525213,False,5.2265234,8.722548,2761.7244,1496.8937,0.8100773,False,6.0782166,9.904503,2714.2573,1678.0774
train:59:409,train,59,B4,1,4.413411491997181,10.41341149199718,2120.5,1060.25,6.0,0.5,0.7129101798910139,False,5.050349209520006,10.050349209520007,1902.7142715572538,1255.335532883496,0.6594607531919598,False,5.351983728881319,10.047290416189362,2274.4745534715908,1303.317469002142,0.9792389560493603,False,4.399027700509809,10.373840407604716,2121.935126109978,1108.5956859064245,0.6272954577463651,False,5.321107706983838,10.389742272317665,2210.6278954777335,884.7393717448374,0.7577627,False,5.865652,8.808371,2036.6547,1208.2426,0.6887955,False,5.541402,8.087708,2073.921,1084.7284,0.76319337,False,5.6297135,8.710179,2023.4274,1184.8987,0.69906324,False,5.4483585,8.260372,2012.1472,1188.3523,0.7646593,False,5.610147,9.051697,2065.2834,1214.797
train:59:410,train,59,B8,1,5.604802056821867,8.604802056821867,2470.5,1235.25,3.0,0.5,0.22953430996232158,False,5.103342167244585,8.103342167244584,2599.434667011718,519.8681932617073,0.40307122451490945,True,5.209678451391015,8.14873285525568,2429.5092367867246,1083.8582831009887,0.9369958798094815,False,5.652897711718923,8.819883736304126,2548.151410315186,1201.9116927234188,0.5684481840356851,False,4.181558578673673,8.000257093825507,2179.0507862912027,1211.0042626478669,0.66193515,False,6.3380113,8.707966,2260.2605,1325.6526,0.74017006,False,6.2345767,8.95764,2314.1873,1358.1187,0.66902655,False,6.0806365,8.70283,2264.4321,1288.1494,0.56858194,False,6.2245884,8.564491,2221.5352,1353.1708,0.6208474,False,5.573532,7.920699,2332.4402,1211.9978
train:59:411,train,59,B4,1,5.381180217993471,11.381180217993471,2586.5,2586.5,6.0,1.0,0.9149084410928965,False,5.710224493724899,11.7102244937249,3024.700420730648,2639.123814353784,0.7871638221537037,False,6.282363104969464,10.867770484493423,2659.7989614247244,2148.0545505031782,0.9637883321939046,False,5.692635634202473,11.280145351980305,2522.9347660308727,2430.9165194264983,0.8571432187601571,False,7.1458360276176895,10.948486572576819,2565.234697723249,2161.0435243222087,0.9026003,False,4.61185,9.273214,3785.8535,2246.102,0.9073495,False,5.592049,9.216103,3421.232,2283.0132,0.9020936,False,4.771908,8.813458,3634.1265,2266.3938,0.70976037,False,5.4181433,8.375223,3390.3965,1970.1028,0.8033233,False,6.3543816,10.138725,3542.0454,2234.8718
train:59:412,train,59,B4,1,7.412127785160857,11.412127785160857,1636.5,818.25,4.0,0.5,0.27981791871720707,False,8.314799377235047,11.314799377235047,1786.0581015091805,1230.3279513263192,0.326067124320978,True,8.554440114082006,11.25757750683876,2183.69382429192,1073.6792864932772,0.7219394988510891,False,7.468602492699638,11.224383469266744,1693.9591884976035,779.9549669716887,0.30924343463124554,True,7.69807882344253,10.741545686308866,1484.8400817788483,788.5561141268945,0.58917147,False,6.9019365,9.075055,1991.773,1161.8782,0.5157944,False,7.9236403,9.89333,1840.9595,1097.3634,0.53070414,False,7.237879,9.5679865,2009.841,1162.4963,0.34825757,True,8.125514,9.678591,1766.67,1024.7072,0.44732907,True,8.755867,10.433335,1833.4673,1139.8334
train:59:413,train,59,B6,1,4.755329653626149,6.755329653626149,2458.5,1229.25,2.0,0.5,0.45023198371091533,False,4.012624464044527,5.512624464044527,1307.5480014114194,1977.1350365584915,0.5359816261244831,False,4.3409343740234005,7.519005511907708,2455.983810374289,981.6350049103752,0.9448649876800579,False,4.740224748711766,7.146979041611388,2450.9667001994735,1091.5917512716078,0.5854826765679229,False,4.487669192877254,7.379253420180082,2239.8350717551675,1066.0249403178752,0.7335037,False,6.088539,8.815212,2239.365,1329.7534,0.7435425,False,5.789262,8.549066,2267.2166,1276.1868,0.72019434,False,5.86205,8.706593,2206.0725,1277.0088,0.63900954,False,5.8050895,8.41807,2184.111,1313.438,0.62586194,False,4.9235067,7.331696,2316.3533,1113.0028
train:59:414,train,59,B2,1,8.50460896217851,9.50460896217851,4219.0,3164.25,1.0,0.75,-inf,True,,,,,0.7648463435088652,False,8.803787642939351,9.81458059640992,3518.5762363589015,3849.361782067446,0.9845154317148638,False,8.52532825507377,9.854333227543844,4452.816363701781,3418.8095286012467,0.8889498580971178,False,8.77207307182665,9.462860121918496,4729.838359246248,3456.0810284607837,0.75250524,False,6.1753564,9.106178,7096.8184,4219.0635,0.70701694,False,6.708706,9.321714,6616.849,3988.3901,0.7688034,False,5.9362745,9.106023,7103.0825,4251.1055,0.58310235,False,6.1821156,8.628273,6560.4136,4015.8909,0.7029892,False,7.0089755,10.023167,6410.2373,4218.0083
train:59:415,train,59,B6,1,4.997175301731694,10.997175301731694,2731.5,682.875,6.0,0.25,0.8446159404036124,False,4.8520755641959665,7.8520755641959665,2729.771525594793,650.7362715130957,0.2867715228099032,True,5.67705519547294,7.810354624513059,2400.687696643345,827.3354891369403,0.9152105614576177,False,4.9560853852465545,10.132045999878244,2742.3842565404457,766.0798100490433,0.47761737624426687,True,5.025052320178501,7.825614072636777,2508.090149054307,1027.6174799230193,0.65980566,False,6.520276,8.895084,2126.5498,1253.3275,0.6914221,False,6.211016,8.786901,2148.7917,1210.4674,0.65301776,False,6.2824616,8.870589,2112.0303,1211.4575,0.5727596,False,6.224619,8.600176,2065.0862,1260.474,0.5556825,False,4.833923,7.021554,2303.028,1017.4518
train:59:416,train,59,B8,1,5.315900135620227,7.315900135620227,3949.0,987.25,2.0,0.25,0.0886535235331801,False,5.04064104415672,5.54064104415672,3773.6555927100762,835.6158754673677,0.6759513667194402,False,5.25054083589813,7.645211939260845,3359.5692535935773,1663.5025965230416,0.9421350870938495,False,5.23094798618846,7.514419906154226,3820.45167289889,1085.5745215868176,0.718571990890097,False,5.461592289101352,7.75705806979661,3636.810643540019,1503.4547440658398,0.65154487,False,6.4976788,8.854486,3158.523,1849.2155,0.6144607,False,5.817703,8.143243,3272.327,1667.8573,0.66684604,False,6.211417,8.927623,3194.901,1814.8379,0.656442,False,5.7380753,8.427684,3182.7844,1909.7778,0.6758283,False,5.0974407,7.774345,3263.4397,1694.3862
train:59:417,train,59,B4,1,4.334296016217518,5.084296016217518,4980.5,3735.375,0.75,0.75,0.4059937330907364,False,4.622756349572575,5.122756349572575,5218.261415512671,3308.4853146300165,0.9183187730931982,False,4.362826933930851,6.405691754383103,5419.036099515078,3788.606128986099,0.9840287884589272,False,4.255536812270428,5.409515914850218,4906.774926514481,3779.359750135457,0.8722193367106643,False,4.506309256972161,5.941681242073782,5089.940721499202,4104.779773015349,0.6963012,False,6.3425856,8.854214,5975.119,3544.8213,0.53339314,False,5.283745,7.3910227,6274.0586,2820.608,0.6851128,False,6.030062,8.780287,5915.028,3370.3403,0.6942448,False,5.4814625,8.278721,6003.674,3551.8745,0.6352052,False,4.450136,6.917174,6445.117,2930.5012
train:59:418,train,59,B4,1,6.36156362622916,7.36156362622916,4980.5,3735.375,1.0,0.75,0.2772710555770534,False,6.482400965942875,7.982400965942875,7122.263684179894,2053.7131089078475,0.9032035367159049,False,5.957225466261207,7.68513361195072,5138.938259677415,3575.745372842861,0.9640283862522653,False,6.342551580345962,7.4778860734229635,5071.212570278088,3744.190608977579,0.868738474567562,False,7.068406518194216,7.465508238312303,5588.449011698627,3972.172646499833,0.6995948,False,6.432192,8.978733,6204.5864,3683.0234,0.630912,False,6.1564093,8.519055,6165.1167,3297.2002,0.69744617,False,6.1978154,9.073492,6229.3853,3607.0928,0.6420668,False,5.854975,8.519668,6073.015,3671.2722,0.681501,False,5.6541824,8.488293,5870.3945,3362.7083
train:59:419,train,59,B4,1,7.18696257356219,9.186962573562191,2644.0,1983.0,2.0,0.75,0.33727034980769627,False,7.18038599210732,9.18038599210732,2890.808961796838,1576.2978880580363,0.590002469014736,False,7.232023465066019,9.411079260688698,2930.796115755833,1486.9249725493391,0.9129808128838707,False,7.2452883290813155,9.328596523938245,2727.77063303642,1765.232002024469,0.6411550629292465,False,7.867261937076668,10.244315354593219,2977.3743565282166,1264.8437425889863,0.6938129,False,6.591046,9.142162,2912.8315,1728.2576,0.63238084,False,6.698331,9.053871,2778.9424,1579.7659,0.6652365,False,6.550225,9.41674,2925.9258,1706.3203,0.5994693,False,6.14015,8.702336,2780.7034,1710.2219,0.6475471,False,6.730398,9.374813,2574.1062,1624.977
