event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,ml_score,ml_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
59:464368:12287:75356,59,464368,12287,1.3414233576642332,,False,2,0,1.3414233576642332,0.011731519574494403,0.0,0.0,0.43052764765232976,0.03828191533435579
59:464372:12291:75360,59,464372,12291,1.8049865229110438,,False,2,0,1.8049865229110438,0.004107243383350546,0.0,0.4552337855803173,0.3244928792372912,0.01024584857147494
59:464402:12317:75390,59,464402,12317,0.9527067554516364,,False,2,0,0.9527067554516364,0.00636968085106383,0.0,0.0,0.3388129625177854,0.014285587691388896
59:464452:12365:75440,59,464452,12365,1.7135714285714272,0.7532070066685463,True,3,0,1.7135714285714272,0.004878244345569151,0.0,0.5078870955120041,0.034238049235876575,0.0
59:464577:12482:75565,59,464577,12482,1.4639082637274363,,False,2,0,1.4639082637274363,0.01076762299068499,0.0,0.4552337855803173,0.3103788976418074,0.006701202306465464
59:464591:12495:75579,59,464591,12495,2.284477937063965,2.940051754550826,True,3,0,2.940051754550826,0.0,0.0,0.5078870955120041,0.017924657093673642,0.0
59:464597:12500:75585,59,464597,12500,1.2178578875031398,,False,2,0,1.2178578875031398,0.0,0.0,0.4552337855803173,0.03219346494420208,0.001837037037037037
59:464676:12575:75664,59,464676,12575,2.868800594399943,,False,2,0,2.868800594399943,0.041152373116775824,0.0,0.4552337855803173,0.10694403190430507,0.013036913373470866
59:464712:12609:75700,59,464712,12609,2.898637243777557,,False,2,0,2.898637243777557,0.010385914467034013,0.0,0.4552337855803173,0.24159989273911062,0.006015607199817726
59:464841:12733:75829,59,464841,12733,1.6658667202278679,,False,2,0,1.6658667202278679,0.011919154831278216,0.0,0.4552337855803173,0.4054777932497824,0.003910526315789474
59:464912:12801:75900,59,464912,12801,1.4309955931252354,,False,2,0,1.4309955931252354,0.0,0.0,0.4552337855803173,0.027874610579152706,0.0
59:465013:12899:76001,59,465013,12899,1.7751830433439117,,False,2,0,1.7751830433439117,0.0017586206896551724,0.0,0.4552337855803173,0.020983367761334713,0.0
59:465095:12974:76083,59,465095,12974,2.8370786836873627,,False,2,0,2.8370786836873627,0.0,0.0,0.4552337855803173,0.15095228610191855,0.0
59:465194:13071:76182,59,465194,13071,2.2802792125159073,,False,2,0,2.2802792125159073,0.011344647598065223,0.0,0.4552337855803173,0.1507603931358096,0.0018387096774193548
59:465261:13126:76249,59,465261,13126,1.492267878930999,1.209988682265955,True,3,0,1.492267878930999,0.013301970771171255,0.0,0.5078870955120041,0.1317450128055024,0.0030055617352614016
59:465405:13259:76393,59,465405,13259,2.71482720178372,,False,2,0,2.71482720178372,0.004510629702570318,0.0,0.4552337855803173,0.26726985466587394,0.012504507876024903
60:465575:13412:76563,60,465575,13412,2.8792520302135927,,False,2,0,2.8792520302135927,0.004150501672240802,0.0,0.45857998259908916,0.24452941924698032,0.0027515151515151515
60:465616:13449:76604,60,465616,13449,2.8745042023691454,,False,2,0,2.8745042023691454,0.0011578947368421054,0.0,0.45857998259908916,0.19475465183103602,0.003138200782268579
60:465711:13540:76699,60,465711,13540,87.7012730589384,,False,2,1,87.7012730589384,0.9406925717547867,1.0,0.45857998259908916,0.9699791351827287,0.9120614906251789
60:465712:13541:76700,60,465712,13541,1.6282082456550597,,False,2,0,1.6282082456550597,0.1175578154035893,0.0,0.45857998259908916,0.1809501026221112,0.08422569920636057
60:465738:13566:76726,60,465738,13566,2.2598914335271267,0.8543043854528669,True,3,0,2.2598914335271267,0.0018591549295774647,0.0,0.5242569080262309,0.01800513895027334,0.0
60:465951:13765:76939,60,465951,13765,1.2115017097893706,,False,2,0,1.2115017097893706,0.015518158749690742,0.0,0.45857998259908916,0.02315148671739659,0.006106483236389778
60:466244:14032:77232,60,466244,14032,0.65579879200844,1.0785757563313325,True,3,0,1.0785757563313325,0.006387878787878789,0.0,0.5242569080262309,0.018304887295920787,0.0026333333333333334
60:466258:14044:77246,60,466258,14044,0.056618756034406914,,False,2,0,0.056618756034406914,0.007663441134029369,0.0,0.45857998259908916,0.03955838586078917,0.0026333333333333334
60:466311:14093:77299,60,466311,14093,1.3855166992629648,,False,2,0,1.3855166992629648,0.0,0.0,0.45857998259908916,0.21059558053329488,0.0016
60:466329:14110:77317,60,466329,14110,2.882692121861659,,False,2,0,2.882692121861659,0.0026996336996337,0.0,0.45857998259908916,0.16848003247763943,0.0
60:466357:14137:77345,60,466357,14137,1.875813198594642,,False,2,0,1.875813198594642,0.0,0.0,0.45857998259908916,0.11311026007018511,0.0
60:466718:14470:77706,60,466718,14470,2.8957242555495775,,False,2,0,2.8957242555495775,0.0012413793103448277,0.0,0.45857998259908916,0.1575660768680362,0.0014285714285714286
60:466802:14550:77790,60,466802,14550,0.7740978509807626,1.0418172297351838,True,3,0,1.0418172297351838,0.006089861016176805,0.0,0.5242569080262309,0.038910472938820356,0.0
60:466990:14726:77978,60,466990,14726,1.7434811276293942,,False,2,0,1.7434811276293942,0.029460621797503944,0.0,0.45857998259908916,0.22112801384944636,0.024549366975452746
60:467040:14775:78028,60,467040,14775,1.0297979201671126,,False,2,0,1.0297979201671126,0.2899715839462624,0.0,0.45857998259908916,0.959052646086637,0.22828723607715024
60:467069:14802:78057,60,467069,14802,2.0088736891759567,,False,2,0,2.0088736891759567,0.01954640774553475,0.0,0.45857998259908916,0.08906954292620618,0.05818152533040009
60:467105:14834:78093,60,467105,14834,0.8423072752149849,1.3923881752017948,True,3,0,1.3923881752017948,0.0,0.0,0.5242569080262309,0.009676369282833957,0.0
60:467111:14840:78099,60,467111,14840,2.743483966274564,,False,2,0,2.743483966274564,0.0,0.0,0.45857998259908916,0.039374205823037786,0.0
60:467169:14894:78157,60,467169,14894,69.20655040089183,,False,2,1,69.20655040089183,0.916911930905142,1.0,0.980102866291044,0.881538086927396,0.9526987483416627
60:467231:14952:78219,60,467231,14952,1.9500905129215198,,False,2,0,1.9500905129215198,0.0,0.0,0.45857998259908916,0.10400213883353791,0.0
60:467233:14954:78221,60,467233,14954,2.426533796441227,,False,2,0,2.426533796441227,0.001875,0.0,0.45857998259908916,0.2707047573944902,0.00325
60:467414:15120:78402,60,467414,15120,1.8935350865161205,,False,2,0,1.8935350865161205,0.0015555555555555557,0.0,0.45857998259908916,0.18469055412427765,0.0
60:467511:15209:78499,60,467511,15209,2.407545297670403,1.4005244565470747,True,3,0,2.407545297670403,0.0,0.0,0.5242569080262309,0.029693730282785703,0.0
60:467600:15288:78588,60,467600,15288,2.7665634674922615,,False,2,0,2.7665634674922615,0.058525800696616274,0.0,0.45857998259908916,0.30227644884050575,0.055873832642253304
60:467717:15400:78705,60,467717,15400,2.679485806906193,,False,2,0,2.679485806906193,0.017670347051318522,0.0,0.45857998259908916,0.4424355752434204,0.039493706070161616
60:467812:15487:78800,60,467812,15487,2.2464856735504384,,False,2,0,2.2464856735504384,0.004748987854251012,0.0,0.45857998259908916,0.3710541043303666,0.009080978140936152
60:467824:15498:78812,60,467824,15498,2.4404982578077963,,False,2,0,2.4404982578077963,0.03524329692825734,0.0,0.45857998259908916,0.260690391210773,0.023367320847960494
60:467834:15508:78822,60,467834,15508,0.4341474790390585,,False,2,0,0.4341474790390585,0.0,0.0,0.0,0.030063656420125193,0.0
60:467865:15538:78853,60,467865,15538,2.8088914960926843,4.485543754083821,True,3,0,4.485543754083821,0.10259640277476453,0.0,0.5242569080262309,0.1333398663911591,0.13586014820602246
60:467883:15556:78871,60,467883,15556,98.79188684708535,101.48226376252023,True,3,1,101.48226376252023,0.9955064800307397,1.0,0.5242569080262309,0.9270727761931098,0.9947591732514514
60:467951:15619:78939,60,467951,15619,1.08246696529163,,False,2,0,1.08246696529163,0.0,0.0,0.45857998259908916,0.19832072337399087,0.0
60:468065:15729:79053,60,468065,15729,1.6675487034059913,1.0360429847532302,True,3,0,1.6675487034059913,0.025392043910924894,0.0,0.5242569080262309,0.0908513563068079,0.03493090536565477
60:468139:15800:79127,60,468139,15800,2.606767343086368,,False,2,0,2.606767343086368,0.0,0.0,0.45857998259908916,0.10381231686659431,0.0012
60:468192:15849:79180,60,468192,15849,1.0226679035461679,,False,2,0,1.0226679035461679,0.053508224722862895,0.0,0.45857998259908916,0.21026440704827162,0.03292365331077327
60:468203:15860:79191,60,468203,15860,2.710115254751095,,False,2,0,2.710115254751095,0.0015555555555555557,0.0,0.45857998259908916,0.19137886635562296,0.0
60:468236:15890:79224,60,468236,15890,2.7829334572386024,,False,2,0,2.7829334572386024,0.03415186574060241,0.0,0.45857998259908916,0.04175326683452706,0.029472695775642817
60:468318:15967:79306,60,468318,15967,2.8803921682851623,,False,2,0,2.8803921682851623,0.011585648527717492,0.0,0.45857998259908916,0.30068380204042416,0.015217937471727326
60:468326:15974:79314,60,468326,15974,2.529452054794522,,False,2,0,2.529452054794522,0.0019487179487179486,0.0,0.45857998259908916,0.01682166143947048,0.003064814814814815
60:468327:15975:79315,60,468327,15975,2.190984948297203,2.987818536996823,True,3,0,2.987818536996823,0.0,0.0,0.5242569080262309,0.052455758889454536,0.0018275862068965517
60:468519:16158:79507,60,468519,16158,2.1152054900146524,,False,2,0,2.1152054900146524,0.05640694362901205,0.0,0.45857998259908916,0.8794087801924867,0.058433418501155174
60:468610:16245:79598,60,468610,16245,2.6227445122710193,,False,2,0,2.6227445122710193,0.0034686050108258585,0.0,0.45857998259908916,0.08560442423881864,0.0042880952380952376
60:468664:16296:79652,60,468664,16296,2.7018071264080987,2.8850982996901138,True,3,0,2.8850982996901138,0.014429821869464335,0.0,0.5242569080262309,0.2408407219912372,0.013034050226348815
60:468666:16298:79654,60,468666,16298,2.35916192565686,,False,2,0,2.35916192565686,0.0940414364958784,0.0,0.45857998259908916,0.034078946504647434,0.07178831463797862
60:468939:169:79927,60,468939,169,0.8372769613441982,,False,2,0,0.8372769613441982,0.014427534406183804,0.0,0.0,0.032721047724473026,0.037290481932884874
60:469053:275:80041,60,469053,275,2.8308820647761905,3.43833371839591,True,3,0,3.43833371839591,0.008042362660895832,0.0,0.5242569080262309,0.3920583522660131,0.033740788471233824
60:469149:366:80137,60,469149,366,2.7301288674113806,,False,2,0,2.7301288674113806,0.006175122352150036,0.0,0.45857998259908916,0.24382263716588348,0.022772597710937394
60:469171:385:80159,60,469171,385,2.932292265440381,4.101418683403196,True,3,0,4.101418683403196,0.014806343062051523,0.0,0.5242569080262309,0.6002617440550927,0.04233541781098512
60:469218:431:80206,60,469218,431,1.1989372972796772,,False,2,0,1.1989372972796772,0.08966203135097697,0.0,0.45857998259908916,0.05799895009017504,0.08625399365850832
60:469238:450:80226,60,469238,450,0.14162168792934438,,False,2,0,0.14162168792934438,0.06808476636811717,0.0,0.45857998259908916,0.04318787751757892,0.032703395547132946
60:469348:550:80336,60,469348,550,1.4809714358690549,2.176271033739173,True,3,0,2.176271033739173,0.001096774193548387,0.0,0.5242569080262309,0.35153060857175766,0.0
60:469512:704:80500,60,469512,704,2.5999097020642594,,False,2,0,2.5999097020642594,0.02431925944185319,0.0,0.45857998259908916,0.25795800014048015,0.023158825208704686
60:469555:745:80543,60,469555,745,2.1153034769261296,,False,2,0,2.1153034769261296,0.005419235836627141,0.0,0.45857998259908916,0.25224717612428915,0.0
60:469556:746:80544,60,469556,746,2.882045539380357,4.134692265662601,True,3,0,4.134692265662601,0.029446706709873437,0.0,0.5242569080262309,0.5003130113118903,0.04697529900094898
60:469661:845:80649,60,469661,845,1.44626018013577,,False,2,0,1.44626018013577,0.006346666666666666,0.0,0.45857998259908916,0.08348514538563812,0.00356062424969988
60:469692:876:80680,60,469692,876,2.124998187381266,,False,2,0,2.124998187381266,0.0021764705882352945,0.0,0.45857998259908916,0.22681756462572117,0.00480202826626389
60:469775:949:80763,60,469775,949,2.287995716911773,,False,2,0,2.287995716911773,0.0,0.0,0.45857998259908916,0.09593303632330762,0.0
60:469791:962:80779,60,469791,962,1.6969467819177382,1.888851524634422,True,3,0,1.888851524634422,0.006278205128205129,0.0,0.5242569080262309,0.02495857902908987,0.004867632850241546
60:469806:976:80794,60,469806,976,2.156315780466514,3.293772987967195,True,3,0,3.293772987967195,0.16335837401805994,0.0,0.5242569080262309,0.3300800183358544,0.17841750573222362
60:469830:999:80818,60,469830,999,2.343249044861949,,False,2,0,2.343249044861949,0.0,0.0,0.45857998259908916,0.17614576074205124,0.0018529411764705882
60:469871:1038:80859,60,469871,1038,2.7380380447282064,,False,2,0,2.7380380447282064,0.01183590794436934,0.0,0.45857998259908916,0.41630678302834795,0.05312303678456709
60:469981:1142:80969,60,469981,1142,2.0904032581884877,,False,2,0,2.0904032581884877,0.008935993456683113,0.0,0.45857998259908916,0.1929948761646815,0.019387665156262963
60:469988:1147:80976,60,469988,1147,2.5475574374656915,,False,2,0,2.5475574374656915,0.013110866682721085,0.0,0.45857998259908916,0.1817501026221112,0.014728758570863833
60:470114:1259:81102,60,470114,1259,0.35875798544049786,,False,2,0,0.35875798544049786,0.02625140355318143,0.0,0.45857998259908916,0.5286631575635519,0.047422248672731454
60:470120:1265:81108,60,470120,1265,2.307515696462758,,False,2,0,2.307515696462758,0.12493606735334072,0.0,0.45857998259908916,0.7342110692980146,0.19662469453078651
60:470152:1295:81140,60,470152,1295,2.660157880824805,1.1113416424358036,True,3,0,2.660157880824805,0.0026799999999999997,0.0,0.5242569080262309,0.06198695088067826,0.0
60:470231:1369:81219,60,470231,1369,2.3201186928206354,,False,2,0,2.3201186928206354,0.027977070628335418,0.0,0.980102866291044,0.8663564059396089,0.30342677380014266
60:470232:1370:81220,60,470232,1370,2.487062693322308,,False,2,0,2.487062693322308,0.0026799999999999997,0.0,0.45857998259908916,0.13949877423235152,0.0
60:470305:1437:81293,60,470305,1437,2.4366937650519773,,False,2,0,2.4366937650519773,0.0,0.0,0.45857998259908916,0.08879542383563141,0.0
60:470313:1444:81301,60,470313,1444,1.4389292606675994,1.7286173356273657,True,3,0,1.7286173356273657,0.011073895377580028,0.0,0.5242569080262309,0.42290718188580834,0.01768703238008447
60:470386:1509:81374,60,470386,1509,2.4410721698392983,,False,2,0,2.4410721698392983,0.0012173913043478262,0.0,0.45857998259908916,0.15773480596595962,0.0
60:470524:1637:81512,60,470524,1637,2.9568752403449956,2.775057058526823,True,3,0,2.9568752403449956,0.012058505855966583,0.0,0.5242569080262309,0.15310044589313768,0.00900475113122172
60:470637:1745:81625,60,470637,1745,0.28645812751772937,,False,2,0,0.28645812751772937,0.0835693697184676,0.0,0.0,0.03963344374336325,0.028351670020245395
60:470724:1825:81712,60,470724,1825,2.75073077266169,,False,2,0,2.75073077266169,0.025884657819136934,0.0,0.45857998259908916,0.3549330163482373,0.04487480639935766
60:470811:1901:81799,60,470811,1901,1.4701220439647997,,False,2,0,1.4701220439647997,0.0,0.0,0.45857998259908916,0.14059711395138083,0.0
60:470841:1930:81829,60,470841,1930,2.496005568474839,3.877524060479878,True,3,0,3.877524060479878,0.0,0.0,0.5242569080262309,0.09990536032197582,0.0
60:471128:2195:82116,60,471128,2195,2.4515931856043736,0.6649761498944429,True,3,0,2.4515931856043736,0.001096774193548387,0.0,0.5242569080262309,0.43633804040613217,0.0023014705882352946
60:471191:2253:82179,60,471191,2253,2.9943183429603266,4.412530059301538,True,3,0,4.412530059301538,0.019205395088346407,0.0,0.5242569080262309,0.16642424046278975,0.09652590503307447
60:471283:2336:82271,60,471283,2336,2.6390597091173973,,False,2,0,2.6390597091173973,0.006777936349364922,0.0,0.45857998259908916,0.4159086904295248,0.007918322333404301
60:471399:2448:82387,60,471399,2448,1.5543489669447155,,False,2,0,1.5543489669447155,0.0,0.0,0.45857998259908916,0.016407353529065586,0.0
60:471415:2464:82403,60,471415,2464,2.433283173277154,,False,2,0,2.433283173277154,0.008380098554805582,0.0,0.45857998259908916,0.20453983416670227,0.004289108187134503
60:471503:2548:82491,60,471503,2548,2.5655087181123832,,False,2,0,2.5655087181123832,0.01033632712941631,0.0,0.45857998259908916,0.2796241429631058,0.005466873706004141
60:471553:2595:82541,60,471553,2595,2.4746397359434766,,False,2,0,2.4746397359434766,0.003510144927536232,0.0,0.45857998259908916,0.1444969651613406,0.0
60:471669:2707:82657,60,471669,2707,2.7324642160219987,,False,2,0,2.7324642160219987,0.0,0.0,0.45857998259908916,0.05337197200294344,0.0
60:471693:2729:82681,60,471693,2729,1.0054289518999227,,False,2,0,1.0054289518999227,0.0,0.0,0.45857998259908916,0.14009063861741694,0.0
60:471740:2767:82728,60,471740,2767,1.1850403103232203,2.0514419826418795,True,3,0,2.0514419826418795,0.03979531244829365,0.0,0.5242569080262309,0.09084872747225266,0.023537616555500896
60:471746:2772:82734,60,471746,2772,2.407199259873444,,False,2,0,2.407199259873444,0.014743854029358178,0.0,0.45857998259908916,0.41666965216900576,0.038857538583895714
60:471978:2989:82966,60,471978,2989,1.5635545556805397,,False,2,0,1.5635545556805397,0.007557400244682853,0.0,0.45857998259908916,0.03955838586078917,0.0026371951219512197
60:472066:3071:83054,60,472066,3071,0.9379108101101643,,False,2,0,0.9379108101101643,0.022331152701223676,0.0,0.45857998259908916,0.09237002649481132,0.0059049435531788475
60:472067:3072:83055,60,472067,3072,0.025742128135551212,,False,2,0,0.025742128135551212,0.14511291825460562,0.0,0.45857998259908916,0.09603177756171716,0.10606599067702624
60:472100:3104:83088,60,472100,3104,2.115164800988307,3.0063184539435994,True,3,0,3.0063184539435994,0.005607142857142857,0.0,0.5242569080262309,0.022938578947292038,0.0043486772486772485
60:472125:3129:83113,60,472125,3129,2.311797163348192,2.6280362165328235,True,3,0,2.6280362165328235,0.0012,0.0,0.5242569080262309,0.16607281629646475,0.004542635658914729
