run,group,current_nA,ref_stave,ref_stave_idx,pretrigger_risk_group,last_above_20pct_ns,charge_residual,method,tail_label,score,probability
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.3995325479097396,cnn1d_pretrigger,1,-0.07144705951213837,0.7908557254038808
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.0144129618495423,cnn1d_pretrigger,1,-0.07175362855195999,0.7910140120734448
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.911191896813299,cnn1d_pretrigger,1,-0.07140345871448517,0.7908332064292727
54,high_20nA,20.0,B2,0,high_pretrigger,80.0,-14.204852438822861,cnn1d_pretrigger,0,-0.021993085741996765,0.7641691396381975
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.03548095770531212,cnn1d_pretrigger,1,-0.0712539479136467,0.7907559734298414
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.855296754159731,cnn1d_pretrigger,1,-0.07232300192117691,0.7913077550447842
54,high_20nA,20.0,B2,0,quiet_reference,140.0,2.3072444878916674,cnn1d_pretrigger,0,-0.07234011590480804,0.7913165795389743
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.050434528922208344,cnn1d_pretrigger,1,-0.07058995962142944,0.7904127227306932
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.355501569371663,cnn1d_pretrigger,1,-0.07239063084125519,0.7913426249852665
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6244630543239236,cnn1d_pretrigger,1,-0.07026578485965729,0.7902449893801384
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2450564835905693,cnn1d_pretrigger,1,-0.07023759186267853,0.7902303972003146
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.8562079409385994,cnn1d_pretrigger,1,-0.0866670161485672,0.7986076204284991
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.13771187191922607,cnn1d_pretrigger,1,-0.072567880153656,0.7914339956032395
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6055992395018484,cnn1d_pretrigger,1,-0.07236441969871521,0.7913291108474592
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6013969138812776,cnn1d_pretrigger,1,-0.0719798356294632,0.7911307500049538
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0413378984491066,cnn1d_pretrigger,1,-0.07249264419078827,0.7913952156594543
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7473421868681243,cnn1d_pretrigger,1,-0.0725557878613472,0.7914277630589239
54,high_20nA,20.0,B2,0,quiet_reference,160.0,2.8679743838843095,cnn1d_pretrigger,0,-0.07167923450469971,0.7909756092968551
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9302991767897568,cnn1d_pretrigger,1,-0.07124318927526474,0.7907504150164992
54,high_20nA,20.0,B2,0,high_pretrigger,40.0,-16.136200301619038,cnn1d_pretrigger,0,-0.036660950630903244,0.7723228044756926
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5582488918546771,cnn1d_pretrigger,1,-0.0719800740480423,0.7911308730195118
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.9209432583542077,cnn1d_pretrigger,1,-0.07130599021911621,0.7907828593741516
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0121848816675998,cnn1d_pretrigger,1,-0.07177528738975525,0.7910251915555137
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.583620744847285,cnn1d_pretrigger,1,-0.07250383496284485,0.7914009842146147
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5078610877503849,cnn1d_pretrigger,1,-0.07186619937419891,0.7910721121218567
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.3543404580157121,cnn1d_pretrigger,1,-0.07202716916799545,0.7911551711933876
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8070413027408838,cnn1d_pretrigger,1,-0.07227346301078796,0.7912822097164653
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0270050706245044,cnn1d_pretrigger,1,-0.0722704604268074,0.7912806613243325
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.350191837707035,cnn1d_pretrigger,1,-0.07186228781938553,0.7910700934896886
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.0020474407925181737,cnn1d_pretrigger,1,-0.07207577675580978,0.7911802475254341
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.09504571853945798,cnn1d_pretrigger,1,-0.07237476110458374,0.7913344428241699
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.3806986517585518,cnn1d_pretrigger,1,-0.0721818208694458,0.7912349472881017
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.438699675797265,cnn1d_pretrigger,1,-0.07235588878393173,0.79132471227531
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7704013792268061,cnn1d_pretrigger,1,-0.07162991911172867,0.7909501494520846
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.2946860267509299,cnn1d_pretrigger,1,-0.07237177342176437,0.7913329024002808
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5857004345392784,cnn1d_pretrigger,1,-0.07243144512176514,0.7913636670356247
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.9081699328312727,cnn1d_pretrigger,1,-0.07225479930639267,0.7912725849582996
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.155929084828081,cnn1d_pretrigger,1,-0.07241320610046387,0.7913542639904669
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.191470482759578,cnn1d_pretrigger,1,-0.07242114096879959,0.7913583548143919
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.7631321741926778,cnn1d_pretrigger,1,-0.07185286283493042,0.7910652294884614
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2328715106358494,cnn1d_pretrigger,1,-0.07062335312366486,0.7904299954769506
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9171735233883966,cnn1d_pretrigger,1,-0.0724063441157341,0.7913507262444082
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8394499351383411,cnn1d_pretrigger,1,-0.07166092097759247,0.790966154917669
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8939785018179327,cnn1d_pretrigger,1,-0.0723656564950943,0.7913297485387161
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.2102998102104383,cnn1d_pretrigger,1,-0.07119741290807724,0.7907267636007116
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.3263138276720383,cnn1d_pretrigger,1,-0.07141999155282974,0.7908417455326542
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.4161693841653316,cnn1d_pretrigger,1,-0.07026498019695282,0.7902445729117703
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.12504200374310237,cnn1d_pretrigger,1,-0.07204434275627136,0.7911640311868303
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.4249562943340015,cnn1d_pretrigger,1,-0.07223053276538849,0.7912600703629629
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.8355193699725199,cnn1d_pretrigger,1,-0.07027946412563324,0.7902520692494611
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8672648732060884,cnn1d_pretrigger,1,-0.07206375896930695,0.7911740478353583
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6433428118962237,cnn1d_pretrigger,1,-0.07232847064733505,0.7913105749173769
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.0026705467172458697,cnn1d_pretrigger,1,-0.07219044864177704,0.7912393972087484
54,high_20nA,20.0,B2,0,high_pretrigger,90.0,-0.1971661533241904,cnn1d_pretrigger,0,-0.05123573914170265,0.7802257899814313
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.2594014702307721,cnn1d_pretrigger,1,-0.07135768234729767,0.7908095618957743
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.16614584096838847,cnn1d_pretrigger,1,-0.07239376753568649,0.7913442421825732
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.562415370969636,cnn1d_pretrigger,1,-0.07238724827766418,0.7913408810139325
54,high_20nA,20.0,B2,0,quiet_reference,140.0,2.227599005836823,cnn1d_pretrigger,0,-0.07248851656913757,0.7913930879470035
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0732333025269591,cnn1d_pretrigger,1,-0.07240724563598633,0.7913511910322412
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.07531678012909993,cnn1d_pretrigger,1,-0.07227669656276703,0.7912838772062274
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.6870920522959914,cnn1d_pretrigger,1,-0.07143443077802658,0.7908492030887134
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.0001830747395903,cnn1d_pretrigger,1,-0.0714147537946701,0.7908390402924097
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5138907188593151,cnn1d_pretrigger,1,-0.0709930881857872,0.7906211705518648
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.9878941372984418,cnn1d_pretrigger,1,-0.07106742262840271,0.7906595904082392
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.596649697811335,cnn1d_pretrigger,1,-0.07226968556642532,0.7912802617378931
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.1320532289042351,cnn1d_pretrigger,1,-0.07111737132072449,0.7906854035451338
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8873766501748648,cnn1d_pretrigger,1,-0.07017314434051514,0.7901970375405555
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.344263753377513,cnn1d_pretrigger,1,-0.07204793393611908,0.7911658838706574
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2776626152277402,cnn1d_pretrigger,1,-0.0716014876961708,0.7909354702512869
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6817387082610251,cnn1d_pretrigger,1,-0.07196465879678726,0.7911229192497613
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1887532446552163,cnn1d_pretrigger,1,-0.07231646031141281,0.7913043819178307
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.3660493881668483,cnn1d_pretrigger,1,-0.07232052087783813,0.7913064757200383
54,high_20nA,20.0,B2,0,quiet_reference,160.0,2.9710336333173757,cnn1d_pretrigger,0,-0.07225607335567474,0.7912732419881106
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9459892710246578,cnn1d_pretrigger,1,-0.07260558754205704,0.7914534296620004
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5022689377003315,cnn1d_pretrigger,1,-0.07237231731414795,0.7913331828271981
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.941175199221779,cnn1d_pretrigger,1,-0.07181470096111298,0.791045534238055
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.2474953155490347,cnn1d_pretrigger,1,-0.07221557945013046,0.79125235845362
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.440171031282924,cnn1d_pretrigger,1,-0.07162080705165863,0.7909454449585066
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.8270841402186306,cnn1d_pretrigger,1,-0.07669541239738464,0.7935533729852932
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5069788081955373,cnn1d_pretrigger,1,-0.07271366566419601,0.791509124792659
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5945628822389288,cnn1d_pretrigger,1,-0.07190638035535812,0.7910928474495194
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6795313992161507,cnn1d_pretrigger,1,-0.07226666063070297,0.7912787018085178
54,high_20nA,20.0,B2,0,quiet_reference,150.0,2.786365953300338,cnn1d_pretrigger,0,-0.07225587218999863,0.7912731382466627
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.06714002375831285,cnn1d_pretrigger,1,-0.07201580703258514,0.791149309223529
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.057955933077675326,cnn1d_pretrigger,1,-0.07196226716041565,0.7911216852229764
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8084977443887453,cnn1d_pretrigger,1,-0.07218610495328903,0.7912371568860971
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.276262141233727,cnn1d_pretrigger,1,-0.07164663076400757,0.7909587773601321
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.5640581737757344,cnn1d_pretrigger,1,-0.07218903303146362,0.7912386670883876
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2502946775531445,cnn1d_pretrigger,1,-0.07237997651100159,0.7913371318233621
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.04006677947119641,cnn1d_pretrigger,1,-0.0730912983417511,0.7917036415312314
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8851082995209385,cnn1d_pretrigger,1,-0.07248640805482864,0.7913920010407939
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.4035466592408685,cnn1d_pretrigger,1,-0.07092316448688507,0.7905850256629933
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.424560936678862,cnn1d_pretrigger,1,-0.07219070941209793,0.7912395317043992
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0672641111904433,cnn1d_pretrigger,1,-0.07256527990102768,0.79143265540658
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.707603116090775,cnn1d_pretrigger,1,-0.07098041474819183,0.790614619751432
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.96599741222904,cnn1d_pretrigger,1,-0.07121852040290833,0.7907376695189201
54,high_20nA,20.0,B2,0,quiet_reference,100.0,-4.151535282181571,cnn1d_pretrigger,0,-0.08330877870321274,0.7969158570887219
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.8315252968620896,cnn1d_pretrigger,1,-0.07095776498317719,0.7906029118903831
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.6117267972830076,cnn1d_pretrigger,1,-0.07214199006557465,0.7912144029667775
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.6910324438523032,cnn1d_pretrigger,1,-0.07230132818222046,0.7912965790067823
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.299405992137908,cnn1d_pretrigger,1,-0.07237176597118378,0.7913328985588142
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.008743423587383,cnn1d_pretrigger,1,-0.07204753905534744,0.7911656801529033
54,high_20nA,20.0,B2,0,quiet_reference,160.0,3.021441807772651,cnn1d_pretrigger,0,-0.07235553860664368,0.7913245317211081
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.539794999834685,cnn1d_pretrigger,1,-0.07218048721551895,0.7912342594271249
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5971063257470677,cnn1d_pretrigger,1,-0.07240230590105057,0.7913486442928579
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.12133635340451221,cnn1d_pretrigger,1,-0.07248344272375107,0.7913904724518593
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.34337407195822145,cnn1d_pretrigger,1,-0.07558164745569229,0.7929830585497026
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.579501167235529,cnn1d_pretrigger,1,-0.07234065234661102,0.7913168561403591
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.7931695902399163,cnn1d_pretrigger,1,-0.07130537927150726,0.7907825437629151
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0687730101303456,cnn1d_pretrigger,1,-0.0723840594291687,0.7913392369077806
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.2461412772491611,cnn1d_pretrigger,1,-0.07211325317621231,0.7911995798489345
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0387924967295294,cnn1d_pretrigger,1,-0.07225199043750763,0.7912711364135128
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.46427164790688913,cnn1d_pretrigger,1,-0.0722692534327507,0.7912800388913651
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6261601423943084,cnn1d_pretrigger,1,-0.07246039807796478,0.7913785929607496
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.5840933002589823,cnn1d_pretrigger,1,-0.07281281054019928,0.7915602067811988
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.3044275427300631,cnn1d_pretrigger,1,-0.07223730534315109,0.7912635631318148
54,high_20nA,20.0,B2,0,high_pretrigger,100.0,-3.587621617175942,cnn1d_pretrigger,0,-0.031161390244960785,0.7692891574197596
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.5552343269706395,cnn1d_pretrigger,1,-0.07246619462966919,0.7913815811240604
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.808823034175937,cnn1d_pretrigger,1,-0.07142655551433563,0.7908451357049333
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.19641916922658886,cnn1d_pretrigger,1,-0.07028365135192871,0.7902542363639126
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.1796158176770843,cnn1d_pretrigger,1,-0.07145382463932037,0.7908592193023256
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.084221569054872,cnn1d_pretrigger,1,-0.07175898551940918,0.7910167771806611
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6152068871065977,cnn1d_pretrigger,1,-0.07217921316623688,0.7912336023069798
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.6449623119709926,cnn1d_pretrigger,1,-0.07194682955741882,0.7911137196624226
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.121646236532671,cnn1d_pretrigger,1,-0.07187279313802719,0.7910755149264506
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.1589883143601618,cnn1d_pretrigger,1,-0.07142144441604614,0.7908424959147914
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.4156119491509278,cnn1d_pretrigger,1,-0.07220602035522461,0.7912474284086495
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-4.267956029920273,cnn1d_pretrigger,1,-0.07190420478582382,0.7910917247893059
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.34587444408103973,cnn1d_pretrigger,1,-0.0723305195569992,0.7913116314019277
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0489901910098913,cnn1d_pretrigger,1,-0.07254362106323242,0.7914214919747943
54,high_20nA,20.0,B2,0,quiet_reference,130.0,2.1719709188193237,cnn1d_pretrigger,0,-0.07375269383192062,0.7920440008021147
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.13390724999650416,cnn1d_pretrigger,1,-0.07109790295362473,0.790675342706714
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.476664349564894,cnn1d_pretrigger,1,-0.07240104675292969,0.7913479951203346
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-2.0226279505728755,cnn1d_pretrigger,1,-0.07254128903150558,0.7914202899691426
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.358074951668356,cnn1d_pretrigger,1,-0.07215030491352081,0.7912186918032277
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.1541445095314087,cnn1d_pretrigger,1,-0.07175344973802567,0.7910139197745477
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.1902563990180539,cnn1d_pretrigger,1,-0.07213329523801804,0.7912099180657461
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.0544418022518096,cnn1d_pretrigger,1,-0.0721760168671608,0.7912319537357034
54,high_20nA,20.0,B2,0,quiet_reference,100.0,-3.5459203688601697,cnn1d_pretrigger,0,-0.07205978780984879,0.7911719991789128
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.306453265562019,cnn1d_pretrigger,1,-0.07116007804870605,0.7907074722291981
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.329868921356427,cnn1d_pretrigger,1,-0.07020027190446854,0.7902110799253935
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.5877323350165762,cnn1d_pretrigger,1,-0.07247444987297058,0.7913858367058345
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.9974667325567843,cnn1d_pretrigger,1,-0.07208690792322159,0.7911859897089634
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.4902523613172516,cnn1d_pretrigger,1,-0.07255273312330246,0.7914261885805564
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.19961765019003508,cnn1d_pretrigger,1,-0.07235027849674225,0.7913218195526601
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.18065668330442897,cnn1d_pretrigger,1,-0.07024509459733963,0.790234280551427
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.7923068671086515,cnn1d_pretrigger,1,-0.07227657735347748,0.7912838157321247
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.2511720670081008,cnn1d_pretrigger,1,-0.0723494440317154,0.7913213892912575
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.17955577913882514,cnn1d_pretrigger,1,-0.07236924767494202,0.7913316001401373
54,high_20nA,20.0,B2,0,quiet_reference,170.0,2.47825244441589,cnn1d_pretrigger,1,-0.07218895107507706,0.7912386248182038
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.017388924694326846,cnn1d_pretrigger,1,-0.0724596157670021,0.7913781896715136
54,high_20nA,20.0,B2,0,quiet_reference,140.0,2.922609948214439,cnn1d_pretrigger,0,-0.0832812637090683,0.7969019523535096
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.08667101740422645,cnn1d_pretrigger,1,-0.07220576703548431,0.7912472977593706
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.697520834100417,cnn1d_pretrigger,1,-0.07211340218782425,0.7911996567143904
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.8492981226122049,cnn1d_pretrigger,1,-0.07209283858537674,0.7911890490845889
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.6362684390175852,cnn1d_pretrigger,1,-0.07245999574661255,0.7913783855549285
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.3539590541339823,cnn1d_pretrigger,1,-0.0718328058719635,0.7910548783088984
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.8053911710081065,cnn1d_pretrigger,1,-0.07241209596395493,0.7913536916545229
54,high_20nA,20.0,B2,0,quiet_reference,170.0,0.011895334096788446,cnn1d_pretrigger,1,-0.07240395247936249,0.791349493208529
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-0.14396214563480747,cnn1d_pretrigger,1,-0.07231442630290985,0.7913033330899932
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.517143140146084,cnn1d_pretrigger,1,-0.07223121076822281,0.7912604200260291
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.0050487874033127,cnn1d_pretrigger,1,-0.07485906034708023,0.7926124284052636
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.253596849881574,cnn1d_pretrigger,1,-0.07253094017505646,0.7914149557674967
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.624729014014905,cnn1d_pretrigger,1,-0.07068037986755371,0.7904594900685726
54,high_20nA,20.0,B2,0,quiet_reference,170.0,-1.1541725369395417,cnn1d_pretrigger,1,-0.07241658121347427,0.791356004038284
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.186944129643737,cnn1d_pretrigger,1,-0.0722346156835556,0.7912621760197426
54,high_20nA,20.0,B2,0,quiet_reference,170.0,1.6151146259767675,cnn1d_pretrigger,1,-0.0720500499010086,0.7911669754878293
