event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:310,heldout,63,sample_ii_analysis,B2,0,7.332533249981852,,1988.5,0.0,,0.0,0,balanced,exact,82,-0.5227892551891452,False,6.964739119336303,13.964739119336304,2322.893916989641,258.79825174915686,2858910.4810148943,4353518.162037112,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.016257770717408655,True,6.645905812767724,9.360422288012712,1474.312276833912,1075.2632793645287
heldout:63:311,heldout,63,sample_ii_analysis,B4,0,10.91778446015526,,2768.5,0.0,,0.0,1,slow_tail,exact,125,0.1522927835003147,False,11.08697034228819,11.33697034228819,2435.3375177879184,315.7338303208033,422727.3850665662,358349.05493296945,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:fast_tail,0.15508876072947197,True,10.872732148595084,12.058033359579476,1920.8939245772626,1045.2823040484752
heldout:63:312,heldout,63,sample_ii_analysis,B4,0,6.247161351208043,,3242.5,0.0,,0.0,1,fast_tail,exact,118,0.43866259549672065,False,4.110811214089404,11.110811214089404,1153.4292007912347,1983.05317549781,6048817.249201631,3395427.3749815095,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:fast_tail,0.2900920326673765,True,5.001582230508893,6.223001008297043,2489.370036210609,1140.8464518902533
heldout:63:313,heldout,63,sample_ii_analysis,B6,0,9.129139473058968,,2715.0,0.0,,0.0,1,balanced,exact,117,0.3715822437070806,False,7.555087944861809,10.055087944861809,2062.569595638841,337.2431177803871,787033.7579437336,494585.9882937857,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.2411108491840388,True,8.15587573818351,9.103977303096894,2115.486102572777,640.5347973341036
heldout:63:314,heldout,63,sample_ii_analysis,B6,0,6.617287667923558,,1660.5,0.0,,0.0,0,fast_tail,exact,149,0.6021544632426283,False,0.8802653362108694,6.880265336210869,471.7860048749812,1049.7711764176627,2373757.8244702253,944388.9558083677,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.13247862487455023,True,5.934062871363746,5.971021994573935,444.359915387683,1475.5952343527604
heldout:63:315,heldout,63,sample_ii_analysis,B2,0,11.115728655809312,,1675.0,0.0,,0.0,0,fast_tail,exact,147,0.32091073073307563,False,10.440818645510708,17.44081864551071,1610.5317965003514,2462.8670821430915,1129158.4946983322,766799.4170512307,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:balanced,0.009458852488731198,True,8.990431664807804,14.14666429854696,1180.3249610143405,869.6445854656924
heldout:63:316,heldout,63,sample_ii_analysis,B4,0,7.2355117760293215,,1887.0,0.0,,0.0,0,fast_tail,exact,161,0.6809090613962102,False,3.2138824240591064,7.213882424059106,564.5167352009911,1155.7255726457774,3955171.592943024,1262059.4159312358,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.5926058512814987,False,6.336276662808931,7.54881976053878,1827.0726927302535,404.5501319632044
heldout:63:317,heldout,63,sample_ii_analysis,B4,0,6.8232851566592,,4049.0,0.0,,0.0,2,fast_tail,exact,84,0.5165048924172696,False,6.320048774232519,13.320048774232518,3753.332434571364,1943.5326608631613,9734939.342565818,4706795.544745214,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.32820471733526074,True,6.896566685016298,10.271542142467698,2989.97378484891,2455.267846620872
heldout:63:318,heldout,63,sample_ii_analysis,B6,0,5.177278853891718,,1633.0,0.0,,0.0,0,fast_tail,exact,149,0.7035054450532303,False,4.41136832358,11.41136832358,1039.6411294500863,672.071349926364,1103932.1717003013,327309.87793970184,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.20734505582580748,True,7.466333252991573,9.416802106463502,1523.5050003425858,321.5522289362532
heldout:63:319,heldout,63,sample_ii_analysis,B2,0,4.542150121656691,,3228.0,0.0,,0.0,1,fast_tail,exact,91,0.04318946112567992,False,5.0453754819409475,7.0453754819409475,2608.4837292871416,1117.2328779616605,3265683.441416489,3124640.333374655,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.3417376221802266,True,5.084028585407422,7.378317576627987,2408.5100758985227,943.3882166560269
heldout:63:320,heldout,63,sample_ii_analysis,B8,0,7.007875314583118,,3162.0,0.0,,0.0,1,fast_tail,exact,80,0.6907233175478487,False,6.5531076648985245,12.553107664898524,2633.350280894885,1568.226676995247,3412154.8557132077,1055299.9337879801,B8:amp1:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.3138314686637216,True,5.685816446849239,8.289168288536754,2390.971101810716,849.8717989195683
heldout:63:321,heldout,63,sample_ii_analysis,B4,0,9.40873347137039,,2650.0,0.0,,0.0,0,slow_tail,exact,123,0.08494664479888131,False,7.071362524558253,9.571362524558253,1227.0908742725442,1499.3430298410203,405249.68279275077,370825.08193369565,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:balanced,0.21247235717196153,True,10.05188109894122,10.45998681188024,1698.048726348646,567.1850863073264
heldout:63:322,heldout,63,sample_ii_analysis,B4,0,11.075615245032418,,2576.0,0.0,,0.0,0,fast_tail,exact,161,-inf,True,,,,,21857009.77420611,inf,B4:amp2:slow_tail,,,0.5572771637091809,False,8.002695453159653,13.085651991311583,2190.9089469131977,1185.118868651137
heldout:63:323,heldout,63,sample_ii_analysis,B6,0,4.119082078352008,,2277.0,0.0,,0.0,0,slow_tail,exact,112,0.36253124575532064,False,3.485061872691438,4.235061872691438,813.001161953275,1789.4222893359083,447689.13391271455,285387.8344842176,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.026774468311792782,True,5.268122564688722,5.346666743107987,855.7653625416025,1631.1847251227553
heldout:63:324,heldout,63,sample_ii_analysis,B2,0,11.438487302149246,,2222.5,0.0,,0.0,0,fast_tail,exact,147,0.37127557064319466,False,9.929691740515695,14.929691740515695,2085.800564594399,1318.5683757724996,2318635.5480939434,1457782.8118617681,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.008444204952425727,True,11.340752058993223,13.129576480207655,2477.5544304198897,956.0839345898772
heldout:63:325,heldout,63,sample_ii_analysis,B8,0,7.609931785837094,,2864.0,0.0,,0.0,0,fast_tail,exact,133,0.8341569708090846,False,7.162729002392651,13.162729002392652,2217.4379539902193,1112.9578312394692,1864535.7966627437,309220.2645534461,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:balanced,0.5186876999099614,False,7.624072820081682,8.744838436129665,2074.564080807347,794.4766257559176
heldout:63:326,heldout,63,sample_ii_analysis,B2,0,10.824993529484864,,3825.0,0.0,,0.0,1,fast_tail,exact,91,-1.1950395101094853,False,6.997347190029908,8.497347190029908,1029.249318645978,2248.0851783118915,10368900.05947106,22760145.306915566,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:balanced,0.3799636532940052,True,11.465042114017066,12.477420488362288,2826.612765034897,972.6277210233259
heldout:63:327,heldout,63,sample_ii_analysis,B2,0,5.631678186816279,,4834.5,0.0,,0.0,2,balanced,exact,158,0.03683971657659849,False,5.16453063605527,9.16453063605527,4557.771888313155,470.82249060755584,13462848.826596335,12966881.291510934,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.3184313884632433,True,4.878507333762063,8.007725317685377,3948.1615091623453,1202.3082170637506
heldout:63:328,heldout,63,sample_ii_analysis,B2,0,8.273112673461778,,2081.5,0.0,,0.0,0,slow_tail,exact,134,0.11611388563133364,False,6.904482223436194,11.904482223436194,2329.5860145352503,248.51499640284916,1355909.594657011,1198469.663056579,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.12462985395832485,True,8.08848733314076,10.232614593759042,1776.6879719874348,370.831865430124
heldout:63:329,heldout,63,sample_ii_analysis,B4,0,6.569960115681772,,3012.0,0.0,,0.0,1,slow_tail,exact,125,0.3482542328059095,False,7.063265799528889,11.063265799528889,1324.7081114603643,2189.1522703287856,831406.1742610192,541865.4548936517,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:fast_tail,0.4502126686816919,True,7.264423673283199,7.303426497508426,317.16811288803444,3076.8934219999537
heldout:63:330,heldout,63,sample_ii_analysis,B4,0,10.743078930213379,,4393.0,0.0,,0.0,2,balanced,exact,164,0.07631139872811388,False,9.538038552814825,16.538038552814825,5091.746981631637,2906.3684727958594,1691894.9498761017,1562784.0797500242,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.46243668595047777,True,11.082782305118299,11.097329991097263,1657.9158153609692,3489.79613578954
heldout:63:331,heldout,63,sample_ii_analysis,B6,0,5.964159214766088,,2600.5,0.0,,0.0,1,slow_tail,exact,126,0.48424697127488636,False,5.402401927302414,11.402401927302414,1268.4130270142757,1369.011567865314,258867.9991851902,133511.9546197721,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.07769843705042254,True,5.678488124096561,6.2087601653740085,978.4230185526171,1518.027925792027
heldout:63:332,heldout,63,sample_ii_analysis,B6,0,8.568710777465617,,2547.5,0.0,,0.0,1,fast_tail,exact,109,-inf,True,,,,,13356412.440585444,inf,B6:amp0:slow_tail,,,0.1693358791176438,True,8.976992507188124,9.234966037685048,2109.956911778416,268.6686913411268
heldout:63:333,heldout,63,sample_ii_analysis,B2,0,7.7008444860655825,,2289.5,0.0,,0.0,0,fast_tail,exact,147,0.026899545051864183,False,6.189989377398339,7.439989377398339,2029.2014902645028,642.4818325558085,2754065.1792394966,2679982.0788747733,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.036481048253279906,True,7.127914729637558,9.73783947514196,1874.578508334742,739.5935234833167
heldout:63:334,heldout,63,sample_ii_analysis,B4,0,7.7522320127709525,,4067.5,0.0,,0.0,2,balanced,exact,164,0.2899762534195792,False,6.564356846410212,9.564356846410213,3475.4434145004298,1309.6309381365259,3869078.548678332,2747137.646946526,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.6336125392012156,False,8.244935844826163,10.196494416082212,3840.426660248649,1051.71619997707
heldout:63:335,heldout,63,sample_ii_analysis,B8,0,11.322895381223496,,3448.5,0.0,,0.0,1,balanced,exact,107,0.5199169555155607,False,7.737116313487314,10.737116313487313,1112.7852141032902,1985.758905831453,9347226.42755884,4487444.920827856,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.1758899673068798,True,10.128832238344456,11.063862518472234,1213.468946156291,2688.4405511516143
heldout:63:336,heldout,63,sample_ii_analysis,B4,0,4.201346929542405,,4626.0,0.0,,0.0,2,slow_tail,exact,126,0.859879015933902,False,4.557409710854939,11.55740971085494,3644.641022735951,1447.855925598643,5311211.1235133745,744212.1292094995,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:balanced,0.9183002743922385,False,4.492293946647322,11.407788541698014,3547.321543694852,1855.8166127763216
heldout:63:337,heldout,63,sample_ii_analysis,B8,0,9.447274102552225,,3847.0,0.0,,0.0,2,fast_tail,exact,101,-inf,True,,,,,inf,inf,,,,0.26485080680636014,True,9.54547530088438,10.934424019899318,2438.571421973304,1310.0040696363058
heldout:63:338,heldout,63,sample_ii_analysis,B2,0,5.2223456858952835,,3499.0,0.0,,0.0,1,fast_tail,exact,91,0.05998473690702835,False,5.406273176241717,6.906273176241717,3629.787608889823,558.0118572549424,5224682.906442038,4911281.676876464,B2:amp2:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.2857082924945197,True,6.255240858298608,7.040383821363703,2311.691627804396,1184.073176280787
heldout:63:339,heldout,63,sample_ii_analysis,B8,0,6.606002769046677,,4613.5,0.0,,0.0,2,slow_tail,exact,91,0.7923419049201037,False,5.935098451564026,8.935098451564027,3918.4652928965465,716.9390688559457,1217115.422158835,252743.8700578675,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.8886225724965119,False,5.890188046956174,9.093828145247523,3396.7135753934654,1494.5599622047278
heldout:63:340,heldout,63,sample_ii_analysis,B2,0,8.539497810305672,,2081.5,0.0,,0.0,0,slow_tail,exact,134,-5.25350641029594,False,8.48442894242404,15.48442894242404,2163.295920452814,1474.6033090773067,1853563.896757848,11591273.710268326,B2:amp0:slow_tail,B2:amp0:fast_tail,B2:amp0:slow_tail,0.10347415805631306,True,7.360831117480458,9.41284447570061,1938.3032720754154,670.5401269205496
heldout:63:341,heldout,63,sample_ii_analysis,B2,0,10.39855672869947,,5047.0,0.0,,0.0,2,fast_tail,exact,125,-12.910771964091852,False,7.908741924514398,13.908741924514398,2548.7728073198723,4653.338309252469,4536478.929505189,63105923.908254206,B2:amp2:balanced,B2:amp2:fast_tail,B2:amp1:balanced,0.25609729105245366,True,9.83269871918699,11.843899333747196,4318.222853776616,2078.957735603799
heldout:63:342,heldout,63,sample_ii_analysis,B2,0,6.796960218673829,,3151.0,0.0,,0.0,1,balanced,exact,123,-0.18636702833263463,False,6.122896043126312,6.872896043126312,1934.6719634858428,1722.1355096538018,3801013.0469572907,4509396.553172294,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.1562576937675218,True,7.668210074345289,8.600732786786937,2476.4518691002327,951.736554250016
heldout:63:343,heldout,63,sample_ii_analysis,B6,0,5.0128863540007265,,3352.0,0.0,,0.0,2,balanced,exact,143,0.35045394520325934,False,4.571091346002737,10.571091346002737,3196.39060790792,752.7687460022811,2822549.429083382,1833375.8461299033,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.3936054619480134,True,4.945711768222668,10.630513703360542,3488.787411074696,914.5440351721514
heldout:63:344,heldout,63,sample_ii_analysis,B6,0,9.15486430435897,,2938.0,0.0,,0.0,1,slow_tail,exact,126,0.784064986250626,False,7.829612415284227,10.829612415284227,2227.9695587720507,579.0076806159386,756615.3069325474,163379.73670546644,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.36333090430323195,True,8.596913032166164,9.710572299037107,2025.0831307480453,842.9386074527999
heldout:63:345,heldout,63,sample_ii_analysis,B4,0,10.809714795400748,,2283.0,0.0,,0.0,0,slow_tail,exact,123,0.1761048792473392,False,10.753599261753129,12.753599261753129,1966.075008077818,196.6511636679771,256687.20645440998,211483.3369574193,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.13363837327705907,True,10.832421329020766,12.334714614808414,1516.9353735505363,886.057937726993
heldout:63:346,heldout,63,sample_ii_analysis,B8,0,10.05588770926844,,3068.0,0.0,,0.0,1,fast_tail,exact,80,-inf,True,,,,,27952676.787867755,inf,B8:amp1:slow_tail,,,0.15648955309678078,True,7.711231122736912,11.074151268874441,2062.347078361653,1134.4506556915742
heldout:63:347,heldout,63,sample_ii_analysis,B8,0,5.171555251241675,,4765.0,0.0,,0.0,2,balanced,exact,132,0.3828470544311007,False,5.051911949922608,5.301911949922608,4048.4402408940714,968.0151840390047,937813.0358807807,578774.0774867357,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7835060498742956,False,5.464921172309284,8.905391645521108,3978.756514263523,1258.588017493998
heldout:63:348,heldout,63,sample_ii_analysis,B6,0,6.574289711733573,,3044.5,0.0,,0.0,1,balanced,exact,117,0.8625467775687415,False,5.707607171031053,6.957607171031053,2550.9329459431087,559.4690924887997,270013.2684167598,37114.19384307999,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.4516516193025214,True,6.030469819364758,7.416870549853933,2316.40834781529,830.2016882962047
heldout:63:349,heldout,63,sample_ii_analysis,B6,0,5.225242416767003,,3162.5,0.0,,0.0,1,slow_tail,exact,126,0.7342128297398827,False,4.092205243475454,6.092205243475454,1142.0926305363466,2514.127530402973,3313378.801972157,880653.5757760372,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.10950365761342468,True,5.345455234519967,6.279719184919262,2038.1616971515582,983.0847011627673
heldout:63:350,heldout,63,sample_ii_analysis,B6,0,11.237313186281936,,3687.0,0.0,,0.0,2,balanced,exact,143,-inf,True,,,,,29664643.425185423,inf,B6:amp2:slow_tail,,,0.12889814376215766,True,9.13546978133829,10.348375399821428,2557.4303224397213,1043.0011118475263
heldout:63:351,heldout,63,sample_ii_analysis,B4,0,9.296909315072668,,3499.5,0.0,,0.0,2,slow_tail,exact,126,0.49943595847409394,False,8.377069684120316,10.377069684120316,2039.2925833194072,2169.9764943558766,4218160.915399519,2111459.6756189987,B4:amp1:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.5415358872749824,False,8.787683441013515,11.639829144699357,2257.550031051358,1683.9156743023182
heldout:63:352,heldout,63,sample_ii_analysis,B4,0,8.631882203101163,,1870.0,0.0,,0.0,0,fast_tail,exact,161,0.7254058884717616,False,4.7428549703885725,9.742854970388573,648.7963461320736,1355.3725645788777,6528818.486438673,1792775.1116127663,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.11405399311285425,True,9.05620559185949,9.16613120149188,279.73388993149166,1722.2221895925193
heldout:63:353,heldout,63,sample_ii_analysis,B2,0,9.792081921334177,,2980.0,0.0,,0.0,0,fast_tail,exact,147,-inf,True,,,,,inf,inf,,,,0.5936747321580558,False,8.008407658594901,10.071968272310034,2205.35770776797,1488.8824939241615
heldout:63:354,heldout,63,sample_ii_analysis,B2,0,11.414268724278,,3584.5,0.0,,0.0,1,slow_tail,exact,149,-inf,True,,,,,3213420.750704132,inf,B2:amp2:balanced,,,0.1890658239062221,True,11.116897206870261,12.08471411948161,2465.9853998459066,1519.1513029657353
heldout:63:355,heldout,63,sample_ii_analysis,B6,0,4.507746540096166,,2485.5,0.0,,0.0,0,fast_tail,exact,149,0.23596121307499004,False,4.060167225865434,11.060167225865435,2092.9209616297126,247.3350855265793,510155.1997863991,389778.35998828645,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.1406976668403542,True,4.563873087256918,6.993132743866598,1870.7027535668562,456.0192145729704
heldout:63:356,heldout,63,sample_ii_analysis,B4,0,9.137003896591164,,3059.5,0.0,,0.0,1,balanced,exact,120,0.6399594887501628,False,8.793901514965908,15.793901514965908,2912.551152902518,3574.1745042803404,1375637.985076536,495285.40344165184,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.22873148626630738,True,9.023727967316233,9.085845363809796,724.4111153737701,2508.8388453437697
heldout:63:357,heldout,63,sample_ii_analysis,B2,0,4.898142019428919,,1573.0,0.0,,0.0,0,fast_tail,exact,147,0.02419439732609755,False,4.793511829525137,7.793511829525137,1631.3704685590405,197.57841296844114,1636926.2156563143,1597321.7724012202,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:slow_tail,0.025482443150924412,True,7.130792850327271,7.7060929762239265,1277.5471933563485,508.1763382512789
heldout:63:358,heldout,63,sample_ii_analysis,B2,0,8.178479069629969,,2229.0,0.0,,0.0,0,balanced,exact,82,0.015787286074888898,False,6.716432222568669,10.716432222568669,2159.6583713335335,276.1930225663172,1130349.462146371,1112504.3118228693,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:fast_tail,0.11434396820713029,True,7.63996883841751,9.854304097819309,1749.9624194194596,312.69853049934403
heldout:63:359,heldout,63,sample_ii_analysis,B2,0,10.455288021345726,,6271.5,0.0,,0.0,2,balanced,exact,158,-0.9294842242160015,False,10.354623246971599,17.3546232469716,8014.9351808986885,921.9331881877579,7863382.025149495,15172271.566509625,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.4949308289966053,True,9.986309280596352,11.722963368819453,4205.239080212761,2685.9755418030873
heldout:63:360,heldout,63,sample_ii_analysis,B8,0,4.405329448385482,,2040.5,0.0,,0.0,0,fast_tail,exact,133,0.23618692201419828,False,3.1985413921989565,6.1985413921989565,1054.8132918822532,840.7163160052876,2492641.446198595,1903912.1353359292,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.09009632181154424,True,4.329013213459669,6.740231727559056,1772.7882852150765,0.0
