event_id,split,source_run,source_run_family,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,residual_amp_bin,late_tail_class,residual_fallback,residual_pool_n,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:405,heldout,63,sample_ii_analysis,B8,0,5.179782839101191,,2353.0,0.0,,0.0,0,slow_tail,stave_family,951,0.27072769482303966,False,5.575165778650917,9.575165778650916,734.8998800798183,1467.9825987364704,2322496.3476365693,1693732.265205992,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.12739325988347086,True,4.999201798200283,5.989959017638124,2018.3878291104202,627.1810139761393
heldout:63:406,heldout,63,sample_ii_analysis,B4,0,10.237160999816837,,3710.0,0.0,,0.0,2,balanced,stave_family,1100,0.49700005707937495,False,9.793869846752813,10.543869846752813,2384.651140965039,1844.5567358388685,1915442.50113732,963467.4687398112,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.31560866397598664,True,8.346613710710292,8.809463014145317,2210.1409377920195,1441.4438621776042
heldout:63:407,heldout,63,sample_ii_analysis,B2,0,10.275737838517642,,2892.5,0.0,,0.0,0,balanced,stave_family,1100,-6.739494695393232,False,7.599846149794612,14.599846149794612,1650.5738943828233,3141.400220704617,4513892.002394854,34935243.20811291,B2:amp1:balanced,B2:amp1:fast_tail,B2:amp0:balanced,0.06630333412038496,True,10.402228898547076,11.347951589831249,2505.5749678990633,1268.277061194312
heldout:63:408,heldout,63,sample_ii_analysis,B4,0,6.652373871372388,,1849.5,0.0,,0.0,0,fast_tail,stave_family,1100,0.32028586171494927,False,6.150050779713065,13.150050779713066,1975.5749615122936,524.6895737349369,1013780.2340504037,689080.7581979872,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.06563492340443602,True,6.891008702707822,7.2340642861900655,392.27108502558116,1151.9054837858935
heldout:63:409,heldout,63,sample_ii_analysis,B8,0,10.460262531889047,,2909.0,0.0,,0.0,0,fast_tail,stave_family,951,-inf,True,,,,,inf,inf,,,,0.21983574324103106,True,6.775874425940601,8.754497245939145,1846.6569368702437,1314.0316096726478
heldout:63:410,heldout,63,sample_ii_analysis,B4,0,8.63141290332582,,3321.0,0.0,,0.0,1,slow_tail,stave_family,1100,0.5154722191727735,False,7.229885419574094,14.229885419574094,2783.7741569994864,933.917410600624,1755046.0167288803,850368.5517353078,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.39728809450786984,True,7.486927798924995,8.712104197794815,2330.6540803894686,952.2584019361963
heldout:63:411,heldout,63,sample_ii_analysis,B2,0,9.1809555065714,,5661.5,0.0,,0.0,2,balanced,stave_family,1100,0.14302817047892277,False,8.131739597914141,8.381739597914141,3214.4183360291595,2839.246118936257,2975132.3780939444,2549604.6371225608,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.538717949685478,False,8.736811887921604,8.836166074876134,3703.4604432173455,2140.8051747626123
heldout:63:412,heldout,63,sample_ii_analysis,B6,0,10.62365604994784,,3987.0,0.0,,0.0,2,balanced,stave_family,1068,0.563815351919152,False,10.53814901818442,11.28814901818442,1529.6352111841036,1996.2550527297822,488624.71945582196,213130.60129944078,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.2932444437560626,True,10.653203260255236,10.922006879589276,1559.7336265781762,2061.264757709426
heldout:63:413,heldout,63,sample_ii_analysis,B8,0,8.135328543629146,,1579.0,0.0,,0.0,0,fast_tail,stave_family,951,0.7053282809794472,False,6.112663440115273,13.112663440115274,771.4443297099597,1296.6077020081007,2047474.5150006162,603332.8349860042,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.0385623089394848,True,6.84190652329427,7.965701062044831,880.0729290497644,505.09429545908233
heldout:63:414,heldout,63,sample_ii_analysis,B6,0,6.566055500199036,,2291.0,0.0,,0.0,0,balanced,stave_family,1068,0.9303591865929632,False,5.5828742658200365,7.0828742658200365,1728.3131675727745,467.20446696804277,172638.79127422135,12022.705849944421,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.24350678511183557,True,6.095368097948203,8.72373322702532,1956.5431594631848,341.29765982896686
heldout:63:415,heldout,63,sample_ii_analysis,B2,0,7.165011800871564,,4274.0,0.0,,0.0,2,balanced,stave_family,1100,0.452953680065296,False,7.100859524383385,7.350859524383385,2370.9761128860514,2437.9961779856185,1539521.3349216194,842189.4807298348,B2:amp1:slow_tail,B2:amp2:balanced,B2:amp0:balanced,0.45131926676656503,True,6.987022280040547,7.656734080844995,3018.6480353588654,1243.558276981358
heldout:63:416,heldout,63,sample_ii_analysis,B4,0,4.809311763720109,,2045.0,0.0,,0.0,0,balanced,stave_family,1100,-inf,True,,,,,1556051.2949695901,inf,B4:amp0:balanced,,,0.05760360602004636,True,7.556350515695348,9.76749382596046,1102.7183432241122,1194.8120153756663
heldout:63:417,heldout,63,sample_ii_analysis,B8,0,6.649319347194753,,3059.0,0.0,,0.0,1,balanced,stave_family,951,0.7298436902937507,False,6.251125056659458,13.251125056659458,2244.135638186542,1075.3903308257993,2235170.319747214,603845.3651478447,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:balanced,0.28849887922358086,True,4.749733662023891,7.734199452085738,2616.496186477714,553.8006629466747
heldout:63:418,heldout,63,sample_ii_analysis,B6,0,6.632869531703987,,1599.5,0.0,,0.0,0,fast_tail,stave_family,1068,0.3778907789487368,False,5.376882273410573,12.376882273410573,945.0814029612432,750.6790864055588,896205.3504630465,557537.6124785402,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.10669627101860671,True,5.988934147121409,9.549335943903358,1089.8720503896254,260.57838886868353
heldout:63:419,heldout,63,sample_ii_analysis,B8,0,10.38365946890465,,2850.5,0.0,,0.0,0,balanced,stave_family,951,0.4116471431011623,False,7.585485774511562,9.085485774511561,884.9906155025396,1475.4013666163453,3241730.1663915715,1907281.2046916257,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.1623549146415639,True,11.737421504417805,12.420487739881196,1893.4414480521602,1004.2346128689587
heldout:63:420,heldout,63,sample_ii_analysis,B6,0,6.038039100778786,,3442.5,0.0,,0.0,2,fast_tail,stave_family,1068,0.43409600194961023,False,5.307631741054198,11.307631741054198,1606.3448958330378,1825.7037013340234,432209.05057313223,244588.82971289865,B6:amp1:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.34462010988786634,True,6.158448749662309,7.571514848962169,2400.0675221396846,766.3596915247667
heldout:63:421,heldout,63,sample_ii_analysis,B8,0,7.8818516040967985,,2994.0,0.0,,0.0,0,balanced,stave_family,951,0.7133235229081736,False,3.426169616304572,9.426169616304572,991.7219649933832,1997.274466617991,15923973.18959846,4565028.5352987815,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.36588278833027826,True,5.891218701542929,8.891054957309903,2391.415851929599,1096.456329158996
heldout:63:422,heldout,63,sample_ii_analysis,B6,0,10.730086799321892,,2460.0,0.0,,0.0,0,fast_tail,stave_family,1068,0.6748501103327347,False,7.4367178935009255,12.436717893500926,721.9191911151935,1406.6715955570075,4548378.288175197,1478904.6985651504,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.1777243253592803,True,10.751500249793752,12.24969209102428,1269.2848638975322,873.975015517998
heldout:63:423,heldout,63,sample_ii_analysis,B8,0,9.173886469750538,,2507.0,0.0,,0.0,0,slow_tail,stave_family,951,0.3580090020876324,False,7.4914320327490085,9.991432032749008,2189.4117798817388,422.15942093419665,1055555.3993567184,677657.0641848074,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:fast_tail,0.12087061872303186,True,8.624800948792586,9.021805296752344,1976.65149557407,666.6742956830917
heldout:63:424,heldout,63,sample_ii_analysis,B6,0,10.468688858170054,,2938.0,0.0,,0.0,1,slow_tail,stave_family,1068,0.13674346626264952,False,10.610525559906325,10.860525559906325,1827.4968437900081,1233.6623662483385,1304802.9714002726,1126379.6903011946,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.11186282844934965,True,9.96040512087748,11.027722296064521,809.3705755124314,2085.325217395881
heldout:63:425,heldout,63,sample_ii_analysis,B4,0,7.154989189086364,,3012.0,0.0,,0.0,1,slow_tail,stave_family,1100,0.7525201905579099,False,6.886686386315883,13.886686386315883,2658.113252071435,1050.372418008243,1152320.5431284942,285176.0684296455,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.28495890307628435,True,6.323751288123264,8.945813361207788,2300.228725599701,686.7879182694713
heldout:63:426,heldout,63,sample_ii_analysis,B6,0,5.295151998390307,,1932.0,0.0,,0.0,0,slow_tail,stave_family,1068,0.6781478244392991,False,4.665088040399073,11.665088040399073,1683.368709969284,578.2390376055718,530780.620751977,170832.89753448314,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.1670365802722976,True,5.814819481766447,9.248974680217772,1617.7547122414317,416.9907220544352
heldout:63:427,heldout,63,sample_ii_analysis,B6,0,8.685530266567888,,2236.5,0.0,,0.0,0,fast_tail,stave_family,1068,-inf,True,,,,,inf,inf,,,,0.12345478442314918,True,9.38049486096591,10.992710432064502,1476.7572389368968,780.0716294283127
heldout:63:428,heldout,63,sample_ii_analysis,B2,0,4.580693193363092,,3036.0,0.0,,0.0,0,fast_tail,stave_family,1100,0.062163875508650955,False,5.137474108815914,8.137474108815914,3041.7385203537096,479.64872505968236,1370748.1608957741,1285537.142868137,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.5141369094368294,False,3.4149744946823737,5.695453574400758,1987.4216298098015,995.3549444747479
heldout:63:429,heldout,63,sample_ii_analysis,B8,0,4.15756590333336,,3313.0,0.0,,0.0,1,balanced,stave_family,951,0.36239735113732247,False,4.003064094347459,11.003064094347458,2597.390827058738,1325.682806874377,7097198.024123399,4525192.25968404,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.9258988640643723,False,4.77560916985573,7.866678795078215,3054.3300392790684,527.6250230621589
heldout:63:430,heldout,63,sample_ii_analysis,B4,0,7.286685044172625,,4507.5,0.0,,0.0,2,slow_tail,stave_family,1100,0.5845451182157696,False,5.363286061177806,7.363286061177806,2833.258504923634,2326.5625677497706,4349907.888854901,1807190.467736504,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.6809390872607252,False,7.23353562792324,10.059047104779784,3478.766598357153,1448.4899657226133
heldout:63:431,heldout,63,sample_ii_analysis,B4,0,9.224037312949708,,2859.0,0.0,,0.0,1,fast_tail,stave_family,1100,0.16133891380553053,False,7.478556203448598,8.478556203448598,1872.846818768939,879.4667224943055,270499.60019254015,226857.48851264545,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.1449988149542125,True,9.68796703087423,10.415215324067274,2131.707432914377,819.8856042132811
heldout:63:432,heldout,63,sample_ii_analysis,B8,0,11.12743965777142,,2048.5,0.0,,0.0,0,slow_tail,stave_family,951,-0.0011005638942753566,False,4.703689925420338,5.453689925420338,171.51955251376032,187.59321413223608,25782128.572988346,25810503.452813342,B8:amp0:fast_tail,B8:amp0:fast_tail,B8:amp0:fast_tail,0.05622015160628094,True,12.843657876834836,17.0,843.1476011317027,185.30579627070532
heldout:63:433,heldout,63,sample_ii_analysis,B2,0,8.147863214450638,,8659.5,0.0,,0.0,2,slow_tail,stave_family,1100,-0.04961027990752506,False,7.224055336638284,8.724055336638283,6014.240401387313,2803.0826551318255,6328016.152276678,6641950.804850464,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.8750841371151725,False,7.499157334902204,8.810405366861431,4510.280435244663,3499.175691085029
heldout:63:434,heldout,63,sample_ii_analysis,B4,0,8.560791646186289,,4882.5,0.0,,0.0,2,balanced,stave_family,1100,0.4104696178876069,False,6.722377695105145,7.472377695105145,2477.5175200196363,2539.192607868939,1434434.5396984485,845642.742303641,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:slow_tail,0.49420455748705117,True,7.71455125317547,9.065861624994817,3148.3959912521636,1769.1585910150634
heldout:63:435,heldout,63,sample_ii_analysis,B8,0,4.6976719432547105,,4223.5,0.0,,0.0,2,slow_tail,stave_family,951,0.8605527028077798,False,4.424222825942344,4.674222825942344,1770.7426614487724,2743.917158916035,2453396.4050456043,342119.49762471917,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.6382107841253051,False,4.753015262365977,7.602287707851495,3426.4620471858675,1249.2714528711801
heldout:63:436,heldout,63,sample_ii_analysis,B8,0,9.117290511814385,,3041.5,0.0,,0.0,1,fast_tail,stave_family,951,-inf,True,,,,,25896721.623487674,inf,B8:amp1:slow_tail,,,0.2262205047821543,True,7.912683336157152,8.662489445404496,2474.082982913027,850.8697716626791
heldout:63:437,heldout,63,sample_ii_analysis,B6,0,9.819522955907608,,3452.5,0.0,,0.0,2,slow_tail,stave_family,1068,-inf,True,,,,,31336293.017045386,inf,B6:amp2:slow_tail,,,0.32043166145655166,True,9.028310751904607,9.943097618529233,2535.9319014006023,709.2649225083063
heldout:63:438,heldout,63,sample_ii_analysis,B6,0,9.523122490459222,,3308.0,0.0,,0.0,2,fast_tail,stave_family,1068,0.5692297838369008,False,9.861744332403815,14.861744332403815,2475.0497611455553,3788.968849384455,1019838.3476692005,439315.98547687934,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.17915430862409892,True,11.011250225472445,11.204136806708515,1958.8422334319962,983.2288770517255
heldout:63:439,heldout,63,sample_ii_analysis,B4,0,6.011975399864294,,2791.5,0.0,,0.0,1,slow_tail,stave_family,1100,0.3703447858003333,False,4.260569637912694,11.260569637912694,2439.64418007235,539.1343974406761,1946819.6970991823,1225825.1733851158,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.2700666077868525,True,4.490217012650459,6.142168917849809,2256.9461661861396,569.0294336615676
heldout:63:440,heldout,63,sample_ii_analysis,B6,0,4.911609136992803,,3098.0,0.0,,0.0,1,slow_tail,stave_family,1068,-0.05010122710242455,False,4.926654160703748,9.926654160703748,2591.2835515032452,822.1969004921981,289967.6840903994,304495.4208833766,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.27896645692724814,True,4.6080753854534695,7.110016294198825,2474.088613792772,932.8018700285209
heldout:63:441,heldout,63,sample_ii_analysis,B4,0,4.546424103461559,,2994.0,0.0,,0.0,1,balanced,stave_family,1100,0.2264805520948482,False,4.464780942452295,11.464780942452295,3106.756268311498,473.09524452037243,2151435.2465914413,1664177.0041470958,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.22951282547638835,True,3.818535156314979,4.564457420219488,2457.585521685565,467.7929707829598
heldout:63:442,heldout,63,sample_ii_analysis,B2,0,6.4340459310095905,,3844.0,0.0,,0.0,1,balanced,stave_family,1100,0.3660292991815944,False,5.238786692156609,5.488786692156609,2335.0894908379805,1449.7590540781953,2754448.0459786532,1746239.3580769747,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.4910308755473426,True,3.9136851577778606,6.266973253296776,2612.924924988501,1073.1073169006243
heldout:63:443,heldout,63,sample_ii_analysis,B8,0,10.989481488119836,,3356.0,0.0,,0.0,1,balanced,stave_family,951,0.4056443091305774,False,11.171321370718337,16.17132137071834,1124.4418973453114,1328.9765139035662,339600.9657256204,201843.76660377422,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.16057949121751644,True,11.489420808523347,12.041477226486336,1190.945862248297,1466.9168423293054
heldout:63:444,heldout,63,sample_ii_analysis,B8,0,6.15794811825561,,3487.5,0.0,,0.0,1,balanced,stave_family,951,0.8748793030831237,False,5.569452228776547,12.569452228776548,3017.3627661761448,1554.3540260126988,2720693.1264103483,340415.02007341787,B8:amp1:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.2863175098156977,True,5.776896927252224,7.176231930299852,2795.8605515230765,675.4995509112676
heldout:63:445,heldout,63,sample_ii_analysis,B2,0,10.945739761606688,,5660.0,0.0,,0.0,2,balanced,stave_family,1100,0.26517458810338934,False,10.797292392045039,11.047292392045039,2678.357417761242,3223.0027576643656,2193937.731724224,1612161.1973897687,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:balanced,0.34355348406469505,True,11.242961360137073,11.412813506134928,3540.3053999998515,1904.6305143123861
heldout:63:446,heldout,63,sample_ii_analysis,B2,0,7.955294279397014,,2600.0,0.0,,0.0,0,fast_tail,stave_family,1100,0.2607463749991002,False,8.373528963688905,9.873528963688905,2449.5928268766265,1123.245289802609,6475478.355026383,4787020.847568117,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.44459550955549626,True,10.09653481346447,11.901048229006161,2537.0221196737593,179.47733683331083
heldout:63:447,heldout,63,sample_ii_analysis,B4,0,6.980941642970692,,3005.0,0.0,,0.0,1,fast_tail,stave_family,1100,0.4406494380945525,False,6.860947417574654,13.860947417574653,2945.571448225076,637.3199679975232,956356.3565405214,534938.4654127872,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.262724420248957,True,7.069778417653987,7.752615245058304,2419.4526846757726,570.3566456581826
heldout:63:448,heldout,63,sample_ii_analysis,B2,0,5.299898173308143,,2660.0,0.0,,0.0,0,slow_tail,stave_family,1100,0.3051464230628779,False,5.602979785440648,8.602979785440649,2789.6986001771834,1073.0919098382235,4927785.260063979,3424089.214333482,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.2161374175809298,True,6.930978359456286,7.755262034169554,2036.0429909454988,572.9993394203944
heldout:63:449,heldout,63,sample_ii_analysis,B8,0,10.538657776222044,,2224.5,0.0,,0.0,0,slow_tail,stave_family,951,-inf,True,,,,,19747114.813267037,inf,B8:amp0:slow_tail,,,0.09530846504662041,True,9.715449114363816,12.461456741208401,1270.271649616968,406.52735049539586
heldout:63:450,heldout,63,sample_ii_analysis,B8,0,9.292384154315009,,2723.5,0.0,,0.0,0,slow_tail,stave_family,951,0.4063719006759227,False,7.414911714576464,9.414911714576464,1122.1958924886912,1441.286454610719,4715402.014541075,2799195.1354409433,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.21013321826037837,True,9.910124865835808,10.266123516001498,2006.8993827000886,972.6968010759847
heldout:63:451,heldout,63,sample_ii_analysis,B8,0,9.465352602814738,,2507.0,0.0,,0.0,0,slow_tail,stave_family,951,0.23261646894722132,False,7.399527923191708,11.399527923191709,686.5126526130674,1268.7435382695703,11432812.695649171,8773352.176252298,B8:amp0:fast_tail,B8:amp0:fast_tail,B8:amp0:slow_tail,0.025922997844387778,True,9.45357860889172,17.0,1612.0816442793077,474.2404054451496
heldout:63:452,heldout,63,sample_ii_analysis,B4,0,9.908336972601928,,2685.0,0.0,,0.0,0,slow_tail,stave_family,1100,0.683421684870159,False,9.552951016659865,14.552951016659865,2526.4717917494077,900.2083734818474,609083.6703105525,192822.68212001427,B4:amp1:balanced,B4:amp0:balanced,B4:amp0:balanced,0.10665628541362554,True,10.575406724751724,12.28857588055726,1692.448450522843,884.5612843665689
heldout:63:453,heldout,63,sample_ii_analysis,B2,0,10.889420179159792,,2828.0,0.0,,0.0,0,slow_tail,stave_family,1100,-0.8783511973190953,False,11.370333507369542,17.370333507369544,4300.209114923687,8844.05391976289,6906084.114512173,12972051.365280325,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.11550620780765661,True,11.588228063562369,12.096650767396328,3084.1069507306065,987.6681426364313
