event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:296,heldout,63,B2,1,4.867963690452949,5.367963690452949,2992.0,748.0,0.5,0.25,0.38516535016556647,False,6.075595470806407,12.075595470806407,2324.167226980933,2109.179464030415,29923870.3481174,18398232.34717575,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.5204804391178619,False,5.312851366196865,7.334383612455406,2806.8512058922984,1548.7197462082493
heldout:63:297,heldout,63,B6,1,4.191663097186416,4.691663097186416,1872.0,936.0,0.5,0.5,0.20398955234334942,False,3.685017316546185,4.435017316546185,1144.464763001829,2028.5915003576574,667646.7757226793,531453.8088195294,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.10439904800413594,True,4.689262508527888,5.005607529619162,1751.834908287659,473.21296830430526
heldout:63:298,heldout,63,B2,1,8.804169529481094,10.804169529481094,7415.5,7415.5,2.0,1.0,0.8271977619113865,False,9.249285037867539,11.249285037867539,8804.142054288584,7255.366484998271,25034506.935606595,4326018.827917738,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:balanced,0.8634911356526692,False,8.911430191979704,10.131824680279129,7742.293330170898,7228.058936354547
heldout:63:299,heldout,63,B4,1,8.2339618990413,9.7339618990413,3419.5,2564.625,1.5,0.75,0.6301686183044095,False,6.442906338550214,9.442906338550214,2086.2739758009575,4154.611418214397,4834346.479051931,1787893.0379429886,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:balanced,0.5959690744213986,False,8.279893587348305,9.105996583256044,3844.3506084396126,2514.2574463143574
heldout:63:300,heldout,63,B2,0,9.335355208571656,,3232.0,0.0,,0.0,-0.12460381403031692,False,7.952414262380923,9.202414262380923,1172.4620830198871,2285.971509279636,1208290.8045409403,1358848.4472445017,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.3074464989798949,True,9.78265201745777,10.02540700431841,2191.9267936832384,810.7799370536827
heldout:63:301,heldout,63,B6,0,8.259084030444486,,2603.5,0.0,,0.0,-inf,True,,,,,10560625.399929661,inf,B6:amp0:slow_tail,,,0.8780305344685799,False,6.902815054688426,7.241624342088494,215.1813016218169,2453.6363555430794
heldout:63:302,heldout,63,B6,0,9.59298630272773,,2761.0,0.0,,0.0,0.7434224981111922,False,6.0865876094295945,12.086587609429595,926.2290169229938,2017.302639708065,12045229.973547474,3090535.016289001,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.31273016043358426,True,8.632456783747902,10.301052816292657,1967.1054655649116,819.7732034905774
heldout:63:303,heldout,63,B6,0,8.38424771567303,,4133.5,0.0,,0.0,0.8714171186999107,False,7.433888987545135,8.933888987545135,1374.668394451694,2330.446963403944,1048085.9005400016,134765.90494143224,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.4892291717942754,True,8.627225821171667,9.985886417639886,2727.16386662625,1281.8602637794015
heldout:63:304,heldout,63,B8,0,6.433399146667989,,2588.5,0.0,,0.0,0.8374251183637254,False,6.8817188524268325,10.881718852426832,957.0865610246469,1991.023264747178,1614128.8870635054,262416.8127600411,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.43963640320640757,True,5.639259168151989,9.08476937568016,2138.4855540664694,881.0849128972093
heldout:63:305,heldout,63,B8,0,5.435716829124151,,2157.0,0.0,,0.0,0.8479907147644635,False,4.818442974358082,11.818442974358081,1612.1473496792753,1099.1534283672977,1921009.4486409002,292011.2732186153,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.2076262238808031,True,4.165196782302434,6.065605698128573,1747.832775612575,100.71324602801148
heldout:63:306,heldout,63,B4,0,4.349234304157823,,2748.5,0.0,,0.0,0.46613574468898816,False,3.143268402597203,4.143268402597203,1012.5154060793302,2070.4177538111567,564222.2988310943,301218.11739532935,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.18771742097300895,True,4.072158699294976,5.620784670584506,2241.426865997574,634.133090927097
heldout:63:307,heldout,63,B8,0,9.881730391374585,,3055.5,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.3684138132367067,True,8.141017197317797,9.490539560143196,2620.739913700388,797.5720026307112
heldout:63:308,heldout,63,B2,0,4.576618485536332,,3501.0,0.0,,0.0,0.47150208365266005,False,4.041048559108603,11.041048559108603,3781.776900735638,1119.8200476436548,4888979.636519915,2583815.5509653506,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.8047146221536627,False,4.780852210339658,6.993138541234769,3138.154001192392,1357.2626115499907
heldout:63:309,heldout,63,B2,0,5.342047712868805,,3120.5,0.0,,0.0,0.013125031062958214,False,5.859774091934139,7.359774091934139,2788.8459162207487,296.03325241532474,1563220.3794939388,1542703.0634548315,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.23739694470368178,True,5.196794090388432,5.837983690443849,2102.3486824276983,666.106209528979
heldout:63:310,heldout,63,B8,0,5.288839764943324,,3130.5,0.0,,0.0,0.6986340315188714,False,6.1395444569264415,10.13954445692644,1402.1970301761062,1662.0492449564554,264587.64981371246,79737.71333425514,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.4532003631044966,True,5.49541623989985,7.996464956617881,2567.176193954543,964.7255821485113
heldout:63:311,heldout,63,B8,0,4.4062414682289495,,3055.5,0.0,,0.0,0.32915262090532454,False,4.098248428112667,4.348248428112667,1188.7503424060178,2013.6049366803397,1444822.7700692287,969255.568557251,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.2518451325066769,True,4.526817292440137,5.319852105388036,2360.51772899563,585.1207488089791
heldout:63:312,heldout,63,B8,0,7.729683013267009,,3189.5,0.0,,0.0,0.7558328612340095,False,5.254187183017321,6.754187183017321,1039.2688667131026,2165.6122644801735,2544213.8919825195,621213.4264140568,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.36716849147306246,True,6.891565882646762,9.034919588127197,2198.603406853058,1395.7293904520204
heldout:63:313,heldout,63,B2,0,11.242708016617467,,6271.5,0.0,,0.0,-10.918955793228173,False,9.264125100261664,15.264125100261664,3121.229435156319,5707.5871314657925,8044127.292926409,95877597.59949009,B2:amp2:slow_tail,B2:amp2:fast_tail,B2:amp1:balanced,0.46613274872487687,True,11.734466407097031,13.549799708174051,4031.735500219211,2356.548721887546
heldout:63:314,heldout,63,B2,0,4.806292968078636,,3277.0,0.0,,0.0,0.4280067064121323,False,4.447424114946463,11.447424114946463,2637.9863930714523,1660.8031880719598,12370466.74636273,7075824.017471212,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.5262365508534517,False,2.5550009851641535,6.8780352439635015,1751.7475271614162,831.4592828806548
heldout:63:315,heldout,63,B6,0,7.0632075033089405,,3162.5,0.0,,0.0,0.6427211093681076,False,3.3284143708806404,7.32841437088064,1083.743586871153,1853.1575488956428,13794324.308711011,4928420.886032817,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.7376108997249408,False,6.533599315301949,8.359307950275669,2571.046917292961,906.5361757434164
heldout:63:316,heldout,63,B6,0,4.3682972444196455,,2048.0,0.0,,0.0,0.10130185965268479,False,4.4444247508931065,6.9444247508931065,2208.9504367324853,353.763745943682,375744.92074380955,337681.261517411,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.069263648248656,True,4.962235157703708,5.173669790929528,1324.5251615153077,279.20651854060776
heldout:63:317,heldout,63,B6,0,10.818799916396664,,3476.5,0.0,,0.0,0.6904603223696854,False,7.151355649900359,11.15135564990036,1087.8277754078622,2272.389732910721,10369964.57901652,3209915.4928265554,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.33280984173410594,True,10.168253870419228,12.202828971139446,2286.1145642118304,1178.4022347322023
heldout:63:318,heldout,63,B2,0,4.7276502165372625,,2741.5,0.0,,0.0,0.3046534203452743,False,5.4275348194587725,7.9275348194587725,3006.781348073105,895.220137067583,6111573.789892275,4249661.931109062,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.5917952744763652,False,6.242050387222997,6.816453070866707,3092.4740816197123,376.8217280837106
heldout:63:319,heldout,63,B6,0,9.319025864573756,,2169.0,0.0,,0.0,0.4693220328603768,False,6.081740686785193,11.081740686785192,1128.8412810785476,2010.7426459575127,18108015.10576971,9609524.645263458,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.49721121612176244,True,7.801208978439777,11.58983777802427,2359.0856846646157,397.61591565892155
heldout:63:320,heldout,63,B8,0,8.162832333306838,,3448.5,0.0,,0.0,0.8007209404810555,False,6.209256199068266,6.959256199068266,1058.9762527780897,2301.443436725044,2140455.972299565,426548.0531015653,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.3912238284060463,True,7.47887012391897,9.225678434886257,2196.3930524720745,1185.3543872039943
heldout:63:321,heldout,63,B8,0,10.822725805106288,,2639.0,0.0,,0.0,0.21423777706810443,False,11.106743673455044,16.106743673455043,676.347078800616,1112.3564758157218,391980.036329626,308003.1046912921,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.17449774728746095,True,11.748464412071527,12.354146203709822,1607.833580896938,709.8335066073138
heldout:63:322,heldout,63,B4,0,6.895080409025535,,4659.5,0.0,,0.0,0.49467985900203365,False,5.061668654183281,7.061668654183281,3177.0410428425444,2005.9841745213034,3410520.721226258,1723404.8117265387,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:slow_tail,0.7081513086240445,False,6.8162941891671425,8.57992518588609,3582.3300552017313,1585.826657720916
heldout:63:323,heldout,63,B4,0,7.341756367091919,,1583.5,0.0,,0.0,0.4413688361350043,False,8.151889142718101,14.151889142718101,2169.998717500332,1349.8061185763765,3033778.698281849,1694763.3251300207,B4:amp1:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.21924682566565384,True,9.069122514427011,9.507396213690855,2017.4135781221523,449.83847900003764
heldout:63:324,heldout,63,B8,0,8.889535395623717,,2786.0,0.0,,0.0,0.2715167990775776,False,7.215546651620043,9.215546651620043,2410.378894224133,432.5894727389973,1445262.268568741,1052849.2835793581,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:fast_tail,0.2544211766736414,True,8.744970651507192,9.479631328781398,2083.8480447842367,789.6322315011766
heldout:63:325,heldout,63,B4,0,10.844403453400968,,2994.0,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.4234256005896401,True,5.843543824891828,10.488168222230986,1955.6467683583674,1792.09013682646
heldout:63:326,heldout,63,B2,0,9.318672782258616,,6955.0,0.0,,0.0,0.1681723514657054,False,9.455022449384597,11.955022449384597,4695.6552374372895,2547.5561815167157,3961191.2863810575,3295028.4331448926,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:fast_tail,0.6172433445738923,False,8.340574239045928,9.080505172578238,3815.4906215647825,2777.3070775116453
heldout:63:327,heldout,63,B8,0,11.143740021925526,,3884.5,0.0,,0.0,0.670421824254769,False,7.646158734604733,10.146158734604732,1154.4438309557913,2408.9030951816435,9807368.63666543,3232294.664133186,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.3679992198892143,True,11.160412317281043,12.330370984227105,2322.459043986454,1539.9710825301504
heldout:63:328,heldout,63,B8,0,6.45682074127367,,2286.5,0.0,,0.0,0.5303771936011931,False,4.390822511668201,11.390822511668201,1708.1439102555448,1337.290746322904,5057691.611115824,2375207.328311917,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.2031817262004431,True,7.24055410939683,7.986692160022811,1883.963091320543,531.5405464512963
heldout:63:329,heldout,63,B6,0,7.610678425072926,,2998.5,0.0,,0.0,0.9257230444614072,False,5.936897445228131,8.43689744522813,1328.1590473019855,1544.4182780054166,509107.189833515,37814.93210364194,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.4597286270047853,True,6.500796049580977,8.376961014057393,2019.761885241129,906.1211460887109
heldout:63:330,heldout,63,B2,0,6.1396438377985625,,2649.5,0.0,,0.0,0.3051205861445754,False,5.066432890414269,11.06643289041427,2797.562033320313,413.3527659608332,547816.2663331459,380666.2460500436,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:balanced,0.29161923954447,True,5.781358744839384,8.090798972984619,2204.7507238478674,625.252186048553
heldout:63:331,heldout,63,B8,0,7.561892774025491,,2723.5,0.0,,0.0,0.3305369083623445,False,4.576465872946163,11.576465872946162,1443.5825778868702,1084.9291301519615,4896318.439265901,3277904.4799934104,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.041192247036724944,True,7.128198607454132,9.064567561360283,754.5442991860748,597.984370938407
heldout:63:332,heldout,63,B2,0,6.174989592864519,,4079.0,0.0,,0.0,0.2747762134147299,False,6.774604201175555,12.774604201175556,3737.9656119471592,1301.5230094974686,14027083.513087207,10172774.620108917,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.7691397125316406,False,7.508013097648232,8.350557832641242,3211.5715006834644,960.2568483113744
heldout:63:333,heldout,63,B8,0,8.083269641374994,,3137.5,0.0,,0.0,0.26179678390401473,False,7.687062507298322,14.687062507298322,2840.0141631121874,667.555435655189,132099.98864346102,97516.63646284606,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.3932340721864356,True,7.78553576581618,8.377272006923306,1915.482925003714,984.3959071024923
heldout:63:334,heldout,63,B8,0,10.064853175163924,,2900.0,0.0,,0.0,0.475660381048823,False,7.312811542490506,9.812811542490506,1060.8197695477666,1829.7009308508207,8273090.027532392,4337908.872585117,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.2852769748728015,True,9.478402449835174,10.542975681465766,566.8881969297653,2278.972469273094
heldout:63:335,heldout,63,B8,0,9.265895625838795,,4611.0,0.0,,0.0,0.6352240345280404,False,9.159102316703473,16.159102316703475,3209.7784401515673,1158.170189338026,832653.4557819741,303731.9682364332,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.4459139045387741,True,9.596377917042819,10.491565553946966,3203.6565054009297,1529.355746019574
heldout:63:336,heldout,63,B8,0,4.74325889563957,,4672.0,0.0,,0.0,0.91474728586229,False,4.985991470376499,9.985991470376499,1696.3022058411534,3038.3162791522964,3901605.8029896263,332622.4842003047,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.6958636629507302,False,4.45357732672207,6.339748828120472,3270.4761499275596,1856.27911242309
heldout:63:337,heldout,63,B2,0,6.861016279288186,,9605.0,0.0,,0.0,-0.21742904965848978,False,6.753795086141044,8.753795086141043,8948.63694802475,962.329820042035,34210647.75224075,41649036.3812118,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:slow_tail,0.8275505687404757,False,9.193003275085855,10.681883123449012,7050.492857701097,3761.913075744009
heldout:63:338,heldout,63,B2,0,7.081218465867971,,7316.5,0.0,,0.0,-0.346441536833978,False,6.622956325076269,7.122956325076269,4419.749012421914,2399.719037617034,12776289.363900147,17202526.68616532,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.8008569365838499,False,6.377398085023652,7.912177897354879,4983.726494194996,2432.4741863100235
heldout:63:339,heldout,63,B8,0,10.172526570475204,,2543.5,0.0,,0.0,0.44189494925097206,False,6.447340823364783,13.447340823364783,1154.590767548892,2496.1164780581435,19341792.37513648,10794752.015102707,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:balanced,0.24267948076954055,True,8.561719821220937,11.06923598728929,2132.4153407844287,906.4501694474419
heldout:63:340,heldout,63,B6,0,10.897680671920316,,2098.0,0.0,,0.0,-inf,True,,,,,inf,inf,,,,0.0643656833203213,True,9.04767161503144,11.577532834963305,907.0626306377949,541.1575167479416
heldout:63:341,heldout,63,B6,0,8.786913755218116,,3008.5,0.0,,0.0,0.5066621791069298,False,5.4367990279916425,8.436799027991643,1107.360642092241,2366.5976694649257,2656527.768703203,1310565.6205539682,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:slow_tail,0.32096136569794764,True,7.907054417980404,9.358667613115966,2304.9464590318635,1085.0278368122224
heldout:63:342,heldout,63,B8,0,11.001191656490096,,2702.5,0.0,,0.0,0.6941416386203791,False,8.20076317189952,10.20076317189952,674.3032452585488,1275.5747905773746,2005003.6275244541,613247.1240748253,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:slow_tail,0.20488613587671176,True,11.055277962427956,13.660800670779178,1630.5821191024734,893.3264596630298
heldout:63:343,heldout,63,B6,0,8.185254074716145,,2357.5,0.0,,0.0,0.5570360755795483,False,3.641846832611284,10.641846832611284,901.1688456085161,1772.6918377219658,12645579.745246792,5601535.630526296,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.2508258085612964,True,6.859573608531985,10.56072985899067,1389.4577632719959,1418.8373533402348
heldout:63:344,heldout,63,B6,0,7.53640673210738,,1599.5,0.0,,0.0,0.04313056455285994,False,-0.0874804448993376,5.912519555100662,185.7490881087093,290.12890632185196,3632027.596338787,3475376.1956371283,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.9266029468243683,False,3.393749909724913,3.892253120150059,122.53667980901649,1338.0712330996926
heldout:63:345,heldout,63,B2,0,6.813185685579201,,4554.5,0.0,,0.0,0.11216370703988666,False,7.0663937589414285,9.566393758941429,3090.8907996079524,1982.5779387202438,3322605.5156660476,2949929.7639977694,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.6459573456098633,False,6.676836446546547,8.517940485587623,3484.9136345584293,1188.8411319584468
heldout:63:346,heldout,63,B4,0,9.371807641861048,,3167.5,0.0,,0.0,-2.0666149523772193,False,9.619189066129984,10.869189066129984,3571.318007416639,823.1493060818214,3254435.1422760636,9980099.46884566,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.7917426880241447,False,7.981086601419811,9.560172585838945,3311.0766153311515,1694.4072198896242
heldout:63:347,heldout,63,B4,0,8.925961771808488,,2416.5,0.0,,0.0,0.8143045994742555,False,8.532348813883248,14.532348813883248,2245.7128434117585,851.3251202220217,921258.7386078628,171073.5104536293,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:balanced,0.22492781238471765,True,8.657580626392852,10.063381629951143,1906.2576690191786,554.4570084874048
heldout:63:348,heldout,63,B8,0,5.385267303981907,,3472.5,0.0,,0.0,0.5368168721270578,False,6.244472833773377,10.244472833773376,1269.2605199522613,2158.796785005943,806103.6308832197,373373.6011422254,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:fast_tail,0.3199638958048297,True,4.995167710252799,6.589094490248423,2650.9789484293524,1051.2661098587112
heldout:63:349,heldout,63,B4,0,6.161262592145478,,2338.5,0.0,,0.0,0.03315887865635183,False,5.9890331794983185,6.2390331794983185,1854.1176394536753,478.5134880092072,168206.8233319383,162629.27368790415,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:balanced,0.16275766613914847,True,5.3978578978704785,7.302029249413344,1680.9581916537904,541.6246823791531
