event_id,run,eventno,evt,d_t_ns,abs_c_t_ns,has_curvature,n_downstream,label_gross,traditional_score,traditional D_t cut baseline_score,traditional D_t cut baseline_probability,curvature-only traditional cross-check_score,curvature-only traditional cross-check_probability,ridge_score,ridge_probability,gradient_boosted_trees_score,gradient_boosted_trees_probability,mlp_score,mlp_probability,1d_cnn_score,1d_cnn_probability,timing_shape_hybrid_new_score,timing_shape_hybrid_new_probability,shape_only_random_forest_reference_score,shape_only_random_forest_reference_probability,topology_probe_score,amplitude_probe_score,slot_shape_probe_score
60:482680:13014:93668,60,482680,13014,2.1271680489280698,0.0,0.0,2,0,2.1271680489280698,2.1271680489280698,0.0,2.6672726474515116,0.4931428032678854,0.015786050084758457,0.0,0.0001655998354493555,0.0,0.0036896133091031905,0.001375515818431912,0.0960544331260132,0.028154327424400417,0.0027267745182115418,0.0,0.003933333333333334,0.0,0.45857998259908916,0.10597370558046398,0.00792215320910973
60:482788:13116:93776,60,482788,13116,0.8890656316609942,0.0,0.0,2,0,0.8890656316609942,0.8890656316609942,0.0,2.6672726474515116,0.4931428032678854,1.2229422508500514e-05,0.0,0.00015266285030324196,0.0,0.0002549478011119957,0.0,0.009141617143168981,0.007017543859649123,0.0016158108063035373,0.0,0.0013913043478260868,0.0,0.45857998259908916,0.04848412682306066,0.0014399999999999999
60:482944:13264:93932,60,482944,13264,2.0324105300868425,0.0,0.0,2,0,2.0324105300868425,2.0324105300868425,0.0,2.6672726474515116,0.4931428032678854,0.004663538306493707,0.0,0.00014359414379190146,0.0,0.0022525631447052694,0.0,0.24309375487385868,0.028154327424400417,0.0016607046732211809,0.0,0.003756774193548387,0.0,0.45857998259908916,0.2375524144993591,0.005531788472964943
60:483078:13388:94066,60,483078,13388,1.0182549877097316,0.0,0.0,2,0,1.0182549877097316,1.0182549877097316,0.0,2.6672726474515116,0.4931428032678854,0.0002005428984115613,0.0,0.00023218804526078772,0.0,0.0010996398081302477,0.0,0.006439034478088854,0.007017543859649123,0.002389907651819486,0.0,0.0037987117552334944,0.0,0.45857998259908916,0.05091509979257331,0.009721976523630464
60:483138:13443:94126,60,483138,13443,102.61842470069314,0.0,0.0,2,1,102.61842470069314,102.61842470069314,1.0,2.6672726474515116,0.4931428032678854,0.9982797172491146,1.0,0.9983930238077815,0.9411764705882353,0.841923085260356,0.8888888888888888,0.18852911855144552,0.028154327424400417,0.9966364924502978,0.9655172413793104,0.9919510639743032,1.0,0.45857998259908916,0.1875820000359484,0.9817267902818873
60:483195:13495:94183,60,483195,13495,1.9730068168346193,0.0,0.0,2,0,1.9730068168346193,1.9730068168346193,0.0,2.6672726474515116,0.4931428032678854,0.000545529017054824,0.0,0.00014526228558322694,0.0,0.000769024285387505,0.0,0.15724230884251994,0.028154327424400417,0.0016607046732211809,0.0,0.0,0.0,0.45857998259908916,0.10269765683165448,0.0
60:483286:13581:94274,60,483286,13581,1.2179428536577923,1.475679640974839,1.0,3,0,1.475679640974839,1.475679640974839,0.0,1.475679640974839,0.27283329867720546,0.002881417712097153,0.0,0.00015271682555952626,0.0,0.0021794017897032053,0.0,0.3033736703811259,0.028154327424400417,0.0018120249527126754,0.0,0.0,0.0,0.5242569080262309,0.009777545110014706,0.0
60:483348:13640:94336,60,483348,13640,2.5892860186463516,0.0,0.0,2,0,2.5892860186463516,2.5892860186463516,0.0,2.6672726474515116,0.4931428032678854,0.004999688467095168,0.0,0.00015271682555952626,0.0,0.002225741968915843,0.0,0.12278082808164506,0.028154327424400417,0.0016954922933191763,0.0,0.0,0.0,0.45857998259908916,0.046415710293183796,0.0
60:483396:13685:94384,60,483396,13685,2.3427422527208357,3.1556719374462787,1.0,3,0,3.1556719374462787,3.1556719374462787,0.0,3.1556719374462787,0.5834412567132762,0.007317974320133121,0.0,0.00013772118811800248,0.0,0.015575117846058976,0.001375515818431912,0.2876613753200866,0.028154327424400417,0.0016067472559337863,0.0,0.013232817391918198,0.0,0.5242569080262309,0.31960776789058365,0.02571667787685276
60:483463:13744:94451,60,483463,13744,2.856504850725262,5.435510435926048,1.0,3,0,5.435510435926048,5.435510435926048,0.0,5.435510435926048,1.0,0.007038035517040378,0.0,0.00015532945093805876,0.0,0.004577197787295528,0.001375515818431912,0.10351566375688546,0.028154327424400417,0.004894527519505314,0.0,0.001,0.0,0.5242569080262309,0.6631863316649794,0.023690019700146607
60:483466:13747:94454,60,483466,13747,2.545059741336871,0.0,0.0,2,0,2.545059741336871,2.545059741336871,0.0,2.6672726474515116,0.4931428032678854,0.012160445022962199,0.0,0.00017850932556937399,0.0,0.0037412464070439087,0.001375515818431912,0.18796171561084565,0.028154327424400417,0.0016153512236319891,0.0,0.005779901258162127,0.0,0.45857998259908916,0.2473950840970623,0.0024000000000000002
60:483657:13918:94645,60,483657,13918,2.8965894494073687,0.0,0.0,2,0,2.8965894494073687,2.8965894494073687,0.0,2.6672726474515116,0.4931428032678854,0.0009543332306289187,0.0,0.00014593851700404537,0.0,0.0008804770434246149,0.0,0.3188929578752231,0.028154327424400417,0.0016607046732211809,0.0,0.0015555555555555557,0.0,0.45857998259908916,0.09374056322064604,0.002765151515151515
60:483702:13959:94690,60,483702,13959,1.9031818444720763,0.0,0.0,2,0,1.9031818444720763,1.9031818444720763,0.0,2.6672726474515116,0.4931428032678854,0.003813668899075142,0.0,0.00014593851700404537,0.0,0.003159565245428208,0.001375515818431912,0.2296094102613798,0.028154327424400417,0.0016607046732211809,0.0,0.002652329749103942,0.0,0.45857998259908916,0.24852237433558785,0.0
60:483704:13961:94692,60,483704,13961,2.9064913131393126,0.0,0.0,2,0,2.9064913131393126,2.9064913131393126,0.0,2.6672726474515116,0.4931428032678854,0.017886964702846,0.0,0.0001300038283657682,0.0,0.0013029661376072902,0.0,0.17128431901795846,0.028154327424400417,0.0016153512236319891,0.0,0.007435396118221697,0.0,0.45857998259908916,0.33150785051861775,0.016353377109134825
60:484159:14387:95147,60,484159,14387,0.07578263532901275,0.0,0.0,2,0,0.07578263532901275,0.07578263532901275,0.0,2.6672726474515116,0.4931428032678854,0.00038420621925299494,0.0,0.00015266285030324196,0.0,0.002114428501029558,0.0,0.05924227501688935,0.0125,0.0016158108063035373,0.0,0.006089861016176805,0.0,0.45857998259908916,0.05119971517718869,0.0017971014492753623
60:484168:14394:95156,60,484168,14394,2.067449567263054,1.9303822292367272,1.0,3,0,2.067449567263054,2.067449567263054,0.0,1.9303822292367272,0.3569016856277776,0.0032182617142962953,0.0,0.00014629985245435812,0.0,0.01484589579964481,0.001375515818431912,0.25677967394863427,0.028154327424400417,0.0016327517220602837,0.0,0.011208522784431742,0.0,0.5242569080262309,0.2956829844601892,0.01814974641024036
60:484193:14417:95181,60,484193,14417,2.3889665480599334,2.324497924986531,1.0,3,0,2.3889665480599334,2.3889665480599334,0.0,2.324497924986531,0.42976837182861694,8.311557330970495e-05,0.0,0.00015271682555952626,0.0,0.0004342665620399104,0.0,0.17579617303663747,0.028154327424400417,0.0018120249527126754,0.0,0.0016129032258064516,0.0,0.5242569080262309,0.4294963628689516,0.0
60:484342:14557:95330,60,484342,14557,0.3632604588394024,0.0,0.0,2,0,0.3632604588394024,0.3632604588394024,0.0,2.6672726474515116,0.4931428032678854,1.5707393755828491e-06,0.0,0.00015266285030324196,0.0,0.0009578574918933774,0.0,0.026096976258741154,0.007017543859649123,0.0016158108063035373,0.0,0.0,0.0,0.45857998259908916,0.04969827266513134,0.0
60:484485:14690:95473,60,484485,14690,0.3401446829991066,0.0,0.0,2,0,0.3401446829991066,0.3401446829991066,0.0,2.6672726474515116,0.4931428032678854,2.6366718471636825e-06,0.0,0.00015266285030324196,0.0,0.00023153131383348103,0.0,0.0194455319482208,0.007017543859649123,0.002234044049685054,0.0,0.0,0.0,0.45857998259908916,0.040220077253003035,0.0013
60:484517:14721:95505,60,484517,14721,2.784218666409636,0.0,0.0,2,0,2.784218666409636,2.784218666409636,0.0,2.6672726474515116,0.4931428032678854,0.009042140263088057,0.0,0.00015271682555952626,0.0,0.011524409346293264,0.001375515818431912,0.2897758563238668,0.028154327424400417,0.0017985149194757037,0.0,0.004835564109293442,0.0,0.45857998259908916,0.30082247003461887,0.003064814814814815
60:484520:14724:95508,60,484520,14724,1.9244687487782173,0.0,0.0,2,0,1.9244687487782173,1.9244687487782173,0.0,2.6672726474515116,0.4931428032678854,0.0003403004385566505,0.0,0.00014593851700404537,0.0,0.001958137680866997,0.0,0.364355845191884,0.06666666666666667,0.0016607046732211809,0.0,0.0015555555555555557,0.0,0.45857998259908916,0.14592996295744964,0.0030695970695970693
60:484553:14755:95541,60,484553,14755,2.536750565885587,0.0,0.0,2,0,2.536750565885587,2.536750565885587,0.0,2.6672726474515116,0.4931428032678854,0.0004595007400491434,0.0,0.00015271682555952626,0.0,0.003620974327201861,0.001375515818431912,0.38071622202498484,0.06666666666666667,0.0016803739910859255,0.0,0.0057977419684024,0.0,0.45857998259908916,0.19970294132980942,0.002488095238095238
60:484613:14811:95601,60,484613,14811,2.9891972221962604,3.341978368243929,1.0,3,0,3.341978368243929,3.341978368243929,0.0,3.341978368243929,0.6178868075414494,0.013198492215066283,0.0,0.00015532945093805876,0.0,0.008610443364311446,0.001375515818431912,0.10967907382513566,0.028154327424400417,0.0016607046732211809,0.0,0.0,0.0,0.5242569080262309,0.06825546577553011,0.009227126074965808
60:484844:15029:95832,60,484844,15029,0.33665960239621384,0.0,0.0,2,0,0.33665960239621384,0.33665960239621384,0.0,2.6672726474515116,0.4931428032678854,0.0009482905888648935,0.0,0.00014732104161445622,0.0,0.008592918052998654,0.001375515818431912,0.256086291325567,0.028154327424400417,0.001769851370149441,0.0,0.00775,0.0,0.45857998259908916,0.28888823187237167,0.0071910685530250755
60:484858:15042:95846,60,484858,15042,2.0023583173020114,0.0,0.0,2,0,2.0023583173020114,2.0023583173020114,0.0,2.6672726474515116,0.4931428032678854,0.019960319082800788,0.0,0.00014543711669702877,0.0,0.001783744464680026,0.0,0.1532624167104317,0.028154327424400417,0.0017387497966261962,0.0,0.007719623322301894,0.0,0.45857998259908916,0.3947133551703331,0.031890497696854814
60:485036:15207:96024,60,485036,15207,2.2612628057612483,0.0,0.0,2,0,2.2612628057612483,2.2612628057612483,0.0,2.6672726474515116,0.4931428032678854,0.0002638131276353915,0.0,0.00015271682555952626,0.0,0.0029799035130234687,0.0,0.1731705260795932,0.028154327424400417,0.0016954922933191763,0.0,0.0,0.0,0.45857998259908916,0.06518118400536639,0.0
60:485078:15244:96066,60,485078,15244,2.862276697223706,4.43221102753192,1.0,3,0,4.43221102753192,4.43221102753192,0.0,4.43221102753192,0.8194561485419575,0.03400027474100567,0.0,0.00014732104161445622,0.0,0.013006610991810687,0.001375515818431912,0.17801954705605344,0.028154327424400417,0.00266326139750212,0.0,0.0,0.0,0.5242569080262309,0.08285259433070734,0.0013333333333333333
60:485117:15280:96105,60,485117,15280,0.9404523982468262,0.0,0.0,2,0,0.9404523982468262,0.9404523982468262,0.0,2.6672726474515116,0.4931428032678854,0.00043106159866284624,0.0,0.000426690530937832,0.0,0.0005476776701923952,0.0,0.006809660940234443,0.007017543859649123,0.003345960247766667,0.0,0.030027059267674492,0.0,0.45857998259908916,0.22916274241793783,0.005627901234567902
60:485160:15322:96148,60,485160,15322,1.5935877954556013,0.0,0.0,2,0,1.5935877954556013,1.5935877954556013,0.0,2.6672726474515116,0.4931428032678854,0.01177449870642605,0.0,0.0001421610256519523,0.0,0.0018283376344876907,0.0,0.1006782452836554,0.028154327424400417,0.0016607046732211809,0.0,0.016423243348028197,0.0,0.980102866291044,0.902386968824115,0.3080946910387079
60:485166:15327:96154,60,485166,15327,2.4040567160876734,0.0,0.0,2,0,2.4040567160876734,2.4040567160876734,0.0,2.6672726474515116,0.4931428032678854,0.022861352587876138,0.0,0.00036776386903954726,0.0,0.0031468223586200513,0.001375515818431912,0.20682853929712613,0.028154327424400417,0.00162545421031428,0.0,0.019364268504828853,0.0,0.45857998259908916,0.4599653275215294,0.053013214737129326
60:485275:15422:96263,60,485275,15422,2.9544933833695453,0.0,0.0,2,0,2.9544933833695453,2.9544933833695453,0.0,2.6672726474515116,0.4931428032678854,0.009010043657825328,0.0,0.00013763861576140488,0.0,0.0015316264857811667,0.0,0.1865453136669,0.028154327424400417,0.002002078448814038,0.0,0.06350417210519267,0.0,0.45857998259908916,0.16884478206802447,0.08576547638039758
60:485277:15424:96265,60,485277,15424,1.5357301116581255,0.0,0.0,2,0,1.5357301116581255,1.5357301116581255,0.0,2.6672726474515116,0.4931428032678854,0.0015213677584686514,0.0,0.00014526228558322694,0.0,0.003320310597524601,0.001375515818431912,0.1774899834981044,0.028154327424400417,0.0016607046732211809,0.0,0.001096774193548387,0.0,0.45857998259908916,0.08804542383563141,0.0
60:485322:15464:96310,60,485322,15464,2.626807135484434,0.0,0.0,2,0,2.626807135484434,2.626807135484434,0.0,2.6672726474515116,0.4931428032678854,0.006152388548985107,0.0,0.0003538188696065342,0.0,0.0013164928724792603,0.0,0.2862348217492021,0.028154327424400417,0.0016607046732211809,0.0,0.002453333333333333,0.0,0.45857998259908916,0.19014405269354864,0.003296401515151515
60:485348:15490:96336,60,485348,15490,1.0156131724218547,1.6613129751624136,1.0,3,0,1.6613129751624136,1.6613129751624136,0.0,1.6613129751624136,0.3071544030040135,0.00010896305557826043,0.0,0.00015266285030324196,0.0,0.001070923564141116,0.0,0.1133707800706079,0.028154327424400417,0.0017985149194757037,0.0,0.0,0.0,0.5242569080262309,0.016620523565657956,0.0
60:485427:15566:96415,60,485427,15566,2.170798664538818,3.210783192055761,1.0,3,0,3.210783192055761,3.210783192055761,0.0,3.210783192055761,0.5936305857328263,0.06457985705217711,0.0,0.00014732104161445622,0.0,0.013334364366458545,0.001375515818431912,0.2654239646427408,0.028154327424400417,0.0017566552198979557,0.0,0.014654151768764608,0.0,0.5242569080262309,0.06132186632208491,0.03947378457603353
60:485458:15593:96446,60,485458,15593,1.8866382601585059,3.4541838991037395,1.0,3,0,3.4541838991037395,3.4541838991037395,0.0,3.4541838991037395,0.6386320995847047,0.0197437778173547,0.0,0.0009657193512014287,0.0,0.021942996166167048,0.001375515818431912,0.15726496500182452,0.028154327424400417,0.007515441047493319,0.0,0.03615098709316188,0.0,0.5242569080262309,0.25865611791089954,0.029128569279523907
60:485486:15619:96474,60,485486,15619,2.6058640840065195,0.0,0.0,2,0,2.6058640840065195,2.6058640840065195,0.0,2.6672726474515116,0.4931428032678854,0.012345744436915815,0.0,0.00045191828584797305,0.0,0.0009681831942324132,0.0,0.2504765920535993,0.028154327424400417,0.004943845487753973,0.0,0.01278173333140146,0.0,0.45857998259908916,0.4077991887373223,0.03948082331908626
60:485528:15659:96516,60,485528,15659,0.17977960288381212,0.0,0.0,2,0,0.17977960288381212,0.17977960288381212,0.0,2.6672726474515116,0.4931428032678854,1.3541226489445924e-06,0.0,0.0003240018710567175,0.0,0.00010558856260587718,0.0,0.00014405046684912712,0.0,0.0028537548660523605,0.0,0.06656316360687092,0.0,0.45857998259908916,0.0442115971886961,0.04628375288777928
60:485576:15705:96564,60,485576,15705,2.927735474127658,0.0,0.0,2,0,2.927735474127658,2.927735474127658,0.0,2.6672726474515116,0.4931428032678854,0.0028078994586030947,0.0,0.00019888202111343383,0.0,0.00246568014919516,0.0,0.11740961041535398,0.028154327424400417,0.002063084210779293,0.0,0.02522996310757023,0.0,0.45857998259908916,0.16682406312994888,0.022654653559118162
60:485606:15734:96594,60,485606,15734,0.45129024661383,0.0,0.0,2,0,0.45129024661383,0.45129024661383,0.0,2.6672726474515116,0.4931428032678854,1.386289852996332e-07,0.0,0.00046556974366356154,0.0,1.5425987365921945e-05,0.0,9.455527662790703e-05,0.0,0.0035921813308526984,0.0,0.06788423832762144,0.0,0.45857998259908916,0.01773980597625908,0.04100394363021944
60:485690:15808:96678,60,485690,15808,2.937757039273542,0.0,0.0,2,0,2.937757039273542,2.937757039273542,0.0,2.6672726474515116,0.4931428032678854,0.013576702040758675,0.0,0.00015271682555952626,0.0,0.004487271194949671,0.001375515818431912,0.3373249399653581,0.028154327424400417,0.0016954922933191763,0.0,0.00368,0.0,0.45857998259908916,0.21240153627825994,0.003064814814814815
60:485700:15818:96688,60,485700,15818,2.6277333333333317,0.8257131313131296,1.0,3,0,2.6277333333333317,2.6277333333333317,0.0,0.8257131313131296,0.15266324147998925,0.05758110260446954,0.0,0.00015266285030324196,0.0,0.0014101263095978337,0.0,0.25619630289207146,0.028154327424400417,0.0018120249527126754,0.0,0.011169746522498511,0.0,0.5242569080262309,0.019794516352165913,0.007320544576196751
60:485705:15823:96693,60,485705,15823,2.191768995390248,0.0,0.0,2,0,2.191768995390248,2.191768995390248,0.0,2.6672726474515116,0.4931428032678854,0.020531515297536433,0.0,0.00021917705182352502,0.0,0.0009880178686754774,0.0,0.19085543685821826,0.028154327424400417,0.0016153512236319891,0.0,0.0059405243233499015,0.0,0.45857998259908916,0.23980316154876927,0.009873901098901098
60:485749:15866:96737,60,485749,15866,2.1027441366206396,3.342698343962894,1.0,3,0,3.342698343962894,3.342698343962894,0.0,3.342698343962894,0.6180199213589194,0.020379067697392096,0.0,0.00015266285030324196,0.0,0.0060225709574724725,0.001375515818431912,0.2963152438847557,0.028154327424400417,0.0018120249527126754,0.0,0.0,0.0,0.5242569080262309,0.16668672210696747,0.0
60:485996:16093:96984,60,485996,16093,2.4679992170828697,0.0,0.0,2,0,2.4679992170828697,2.4679992170828697,0.0,2.6672726474515116,0.4931428032678854,0.008683249358998228,0.0,0.00014526228558322694,0.0,0.003991722819635057,0.001375515818431912,0.2040929759268829,0.028154327424400417,0.0016607046732211809,0.0,0.0,0.0,0.45857998259908916,0.29275032587242517,0.002606060606060606
60:486053:16148:97041,60,486053,16148,1.3569816344437342,0.9688398392038167,1.0,3,0,1.3569816344437342,1.3569816344437342,0.0,0.9688398392038167,0.17912544286729615,3.746388663357679e-05,0.0,0.00014759808919191357,0.0,0.0001159545081143173,0.0,0.0029144036066204118,0.007017543859649123,0.002039219376031282,0.0,0.004028205128205128,0.0,0.5242569080262309,0.00704719893236929,0.005785431235431235
60:486088:16181:97076,60,486088,16181,1.855863724243438,0.0,0.0,2,0,1.855863724243438,1.855863724243438,0.0,2.6672726474515116,0.4931428032678854,0.0006763110226925649,0.0,0.00014376193976919175,0.0,0.0073337106310631785,0.001375515818431912,0.3414344504007542,0.030303030303030304,0.001619556991632631,0.0,0.0023055555555555555,0.0,0.45857998259908916,0.43650536555521485,0.0016615384615384617
60:486175:16263:97163,60,486175,16263,2.1467569379526523,0.0,0.0,2,0,2.1467569379526523,2.1467569379526523,0.0,2.6672726474515116,0.4931428032678854,0.007418941257802131,0.0,0.00015774181554203091,0.0,0.0026344619626945775,0.0,0.14999676373009443,0.028154327424400417,0.002104655822612957,0.0,0.005758667688900248,0.0,0.45857998259908916,0.16744612620699134,0.0010769230769230769
