run,evt,sample,current_family,depth_stave,a_topology,target_a_charge,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_traditional_depth_charge_bins,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_physics_residual_mlp
39,320,sample_i_calibration,high_20nA,B2,A3,13422.0,6127.5,52283.0,522.0,52805.0,14067.999999999993,17935.30782324997,18006.575932992277,16406.98529498065,1570.3600000000001,13595.255683370548
39,374,sample_i_calibration,high_20nA,B2,A1+A3,27331.0,6204.5,25587.0,739.5,26326.5,33179.99999999999,19570.175144574016,19034.674298118713,1570.3600000000001,1570.3600000000001,34770.345597075844
39,392,sample_i_calibration,high_20nA,B2,A3,13863.0,6165.5,51106.0,363.0,51469.0,14067.999999999993,17593.86641307299,18280.786025930178,7731.82498150787,1570.3600000000001,13449.533997568284
39,550,sample_i_calibration,high_20nA,B2,A3,14893.0,5969.0,50677.0,266.5,50943.5,18343.999999999985,18551.493204912636,18603.378883908743,55579.652000000024,1570.3600000000001,18036.982795915723
39,588,sample_i_calibration,high_20nA,B2,A3,8857.0,4547.5,41954.0,358.5,42312.5,14725.454763775557,18272.867318773795,17880.961038196856,1570.3600000000001,1570.3600000000001,13756.354676256167
39,659,sample_i_calibration,high_20nA,B2,A3,11943.0,3860.5,35329.0,218.0,35547.0,14706.0,17339.8330745086,17204.85004778495,22484.001951411636,1570.3600000000001,14065.77066037687
39,708,sample_i_calibration,high_20nA,B2,A1,5533.0,6645.5,57920.0,527.5,58447.5,11276.999999999987,18570.316494038445,19458.97420249796,55579.652000000024,1570.3600000000001,11259.612751009685
39,805,sample_i_calibration,high_20nA,B2,A3,5514.0,3414.0,28150.0,320.5,28470.5,14706.0,17371.98678034314,18089.49862423965,20094.342529956994,1570.3600000000001,13790.822248046295
39,822,sample_i_calibration,high_20nA,B2,A3,13837.0,4813.0,42881.0,131.0,43012.0,14531.557590292921,17748.511251501848,18623.59324487929,45121.170111269996,1570.3600000000001,14659.94336138169
39,876,sample_i_calibration,high_20nA,B2,A3,12406.0,3887.0,34552.0,364.5,34916.5,18067.00000000001,18276.942120264008,18505.663287095304,39109.71746419134,1570.3600000000001,17925.142311302803
39,895,sample_i_calibration,high_20nA,B2,A1,13904.0,3105.5,23805.0,100.0,23905.0,12059.70745913846,18510.652244037396,18234.17212876827,46241.874666345575,1570.3600000000001,11741.102167302555
39,931,sample_i_calibration,high_20nA,B2,A3,15943.0,3566.0,30449.0,285.0,30734.0,14706.0,18666.93664103063,17909.302650690894,1570.3600000000001,1570.3600000000001,14611.995477828928
39,956,sample_i_calibration,high_20nA,B2,A1+A3,39693.0,4304.0,37166.0,140.0,37306.0,33088.99999999999,17828.570439638737,17565.26371972446,11747.784006754982,1570.3600000000001,31801.031418961597
39,962,sample_i_calibration,high_20nA,B2,A1+A3,42940.0,7243.5,58886.0,310.0,59196.0,32677.00000000004,18679.956747795986,18132.262234369126,1570.3600000000001,1570.3600000000001,31690.72345017302
39,1004,sample_i_calibration,high_20nA,B2,A1+A3,26169.0,3078.0,22224.0,316.0,22540.0,29940.983951767543,18737.458634555576,18205.74165869147,1570.3600000000001,1570.3600000000001,26304.842595392667
39,1009,sample_i_calibration,high_20nA,B2,A3,19577.0,4163.5,35270.0,294.0,35564.0,14706.0,18390.827319033197,17712.08427058905,5309.65906297503,1570.3600000000001,14183.010305876647
39,1140,sample_i_calibration,high_20nA,B2,A1+A3,31433.0,3566.0,30443.0,640.0,31083.0,33179.99999999999,18663.95479204275,18642.068041745835,1570.3600000000001,1570.3600000000001,31943.035561641063
39,1200,sample_i_calibration,high_20nA,B2,A3,17295.0,1808.0,12692.0,344.0,13036.0,14932.499999999998,18905.29710878635,18569.447949613677,1999.3632426050847,1570.3600000000001,14676.613733729951
39,1208,sample_i_calibration,high_20nA,B2,A1+A3,28017.0,2191.0,2683.0,539.0,3222.0,33205.17682530842,15797.493377924306,15727.238195328619,55579.652000000024,1570.3600000000001,31442.162134662092
39,1213,sample_i_calibration,high_20nA,B2,A3,20243.0,6200.5,50077.0,548.0,50625.0,14067.999999999993,17971.48689721238,18162.6335562208,1570.3600000000001,1570.3600000000001,13185.201843254976
39,1215,sample_i_calibration,high_20nA,B2,A3,23026.0,7554.0,58526.0,852.0,59378.0,14364.99999999999,17628.660771107097,17484.408207107976,21414.15604738845,1570.3600000000001,14008.185976400026
39,1252,sample_i_calibration,high_20nA,B2,A3,19896.0,1553.0,10873.0,278.0,11151.0,14932.499999999998,18747.513695252685,18145.646017860174,1570.3600000000001,1570.3600000000001,13116.70086945441
39,1253,sample_i_calibration,high_20nA,B2,A1+A3,45608.0,3035.0,22553.0,325.0,22878.0,29940.983951767543,19411.83845137626,18771.33877590347,5088.588215790003,1570.3600000000001,30810.19768748649
39,1308,sample_i_calibration,high_20nA,B2,A3,22758.0,5021.5,46166.0,1217.0,47383.0,14181.999999999989,19574.643221489227,18735.737026247378,1570.3600000000001,1570.3600000000001,14610.994130092466
39,1328,sample_i_calibration,high_20nA,B2,A1+A3,23485.0,2268.5,15722.0,403.0,16125.0,33543.99999999998,18484.626630143448,18550.920739910038,10863.307807347439,1570.3600000000001,33000.255222098545
39,1373,sample_i_calibration,high_20nA,B2,A3,25752.0,4193.5,36826.0,230.0,37056.0,14725.454763775557,17606.16961400502,17911.509614258815,7154.4321701446615,1570.3600000000001,13367.206156440763
39,1375,sample_i_calibration,high_20nA,B2,A1+A3,30030.5,4530.0,41252.0,566.0,41818.0,33857.00000000002,18289.528317249904,18568.720848832283,1570.3600000000001,1570.3600000000001,33711.744220610504
39,1501,sample_i_calibration,high_20nA,B2,A3,15321.0,2494.0,18900.0,1619.0,20519.0,16435.388495560415,19210.81220041848,19221.10618815107,1570.3600000000001,1570.3600000000001,15544.54511367259
39,1506,sample_i_calibration,high_20nA,B2,A3,15792.0,8385.5,66104.0,363.5,66467.5,16955.000000000007,17935.069886550653,17649.8463230025,1570.3600000000001,1570.3600000000001,16036.036149613627
39,1665,sample_i_calibration,high_20nA,B2,A1+A3,37637.0,7798.0,59291.0,625.0,59916.0,32265.809070903546,17694.402875253527,18829.62677860421,55579.652000000024,1570.3600000000001,31860.822266514086
39,1692,sample_i_calibration,high_20nA,B2,A3,28260.0,7935.5,64807.0,272.0,65079.0,15148.996699451729,19221.29491590863,18526.789619644478,1570.3600000000001,1570.3600000000001,14226.244835750429
39,1752,sample_i_calibration,high_20nA,B2,A3,13193.0,4667.0,40749.0,653.0,41402.0,14181.999999999989,18622.648205247668,18791.450601307442,1570.3600000000001,1570.3600000000001,13658.182783887705
39,1757,sample_i_calibration,high_20nA,B2,A1+A3,44746.0,3932.5,25123.5,358.0,25481.5,33751.41452591285,17725.810131419286,17738.62248597069,13504.32219372501,1570.3600000000001,33440.52648058295
39,1790,sample_i_calibration,high_20nA,B2,A1+A3,39776.0,4418.0,40067.0,45.5,40112.5,33088.99999999999,17955.04475961045,17940.868097895072,55579.652000000024,1570.3600000000001,34004.78352157247
39,1796,sample_i_calibration,high_20nA,B2,A1+A3,24934.0,2983.0,21951.0,416.0,22367.0,33543.99999999998,17880.50926577522,18246.329506808175,1570.3600000000001,1570.3600000000001,33138.567057098204
39,1945,sample_i_calibration,high_20nA,B2,A3,8114.0,7010.0,56641.0,533.0,57174.0,14725.257790612684,19686.695964346723,18622.41590250044,7112.539280316964,1570.3600000000001,14998.937415273169
39,1946,sample_i_calibration,high_20nA,B2,A1+A3,33784.0,8907.0,57213.0,558.0,57771.0,33415.13812630433,18828.533704899037,18807.110666451103,2797.134620742789,1570.3600000000001,32773.29440159823
39,1950,sample_i_calibration,high_20nA,B2,A3,25116.0,4151.5,35610.0,39.0,35649.0,15412.000000000004,17601.2024074396,18206.5124118834,55579.652000000024,1570.3600000000001,15637.956047901032
39,1957,sample_i_calibration,high_20nA,B2,A3,23687.0,2229.5,3405.0,150.0,3555.0,16628.346279771777,18900.370275926485,18626.24055007121,55579.652000000024,1570.3600000000001,16991.800311917184
39,1998,sample_i_calibration,high_20nA,B4,A3,18639.0,8101.0,60668.0,17739.0,78407.0,15296.999999999985,20015.44776215568,19039.76392847192,35639.29259982308,1570.3600000000001,15195.31076356449
39,2013,sample_i_calibration,high_20nA,B2,A3,10842.0,4058.5,36663.0,262.0,36925.0,14725.454763775557,18672.59479566168,18360.32803591939,7654.627480164,1570.3600000000001,14865.512283091723
39,2022,sample_i_calibration,high_20nA,B2,A3,24788.0,4671.0,40847.0,162.0,41009.0,14531.557590292921,17979.258037311167,17959.622301305244,55579.652000000024,1570.3600000000001,14158.72197114191
39,2064,sample_i_calibration,high_20nA,B2,A3,22380.0,7673.0,60133.0,837.0,60970.0,14364.99999999999,19132.053894807166,18723.283898649657,1570.3600000000001,1570.3600000000001,13933.32964711131
39,2115,sample_i_calibration,high_20nA,B2,A3,7476.0,2060.5,14019.0,295.0,14314.0,14932.499999999998,18380.73967854987,18985.519196009718,1619.6865883957762,1570.3600000000001,14552.908367351745
39,2132,sample_i_calibration,high_20nA,B2,A3,22941.0,6884.0,55668.0,422.5,56090.5,14725.257790612684,17877.885555648656,18890.546925541195,3185.7118554590775,1570.3600000000001,14927.681303151614
39,2162,sample_i_calibration,high_20nA,B2,A3,22809.0,4713.5,41902.0,518.0,42420.0,13540.57421234418,17752.24428627921,17919.225955683134,32768.29781252901,1570.3600000000001,12871.190070098846
39,2186,sample_i_calibration,high_20nA,B2,A1+A3,25436.0,6626.5,57091.0,294.0,57385.0,32677.00000000004,18582.148546736298,17982.811436049582,49065.52375895057,1570.3600000000001,31260.69646683624
39,2340,sample_i_calibration,high_20nA,B2,A3,15710.0,6389.0,55042.0,462.0,55504.0,14725.257790612684,17917.283780990252,19285.13892784868,55579.652000000024,1570.3600000000001,14248.305854092005
39,2410,sample_i_calibration,high_20nA,B2,A3,20276.0,6251.0,52360.0,570.0,52930.0,14067.999999999993,18608.76671541017,18144.04856478332,3292.2111156159986,1570.3600000000001,13753.730539469387
39,2467,sample_i_calibration,high_20nA,B2,A3,6953.0,2500.0,15742.0,565.0,16307.0,15851.088606149433,18324.943294745302,19194.367630679924,1570.3600000000001,1570.3600000000001,14383.05117529325
39,2469,sample_i_calibration,high_20nA,B2,A3,10657.0,1241.5,8574.0,679.5,9253.5,16796.99999999999,18287.38122591714,18709.733853388298,1570.3600000000001,1570.3600000000001,15937.758158627686
39,2510,sample_i_calibration,high_20nA,B2,A3,21825.0,2525.0,18937.0,290.0,19227.0,15771.000000000002,18121.52493661262,18286.015606299512,1570.3600000000001,1570.3600000000001,15826.434934506773
39,2514,sample_i_calibration,high_20nA,B2,A3,21054.0,4796.5,42524.0,435.0,42959.0,13540.57421234418,17363.230390501107,17802.71721003021,55579.652000000024,1570.3600000000001,12996.396052509186
39,2519,sample_i_calibration,high_20nA,B2,A3,10748.0,3222.5,25014.0,50.0,25064.0,15412.000000000004,17881.73859648462,19199.568120444415,55579.652000000024,1570.3600000000001,15071.180998632708
39,2536,sample_i_calibration,high_20nA,B2,A3,14213.0,4586.5,40916.0,262.5,41178.5,14725.454763775557,18500.24234932349,17679.237746341052,9549.58746217082,1570.3600000000001,13779.202061274444
39,2550,sample_i_calibration,high_20nA,B2,A1+A3,29366.0,2381.5,17529.0,329.0,17858.0,29940.983951767543,19885.68113284484,18506.77994197419,1570.3600000000001,1570.3600000000001,30484.838789134672
39,2628,sample_i_calibration,high_20nA,B2,A1+A3,39075.0,2805.5,20210.0,275.5,20485.5,29940.983951767543,17824.84289622241,17503.516067554872,1570.3600000000001,1570.3600000000001,29789.752186763828
39,2646,sample_i_calibration,high_20nA,B2,A3,17413.0,5435.5,45275.0,533.0,45808.0,13540.57421234418,18626.879502915363,18105.162064804143,44105.625392487535,1570.3600000000001,13691.941040623422
39,2718,sample_i_calibration,high_20nA,B2,A3,16689.0,7689.0,49921.0,231.5,50152.5,18343.999999999985,18302.921900121157,18137.683933344262,3178.980401486104,1570.3600000000001,17778.248358588935
39,2727,sample_i_calibration,high_20nA,B2,A1+A3,39235.0,1810.0,3607.0,44.5,3651.5,33218.47883332405,19734.189333249007,18539.097179967317,55579.652000000024,1570.3600000000001,35621.05680004112
39,2777,sample_i_calibration,high_20nA,B2,A3,19113.0,2806.5,9442.0,603.0,10045.0,16796.99999999999,17783.975867128687,18438.489630518226,55579.652000000024,1570.3600000000001,16126.68808591955
39,2806,sample_i_calibration,high_20nA,B2,A1+A3,32896.0,6706.5,54675.0,387.5,55062.5,33415.13812630433,17910.707655594768,18475.584320038324,53185.96555687424,1570.3600000000001,33959.76408371225
39,2965,sample_i_calibration,high_20nA,B4,A3,18315.0,5953.0,48689.0,10039.5,58728.5,15296.999999999985,20547.238928630064,19421.48492137382,10216.750588612422,1570.3600000000001,16241.210678190975
39,2997,sample_i_calibration,high_20nA,B2,A3,23035.0,8514.0,68925.0,476.0,69401.0,16955.000000000007,18098.533488160898,19091.386982053064,1773.3794850367442,1570.3600000000001,15933.83562442995
39,3075,sample_i_calibration,high_20nA,B2,A1+A3,40274.0,1566.0,3374.0,469.5,3843.5,33205.17682530842,19488.319599853385,18703.87914343279,55579.652000000024,1570.3600000000001,30434.11291049701
39,3083,sample_i_calibration,high_20nA,B2,A3,23837.0,6919.5,54840.0,152.5,54992.5,15850.496522191332,18176.35664680403,18705.92124214285,55579.652000000024,1570.3600000000001,15404.25904004797
39,3134,sample_i_calibration,high_20nA,B2,A3,24816.0,6172.5,50432.0,573.0,51005.0,14067.999999999993,17719.04867416739,17140.603111194305,1570.3600000000001,1570.3600000000001,14453.884916691928
39,3135,sample_i_calibration,high_20nA,B2,A3,5391.0,3111.5,23911.0,363.0,24274.0,15851.088606149433,17895.26632815861,17883.288621092084,1570.3600000000001,1570.3600000000001,15159.938777591999
39,3172,sample_i_calibration,high_20nA,B2,A3,26374.0,3323.5,27947.0,37.0,27984.0,15412.000000000004,18557.583925101793,17883.750327360583,55579.652000000024,1570.3600000000001,15066.476849866373
39,3219,sample_i_calibration,high_20nA,B4,A1+A3,40692.0,8172.0,51621.0,31543.0,83164.0,32463.496761747647,18827.989675624318,18612.190171589034,55579.652000000024,1570.3600000000001,31367.34360665986
39,3223,sample_i_calibration,high_20nA,B2,A3,14669.0,4540.0,40505.0,796.0,41301.0,14181.999999999989,18023.085465767555,20715.298763648934,55579.652000000024,1570.3600000000001,14215.68662785809
39,3297,sample_i_calibration,high_20nA,B2,A1+A3,44367.0,6070.0,51940.0,590.0,52530.0,32634.000000000015,19200.11807459988,18851.76869228533,3961.881718653711,1570.3600000000001,32938.20631647981
39,3330,sample_i_calibration,high_20nA,B6,A3,20696.0,8884.0,64341.0,59190.0,123531.0,15296.999999999985,18730.78365373959,16470.991390240055,55579.652000000024,1570.3600000000001,14062.118475366904
39,3369,sample_i_calibration,high_20nA,B2,A1,11931.0,6392.5,56360.0,283.0,56643.0,11145.988987075125,18323.584649241588,18430.40267033207,1570.3600000000001,1570.3600000000001,11178.12587223328
39,3385,sample_i_calibration,high_20nA,B2,A1+A3,35762.0,8653.5,63195.0,92.0,63287.0,33203.596943704746,17842.42311294066,17970.316870267725,55579.652000000024,1570.3600000000001,31999.474986895613
39,3499,sample_i_calibration,high_20nA,B2,A3,7911.0,3152.5,24239.0,345.0,24584.0,15771.000000000002,18658.25268395426,18535.353377790234,1736.4756443524043,1570.3600000000001,15937.312238274535
39,3699,sample_i_calibration,high_20nA,B2,A1+A3,25548.0,3338.5,27049.0,460.0,27509.0,31963.49317580918,18875.184320244665,19162.13008649411,1570.3600000000001,1570.3600000000001,29029.40404633458
39,3722,sample_i_calibration,high_20nA,B2,A3,10440.0,6577.0,53278.0,559.5,53837.5,14067.999999999993,18664.779051874335,18731.883847554964,53193.62514386081,1570.3600000000001,14618.843673723753
39,3752,sample_i_calibration,high_20nA,B2,A1+A3,44243.0,5434.0,45868.0,641.0,46509.0,30120.118359661185,18267.238268858484,18363.62610365578,22898.374864261586,1570.3600000000001,32138.959072749472
39,3778,sample_i_calibration,high_20nA,B2,A1+A3,49734.0,1383.0,9540.0,216.0,9756.0,27612.963332463933,18979.16093846593,18901.47556240164,2299.447501195361,1570.3600000000001,27838.036358164947
39,3954,sample_i_calibration,high_20nA,B2,A3,8530.5,6597.0,56583.0,691.5,57274.5,14364.99999999999,18502.138884629985,19219.187796058766,3151.93199017367,1570.3600000000001,14076.501451833246
39,3962,sample_i_calibration,high_20nA,B4,A3,19199.0,8818.0,54665.0,41088.5,95753.5,15296.999999999985,18615.362609112824,16555.559517397116,55579.652000000024,1570.3600000000001,13623.71269748286
39,4017,sample_i_calibration,high_20nA,B2,A1+A3,24371.0,8789.0,68070.0,32.5,68102.5,33203.596943704746,18146.783803391405,15754.622356215752,55579.652000000024,1570.3600000000001,32239.53786051219
39,4044,sample_i_calibration,high_20nA,B2,A3,22637.0,2995.5,3626.0,278.0,3904.0,14932.499999999998,18790.509079424166,18938.6575934807,55579.652000000024,1570.3600000000001,15757.766295130437
39,4072,sample_i_calibration,high_20nA,B2,A3,9460.0,1681.5,12272.0,337.0,12609.0,14932.499999999998,17790.62483091972,17977.609535714557,11997.026339474207,1570.3600000000001,13682.363817383459
39,4321,sample_i_calibration,high_20nA,B2,A1+A3,21964.0,2207.5,14482.5,936.5,15419.0,33095.99999999996,19213.764139800267,19216.082380293054,1570.3600000000001,1570.3600000000001,33262.461001895535
39,4369,sample_i_calibration,high_20nA,B2,A1+A3,26874.0,5194.0,46409.0,762.5,47171.5,30120.118359661185,18834.055787013847,18207.379577624604,29167.666940314655,1570.3600000000001,30716.942777806842
39,4425,sample_i_calibration,high_20nA,B2,A3,8091.0,7828.5,63561.0,383.5,63944.5,16955.000000000007,18245.418588008062,18427.555953468127,5969.850005110042,1570.3600000000001,16434.79162852484
39,4468,sample_i_calibration,high_20nA,B2,A3,15150.0,5297.0,47345.0,231.5,47576.5,18343.999999999985,18890.314895757107,18663.60134052503,34896.41129211509,1570.3600000000001,18400.505101813702
39,4480,sample_i_calibration,high_20nA,B2,A1+A3,30945.0,9149.0,65695.0,464.0,66159.0,32181.00000000003,18156.159760259765,19750.48834356394,55579.652000000024,1570.3600000000001,30759.41913317279
39,4538,sample_i_calibration,high_20nA,B2,A1+A3,26782.0,3482.0,28841.0,85.5,28926.5,29286.000000000022,18439.206881263115,18349.7947157045,39430.25689492669,1570.3600000000001,30054.453457328436
39,4637,sample_i_calibration,high_20nA,B4,A3,19314.0,2345.5,2943.0,10210.0,13153.0,18287.451271295304,16014.410504749416,19452.60261117058,55579.652000000024,1570.3600000000001,18457.298438044876
39,4642,sample_i_calibration,high_20nA,B2,A1+A3,27513.0,4483.5,39371.0,492.0,39863.0,33857.00000000002,18183.23797214226,18419.817763494524,1570.3600000000001,1570.3600000000001,33430.29760566013
39,4661,sample_i_calibration,high_20nA,B2,A1+A3,29010.0,6940.5,54128.5,432.0,54560.5,33415.13812630433,19150.667013668164,17951.90337558558,55579.652000000024,1570.3600000000001,33305.54905782537
