run,evt,support_target,target_a_charge,log_target_a_charge,sample,a_topology,b_topology,p_traditional_exact_binomial,log_proxy_traditional_exact_binomial,p_ridge,log_proxy_ridge,p_gradient_boosted_trees,log_proxy_gradient_boosted_trees,p_mlp,log_proxy_mlp,p_cnn_1d,log_proxy_cnn_1d,p_support_gated_hybrid_cnn,log_proxy_support_gated_hybrid_cnn,p_charge_only_sentinel,log_proxy_charge_only_sentinel,p_topology_only_sentinel,log_proxy_topology_only_sentinel,p_current_only_sentinel,log_proxy_current_only_sentinel,p_shuffled_target_sentinel,log_proxy_shuffled_target_sentinel
31,1819,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.4924378241784917,9.878278946761354,0.013025460256439454,9.874372049430663,0.009913237821487567,8.406562311836154,0.4831477403640747,10.745409965515137,0.2742631352278411,9.84440307643564,0.4704364474113692,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.45044111689664174,9.870598793029785
31,1821,0,,,sample_iii_calibration,none,B2,0.029931972789115645,9.960192680358887,0.5073342943583302,9.869225271221191,0.013122816225116877,10.028010642943455,0.009700017514584587,8.841507131556108,0.48286572098731995,10.235429763793945,0.28788099207845674,9.695977201942924,0.46799100163170054,9.960192680358887,0.4533565132102011,9.960192680358887,0.3918522232206938,9.960192680358887,0.4571140414968906,9.960192680358887
31,1822,0,,,sample_iii_calibration,none,B2,0.030821917808219176,9.814656257629395,0.47661616289864783,9.766383419243567,0.012409350220704605,9.614683928470132,0.013592789125359522,5.047814339943104,0.49631741642951965,9.979461669921875,0.2763410202444416,9.653752755415553,0.5208948438379369,9.814656257629395,0.5511821631109035,9.814656257629395,0.3918522232206938,9.814656257629395,0.47330259258242213,9.814656257629395
31,1823,0,,,sample_iii_calibration,none,B2,0.02510460251046025,9.431612968444824,0.46971974485227475,9.816085465688039,0.009714715057664107,10.018222139155501,0.007422701069410574,2.317552932349491,0.5007278323173523,10.34444522857666,0.27372185405826965,9.565285720752627,0.4644773981396666,9.431612968444824,0.5511821631109035,9.431612968444824,0.3918522232206938,9.431612968444824,0.47524244539306576,9.431612968444824
31,1825,0,,,sample_iii_calibration,none,B2,0.033707865168539325,9.635330200195312,0.46850215036924603,9.827636642355271,0.015496801244130606,9.777572380531007,0.01300139859113509,3.869303108113298,0.4883367717266083,9.908723831176758,0.2848911921629745,9.503537720616805,0.4830475008806304,9.635330200195312,0.5511821631109035,9.635330200195312,0.3918522232206938,9.635330200195312,0.4906189963328072,9.635330200195312
31,1826,0,,,sample_iii_calibration,none,B2,0.02857142857142857,9.71501350402832,0.5176109492293456,9.801963082590355,0.03308665298242622,10.235697005131158,0.017967934860739884,7.019714541895752,0.47917312383651733,9.309236526489258,0.29675799693380084,9.182103404471832,0.47683694969681734,9.71501350402832,0.5511821631109035,9.71501350402832,0.3918522232206938,9.71501350402832,0.5042268756524668,9.71501350402832
31,1827,0,,,sample_iii_calibration,none,B2,0.027190332326283987,9.957549095153809,0.4870638935719532,9.757946171545512,0.015758119303577733,10.072279227061294,0.009529523886530448,6.721814166056815,0.47874346375465393,9.46337890625,0.2900955998465374,9.348565914734934,0.5288718084373654,9.957549095153809,0.5511821631109035,9.957549095153809,0.3918522232206938,9.957549095153809,0.5293933337357933,9.957549095153809
31,1828,0,,,sample_iii_calibration,none,B2,0.011695906432748537,9.554925918579102,0.5013822763829712,9.799357344352323,0.019745682087289794,9.808455471431257,0.016738907801378065,5.881639110735067,0.4873902499675751,9.59697437286377,0.28250851477795874,9.303949497446865,0.48398162461900524,9.554925918579102,0.5511821631109035,9.554925918579102,0.3918522232206938,9.554925918579102,0.4958368320261273,9.554925918579102
31,1829,0,,,sample_iii_calibration,none,B2,0.018469656992084433,10.426201820373535,0.4912055027322254,9.793040058966582,0.011414520317006991,9.847956673249628,0.008588141949573134,4.168382407067934,0.5054044723510742,10.044078826904297,0.2805126435995731,9.898777533609689,0.4806526522582425,10.426201820373535,0.5511821631109035,10.426201820373535,0.3918522232206938,10.426201820373535,0.4601309625697018,10.426201820373535
31,1830,0,,,sample_iii_calibration,none,B2,0.014492753623188406,10.113424301147461,0.43459554890176777,10.023201347700951,0.01653238349922956,9.838827866346296,0.006088130326443489,8.440183133505966,0.44049903750419617,9.86532211303711,0.26092237406882685,9.711210582622925,0.46335061210163037,10.113424301147461,0.4533565132102011,10.113424301147461,0.3918522232206938,10.113424301147461,0.4906728742628983,10.113424301147461
31,1831,0,,,sample_iii_calibration,none,B2,0.011695906432748537,9.554925918579102,0.4938102554643432,9.812409061963308,0.020438263089438868,10.109613463412783,0.015721409102295286,5.919291980464559,0.48393017053604126,9.67612361907959,0.281278453723729,9.301481031425055,0.4848819373860877,9.554925918579102,0.5511821631109035,9.554925918579102,0.3918522232206938,9.554925918579102,0.49461315246684995,9.554925918579102
31,1832,0,,,sample_iii_calibration,none,B2,0.024844720496894408,9.882257461547852,0.4867788987413287,9.84666897896247,0.017527588654567033,9.488934095479602,0.014501254788872963,6.510452376609228,0.46959519386291504,9.594138145446777,0.2911620212267645,9.239460598990831,0.48032515993910524,9.882257461547852,0.5511821631109035,9.882257461547852,0.3918522232206938,9.882257461547852,0.5078930482045998,9.882257461547852
31,1833,0,,,sample_iii_calibration,none,B2,0.017191977077363897,9.426773071289062,0.4874849223197937,9.915243526705737,0.012580846956008676,9.781748504426252,0.010789754178004402,8.694726567285876,0.4629509449005127,10.045557022094727,0.26886652448457427,9.543731129802836,0.4650196854765614,9.426773071289062,0.4533565132102011,9.426773071289062,0.3918522232206938,9.426773071289062,0.4996534078861297,9.426773071289062
31,1834,0,,,sample_iii_calibration,none,B2,0.013513513513513514,9.362842559814453,0.44077476361285084,10.023127920714968,0.008581181809169476,9.433112489136475,0.00629958263389888,8.234944343323384,0.43273138999938965,9.7168607711792,0.2631529907922487,9.280161857850999,0.45583470686290994,9.362842559814453,0.4533565132102011,9.362842559814453,0.3918522232206938,9.362842559814453,0.5259574088158881,9.362842559814453
31,1835,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.49086678981338,9.907569684132973,0.013025460256439454,9.711989514180745,0.007029694956656354,8.510804456382196,0.4717887043952942,10.441926002502441,0.27190356615511774,9.691027855471646,0.4593910749987412,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.4725659354327848,9.870598793029785
31,1836,0,,,sample_iii_calibration,none,B2,0.039647577092511016,9.839109420776367,0.45848091247155176,9.724074395069227,0.011337499013947455,10.076179750121561,0.009962260768343525,9.268980246487104,0.4738980233669281,9.51119613647461,0.2847206880080017,9.334237830773532,0.5728733856420428,9.839109420776367,0.5511821631109035,9.839109420776367,0.3918522232206938,9.839109420776367,0.5565537792400984,9.839109420776367
31,1839,0,,,sample_iii_calibration,none,B2,0.013513513513513514,9.362842559814453,0.4519736150022899,10.008549354393438,0.011024971324317172,9.41043980660776,0.005942204550455646,8.234735958277776,0.4325280785560608,10.026476860046387,0.26766848966882034,9.209761912445856,0.4503072536867418,9.362842559814453,0.4533565132102011,9.362842559814453,0.3918522232206938,9.362842559814453,0.5329850731252956,9.362842559814453
31,1840,0,,,sample_iii_calibration,none,B2,0.014285714285714285,9.648365020751953,0.47500959885186156,9.833198648842156,0.01957600237787941,9.616484884490786,0.013311195385634298,4.888174593304694,0.479889452457428,9.959096908569336,0.2758491788591657,9.456024303661252,0.4844870566736779,9.648365020751953,0.5511821631109035,9.648365020751953,0.3918522232206938,9.648365020751953,0.4956346109838887,9.648365020751953
31,1841,0,,,sample_iii_calibration,none,B2,0.0311284046692607,9.983295440673828,0.497162912149526,9.72904799538634,0.012184477394320195,9.81073045110247,0.017893980737991345,5.86960733057418,0.5010319352149963,9.789549827575684,0.28767973091815696,9.54100799674734,0.5289419552242179,9.983295440673828,0.5511821631109035,9.983295440673828,0.3918522232206938,9.983295440673828,0.47438903235953617,9.983295440673828
31,1842,0,,,sample_iii_calibration,none,B2,0.024844720496894408,9.882257461547852,0.4868163666135119,9.835843436275848,0.018173537676651398,9.890124308496652,0.014584302997905151,6.3529653046311125,0.475157767534256,9.559511184692383,0.2947736752699621,9.18558508502042,0.48530519635276137,9.882257461547852,0.5511821631109035,9.882257461547852,0.3918522232206938,9.882257461547852,0.49894224783238905,9.882257461547852
31,1843,0,,,sample_iii_calibration,none,B2,0.027586206896551724,9.455166816711426,0.49565626264579277,9.769941615812396,0.011207470461100719,9.822825706942849,0.009697099282032816,4.1528023773000236,0.5134914517402649,10.048225402832031,0.28913124655855116,9.427667080537333,0.4854088903784054,9.455166816711426,0.5511821631109035,9.455166816711426,0.3918522232206938,9.455166816711426,0.45454209843595,9.455166816711426
31,1844,0,,,sample_iii_calibration,none,B2,0.04672897196261682,9.224933624267578,0.4883796765442973,9.802003150244188,0.008562874219763778,9.865143403588347,0.01472233420746467,3.6866976767125323,0.5015597939491272,10.055782318115234,0.2962635772250523,9.342639604261876,0.46616892378993324,9.224933624267578,0.5511821631109035,9.224933624267578,0.3918522232206938,9.224933624267578,0.4947262237726346,9.224933624267578
31,1845,0,,,sample_iii_calibration,none,B2,0.013513513513513514,9.362842559814453,0.44591431742757714,10.01503650123102,0.010976042797632708,9.835450090894758,0.006363448816064859,8.292086003261744,0.4352119266986847,9.66263198852539,0.26332888409898086,9.293732434948652,0.45471011820415985,9.362842559814453,0.4533565132102011,9.362842559814453,0.3918522232206938,9.362842559814453,0.5281044123479168,9.362842559814453
31,1846,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.49721188083160445,9.832208461056652,0.019892106869768854,10.025423484233706,0.018465987285596962,7.95714322120927,0.5037755370140076,10.939809799194336,0.2808178878161132,9.966904129701106,0.466292876936103,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.47016002064050466,9.870598793029785
31,1847,0,,,sample_iii_calibration,none,B2,0.027586206896551724,9.455166816711426,0.5250888454397746,9.743570850762381,0.013646894185119414,9.833537279200996,0.019692802512517198,5.664420613789982,0.5066069960594177,9.872597694396973,0.2998280153192323,9.227377932771617,0.4833978831634549,9.455166816711426,0.5511821631109035,9.455166816711426,0.3918522232206938,9.455166816711426,0.480837972893516,9.455166816711426
31,1848,0,,,sample_iii_calibration,none,B2,0.022304832713754646,9.66919994354248,0.5048643806274081,9.753482759308651,0.014128643043937194,9.71590223490331,0.010519402764233231,4.464376867381096,0.5115467309951782,10.40121841430664,0.28504228580840013,9.618839679006157,0.4882188391226398,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.4517055888518594,9.66919994354248
31,1849,0,,,sample_iii_calibration,none,B2,0.024844720496894408,9.882257461547852,0.49108962039042603,9.825439713519774,0.025896887779188256,9.85160584101762,0.015260076010858844,6.157735327097944,0.4782651364803314,9.430066108703613,0.29343257076251583,9.246782698842026,0.48462525107707954,9.882257461547852,0.5511821631109035,9.882257461547852,0.3918522232206938,9.882257461547852,0.49956531272802074,9.882257461547852
31,1851,0,,,sample_iii_calibration,none,B2,0.018292682926829267,9.879199981689453,0.4594175713391941,9.971635788251147,0.01102428091293947,9.852516012791625,0.008390660096758467,8.373827723196259,0.4498921036720276,9.752516746520996,0.2706850556338706,9.566574856465422,0.4629290104763809,9.879199981689453,0.4533565132102011,9.879199981689453,0.3918522232206938,9.879199981689453,0.5127314305722102,9.879199981689453
31,1852,0,,,sample_iii_calibration,none,B2,0.03939393939393939,10.041247367858887,0.4528685152784701,9.866660958062733,0.01873606969726919,9.63079612296088,0.011286334380370005,5.773194282292801,0.4629780054092407,9.454999923706055,0.2828074583501527,9.56668476248791,0.5067651794140149,10.041247367858887,0.5511821631109035,10.041247367858887,0.3918522232206938,10.041247367858887,0.4994341055497678,10.041247367858887
31,1853,0,,,sample_iii_calibration,none,B2,0.017191977077363897,9.426773071289062,0.4896353297708352,9.91150998968496,0.012580846956008676,9.732266271640011,0.011253372244867306,8.756842432638834,0.4612770974636078,10.0931978225708,0.26783843376916594,9.565525651053576,0.4658250209306843,9.426773071289062,0.4533565132102011,9.426773071289062,0.3918522232206938,9.426773071289062,0.499318379434529,9.426773071289062
31,1854,0,,,sample_iii_calibration,none,B2,0.02857142857142857,9.71501350402832,0.5224487235836459,9.788149307925233,0.020589868595107936,9.88966545105748,0.01899276198081903,6.907436644510847,0.4837314188480377,9.364904403686523,0.29699269022260394,9.227648402441446,0.47703641734895563,9.71501350402832,0.5511821631109035,9.71501350402832,0.3918522232206938,9.71501350402832,0.50231451206793,9.71501350402832
31,1855,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.5040872716936307,9.883509406136588,0.016134909027850215,10.052786428440488,0.008067711346862409,8.7799807617237,0.4791984260082245,10.305309295654297,0.278768888744992,9.63335756743578,0.46095111691528884,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.46640288950305625,9.870598793029785
31,1857,0,,,sample_iii_calibration,none,B2,0.0311284046692607,9.983295440673828,0.6175114816019686,9.468522013221227,0.019092415770932042,9.606142237749015,0.0371952870983856,7.3354473289735385,0.564734697341919,10.614358901977539,0.3170930435917257,9.844768555991095,0.49853539388459156,9.983295440673828,0.5511821631109035,9.983295440673828,0.3918522232206938,9.983295440673828,0.5472708238292124,9.983295440673828
31,1858,0,,,sample_iii_calibration,none,B2,0.03558718861209965,9.738104820251465,0.4863199329450949,9.940359881966708,0.013646894185119414,9.912128174700712,0.011645735721947317,9.524036486868173,0.44801065325737,9.55438232421875,0.28758051842981386,9.326876903995696,0.4707862040214895,9.738104820251465,0.4533565132102011,9.738104820251465,0.3918522232206938,9.738104820251465,0.5066496885859305,9.738104820251465
31,1859,0,,,sample_iii_calibration,none,B2,0.022304832713754646,9.66919994354248,0.5090323583134067,9.75451607750721,0.016502707795393087,9.518837542716977,0.017963587914997386,5.24608822075265,0.5047011971473694,9.971256256103516,0.2971127926195421,9.271745519168576,0.492184876236995,9.66919994354248,0.5511821631109035,9.66919994354248,0.3918522232206938,9.66919994354248,0.4769969242092002,9.66919994354248
31,1861,0,,,sample_iii_calibration,none,B2,0.014218009478672985,9.77670669555664,0.5084412893109911,9.783287479484816,0.013646894185119414,9.940000182992751,0.00957886614148652,5.581273643030876,0.49621841311454773,10.00886058807373,0.28167893338542416,9.494015079676046,0.4858712155581461,9.77670669555664,0.5511821631109035,9.77670669555664,0.3918522232206938,9.77670669555664,0.45801212244163597,9.77670669555664
31,1862,0,,,sample_iii_calibration,none,B2,0.015408320493066256,9.870598793029785,0.48889849230716614,9.883544949431732,0.010812879531001662,9.838827866346296,0.009383310947827373,8.214241146431178,0.4867621660232544,10.414877891540527,0.2727677738997161,9.866552827922362,0.46745050837143265,9.870598793029785,0.4533565132102011,9.870598793029785,0.3918522232206938,9.870598793029785,0.45507286519517204,9.870598793029785
31,1863,0,,,sample_iii_calibration,none,B2,0.02857142857142857,9.71501350402832,0.5437692538944587,9.759082131012557,0.029326968788986777,9.829011955982365,0.020597692257310247,7.84398835141428,0.4838191866874695,9.367830276489258,0.3006253549030849,9.1675498481859,0.48223458509269346,9.71501350402832,0.5511821631109035,9.71501350402832,0.3918522232206938,9.71501350402832,0.49541912266982036,9.71501350402832
