event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:59:852,train,59,B2,0,7.689735291361991,,3450.5,0.0,,0.0,-inf,True,,,,,21838336.38046777,inf,0.12868696809324348,True,6.3978590219367355,9.386717402263567,2901.7198842435573,1316.042268218214
train:59:853,train,59,B4,0,4.306512662841132,,2241.5,0.0,,0.0,0.2562400301671368,False,3.4852126720480507,4.985212672048051,1422.1960864525897,1056.666944661735,2490897.2853412274,1852629.689802152,0.1097147563378699,True,4.481102542362107,6.746622741769397,2150.632254838574,606.6763301953198
train:59:854,train,59,B2,0,9.959846161224252,,3597.5,0.0,,0.0,-inf,True,,,,,6884575.8550069025,inf,0.23252802248618684,True,11.028833050434868,11.160246216207575,2958.8928332795867,1405.4715000248693
train:59:855,train,59,B8,0,10.418291672969083,,6052.0,0.0,,0.0,-0.02208519383758794,False,9.893955655186682,10.393955655186682,1897.0773621846786,3317.7366275779773,799304.2824484231,816957.0724615107,0.6764806257004917,False,10.335115990992355,10.901052423655434,3392.722252535967,2294.4659020488957
train:59:856,train,59,B2,0,4.806960209477058,,3167.0,0.0,,0.0,-inf,True,,,,,5138473.827500802,inf,0.15332683960206098,True,7.473400944865995,10.384451061469495,2941.141353802688,116.54070016097072
train:59:857,train,59,B8,0,8.407646132792442,,3404.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.33807407062420536,True,8.966174139917943,9.29812694680445,1357.9391743101964,3293.513128824559
train:59:858,train,59,B8,0,7.234965568240856,,3114.0,0.0,,0.0,0.2583399382308276,False,7.125872071170858,13.125872071170857,2235.983336475335,426.0553524388917,1162703.61850653,862330.8375207933,0.20287648197798627,True,6.326658165328873,7.625375976840138,2051.328962713094,463.1342712860484
train:59:859,train,59,B4,0,6.221797099586933,,3767.0,0.0,,0.0,0.08089749078004113,False,5.597164620956104,6.597164620956104,1676.0399374461324,2516.7744926560426,2119631.7804590827,1948158.8880423119,0.3344460858265098,True,6.085949363420756,6.369887837084237,2843.612394757123,1438.7745440584797
train:59:860,train,59,B2,0,11.328624580414369,,4183.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.8202376271400958,False,7.80120855235859,9.595261111082284,2764.236863092191,2949.570163282933
train:59:861,train,59,B6,0,10.940144772234632,,2909.5,0.0,,0.0,0.39805074836494625,False,9.669633058802384,10.669633058802384,1143.3955620526317,1467.0639625994845,57872.29868667403,34836.18688484374,0.13420616715613795,True,10.703425197954898,11.429734628169061,1878.039236413619,1040.5649655785598
train:59:862,train,59,B2,0,9.579899276297756,,3167.0,0.0,,0.0,-inf,True,,,,,2952248.58200563,inf,0.12241540610961692,True,10.11515616468616,10.14913497425685,2652.6698569816276,971.1055448913273
train:59:863,train,59,B4,0,7.9835671557159245,,3442.0,0.0,,0.0,0.3065182215550637,False,7.565498686386322,9.565498686386322,3010.1759677834866,1081.3553943862214,1763110.9722153386,1222685.3326076737,0.4791258216502523,True,7.989107312533877,9.738330135203165,2843.542845590051,1302.0666194573894
train:59:864,train,59,B4,0,9.465666040510282,,3166.5,0.0,,0.0,0.12156616821585148,False,8.523964687814653,10.023964687814653,1366.3520461620972,1707.2965390317056,547184.4204750056,480665.3071704479,0.20184176436165985,True,9.858917454311083,10.404449788974336,2180.0014507104343,860.1302540896554
train:59:865,train,59,B4,0,8.528043604970925,,2854.0,0.0,,0.0,0.017925863703574355,False,8.798813618377203,9.798813618377203,2375.4728637805624,882.2338689093447,1786513.7111024787,1754488.9098126888,0.2816855602677004,True,8.80144312683068,9.29824303156515,2388.4371946121714,911.5602043682467
train:59:866,train,59,B8,0,6.46615489422695,,3807.0,0.0,,0.0,0.15984899159425697,False,4.974539843674558,6.474539843674558,1360.0249983950823,2382.4171535991386,1020075.630898212,857017.5699492573,0.5545553176308373,False,5.06543474602357,7.737240469626445,2564.034054883225,1389.5256813461287
train:59:867,train,59,B8,0,6.7881886468606485,,3807.0,0.0,,0.0,0.5983105318865897,False,5.316154266984216,11.316154266984217,2889.4956814099883,1043.8555272945966,3150055.924845085,1265344.288978519,0.6427573722111007,False,6.789023315095605,9.032464379095945,2810.6252639063105,985.4753257565802
train:59:868,train,59,B8,0,6.513056266809218,,1909.0,0.0,,0.0,0.549891969096194,False,3.7533165770227574,9.753316577022758,1118.4545322246452,882.2663418274321,2603000.175304814,1171631.2833487117,0.3071694263606028,True,7.44928596498834,10.406177008814142,1302.0203002838891,382.5837287225428
train:59:869,train,59,B8,0,5.2901673443157495,,4604.0,0.0,,0.0,-inf,True,,,,,52878879.091068864,inf,0.5314355567288438,False,6.094685978273667,8.384775006937158,3819.9145395131113,1247.195827739345
train:59:870,train,59,B6,0,4.290081186626583,,2267.0,0.0,,0.0,0.20549726327278847,False,3.256298040511048,4.006298040511048,1206.1280015427403,1283.2159076214257,1038185.2869985659,824841.0517502861,0.11129139376196727,True,4.327794192464389,6.250306448891646,1770.81812986153,637.6284191640979
train:59:871,train,59,B8,0,4.050904693729869,,3077.5,0.0,,0.0,0.030026129063903305,False,3.915932231849596,4.415932231849596,2717.4750772646316,653.2459070288828,2523046.6357505177,2447289.3118312256,0.1961443929727826,True,3.5813793421007434,5.83812306068834,2383.2049326028355,868.0686616345282
train:59:872,train,59,B2,0,11.217277708889895,,3194.5,0.0,,0.0,0.49744150381402336,False,11.000508872325929,15.000508872325929,2865.307152474067,738.8404371711662,1339315.0229247487,673084.1438403486,0.08797715656205908,True,10.05172331239498,13.513930895674779,2448.3971632152775,1367.841149659763
train:59:873,train,59,B6,0,7.1167386438921,,3262.5,0.0,,0.0,0.08866494589892862,False,6.733257266818158,7.483257266818158,1447.5730366382063,1281.5392352981694,485794.8543766341,442721.87989535194,0.2970838924171991,True,6.625762207300923,8.414779880743103,2141.780930719162,835.7861174257048
train:59:874,train,59,B6,0,9.60943085968746,,2828.5,0.0,,0.0,0.8280297541955717,False,6.870920207777184,10.870920207777184,980.772961091201,1531.0970152245204,2956049.8420952945,508352.61795526947,0.18505407845487898,True,8.243985050076809,10.27753371864927,1868.813650369072,911.5562993860166
train:59:875,train,59,B4,0,8.560722152348877,,4076.5,0.0,,0.0,0.05645082815101245,False,8.54950513391519,9.04950513391519,3195.8283528320326,1076.5583187173727,1356330.4392099665,1279764.4626701374,0.29734569362995994,True,8.081504383047422,9.12738802304294,3131.6285656636855,1499.4713977778288
train:59:876,train,59,B2,0,5.785918489844413,,3689.5,0.0,,0.0,-0.024439508845003302,False,5.946485746091527,6.446485746091527,2297.567090143118,1452.1539123087698,636625.791372554,652184.6130317608,0.3977272606265254,True,4.9550674847018055,6.868518676480622,2713.232908655517,924.8612580756143
train:59:877,train,59,B8,0,9.341610156822808,,3672.0,0.0,,0.0,0.661341277351792,False,7.2210324910217665,10.221032491021766,1226.507773343403,2093.6599007307072,7629325.476560967,2583737.6205595676,0.2476176704490896,True,9.12018368105408,9.62595449544746,2492.8195873371974,1155.9786752488803
train:59:878,train,59,B2,0,9.086602767456103,,4066.0,0.0,,0.0,-inf,True,,,,,10809582.137397964,inf,0.3506394932006347,True,9.166247114351213,10.13120832203911,2924.8128081247914,1538.9811492372303
train:59:879,train,59,B2,0,10.351787794333024,,3760.0,0.0,,0.0,-inf,True,,,,,2947716.706288724,inf,0.17407039974221938,True,11.165196877924416,11.436802602509996,1054.4322145871615,2818.4940353636343
train:59:880,train,59,B2,0,4.182883971021823,,3332.0,0.0,,0.0,0.055813816436777644,False,5.1524189657168,5.6524189657168,2443.7954438563734,920.0772142228536,1409395.5684380112,1330731.8228944042,0.4881817149585776,True,5.754049326833858,9.04362376397416,2644.7273965049653,1043.0214460185357
train:59:881,train,59,B8,0,9.979275079584102,,3123.0,0.0,,0.0,-0.03338693774857584,False,9.688767118946053,10.188767118946053,1852.8616771597342,452.8586758650432,377152.10733924026,389744.06126871967,0.14095739650702804,True,9.315242374472264,9.636721059665998,752.8769243862494,1943.0395859623184
train:59:882,train,59,B2,0,8.072659736156567,,4344.0,0.0,,0.0,-inf,True,,,,,6643338.800908889,inf,0.4094472812484821,True,7.834577228714865,8.151708399174533,2749.0349527188837,1103.349341857912
train:59:883,train,59,B2,0,4.42440824354663,,4402.0,0.0,,0.0,0.1376650913484051,False,4.672715567336899,5.172715567336899,1930.5955951258254,2766.59337405335,2915444.746240616,2514089.7789281737,0.5021869638585971,False,4.540187086507666,7.919025944681889,3418.691294872613,1744.9294554156738
train:59:884,train,59,B2,0,8.439424171084633,,1731.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.016771385669724803,True,3.3561292442075703,11.676838131435776,1106.9746384428413,877.2739439700052
train:59:885,train,59,B8,0,9.687449351321973,,2470.5,0.0,,0.0,0.028250712630955438,False,8.918696677639156,9.918696677639156,741.1048149760197,978.3344925917402,230719.69631070402,224201.700471929,0.085526582059616,True,8.987449925875108,9.306771779724762,1558.6739421821273,567.2671087252527
train:59:886,train,59,B8,0,5.348500371005622,,4716.5,0.0,,0.0,0.21555134836027806,False,4.407292463293127,5.407292463293127,1892.2507074844434,2937.937087105913,1635172.8030524838,1282709.1005524655,0.633713232183768,False,5.011020540407673,5.849965933112982,3113.0316990086963,1852.4553938051404
train:59:887,train,59,B8,0,4.139540118184078,,3353.0,0.0,,0.0,0.17893431853748812,False,3.875933878542895,4.375933878542895,2314.7949505089027,1152.3797983432682,2012750.413131062,1652600.2895714077,0.2591841273743373,True,3.871265496779111,6.586388771189732,2726.046304538526,692.9791992990275
train:59:888,train,59,B6,0,8.37195724637299,,2223.0,0.0,,0.0,0.44260164991685064,False,8.432227228726848,14.432227228726848,1788.301245939652,500.19492404472817,336798.5811132255,187730.97342285764,0.13371662729995726,True,8.123293797143745,10.129750511918939,1818.0256173277696,409.0188563989562
train:59:889,train,59,B6,0,8.446377818743045,,1972.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.02593294055809279,True,6.720672628784913,8.107380298952702,1641.2563327297873,323.1766162027404
train:59:890,train,59,B8,0,6.389938640528982,,3077.5,0.0,,0.0,0.24157785628970152,False,6.23266190206321,12.23266190206321,2167.7311683863854,422.89960492313617,1285652.8448829032,975067.5866833352,0.35278982223945093,True,5.27312792681667,5.410933278620525,2155.6904142272397,863.869563125562
train:59:891,train,59,B2,0,5.359620339847479,,3373.5,0.0,,0.0,-0.01630511003247162,False,5.587941098967023,6.087941098967023,1936.3633323029233,1338.7051902604462,643248.5138599933,653736.7516567043,0.28037963485900763,True,4.910332837185887,6.060303953755604,2578.3767502700584,763.3776564766152
train:59:892,train,59,B4,0,10.39408033239272,,2088.0,0.0,,0.0,-0.10976171404532052,False,9.766404421645094,10.516404421645094,1323.4283313349488,980.8480119819575,1143156.9769895647,1268631.8462068064,0.04965436006766526,True,9.9984697253299,10.255709272901576,2034.0556133923938,593.8634735926614
train:59:893,train,59,B2,0,7.09352762965319,,3232.5,0.0,,0.0,-inf,True,,,,,2588910.194146228,inf,0.1635140908915828,True,6.8755877912244365,7.857967489992584,2204.2344697236945,1043.0562870592778
train:59:894,train,59,B2,0,4.460739717948726,,6150.0,0.0,,0.0,0.7152042684016113,False,4.040795513766098,6.040795513766098,2348.9578347804713,3244.7271817731676,12139989.243897427,3457417.118312337,0.7034694133080258,False,3.7549590911134567,3.989282028715614,3557.7263490913747,2663.4123196777978
train:59:895,train,59,B2,0,9.638892857419119,,4985.0,0.0,,0.0,-inf,True,,,,,4399014.747377789,inf,0.2799732003426735,True,8.44658201620711,10.205006423761969,3444.875297456905,1761.1978414885418
train:59:896,train,59,B6,0,4.535288641977427,,4479.5,0.0,,0.0,0.00826838714903648,False,4.007740006170585,4.507740006170585,2568.4385683253035,2073.2587864511124,605938.2588637008,600928.1267510026,0.3938900746298064,True,4.448330404634801,5.96195675149287,3025.246090371479,1392.0966359111462
train:59:897,train,59,B6,0,9.932114869542858,,3933.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.4299263143477317,True,8.535119607143427,10.498357760874079,3475.644663711919,1369.1570752667938
train:59:898,train,59,B2,0,8.066063971850628,,2901.5,0.0,,0.0,-inf,True,,,,,20700698.790519875,inf,0.6484342704548777,False,4.778473168673705,10.394830159490123,1985.4876817138766,818.0251574732229
train:59:899,train,59,B2,0,6.081230028584923,,4101.0,0.0,,0.0,-0.0007403024822085389,False,5.9905673703775335,6.4905673703775335,2472.904797108554,1852.749245755036,1018599.4863814625,1019353.5581096071,0.36933258815819714,True,5.48530539462981,6.672969950362383,2935.564591100869,1018.5000010947198
train:59:900,train,59,B4,0,11.096576338681793,,2971.0,0.0,,0.0,-inf,True,,,,,3467363.9923557863,inf,0.06756725435754954,True,9.199254559236762,10.43798045152664,1903.7859254366977,878.8322418718614
train:59:901,train,59,B2,0,9.075049245998215,,8110.5,0.0,,0.0,-inf,True,,,,,2259324.5310820034,inf,0.7691590880080126,False,8.777717421387804,9.429075776141795,5112.576891491883,3046.952748364354
train:59:902,train,59,B4,0,7.463944626994898,,3081.0,0.0,,0.0,0.14676955561958252,False,6.605609700488318,8.60560970048832,1670.3781357073917,1961.7139333884434,1879482.832164778,1603631.972093319,0.2684703105875788,True,7.239744452829978,8.711257697745282,2215.171838859089,1176.6966807565318
train:59:903,train,59,B8,0,5.319966060402881,,4656.0,0.0,,0.0,0.011122537207405594,False,4.823350945867765,5.573350945867765,2008.61582828072,2896.0930346112273,1772704.736910786,1752987.7625167517,0.6071751526298483,False,5.178348302752219,6.171709696516112,3067.7149981296334,2064.4505796942076
train:59:904,train,59,B2,0,10.586263852702672,,3894.0,0.0,,0.0,-inf,True,,,,,22911670.4789467,inf,0.10502864900027098,True,9.487867097392199,13.082402622378833,4579.452897265912,1662.615455814749
train:59:905,train,59,B6,0,11.129860770432861,,3204.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.07965956474690408,True,9.308119744393412,10.261728852471546,2273.8286003615144,689.3654298601795
train:59:906,train,59,B6,0,8.820392134377506,,2579.0,0.0,,0.0,0.4324012193119612,False,7.445466044048397,8.945466044048397,916.303686104268,1326.9372286024188,89638.16681468242,50878.51418712477,0.1420658847959064,True,8.380862642160722,9.551721818020507,1730.4955126225505,753.6632075815776
train:59:907,train,59,B8,0,9.407471925934118,,3111.5,0.0,,0.0,-inf,True,,,,,41838008.59419097,inf,0.31369089497559466,True,9.34213942582866,12.151055101177164,2790.0867579920928,1832.7977836016219
train:59:908,train,59,B4,0,10.10221670880574,,2304.0,0.0,,0.0,0.008155730435985623,False,9.361746034009995,9.861746034009995,905.7802267879955,1359.1918286256196,450529.23670914135,446854.84170101123,0.06713377174291457,True,10.350917583684813,10.430364012901851,363.183846462222,1650.7520679346567
train:59:909,train,59,B4,0,8.99561902325026,,2892.5,0.0,,0.0,0.006863591912105725,False,8.50065601678466,9.00065601678466,1717.3794539071462,1199.699907030432,707637.5339964583,702780.5987414178,0.1021212018233487,True,8.83607661658889,9.428127266291819,705.6775601329427,2437.027674339732
train:59:910,train,59,B2,0,6.753638997429885,,5417.5,0.0,,0.0,-inf,True,,,,,892409.1337508928,inf,0.5831111593823992,False,6.229589013051285,6.8382976922034775,3264.2101456659943,1790.7500758910971
train:59:911,train,59,B8,0,4.794843911171204,,4170.5,0.0,,0.0,0.03193316527617919,False,3.9983113291096872,4.998311329109687,1497.2753903302184,2445.8974630576877,706895.031208019,684321.6353435435,0.5232426820736438,False,4.3237781893719065,5.789313268326467,2871.5111047363057,1349.3768648312066
train:59:912,train,59,B6,0,8.810495194486638,,3006.5,0.0,,0.0,-inf,True,,,,,13294571.626404565,inf,0.28945020583664144,True,7.861829916657765,10.091339448328528,1969.4429932621574,766.8296620330822
train:59:913,train,59,B4,0,10.489410566793515,,1794.0,0.0,,0.0,0.033817744780422564,False,9.452919463218524,10.202919463218524,680.3299249691754,867.291715850944,392698.3255283202,379418.1537799042,0.0309350919068966,True,9.808091162519766,10.764800560700134,1202.5048898214197,433.68855972989587
train:59:914,train,59,B2,0,6.748847816171628,,3597.5,0.0,,0.0,-inf,True,,,,,1080203.792337369,inf,0.3164569592529179,True,6.399220791082936,7.645922666014073,2514.0187363463497,958.58668443156
train:59:915,train,59,B2,0,9.225226758325219,,5622.5,0.0,,0.0,-inf,True,,,,,2269752.4167818967,inf,0.4503273617292052,True,8.852167007181869,9.51193734884409,3691.874869281139,1779.5916755336143
train:59:916,train,59,B8,0,8.670757002511603,,2446.5,0.0,,0.0,0.09270767288829446,False,7.465935168295083,8.965935168295083,923.920865870972,950.7209113004116,326396.5176825799,296137.0560893849,0.11222568983056441,True,8.397661244049926,9.32946005899072,1545.145373238048,503.9612744462602
train:59:917,train,59,B4,0,7.829240566530139,,3342.0,0.0,,0.0,0.01838080044933607,False,7.34092749817993,7.84092749817993,1348.250403164744,1958.074506752616,398490.3848207701,391165.8125764004,0.2722581667157703,True,7.762638522059043,9.404664657806416,2476.5452119812508,1112.6496792857336
