sample_row,run,method,role,truth_stave_index,pred_stave_index
23938,42,traditional hand-shape logistic,claim,0,0
23939,42,traditional hand-shape logistic,claim,0,2
23940,42,traditional hand-shape logistic,claim,1,3
23941,42,traditional hand-shape logistic,claim,1,2
23942,42,traditional hand-shape logistic,claim,0,0
23943,42,traditional hand-shape logistic,claim,0,0
23944,42,traditional hand-shape logistic,claim,1,1
23945,42,traditional hand-shape logistic,claim,2,1
23946,42,traditional hand-shape logistic,claim,3,1
23947,42,traditional hand-shape logistic,claim,0,3
23948,42,traditional hand-shape logistic,claim,1,2
23949,42,traditional hand-shape logistic,claim,0,0
23950,42,traditional hand-shape logistic,claim,0,2
23951,42,traditional hand-shape logistic,claim,0,0
23952,42,traditional hand-shape logistic,claim,0,3
23953,42,traditional hand-shape logistic,claim,1,3
23954,42,traditional hand-shape logistic,claim,0,0
23955,42,traditional hand-shape logistic,claim,0,0
23956,42,traditional hand-shape logistic,claim,1,2
23957,42,traditional hand-shape logistic,claim,1,0
23958,42,traditional hand-shape logistic,claim,1,2
23959,42,traditional hand-shape logistic,claim,2,2
23960,42,traditional hand-shape logistic,claim,2,2
23961,42,traditional hand-shape logistic,claim,0,0
23962,42,traditional hand-shape logistic,claim,0,2
23963,42,traditional hand-shape logistic,claim,0,0
23964,42,traditional hand-shape logistic,claim,0,2
23965,42,traditional hand-shape logistic,claim,1,3
23966,42,traditional hand-shape logistic,claim,2,2
23967,42,traditional hand-shape logistic,claim,0,3
23968,42,traditional hand-shape logistic,claim,1,1
23969,42,traditional hand-shape logistic,claim,0,0
23970,42,traditional hand-shape logistic,claim,0,0
23971,42,traditional hand-shape logistic,claim,1,2
23972,42,traditional hand-shape logistic,claim,1,2
23973,42,traditional hand-shape logistic,claim,1,3
23974,42,traditional hand-shape logistic,claim,2,2
23975,42,traditional hand-shape logistic,claim,1,0
23976,42,traditional hand-shape logistic,claim,2,0
23977,42,traditional hand-shape logistic,claim,1,2
23978,42,traditional hand-shape logistic,claim,2,1
23979,42,traditional hand-shape logistic,claim,3,2
23980,42,traditional hand-shape logistic,claim,1,1
23981,42,traditional hand-shape logistic,claim,2,1
23982,42,traditional hand-shape logistic,claim,0,0
23983,42,traditional hand-shape logistic,claim,0,0
23984,42,traditional hand-shape logistic,claim,0,0
23985,42,traditional hand-shape logistic,claim,0,0
23986,42,traditional hand-shape logistic,claim,1,0
23987,42,traditional hand-shape logistic,claim,0,0
23988,42,traditional hand-shape logistic,claim,0,0
23989,42,traditional hand-shape logistic,claim,0,3
23990,42,traditional hand-shape logistic,claim,1,2
23991,42,traditional hand-shape logistic,claim,0,0
23992,42,traditional hand-shape logistic,claim,1,1
23993,42,traditional hand-shape logistic,claim,2,1
23994,42,traditional hand-shape logistic,claim,3,1
23995,42,traditional hand-shape logistic,claim,1,2
23996,42,traditional hand-shape logistic,claim,1,2
23997,42,traditional hand-shape logistic,claim,0,2
23998,42,traditional hand-shape logistic,claim,1,1
23999,42,traditional hand-shape logistic,claim,0,0
24000,42,traditional hand-shape logistic,claim,1,2
24001,42,traditional hand-shape logistic,claim,2,2
24002,42,traditional hand-shape logistic,claim,1,0
24003,42,traditional hand-shape logistic,claim,1,1
24004,42,traditional hand-shape logistic,claim,2,1
24005,42,traditional hand-shape logistic,claim,0,0
24006,42,traditional hand-shape logistic,claim,0,0
24007,42,traditional hand-shape logistic,claim,0,0
24008,42,traditional hand-shape logistic,claim,0,2
24009,42,traditional hand-shape logistic,claim,3,3
24010,42,traditional hand-shape logistic,claim,0,2
24011,42,traditional hand-shape logistic,claim,1,0
24012,42,traditional hand-shape logistic,claim,0,2
24013,42,traditional hand-shape logistic,claim,2,2
24014,42,traditional hand-shape logistic,claim,0,1
24015,42,traditional hand-shape logistic,claim,1,1
24016,42,traditional hand-shape logistic,claim,2,1
24017,42,traditional hand-shape logistic,claim,0,2
24018,42,traditional hand-shape logistic,claim,1,3
24019,42,traditional hand-shape logistic,claim,2,1
24020,42,traditional hand-shape logistic,claim,1,2
24021,42,traditional hand-shape logistic,claim,2,0
24022,42,traditional hand-shape logistic,claim,0,2
24023,42,traditional hand-shape logistic,claim,1,2
24024,42,traditional hand-shape logistic,claim,2,2
24025,42,traditional hand-shape logistic,claim,0,2
24026,42,traditional hand-shape logistic,claim,0,0
24027,42,traditional hand-shape logistic,claim,2,2
24028,42,traditional hand-shape logistic,claim,3,0
24029,42,traditional hand-shape logistic,claim,1,3
24030,42,traditional hand-shape logistic,claim,0,2
24031,42,traditional hand-shape logistic,claim,0,2
24032,42,traditional hand-shape logistic,claim,0,2
24033,42,traditional hand-shape logistic,claim,0,0
24034,42,traditional hand-shape logistic,claim,0,0
24035,42,traditional hand-shape logistic,claim,0,0
24036,42,traditional hand-shape logistic,claim,0,0
24037,42,traditional hand-shape logistic,claim,1,3
24038,42,traditional hand-shape logistic,claim,2,1
24039,42,traditional hand-shape logistic,claim,0,2
24040,42,traditional hand-shape logistic,claim,1,1
24041,42,traditional hand-shape logistic,claim,2,2
24042,42,traditional hand-shape logistic,claim,0,0
24043,42,traditional hand-shape logistic,claim,3,2
24044,42,traditional hand-shape logistic,claim,0,0
24045,42,traditional hand-shape logistic,claim,3,3
24046,42,traditional hand-shape logistic,claim,1,3
24047,42,traditional hand-shape logistic,claim,0,2
24048,42,traditional hand-shape logistic,claim,0,0
24049,42,traditional hand-shape logistic,claim,0,2
24050,42,traditional hand-shape logistic,claim,0,2
24051,42,traditional hand-shape logistic,claim,1,1
24052,42,traditional hand-shape logistic,claim,0,2
24053,42,traditional hand-shape logistic,claim,1,2
24054,42,traditional hand-shape logistic,claim,2,2
24055,42,traditional hand-shape logistic,claim,3,0
24056,42,traditional hand-shape logistic,claim,2,1
24057,42,traditional hand-shape logistic,claim,0,0
24058,42,traditional hand-shape logistic,claim,0,0
24059,42,traditional hand-shape logistic,claim,0,2
24060,42,traditional hand-shape logistic,claim,0,2
24061,42,traditional hand-shape logistic,claim,3,0
24062,42,traditional hand-shape logistic,claim,0,3
48923,57,traditional hand-shape logistic,claim,0,2
48924,57,traditional hand-shape logistic,claim,1,2
48925,57,traditional hand-shape logistic,claim,1,3
48926,57,traditional hand-shape logistic,claim,2,3
48927,57,traditional hand-shape logistic,claim,1,0
48928,57,traditional hand-shape logistic,claim,1,0
48929,57,traditional hand-shape logistic,claim,1,1
48930,57,traditional hand-shape logistic,claim,0,0
48931,57,traditional hand-shape logistic,claim,3,2
48932,57,traditional hand-shape logistic,claim,0,0
48933,57,traditional hand-shape logistic,claim,0,0
48934,57,traditional hand-shape logistic,claim,0,2
48935,57,traditional hand-shape logistic,claim,0,0
48936,57,traditional hand-shape logistic,claim,1,1
48937,57,traditional hand-shape logistic,claim,2,2
48938,57,traditional hand-shape logistic,claim,0,0
48939,57,traditional hand-shape logistic,claim,0,0
48940,57,traditional hand-shape logistic,claim,0,0
48941,57,traditional hand-shape logistic,claim,1,2
48942,57,traditional hand-shape logistic,claim,1,2
48943,57,traditional hand-shape logistic,claim,2,2
48944,57,traditional hand-shape logistic,claim,0,0
48945,57,traditional hand-shape logistic,claim,0,3
48946,57,traditional hand-shape logistic,claim,0,0
48947,57,traditional hand-shape logistic,claim,0,1
48948,57,traditional hand-shape logistic,claim,1,3
48949,57,traditional hand-shape logistic,claim,1,0
48950,57,traditional hand-shape logistic,claim,1,2
48951,57,traditional hand-shape logistic,claim,0,0
48952,57,traditional hand-shape logistic,claim,0,0
48953,57,traditional hand-shape logistic,claim,0,2
48954,57,traditional hand-shape logistic,claim,1,3
48955,57,traditional hand-shape logistic,claim,0,2
48956,57,traditional hand-shape logistic,claim,0,0
48957,57,traditional hand-shape logistic,claim,0,1
48958,57,traditional hand-shape logistic,claim,0,0
48959,57,traditional hand-shape logistic,claim,1,3
48960,57,traditional hand-shape logistic,claim,1,3
48961,57,traditional hand-shape logistic,claim,1,1
48962,57,traditional hand-shape logistic,claim,1,0
48963,57,traditional hand-shape logistic,claim,0,0
48964,57,traditional hand-shape logistic,claim,0,0
48965,57,traditional hand-shape logistic,claim,1,1
48966,57,traditional hand-shape logistic,claim,0,2
48967,57,traditional hand-shape logistic,claim,0,0
48968,57,traditional hand-shape logistic,claim,2,2
48969,57,traditional hand-shape logistic,claim,1,1
48970,57,traditional hand-shape logistic,claim,1,3
48971,57,traditional hand-shape logistic,claim,2,3
48972,57,traditional hand-shape logistic,claim,1,2
48973,57,traditional hand-shape logistic,claim,2,0
48974,57,traditional hand-shape logistic,claim,0,0
48975,57,traditional hand-shape logistic,claim,0,0
48976,57,traditional hand-shape logistic,claim,0,3
48977,57,traditional hand-shape logistic,claim,1,2
48978,57,traditional hand-shape logistic,claim,0,2
48979,57,traditional hand-shape logistic,claim,1,2
48980,57,traditional hand-shape logistic,claim,0,0
48981,57,traditional hand-shape logistic,claim,0,0
48982,57,traditional hand-shape logistic,claim,1,2
48983,57,traditional hand-shape logistic,claim,2,2
48984,57,traditional hand-shape logistic,claim,0,0
48985,57,traditional hand-shape logistic,claim,0,0
48986,57,traditional hand-shape logistic,claim,0,0
48987,57,traditional hand-shape logistic,claim,1,1
48988,57,traditional hand-shape logistic,claim,1,0
48989,57,traditional hand-shape logistic,claim,0,2
48990,57,traditional hand-shape logistic,claim,0,0
48991,57,traditional hand-shape logistic,claim,0,0
48992,57,traditional hand-shape logistic,claim,0,0
48993,57,traditional hand-shape logistic,claim,2,0
48994,57,traditional hand-shape logistic,claim,0,3
48995,57,traditional hand-shape logistic,claim,0,0
48996,57,traditional hand-shape logistic,claim,0,0
48997,57,traditional hand-shape logistic,claim,0,0
48998,57,traditional hand-shape logistic,claim,0,2
48999,57,traditional hand-shape logistic,claim,0,0
49000,57,traditional hand-shape logistic,claim,0,0
49001,57,traditional hand-shape logistic,claim,0,3
49002,57,traditional hand-shape logistic,claim,1,1
49003,57,traditional hand-shape logistic,claim,1,1
49004,57,traditional hand-shape logistic,claim,2,1
49005,57,traditional hand-shape logistic,claim,0,2
49006,57,traditional hand-shape logistic,claim,1,3
49007,57,traditional hand-shape logistic,claim,1,1
49008,57,traditional hand-shape logistic,claim,1,1
49009,57,traditional hand-shape logistic,claim,0,0
49010,57,traditional hand-shape logistic,claim,0,2
49011,57,traditional hand-shape logistic,claim,0,2
49012,57,traditional hand-shape logistic,claim,0,3
49013,57,traditional hand-shape logistic,claim,0,0
49014,57,traditional hand-shape logistic,claim,0,2
49015,57,traditional hand-shape logistic,claim,1,2
49016,57,traditional hand-shape logistic,claim,2,2
49017,57,traditional hand-shape logistic,claim,3,0
49018,57,traditional hand-shape logistic,claim,2,2
49019,57,traditional hand-shape logistic,claim,1,2
49020,57,traditional hand-shape logistic,claim,2,2
49021,57,traditional hand-shape logistic,claim,0,0
49022,57,traditional hand-shape logistic,claim,0,0
49023,57,traditional hand-shape logistic,claim,0,0
49024,57,traditional hand-shape logistic,claim,0,2
49025,57,traditional hand-shape logistic,claim,0,2
49026,57,traditional hand-shape logistic,claim,0,0
49027,57,traditional hand-shape logistic,claim,1,0
49028,57,traditional hand-shape logistic,claim,0,0
49029,57,traditional hand-shape logistic,claim,0,0
49030,57,traditional hand-shape logistic,claim,1,1
49031,57,traditional hand-shape logistic,claim,2,1
49032,57,traditional hand-shape logistic,claim,1,2
49033,57,traditional hand-shape logistic,claim,2,0
49034,57,traditional hand-shape logistic,claim,0,0
49035,57,traditional hand-shape logistic,claim,0,0
49036,57,traditional hand-shape logistic,claim,1,0
49037,57,traditional hand-shape logistic,claim,0,0
49038,57,traditional hand-shape logistic,claim,0,0
49039,57,traditional hand-shape logistic,claim,0,0
49040,57,traditional hand-shape logistic,claim,0,0
49041,57,traditional hand-shape logistic,claim,1,2
49042,57,traditional hand-shape logistic,claim,2,2
49043,57,traditional hand-shape logistic,claim,3,3
49044,57,traditional hand-shape logistic,claim,3,2
49045,57,traditional hand-shape logistic,claim,0,0
49046,57,traditional hand-shape logistic,claim,2,2
49047,57,traditional hand-shape logistic,claim,0,0
49048,57,traditional hand-shape logistic,claim,1,2
49049,57,traditional hand-shape logistic,claim,0,2
49050,57,traditional hand-shape logistic,claim,3,2
49051,57,traditional hand-shape logistic,claim,0,0
49052,57,traditional hand-shape logistic,claim,1,2
49053,57,traditional hand-shape logistic,claim,1,2
49054,57,traditional hand-shape logistic,claim,0,0
49055,57,traditional hand-shape logistic,claim,0,0
49056,57,traditional hand-shape logistic,claim,0,2
49057,57,traditional hand-shape logistic,claim,2,0
49058,57,traditional hand-shape logistic,claim,0,0
49059,57,traditional hand-shape logistic,claim,2,0
49060,57,traditional hand-shape logistic,claim,1,1
49061,57,traditional hand-shape logistic,claim,1,2
49062,57,traditional hand-shape logistic,claim,2,0
49063,57,traditional hand-shape logistic,claim,1,3
49064,57,traditional hand-shape logistic,claim,2,2
49065,57,traditional hand-shape logistic,claim,3,0
49066,57,traditional hand-shape logistic,claim,1,2
49067,57,traditional hand-shape logistic,claim,2,0
49068,57,traditional hand-shape logistic,claim,1,2
49069,57,traditional hand-shape logistic,claim,0,0
49070,57,traditional hand-shape logistic,claim,0,2
49071,57,traditional hand-shape logistic,claim,0,0
49072,57,traditional hand-shape logistic,claim,0,0
49073,57,traditional hand-shape logistic,claim,0,0
49074,57,traditional hand-shape logistic,claim,0,0
49075,57,traditional hand-shape logistic,claim,0,0
49076,57,traditional hand-shape logistic,claim,1,2
49077,57,traditional hand-shape logistic,claim,2,0
49078,57,traditional hand-shape logistic,claim,0,0
49079,57,traditional hand-shape logistic,claim,0,0
49080,57,traditional hand-shape logistic,claim,0,2
49081,57,traditional hand-shape logistic,claim,1,3
49082,57,traditional hand-shape logistic,claim,1,3
49083,57,traditional hand-shape logistic,claim,0,0
49084,57,traditional hand-shape logistic,claim,1,2
49085,57,traditional hand-shape logistic,claim,1,0
49086,57,traditional hand-shape logistic,claim,1,2
49087,57,traditional hand-shape logistic,claim,2,2
49088,57,traditional hand-shape logistic,claim,1,3
49089,57,traditional hand-shape logistic,claim,2,3
49090,57,traditional hand-shape logistic,claim,3,3
49091,57,traditional hand-shape logistic,claim,1,1
49092,57,traditional hand-shape logistic,claim,2,2
49093,57,traditional hand-shape logistic,claim,0,0
49094,57,traditional hand-shape logistic,claim,1,0
49095,57,traditional hand-shape logistic,claim,0,0
49096,57,traditional hand-shape logistic,claim,0,1
49097,57,traditional hand-shape logistic,claim,1,1
49098,57,traditional hand-shape logistic,claim,0,2
