event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,saturation_bin,ratio_bin,spacing_bin,shape_mse
heldout:64:672,tobit_censored_ridge,0.3009853124124852,True,6.652399665121186,9.21491908385845,3608.4609055141186,0.0,heldout,64,B4,0,11.209031862676817,,2490.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.6492479751242262
heldout:64:673,tobit_censored_ridge,0.34527895524793706,True,6.667090809017189,9.253587747099777,3678.3969016219526,0.0,heldout,64,B6,0,6.819130306890525,,2697.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.18131834013791276
heldout:64:674,tobit_censored_ridge,0.3215646836462571,True,6.6440268006414405,9.248424214988384,3653.52962202329,0.0,heldout,64,B4,0,5.617453810903536,,3255.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.16076483673151226
heldout:64:675,tobit_censored_ridge,0.3364702926116242,True,6.715478894621865,9.24578767682984,3674.2429949771763,0.0,heldout,64,B4,0,6.743544481296872,,3759.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.07532587673655097
heldout:64:676,tobit_censored_ridge,0.3741698807308197,True,6.638246498332963,9.199514935196756,3672.470018490644,0.0,heldout,64,B2,0,6.756898356831972,,4851.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.03909981114576151
heldout:64:677,tobit_censored_ridge,0.3670202949511252,True,6.708316543948974,9.270994463570505,3682.1958380805045,0.0,heldout,64,B6,0,7.059250307046121,,3240.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.10451864144157956
heldout:64:678,tobit_censored_ridge,0.3343150780101198,True,6.740580070330977,9.24483523840199,3654.1887850813027,0.0,heldout,64,B6,0,10.09921520379655,,4186.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.18752582216681854
heldout:64:679,tobit_censored_ridge,0.3135666494919681,True,6.745646213282902,9.292269554039628,3802.4195301715645,0.0,heldout,64,B2,0,7.80929994987441,,4555.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.09942472672801723
heldout:64:680,tobit_censored_ridge,0.3802684445813843,True,6.709284810833091,9.280809380826033,3694.990147859662,0.0,heldout,64,B6,0,7.301459606982865,,3510.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.08994044810072498
heldout:64:681,tobit_censored_ridge,0.32450620278069753,True,6.634271954885321,9.242470876639143,3678.3782189928247,0.0,heldout,64,B6,0,7.202477019751834,,2198.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.4367867619532715
heldout:64:682,tobit_censored_ridge,0.29562628106557043,True,6.580492927968629,9.209609996244083,3613.154883276919,0.0,heldout,64,B8,0,9.031215610009312,,2664.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.587436262647805
heldout:64:683,tobit_censored_ridge,0.3678891604111235,True,6.7221975553042475,9.266569023824509,3698.075912373583,0.0,heldout,64,B6,0,9.965623478892205,,4346.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.19504471483637034
heldout:64:684,tobit_censored_ridge,0.4520669997311515,True,6.662891527180234,9.192766239674583,3717.6845437650823,0.0,heldout,64,B2,0,8.378463056810087,,5876.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.07800756393299674
heldout:64:685,tobit_censored_ridge,0.28724892888757975,True,6.614284349123375,9.251378581162504,3651.1564963894275,0.0,heldout,64,B6,0,9.243799666248133,,1859.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,1.218471357243412
heldout:64:686,tobit_censored_ridge,0.3304548514299089,True,6.634748387872896,9.228300654863142,3645.457581515456,0.0,heldout,64,B8,0,7.695699808408795,,1906.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.47603663467024837
heldout:64:687,tobit_censored_ridge,0.27181686024683877,True,6.541233672899423,9.139780009196642,3588.878950734698,0.0,heldout,64,B8,0,11.188128976918573,,2622.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.6745294507497277
heldout:64:688,tobit_censored_ridge,0.35889993213212995,True,6.6440437482686,9.270086004749336,3702.0168942738896,0.0,heldout,64,B8,0,7.834761875093344,,2956.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.25695704686606746
heldout:64:689,tobit_censored_ridge,0.3142360585983984,True,6.748551327230382,9.314008161090062,3631.272659410182,0.0,heldout,64,B4,0,9.137323688077462,,2949.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.4031146147162464
heldout:64:690,tobit_censored_ridge,0.35414189839579807,True,6.65571303819005,9.256656424164035,3710.091089962809,0.0,heldout,64,B4,0,5.562874097118367,,3667.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.04561879325600483
heldout:64:691,tobit_censored_ridge,0.3764257967842826,True,6.622213832058712,9.199099111134299,3688.8379013739104,0.0,heldout,64,B2,0,7.3799326070106055,,4851.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.03558108633711446
heldout:64:692,tobit_censored_ridge,0.29885190105886783,True,6.631567381433579,9.229354258769819,3674.938013133839,0.0,heldout,64,B6,0,5.766070322055747,,1720.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.8916004230287687
heldout:64:693,tobit_censored_ridge,0.3695543599817765,True,6.713269937780424,9.171724578002026,3719.3242158866683,0.0,heldout,64,B8,0,7.939610843341233,,2389.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.4266070886112534
heldout:64:694,tobit_censored_ridge,0.31431159179100343,True,6.648746152127387,9.2455513242078,3682.0207472767947,0.0,heldout,64,B6,0,7.806719838860548,,1723.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.780621340038296
heldout:64:695,tobit_censored_ridge,0.3054780337260242,True,6.618065700896529,9.228371010415444,3673.689500677876,0.0,heldout,64,B2,0,5.137624919218028,,2512.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.11331169301388895
heldout:64:696,tobit_censored_ridge,0.3552563641047014,True,6.629868366316884,9.180420960060067,3713.7894013407786,0.0,heldout,64,B6,0,4.186974626896576,,3844.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.04521579958626897
heldout:64:697,tobit_censored_ridge,0.2440933115136551,True,6.6584688752285945,9.171681585427871,3641.385973971719,0.0,heldout,64,B2,0,7.652166207378,,2174.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.12777271586319616
heldout:64:698,tobit_censored_ridge,0.37436482562991635,True,6.579757869479219,9.185900334295026,3708.9662582348947,0.0,heldout,64,B2,0,6.344227164134975,,6175.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.06072076369442463
heldout:64:699,tobit_censored_ridge,0.32574711081394153,True,6.680038318286721,9.252838494389014,3658.971187861266,0.0,heldout,64,B2,0,10.435420797185966,,1598.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.4624249092531014
heldout:64:700,tobit_censored_ridge,0.37512485517853555,True,6.668017520448757,9.262156465822924,3639.669785865113,0.0,heldout,64,B4,0,8.133731706833734,,2118.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.30972774752230176
heldout:64:701,tobit_censored_ridge,0.36073519560276346,True,6.571648177477446,9.21107860157871,3695.3570559510413,0.0,heldout,64,B8,0,4.535759357499097,,3396.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.057533013542598176
heldout:64:702,tobit_censored_ridge,0.30707839853531965,True,6.672905652498509,9.266473449929238,3662.483038365299,0.0,heldout,64,B2,0,10.613441262271223,,1869.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.4910234104013158
heldout:64:703,tobit_censored_ridge,0.29417207965896,True,6.734345773268688,9.243341557980052,3702.557456503301,0.0,heldout,64,B4,0,4.287569715029508,,1889.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.8397674988246744
heldout:64:704,tobit_censored_ridge,0.357167549954871,True,6.653420182552531,9.255799030799999,3685.975345546184,0.0,heldout,64,B8,0,7.038369320261118,,2974.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.2511020938302985
heldout:64:705,tobit_censored_ridge,0.3303705368500684,True,6.710789936182214,9.255146380867815,3695.4525669183013,0.0,heldout,64,B8,0,9.268875971580472,,2543.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.47076567171174283
heldout:64:706,tobit_censored_ridge,0.3364993910997694,True,6.662335652319524,9.206013647196643,3643.8042476350292,0.0,heldout,64,B6,0,9.67926471993426,,1838.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.6029393223678361
heldout:64:707,tobit_censored_ridge,0.34664895150526015,True,6.704990726989764,9.238853424098828,3667.5080111989005,0.0,heldout,64,B6,0,9.909621834121713,,3531.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.257124239125895
heldout:64:708,tobit_censored_ridge,0.31661283052272476,True,6.600237463160265,9.160190236278277,3631.6256542077917,0.0,heldout,64,B8,0,10.748340699236632,,1689.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.8827433988841794
heldout:64:709,tobit_censored_ridge,0.3981497354369153,True,6.658695196951609,9.162253615834054,3642.112012649902,0.0,heldout,64,B2,0,7.5874887878103365,,3946.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.17113223892051463
heldout:64:710,tobit_censored_ridge,0.330699502440892,True,6.751640243279969,9.271645097446857,3659.1155142736197,0.0,heldout,64,B4,0,8.725973302908386,,2697.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.22864567498081248
heldout:64:711,tobit_censored_ridge,0.3582321661594054,True,6.690635631156274,9.209480405567982,3644.042554329089,0.0,heldout,64,B6,0,9.874663571237534,,2964.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.2831863887004092
heldout:64:712,tobit_censored_ridge,0.3594965043593549,True,6.576273628224484,9.189080299138189,3714.3409209890838,0.0,heldout,64,B2,0,4.098820795145615,,4503.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,inner_high_charge,none,asymmetric,nan,0.050472116842192744
heldout:64:713,tobit_censored_ridge,0.38967933167686714,True,6.673974164022388,9.259515753727882,3751.433732436378,0.0,heldout,64,B4,0,7.8379679338469455,,3324.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.14120602041524952
heldout:64:714,tobit_censored_ridge,0.31083655496392276,True,6.626726984675371,9.20286835769923,3637.6997841150474,0.0,heldout,64,B8,0,10.432764819079278,,2956.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.5332713977872076
heldout:64:715,tobit_censored_ridge,0.4787185164402699,True,6.723940852024257,9.284808529120394,3686.274976060815,0.0,heldout,64,B2,0,9.166242981373234,,6533.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.0979582407109958
heldout:64:716,tobit_censored_ridge,0.3015487006172442,True,6.624116301990678,9.23068218450797,3598.2042192041363,0.0,heldout,64,B8,0,9.406600692645883,,2991.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.4444322964442185
heldout:64:717,tobit_censored_ridge,0.4613937398210601,True,6.82042410182524,9.354655325083705,3652.9727210975097,0.0,heldout,64,B2,0,11.300005474113753,,5479.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,inner_high_charge,none,asymmetric,nan,0.18297648098210703
heldout:64:718,tobit_censored_ridge,0.383772625985444,True,6.64338357120814,9.188514071420283,3652.0986233733765,0.0,heldout,64,B8,0,9.813292422741721,,3396.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.30600160158417367
heldout:64:719,tobit_censored_ridge,0.31957425650845794,True,6.664687409474448,9.248867861666602,3658.8934265213493,0.0,heldout,64,B6,0,6.874045366023505,,2036.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.45331342868369834
heldout:64:720,tobit_censored_ridge,0.3770148039930613,True,6.689016120780919,9.27372661044486,3672.288877149384,0.0,heldout,64,B6,0,7.205899286105033,,3246.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.08020754006149174
heldout:64:721,tobit_censored_ridge,0.3382067713515479,True,6.681706912481424,9.268852489256615,3712.5495005421412,0.0,heldout,64,B4,0,8.617624422737322,,1745.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.5111970428544965
heldout:64:722,tobit_censored_ridge,0.29886719061783,True,6.574478779535594,9.185122856398777,3622.576455133735,0.0,heldout,64,B6,0,11.316576140080263,,2502.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.802659821797429
heldout:64:723,tobit_censored_ridge,0.44415451576267323,True,6.536897146014905,9.180779947048531,3780.638958733765,0.0,heldout,64,B8,0,7.798127666442132,,4662.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.18852407671097493
heldout:64:724,tobit_censored_ridge,0.2943147055450743,True,6.560152904142539,9.185145640521625,3707.3754779075325,0.0,heldout,64,B8,0,9.44259832346711,,2543.0,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.8681867078795295
heldout:64:725,tobit_censored_ridge,0.3912070227809275,True,6.63038418260585,9.242476543795663,3690.2580314227507,0.0,heldout,64,B8,0,9.276365016093493,,4944.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.23028288598186217
heldout:64:726,tobit_censored_ridge,0.38944654241906507,True,6.587492369702448,9.181363926887009,3681.388081109686,0.0,heldout,64,B4,0,6.29993833076305,,4256.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.04417346405501147
heldout:64:727,tobit_censored_ridge,0.3335007351592362,True,6.614097824469776,9.241715729543323,3691.3305955397036,0.0,heldout,64,B6,0,6.36658782532632,,2736.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.10388375854519832
heldout:64:728,tobit_censored_ridge,0.3476731416822957,True,6.6637445559517285,9.2289150357802,3656.684151116799,0.0,heldout,64,B6,0,10.719372630380017,,3434.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.31171119472656916
heldout:64:729,tobit_censored_ridge,0.3376925565310914,True,6.66399722992359,9.244097869342275,3705.159634587883,0.0,heldout,64,B8,0,5.103911027866246,,3152.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.08353909581269242
heldout:64:730,tobit_censored_ridge,0.34446431354315676,True,6.679408105602714,9.245896304042267,3662.5122123919605,0.0,heldout,64,B2,0,8.818599579332151,,2512.5,0.0,,0.0,0,0.0,,nominal,late_tail_low,other,none,asymmetric,nan,0.19304536196386393
heldout:64:731,tobit_censored_ridge,0.3626510353617029,True,6.69236441163497,9.167066979730805,3723.2474759332727,0.0,heldout,64,B8,0,4.6411731658894295,,2813.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.1295317265293131
heldout:64:732,tobit_censored_ridge,0.3158250436354074,True,6.706591354898683,9.244641135452467,3673.5555013626536,0.0,heldout,64,B6,0,9.98438928075168,,2497.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.5613434469868795
heldout:64:733,tobit_censored_ridge,0.3223944323075653,True,6.667489948718917,9.252815921274395,3690.825795665435,0.0,heldout,64,B2,0,9.631232273437636,,1598.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.3567915072304509
heldout:64:734,tobit_censored_ridge,0.32746531702022713,True,6.594652089339063,9.190448899209656,3685.503346315783,0.0,heldout,64,B2,0,4.21895751909101,,3273.5,0.0,,0.0,0,0.0,,shifted,late_tail_low,other,none,asymmetric,nan,0.06593113687250572
heldout:64:735,tobit_censored_ridge,0.36696921350374645,True,6.668145761409742,9.18602521619224,3726.5646931415686,0.0,heldout,64,B6,0,4.33245935170088,,4019.0,0.0,,0.0,0,0.0,,shifted,late_tail_low,outer_low_charge,none,asymmetric,nan,0.039944018530561204
heldout:64:736,tobit_censored_ridge,0.39922970488756954,True,6.684223604467273,9.25823312765004,3722.2004989414627,0.0,heldout,64,B6,0,7.873525716426916,,3578.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.13552561903053867
heldout:64:737,tobit_censored_ridge,0.3279308421327968,True,6.600373114987402,9.204634977169423,3654.1483407494466,0.0,heldout,64,B6,0,10.625082727665735,,3246.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.42527440363025015
heldout:64:738,tobit_censored_ridge,0.389923173615745,True,6.656766520054012,9.282935684122693,3658.8796521420136,0.0,heldout,64,B4,0,9.098094271963138,,2949.5,0.0,,0.0,0,0.0,,shifted,late_tail_high,other,none,asymmetric,nan,0.23948821255317337
heldout:64:739,tobit_censored_ridge,0.3425849947743916,True,6.647794492514583,9.275113874162413,3674.9936860833973,0.0,heldout,64,B6,0,8.671602190661048,,2803.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.3687517494718651
heldout:64:740,tobit_censored_ridge,0.3527938596556332,True,6.596362712868302,9.18022221247265,3755.4636465164867,0.0,heldout,64,B8,0,4.990683261653039,,3683.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,outer_low_charge,none,asymmetric,nan,0.043017687774690526
heldout:64:741,tobit_censored_ridge,0.46535453319973863,True,6.566061209767537,9.216118980398921,3725.232749904001,0.0,heldout,64,B2,0,4.867414575218376,,7189.0,0.0,,0.0,0,0.0,,nominal,late_tail_low,inner_high_charge,none,asymmetric,nan,0.11152463671860735
heldout:64:742,tobit_censored_ridge,0.2829909060526536,True,6.64300805251302,9.133457782254098,3628.4573507488594,0.0,heldout,64,B2,0,8.067521961412446,,2407.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.1255920634270378
heldout:64:743,tobit_censored_ridge,0.3166751127496379,True,6.698848878819067,9.300777401156843,3627.2554818245026,0.0,heldout,64,B2,0,11.166783575124999,,1799.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,other,none,asymmetric,nan,0.31768164681215977
heldout:64:744,tobit_censored_ridge,0.37879077215640733,True,6.605723904504502,9.295448561446072,3668.102139590508,0.0,heldout,64,B6,0,8.94583909791032,,3920.5,0.0,,0.0,0,0.0,,nominal,late_tail_high,outer_low_charge,none,asymmetric,nan,0.16091881781119285
heldout:64:745,tobit_censored_ridge,0.35301751942219917,True,6.683131054857212,9.226685033576764,3679.53104828397,0.0,heldout,64,B6,0,10.230423389011051,,3844.0,0.0,,0.0,0,0.0,,shifted,late_tail_high,outer_low_charge,none,asymmetric,nan,0.25732180815583633
