event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:56:778,analytic_clipped_template_sideband_traditional,0.999937988325712,False,8.855577892998545,11.855577892998545,5948.691351265101,3148.0623661312484,0.0782365499593065,0.8209082313990271,train,56,B8,1,8.951066383070282,10.951066383070282,4439.0,3329.25,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:56:779,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,1,10.022896121030332,10.772896121030332,2018.0,1009.0,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:56:780,analytic_clipped_template_sideband_traditional,0.990138322562298,False,7.160561763059995,9.160561763059995,2314.973110378567,2463.164604299927,0.13377162521541372,0.4544338411008687,train,56,B8,1,7.036232595063156,10.036232595063156,2669.5,1334.75,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:56:781,analytic_clipped_template_sideband_traditional,0.9999331204312057,False,5.3623518147765665,9.362351814776567,4033.1247754652204,3940.215250419945,0.10149729016587722,0.7257034378762354,train,56,B6,1,5.033035082498904,10.033035082498904,3897.5,3897.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:782,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B8,1,4.2807512259293405,5.7807512259293405,3182.5,3182.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:783,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,1,8.45894159158952,10.45894159158952,4459.0,1114.75,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:56:784,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,1,8.126692730186484,8.876692730186484,3926.0,2944.5,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:56:785,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,1,9.329347860029232,10.329347860029232,1736.5,434.125,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:56:786,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,1,7.659858393910122,8.659858393910122,2623.0,1967.25,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:56:787,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,1,5.76101837747567,8.76101837747567,8230.5,2057.625,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:56:788,analytic_clipped_template_sideband_traditional,0.9699970298607664,False,4.746250925843424,10.746250925843423,3106.5366139080097,4794.463981927642,0.18536417748068665,0.7180761731740258,train,56,B4,1,6.785748486074618,7.785748486074618,4769.5,2384.75,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:56:789,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,1,7.418922411166186,8.168922411166186,2623.0,1967.25,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:56:790,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,1,7.355821769808328,9.355821769808328,8443.0,8443.0,2.0,1.0,5,0.2777777777777778,5.0,shifted,late_tail_high,inner_high_charge
train:56:791,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,1,9.96282985941882,10.96282985941882,7003.0,7003.0,1.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_high,inner_high_charge
train:56:792,analytic_clipped_template_sideband_traditional,0.9987017371907426,False,9.746485155517101,11.746485155517101,3381.8042584776454,2841.0922589246916,0.1283619048382257,0.5772991985038031,train,56,B8,1,10.208294119731686,10.708294119731686,3477.5,1738.75,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:56:793,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,1,9.576529742968528,11.076529742968528,3703.0,925.75,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:56:794,analytic_clipped_template_sideband_traditional,0.9719013614986399,False,7.264257046441073,9.264257046441074,5848.036260029665,1555.4500247100025,0.13363790587641322,0.6760091600020224,train,56,B8,1,7.0841927474883315,8.08419274748833,3235.0,2426.25,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:56:795,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,1,5.928099724730858,6.928099724730858,4418.0,3313.5,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:56:796,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B8,1,5.736307387192659,6.486307387192659,2715.0,678.75,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:56:797,analytic_clipped_template_sideband_traditional,0.9997395513541878,False,5.353951447851988,10.353951447851987,3766.3583449527396,2167.2638645858847,0.12671362142160328,0.5528363173591182,train,56,B8,1,5.373253688360019,11.37325368836002,3625.0,1812.5,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:56:798,analytic_clipped_template_sideband_traditional,0.9999821313018101,False,4.902937557855523,8.902937557855523,5369.3586219899225,5035.735961461713,0.0752213575882236,0.9317867831287885,train,56,B8,1,4.932148863602226,8.932148863602226,4913.0,4913.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:799,analytic_clipped_template_sideband_traditional,0.9996186586782968,False,4.966664066124393,5.716664066124393,1462.8495956140878,1944.0315158554092,0.06490182101130212,0.33869967119404176,train,56,B6,1,4.057722417941429,9.057722417941429,2940.0,735.0,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:56:800,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,1,9.765434654474756,10.265434654474756,3764.0,2823.0,0.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:56:801,analytic_clipped_template_sideband_traditional,0.9990050953836179,False,5.985532234564181,8.98553223456418,2254.6591295546414,3948.7158527065826,0.1863685081982646,0.5756599990286068,train,56,B6,1,5.034883519760217,10.034883519760218,2956.0,2956.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:802,analytic_clipped_template_sideband_traditional,0.9202792067917018,False,8.110832944276083,12.110832944276083,2574.056674656183,650.346943209213,0.11454056308283325,0.31926850422648306,train,56,B8,1,7.7111374630598934,9.711137463059893,1984.5,496.125,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:56:803,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,1,4.873373211181835,10.873373211181836,3112.0,3112.0,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:804,analytic_clipped_template_sideband_traditional,0.9991524840656174,False,4.296133043288075,8.296133043288075,4132.307371157406,6142.442847762407,0.200315184190058,0.9206991681795362,train,56,B2,1,5.3172109022291565,11.317210902229156,7714.0,1928.5,6.0,0.25,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
train:56:805,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,1,5.1700613821789005,11.1700613821789,5848.5,5848.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:56:806,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,1,4.289604268780325,9.289604268780325,5377.0,4032.75,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:56:807,analytic_clipped_template_sideband_traditional,0.999972083758081,False,5.345548320775558,9.345548320775558,3260.9633048335995,1627.2743209216937,0.061523773325210925,0.46425603009936955,train,56,B6,1,5.077827993540093,10.077827993540094,3444.5,1722.25,5.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:56:808,analytic_clipped_template_sideband_traditional,0.7317356329842587,False,4.120288220095204,9.120288220095205,7596.707258132545,3432.761136957754,0.24791813223289502,0.9712874930975433,train,56,B2,1,4.094866981188474,6.094866981188474,8681.5,2170.375,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:56:809,analytic_clipped_template_sideband_traditional,0.008831400114976401,True,4.942962174944167,10.942962174944167,4933.450657314798,6536.725930091982,,0.9724904333453065,train,56,B2,1,6.700130809629133,8.200130809629133,7719.5,3859.75,1.5,0.5,1,0.05555555555555555,1.0,shifted,late_tail_low,inner_high_charge
train:56:810,analytic_clipped_template_sideband_traditional,0.9908896841005399,False,5.245483762184587,6.245483762184587,1403.971197025577,1965.7947487059273,0.08785902111438922,0.3351178694365104,train,56,B6,1,5.722573110247497,6.722573110247497,3015.5,753.875,1.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:56:811,analytic_clipped_template_sideband_traditional,0.9952699009710155,False,7.912729300523884,9.912729300523884,4115.934304684797,1629.7834173711244,0.06780833919458114,0.536688725731256,train,56,B8,1,7.517987460647879,9.517987460647879,2669.5,2669.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:812,analytic_clipped_template_sideband_traditional,0.9999276296721299,False,8.760721313731711,11.760721313731711,1705.201083075736,3045.4233206411336,0.08507027051818444,0.45259166993418865,train,56,B4,1,8.849027606402842,10.849027606402842,3002.5,1501.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:56:813,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,1,5.9693607986720725,6.9693607986720725,2824.0,2118.0,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:56:814,analytic_clipped_template_sideband_traditional,0.6346896565653073,False,3.873973489842595,8.873973489842594,1934.5663676915242,2704.831099311986,0.23527055483440695,0.42490375969296956,train,56,B4,1,4.166872474499049,10.166872474499048,3112.0,1556.0,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:56:815,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,1,5.570598356375045,9.570598356375045,1851.0,1388.25,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:56:816,analytic_clipped_template_sideband_traditional,0.3609207551397631,True,3.9727866715880626,5.972786671588063,2036.5637105475028,3356.930233988444,,0.47512179576850905,train,56,B8,1,4.83496321704511,5.33496321704511,3121.0,1560.5,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:56:817,analytic_clipped_template_sideband_traditional,0.03800140466026856,True,4.94680075216835,10.94680075216835,4687.703417461445,7160.882864586591,,1.006017551762508,train,56,B2,1,8.04951008518794,9.04951008518794,8811.0,2202.75,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:56:818,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,1,5.113266740804075,9.113266740804075,9640.5,2410.125,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:56:819,analytic_clipped_template_sideband_traditional,0.999633077189049,False,5.26370219432788,11.26370219432788,1737.7847653823792,1996.8136310896914,0.1584002310011476,0.3664730433909839,train,56,B4,1,6.448733371143424,7.948733371143424,2510.5,1255.25,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:56:820,analytic_clipped_template_sideband_traditional,0.9999290361375233,False,5.52294190185192,8.522941901851919,4447.425891175406,2321.0725156217454,0.07991409268274219,0.6235980117049398,train,56,B6,1,4.73041895095883,8.73041895095883,3835.0,2876.25,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:56:821,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,1,10.34395861231513,10.84395861231513,1741.0,435.25,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:56:822,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,1,5.254640587940164,6.004640587940164,8230.5,4115.25,0.75,0.5,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:56:823,analytic_clipped_template_sideband_traditional,0.039089293110559725,True,7.779888617517415,8.279888617517415,1919.8437092017518,3194.1900239850956,,0.4353471539086507,train,56,B8,1,7.948877836211649,8.948877836211649,3743.0,935.75,1.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:56:824,analytic_clipped_template_sideband_traditional,0.9994984916268633,False,7.478557149046194,13.478557149046194,1417.0308204944374,2392.6555565514013,0.17239458619397022,0.3728297022970922,train,56,B4,1,8.659665012071418,9.409665012071418,2018.0,1513.5,0.75,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:56:825,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,1,6.192974253418933,7.692974253418933,3724.5,931.125,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:56:826,analytic_clipped_template_sideband_traditional,0.9997859794606689,False,5.140479581313499,9.1404795813135,2854.808042874895,2334.178286972351,0.1230458951042017,0.48973390319737636,train,56,B8,1,4.438838185488186,9.438838185488187,2730.5,2047.875,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:56:827,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,1,5.271343366002243,11.271343366002242,2406.0,1804.5,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:56:828,analytic_clipped_template_sideband_traditional,0.9999137416352736,False,4.245784155818466,9.245784155818466,2754.749685405742,2677.9737726110425,0.10061074121152558,0.5103959801340335,train,56,B8,1,4.359087742171967,9.359087742171967,3434.5,2575.875,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:56:829,analytic_clipped_template_sideband_traditional,0.999979944308271,False,5.177883676971358,9.177883676971359,3737.321962815052,2359.7431649474397,0.053971687150710705,0.5666994317715569,train,56,B6,1,5.67925879887189,10.67925879887189,4929.5,1232.375,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:56:830,analytic_clipped_template_sideband_traditional,0.9993363060854751,False,5.08604287106498,6.08604287106498,3537.339985549069,4042.7852310963453,0.059542166078132744,0.6923503082403257,train,56,B6,1,4.273462552462675,5.773462552462675,4269.0,3201.75,1.5,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:56:831,analytic_clipped_template_sideband_traditional,0.9998260601900297,False,4.503740695604494,7.503740695604494,1771.0471072900436,847.4981954255562,0.0702303685270205,0.2719019218837049,train,56,B8,1,4.279695011107938,7.279695011107938,1731.0,865.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:56:832,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,0,8.730387038649955,,8478.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:833,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,0,10.901690796336037,,1851.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:834,analytic_clipped_template_sideband_traditional,0.9999744251241811,False,6.8522776937463235,10.852277693746323,2596.849077237708,3457.1576312475318,0.07491009341451578,0.5630501372295345,train,56,B4,0,8.113963595607702,,5772.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:835,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B8,0,9.009310281648489,,3083.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:56:836,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,0,9.404632949864443,,2322.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:837,analytic_clipped_template_sideband_traditional,0.986872261656841,False,3.736140622006243,7.736140622006243,3311.533861736011,5890.60840466259,0.2062826554761862,0.8291861780318761,train,56,B2,0,5.080599439538773,,8042.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:838,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B8,0,10.117394600031524,,3045.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:839,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,0,7.940593317774296,,2535.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:840,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,0,10.011510415001752,,2715.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:841,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,0,8.158124511013511,,6481.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:842,analytic_clipped_template_sideband_traditional,0.9355405212820156,False,4.5979021856590965,5.0979021856590965,2694.5443934456025,1091.2121980295367,0.09235626462365663,0.36760385585012956,train,56,B8,0,4.425193680601952,,3542.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:56:843,analytic_clipped_template_sideband_traditional,0.028647066448262672,True,4.913627685832404,9.913627685832404,4660.8382167415875,5017.765706236069,,0.8216530247611975,train,56,B2,0,6.313484999069202,,9292.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:56:844,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B8,0,10.028824158969712,,3436.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:845,analytic_clipped_template_sideband_traditional,0.8859263426106005,False,4.172484923849574,8.172484923849574,3847.312560508136,6355.761542054857,0.2388280030617433,0.9089636139579025,train,56,B2,0,5.542106958892595,,8767.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:846,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,0,6.505573319353196,,3112.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:847,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,0,9.902858388996073,,3295.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:848,analytic_clipped_template_sideband_traditional,0.45879887703732314,True,7.533475863688458,9.033475863688459,1237.4131468263013,2016.3364242810362,,0.29868143292875915,train,56,B8,0,8.738701522643204,,3149.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:849,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B6,0,6.969831544593886,,4213.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:850,analytic_clipped_template_sideband_traditional,0.768454804771208,False,6.302650759567792,9.302650759567792,1459.863559310765,1419.8031482843774,0.11613449422930953,0.2824622917296742,train,56,B8,0,7.458183029130037,,3027.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:851,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,0,7.046689920095025,,4769.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:852,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B2,0,10.17130893208174,,9292.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:56:853,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,56,B4,0,6.538023614487338,,1542.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
