run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_b2_loglinear,pred_charge_transfer_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
37,3018,25396.0,1,1,2671.5,19255.0,602.0,19857.0,18361.91796875,18430.638671875,19135.674673623493,18157.100664192003
37,3119,36811.5,2,1,1699.0,12793.0,321.0,13114.0,18374.4609375,18429.673828125,18377.8203756094,18212.516353877083
37,3317,10100.0,1,1,5017.5,43508.0,1063.0,44571.0,18341.44140625,18392.501953125,18152.86601434872,18515.937357806113
37,3326,16790.0,1,1,1778.0,2918.0,1400.0,4318.0,18825.919921875,18081.484375,17510.026881104477,17232.47284355502
37,3392,40903.0,2,1,4489.5,41467.0,493.5,41960.5,18319.048828125,18327.0703125,18119.180436199982,17648.597423572483
37,3441,26928.0,1,1,6409.0,53409.0,563.0,53972.0,18375.669921875,18390.625,18435.42824197595,18212.323609710293
37,3466,8472.0,1,1,8007.5,64402.0,863.5,65265.5,18414.1953125,18451.568359375,18260.572770517923,18058.84122413268
37,3553,26063.0,1,1,2898.0,21334.0,184.5,21518.5,18355.826171875,18360.16796875,18467.362030994296,18305.7359664954
37,3563,31489.0,2,1,8271.0,59489.0,906.0,60395.0,18441.451171875,18493.353515625,18886.32196994299,18584.65339217218
37,3636,8095.0,1,1,2228.0,8814.0,209.0,9023.0,18529.083984375,18736.0078125,18565.85730649873,19006.15378575325
37,3638,32742.0,2,1,4844.0,43271.0,221.0,43492.0,18332.12109375,18267.810546875,18318.90165439929,18261.877541639646
37,3740,14153.0,1,1,8525.5,64106.0,330.0,64436.0,18437.548828125,18393.326171875,18324.541781658867,18435.252229365804
37,3807,32377.0,2,1,7018.0,59298.0,728.0,60026.0,18384.85546875,18411.736328125,18616.83479709825,17926.949679147172
37,3849,14636.0,1,1,7275.5,61151.0,268.5,61419.5,18391.009765625,18322.474609375,18517.03204400131,18063.309548089775
37,3899,21882.0,1,1,3258.0,26543.0,60.5,26603.5,18332.48828125,18180.720703125,18137.623011366,18322.783132366923
37,4165,18395.0,2,1,1085.0,1844.0,255.5,2099.5,18906.291015625,19221.005859375,18753.650329575612,17952.21437014637
37,4183,20796.0,1,1,5634.0,48518.0,254.0,48772.0,18354.091796875,18298.70703125,18420.230037644244,18148.207848241807
37,4197,31429.0,2,1,3427.5,28931.0,1078.0,30009.0,18325.4609375,18367.19140625,18235.74498283794,18333.74232211135
37,4371,17983.0,1,1,2719.5,19984.5,196.0,20180.5,18356.857421875,18371.833984375,18485.501154701127,19434.1487425472
37,4449,15104.0,1,1,6147.5,50631.0,171.0,50802.0,18373.04296875,18274.53515625,18519.486899892898,18309.49894995864
37,4470,24425.0,1,1,3160.5,25186.0,305.0,25491.0,18337.208984375,18357.33203125,18411.296776802843,18312.188733907562
37,4485,21714.0,1,1,4615.5,40380.0,254.5,40634.5,18332.734375,18290.943359375,18493.441139788527,18232.760004174666
37,4537,11812.0,1,1,2430.0,17445.0,424.0,17869.0,18365.333984375,18433.767578125,18381.493124181412,17752.307134123243
37,4575,32150.0,2,1,7369.0,57201.0,468.0,57669.0,18408.734375,18408.171875,18591.05120973025,18202.23042120195
37,4621,15777.0,1,1,3774.5,32834.5,176.0,33010.5,18322.0546875,18259.90234375,18379.91013692331,18312.905725703604
37,4635,20719.0,1,1,1715.5,12921.0,118.0,13039.0,18373.55078125,18372.095703125,18426.69674642844,18161.234216570614
37,4672,18255.0,1,1,4942.0,43452.0,201.0,43653.0,18337.19140625,18264.255859375,18474.54363264713,19043.466701548925
37,4712,33433.0,2,1,3406.0,29337.0,1410.5,30747.5,18320.65625,18342.9453125,18460.927471295487,18197.323110317328
37,4757,17037.0,1,1,6453.5,55544.0,386.0,55930.0,18369.994140625,18345.658203125,18370.72937390364,18137.037680887002
37,4864,8410.0,1,1,4122.5,37120.0,361.5,37481.5,18318.92578125,18311.556640625,18379.469701613038,18171.498791716494
37,4876,30336.0,2,1,2296.5,14201.5,707.5,14909.0,18405.8359375,18480.818359375,18365.391158151713,19207.962597994807
37,4913,21664.0,1,1,3987.0,34388.0,887.0,35275.0,18326.5625,18374.146484375,18562.525424447445,18762.21247544838
37,5011,23088.0,1,1,5621.0,21287.0,633.0,21920.0,18539.83203125,18700.376953125,18271.295373836772,18232.439758098626
37,5037,17426.0,1,1,1185.0,8807.0,799.0,9606.0,18419.55078125,18347.423828125,18288.32622261218,18787.151860171267
37,5076,30076.0,2,1,1151.0,7772.0,248.0,8020.0,18451.12890625,18529.3671875,18382.57213783742,18148.92695827862
37,5206,28346.0,1,1,4919.5,41951.5,144.0,42095.5,18343.314453125,18240.26953125,18223.550616178312,18671.522772498265
37,5309,18794.0,1,1,1804.0,7100.0,821.5,7921.5,18549.41796875,18570.197265625,18511.33235274029,19071.757062348686
37,5349,8293.0,1,1,1297.5,1355.0,572.0,1927.0,19044.23828125,18701.73046875,18568.537169341726,16551.14187961496
37,5359,29191.0,2,1,5965.0,49215.0,178.5,49393.5,18369.205078125,18278.232421875,18239.650754335576,18371.074146348772
37,5373,30211.0,2,1,6430.5,53766.0,135.0,53901.0,18375.408203125,18242.1484375,18142.33465629826,18495.11065253
37,5444,16205.5,1,1,6225.5,54100.0,388.0,54488.0,18363.564453125,18340.970703125,18205.83799154337,18381.62300861379
37,5636,21754.5,2,1,1810.0,12832.0,179.0,13011.0,18385.154296875,18430.111328125,18326.577099829865,18380.722004396597
37,5728,10470.0,1,1,2447.5,13034.5,1026.5,14061.0,18442.138671875,18479.548828125,18971.282692603636,18798.08700060271
37,5814,31467.0,2,1,4198.0,22991.0,29.0,23020.0,18433.9609375,18270.4765625,17956.649781930613,18188.28636573637
37,5819,26823.0,2,1,5926.0,49606.0,109.5,49715.5,18365.474609375,18215.86328125,18129.62707620985,18457.339321723804
37,5876,24614.0,2,1,1049.0,1682.0,499.0,2181.0,18935.0,18788.595703125,18849.38605747547,19089.709624609655
37,5891,11713.0,1,1,3092.0,14497.0,219.5,14716.5,18468.767578125,18600.400390625,18300.825264795574,21865.023686599852
37,5947,8340.0,1,1,4999.5,43155.0,279.0,43434.0,18342.08984375,18305.77734375,18186.112224206998,18436.49036228769
37,5952,33004.0,2,1,3084.0,23847.0,342.0,24189.0,18344.1015625,18379.96484375,18220.694896608667,18419.151957953753
37,6214,13545.0,1,1,4968.0,44276.0,665.0,44941.0,18334.779296875,18364.23046875,17870.822945773925,18705.88926902358
37,6236,16639.0,1,1,5232.0,45669.0,671.5,46340.5,18343.873046875,18375.07421875,18518.823394446146,18751.643692743306
37,6391,30388.0,2,1,7013.0,56809.0,75.5,56884.5,18393.203125,18186.685546875,18092.23500850195,17751.635926630614
37,6407,4048.0,1,1,1748.0,12273.0,483.0,12756.0,18390.58984375,18454.8046875,18289.7334445458,18399.12892210387
37,6430,17823.0,1,1,3734.0,31610.0,138.0,31748.0,18327.71484375,18246.8828125,18184.741247144644,18090.939643719434
37,6441,22791.0,1,3,3038.0,23396.0,62443.5,85839.5,18344.9765625,14781.42578125,14414.87459210702,19439.90985673324
37,6500,19832.0,1,1,1119.5,1527.0,550.0,2077.0,18978.767578125,18710.97265625,18734.5663739327,18084.546631246907
37,6503,9142.0,1,1,7593.0,63235.0,721.0,63956.0,18399.1328125,18422.484375,18187.161405989144,18399.4419456537
37,6540,16466.0,1,2,2927.0,32274.0,6349.0,38623.0,18261.625,22184.365234375,18634.650344266003,18111.899696166503
37,6609,16869.0,1,1,1479.5,10564.0,640.0,11204.0,18402.4140625,18421.80078125,18561.668925782546,18335.316584662945
37,6615,30657.0,2,1,4641.5,40137.0,505.5,40642.5,18335.671875,18355.197265625,18460.0719029766,18294.032715043184
37,6661,27939.0,1,1,3659.0,31186.0,151.0,31337.0,18325.375,18254.400390625,18410.18439458637,18364.590460664065
37,6682,7735.0,1,1,1516.0,2058.0,782.5,2840.5,18917.6171875,18541.865234375,18400.04710934539,18094.622276430826
37,6765,23201.0,1,1,8463.5,57770.5,620.0,58390.5,18455.615234375,18486.44140625,17933.47770733594,18019.610926512356
37,6793,7836.0,1,3,4125.5,42074.0,29123.0,71197.0,18292.095703125,17224.6875,14572.052537503703,18093.769722978184
37,6856,22409.0,2,1,2424.5,2539.0,279.0,2818.0,18937.1484375,19408.55859375,18636.961728400656,18501.82781691719
37,6866,6018.0,1,1,3557.5,28873.0,749.0,29622.0,18335.548828125,18388.92578125,18512.269996987754,17620.518620978997
37,6916,26838.0,2,1,6247.0,52413.0,164.0,52577.0,18371.150390625,18262.759765625,18155.353871936553,18621.995923795304
37,7011,8453.0,1,1,5698.0,48244.0,249.0,48493.0,18358.8203125,18303.5234375,18497.671483312213,18265.41865911824
37,7015,19697.0,1,1,6127.5,49529.0,259.5,49788.5,18376.529296875,18327.55859375,18281.032548370145,18696.86205156181
37,7023,12030.0,1,1,5183.0,46116.0,80.5,46196.5,18338.958984375,18154.107421875,18325.281016053654,18800.03017341476
37,7024,11744.0,1,1,8182.0,62126.0,272.5,62398.5,18428.951171875,18366.9453125,18246.65031628649,18386.101874022384
37,7093,26044.0,1,1,6518.0,57267.0,482.0,57749.0,18367.12109375,18359.51953125,18450.16313481013,18523.71366695379
37,7187,40710.0,2,1,1488.0,10297.0,234.0,10531.0,18410.34765625,18482.0703125,18352.861287429154,18419.11691527671
37,7319,29100.0,2,1,6320.5,55774.0,412.0,56186.0,18362.33984375,18341.7734375,18492.94661837677,18318.908042277177
37,7325,46980.0,2,1,6377.0,53254.0,164.0,53418.0,18374.619140625,18265.0234375,18399.52815007761,18175.426670317764
37,7365,23681.0,1,1,5512.5,47617.0,149.0,47766.0,18351.1875,18238.53125,18429.535163919605,18371.253603944333
37,7436,21330.0,2,1,6554.0,53255.0,495.0,53750.0,18383.62890625,18390.2578125,18422.746658478245,17271.11125980209
37,7441,24535.0,1,1,3479.5,29002.0,128.5,29130.5,18328.765625,18250.1875,18159.527829550785,18305.18263769124
37,7455,18460.0,1,1,7033.5,56424.0,320.0,56744.0,18395.5546875,18356.73828125,18229.421740797297,18609.369153800417
37,7553,12437.0,1,1,5769.0,47930.0,175.0,48105.0,18364.08984375,18272.84375,18595.477649470024,18415.404236100367
37,7618,19345.0,1,1,5108.0,47333.0,553.0,47886.0,18329.095703125,18338.9765625,18556.65278762606,17796.84379095521
37,7722,48711.0,2,1,6257.0,50215.0,850.0,51065.0,18380.47265625,18429.357421875,18395.87485674776,18470.20377641663
37,7740,30284.0,2,1,6117.5,54004.0,311.5,54315.5,18358.27734375,18312.603515625,18485.96410467989,17638.695480246293
37,7796,29466.0,2,1,3456.5,29526.0,259.5,29785.5,18322.9609375,18308.97265625,18283.787882569195,18475.905798410702
37,7866,28845.0,2,1,4698.0,41379.0,678.5,42057.5,18332.64453125,18366.857421875,17897.322899997882,17987.258288695073
37,7928,13528.0,1,1,8602.0,67242.0,80.5,67322.5,18431.4296875,18215.046875,18816.403016473272,17328.48382488368
37,7959,24379.0,1,1,7992.5,62988.0,1146.0,64134.0,18417.900390625,18473.3828125,18411.72476570361,17902.26975712002
37,8034,21963.0,1,1,8902.0,64921.0,372.0,65293.0,18450.79296875,18419.33984375,18177.15800275228,18152.854947401644
37,8037,21419.0,1,1,3235.0,25284.0,494.5,25778.5,18342.10546875,18392.728515625,18529.443270134143,18211.110267806685
37,8046,9546.0,1,1,3507.0,30651.0,139.0,30790.0,18318.193359375,18236.04296875,18404.57234670279,20060.994090523476
37,8068,39930.0,2,2,3254.0,26550.0,27081.0,53631.0,18332.12109375,19960.130859375,17996.65487530315,17502.40567094539
37,8116,27824.0,2,1,4078.5,37755.0,760.0,38515.0,18312.25390625,18346.69140625,18311.161235106843,18422.96802285614
37,8279,15574.0,1,1,1396.0,9729.0,235.5,9964.5,18415.810546875,18486.599609375,18331.499033437485,18401.55515702549
37,8331,11072.0,1,1,1549.5,10982.0,819.0,11801.0,18399.466796875,18386.34375,18467.31337662697,18280.713534722872
37,8334,23775.0,1,1,1235.0,1410.0,872.5,2282.5,19022.0390625,18156.755859375,18101.332239260562,18051.524384367352
37,8403,15776.0,1,1,3736.0,31729.0,160.5,31889.5,18326.998046875,18261.5390625,18248.311830647213,18217.525659494015
37,8429,14464.0,2,1,2077.5,14817.0,211.0,15028.0,18374.12890625,18420.236328125,18222.574625633293,18523.635136849185
37,8493,9534.5,1,1,8202.5,64737.0,86.5,64823.5,18421.728515625,18218.2265625,18161.48215761152,18450.336949142406
37,8508,22784.5,2,1,1226.5,4265.0,172.0,4437.0,18640.88671875,18917.7265625,18424.271190278727,18460.87994883977
37,8542,36335.0,2,1,1030.5,7266.0,481.5,7747.5,18456.390625,18462.14453125,18234.068860581483,18012.687400663
37,8552,12732.0,1,1,8028.0,52449.0,273.0,52722.0,18456.3359375,18422.6796875,18414.616466439904,21342.945618278707
37,8578,47109.0,2,1,5227.0,46396.0,995.5,47391.5,18340.251953125,18387.150390625,18428.303159527382,18467.449539460664
37,8596,15462.0,2,1,3159.0,24823.0,485.5,25308.5,18340.515625,18390.01171875,18541.652009767513,18206.163960959828
37,8621,25556.5,2,1,1661.5,11720.0,679.0,12399.0,18393.888671875,18423.046875,18229.969952000207,18318.45784944278
37,8656,13830.0,1,2,7984.0,60489.0,5828.5,66317.5,18425.54296875,15309.173828125,17893.179411187662,18251.1158189082
37,8662,18729.0,1,1,2987.5,22835.0,61.0,22896.0,18346.724609375,18221.857421875,18222.71778853925,18273.007630766668
37,8676,28515.0,2,1,6315.5,53185.0,217.0,53402.0,18371.7109375,18293.0703125,18536.351717238664,18251.22974467244
37,8802,38779.0,2,1,4594.0,40369.0,550.0,40919.0,18331.439453125,18354.443359375,18407.621800874767,18412.757386980313
37,8814,15022.0,1,1,8931.5,69078.0,410.5,69488.5,18439.921875,18409.3125,18967.0116080169,16920.4797564235
37,8816,7588.0,1,1,6073.0,49896.0,102.0,49998.0,18372.12890625,18215.16796875,19372.02019363039,18431.97306602709
37,8862,19878.0,1,1,2445.5,17065.0,489.5,17554.5,18372.271484375,18447.396484375,18493.269652951498,18390.046772195055
37,8863,17829.0,1,1,6209.0,52124.0,249.0,52373.0,18370.30859375,18308.779296875,18501.32936529196,18360.68141066617
37,8898,7300.5,1,1,8150.5,61528.0,258.5,61786.5,18429.498046875,18363.09375,18324.000461214957,18239.17452866284
37,8996,7944.0,1,1,5256.5,46671.0,408.5,47079.5,18340.7421875,18331.38671875,18108.010277232956,17678.66358392164
37,8997,21791.0,1,1,5803.0,52222.0,1529.5,53751.5,18348.248046875,18399.88671875,17735.451617678766,18459.201284197385
37,9028,44997.0,2,1,1868.0,13823.0,672.0,14495.0,18371.482421875,18409.962890625,18554.450810897088,18552.5884465721
37,9050,27017.0,2,1,3168.0,25210.0,128.0,25338.0,18337.578125,18278.494140625,18176.053557722247,18336.399014698
37,9068,43160.0,2,1,1368.5,2378.0,410.5,2788.5,18850.42578125,19012.1171875,18940.20066088809,18339.657506689677
37,9106,48341.0,2,1,5278.0,46755.0,107.5,46862.5,18341.6171875,18190.22265625,18190.67200625719,18289.160618073704
37,9109,49169.0,2,1,7976.0,59299.0,532.0,59831.0,18429.162109375,18439.81640625,18668.374544813603,18138.890804116327
37,9152,18817.0,1,1,1815.5,6242.5,147.5,6390.0,18588.66015625,18848.94921875,18404.507217132028,18385.578436277745
37,9290,28129.0,2,1,5444.5,52468.0,1444.5,53912.5,18327.349609375,18372.3046875,18335.990172841364,18221.735688253008
37,9315,17841.0,1,1,3076.0,23558.0,287.5,23845.5,18346.357421875,18372.814453125,18356.442286536145,17923.70436384223
37,9366,9938.0,1,1,8031.0,61099.0,180.5,61279.5,18425.62890625,18318.908203125,18425.817552579843,18695.307716976647
37,9398,21701.0,2,1,7737.0,57139.0,119.5,57258.5,18425.89453125,18280.341796875,17955.855748827886,18749.56960163627
37,9435,18895.0,1,1,2284.5,14063.5,127.0,14190.5,18407.275390625,18449.52734375,18356.93943701873,18919.16926490695
37,9514,21312.0,1,1,4329.5,38140.5,327.0,38467.5,18326.755859375,18311.921875,18174.881063333,18224.250595859725
37,9556,18847.0,1,2,3635.5,33801.0,39356.0,73157.0,18305.619140625,19617.7421875,19061.80201838505,18106.816720020168
37,9583,39443.0,2,1,6447.5,54243.0,133.5,54376.5,18374.478515625,18238.4609375,18288.882447801716,18186.44068526666
37,9639,23901.0,1,1,5874.5,53116.0,226.0,53342.0,18348.666015625,18268.16015625,18180.386776453,18670.560761647415
37,9686,22247.0,2,1,3915.5,34449.0,643.5,35092.5,18321.232421875,18357.541015625,18341.762252096287,18690.157249305594
37,9689,39947.0,2,1,3753.5,31145.0,428.0,31573.0,18332.455078125,18358.541015625,18068.838295943373,18161.29818804506
37,9801,19603.0,1,1,1891.0,13554.0,452.5,14006.5,18378.931640625,18445.09375,18419.062450861875,18287.78858190323
37,10029,36953.0,2,1,5550.5,44100.0,511.0,44611.0,18369.46875,18393.974609375,18277.188785790924,19598.838071138318
37,10084,26260.0,2,1,1502.0,2297.0,522.0,2819.0,18877.58984375,18906.01953125,18336.587738533643,18238.80813464532
37,10092,16633.0,1,1,8935.5,66812.0,509.0,67321.0,18446.5703125,18441.99609375,18449.742140412553,17985.838032997028
37,10371,23587.0,1,1,6703.5,56269.0,36.0,56305.0,18379.96484375,18081.158203125,18138.627546455748,18054.00819036435
37,10479,38668.0,2,1,1710.5,12508.0,184.5,12692.5,18381.6484375,18422.625,18216.89436391902,18573.38872381206
37,10484,17416.0,1,1,2896.5,21998.0,123.0,22121.0,18348.28125,18305.375,18173.948444637135,18716.23885745801
37,10537,30374.0,2,1,9196.0,65699.0,319.0,66018.0,18460.45703125,18412.455078125,18360.03856119206,18320.17058588907
37,10616,9488.0,1,1,5804.5,48263.0,926.5,49189.5,18364.580078125,18415.248046875,18692.53699441594,18201.57622853897
37,10755,6954.0,1,2,3392.5,26250.0,32004.5,58254.5,18345.341796875,19595.884765625,18742.42664124884,19404.990351116157
37,10799,15771.0,1,1,2525.0,17859.0,304.5,18163.5,18367.908203125,18427.158203125,18116.001720978515,18353.223915500712
37,10824,30233.0,2,1,5907.0,50852.0,868.5,51720.5,18359.345703125,18402.255859375,18097.46205387056,18284.919747145825
37,10851,48018.0,2,1,4249.5,37090.0,154.0,37244.0,18327.576171875,18240.408203125,18122.61910962048,18016.243331903213
37,10863,7678.0,1,1,5762.0,48335.0,136.0,48471.0,18361.955078125,18240.19921875,18225.421197549476,18875.398187657178
37,10977,34707.0,2,1,1608.0,8277.0,284.0,8561.0,18484.46875,18632.658203125,18420.552788000216,17995.299938133125
37,10992,15560.0,1,1,3356.5,9608.0,302.0,9910.0,18600.771484375,18863.767578125,18180.982898387712,19175.593484850928
37,11056,9589.0,1,1,6225.5,52284.0,431.0,52715.0,18370.53515625,18363.44140625,18162.31577073775,18249.230745959838
37,11111,20844.0,1,1,5820.5,50575.0,214.0,50789.0,18355.775390625,18277.447265625,17564.260503339832,17175.843090213493
37,11159,9389.0,1,1,7095.0,56453.0,235.5,56688.5,18398.4140625,18327.40234375,18367.85753026968,18312.759525828857
37,11306,23230.0,2,1,7243.5,59418.0,301.0,59719.0,18395.220703125,18343.4375,18380.99641328298,18230.21477543402
37,11404,13825.0,1,1,6931.5,37165.5,370.0,37535.5,18478.740234375,18529.013671875,18212.999841921614,18767.25920778528
37,11425,46192.0,2,1,4792.0,43179.0,417.5,43596.5,18329.39453125,18325.11328125,18313.331031053527,18449.80596757101
37,11560,16969.0,1,1,5329.0,48335.0,80.5,48415.5,18337.630859375,18146.14453125,18377.059982234878,18114.763986036636
37,11638,21234.0,1,1,6102.5,53345.0,258.0,53603.0,18359.974609375,18296.52734375,18451.273066831443,18330.739075488433
37,11677,9870.0,1,1,1347.5,9694.0,186.5,9880.5,18411.3671875,18466.953125,18388.816579120226,18003.67882127644
37,11695,38237.0,2,1,3636.0,30501.0,156.5,30657.5,18328.748046875,18265.80859375,18415.482359023987,18478.375042474483
37,11874,13614.0,1,1,9238.5,65781.0,650.5,66431.5,18461.91796875,18482.953125,18416.686025588864,18599.791882493624
37,11947,35581.0,2,1,5928.5,50284.0,409.0,50693.0,18362.8125,18352.97265625,18394.55431471663,18273.773068026723
37,12007,20782.0,1,1,3588.0,31276.0,1344.0,32620.0,18319.572265625,18350.173828125,18395.477938536435,18403.982059216836
37,12036,28147.0,2,1,5339.0,48365.0,23.0,48388.0,18338.0859375,17994.474609375,18152.56243705823,17917.229594814195
37,12050,26431.0,1,1,2122.5,15458.0,373.5,15831.5,18367.5390625,18431.95703125,18559.017023181757,18084.693613527015
37,12134,36549.0,2,1,3265.5,26116.0,230.0,26346.0,18336.859375,18331.212890625,18364.341924356777,18413.838570538803
37,12298,19760.0,1,1,2118.0,15052.0,341.0,15393.0,18373.953125,18442.015625,18460.450855918036,17941.20812108367
37,12301,32478.0,2,1,2630.5,19445.0,256.5,19701.5,18355.966796875,18392.1875,18263.124462303345,18392.950993967435
37,12336,18067.0,1,1,3169.5,25909.0,534.0,26443.0,18331.263671875,18376.72265625,18263.50162558109,18138.478194293442
