atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
secondary_delayed_peak,31,sample_i_calib,B8,59,0.3559322033898305,0.1864406779661017,0,1,0.0,False,0.10469885135542746,False,0.040250766954332474,False,0.01376259218597815,False,0.0015141990100215692,False,5.19696941791139e-05,False,0.30332693457603455,True,0.14581747353076935,False,0.6607061624526978,False,0.8299112915992737,False
secondary_delayed_peak,31,sample_i_calib,B4,300,0.5133333333333333,0.23,0,1,0.0,False,0.004383859864451768,False,0.0005066092352800931,False,5.919437943206139e-05,False,0.0004569703217310222,False,4.304580332597093e-06,False,0.25155729055404663,True,0.32811713218688965,True,0.5988048315048218,False,0.030081897974014282,False
secondary_delayed_peak,31,sample_i_calib,B6,119,0.40336134453781514,0.15966386554621848,0,1,0.0,False,0.010898855919346943,False,0.0013787149829419918,False,0.0001583300766617256,False,0.0004569703217310222,False,4.304580332597093e-06,False,0.11110058426856995,False,0.19000953435897827,True,0.5774967670440674,False,0.15412981808185577,False
secondary_delayed_peak,32,sample_i_calib,B4,317,0.5299684542586751,0.19558359621451105,0,1,0.0,False,0.004006118954632114,False,0.00048038837295072217,False,5.9250972740005715e-05,False,0.00048696421541419125,False,4.716850672676647e-06,False,0.17390261590480804,False,0.2640575170516968,False,0.7540271878242493,True,0.3394910395145416,False
secondary_delayed_peak,32,sample_i_calib,B2,5083,0.33641550265591186,0.00904977375565611,0,1,0.0,False,0.015165060571019684,False,0.003876825757476749,False,0.0008015825664482982,False,0.00048696421541419125,False,4.265652476612952e-06,False,0.2432958334684372,False,0.16361798346042633,False,0.6488152742385864,False,0.0006587793468497694,False
secondary_delayed_peak,32,sample_i_calib,B6,113,0.5221238938053098,0.19469026548672566,0,1,0.0,False,0.0024810566775584192,False,0.000217261000534563,False,1.793138640979397e-05,False,0.00048696421541419125,False,4.716850672676647e-06,False,0.22550450265407562,False,0.30639252066612244,True,0.679786205291748,False,0.045237861573696136,False
secondary_delayed_peak,32,sample_i_calib,B8,54,0.48148148148148145,0.1111111111111111,0,1,0.0,False,0.13382032376109337,False,0.05407698619683369,False,0.01905116499859028,False,0.0005412300358268731,False,9.021144804046721e-06,False,0.23517490923404694,False,0.28549402952194214,False,0.7360093593597412,False,0.3938152492046356,False
secondary_delayed_peak,33,sample_i_calib,B2,3547,0.2889765999436143,0.023118127995489145,0,1,0.0,False,0.041420846906161275,False,0.016331539784737056,False,0.005205823416847182,False,0.00048513267519135545,False,3.8023005761541257e-06,False,0.43342384696006775,True,0.1357402205467224,False,0.549881100654602,False,0.005369816906750202,False
secondary_delayed_peak,33,sample_i_calib,B4,275,0.6036363636363636,0.44727272727272727,0,1,0.0,False,0.0025372073248525404,False,0.00017049932754079945,False,1.0144019830732891e-05,False,0.00048513267519135545,False,1.0231124167793071e-05,False,0.2921183705329895,False,0.05850515887141228,False,0.6755650639533997,False,0.11239194869995117,False
secondary_delayed_peak,33,sample_i_calib,B6,168,0.47619047619047616,0.23214285714285715,0,1,0.0,False,0.00523712749014583,False,0.0005564978011732708,False,5.8991720053379286e-05,False,0.00048513267519135545,False,4.071458067775597e-06,False,0.2521423101425171,False,0.20857222378253937,False,0.7141506671905518,False,0.09770205616950989,False
secondary_delayed_peak,33,sample_i_calib,B8,73,0.5068493150684932,0.3698630136986301,0,1,0.0,False,0.04883186545925066,False,0.012615190931538862,False,0.0028883592189462215,False,0.0004197494653253142,False,1.889596433202788e-05,False,0.4044719636440277,True,0.08969657123088837,False,0.684513509273529,False,0.06884508579969406,False
secondary_delayed_peak,34,sample_i_calib,B2,2212,0.32368896925858953,0.018083182640144666,0,1,0.0,False,0.02119226035943181,False,0.006131186542739612,False,0.001509696150861699,False,0.000485166008612759,False,3.7913285214795164e-06,False,0.31296783685684204,False,0.09463876485824585,False,0.5779393911361694,False,6.894034595461562e-05,False
secondary_delayed_peak,34,sample_i_calib,B4,215,0.5720930232558139,0.3813953488372093,0,1,0.0,False,0.0018742500775178084,False,0.00012042221620670756,False,7.596866459254866e-06,False,0.000485166008612759,False,2.547755394030863e-05,False,0.4477795958518982,True,0.29324808716773987,True,0.6055363416671753,False,0.0004946640692651272,False
secondary_delayed_peak,34,sample_i_calib,B6,118,0.3813559322033898,0.2288135593220339,0,1,0.0,False,0.005708026790283826,False,0.000697522672083624,False,8.489546082105098e-05,False,0.000485166008612759,False,4.345702786057244e-06,False,0.3797759413719177,True,0.2507714331150055,True,0.6539286375045776,False,0.0013269027695059776,False
secondary_delayed_peak,34,sample_i_calib,B8,47,0.5957446808510638,0.44680851063829785,0,1,0.0,False,0.047534164607119817,False,0.008135820907932656,False,0.0010701642612426544,False,0.00042023935579154004,False,2.7450648041376745e-05,False,0.3042711019515991,False,0.19899356365203857,True,0.6636201739311218,False,0.052948206663131714,False
secondary_delayed_peak,35,sample_i_calib,B2,4260,0.3314553990610329,0.005633802816901409,0,1,0.0,False,0.006632351869310173,False,0.0015187790499914492,False,0.000319888292893075,False,0.0004821857505735709,False,3.508298473368866e-06,False,0.3082186281681061,True,0.3508119285106659,True,0.5503923892974854,False,2.6904437618213706e-05,False
secondary_delayed_peak,35,sample_i_calib,B6,92,0.3695652173913043,0.06521739130434782,0,1,0.0,False,0.007200475191370804,False,0.0010704488314832036,False,0.00015800591413686027,False,0.0004821857505735709,False,3.508298473368866e-06,False,0.31901195645332336,True,0.26840367913246155,True,0.6499043703079224,False,0.09173036366701126,False
secondary_delayed_peak,35,sample_i_calib,B4,225,0.4711111111111111,0.09333333333333334,0,1,0.0,False,0.005929145752370968,False,0.001016022957857139,False,0.00019422551044314426,False,0.0004821857505735709,False,3.508298473368866e-06,False,0.35773158073425293,True,0.23749633133411407,False,0.7023048400878906,False,0.023737691342830658,False
secondary_delayed_peak,35,sample_i_calib,B8,38,0.3684210526315789,0.05263157894736842,0,1,0.0,False,0.16926178505536313,False,0.10290664032554403,False,0.062122122032498624,False,0.0005575594189213106,False,1.1507215660867392e-05,False,0.3986726999282837,True,0.24389751255512238,True,0.6403303742408752,False,0.2614060640335083,False
secondary_delayed_peak,36,sample_i_calib,B2,3288,0.34306569343065696,0.006995133819951338,0,1,0.0,False,0.007273890014758583,False,0.0016983453949396838,False,0.0003725026416057643,False,0.0004810190068720853,False,3.2987403974606243e-06,False,0.23872235417366028,False,0.10958146303892136,False,0.37776413559913635,False,0.00401449715718627,False
secondary_delayed_peak,36,sample_i_calib,B4,178,0.4943820224719101,0.1348314606741573,0,1,0.0,False,0.00588884379741523,False,0.000808664747662965,False,0.00010997629504793187,False,0.0004810190068720853,False,3.2987403974606243e-06,False,0.22613957524299622,False,0.12462850660085678,False,0.6445798873901367,False,0.16876502335071564,False
secondary_delayed_peak,36,sample_i_calib,B8,35,0.37142857142857144,0.05714285714285714,0,1,0.0,False,0.14110585867261688,False,0.08167051397596437,False,0.048528214177132434,False,0.0005192037098249302,False,9.798121423458353e-06,False,0.20581060647964478,False,0.17859311401844025,False,0.5585651993751526,False,0.12122630327939987,False
secondary_delayed_peak,36,sample_i_calib,B6,72,0.4722222222222222,0.1527777777777778,0,1,0.0,False,0.006449413013105234,False,0.0007019582629603918,False,7.108748893773545e-05,False,0.0004810190068720853,False,3.2915837118766654e-06,False,0.23785138130187988,False,0.16393300890922546,False,0.6279526948928833,False,0.2895700931549072,False
secondary_delayed_peak,37,sample_i_calib,B2,7248,0.33967991169977924,0.012969094922737307,0,1,0.0,False,0.008709618871827661,False,0.002028321854079391,False,0.0004266015433562993,False,0.0004850806906694539,False,4.305012592952029e-06,False,0.2561047077178955,True,0.33603203296661377,True,0.5690668821334839,False,0.00037836781120859087,False
secondary_delayed_peak,37,sample_i_calib,B4,502,0.5378486055776892,0.19721115537848605,0,1,0.0,False,0.005738957587484308,False,0.0008161975649485563,False,0.0001282240653274054,False,0.0004850806906694539,False,4.305012592952029e-06,False,0.3269062936306,True,0.2491379678249359,False,0.5991095304489136,False,0.16856327652931213,False
secondary_delayed_peak,37,sample_i_calib,B6,230,0.4652173913043478,0.1956521739130435,0,1,0.0,False,0.003941994938433435,False,0.00043995910708527665,False,5.241209113361034e-05,False,0.0004850806906694539,False,4.305012592952029e-06,False,0.2798752784729004,True,0.13818447291851044,False,0.588615894317627,False,0.017239384353160858,False
secondary_delayed_peak,37,sample_i_calib,B8,76,0.5263157894736842,0.25,0,1,0.0,False,0.08793909071896197,False,0.023838286383513967,False,0.005472764547548023,False,0.0004168073549067154,False,4.69563955883327e-06,False,0.22671926021575928,False,0.2853899896144867,False,0.5975713729858398,False,0.05886232107877731,False
secondary_delayed_peak,39,sample_i_calib,B2,4529,0.33252373592404505,0.010819165378670788,0,1,0.0,False,0.009147821173223498,False,0.002511490200209907,False,0.00070947659380014,False,0.00045791923720903685,False,4.329227114757873e-06,False,0.08194905519485474,False,0.22263625264167786,True,0.6575087308883667,False,0.004378695040941238,False
secondary_delayed_peak,39,sample_i_calib,B4,351,0.46153846153846156,0.12535612535612536,0,1,0.0,False,0.00935790102280648,False,0.001532656562291261,False,0.0002674510687073171,False,0.00045791923720903685,False,4.329227114757873e-06,False,0.09686953574419022,False,0.14165271818637848,False,0.6863323450088501,False,0.03255757316946983,False
secondary_delayed_peak,39,sample_i_calib,B6,140,0.4857142857142857,0.1357142857142857,0,1,0.0,False,0.006308972462833279,False,0.0007772989613535717,False,9.147569904920015e-05,False,0.00045791923720903685,False,4.329227114757873e-06,False,0.04515253007411957,False,0.15049000084400177,False,0.5989243984222412,False,0.03246519714593887,False
secondary_delayed_peak,39,sample_i_calib,B8,57,0.43859649122807015,0.14035087719298245,0,1,0.0,False,0.13919628970765163,False,0.06942615738262391,False,0.03180449573994753,False,0.0007070904021134592,False,2.117554336713453e-05,False,0.08470147848129272,False,0.09509260952472687,False,0.6695013046264648,False,0.09161529690027237,False
secondary_delayed_peak,40,sample_i_calib,B2,4856,0.33752059308072485,0.009884678747940691,0,1,0.0,False,0.006508137657344172,False,0.0014466405344022689,False,0.00028058198444574976,False,0.0004863866571903141,False,4.494032803485403e-06,False,0.30665960907936096,True,0.19107623398303986,False,0.47571542859077454,False,0.000190698032383807,False
secondary_delayed_peak,40,sample_i_calib,B4,364,0.510989010989011,0.1401098901098901,0,1,0.0,False,0.006667738235723537,False,0.0010361604970584317,False,0.0001708933117112403,False,0.0004863866571903141,False,4.494032803485403e-06,False,0.30884289741516113,True,0.1601821780204773,False,0.6420930624008179,False,0.00873733963817358,False
secondary_delayed_peak,40,sample_i_calib,B6,156,0.4166666666666667,0.14102564102564102,0,1,0.0,False,0.007184794380154367,False,0.0009524780986126867,False,0.00012640195647046088,False,0.0004863866571903141,False,4.494032803485403e-06,False,0.23135963082313538,False,0.172674760222435,False,0.6082878112792969,False,0.03274935856461525,False
secondary_delayed_peak,40,sample_i_calib,B8,65,0.49230769230769234,0.15384615384615385,0,1,0.0,False,0.11499985221978767,False,0.04600942523094565,False,0.017149095556023876,False,0.0006168832238197367,False,1.906368948862756e-05,False,0.45846572518348694,True,0.1987389326095581,True,0.5033844709396362,False,0.00023156717361416668,False
secondary_delayed_peak,41,sample_i_calib,B2,5013,0.33433074007580293,0.009774586076201875,0,1,0.0,False,0.008302517222479525,False,0.0020096830058355325,False,0.00044635225927182055,False,0.0004575502332453012,False,4.42175916298917e-06,False,0.3905788064002991,True,0.25610873103141785,True,0.4433024227619171,False,0.0007249621558003128,False
secondary_delayed_peak,41,sample_i_calib,B4,387,0.4599483204134367,0.1421188630490956,0,1,0.0,False,0.00947759636608771,False,0.001803138137573233,False,0.00038227340107343795,False,0.0004575502332453012,False,4.42175916298917e-06,False,0.26050955057144165,True,0.33221951127052307,True,0.6961055397987366,False,0.1264474242925644,False
secondary_delayed_peak,41,sample_i_calib,B6,175,0.44,0.12571428571428572,0,1,0.0,False,0.006875147804258202,False,0.001052368201517784,False,0.00017627973825561343,False,0.0004575502332453012,False,2.862567958128795e-05,False,0.33003464341163635,True,0.14505568146705627,False,0.5822812914848328,False,0.02214399166405201,False
secondary_delayed_peak,41,sample_i_calib,B8,69,0.4927536231884058,0.13043478260869565,0,1,0.0,False,0.11553446693941805,False,0.046776115937587286,False,0.017271276091645096,False,0.0005318521335851411,False,1.0767047402598069e-05,False,0.14650999009609222,True,0.11862008273601532,False,0.6451656818389893,False,0.19278834760189056,False
secondary_delayed_peak,42,sample_i_calib,B2,4847,0.34805034041675265,0.011966164637920364,0,1,0.0,False,0.007834683562796166,False,0.0015359674122575777,False,0.00021880797179185755,False,0.00045754597725569126,False,3.828061106971448e-06,False,0.40221360325813293,True,0.26564672589302063,False,0.6209536790847778,False,0.0044497293420135975,False
secondary_delayed_peak,42,sample_i_calib,B4,377,0.4960212201591512,0.16976127320954906,0,1,0.0,False,0.008053907977923738,False,0.001290760397430692,False,0.00021039283953710019,False,0.00045754597725569126,False,3.9257793811165765e-06,False,0.4202044904232025,True,0.17640246450901031,False,0.7059778571128845,True,0.2730698585510254,False
secondary_delayed_peak,42,sample_i_calib,B6,166,0.5060240963855421,0.1746987951807229,0,1,0.0,False,0.004155102651111326,False,0.0004691998517349827,False,5.1723711763905247e-05,False,0.00045754597725569126,False,3.9257793811165765e-06,False,0.334439754486084,True,0.2735426127910614,False,0.5871263146400452,False,0.007749763783067465,False
secondary_delayed_peak,42,sample_i_calib,B8,65,0.4307692307692308,0.2,0,1,0.0,False,0.10762925717362276,False,0.037940286705858375,False,0.011320372466165487,False,0.0005335097224854437,False,1.117035759942237e-05,False,0.23516251146793365,True,0.23471471667289734,False,0.6025752425193787,False,0.060473594814538956,False
secondary_delayed_peak,44,sample_i_analysis,B2,609,0.34811165845648606,0.009852216748768473,0,1,0.0,False,0.004122420319449903,False,0.0006033216886426935,False,6.430576126094788e-05,False,0.00048069811929280165,False,3.6341053081274927e-06,False,0.20773610472679138,False,0.11099903285503387,False,0.42945411801338196,False,0.00014114368241280317,False
secondary_delayed_peak,44,sample_i_analysis,B4,47,0.3404255319148936,0.10638297872340426,0,1,0.0,False,0.003948028546479214,False,0.00041513450862679655,False,4.069392606774003e-05,False,0.00048069811929280165,False,3.6341053081274927e-06,False,0.15879812836647034,False,0.1680901050567627,False,0.4629954397678375,False,0.014096989296376705,False
secondary_delayed_peak,44,sample_i_analysis,B6,24,0.16666666666666666,0.16666666666666666,0,1,0.004557871027060898,False,0.003035662474268336,False,0.0003674159412811257,False,3.580487481279374e-05,False,0.00048069811929280165,False,1.2121776353159399e-05,False,0.13815677165985107,False,0.28942441940307617,True,0.32899320125579834,False,5.677704848494614e-07,False
secondary_delayed_peak,44,sample_i_analysis,B8,8,0.75,0.5,0,1,0.0,False,0.06592922060596584,False,0.003564140854092565,False,9.24392883694485e-05,False,0.000451363791184183,False,1.6539407895120504e-05,False,0.29294997453689575,False,0.2689024806022644,True,0.46646609902381897,False,0.004993337672203779,False
secondary_delayed_peak,45,sample_i_analysis,B4,483,0.5093167701863354,0.17391304347826086,0,1,0.0,False,0.006204924824422544,False,0.0009313988696859268,False,0.0001544012780737626,False,0.0004572491958522435,False,4.56499182535978e-06,False,0.4224199652671814,True,0.24908573925495148,False,0.6960739493370056,False,0.09851837903261185,False
