event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:169,train,58,B8,1,6.430780525127999,7.430780525127999,3562.5,890.625,1.0,0.25,0.2548271206103349,False,6.3351832927550795,12.33518329275508,3458.5443556219852,585.5886020866853,0.5037539713318199,False,6.882906301099202,8.407248320710519,3025.807399427831,1516.69296276927,0.835751217685904,False,6.516677608295042,7.834071874984575,3321.21690614366,1221.4681296128479,0.5814018760348708,False,6.356904069220056,7.203392229361976,2931.6890483724746,1468.158698383163,0.8642045,False,5.8795676,9.278215,2660.1768,1605.1918,0.80510014,False,5.9694605,9.168423,2634.482,1564.7361,0.7917194,False,6.519826,9.945015,2845.3337,1520.0804,0.6315303,False,5.7880507,8.763714,2479.5337,1586.4807,0.8433452,False,6.8633823,9.760768,2646.6484,1593.6792
train:58:170,train,58,B2,0,7.402821290697731,,7176.0,0.0,,0.0,0.39127887103842285,False,7.217195377791343,7.967195377791343,5932.263155290755,1257.4044191925373,0.773928369802127,False,6.4382518369245645,7.837675362563354,4220.579050423596,2782.7765884505734,0.6723250480781061,False,6.705423514461123,7.542298985935371,3999.9712499176067,2971.2883586745334,0.746909951128287,False,6.624087892018398,7.139608370093464,3900.6574492328177,3135.265752522753,0.57424676,False,6.7538037,8.809488,4893.337,2647.8972,0.4337231,True,6.765388,8.810347,4924.1797,2548.714,0.58207667,False,6.3005695,8.206976,4825.7954,2471.2002,0.46070203,True,7.066657,9.111511,4420.8364,2915.293,0.5198866,False,6.304345,8.091312,4815.843,2427.5242
train:58:171,train,58,B8,0,6.269332247418248,,2917.5,0.0,,0.0,0.006374286770338642,False,5.437933500664476,6.437933500664476,1891.466333070469,712.6986532575702,0.12112019615610921,True,6.140143704681787,7.2314986193359445,2233.2742803342176,1001.7181265837661,0.10108469215901085,True,5.7743949836932575,8.18457296883714,2246.3145975019675,910.0244722995684,0.13304306287646311,True,6.365439560885571,8.845626246894359,2521.981699665564,1036.3908218904378,0.56351125,False,6.3517785,8.693907,2044.816,1161.7517,0.45272848,True,7.3113213,9.115668,2027.3196,1172.4304,0.43073982,True,6.0021896,8.073855,2046.48,1045.1572,0.3866841,True,6.893842,9.233426,1863.8126,1229.9629,0.42977226,True,6.0751276,7.6136446,1997.5404,1055.1569
train:58:172,train,58,B8,0,5.542996174733659,,2107.5,0.0,,0.0,0.13476644159594978,False,4.223480898770085,5.223480898770085,1133.3731337434017,1052.6205008098905,0.1313587784099476,True,5.729023884540338,8.158567142289348,2000.8635078030748,795.9058689596254,0.1792044303096576,True,5.054736280340525,9.989340567757502,1992.4113029801763,809.4721537015204,0.18134842462331302,True,5.452124297443667,9.393209825521666,2252.662458184141,726.1829181382947,0.2447587,True,6.156059,8.1456995,1863.36,828.28375,0.15643585,True,5.733466,7.757798,1693.6722,709.0915,0.20579137,True,5.142146,7.40739,1810.1534,743.82837,0.35047042,True,7.108798,9.447147,1557.8351,1015.29315,0.22760929,True,5.0428114,7.45052,1634.0576,765.0031
train:58:173,train,58,B2,0,9.079267973472076,,6112.5,0.0,,0.0,-inf,True,,,,,0.41102111891264925,True,8.784453212805415,9.121021677798943,3159.9271414863574,2076.4598512039943,0.3616153615338215,True,9.483823943325543,10.777642082388022,3324.5359316606505,1871.3124876343973,0.509359981162452,False,9.429654426044458,10.389419552885217,3131.544673834574,1760.6505514665093,0.25612175,True,9.796776,10.679079,4147.6255,1994.8499,0.17410886,True,8.982482,10.382259,4046.283,1919.7146,0.2532118,True,10.186697,10.2014675,3960.3677,2205.8684,0.2010953,True,9.153091,10.882209,3992.1155,2292.844,0.27791262,True,8.129617,10.471449,3944.7188,2284.9377
train:58:174,train,58,B8,0,9.390224405149812,,3112.5,0.0,,0.0,0.5433655762130747,False,6.768070861620288,10.768070861620288,1164.1464572099374,1743.5333350896892,0.33073849010967316,True,8.17002244119523,10.788595117032013,2300.092387659097,1188.8803474308318,0.09558054893518012,True,9.127573350295936,9.8855728206939,2359.2398121754472,1072.2285849135192,0.1788466178916571,True,8.500537281782206,9.473040596834299,1934.0761986867092,985.4342401353863,0.16376023,True,7.4550548,9.147543,2156.8389,998.3718,0.18701202,True,8.106925,9.297693,1863.6641,1009.1923,0.20070292,True,7.586089,9.384701,2073.1348,998.6633,0.27831993,True,8.180945,10.230414,1894.8276,1170.0173,0.13482083,True,8.046871,9.215419,2283.8438,876.6665
train:58:175,train,58,B2,0,9.643874315531598,,4075.5,0.0,,0.0,-inf,True,,,,,0.3611692506471844,True,9.246395090805592,9.817461401227693,2884.125940032335,1629.0941309150746,0.17083625438566574,True,9.962223590587548,10.820875517289787,2963.1682818575746,1456.7833612750912,0.3681221622905029,True,8.833675317156967,10.677316368904073,3254.615090754355,1323.821160263729,0.351306,True,9.73081,10.465956,3047.6653,1419.3129,0.2726695,True,9.69125,10.596619,2965.2769,1661.6744,0.29922724,True,10.372633,10.646471,1543.4182,3113.333,0.32286412,True,8.909893,10.404364,2985.0972,1794.2074,0.4482964,True,8.777517,10.39112,2932.6309,1776.5684
train:58:176,train,58,B4,0,6.247448650009673,,3933.5,0.0,,0.0,0.7784597866887073,False,5.736406253445406,11.736406253445406,2908.3414402280832,2636.2145956474747,0.7779815337143317,False,5.7039111503699385,9.724950906108209,2840.943936205094,2096.5834026895814,0.3796055523989176,True,5.670922111071909,8.709212629222572,2947.4895965610394,1411.7000301181588,0.6533128521930006,False,4.3947906946701565,9.086787195162044,2394.8203868491482,1665.9370186640415,0.798092,False,6.973071,9.494798,3171.0774,1919.9384,0.69496906,False,6.628202,9.043009,3149.158,1851.1216,0.78997064,False,7.5516343,10.23025,3301.3538,2016.8322,0.39934418,True,6.890787,9.173244,2925.5027,1930.606,0.7503685,False,7.6493855,10.370376,2998.403,1983.6597
train:58:177,train,58,B6,0,7.721516677389134,,3084.5,0.0,,0.0,0.6254566533949069,False,4.776071726196015,8.776071726196015,1372.132197575659,2225.055619628793,0.42891013031873804,True,6.71814545481557,9.388785507800895,2431.1188578788956,1142.5481124948744,0.20937458976709078,True,7.411805978893025,8.592943653040269,2102.457349320677,1243.816739442661,0.41782903081902195,True,5.819100115863838,8.610502903046147,2352.5561743993126,1134.5871256365276,0.35712713,True,7.174551,8.971977,2342.9539,1260.4147,0.29686588,True,8.028929,9.330242,2284.1665,1268.3029,0.43286484,True,7.005674,8.865225,2289.8167,1259.1578,0.30701783,True,7.5591984,9.818912,2105.7554,1340.5845,0.28814563,True,6.734864,7.9974394,2413.872,1112.0742
train:58:178,train,58,B8,0,9.041944659474355,,3628.0,0.0,,0.0,-inf,True,,,,,0.2830078018550351,True,8.319341096171387,10.173203781615976,2442.39832497494,1184.5490988305305,0.1467996527297379,True,9.217739309003662,10.440699283870874,2248.388682878815,1488.1612357363695,0.30573258082032656,True,7.885015228631869,9.068895732350974,2488.6242070062617,1089.821230413961,0.50297666,False,8.21282,9.724667,2225.5083,1403.504,0.4275364,True,9.119509,10.301843,2154.2822,1379.4419,0.41682467,True,9.193475,10.871189,2346.4807,1373.5679,0.2771879,True,8.286752,10.287329,2162.0403,1328.689,0.5073585,False,8.426426,10.719994,2177.6829,1322.7578
train:58:179,train,58,B8,0,11.251394253404134,,2753.0,0.0,,0.0,-inf,True,,,,,0.25158696981709733,True,8.884628994081236,12.750277990711723,1902.9633501588444,1073.9369673114475,0.05287897753325991,True,10.15131780609758,11.29520070804024,1959.2912088899932,1022.5120545218052,0.1703264420218974,True,11.29132155819568,11.82255161107326,1838.1751929366744,842.1529633308904,0.14378883,True,7.406735,9.332378,1558.4989,775.9513,0.17283693,True,8.322995,9.694649,1441.3641,736.5464,0.12909825,True,8.006711,9.77029,1548.5984,772.4864,0.2247354,True,8.848174,10.733104,1485.8472,880.1673,0.124124445,True,8.943686,10.210821,1821.7045,687.8899
train:58:180,train,58,B4,0,5.453674325706713,,3233.0,0.0,,0.0,0.16496269310859446,False,5.273278723412984,10.273278723412984,3251.958605430871,674.9858689629124,0.5626003439308809,False,4.67372405392057,8.649890762663597,2727.1622957216723,1100.9143806381062,0.1211226967379032,True,4.9527206784294755,8.350513812493356,2516.0424598625355,866.8485849079281,0.38185102404978494,True,5.127019872403906,9.406064470264425,3097.1614410524303,796.547983355313,0.6211543,False,5.526045,8.351283,2407.129,1105.209,0.5119295,False,4.796419,7.7489214,2370.2676,1088.874,0.4685322,True,5.5167694,8.057938,2516.632,986.7215,0.7506424,False,5.7150006,8.953244,2305.999,1374.611,0.21625653,True,6.924204,7.813961,2170.6646,911.68634
train:58:181,train,58,B6,0,11.237840815797759,,2347.0,0.0,,0.0,-inf,True,,,,,0.08390097801019426,True,9.392753310085268,12.141427659053175,1494.337185676331,580.3710458681506,0.023644307869513496,True,9.203236960120627,11.491461075885466,1890.9227902453215,653.5348718364031,0.054242077573014476,True,11.404232560354014,14.165087125041003,1113.8029507094307,834.7765381106677,0.2034545,True,9.467535,10.504548,1135.5707,647.45264,0.20339017,True,9.450716,10.493409,990.8383,562.56586,0.20139207,True,8.788996,10.415142,1046.8992,609.1426,0.21014869,True,8.974455,10.835553,1040.2329,608.85657,0.26167488,True,8.881575,10.566296,1137.1943,587.6338
train:58:182,train,58,B8,0,7.372086619136871,,1722.5,0.0,,0.0,0.0068804426079368845,False,6.025655439842671,6.525655439842671,955.1888462686802,520.0573597162709,0.041873022908884804,True,7.505665405844332,8.105584419148833,1383.8665130653635,357.0960851999473,0.04917443929495889,True,6.566706695528634,9.075229408434476,1700.8194557894283,423.70394157472487,0.05518719343362024,True,6.2819245313809935,8.28194917948406,1523.8452807514004,397.96404886179135,0.28638077,True,7.515989,9.010904,1107.224,548.5547,0.20005499,True,7.6345067,9.215736,1056.9657,520.2117,0.29236412,True,6.443864,7.853978,1044.4794,485.5784,0.35170913,True,7.7458234,9.793982,972.2217,618.2056,0.21916136,True,5.6786976,7.284876,1083.0066,474.3267
train:58:183,train,58,B8,0,6.116543145699005,,3699.0,0.0,,0.0,0.617420739317257,False,4.449791516676181,7.449791516676181,1286.200386484125,1904.3539196608667,0.493632549821001,True,5.840716452910843,8.456810531469063,2771.961012934981,1213.846566608714,0.13127783628054157,True,5.901272359996268,9.226609972141677,3168.145997254735,1034.7525174073357,0.46409763403605936,True,5.427365030075011,8.016152975290451,2653.561604925509,1189.7698371437345,0.7686197,False,4.659664,8.236634,2458.9597,1279.2355,0.7470209,False,4.998972,8.522847,2448.8867,1301.4952,0.5637285,False,5.6769185,9.681997,2831.4846,1210.521,0.71396255,False,5.3024845,8.709436,2338.383,1443.0955,0.2616539,True,8.982918,9.510087,2261.9805,1102.3107
train:58:184,train,58,B4,0,6.829852513023085,,4910.5,0.0,,0.0,0.6032307523521124,False,6.51175106706808,9.51175106706808,3989.5403861921527,1688.8676018364845,0.8126882753899145,False,6.617239142639107,9.212618965206648,3641.9650263631165,2197.3338329015996,0.35834198476277324,True,6.7559124228010985,8.892283277195203,3188.9176176365895,1864.5488018493897,0.7515935514045952,False,6.738981077688056,9.355361784863865,3882.843102124172,1901.6476994729478,0.869589,False,6.9809484,10.005738,3560.3132,2113.19,0.8409181,False,6.2518687,9.511687,3470.3486,2103.3965,0.8559708,False,6.4980855,9.098902,3458.1802,1966.8519,0.6590835,False,5.9545546,8.890268,3310.087,2077.279,0.8915158,False,6.165963,9.558487,3531.075,2135.9133
train:58:185,train,58,B4,0,7.416198287076416,,2341.5,0.0,,0.0,0.5770150759880922,False,6.882355682151653,10.882355682151653,2118.770677062523,1273.797898495123,0.37150618143035347,True,7.3118029837232745,10.0295185474958,2118.3990896289392,1097.3602576243113,0.21953405311926566,True,7.1150836780551,10.115628241241598,2166.614973511224,618.7215580666839,0.24705982213681468,True,6.49271249827127,10.435406346639214,1745.663744672354,1071.1302565140945,0.5613748,False,8.102564,9.464411,1890.7438,961.6026,0.57532007,False,7.410982,9.514944,1883.457,1063.091,0.6130135,False,8.144039,9.234517,1917.0034,1000.354,0.4579214,True,7.4520082,9.286786,1778.5687,1153.1897,0.501335,False,7.488472,8.837034,1816.8009,1031.2914
train:58:186,train,58,B6,0,6.147925383014216,,1581.5,0.0,,0.0,-inf,True,,,,,0.4265219322253614,True,6.007589668542433,11.231947362863629,1726.3650195159853,674.2327850029503,0.058996932718550894,True,5.766516786296322,9.057404688015627,1970.1534558454066,568.5630068454664,0.15950895820363156,True,6.387552713148251,9.25815909838278,2050.7414170121488,0.0,0.14337692,True,3.7704458,6.4164248,1732.8984,506.25723,0.26373324,True,6.0919657,8.124397,1704.5464,735.4438,0.0638947,True,6.065585,8.5920925,2013.9597,589.1548,0.5287803,False,6.29704,8.774597,1475.5493,973.6036,0.13568592,True,8.526251,10.338889,1509.86,668.4081
train:58:187,train,58,B8,0,5.449255731479505,,2771.5,0.0,,0.0,0.2785560445651209,False,3.945151510618234,9.945151510618235,2248.6998277699904,766.5612536684148,0.2059908735784305,True,5.408905215372796,7.787018602432207,2312.7484880419565,857.9224059354484,0.24884878433728133,True,4.758958175411661,10.219506192718214,2079.1298534043717,894.5438895153013,0.2993807657916208,True,4.437790658658783,8.589180354376154,2574.4139355491625,714.9526790879237,0.37477398,True,5.5651507,7.9457254,2149.4983,989.4883,0.2230599,True,5.7412796,7.88186,2095.2236,891.1794,0.27485403,True,5.5577183,7.901285,2235.731,908.38666,0.41603217,True,6.5878763,8.975407,1799.864,1204.4247,0.32207814,True,5.710785,7.882697,1877.9419,926.31854
train:58:188,train,58,B8,0,7.504501834086184,,3802.0,0.0,,0.0,0.8614368370526251,False,5.111057997936032,9.111057997936033,1845.762046857818,2206.3573147258476,0.7230890513967265,False,6.897824160318354,9.945134741979704,2781.415503141587,1514.2886182538678,0.35361530566286553,True,7.131941864027478,8.807653534984365,2619.0223964453935,1390.6796832729021,0.748186138848925,False,7.027297500593395,8.635696937710641,2593.1549583577103,1364.0854917575043,0.9182414,False,6.5460234,9.987648,2508.3352,1676.0667,0.9279137,False,6.6419916,10.247791,2445.715,1774.6216,0.9284771,False,6.468607,9.885579,2437.09,1632.6962,0.5976472,False,6.162038,8.886164,2364.8445,1519.3708,0.9145402,False,6.2074165,10.022963,2650.892,1584.5896
train:58:189,train,58,B8,0,11.239169277269772,,3085.5,0.0,,0.0,-inf,True,,,,,0.18668818850162266,True,9.859700082555268,10.603255459038472,2400.248659075549,1262.4842098315069,0.052574536786398424,True,9.543797595895933,10.797373221967852,2447.7938340393607,1047.6645905353714,0.14836297613157423,True,11.85982533860622,13.055383432282516,1389.6061192672844,1353.3805463009426,0.16938767,True,8.705263,10.459766,2522.76,1426.0161,0.1406633,True,8.700473,10.899328,3114.3647,1110.7616,0.21460465,True,9.434689,11.024295,2653.0327,1662.9559,0.14872134,True,9.5819,11.217637,2675.2017,1436.5934,0.099697806,True,8.825531,10.662107,3810.3945,1461.1652
train:58:190,train,58,B4,0,9.403693427725134,,3459.5,0.0,,0.0,0.4466202632974618,False,9.323128446677604,15.323128446677604,3174.9875754623536,720.1184901369818,0.33634383086423997,True,8.763136768491606,9.858693944572755,2386.9466663321164,1094.484574921625,0.3137749645289271,True,9.31159182777507,10.443649321604289,2545.5313601152047,1024.0887346404643,0.3701755560441866,True,8.896529560076846,10.16885067026025,2732.8451636500276,860.1737575224091,0.7137356,False,8.683057,10.107233,1994.1149,1248.0111,0.5908466,False,8.402245,10.171363,1996.2021,1266.8741,0.6056484,False,9.094788,10.568651,2131.7556,1203.1317,0.41724733,True,8.060498,9.750806,1991.7255,1258.7367,0.6703712,False,8.26786,10.161409,2085.9924,1276.2572
train:58:191,train,58,B4,0,7.652393988233073,,2381.5,0.0,,0.0,0.044743484404842215,False,7.312508827140497,7.812508827140497,1762.0878072065796,650.3453143985008,0.10455857239357642,True,7.630223235078697,8.521223679036634,1844.6192327244516,695.0464822677592,0.09159633478097014,True,7.6632394374107395,8.962075506103625,1875.74389856886,761.6189893407496,0.1259833340532449,True,7.63091686449733,7.981471569279153,1904.4882384884513,385.3072812004013,0.35387492,True,7.916409,8.834625,1527.7864,726.60394,0.30023205,True,7.5536566,9.163997,1551.7749,772.1808,0.28251934,True,7.780735,8.456981,1588.5763,680.976,0.4244035,True,7.5990553,9.477956,1424.5381,916.5911,0.4043791,True,6.8917627,8.359484,1481.0571,773.9116
train:58:192,train,58,B8,0,4.224251927447046,,3534.0,0.0,,0.0,-0.14044789731388618,False,3.1224513675204824,4.622451367520482,1218.3756843878973,1819.177260613499,0.3173271775028164,True,3.892483832090254,6.829196679498542,2666.404435249901,1050.593668824816,0.0390563923184819,True,4.112631668182711,5.9870610155762565,2204.362262772398,1194.5437009941115,0.3535639802650974,True,4.037380297898544,5.351235937260324,2514.769318086558,1432.0846254872822,0.45138386,True,4.2599897,7.215912,2674.221,1214.5457,0.3397724,True,5.5300493,7.7196565,2698.4946,1250.2883,0.40642944,True,4.457182,7.3418846,2726.4016,1190.9385,0.44838446,True,6.1923566,8.671568,2266.5254,1543.8169,0.55804497,False,5.2871895,7.6042805,2537.906,1246.8932
train:58:193,train,58,B8,0,8.762542822088824,,5118.5,0.0,,0.0,0.19074767235652693,False,8.497617205319935,14.497617205319935,4240.745812957698,814.2982784048443,0.6007568082343285,False,8.65089865140084,9.807259725675893,3302.2345409556683,1882.8901205358159,0.25001786743949606,True,8.19129315674442,10.009696996042111,3314.086974450849,1770.613510175477,0.5674116702914705,False,7.771696970702259,9.191088010928977,3289.8874872188385,1675.3597562095185,0.7223267,False,7.075032,9.250879,2901.7861,1831.5526,0.57603264,False,7.615106,9.567928,2920.7744,1768.9591,0.46024436,True,8.160854,10.321514,3292.014,1675.8876,0.44457036,True,7.525951,9.413833,2861.775,1853.2739,0.52193606,False,8.372742,9.509041,2926.122,1734.4863
train:58:194,train,58,B8,0,4.959614486858116,,2726.0,0.0,,0.0,0.013244671626501881,False,4.608646804688222,5.108646804688222,2520.697096389955,546.0383009062532,0.02626606506311431,True,4.609954500871999,6.0588189294274635,749.9058133029058,2176.725432327015,0.04134025656666852,True,5.030377733634591,7.317624993394736,2156.7575318790887,749.6584738835724,0.08856484866362133,True,5.967486979321185,7.436550039802139,0.0,3134.7760261848825,0.123097815,True,6.021385,8.417168,2551.582,1202.9271,0.14805777,True,6.8725023,8.5509205,2394.87,1106.5122,0.1213127,True,4.9108214,6.9495835,2254.9563,1063.5446,0.21059628,True,8.444742,10.566067,2280.591,1368.2336,0.118107036,True,4.3895307,6.980956,2668.4756,1208.0676
train:58:195,train,58,B6,0,6.190026019542043,,3354.5,0.0,,0.0,0.750838460337359,False,3.0782968381090035,8.078296838109004,1127.4275512364663,1887.8955277681096,0.3562238592385578,True,5.964550483544541,7.741541556206819,2334.088166528795,1222.064757329767,0.09051673557568819,True,6.44502320004133,7.554118277831893,2338.015739520586,1249.1184039054876,0.2631980589095282,True,5.487254737576881,7.456757228817545,2269.9498537269797,1377.3259746892522,0.30943495,True,4.635543,7.136447,1889.4127,788.23724,0.24533981,True,5.288022,7.529956,1921.499,791.8071,0.30965394,True,5.882786,8.356964,2088.9678,826.4503,0.48601848,True,6.3768673,8.739973,1654.8009,1112.0477,0.3339524,True,6.590454,8.371483,1754.179,826.5034
