row_index,run,method,cluster,benchmark_role
41295,65,traditional hand+PCA morphology,6,claim
41296,65,traditional hand+PCA morphology,6,claim
41297,65,traditional hand+PCA morphology,6,claim
41298,65,traditional hand+PCA morphology,6,claim
41299,65,traditional hand+PCA morphology,0,claim
41300,65,traditional hand+PCA morphology,6,claim
41301,65,traditional hand+PCA morphology,6,claim
41302,65,traditional hand+PCA morphology,6,claim
41303,65,traditional hand+PCA morphology,6,claim
41304,65,traditional hand+PCA morphology,1,claim
41305,65,traditional hand+PCA morphology,6,claim
41306,65,traditional hand+PCA morphology,6,claim
41307,65,traditional hand+PCA morphology,1,claim
41308,65,traditional hand+PCA morphology,0,claim
41309,65,traditional hand+PCA morphology,0,claim
41310,65,traditional hand+PCA morphology,0,claim
41311,65,traditional hand+PCA morphology,1,claim
41312,65,traditional hand+PCA morphology,1,claim
41313,65,traditional hand+PCA morphology,0,claim
41314,65,traditional hand+PCA morphology,6,claim
41315,65,traditional hand+PCA morphology,6,claim
41316,65,traditional hand+PCA morphology,6,claim
41317,65,traditional hand+PCA morphology,0,claim
41318,65,traditional hand+PCA morphology,0,claim
41319,65,traditional hand+PCA morphology,0,claim
41320,65,traditional hand+PCA morphology,6,claim
41321,65,traditional hand+PCA morphology,6,claim
41322,65,traditional hand+PCA morphology,1,claim
41323,65,traditional hand+PCA morphology,0,claim
41324,65,traditional hand+PCA morphology,0,claim
41325,65,traditional hand+PCA morphology,0,claim
41326,65,traditional hand+PCA morphology,0,claim
41327,65,traditional hand+PCA morphology,0,claim
41328,65,traditional hand+PCA morphology,0,claim
41329,65,traditional hand+PCA morphology,0,claim
41330,65,traditional hand+PCA morphology,1,claim
41331,65,traditional hand+PCA morphology,0,claim
41332,65,traditional hand+PCA morphology,7,claim
41333,65,traditional hand+PCA morphology,6,claim
41334,65,traditional hand+PCA morphology,6,claim
41335,65,traditional hand+PCA morphology,6,claim
41336,65,traditional hand+PCA morphology,6,claim
41337,65,traditional hand+PCA morphology,0,claim
41338,65,traditional hand+PCA morphology,0,claim
41339,65,traditional hand+PCA morphology,6,claim
41340,65,traditional hand+PCA morphology,3,claim
41341,65,traditional hand+PCA morphology,6,claim
41342,65,traditional hand+PCA morphology,6,claim
41343,65,traditional hand+PCA morphology,6,claim
41344,65,traditional hand+PCA morphology,0,claim
41345,65,traditional hand+PCA morphology,0,claim
41346,65,traditional hand+PCA morphology,6,claim
41347,65,traditional hand+PCA morphology,6,claim
41348,65,traditional hand+PCA morphology,6,claim
41349,65,traditional hand+PCA morphology,0,claim
41350,65,traditional hand+PCA morphology,0,claim
41351,65,traditional hand+PCA morphology,7,claim
41352,65,traditional hand+PCA morphology,7,claim
41353,65,traditional hand+PCA morphology,6,claim
41354,65,traditional hand+PCA morphology,0,claim
41355,65,traditional hand+PCA morphology,0,claim
41356,65,traditional hand+PCA morphology,0,claim
41357,65,traditional hand+PCA morphology,1,claim
41358,65,traditional hand+PCA morphology,3,claim
41359,65,traditional hand+PCA morphology,3,claim
41360,65,traditional hand+PCA morphology,4,claim
41361,65,traditional hand+PCA morphology,0,claim
41362,65,traditional hand+PCA morphology,3,claim
41363,65,traditional hand+PCA morphology,0,claim
41364,65,traditional hand+PCA morphology,0,claim
41365,65,traditional hand+PCA morphology,0,claim
41366,65,traditional hand+PCA morphology,6,claim
41367,65,traditional hand+PCA morphology,3,claim
41368,65,traditional hand+PCA morphology,3,claim
41369,65,traditional hand+PCA morphology,6,claim
41370,65,traditional hand+PCA morphology,0,claim
41371,65,traditional hand+PCA morphology,6,claim
41372,65,traditional hand+PCA morphology,1,claim
41373,65,traditional hand+PCA morphology,1,claim
41374,65,traditional hand+PCA morphology,3,claim
41375,65,traditional hand+PCA morphology,6,claim
41376,65,traditional hand+PCA morphology,6,claim
41377,65,traditional hand+PCA morphology,1,claim
41378,65,traditional hand+PCA morphology,1,claim
41379,65,traditional hand+PCA morphology,0,claim
41380,65,traditional hand+PCA morphology,6,claim
41381,65,traditional hand+PCA morphology,6,claim
41382,65,traditional hand+PCA morphology,0,claim
41383,65,traditional hand+PCA morphology,6,claim
41384,65,traditional hand+PCA morphology,3,claim
41385,65,traditional hand+PCA morphology,0,claim
41386,65,traditional hand+PCA morphology,6,claim
41387,65,traditional hand+PCA morphology,6,claim
41388,65,traditional hand+PCA morphology,1,claim
41389,65,traditional hand+PCA morphology,1,claim
41390,65,traditional hand+PCA morphology,6,claim
41391,65,traditional hand+PCA morphology,0,claim
41392,65,traditional hand+PCA morphology,0,claim
41393,65,traditional hand+PCA morphology,7,claim
41394,65,traditional hand+PCA morphology,6,claim
41395,65,traditional hand+PCA morphology,0,claim
41396,65,traditional hand+PCA morphology,6,claim
41397,65,traditional hand+PCA morphology,0,claim
41398,65,traditional hand+PCA morphology,0,claim
41399,65,traditional hand+PCA morphology,0,claim
41400,65,traditional hand+PCA morphology,0,claim
41401,65,traditional hand+PCA morphology,0,claim
41402,65,traditional hand+PCA morphology,0,claim
41403,65,traditional hand+PCA morphology,0,claim
41404,65,traditional hand+PCA morphology,0,claim
41405,65,traditional hand+PCA morphology,6,claim
41406,65,traditional hand+PCA morphology,1,claim
41407,65,traditional hand+PCA morphology,1,claim
41408,65,traditional hand+PCA morphology,3,claim
41409,65,traditional hand+PCA morphology,0,claim
41410,65,traditional hand+PCA morphology,6,claim
41411,65,traditional hand+PCA morphology,0,claim
41412,65,traditional hand+PCA morphology,6,claim
41413,65,traditional hand+PCA morphology,6,claim
41414,65,traditional hand+PCA morphology,7,claim
41415,65,traditional hand+PCA morphology,0,claim
41416,65,traditional hand+PCA morphology,0,claim
41417,65,traditional hand+PCA morphology,1,claim
41418,65,traditional hand+PCA morphology,6,claim
41419,65,traditional hand+PCA morphology,6,claim
41420,65,traditional hand+PCA morphology,0,claim
41421,65,traditional hand+PCA morphology,0,claim
41422,65,traditional hand+PCA morphology,0,claim
41423,65,traditional hand+PCA morphology,3,claim
41424,65,traditional hand+PCA morphology,6,claim
41425,65,traditional hand+PCA morphology,6,claim
41426,65,traditional hand+PCA morphology,0,claim
41427,65,traditional hand+PCA morphology,6,claim
41428,65,traditional hand+PCA morphology,6,claim
41429,65,traditional hand+PCA morphology,6,claim
41430,65,traditional hand+PCA morphology,6,claim
41431,65,traditional hand+PCA morphology,0,claim
41432,65,traditional hand+PCA morphology,6,claim
41433,65,traditional hand+PCA morphology,6,claim
41434,65,traditional hand+PCA morphology,6,claim
41435,65,traditional hand+PCA morphology,0,claim
41436,65,traditional hand+PCA morphology,3,claim
41437,65,traditional hand+PCA morphology,6,claim
41438,65,traditional hand+PCA morphology,0,claim
41439,65,traditional hand+PCA morphology,6,claim
41440,65,traditional hand+PCA morphology,6,claim
41441,65,traditional hand+PCA morphology,6,claim
41442,65,traditional hand+PCA morphology,0,claim
41443,65,traditional hand+PCA morphology,0,claim
41444,65,traditional hand+PCA morphology,6,claim
41445,65,traditional hand+PCA morphology,0,claim
41446,65,traditional hand+PCA morphology,6,claim
41447,65,traditional hand+PCA morphology,6,claim
41448,65,traditional hand+PCA morphology,6,claim
41449,65,traditional hand+PCA morphology,6,claim
41450,65,traditional hand+PCA morphology,0,claim
41451,65,traditional hand+PCA morphology,7,claim
41452,65,traditional hand+PCA morphology,1,claim
41453,65,traditional hand+PCA morphology,0,claim
41454,65,traditional hand+PCA morphology,7,claim
41455,65,traditional hand+PCA morphology,0,claim
41456,65,traditional hand+PCA morphology,0,claim
41457,65,traditional hand+PCA morphology,6,claim
41458,65,traditional hand+PCA morphology,1,claim
41459,65,traditional hand+PCA morphology,1,claim
41460,65,traditional hand+PCA morphology,0,claim
41461,65,traditional hand+PCA morphology,6,claim
41462,65,traditional hand+PCA morphology,1,claim
41463,65,traditional hand+PCA morphology,6,claim
41464,65,traditional hand+PCA morphology,0,claim
41465,65,traditional hand+PCA morphology,7,claim
41466,65,traditional hand+PCA morphology,6,claim
41467,65,traditional hand+PCA morphology,6,claim
41468,65,traditional hand+PCA morphology,0,claim
41469,65,traditional hand+PCA morphology,0,claim
41470,65,traditional hand+PCA morphology,6,claim
41471,65,traditional hand+PCA morphology,0,claim
41472,65,traditional hand+PCA morphology,0,claim
41473,65,traditional hand+PCA morphology,0,claim
41474,65,traditional hand+PCA morphology,6,claim
41475,65,traditional hand+PCA morphology,0,claim
41476,65,traditional hand+PCA morphology,0,claim
41477,65,traditional hand+PCA morphology,0,claim
41478,65,traditional hand+PCA morphology,0,claim
41479,65,traditional hand+PCA morphology,0,claim
41480,65,traditional hand+PCA morphology,6,claim
41481,65,traditional hand+PCA morphology,7,claim
41482,65,traditional hand+PCA morphology,6,claim
41483,65,traditional hand+PCA morphology,6,claim
41484,65,traditional hand+PCA morphology,6,claim
41485,65,traditional hand+PCA morphology,0,claim
41486,65,traditional hand+PCA morphology,3,claim
41487,65,traditional hand+PCA morphology,1,claim
41488,65,traditional hand+PCA morphology,3,claim
41489,65,traditional hand+PCA morphology,3,claim
41490,65,traditional hand+PCA morphology,6,claim
41491,65,traditional hand+PCA morphology,0,claim
41492,65,traditional hand+PCA morphology,0,claim
41493,65,traditional hand+PCA morphology,0,claim
41494,65,traditional hand+PCA morphology,6,claim
41495,65,traditional hand+PCA morphology,6,claim
41496,65,traditional hand+PCA morphology,6,claim
41497,65,traditional hand+PCA morphology,6,claim
41498,65,traditional hand+PCA morphology,6,claim
41499,65,traditional hand+PCA morphology,1,claim
41500,65,traditional hand+PCA morphology,6,claim
41501,65,traditional hand+PCA morphology,6,claim
41502,65,traditional hand+PCA morphology,0,claim
41503,65,traditional hand+PCA morphology,6,claim
41504,65,traditional hand+PCA morphology,6,claim
41505,65,traditional hand+PCA morphology,0,claim
41506,65,traditional hand+PCA morphology,6,claim
41507,65,traditional hand+PCA morphology,3,claim
41508,65,traditional hand+PCA morphology,3,claim
41509,65,traditional hand+PCA morphology,6,claim
41510,65,traditional hand+PCA morphology,6,claim
41511,65,traditional hand+PCA morphology,6,claim
41512,65,traditional hand+PCA morphology,0,claim
41513,65,traditional hand+PCA morphology,0,claim
41514,65,traditional hand+PCA morphology,6,claim
41515,65,traditional hand+PCA morphology,6,claim
41516,65,traditional hand+PCA morphology,6,claim
41517,65,traditional hand+PCA morphology,0,claim
41518,65,traditional hand+PCA morphology,3,claim
41519,65,traditional hand+PCA morphology,6,claim
41520,65,traditional hand+PCA morphology,6,claim
41521,65,traditional hand+PCA morphology,1,claim
41522,65,traditional hand+PCA morphology,1,claim
41523,65,traditional hand+PCA morphology,1,claim
41524,65,traditional hand+PCA morphology,0,claim
41525,65,traditional hand+PCA morphology,1,claim
41526,65,traditional hand+PCA morphology,1,claim
41527,65,traditional hand+PCA morphology,6,claim
41528,65,traditional hand+PCA morphology,0,claim
41529,65,traditional hand+PCA morphology,1,claim
41530,65,traditional hand+PCA morphology,6,claim
41531,65,traditional hand+PCA morphology,7,claim
41532,65,traditional hand+PCA morphology,6,claim
41533,65,traditional hand+PCA morphology,0,claim
41534,65,traditional hand+PCA morphology,6,claim
41535,65,traditional hand+PCA morphology,0,claim
41536,65,traditional hand+PCA morphology,0,claim
41537,65,traditional hand+PCA morphology,0,claim
41538,65,traditional hand+PCA morphology,6,claim
41539,65,traditional hand+PCA morphology,6,claim
41540,65,traditional hand+PCA morphology,6,claim
41541,65,traditional hand+PCA morphology,6,claim
41542,65,traditional hand+PCA morphology,0,claim
41543,65,traditional hand+PCA morphology,7,claim
41544,65,traditional hand+PCA morphology,7,claim
41545,65,traditional hand+PCA morphology,6,claim
41546,65,traditional hand+PCA morphology,3,claim
41547,65,traditional hand+PCA morphology,6,claim
41548,65,traditional hand+PCA morphology,0,claim
41549,65,traditional hand+PCA morphology,1,claim
41550,65,traditional hand+PCA morphology,1,claim
41551,65,traditional hand+PCA morphology,0,claim
41552,65,traditional hand+PCA morphology,0,claim
41553,65,traditional hand+PCA morphology,0,claim
41554,65,traditional hand+PCA morphology,6,claim
41555,65,traditional hand+PCA morphology,6,claim
41556,65,traditional hand+PCA morphology,6,claim
41557,65,traditional hand+PCA morphology,3,claim
41558,65,traditional hand+PCA morphology,6,claim
41559,65,traditional hand+PCA morphology,6,claim
41560,65,traditional hand+PCA morphology,3,claim
41561,65,traditional hand+PCA morphology,6,claim
41562,65,traditional hand+PCA morphology,6,claim
41563,65,traditional hand+PCA morphology,6,claim
41564,65,traditional hand+PCA morphology,0,claim
41565,65,traditional hand+PCA morphology,6,claim
41566,65,traditional hand+PCA morphology,1,claim
41567,65,traditional hand+PCA morphology,1,claim
41568,65,traditional hand+PCA morphology,1,claim
41569,65,traditional hand+PCA morphology,6,claim
41570,65,traditional hand+PCA morphology,0,claim
41571,65,traditional hand+PCA morphology,6,claim
41572,65,traditional hand+PCA morphology,0,claim
41573,65,traditional hand+PCA morphology,0,claim
41574,65,traditional hand+PCA morphology,6,claim
41575,65,traditional hand+PCA morphology,7,claim
41576,65,traditional hand+PCA morphology,6,claim
41577,65,traditional hand+PCA morphology,1,claim
41578,65,traditional hand+PCA morphology,6,claim
41579,65,traditional hand+PCA morphology,0,claim
41580,65,traditional hand+PCA morphology,6,claim
41581,65,traditional hand+PCA morphology,6,claim
41582,65,traditional hand+PCA morphology,0,claim
41583,65,traditional hand+PCA morphology,0,claim
41584,65,traditional hand+PCA morphology,1,claim
41585,65,traditional hand+PCA morphology,0,claim
41586,65,traditional hand+PCA morphology,6,claim
41587,65,traditional hand+PCA morphology,0,claim
41588,65,traditional hand+PCA morphology,6,claim
41589,65,traditional hand+PCA morphology,6,claim
41590,65,traditional hand+PCA morphology,0,claim
41591,65,traditional hand+PCA morphology,0,claim
41592,65,traditional hand+PCA morphology,0,claim
41593,65,traditional hand+PCA morphology,6,claim
41594,65,traditional hand+PCA morphology,7,claim
41595,65,traditional hand+PCA morphology,6,claim
41596,65,traditional hand+PCA morphology,6,claim
41597,65,traditional hand+PCA morphology,0,claim
41598,65,traditional hand+PCA morphology,6,claim
41599,65,traditional hand+PCA morphology,7,claim
41600,65,traditional hand+PCA morphology,6,claim
41601,65,traditional hand+PCA morphology,6,claim
41602,65,traditional hand+PCA morphology,1,claim
41603,65,traditional hand+PCA morphology,7,claim
41604,65,traditional hand+PCA morphology,7,claim
41605,65,traditional hand+PCA morphology,7,claim
41606,65,traditional hand+PCA morphology,6,claim
