event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:53:109,gradient_boosted_trees,0.8425482042850011,False,4.908081180142173,6.508983344665932,7500.385618143791,5725.238217532898,train,53,B2,1,5.037219657000539,5.537219657000539,6206.0,6206.0,0.5,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:53:110,gradient_boosted_trees,0.9836694693617113,False,6.012218131614276,10.168174454313553,6922.334831379039,6486.8829709446245,train,53,B2,1,6.009594284098637,10.009594284098636,6733.0,6733.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:111,gradient_boosted_trees,0.9915951544009802,False,5.572660506219698,10.836215161256938,6634.596407986624,6444.141755695083,train,53,B2,1,5.008803032087412,11.008803032087412,6790.5,6790.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:112,gradient_boosted_trees,0.9862780242898946,False,8.929135148805447,10.416144761030713,4170.601542089796,1884.8752947429264,train,53,B4,1,9.731379325748463,10.231379325748463,4707.0,1176.75,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:53:113,gradient_boosted_trees,0.8373908779647901,False,6.939873826366039,10.61178375663771,2476.738533023146,1680.505661995703,train,53,B6,1,6.8079140833117116,10.807914083311712,2542.5,1906.875,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:53:114,gradient_boosted_trees,0.9780203077885931,False,4.9987695484302845,10.265775785290039,2877.4810746869243,2013.4944200006794,train,53,B8,1,5.000457931467533,11.000457931467533,2790.5,2092.875,6.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:115,gradient_boosted_trees,0.9689044794928539,False,4.8099267301611945,10.339794915882996,3604.2952533918437,3070.4264089404996,train,53,B8,1,4.899854450322088,10.899854450322088,3364.0,3364.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:116,gradient_boosted_trees,0.9404567022853262,False,9.385428327734912,10.673250985092796,7385.872264824394,8378.484617313152,train,53,B2,1,9.958469760051269,10.458469760051269,8492.0,8492.0,0.5,1.0,7,0.3888888888888889,9.0,shifted,late_tail_high,inner_high_charge
train:53:117,gradient_boosted_trees,0.8301326602214718,False,4.436358367904914,6.022739459005248,2304.0209708129337,1294.8806339027885,train,53,B4,1,4.680024362237278,5.680024362237278,2378.0,1189.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:53:118,gradient_boosted_trees,0.9608637912014604,False,5.621719392537071,9.846537913506872,3413.1698660977963,2527.900922266521,train,53,B8,1,5.521460628703956,9.521460628703956,3392.0,2544.0,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:119,gradient_boosted_trees,0.7950760289831094,False,7.811613893528355,10.060449838777645,1459.8754867295136,700.8650718755498,train,53,B8,1,7.450412729901846,11.450412729901846,1799.0,899.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:53:120,gradient_boosted_trees,0.9327417353436699,False,5.954654656274248,7.837893635342718,3858.292658878361,1775.6517292805952,train,53,B6,1,6.1110467007395926,6.6110467007395926,3818.0,1909.0,0.5,0.5,0,0.0,5.0,shifted,late_tail_low,other
train:53:121,gradient_boosted_trees,0.9905610566938439,False,4.819607378251533,10.588206535863636,7135.310069213194,5787.190347934265,train,53,B2,1,4.792142533123993,10.792142533123993,7101.0,5325.75,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:122,gradient_boosted_trees,0.904753455595938,False,6.006289645260314,10.432154293548436,2945.083502637506,1169.0653302652834,train,53,B4,1,6.181622337762062,10.181622337762061,3206.0,801.5,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:53:123,gradient_boosted_trees,0.4873499457550031,True,4.661657515877389,6.408121231382267,2879.4198802015594,1015.1641080603563,train,53,B8,1,4.821143167587244,5.821143167587244,3060.0,765.0,1.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:53:124,gradient_boosted_trees,0.946887261371438,False,8.634049917433034,9.243003180129264,4491.968353484611,2092.2049483057094,train,53,B4,1,8.836502813874105,9.836502813874105,5163.5,1290.875,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:53:125,gradient_boosted_trees,0.7906401317018166,False,5.129935319775606,6.706075533721211,1712.6719956109564,594.0236359255131,train,53,B6,1,4.9197109053850845,5.9197109053850845,1805.0,451.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:53:126,gradient_boosted_trees,0.12105765680356195,True,5.165898771021856,7.455016443838966,2683.6181734347956,935.2167214166615,train,53,B8,0,5.363496605637377,,3869.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:127,gradient_boosted_trees,0.20748390561472463,True,4.253989381246171,6.456203922459618,2878.6246142095965,1112.7582907873152,train,53,B6,0,4.50865243962123,,3712.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:128,gradient_boosted_trees,0.12663204346961182,True,9.038256029219838,10.954938252631221,1706.0686532120335,913.2015763181925,train,53,B6,0,11.018259798843014,,2893.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:129,gradient_boosted_trees,0.31826710483226056,True,6.720764147974277,7.8918912296217005,2962.412465480242,1305.6595620746557,train,53,B4,0,4.728156469141238,,3145.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:130,gradient_boosted_trees,0.0812318976187559,True,8.405711336112436,10.635089607457573,2779.182645646572,1402.8150092582866,train,53,B8,0,10.2227346788113,,4153.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:131,gradient_boosted_trees,0.2032388387662915,True,8.15707210532786,11.192580728322488,4461.172212098284,3351.2578097104506,train,53,B2,0,11.081012637256414,,6206.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:132,gradient_boosted_trees,0.0949065514179611,True,5.941080972974433,7.910796071045455,2851.0138916157807,1126.2169748268661,train,53,B4,0,6.569250402080694,,3721.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:133,gradient_boosted_trees,0.12322884081315455,True,5.2327365230284855,7.6427422423163565,1779.8864788798478,907.9558822629831,train,53,B6,0,4.706651245310659,,2741.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:134,gradient_boosted_trees,0.30800159037581404,True,5.2024221961835835,8.332967062876616,1475.3688393958275,626.6228464795178,train,53,B6,0,4.766226833480119,,1688.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:135,gradient_boosted_trees,0.05444951648226376,True,5.673372962413685,6.4927268733213435,2669.8232489970324,928.9169133085278,train,53,B2,0,4.849052848179605,,2937.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:136,gradient_boosted_trees,0.04915729893278771,True,6.063988036732102,9.342705641946955,1842.5591754510626,455.3148672961578,train,53,B4,0,8.26964863421572,,1730.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:137,gradient_boosted_trees,0.12145755025911936,True,4.819398531812836,7.679551568470629,2972.425474145285,1210.1344803033676,train,53,B8,0,4.747569551184503,,3869.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:138,gradient_boosted_trees,0.06327403850255031,True,7.741636298823785,7.876246463164854,1098.159551823811,671.0842404559012,train,53,B8,0,7.439991292299439,,1864.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:139,gradient_boosted_trees,0.15302748067990393,True,5.139336371750223,6.829607663779974,7001.36492480873,3579.5727556449406,train,53,B2,0,5.62299960292024,,8643.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:140,gradient_boosted_trees,0.053226480110445104,True,6.625441132008457,10.715924639311847,1871.4867042928838,1076.000393982191,train,53,B4,0,9.124015060255804,,2378.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:141,gradient_boosted_trees,0.01889957001199191,True,8.004613618377851,8.504971888038003,2665.9495643846712,1423.6055933664486,train,53,B8,0,11.472643778702295,,4026.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:142,gradient_boosted_trees,0.030613021938523118,True,6.034461040580739,9.325175800360812,1692.8252393338544,758.5960821848804,train,53,B4,0,7.75928873105155,,1887.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:143,gradient_boosted_trees,0.19844063771276224,True,6.621316211059117,9.692374335953932,2705.642511109281,1613.103692956738,train,53,B6,0,7.699032137820639,,4277.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:144,gradient_boosted_trees,0.9324403559394334,False,8.46315881724983,10.685788479709256,4177.414557457156,2544.696812756095,train,54,B8,1,8.753222459450622,10.753222459450622,4668.0,2334.0,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:54:145,gradient_boosted_trees,0.971963919219387,False,6.612177887450025,8.024254123305049,5880.6644237634655,5630.59080812753,train,54,B8,1,5.7681402965365765,7.7681402965365765,5788.5,5788.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:146,gradient_boosted_trees,0.9803497126301415,False,6.509416878440682,9.257251137650504,3786.4639048151826,1611.019187869705,train,54,B4,1,6.662839519115682,10.662839519115682,4614.0,1153.5,4.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:54:147,gradient_boosted_trees,0.9758358547644905,False,5.878224753956158,8.089725677861212,3941.7117611384524,2220.942760382743,train,54,B4,1,6.15723663068375,7.15723663068375,3887.0,1943.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:54:148,gradient_boosted_trees,0.8459080584313524,False,4.582883321832982,8.259914605017,2470.5872039535,703.5744503718149,train,54,B6,1,4.3797228817606415,8.379722881760642,2645.0,661.25,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:149,gradient_boosted_trees,0.8570296025718154,False,5.681969854980206,7.396629471899611,5661.0899157589165,3706.737883440379,train,54,B2,1,5.621620243639308,7.621620243639308,5069.5,3802.125,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:54:150,gradient_boosted_trees,0.9523765916768552,False,7.998557278718586,9.899291209156727,3929.576918612883,3064.620013494785,train,54,B6,1,7.82093752499015,9.82093752499015,4122.0,3091.5,2.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:54:151,gradient_boosted_trees,0.9607122485611066,False,4.206802246310902,7.578260659833341,2772.5686718328407,2059.5703010074467,train,54,B8,1,4.14818026296608,6.14818026296608,2978.5,2233.875,2.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:54:152,gradient_boosted_trees,0.8241667458074163,False,4.998029148964083,8.12995117513239,5156.271359130575,2551.296142899728,train,54,B2,1,4.978483679505166,8.978483679505166,5902.5,1475.625,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:153,gradient_boosted_trees,0.9692625787993338,False,4.371565805817958,5.759088312360521,5892.242163939339,3243.3754322238624,train,54,B2,1,4.4250391251840435,5.4250391251840435,5069.5,3802.125,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:54:154,gradient_boosted_trees,0.9509324363951107,False,5.532613065950753,7.847894986089224,2984.4744595605516,1414.625191786219,train,54,B4,1,4.831511925893045,5.831511925893045,3160.5,790.125,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:54:155,gradient_boosted_trees,0.8245622304605404,False,8.580141298775738,10.57933613618085,3144.722600573003,1724.2405748002454,train,54,B8,1,8.561019239937302,10.561019239937302,3294.0,1647.0,2.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:54:156,gradient_boosted_trees,0.8688858477356993,False,6.366884205873966,8.316976178165149,2527.622152374594,1069.3535413867621,train,54,B6,1,6.302493688621647,8.302493688621647,2513.5,1256.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:54:157,gradient_boosted_trees,0.9621519849469573,False,5.240625320441906,6.384478099855213,4068.0532526244065,2724.0399853130107,train,54,B6,1,5.00681813430481,5.50681813430481,3173.0,3173.0,0.5,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:54:158,gradient_boosted_trees,0.9793185315405691,False,4.874698704178436,10.820764060363778,3979.0777915057856,2742.808207399412,train,54,B6,1,4.723617401253401,10.723617401253401,4043.0,3032.25,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:54:159,gradient_boosted_trees,0.9936886420778406,False,5.6381500563787315,11.239301841579879,8232.94492026839,6381.402553634656,train,54,B2,1,5.458094336097025,11.458094336097025,8232.0,6174.0,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:160,gradient_boosted_trees,0.8968328184870974,False,7.844960390166409,9.344987028029513,4773.071191390506,3973.700548439681,train,54,B8,1,7.3946562133091,9.3946562133091,4241.0,4241.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:161,gradient_boosted_trees,0.9877764895950293,False,5.2690392376210085,9.865643159175793,8565.041698158382,6575.962798198908,train,54,B2,1,5.299898972378586,9.299898972378585,8232.0,6174.0,4.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:54:162,gradient_boosted_trees,0.059957225210896525,True,6.800438539084691,8.763629058859046,2385.25008338636,1514.0990867808555,train,54,B8,0,7.0511995051579905,,3685.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:163,gradient_boosted_trees,0.150436119680023,True,7.642577264434515,10.778356843226739,4848.070307868557,3876.312377253915,train,54,B2,0,9.949199015090993,,6518.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:164,gradient_boosted_trees,0.11055350358497426,True,5.49529164652852,7.821949212316327,5748.964416149907,2894.6453305933464,train,54,B2,0,6.665129482243408,,7135.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:165,gradient_boosted_trees,0.16418008627572936,True,7.113934918432999,7.971162534263912,1599.49843815521,682.5382515789933,train,54,B8,0,6.705405453569272,,2059.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:166,gradient_boosted_trees,0.13703514704253833,True,5.826657326293563,7.209821577959435,2849.223495404123,972.4083901198053,train,54,B2,0,7.362572235729047,,3584.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:167,gradient_boosted_trees,0.041932696025607,True,7.92714210218998,10.034857259484614,1080.1717604507935,694.5750281470682,train,54,B4,0,10.816844197199352,,1980.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:168,gradient_boosted_trees,0.017148639885823654,True,8.048818370531421,8.06213052772446,927.2688551477695,1640.6586864383921,train,54,B8,0,7.892607819560922,,2445.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:169,gradient_boosted_trees,0.07629605605980704,True,8.057467909157356,8.523253768244498,2022.226455127252,1018.6185821852389,train,54,B6,0,8.108366895523652,,2908.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:170,gradient_boosted_trees,0.042881002360408,True,4.498074582697163,6.364982167032962,2054.7753069504206,755.3852355384896,train,54,B8,0,4.482742315255762,,2156.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:171,gradient_boosted_trees,0.042641492972041076,True,8.352214592482214,10.433049745190734,1291.4565932577211,714.5417737925494,train,54,B8,0,10.31886159803036,,1838.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:172,gradient_boosted_trees,0.10688845448808677,True,5.135007905497784,7.845379066599342,2973.202202208359,1479.152570974691,train,54,B2,0,4.713319572305803,,2226.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:173,gradient_boosted_trees,0.1233979817579667,True,8.368247044648825,10.352227356589129,2356.1422412502075,1448.2237911253364,train,54,B4,0,8.425699388185983,,3556.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:174,gradient_boosted_trees,0.1564475842265736,True,4.631869774458206,6.5397098425557285,2558.2964782868353,1253.1257723342032,train,54,B6,0,5.307204145084636,,3665.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:54:175,gradient_boosted_trees,0.20701466469217972,True,5.065459518098248,8.309101953159772,3168.6779800186746,1340.9414176343846,train,54,B8,0,5.262382840833142,,3949.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:176,gradient_boosted_trees,0.09517969234909099,True,6.833693583017009,8.100848899272616,2287.7803521626965,1388.9904344038075,train,54,B4,0,11.387009853702361,,3104.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:177,gradient_boosted_trees,0.10976281052697442,True,6.014730865246568,8.691409496459965,2028.3610851959706,1002.7311644866642,train,54,B8,0,6.50352365937477,,2564.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:54:178,gradient_boosted_trees,0.03268375961608312,True,8.136777263680843,9.811121279487715,2616.1422483743827,1415.0569398822654,train,54,B8,0,9.691184010111215,,3150.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:54:179,gradient_boosted_trees,0.01893074403558798,True,7.955877596063647,8.951590823625459,2048.0751726810045,1036.9802314780864,train,54,B2,0,10.549272833221117,,5875.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:55:180,gradient_boosted_trees,0.9473670462143757,False,5.963394689848111,8.027544094882032,2494.3631489237064,836.0588271958471,train,55,B6,1,6.097097047035,6.597097047035,2583.0,645.75,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:55:181,gradient_boosted_trees,0.9802326372016681,False,5.407050705912292,10.714321634840692,3675.2636145196875,2235.643024360508,train,55,B4,1,5.460647485330011,11.46064748533001,3956.5,1978.25,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:55:182,gradient_boosted_trees,0.9529637926520772,False,5.37343962667473,10.601105231583809,5274.239855979359,4125.6629366161515,train,55,B2,1,4.522666352366324,10.522666352366324,5586.5,4189.875,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:55:183,gradient_boosted_trees,0.8735407074158448,False,5.632300679453814,10.626770675515095,3488.5686772818685,1233.5254986979432,train,55,B4,1,6.634405424878648,10.634405424878647,3880.5,970.125,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:55:184,gradient_boosted_trees,0.9365629827830109,False,5.51516986447581,10.284420537760267,2768.467835208504,1774.204534542058,train,55,B8,1,5.108056516684527,11.108056516684528,3203.0,1601.5,6.0,0.5,0,0.0,5.0,shifted,late_tail_low,other
train:55:185,gradient_boosted_trees,0.9815309165311706,False,5.056850529368571,11.206550397413324,2554.3815017453767,1562.3227944838213,train,55,B8,1,5.166740546890709,11.166740546890708,2577.5,1933.125,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:55:186,gradient_boosted_trees,0.7816716486258735,False,4.453315438701787,8.33783394324117,2343.571605072002,1180.473487897184,train,55,B6,1,4.39743240005775,8.397432400057749,2283.5,1141.75,4.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:55:187,gradient_boosted_trees,0.9762964567718366,False,4.948349461369622,8.224403783410088,8059.990631294483,4870.466523323813,train,55,B2,1,4.870050257182323,8.870050257182324,8921.5,4460.75,4.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge
