heldout_run,event_id,method,raw_template_phase_residual_ns,predicted_bias_ns,corrected_residual_ns
59,59:431537:14506:42525,cnn_1d_pair,-4.484638537925605,-6.230933661289441,1.7462951233638364
59,59:431688:14652:42676,cnn_1d_pair,-6.484638537925612,-8.494372269598735,2.0097337316731227
59,59:431843:14793:42831,cnn_1d_pair,-5.484638537925612,-7.338653407776233,1.8540148698506158
59,59:431848:14798:42836,cnn_1d_pair,-4.484638537925605,-6.970395821072961,2.4857572831473576
59,59:431866:14814:42854,cnn_1d_pair,-3.4846385379255977,-5.737969491330657,2.2533309534050545
59,59:431895:14841:42883,cnn_1d_pair,-4.484638537925605,-6.641274401325214,2.1566358633996145
59,59:431911:14856:42899,cnn_1d_pair,-4.484638537925605,-6.485977997002541,2.001339459076938
59,59:431972:14910:42960,cnn_1d_pair,-4.484638537925605,-7.239013287753551,2.754374749827953
59,59:432016:14950:43004,cnn_1d_pair,-3.4846385379255977,-5.370812221041968,1.8861736831163682
59,59:432231:15152:43219,cnn_1d_pair,-4.484638537925605,-9.59059270616019,5.105954168234582
59,59:432236:15157:43224,cnn_1d_pair,-5.484638537925612,-7.042770125960783,1.5581315880351738
59,59:432261:15181:43249,cnn_1d_pair,-3.984638537925605,-6.52700438544327,2.542365847517665
59,59:432281:15201:43269,cnn_1d_pair,-4.484638537925605,-6.107309888444245,1.6226713505186439
59,59:432392:15306:43380,cnn_1d_pair,-4.484638537925605,-6.100639460354666,1.616000922429059
59,59:432461:15368:43449,cnn_1d_pair,-4.484638537925605,-5.879949804065574,1.3953112661399558
59,59:432540:15437:43528,cnn_1d_pair,-5.984638537925605,-6.544134864570679,0.5594963266450748
59,59:432659:15547:43647,cnn_1d_pair,-4.484638537925598,-5.314890357847965,0.830251819922367
59,59:432677:15565:43665,cnn_1d_pair,-4.984638537925605,-6.290466458095452,1.3058279201698468
59,59:432776:15647:43764,cnn_1d_pair,-4.484638537925605,-6.996863511854711,2.512224973929108
59,59:432778:15649:43766,cnn_1d_pair,-5.984638537925612,-7.055596476404755,1.0709579384791468
59,59:432833:15700:43821,cnn_1d_pair,-9.484638537925605,-5.303813326903625,-4.180825211021983
59,59:432884:15748:43872,cnn_1d_pair,-5.484638537925612,-7.04983209077996,1.5651935528543461
59,59:432930:15791:43918,cnn_1d_pair,-3.984638537925605,-7.316039493043739,3.3314009551181343
59,59:433256:16090:44244,cnn_1d_pair,-7.484638537925619,-6.774852472475188,-0.7097860654504302
59,59:433295:16125:44283,cnn_1d_pair,0.5153614620744023,-2.4449639839607014,2.9603254460350996
59,59:433451:16269:44439,cnn_1d_pair,-5.984638537925605,-6.77313410871481,0.7884955707892018
59,59:433641:64:44629,cnn_1d_pair,-5.484638537925598,-7.978797814201025,2.4941592762754254
59,59:433672:93:44660,cnn_1d_pair,-4.484638537925605,-7.021921542317193,2.5372830043915897
59,59:433685:104:44673,cnn_1d_pair,-4.484638537925605,-6.933535221184384,2.4488966832587806
59,59:433689:107:44677,cnn_1d_pair,-4.484638537925605,-5.777138748904006,1.292500210978389
59,59:433714:130:44702,cnn_1d_pair,-4.484638537925598,-6.5152546542617635,2.0306161163361693
59,59:433844:249:44832,cnn_1d_pair,-4.484638537925619,-6.07541715098628,1.5907786130606567
59,59:433850:255:44838,cnn_1d_pair,-2.984638537925612,-6.847702001332523,3.8630634634069096
59,59:433917:314:44905,cnn_1d_pair,-5.984638537925612,-6.768407487562521,0.783768949636908
59,59:433937:331:44925,cnn_1d_pair,-6.484638537925605,-7.413479407212966,0.9288408692873631
59,59:433939:333:44927,cnn_1d_pair,-6.984638537925612,-9.014052523460801,2.029413985535186
59,59:433964:356:44952,cnn_1d_pair,-4.484638537925605,-6.55409514053545,2.069456602609847
59,59:433971:363:44959,cnn_1d_pair,-1.9846385379255977,-5.622327815967978,3.63768927804238
59,59:434022:412:45010,cnn_1d_pair,-6.984638537925605,-7.563277858756285,0.5786393208306819
59,59:434167:550:45155,cnn_1d_pair,-2.9846385379255977,-6.825170919888517,3.840532381962923
59,59:434194:574:45182,cnn_1d_pair,-2.984638537925612,-6.969327314349058,3.9846887764234467
59,59:434217:595:45205,cnn_1d_pair,-4.484638537925605,-4.105694282281091,-0.3789442556445195
59,59:434280:648:45268,cnn_1d_pair,-2.4846385379255977,-5.463570559996716,2.9789320220711133
59,59:434285:653:45273,cnn_1d_pair,-5.984638537925612,-7.9893633282401755,2.0047247903145617
59,59:434377:739:45365,cnn_1d_pair,-4.484638537925605,-6.332472755799459,1.847834217873853
59,59:434379:741:45367,cnn_1d_pair,-3.484638537925612,-6.348621190785019,2.8639826528594057
59,59:434426:778:45414,cnn_1d_pair,-4.484638537925605,-7.085314413064238,2.6006758751386343
59,59:434453:805:45441,cnn_1d_pair,-5.984638537925612,-7.350775461780213,1.3661369238546044
59,59:434489:839:45477,cnn_1d_pair,-4.484638537925605,-6.605541017321193,2.120902479395589
59,59:434490:840:45478,cnn_1d_pair,-4.484638537925605,-6.322021884739476,1.8373833468138727
59,59:434546:896:45534,cnn_1d_pair,-4.484638537925619,-6.7218797305367275,2.2372411926111084
59,59:434586:933:45574,cnn_1d_pair,-5.484638537925598,-7.142075070048095,1.657436532122503
59,59:434631:975:45619,cnn_1d_pair,-5.484638537925598,-7.377788720780332,1.8931501828547397
59,59:434722:1063:45710,cnn_1d_pair,-6.484638537925612,-7.329963598048013,0.8453250601223985
59,59:434725:1065:45713,cnn_1d_pair,-4.484638537925605,-7.8270280157868735,3.3423894778612606
59,59:434737:1077:45725,cnn_1d_pair,-4.484638537925605,-6.477559743828328,1.992921205902718
59,59:434812:1146:45800,cnn_1d_pair,-4.484638537925605,-7.228984482186707,2.7443459442610987
59,59:434825:1159:45813,cnn_1d_pair,-4.484638537925605,-5.937990107263831,1.4533515693382242
59,59:434826:1160:45814,cnn_1d_pair,-5.984638537925612,-8.217117511202726,2.232478973277111
59,59:434883:1211:45871,cnn_1d_pair,-4.484638537925619,-7.858760850840002,3.3741223129143876
59,59:434911:1238:45899,cnn_1d_pair,-4.984638537925605,-5.998637524170839,1.0139989862452339
59,59:434955:1278:45943,cnn_1d_pair,-3.4846385379255977,-6.74050547861403,3.255866940688435
59,59:434959:1280:45947,cnn_1d_pair,-4.484638537925605,-6.744978049216581,2.2603395112909794
59,59:435020:1341:46008,cnn_1d_pair,-4.484638537925605,-8.070790799188702,3.586152261263095
59,59:435029:1350:46017,cnn_1d_pair,-4.484638537925612,-6.237989434960768,1.7533508970351548
59,59:435132:1443:46120,cnn_1d_pair,-4.484638537925605,-6.708553391531841,2.2239148536062316
59,59:435164:1473:46152,cnn_1d_pair,-3.4846385379255977,-8.191537609673995,4.706899071748396
59,59:435185:1493:46173,cnn_1d_pair,-2.984638537925612,-5.680683013755197,2.696044475829588
59,59:435233:1536:46221,cnn_1d_pair,-16.984638537925612,-7.8387645107212505,-9.145874027204357
59,59:435509:1792:46497,cnn_1d_pair,-4.984638537925612,-6.996768829990163,2.0121302920645476
59,59:435528:1811:46516,cnn_1d_pair,-3.484638537925612,-6.468578309687551,2.983939771761939
59,59:435531:1814:46519,cnn_1d_pair,-4.484638537925605,-6.669865335587997,2.185226797662395
59,59:435726:1996:46714,cnn_1d_pair,-5.484638537925612,-6.5989126463394285,1.1142741084138166
59,59:435727:1997:46715,cnn_1d_pair,-5.484638537925605,-6.5347691522874385,1.0501306143618336
59,59:435749:2017:46737,cnn_1d_pair,-5.984638537925605,-6.711230529257662,0.7265919913320573
59,59:435778:2041:46766,cnn_1d_pair,-5.484638537925605,-7.955743260531841,2.471104722606235
59,59:435831:2089:46819,cnn_1d_pair,-0.9846385379256049,-6.592231864088789,5.607593326163183
59,59:435833:2091:46821,cnn_1d_pair,-3.484638537925612,-6.782851435498403,3.298212897572796
59,59:435853:2110:46841,cnn_1d_pair,-5.984638537925612,-6.724460158263364,0.7398216203377501
59,59:435944:2197:46932,cnn_1d_pair,-4.984638537925612,-6.8156062369226245,1.8309676989970072
59,59:436066:2313:47054,cnn_1d_pair,-5.984638537925605,-6.672371683028281,0.6877331451026762
59,59:436068:2315:47056,cnn_1d_pair,-1.9846385379256049,-7.3408751759032365,5.356236637977631
59,59:436138:2381:47126,cnn_1d_pair,-3.984638537925605,-6.858782448082573,2.874143910156974
59,59:436146:2389:47134,cnn_1d_pair,-6.984638537925612,-8.03037605345806,1.0457375155324513
59,59:436148:2391:47136,cnn_1d_pair,-6.984638537925605,-7.403818227735744,0.419179689810143
59,59:436235:2472:47223,cnn_1d_pair,-4.484638537925605,-7.280802254819211,2.7961637168936093
59,59:436267:2503:47255,cnn_1d_pair,-4.484638537925619,-7.02742760763511,2.5427890697094924
59,59:436348:2575:47336,cnn_1d_pair,-5.484638537925612,-7.92564488851132,2.4410063505857025
59,59:436403:2623:47391,cnn_1d_pair,-5.484638537925612,-7.344938276796207,1.8602997388705944
59,59:436431:2650:47419,cnn_1d_pair,-4.484638537925605,-7.188561623917502,2.703923085991896
59,59:436432:2651:47420,cnn_1d_pair,-4.484638537925605,-6.283070171292332,1.7984316333667323
59,59:436453:2671:47441,cnn_1d_pair,-2.984638537925612,-6.072120471499666,3.087481933574054
59,59:436463:2679:47451,cnn_1d_pair,-6.984638537925605,-6.013374163958563,-0.9712643739670455
59,59:436465:2681:47453,cnn_1d_pair,-3.484638537925612,-6.076065086632044,2.59142654870643
59,59:436665:2870:47653,cnn_1d_pair,-5.484638537925612,-8.02982845710505,2.5451899191794425
59,59:436669:2874:47657,cnn_1d_pair,-4.484638537925605,-6.752443079109629,2.26780454118402
59,59:436720:2920:47708,cnn_1d_pair,-4.484638537925605,-6.491622402451746,2.0069838645261413
59,59:436738:2936:47726,cnn_1d_pair,-4.484638537925605,-6.797896778727239,2.3132582408016376
59,59:436855:3048:47843,cnn_1d_pair,-6.984638537925619,-7.725786950325121,0.7411484123995038
59,59:436882:3074:47870,cnn_1d_pair,-4.484638537925605,-6.891133116993639,2.406494579068031
59,59:436927:3116:47915,cnn_1d_pair,-5.484638537925612,-6.8152102169480315,1.3305716790224196
59,59:436988:3173:47976,cnn_1d_pair,-4.484638537925598,-7.6220692122352,3.1374306743095985
59,59:437145:3316:48133,cnn_1d_pair,-4.484638537925605,-6.314450110917966,1.8298115729923552
59,59:437187:3354:48175,cnn_1d_pair,-5.484638537925605,-6.770264404942043,1.285625867016435
59,59:437197:3364:48185,cnn_1d_pair,-3.984638537925605,-6.464233618311299,2.4795950803856925
59,59:437251:3416:48239,cnn_1d_pair,-4.484638537925605,-6.801280347771621,2.3166418098460113
59,59:437298:3459:48286,cnn_1d_pair,-4.484638537925605,-6.192429631878266,1.7077910939526646
59,59:437348:3506:48336,cnn_1d_pair,-4.484638537925605,-7.060918301702147,2.57627976377654
59,59:437374:3531:48362,cnn_1d_pair,-4.484638537925605,-7.204403917316233,2.71976537939063
59,59:437431:3583:48419,cnn_1d_pair,-3.984638537925605,-5.985087663379753,2.0004491254541463
59,59:437446:3597:48434,cnn_1d_pair,-4.484638537925605,-6.886945552680082,2.402307014754477
59,59:437533:3681:48521,cnn_1d_pair,-3.984638537925605,-7.219474452112187,3.234835914186583
59,59:437562:3707:48550,cnn_1d_pair,-4.484638537925605,-6.8904473939972,2.4058088560715944
59,59:437606:3747:48594,cnn_1d_pair,-6.984638537925612,-7.6955732948618625,0.710934756936247
59,59:437617:3756:48605,cnn_1d_pair,-3.484638537925612,-5.617805716182621,2.133167178257011
59,59:437655:3792:48643,cnn_1d_pair,-4.984638537925598,-7.2303091743389185,2.2456706364133225
59,59:437661:3798:48649,cnn_1d_pair,-4.484638537925605,-7.3332444794332154,2.848605941507614
59,59:437717:3849:48705,cnn_1d_pair,-6.984638537925605,-7.44298492345481,0.4583463855292109
59,59:437724:3855:48712,cnn_1d_pair,-4.484638537925605,-6.6056084794839816,2.1209699415583714
59,59:437797:3922:48785,cnn_1d_pair,-3.484638537925605,-6.419730366632713,2.935091828707108
59,59:437802:3926:48790,cnn_1d_pair,-5.984638537925612,-6.630666830178249,0.6460282922526375
59,59:437817:3941:48805,cnn_1d_pair,-3.4846385379255977,-7.471766715861684,3.9871281779360856
59,59:437964:4075:48952,cnn_1d_pair,-6.484638537925605,-7.562882052269549,1.0782435143439457
59,59:438043:4146:49031,cnn_1d_pair,-4.984638537925612,-6.90503864855436,1.9204001106287478
59,59:438126:4223:49114,cnn_1d_pair,-5.984638537925598,-7.062081170058811,1.077442632133213
59,59:438146:4243:49134,cnn_1d_pair,-3.984638537925605,-7.260838364854711,3.2761998269291084
59,59:438177:4271:49165,cnn_1d_pair,-4.484638537925605,-6.643665251834902,2.1590267139092987
59,59:438247:4336:49235,cnn_1d_pair,-2.984638537925605,-6.054501959131329,3.0698634212057243
59,59:438298:4384:49286,cnn_1d_pair,-4.484638537925605,-6.157402679192806,1.6727641412672014
59,59:438381:4460:49369,cnn_1d_pair,-4.484638537925605,-6.657581884764182,2.172943346838572
59,59:438396:4473:49384,cnn_1d_pair,-4.484638537925605,-7.0484651280320785,2.56382659010648
59,59:438486:4553:49474,cnn_1d_pair,-4.484638537925605,-7.082083060861843,2.597444522936236
59,59:438595:4655:49583,cnn_1d_pair,-3.4846385379255977,-6.061983427589361,2.577344889663763
59,59:438599:4658:49587,cnn_1d_pair,-3.984638537925605,-7.35509218624721,3.3704536483216003
59,59:438607:4664:49595,cnn_1d_pair,7.515361462074402,0.17114552933282567,7.344215932741577
59,59:438813:4851:49801,cnn_1d_pair,-4.484638537925605,-6.551684008679356,2.0670454707537544
59,59:438828:4863:49816,cnn_1d_pair,-4.484638537925605,-6.380714606828492,1.896076068902886
59,59:438889:4921:49877,cnn_1d_pair,-5.484638537925612,-8.460700537829025,2.976061999903415
59,59:438948:4979:49936,cnn_1d_pair,-5.984638537925612,-7.049536410098121,1.0648978721725086
59,59:439004:5034:49992,cnn_1d_pair,-7.484638537925619,-7.586250219600553,0.10161168167493884
59,59:439042:5070:50030,cnn_1d_pair,-4.484638537925605,-6.824734550708966,2.3400960127833628
59,59:439220:5233:50208,cnn_1d_pair,-5.984638537925612,-8.816045524994129,2.831406987068519
59,59:439235:5246:50223,cnn_1d_pair,-4.984638537925619,-6.6772468917289896,1.6926083538033652
59,59:439247:5257:50235,cnn_1d_pair,-4.484638537925605,-6.91655631843539,2.431917780509785
59,59:439252:5262:50240,cnn_1d_pair,-6.484638537925605,-7.335540968310143,0.8509024303845365
59,59:439279:5286:50267,cnn_1d_pair,-4.484638537925605,-6.853525096117972,2.368886558192365
59,59:439286:5293:50274,cnn_1d_pair,-4.484638537925605,-5.11598286760079,0.6313443296751728
59,59:439289:5296:50277,cnn_1d_pair,-3.984638537925612,-6.113536048303566,2.1288975103779606
59,59:439316:5321:50304,cnn_1d_pair,-6.484638537925612,-7.991633344622844,1.5069948066972287
59,59:439421:5420:50409,cnn_1d_pair,-4.984638537925619,-7.452490470284335,2.4678519323587125
59,59:439448:5444:50436,cnn_1d_pair,-4.484638537925605,-6.273509758083578,1.7888712201579793
59,59:439453:5449:50441,cnn_1d_pair,-34.48463853792563,-9.244108532496703,-25.24053000542893
59,59:439467:5462:50455,cnn_1d_pair,-4.484638537925605,-5.983598158601996,1.4989596206763878
59,59:439479:5473:50467,cnn_1d_pair,-4.484638537925605,-6.16916500615787,1.6845264682322636
59,59:439514:5505:50502,cnn_1d_pair,-4.484638537925605,-7.0228909906754815,2.538252452749873
59,59:439565:5554:50553,cnn_1d_pair,-4.484638537925605,-6.215177190009193,1.7305386520835881
59,59:439597:5579:50585,cnn_1d_pair,-6.984638537925619,-9.080384054558401,2.095745516632782
59,59:439672:5644:50660,cnn_1d_pair,-3.484638537925605,-6.008438324706488,2.5237997867808843
59,59:439693:5662:50681,cnn_1d_pair,-4.484638537925605,-7.402595796267,2.9179572583413886
59,59:439745:5709:50733,cnn_1d_pair,-1.4846385379256049,-6.036822816211627,4.5521842782860205
59,59:439801:5759:50789,cnn_1d_pair,-3.4846385379255977,-6.392080273355392,2.9074417354297992
59,59:439855:5807:50843,cnn_1d_pair,-6.484638537925605,-7.075536882704993,0.5908983447793901
59,59:439868:5820:50856,cnn_1d_pair,-3.4846385379255977,-5.868462662948084,2.3838241250224854
59,59:439884:5834:50872,cnn_1d_pair,-4.484638537925605,-7.242369743840104,2.757731205914503
59,59:440043:6009:51031,cnn_1d_pair,-5.484638537925612,-7.443362369985852,1.9587238320602367
59,59:440061:6024:51049,cnn_1d_pair,-4.484638537925605,-6.80416456871866,2.3195260307930567
59,59:440102:6064:51090,cnn_1d_pair,-5.984638537925612,-7.426161439865659,1.441522901940047
59,59:440119:6081:51107,cnn_1d_pair,-1.984638537925612,-6.160054625351511,4.175416087425901
59,59:440261:6212:51249,cnn_1d_pair,-2.984638537925612,-6.620005673579197,3.6353671356535813
59,59:440262:6213:51250,cnn_1d_pair,-5.984638537925598,-6.635741436537325,0.6511028986117253
59,59:440265:6216:51253,cnn_1d_pair,6.015361462074402,0.6400675507962994,5.375293911278106
59,59:440355:6301:51343,cnn_1d_pair,-4.484638537925605,-6.739523007496468,2.254884469570861
59,59:440461:6404:51449,cnn_1d_pair,-5.484638537925612,-6.324466747676965,0.839828209751353
59,59:440462:6405:51450,cnn_1d_pair,-4.984638537925619,-7.563530628378882,2.578892090453259
59,59:440508:6451:51496,cnn_1d_pair,-6.484638537925605,-7.9382334134826795,1.453594875557073
59,59:440634:6567:51622,cnn_1d_pair,-6.484638537925612,-6.627679067620603,0.1430405296949928
59,59:440651:6583:51639,cnn_1d_pair,-4.484638537925598,-5.828443510216322,1.3438049722907266
59,59:440692:6619:51680,cnn_1d_pair,-4.984638537925612,-6.2001316332925,1.215493095366888
59,59:440785:6705:51773,cnn_1d_pair,-4.484638537925605,-7.0930191898206125,2.608380651895004
59,59:440813:6731:51801,cnn_1d_pair,-4.484638537925605,-6.717975251121452,2.233336713195847
59,59:440921:6833:51909,cnn_1d_pair,-4.484638537925605,-6.62592355697312,2.1412850190475154
59,59:440949:6859:51937,cnn_1d_pair,-2.484638537925605,-6.13805342076839,3.6534148828427817
59,59:441098:6999:52086,cnn_1d_pair,-4.484638537925598,-6.973166466480116,2.488527928554518
59,59:441104:7005:52092,cnn_1d_pair,-5.484638537925605,-6.588380009430245,1.103741471504641
59,59:441117:7017:52105,cnn_1d_pair,-5.484638537925605,-7.269878294668285,1.7852397567426763
59,59:441211:7104:52199,cnn_1d_pair,-4.484638537925605,-6.897969425148048,2.4133308872224433
59,59:441306:7189:52294,cnn_1d_pair,-4.484638537925605,-6.1586861681886305,1.6740476302630185
59,59:441410:7282:52398,cnn_1d_pair,-4.484638537925605,-6.252656904682849,1.7680183667572464
59,59:441469:7338:52457,cnn_1d_pair,-5.984638537925612,-7.879662806447824,1.8950242685222136
59,59:441523:7391:52511,cnn_1d_pair,-5.984638537925612,-7.719810144282688,1.7351716063570706
59,59:441540:7404:52528,cnn_1d_pair,-3.484638537925612,-6.839483145816677,3.35484460789106
59,59:441541:7405:52529,cnn_1d_pair,-3.484638537925605,-7.242661368252662,3.75802283032705
59,59:441584:7441:52572,cnn_1d_pair,-6.984638537925619,-6.8005527811552255,-0.18408575677039352
59,59:441586:7443:52574,cnn_1d_pair,-2.9846385379255977,-7.2466826255256755,4.262044087600081
59,59:441714:7562:52702,cnn_1d_pair,-4.984638537925605,-7.697548911489833,2.7129103735642275
59,59:441734:7581:52722,cnn_1d_pair,-3.984638537925605,-6.27003011950358,2.2853915815779757
59,59:441863:7693:52851,cnn_1d_pair,-4.484638537925605,-6.15095961567085,1.6663210777452377
59,59:441923:7748:52911,cnn_1d_pair,-4.484638537925605,-5.7982439449516185,1.3136054070260172
