event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:52:354,gradient_boosted_trees,0.056380661663702224,True,8.298774867437919,10.208604369328901,2231.0836210855255,924.668806615167,train,52,B8,0,10.83953771377665,,2683.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:355,gradient_boosted_trees,0.0692677971420318,True,4.581727934508916,5.350358794456781,4483.605582275005,2042.0168734265678,train,52,B2,0,4.082601575599159,,6279.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:356,gradient_boosted_trees,0.06230431867012216,True,6.928282956710112,9.87485268758205,2505.548970586684,889.7268111814702,train,52,B2,0,8.659190241259719,,2871.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:357,gradient_boosted_trees,0.04942201729776917,True,4.701517529081989,6.028989864032331,5604.175372670039,2625.310257037709,train,52,B2,0,5.458863496562377,,8232.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:358,gradient_boosted_trees,0.1010395325798628,True,9.937663101409576,10.916990225342342,2474.2949615227762,1524.6571346259368,train,52,B8,0,10.535045773478362,,4358.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:359,gradient_boosted_trees,0.21083607990616413,True,8.119245171251318,10.673722313444806,2408.2976913388416,1772.326842333837,train,52,B4,0,10.383715759896898,,3999.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:360,gradient_boosted_trees,0.9715564038409951,False,6.968597099577486,10.843054569278781,7402.379921344192,3721.3143577485207,train,53,B2,1,7.179601244826516,11.179601244826516,7765.5,3882.75,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:361,gradient_boosted_trees,0.9814428171823398,False,7.833867099021437,9.561921123044284,3732.2472661215243,3547.2938488869286,train,53,B8,1,7.953201488580659,9.453201488580659,3600.5,3600.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:362,gradient_boosted_trees,0.97522491987659,False,4.877694047236746,5.511160468573221,8111.324543042792,3991.8567817171925,train,53,B2,1,4.87576545523312,5.62576545523312,8503.0,4251.5,0.75,0.5,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:53:363,gradient_boosted_trees,0.947387760093921,False,9.334186419675099,10.011795922487561,4528.240355278738,2811.278542392611,train,53,B8,1,9.43251202947383,9.93251202947383,5029.5,2514.75,0.5,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:53:364,gradient_boosted_trees,0.9922028491437029,False,7.184317057904547,9.990372848706258,7430.963638631345,6679.326673480358,train,53,B2,1,7.057081024701354,10.057081024701354,6919.0,6919.0,3.0,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:53:365,gradient_boosted_trees,0.9632641719323995,False,7.726167965369583,8.82497929925314,2681.2658719384917,2496.2523742214976,train,53,B6,1,8.066079006216452,8.816079006216452,2603.0,2603.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:366,gradient_boosted_trees,0.9804341234515475,False,7.945022562340625,10.667249634792068,4736.973185526835,2846.487260615199,train,53,B8,1,7.749070985869963,10.749070985869963,4930.0,2465.0,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:53:367,gradient_boosted_trees,0.9365713798011633,False,6.070033002067973,10.709478463867713,2080.4915035211916,1375.7487133180327,train,53,B6,1,5.59374098124518,10.59374098124518,1805.0,1805.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:368,gradient_boosted_trees,0.8531250244972236,False,8.865747673197765,9.547771215563268,6157.298645887499,2827.4694236793284,train,53,B2,1,9.328985887464814,10.078985887464814,6306.5,3153.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:53:369,gradient_boosted_trees,0.9016256496006962,False,8.43502597976166,9.411745547849222,2513.92586991244,1924.1050168386632,train,53,B8,1,8.618816101145661,9.118816101145661,2543.5,1907.625,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:370,gradient_boosted_trees,0.37865650670591844,True,9.822817671793024,10.183262861965014,2911.255088836324,932.3994399070946,train,53,B2,1,9.967148863208614,11.467148863208614,2967.5,741.875,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:53:371,gradient_boosted_trees,0.992140255102684,False,5.783628238292884,10.97453845005326,7450.652891554559,5038.744875151417,train,53,B2,1,5.752121347839579,10.75212134783958,7371.5,5528.625,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:372,gradient_boosted_trees,0.9619741203901364,False,4.6960882002053275,5.7686896879095055,8712.525408397514,4820.74343618685,train,53,B2,1,4.644197418691785,5.644197418691785,8992.0,4496.0,1.0,0.5,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:53:373,gradient_boosted_trees,0.9779649547424274,False,4.555859421117194,7.267446568672764,3815.187732369545,1984.369995338938,train,53,B8,1,4.431595448335387,7.431595448335387,3867.0,1933.5,3.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:53:374,gradient_boosted_trees,0.9592027941749142,False,4.685777311010112,10.68965987591693,2581.9611524684537,1523.7798282389197,train,53,B6,1,4.714853572488892,10.714853572488892,2684.5,1342.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:53:375,gradient_boosted_trees,0.8445953964569108,False,5.432558218846916,7.948674468252172,2219.9941127394322,819.5854242136677,train,53,B6,1,5.443262331221703,8.443262331221703,2569.0,642.25,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:53:376,gradient_boosted_trees,0.7998966277771298,False,8.673080948290895,9.908872245355314,2349.5833415728794,1572.9053645052184,train,53,B8,1,8.57798018130024,9.57798018130024,2299.5,1724.625,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:377,gradient_boosted_trees,0.7658706356571813,False,9.700667203162118,10.875569887729473,2547.229008636933,1771.350717786335,train,53,B6,1,9.734772608917815,10.734772608917815,2380.0,1785.0,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:53:378,gradient_boosted_trees,0.8421931728252696,False,4.215326814519828,5.9235415075995235,3319.2809000328916,1562.269106977409,train,53,B6,1,4.259465604237228,6.259465604237228,3223.5,1611.75,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:379,gradient_boosted_trees,0.9246905793021252,False,6.55354758570477,10.806676653657103,2785.9775666894484,1325.6837925893267,train,53,B4,1,6.338642685109052,11.338642685109052,2796.5,1398.25,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
train:53:380,gradient_boosted_trees,0.9101392658110748,False,7.3427059809504005,7.875062655243612,3158.6885660442767,2175.84075864133,train,53,B4,1,7.38544514539945,7.88544514539945,3078.0,2308.5,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:381,gradient_boosted_trees,0.8692247516253638,False,6.30795427090427,7.640068936965108,3256.227514124556,2916.289882378592,train,53,B4,1,7.017902788551181,8.017902788551181,2814.5,2814.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:382,gradient_boosted_trees,0.9794920735362831,False,4.395514393142042,6.79277838712077,3963.8304473530907,2837.301018823471,train,53,B4,1,4.02519633754358,7.02519633754358,3896.5,2922.375,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:53:383,gradient_boosted_trees,0.9923756674449606,False,6.635293951900772,8.492317640491361,4225.32213639129,3890.069656284965,train,53,B8,1,6.392490772364191,8.39249077236419,3993.0,3993.0,2.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:53:384,gradient_boosted_trees,0.9470129463408614,False,6.5452842591702,8.029498838839173,4025.5469734447456,2396.9221339339706,train,53,B6,1,6.3814330571647035,7.8814330571647035,4192.0,2096.0,1.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:53:385,gradient_boosted_trees,0.9634599620269485,False,6.301404096758814,10.8207098183976,2966.6435769913396,1492.8178243998261,train,53,B8,1,6.1960611758503745,11.196061175850375,3137.5,1568.75,5.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:53:386,gradient_boosted_trees,0.9916781999523177,False,6.8356184649974505,9.11232058649132,8687.877350210676,7871.251123015902,train,53,B2,1,6.810573945003678,8.810573945003679,8492.0,8492.0,2.0,1.0,6,0.3333333333333333,6.0,shifted,late_tail_low,inner_high_charge
train:53:387,gradient_boosted_trees,0.9743606608155116,False,7.747953874344765,9.693990633703024,2931.692955631002,2799.750228459089,train,53,B4,1,8.05721376669438,10.05721376669438,2847.5,2847.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:388,gradient_boosted_trees,0.9500820096787017,False,7.302884933038694,10.733931263345259,4038.1187128785523,2093.650672945448,train,53,B6,1,7.459644938783699,11.459644938783699,4162.5,2081.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:53:389,gradient_boosted_trees,0.790402962686962,False,6.484570175113324,8.121577013230485,2001.2959901475156,910.9049686801595,train,53,B4,1,6.405677072449358,7.405677072449358,1837.0,918.5,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:53:390,gradient_boosted_trees,0.9343892455256823,False,6.629421089975667,7.304703806319281,4680.257755495327,2003.5459613115968,train,53,B4,1,6.8692707635707695,7.3692707635707695,5324.5,1331.125,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:53:391,gradient_boosted_trees,0.5827083259980553,False,6.482586253926787,10.588759339750265,1892.3039704881592,1058.290088397317,train,53,B4,1,6.029662433871089,10.029662433871088,1730.5,1297.875,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:53:392,gradient_boosted_trees,0.9673899459607619,False,4.65856062341768,8.709665535957795,2459.273486360186,2133.097086668208,train,53,B6,1,4.684258312192482,8.684258312192483,2298.0,2298.0,4.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:393,gradient_boosted_trees,0.9872118265828395,False,7.935136824765383,9.814173783759248,3612.44534939915,3313.6733888858957,train,53,B8,1,7.878549415779966,9.878549415779965,3566.0,3566.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:394,gradient_boosted_trees,0.8041576281160822,False,10.025353282956074,10.790168824391724,3411.3976028512557,2145.3519234045284,train,53,B8,1,10.531856368126412,11.281856368126412,3869.5,1934.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:53:395,gradient_boosted_trees,0.9400874819905114,False,5.260902531120496,6.542082752804488,2832.949009322461,2249.828488708923,train,53,B8,1,5.028394864019111,6.528394864019111,2543.5,2543.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:53:396,gradient_boosted_trees,0.9863355965290487,False,5.6907100806211375,6.995658729490792,4625.423216938248,3082.117533869377,train,53,B8,1,5.826741450694083,6.826741450694083,5029.5,2514.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:397,gradient_boosted_trees,0.9926745073496969,False,5.9701006223452,10.960839948683084,6364.9425798376205,3754.6315738363514,train,53,B4,1,6.089798520426139,11.08979852042614,6395.0,3197.5,5.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:398,gradient_boosted_trees,0.9677944038788866,False,8.239857545510592,9.803034767873818,3488.5383234227215,2605.294032412589,train,53,B6,1,8.274990658613548,9.774990658613548,3580.0,2685.0,1.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:53:399,gradient_boosted_trees,0.963573643600772,False,5.051590035090109,7.6588259585856395,3316.4683051399356,3045.078788957352,train,53,B8,1,4.698186993780132,7.698186993780132,3193.0,3193.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:400,gradient_boosted_trees,0.9841424004231512,False,6.58696369125462,7.559635844501916,4010.8270833181796,2310.3214269570603,train,53,B6,1,6.566778784220913,7.566778784220913,4207.5,2103.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:53:401,gradient_boosted_trees,0.9894835165489,False,4.930069521592606,10.967341977849953,7303.754121124639,7339.919085885014,train,53,B2,1,4.934268788831506,10.934268788831506,6950.5,6950.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:402,gradient_boosted_trees,0.9505269693059851,False,5.257454756073273,11.081271611142107,3077.0974238169815,2096.3536952642635,train,53,B8,1,5.283059587824474,11.283059587824475,3060.0,2295.0,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:53:403,gradient_boosted_trees,0.9889096520436149,False,4.315787522715281,8.368859841420447,7596.083214885219,6011.405346537427,train,53,B4,1,4.485661554345197,7.485661554345197,6395.0,6395.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:53:404,gradient_boosted_trees,0.8878663594447982,False,4.711691518320839,8.20076324664231,2974.4984859605534,886.5131577894612,train,53,B8,1,4.820028994611605,8.820028994611604,3229.0,807.25,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:53:405,gradient_boosted_trees,0.8098312469492588,False,9.433469124488688,9.887574348470404,3380.8551667954425,1248.4986355274484,train,53,B8,1,9.128855281093424,9.628855281093424,3566.0,891.5,0.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:53:406,gradient_boosted_trees,0.981018529802083,False,7.431549417832636,8.300917234082686,3458.3246879735566,3204.6102367346475,train,53,B6,1,7.319130825807909,8.319130825807909,3405.5,3405.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:407,gradient_boosted_trees,0.8736708110139344,False,4.531509832606718,10.501000558841866,2724.583269378909,849.3528799734407,train,53,B6,1,4.395047064666483,10.395047064666482,2741.0,685.25,6.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:53:408,gradient_boosted_trees,0.8759843762187995,False,4.812413709983955,5.331751966231565,5025.691576468866,4296.689894841147,train,53,B4,1,4.181307050644537,5.181307050644537,4525.5,4525.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:53:409,gradient_boosted_trees,0.8591036136306942,False,7.408743842447729,9.46072812347564,6667.8546672003795,4120.748656377085,train,53,B2,1,7.565503370373604,9.065503370373605,6182.5,4636.875,1.5,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:53:410,gradient_boosted_trees,0.9906149740930021,False,4.023458256214704,9.220687827096715,4174.601970222998,2339.2453761397765,train,53,B6,1,4.1155447168783965,9.115544716878397,4086.5,2043.25,5.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:411,gradient_boosted_trees,0.9577548842609158,False,6.845716164625721,7.861343036721241,2970.3803910040447,1790.8930093302706,train,53,B4,1,6.998191585789783,7.998191585789783,2647.5,1985.625,1.0,0.75,0,0.0,5.0,nominal,late_tail_high,other
train:53:412,gradient_boosted_trees,0.81003817799475,False,7.862309253779955,9.409715303602145,2049.3735486440064,1577.2346230843334,train,53,B6,1,7.9322725424668254,9.432272542466826,1832.5,1832.5,1.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:53:413,gradient_boosted_trees,0.9787849587422712,False,8.596984589371335,10.116649163285432,3433.672585017498,3313.111246395102,train,53,B6,1,8.337622122195928,10.337622122195928,3405.5,3405.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:414,gradient_boosted_trees,0.916136832468816,False,6.653693243091178,8.113181492191087,2894.7404848407823,1998.693735358315,train,53,B8,1,6.479301939563819,7.979301939563819,2708.0,2031.0,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:53:415,gradient_boosted_trees,0.9881749824488079,False,10.078975624340357,10.832230563322048,8511.924217618496,6942.179523172373,train,53,B2,1,9.942255188708451,10.942255188708451,8593.0,6444.75,1.0,0.75,4,0.2222222222222222,4.0,shifted,late_tail_high,inner_high_charge
train:53:416,gradient_boosted_trees,0.8726379817978481,False,9.90446419877103,11.025980071803172,5321.028381518533,2194.3659641898043,train,53,B2,1,10.289671746401503,11.039671746401503,5644.0,1411.0,0.75,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:53:417,gradient_boosted_trees,0.6924969355051163,False,9.40901566893703,10.517296180978859,1532.1005363706658,494.6558362479823,train,53,B6,1,9.414419329523255,10.414419329523255,1688.0,422.0,1.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:53:418,gradient_boosted_trees,0.9400696116373037,False,9.80347697055107,10.809171815883818,3238.443932319618,3137.859943821674,train,53,B4,1,9.948196340491343,10.948196340491343,3194.0,3194.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:419,gradient_boosted_trees,0.7141054638841261,False,9.042224208853925,10.940052837495037,2500.646928818897,1292.5898209004865,train,53,B4,1,9.328036552897427,11.328036552897427,2647.5,1323.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:53:420,gradient_boosted_trees,0.08882680311870697,True,7.120417951597546,9.307533364115859,2699.5994626710567,1064.7663331111382,train,53,B4,0,8.260338077417275,,3009.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:421,gradient_boosted_trees,0.24454005668746476,True,4.981262372429244,6.418656354762686,5336.359789574486,2184.079163009049,train,53,B2,0,5.175295077068484,,7503.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:422,gradient_boosted_trees,0.03403153643439639,True,7.292531512206487,9.099054065109149,1954.793251320846,706.2358831108018,train,53,B4,0,7.2504570174990555,,2373.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:423,gradient_boosted_trees,0.022792966705422718,True,9.536977997291979,11.140005935061474,2250.9121054543493,1108.9277089405787,train,53,B4,0,10.400486750147257,,2907.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
train:53:424,gradient_boosted_trees,0.028129832002852226,True,7.334064957360415,8.923190816779464,1794.4742523250598,721.8375999843213,train,53,B4,0,8.203442765212097,,2203.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:425,gradient_boosted_trees,0.02722879132839441,True,5.181219553119369,5.470926499984373,4820.240817264244,1976.4136092484396,train,53,B2,0,4.551053411886676,,6244.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:426,gradient_boosted_trees,0.08105166771493381,True,7.607218320868345,9.225469769643738,2030.600530880041,740.3162649814392,train,53,B4,0,8.667737513375114,,1730.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:427,gradient_boosted_trees,0.030633447258990087,True,7.9903044857307215,10.05852171617405,4839.077796795053,1955.0395245508394,train,53,B2,0,9.391720854322923,,6065.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:428,gradient_boosted_trees,0.056497024398097145,True,7.829011789842525,9.223889749455164,2283.3425834037334,795.450335109811,train,53,B4,0,7.677133830939724,,2557.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:53:429,gradient_boosted_trees,0.018050838626654922,True,9.662314212314696,10.114394995108606,3368.482265833822,1606.1658852343146,train,53,B8,0,9.908249322862819,,3057.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
