event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:53:351,deltaE_over_E_likelihood_template,0.9999117375035875,False,4.562290555786785,10.562290555786785,1109.1912501827053,1859.6656162064469,4.3319906355406593e-07,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3190.25,1063.4166666666667,2.0,8.591688135974133,4.951211618667969,10.951211618667969,1823.0,1367.25,6.0,0.75
train:53:352,deltaE_over_E_likelihood_template,0.9995840302916482,False,3.428894320642601,9.428894320642602,1731.9764821928109,1839.161425749668,0.0004036008474222829,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3835.5,1917.75,1.0,10.57106283676663,4.631759506996276,8.631759506996275,2557.0,1278.5,4.0,0.5
train:53:353,deltaE_over_E_likelihood_template,0.9999719717548577,False,6.190821118886195,9.190821118886195,2804.197755369152,1881.3110020256736,0.00016185144992432446,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4772.5,1590.8333333333333,2.0,8.153949746154263,6.6372302824612,7.3872302824612,3818.0,954.5,0.75,0.25
train:53:354,deltaE_over_E_likelihood_template,0.0,True,,,,,0.010125019196099682,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4271.25,2135.625,1.0,9.744488593284839,6.962781569841615,10.962781569841615,2847.5,1423.75,4.0,0.5
train:53:355,deltaE_over_E_likelihood_template,0.9999796751920849,False,4.793402698239827,10.793402698239827,3587.273994888381,3258.6754079890916,0.21581842753492814,0,train,53,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6815.0,1703.75,3.0,9.71859295085058,4.6642944193142295,10.66429441931423,3407.5,3407.5,6.0,1.0
train:53:356,deltaE_over_E_likelihood_template,0.9982173880643471,False,6.205284262720337,9.205284262720337,1506.0745217156993,2669.764357205191,5.018867197159479e-06,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4193.0,1397.6666666666667,2.0,7.5269281933461984,4.898362887158532,10.898362887158532,2096.5,2096.5,6.0,1.0
train:53:357,deltaE_over_E_likelihood_template,0.0,True,,,,,0.002190942948148044,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5727.75,1909.25,2.0,8.204946354630179,5.6491133981590425,7.6491133981590425,3818.5,1909.25,2.0,0.5
train:53:358,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999997124032781,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10997.25,10997.25,0.0,9.721459199681728,6.960799572842175,9.960799572842175,7331.5,3665.75,3.0,0.5
train:53:359,deltaE_over_E_likelihood_template,0.0,True,,,,,0.25533199891934794,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6788.25,3394.125,1.0,9.329130898116192,4.242358059935402,10.242358059935402,4525.5,2262.75,6.0,0.5
train:53:360,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0020001150832554917,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6454.375,3227.1875,1.0,8.22969471665133,7.754036645229153,10.754036645229153,5163.5,1290.875,3.0,0.25
train:53:361,deltaE_over_E_likelihood_template,0.0,True,,,,,0.000275495343302043,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5718.0,2859.0,1.0,7.3639438296184725,6.581597670773116,8.581597670773116,3812.0,1906.0,2.0,0.5
train:53:362,deltaE_over_E_likelihood_template,0.8557866180757389,False,8.44710602783361,9.94710602783361,3846.966196350785,2506.643266462965,1.2836996628781701e-05,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5800.5,1450.125,3.0,6.65105766817757,8.847087158503445,9.347087158503445,3867.0,1933.5,0.5,0.5
train:53:363,deltaE_over_E_likelihood_template,0.0,True,,,,,0.006191083223516024,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3382.75,1691.375,1.0,10.707389782362235,6.502424657032259,7.252424657032259,1933.0,1449.75,0.75,0.75
train:53:364,deltaE_over_E_likelihood_template,0.9998341432564911,False,4.798634454807039,7.798634454807039,2184.370967105266,3483.1302057921184,0.023064400304230973,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6123.75,3061.875,1.0,9.297057971412032,4.46809701282418,10.468097012824181,4082.5,2041.25,6.0,0.5
train:53:365,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999205570352,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11761.25,11761.25,0.0,7.821317190534071,9.723945072517086,10.223945072517086,9409.0,2352.25,0.5,0.25
train:53:366,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9520183153413454,1,train,53,B2,1,0,deuteron_like_high_dEdx_depth_proxy,5803.0,5803.0,0.0,9.546814253600925,5.793798755603904,9.793798755603904,3316.0,2487.0,4.0,0.75
train:53:367,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9985886468700746,1,train,53,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7154.875,7154.875,0.0,8.28524094088768,5.623224056076854,6.123224056076854,4088.5,3066.375,0.5,0.75
train:53:368,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2704941449047088,0,train,53,B4,1,1,deuteron_like_high_dEdx_depth_proxy,6487.5,3243.75,1.0,11.444309384794588,5.87921372980054,6.62921372980054,5190.0,1297.5,0.75,0.25
train:53:369,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00039233728822859055,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6788.25,3394.125,1.0,8.110895931705796,8.022882292082997,10.022882292082997,4525.5,2262.75,2.0,0.5
train:53:370,deltaE_over_E_likelihood_template,0.0,True,,,,,0.000791381120069342,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2272.5,568.125,3.0,8.816216517276542,5.951897839696633,7.951897839696633,1818.0,454.5,2.0,0.25
train:53:371,deltaE_over_E_likelihood_template,0.0,True,,,,,0.004993012641980148,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4340.25,2170.125,1.0,9.777391222479219,6.257559522422166,7.757559522422166,2893.5,1446.75,1.5,0.5
train:53:372,deltaE_over_E_likelihood_template,0.9999688679120257,False,7.493391005241334,10.493391005241335,1344.55605531704,2070.051030338467,4.002253843019389e-07,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3723.0,1241.0,2.0,7.0452759888871235,7.855753110292935,10.855753110292934,2482.0,1241.0,3.0,0.5
train:53:373,deltaE_over_E_likelihood_template,0.0,True,,,,,0.009077298478525644,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6399.0,2133.0,2.0,9.142830357146863,5.345273371784266,10.345273371784266,3199.5,3199.5,5.0,1.0
train:53:374,deltaE_over_E_likelihood_template,0.0,True,,,,,6.990329121954911e-08,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3466.75,1733.375,1.0,6.582285917304618,9.226525206057115,10.226525206057115,1981.0,1485.75,1.0,0.75
train:53:375,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00012706211804442495,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3887.5,1943.75,1.0,7.869986485293684,8.473731836925241,9.473731836925241,3110.0,777.5,1.0,0.25
train:53:376,deltaE_over_E_likelihood_template,0.3511416668835284,True,6.358269360751557,6.858269360751557,2134.3255673606873,2833.443719194548,0.0006890045797353172,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4457.5,1114.375,3.0,8.44875478472738,6.321128098254665,6.821128098254665,3566.0,891.5,0.5,0.25
train:53:377,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999999989255,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14173.25,14173.25,0.0,9.64995333710649,8.861564328437524,10.861564328437524,8099.0,6074.25,2.0,0.75
train:53:378,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0036094080911369306,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6290.0,3145.0,1.0,7.998123085531775,6.4867231267449945,8.486723126744995,3145.0,3145.0,2.0,1.0
train:53:379,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00015109713036482936,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4791.0,2395.5,1.0,6.961826219518061,5.869514811503757,6.369514811503757,3194.0,1597.0,0.5,0.5
train:53:380,deltaE_over_E_likelihood_template,0.9998694513505351,False,5.631547798973374,8.631547798973374,4046.1333746409878,3322.8487523478957,0.030764016133593336,0,train,53,B6,1,1,deuteron_like_high_dEdx_depth_proxy,7260.75,2420.25,2.0,9.079197619762805,4.8242826078778425,8.824282607877842,4149.0,3111.75,4.0,0.75
train:53:381,deltaE_over_E_likelihood_template,0.8114469509304104,False,6.067723472106144,9.067723472106145,2577.826069669988,760.6454748435178,1.8624375168967327e-05,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2831.875,707.96875,3.0,7.527903724296231,5.912947062591151,9.91294706259115,2265.5,566.375,4.0,0.25
train:53:382,deltaE_over_E_likelihood_template,0.9997164262373082,False,9.546394814451258,15.546394814451258,2980.5593018617114,4563.442056991425,3.6534562497859393e-09,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3819.75,954.9375,3.0,4.939426398592715,6.737155924767698,10.737155924767698,2546.5,1273.25,4.0,0.5
train:53:383,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999968792106642,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8648.75,8648.75,0.0,10.820124897839758,5.295692566301733,11.295692566301733,6919.0,1729.75,6.0,0.25
train:53:384,deltaE_over_E_likelihood_template,0.9742303800312406,False,7.427242545758147,9.427242545758148,1919.3289022945414,2034.8416915019668,8.026381876385283e-06,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,3819.75,954.9375,3.0,7.544424192385811,8.18212981348047,9.68212981348047,2546.5,1273.25,1.5,0.5
train:53:385,deltaE_over_E_likelihood_template,0.0,True,,,,,1.7399667223576482e-09,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2163.125,1081.5625,1.0,5.934071318827884,5.208217808346987,6.208217808346987,1730.5,432.625,1.0,0.25
train:53:386,deltaE_over_E_likelihood_template,0.9997896513071197,False,5.650569721231187,7.650569721231187,2915.1740177541064,1503.6056139734271,0.00022274377415100162,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4590.0,1530.0,2.0,8.1869551964766,4.530281635755633,8.530281635755632,3060.0,1530.0,4.0,0.5
train:53:387,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9997127457826598,1,train,53,B4,1,1,deuteron_like_high_dEdx_depth_proxy,12790.0,6395.0,1.0,9.493842707542871,4.9641841231307176,9.964184123130718,6395.0,6395.0,5.0,1.0
train:53:388,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00028320888557347974,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6014.75,3007.375,1.0,7.8497944854356465,8.508070890891592,9.008070890891592,3437.0,2577.75,0.5,0.75
train:53:389,deltaE_over_E_likelihood_template,0.7984483062518799,False,4.434792477486211,10.434792477486212,6402.760219182081,6570.245363693188,0.9999999999759355,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12754.5,12754.5,0.0,10.44849785013031,5.25562120761007,8.25562120761007,8503.0,4251.5,3.0,0.5
train:53:390,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999999952235827,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11706.75,11706.75,0.0,9.140745865250956,7.216708740875564,9.216708740875564,7804.5,3902.25,2.0,0.5
train:53:391,deltaE_over_E_likelihood_template,0.5262580395310639,False,7.939666404991,8.439666404991,3577.157689201787,823.6081986908976,1.4298760572512945e-05,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4451.125,1112.78125,3.0,7.107500912179209,7.946288159132065,8.696288159132065,2543.5,1907.625,0.75,0.75
train:53:392,deltaE_over_E_likelihood_template,0.0,True,,,,,2.2304829524948918e-06,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5453.25,2726.625,1.0,6.992540579299707,9.596189108062495,10.096189108062495,3635.5,1817.75,0.5,0.5
train:53:393,deltaE_over_E_likelihood_template,0.9476764134631762,False,7.606897347613862,8.106897347613863,1978.071870061115,1905.4008872899076,2.7360382347336078e-06,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3911.25,1303.75,2.0,7.506481084862657,7.120330356434199,8.620330356434199,2235.0,1676.25,1.5,0.75
train:53:394,deltaE_over_E_likelihood_template,0.0,True,,,,,5.495727890494788e-05,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,5255.0,1751.6666666666667,2.0,7.697262659659587,7.483907768037311,7.983907768037311,4204.0,1051.0,0.5,0.25
train:53:395,deltaE_over_E_likelihood_template,0.48525193760660207,True,4.362793528861933,10.362793528861932,7316.4338515284035,10399.421170903992,1.0,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,16585.625,16585.625,0.0,9.54856594137828,7.010000314423425,7.510000314423425,9477.5,7108.125,0.5,0.75
train:53:396,deltaE_over_E_likelihood_template,0.0,True,,,,,1.2655748732029572e-07,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5494.0,1373.5,3.0,6.084095907854036,9.929198631174495,10.679198631174495,2747.0,2747.0,0.75,1.0
train:53:397,deltaE_over_E_likelihood_template,0.9976235252072339,False,10.246462743649856,14.246462743649856,4277.087749697773,1138.630571184398,3.4408583392825184e-07,0,train,53,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5093.0,1273.25,3.0,6.609746758120796,10.049277362381606,11.049277362381606,2546.5,2546.5,1.0,1.0
train:53:398,deltaE_over_E_likelihood_template,0.0,True,,,,,4.8347788343378014e-08,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2870.875,956.9583333333334,2.0,6.154557945729965,6.406015096012672,10.406015096012672,1640.5,1230.375,4.0,0.75
train:53:399,deltaE_over_E_likelihood_template,0.9999733195654761,False,5.331504792884854,9.331504792884854,3995.035065529324,4137.654689089809,0.2739233160200243,0,train,53,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8937.0,2979.0,2.0,8.753386013545613,4.953506377055843,9.953506377055843,4468.5,4468.5,5.0,1.0
train:53:400,deltaE_over_E_likelihood_template,0.9999432232931882,False,5.290779749520021,10.29077974952002,4913.987842683297,7730.0374828962795,0.9999999982356571,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12131.0,12131.0,0.0,9.289683941621382,4.258684830806089,10.25868483080609,6065.5,6065.5,6.0,1.0
train:53:401,deltaE_over_E_likelihood_template,0.0,True,,,,,0.05245142556263812,0,train,53,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6645.0,3322.5,1.0,8.720455337668657,6.121846630466195,6.871846630466195,3322.5,3322.5,0.75,1.0
train:53:402,deltaE_over_E_likelihood_template,0.0,True,,,,,4.0380817210455287e-10,0,train,53,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3999.375,1333.125,2.0,5.933540393389784,10.27608664263812,11.27608664263812,3199.5,799.875,1.0,0.25
train:53:403,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999999651558932,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10378.5,10378.5,0.0,10.141996036519714,4.005392325669811,10.00539232566981,6919.0,3459.5,6.0,0.5
train:53:404,deltaE_over_E_likelihood_template,0.9997002249307367,False,5.6271126416130315,9.627112641613031,3147.4590295977346,4537.471741238898,0.01032668331530252,0,train,53,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8082.0,2694.0,2.0,8.16900149377299,5.048542317385795,11.048542317385795,4041.0,4041.0,6.0,1.0
train:53:405,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999998427173517,1,train,53,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10772.125,10772.125,0.0,8.672422125222642,8.148488443332985,9.648488443332985,6155.5,4616.625,1.5,0.75
train:53:406,deltaE_over_E_likelihood_template,0.37297026872476796,True,10.096556970579817,10.596556970579817,2351.3204158002613,553.2503184462748,8.776142817235656e-12,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2518.0,629.5,3.0,4.842038664371582,10.321587468267733,,2518.0,0.0,,0.0
train:53:407,deltaE_over_E_likelihood_template,0.1863567086787017,True,4.068302012516368,9.068302012516368,2852.0005953394743,3232.141403840479,0.9984933963725964,1,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7211.5,7211.5,0.0,8.597198720647574,4.622919401839334,,7211.5,0.0,,0.0
train:53:408,deltaE_over_E_likelihood_template,0.0,True,,,,,0.3226227653273988,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2967.5,2967.5,0.0,8.680851603771854,9.045256573876829,,2967.5,0.0,,0.0
train:53:409,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9814648513107631,1,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6059.5,6059.5,0.0,8.591972744264332,8.139088535942028,,6059.5,0.0,,0.0
train:53:410,deltaE_over_E_likelihood_template,0.5843813366645826,False,4.198414397056961,4.948414397056961,1534.3976607683285,1657.4839260456479,0.00017374772310198817,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3137.5,784.375,3.0,8.14294486823453,4.3826782347375755,,3137.5,0.0,,0.0
train:53:411,deltaE_over_E_likelihood_template,2.018970172225495e-11,True,4.007514662823948,10.007514662823947,1098.0319087516846,1958.2832041253564,9.98032921837511e-06,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3292.0,1646.0,1.0,7.527150841960419,6.678862117770341,,3292.0,0.0,,0.0
train:53:412,deltaE_over_E_likelihood_template,0.0,True,,,,,4.756298016561008e-08,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2985.0,746.25,3.0,5.97408161272466,8.386911529747621,,2985.0,0.0,,0.0
train:53:413,deltaE_over_E_likelihood_template,0.37814264935956304,True,10.222657916877735,10.722657916877735,2304.970205456738,393.70583330056854,4.4105459852811275e-11,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2669.0,889.6666666666666,2.0,6.165395559512162,9.894887523059548,,2669.0,0.0,,0.0
train:53:414,deltaE_over_E_likelihood_template,0.0,True,,,,,2.89687330153936e-06,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4149.0,1383.0,2.0,6.958011260611248,7.988506984805319,,4149.0,0.0,,0.0
train:53:415,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999927875483916,1,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7371.5,7371.5,0.0,9.465582522754103,5.662460726690691,,7371.5,0.0,,0.0
train:53:416,deltaE_over_E_likelihood_template,0.0,True,,,,,1.8291251053193142e-06,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3721.0,1860.5,1.0,7.1291513282148715,8.323929156198558,,3721.0,0.0,,0.0
train:53:417,deltaE_over_E_likelihood_template,0.0,True,,,,,1.2766260771177819e-06,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5781.0,2890.5,1.0,6.713002456472085,9.814542604470049,,5781.0,0.0,,0.0
train:53:418,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9987867684930146,1,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6065.0,6065.0,0.0,8.950117380701636,6.38204355374037,,6065.0,0.0,,0.0
train:53:419,deltaE_over_E_likelihood_template,0.0,True,,,,,6.39287441823077e-09,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1887.0,943.5,1.0,5.983739782840167,7.485920212255284,,1887.0,0.0,,0.0
train:53:420,deltaE_over_E_likelihood_template,0.0,True,,,,,0.999951855143444,1,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7945.5,7945.5,0.0,8.973984175911424,7.374774113030372,,7945.5,0.0,,0.0
train:53:421,deltaE_over_E_likelihood_template,0.44960853326902717,True,9.59309197418327,10.59309197418327,1991.182563203476,2183.9219559153134,1.0923367065824432e-08,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4282.5,1070.625,3.0,6.065746858178241,10.267649571328747,,4282.5,0.0,,0.0
train:53:422,deltaE_over_E_likelihood_template,0.0,True,,,,,0.006546051685300046,0,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6627.5,6627.5,0.0,5.660312852354487,11.427592319573403,,6627.5,0.0,,0.0
train:53:423,deltaE_over_E_likelihood_template,0.0,True,,,,,0.07300749532994567,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5781.0,2890.5,1.0,10.373840650565453,5.0512062670798565,,5781.0,0.0,,0.0
train:53:424,deltaE_over_E_likelihood_template,7.482434306165023e-08,True,4.199619145381444,10.199619145381444,1304.7861214332786,1399.9264184380727,4.290899414652258e-06,0,train,53,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2629.5,1314.75,1.0,8.081007911911213,5.263810606785617,,2629.5,0.0,,0.0
train:53:425,deltaE_over_E_likelihood_template,4.838139310071527e-14,True,3.170681227852609,8.170681227852608,1879.4803408373382,570.258308786352,3.2459669625234614e-06,0,train,53,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2569.0,856.3333333333334,2.0,8.532797065826962,4.02808580798706,,2569.0,0.0,,0.0
train:53:426,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999948494186052,1,train,53,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8365.0,8365.0,0.0,9.579928452299416,5.867984656472602,,8365.0,0.0,,0.0
train:53:427,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9998870831223127,1,train,53,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8365.0,8365.0,0.0,7.871153777941307,7.975466322745634,,8365.0,0.0,,0.0
train:53:428,deltaE_over_E_likelihood_template,0.7724580818931758,False,4.573247533588433,6.573247533588433,3175.1684642980604,591.6114226772838,0.000997780119925067,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3503.5,875.875,3.0,8.422555179186643,4.328761967557139,,3503.5,0.0,,0.0
train:53:429,deltaE_over_E_likelihood_template,0.9734023514418827,False,5.454030007468637,9.454030007468637,3196.935409763077,709.8720493855001,0.0022617528699240973,0,train,53,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3869.5,967.375,3.0,8.688715111882535,5.954827543773389,,3869.5,0.0,,0.0
