row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,transparent_p02_score,transparent_p02_prob,traditional_reference_score,traditional_reference_prob,rf_score,rf_prob
60:486053:16148:97041:raw_clean,60:486053:16148:97041,698,60,486053,16148,0,raw_clean,1.3569816344437342,1.3569816344437342,0.9688398392038167,,0,0.0,5.825530900041477,0.5425219941348974,0.0,0.5455291222313372,0.4034959654586815,0.383399209486166
60:486053:16148:97041:injected_two_pulse,60:486053:16148:97041,698,60,486053,16148,1,injected_two_pulse,1.3569816344437342,1.4112613839218149,0.914560089725736,B4,6,0.24688590412352182,6.18867824732752,0.5425219941348974,-0.5,0.3559322033898305,0.4000838736212878,0.375
60:486088:16181:97076:raw_clean,60:486088:16181:97076,699,60,486088,16181,0,raw_clean,1.855863724243438,1.855863724243438,,,0,0.0,0.01483085734741364,0.4657534246575342,-0.5,0.3559322033898305,0.45119573990100187,0.4470046082949309
60:486088:16181:97076:injected_two_pulse,60:486088:16181:97076,699,60,486088,16181,1,injected_two_pulse,1.855863724243438,1.7182348924513313,,B4,6,0.3024112997962497,0.01483085734741364,0.4657534246575342,0.75,0.5555555555555556,0.5063174383223297,0.5414364640883977
60:486175:16263:97163:raw_clean,60:486175:16263:97163,700,60,486175,16263,0,raw_clean,2.1467569379526523,2.1467569379526523,,,0,0.0,0.02861419068736142,0.4657534246575342,0.5,0.5455291222313372,0.3025652416390208,0.15057915057915058
60:486175:16263:97163:injected_two_pulse,60:486175:16263:97163,700,60,486175,16263,1,injected_two_pulse,2.1467569379526523,2.657627841239375,,B6,3,0.2221084916964911,0.043067256237151304,0.47794117647058826,1.25,0.6447876447876448,0.7174803977421904,0.9298245614035088
60:486241:16327:97229:raw_clean,60:486241:16327:97229,701,60,486241,16327,0,raw_clean,0.28066252854340235,0.28066252854340235,,,0,0.0,9.747635370094384,0.5425219941348974,-0.75,0.34451901565995524,0.33630116880646604,0.16666666666666666
60:486241:16327:97229:injected_two_pulse,60:486241:16327:97229,701,60,486241,16327,1,injected_two_pulse,0.28066252854340235,0.0864853806753274,,B4,3,0.3024124419857198,9.512362278447078,0.5425219941348974,-0.25,0.49079754601226994,0.7552361343548314,0.9668508287292817
60:486267:16352:97255:raw_clean,60:486267:16352:97255,702,60,486267,16352,0,raw_clean,1.3904231034665777,1.3904231034665777,,,0,0.0,0.008435197225834417,0.4507462686567164,-0.5,0.3559322033898305,0.21154270066361433,0.0
60:486267:16352:97255:injected_two_pulse,60:486267:16352:97255,702,60,486267,16352,1,injected_two_pulse,1.3904231034665777,2.314650332387597,,B6,2,0.20410961109387676,0.008435197225834417,0.4507462686567164,0.25,0.5455291222313372,0.7352851396731627,0.9668508287292817
60:486350:51:97338:raw_clean,60:486350:51:97338,703,60,486350,51,0,raw_clean,0.24245583314925767,0.24245583314925767,,,0,0.0,2.401036846615253,0.5425219941348974,-0.75,0.34451901565995524,0.4446013211098922,0.4470046082949309
60:486350:51:97338:injected_two_pulse,60:486350:51:97338,703,60,486350,51,1,injected_two_pulse,0.24245583314925767,0.9988795944580886,,B6,2,0.17662081540008173,2.401036846615253,0.5425219941348974,-0.5,0.3559322033898305,0.541192685781569,0.556701030927835
60:486411:110:97399:raw_clean,60:486411:110:97399,704,60,486411,110,0,raw_clean,2.783674522859144,2.783674522859144,3.066391053255394,,0,0.0,0.012674698795180723,0.4507462686567164,0.25,0.5455291222313372,0.5120351397120292,0.5414364640883977
60:486411:110:97399:injected_two_pulse,60:486411:110:97399,704,60,486411,110,1,injected_two_pulse,2.783674522859144,3.2269767562455094,3.952995520028125,B6,4,0.2571570174735478,0.012674698795180723,0.4507462686567164,0.25,0.5455291222313372,0.8461438567609386,0.9866071428571429
60:486541:234:97529:raw_clean,60:486541:234:97529,705,60,486541,234,0,raw_clean,1.9358998732572914,1.9358998732572914,2.1005257334261316,,0,0.0,0.04102231821454284,0.47794117647058826,0.75,0.5555555555555556,0.3496954339041719,0.22388059701492538
60:486541:234:97529:injected_two_pulse,60:486541:234:97529,705,60,486541,234,1,injected_two_pulse,1.9358998732572914,2.981642743066807,0.8901570034477757,B8,3,0.3360770365368213,0.06302519223595597,0.5425219941348974,1.25,0.6447876447876448,0.7967865074149977,0.9772727272727273
60:486608:297:97596:raw_clean,60:486608:297:97596,706,60,486608,297,0,raw_clean,2.5217593195688224,2.5217593195688224,,,0,0.0,0.057543385638574245,0.5425219941348974,0.5,0.5455291222313372,0.32714810910454833,0.15057915057915058
60:486608:297:97596:injected_two_pulse,60:486608:297:97596,706,60,486608,297,1,injected_two_pulse,2.5217593195688224,1.9680700484672542,,B4,3,0.13190485897157633,0.057543385638574245,0.5425219941348974,1.0,0.5825242718446602,0.49736282948365174,0.5414364640883977
60:486618:307:97606:raw_clean,60:486618:307:97606,707,60,486618,307,0,raw_clean,1.988918426014635,1.988918426014635,2.3133667690784137,,0,0.0,0.1723125,0.5425219941348974,2.25,0.6447876447876448,0.4373429355251465,0.3870967741935484
60:486618:307:97606:injected_two_pulse,60:486618:307:97606,707,60,486618,307,1,injected_two_pulse,1.988918426014635,1.988918426014635,2.098960220644088,B8,4,0.195397819605733,0.18000000000000002,0.5425219941348974,2.75,0.6447876447876448,0.5784844953068667,0.6435643564356436
60:486655:341:97643:raw_clean,60:486655:341:97643,708,60,486655,341,0,raw_clean,2.945830905408034,2.945830905408034,,,0,0.0,0.0,0.41198501872659177,-0.25,0.49079754601226994,0.23921781701189102,0.06470588235294118
60:486655:341:97643:injected_two_pulse,60:486655:341:97643,708,60,486655,341,1,injected_two_pulse,2.945830905408034,3.1729753099287805,,B4,5,0.3294718342800985,0.0,0.41198501872659177,-0.25,0.49079754601226994,0.434436270482766,0.383399209486166
60:486770:447:97758:raw_clean,60:486770:447:97758,709,60,486770,447,0,raw_clean,2.0790390298247203,2.0790390298247203,,,0,0.0,0.028199968558402767,0.4657534246575342,0.75,0.5555555555555556,0.3876234759664927,0.30303030303030304
60:486770:447:97758:injected_two_pulse,60:486770:447:97758,709,60,486770,447,1,injected_two_pulse,2.0790390298247203,1.9624880867862586,,B4,4,0.25429975143872746,0.038683598119627134,0.47794117647058826,1.0,0.5825242718446602,0.6329475443322397,0.7380952380952381
60:486809:482:97797:raw_clean,60:486809:482:97797,710,60,486809,482,0,raw_clean,2.9582369260852914,2.9582369260852914,,,0,0.0,0.037289002557544755,0.4657534246575342,1.0,0.5825242718446602,0.23713018745299447,0.06470588235294118
60:486809:482:97797:injected_two_pulse,60:486809:482:97797,710,60,486809,482,1,injected_two_pulse,2.9582369260852914,2.552657612865829,,B4,5,0.15582142357813156,0.04271153748202325,0.47794117647058826,1.25,0.6447876447876448,0.7942702784023963,0.9772727272727273
60:486851:520:97839:raw_clean,60:486851:520:97839,711,60,486851,520,0,raw_clean,2.915868116497542,2.915868116497542,,,0,0.0,0.006875625208402803,0.4507462686567164,0.25,0.5455291222313372,0.4537028731835026,0.4470046082949309
60:486851:520:97839:injected_two_pulse,60:486851:520:97839,711,60,486851,520,1,injected_two_pulse,2.915868116497542,1.3862031729304718,,B4,4,0.35339465153171523,0.01928595286414622,0.4657534246575342,0.75,0.5555555555555556,0.5182839866799317,0.5414364640883977
60:487031:689:98019:raw_clean,60:487031:689:98019,712,60,487031,689,0,raw_clean,0.5478328325594113,0.5478328325594113,0.7362737364236018,,0,0.0,0.049445226696705154,0.47794117647058826,-0.5,0.3559322033898305,0.23963825046578843,0.06470588235294118
60:487031:689:98019:injected_two_pulse,60:487031:689:98019,712,60,487031,689,1,injected_two_pulse,0.5478328325594113,0.26576178305663944,0.45420268692083,B4,3,0.29524541623858475,0.059438577080545764,0.5425219941348974,0.0,0.5455291222313372,0.7528688872064425,0.9668508287292817
60:487168:817:98156:raw_clean,60:487168:817:98156,713,60,487168,817,0,raw_clean,1.6742683602273303,1.6742683602273303,,,0,0.0,1.167029985721085,0.5425219941348974,2.75,0.6447876447876448,0.460961764187731,0.4470046082949309
60:487168:817:98156:injected_two_pulse,60:487168:817:98156,713,60,487168,817,1,injected_two_pulse,1.6742683602273303,1.6694331034260301,,B6,4,0.13736698342936404,1.167029985721085,0.5425219941348974,2.75,0.6447876447876448,0.45777251527790375,0.4470046082949309
60:487333:973:98321:raw_clean,60:487333:973:98321,714,60,487333,973,0,raw_clean,0.24192852760007,0.24192852760007,,,0,0.0,2.7252873973580862,0.5425219941348974,0.0,0.5455291222313372,0.3853225045876553,0.30303030303030304
60:487333:973:98321:injected_two_pulse,60:487333:973:98321,714,60,487333,973,1,injected_two_pulse,0.24192852760007,0.1168801224487126,,B6,3,0.32415926894746006,2.7252873973580862,0.5425219941348974,0.0,0.5455291222313372,0.5832308526260754,0.6435643564356436
60:487440:1070:98428:raw_clean,60:487440:1070:98428,715,60,487440,1070,0,raw_clean,1.336102152813588,1.336102152813588,,,0,0.0,0.0804288037853024,0.5425219941348974,1.0,0.5825242718446602,0.5217090693655655,0.5414364640883977
60:487440:1070:98428:injected_two_pulse,60:487440:1070:98428,715,60,487440,1070,1,injected_two_pulse,1.336102152813588,1.3318380716168008,,B6,4,0.3611988925481274,0.11787709836424132,0.5425219941348974,1.0,0.5825242718446602,0.7287689592753562,0.9668508287292817
60:487565:1190:98553:raw_clean,60:487565:1190:98553,716,60,487565,1190,0,raw_clean,2.2542427474011113,2.2542427474011113,,,0,0.0,3.231307616868257,0.5425219941348974,-0.5,0.3559322033898305,0.3783734952275538,0.2976744186046511
60:487565:1190:98553:injected_two_pulse,60:487565:1190:98553,716,60,487565,1190,1,injected_two_pulse,2.2542427474011113,2.665586587903679,,B6,3,0.17185189129909428,3.231307616868257,0.5425219941348974,0.0,0.5455291222313372,0.7088148531980953,0.8979591836734694
60:487566:1191:98554:raw_clean,60:487566:1191:98554,717,60,487566,1191,0,raw_clean,0.6079191440057023,0.6079191440057023,,,0,0.0,2.017380560131796,0.5425219941348974,-0.5,0.3559322033898305,0.2295015093516281,0.05263157894736842
60:487566:1191:98554:injected_two_pulse,60:487566:1191:98554,717,60,487566,1191,1,injected_two_pulse,0.6079191440057023,0.9540351743182605,,B6,3,0.3336234897374346,2.017380560131796,0.5425219941348974,0.0,0.5455291222313372,0.8231868495229234,0.9866071428571429
60:487568:1193:98556:raw_clean,60:487568:1193:98556,718,60,487568,1193,0,raw_clean,2.556182679937521,2.556182679937521,,,0,0.0,0.00910700338453528,0.4507462686567164,-0.25,0.49079754601226994,0.20366566913293807,0.0
60:487568:1193:98556:injected_two_pulse,60:487568:1193:98556,718,60,487568,1193,1,injected_two_pulse,2.556182679937521,1.3812829614953515,,B4,2,0.17491422547852692,0.008211659643163194,0.4507462686567164,-0.25,0.49079754601226994,0.3286334436620422,0.15057915057915058
60:487709:1329:98697:raw_clean,60:487709:1329:98697,719,60,487709,1329,0,raw_clean,2.3743066749201702,2.3743066749201702,,,0,0.0,7.872150170648463,0.5425219941348974,-0.5,0.3559322033898305,0.46526796835331813,0.4470046082949309
60:487709:1329:98697:injected_two_pulse,60:487709:1329:98697,719,60,487709,1329,1,injected_two_pulse,2.3743066749201702,2.4450878308269175,,B4,3,0.24074066803527952,8.229135117049607,0.5425219941348974,0.0,0.5455291222313372,0.7964365475702043,0.9772727272727273
60:487742:1362:98730:raw_clean,60:487742:1362:98730,720,60,487742,1362,0,raw_clean,0.5780636335431559,0.5780636335431559,,,0,0.0,1.7447633234028466,0.5425219941348974,-0.5,0.3559322033898305,0.4348051235980541,0.383399209486166
60:487742:1362:98730:injected_two_pulse,60:487742:1362:98730,720,60,487742,1362,1,injected_two_pulse,0.5780636335431559,4.217293672461739,,B4,2,0.3629265360594681,1.4802089761050476,0.5425219941348974,-0.25,0.49079754601226994,0.8350414241207481,0.9866071428571429
60:487896:1504:98884:raw_clean,60:487896:1504:98884,721,60,487896,1504,0,raw_clean,2.4914935293599783,2.4914935293599783,,,0,0.0,0.0,0.41198501872659177,-0.25,0.49079754601226994,0.2393116200601224,0.06470588235294118
60:487896:1504:98884:injected_two_pulse,60:487896:1504:98884,721,60,487896,1504,1,injected_two_pulse,2.4914935293599783,3.0337103240668633,,B6,4,0.2112957969429471,0.0,0.41198501872659177,0.5,0.5455291222313372,0.815534058842941,0.9866071428571429
60:487900:1508:98888:raw_clean,60:487900:1508:98888,722,60,487900,1508,0,raw_clean,1.2613559362426336,1.2613559362426336,,,0,0.0,1.3740843778660958,0.5425219941348974,-0.5,0.3559322033898305,0.47704759549043535,0.5390625
60:487900:1508:98888:injected_two_pulse,60:487900:1508:98888,722,60,487900,1508,1,injected_two_pulse,1.2613559362426336,1.2613559362426336,,B6,5,0.15781100464331277,1.0257278021928948,0.5425219941348974,-0.5,0.3559322033898305,0.5012960916904562,0.5414364640883977
60:487960:1567:98948:raw_clean,60:487960:1567:98948,723,60,487960,1567,0,raw_clean,0.6086906197251025,0.6086906197251025,,,0,0.0,0.5284881016281983,0.5425219941348974,0.0,0.5455291222313372,0.3919394658458653,0.3170731707317073
60:487960:1567:98948:injected_two_pulse,60:487960:1567:98948,723,60,487960,1567,1,injected_two_pulse,0.6086906197251025,0.08318517058084396,,B4,3,0.2659487070957207,0.5284881016281983,0.5425219941348974,0.0,0.5455291222313372,0.7962356764361549,0.9772727272727273
60:487972:1578:98960:raw_clean,60:487972:1578:98960,724,60,487972,1578,0,raw_clean,2.7229846102561233,2.7229846102561233,,,0,0.0,0.01372646389406166,0.4507462686567164,-0.5,0.3559322033898305,0.23180547401296545,0.05263157894736842
60:487972:1578:98960:injected_two_pulse,60:487972:1578:98960,724,60,487972,1578,1,injected_two_pulse,2.7229846102561233,3.1803692378379047,,B6,2,0.12397229970814116,0.01372646389406166,0.4507462686567164,0.25,0.5455291222313372,0.6490145203990798,0.8070175438596491
60:488129:1724:99117:raw_clean,60:488129:1724:99117,725,60,488129,1724,0,raw_clean,2.304103987765558,2.304103987765558,3.2160070746471483,,0,0.0,0.024557113033104684,0.4657534246575342,-0.25,0.49079754601226994,0.3725073131339694,0.2976744186046511
60:488129:1724:99117:injected_two_pulse,60:488129:1724:99117,725,60,488129,1724,1,injected_two_pulse,2.304103987765558,2.304103987765558,3.2055028302737085,B8,6,0.2760699569057064,0.033640491846330105,0.4657534246575342,0.75,0.5555555555555556,0.8074824653402477,0.9866071428571429
60:488386:1999:99374:raw_clean,60:488386:1999:99374,726,60,488386,1999,0,raw_clean,2.331094891236056,2.331094891236056,,,0,0.0,0.5494692144373673,0.5425219941348974,-0.5,0.3559322033898305,0.4435857472308716,0.4470046082949309
60:488386:1999:99374:injected_two_pulse,60:488386:1999:99374,726,60,488386,1999,1,injected_two_pulse,2.331094891236056,2.1198348564096534,,B4,4,0.18551799999385582,0.04577533718822841,0.47794117647058826,0.25,0.5455291222313372,0.7916082799196275,0.9772727272727273
60:488458:2065:99446:raw_clean,60:488458:2065:99446,727,60,488458,2065,0,raw_clean,1.6756844380403493,1.6756844380403493,3.129154392318597,,0,0.0,0.10077464788732396,0.5425219941348974,0.5,0.5455291222313372,0.45111049168571177,0.4470046082949309
60:488458:2065:99446:injected_two_pulse,60:488458:2065:99446,727,60,488458,2065,1,injected_two_pulse,1.6756844380403493,2.0187645143889554,3.8153145450158092,B6,3,0.1893574687446046,0.10077464788732396,0.5425219941348974,0.75,0.5555555555555556,0.5398653699605496,0.556701030927835
60:488472:2078:99460:raw_clean,60:488472:2078:99460,728,60,488472,2078,0,raw_clean,0.19830613734669456,0.19830613734669456,,,0,0.0,3.0538845144356954,0.5425219941348974,0.0,0.5455291222313372,0.31627721633408995,0.15057915057915058
60:488472:2078:99460:injected_two_pulse,60:488472:2078:99460,728,60,488472,2078,1,injected_two_pulse,0.19830613734669456,0.3241037672464202,,B4,4,0.25812196958178835,3.371963096618201,0.5425219941348974,0.0,0.5455291222313372,0.5433710231375745,0.556701030927835
60:488625:2221:99613:raw_clean,60:488625:2221:99613,729,60,488625,2221,0,raw_clean,1.0879068710630264,1.0879068710630264,1.2403324694720084,,0,0.0,0.06453919035314384,0.5425219941348974,0.25,0.5455291222313372,0.5827052481165649,0.6435643564356436
60:488625:2221:99613:injected_two_pulse,60:488625:2221:99613,729,60,488625,2221,1,injected_two_pulse,1.0879068710630264,1.584597281272643,2.2337132898912415,B6,2,0.3428190400027252,0.06453919035314384,0.5425219941348974,0.5,0.5455291222313372,0.6334295560157448,0.7380952380952381
60:488858:2430:99846:raw_clean,60:488858:2430:99846,730,60,488858,2430,0,raw_clean,1.4551478370527207,1.4551478370527207,,,0,0.0,0.02834152334152334,0.4657534246575342,1.25,0.6447876447876448,0.35631053158227144,0.2976744186046511
60:488858:2430:99846:injected_two_pulse,60:488858:2430:99846,730,60,488858,2430,1,injected_two_pulse,1.4551478370527207,2.460298415189321,,B6,5,0.3658855303529863,0.07108404581949682,0.5425219941348974,1.5,0.6447876447876448,0.8758872758123083,1.0
60:488895:2463:99883:raw_clean,60:488895:2463:99883,731,60,488895,2463,0,raw_clean,2.2915689149560095,2.2915689149560095,,,0,0.0,0.03050720768820075,0.4657534246575342,-0.25,0.49079754601226994,0.22434293854171986,0.05263157894736842
60:488895:2463:99883:injected_two_pulse,60:488895:2463:99883,731,60,488895,2463,1,injected_two_pulse,2.2915689149560095,1.4544707635769072,,B4,3,0.362656303063403,0.03391329321585406,0.4657534246575342,0.0,0.5455291222313372,0.6697439994012993,0.8070175438596491
60:488934:2499:99922:raw_clean,60:488934:2499:99922,732,60,488934,2499,0,raw_clean,1.4195523418047173,1.4195523418047173,,,0,0.0,0.00858479532163743,0.4507462686567164,-0.25,0.49079754601226994,0.2353562783189918,0.05263157894736842
60:488934:2499:99922:injected_two_pulse,60:488934:2499:99922,732,60,488934,2499,1,injected_two_pulse,1.4195523418047173,1.9803826795227373,,B6,2,0.1621699436405452,0.00858479532163743,0.4507462686567164,0.25,0.5455291222313372,0.6083207202532647,0.6753246753246753
60:489016:2573:100004:raw_clean,60:489016:2573:100004,733,60,489016,2573,0,raw_clean,2.3896267361111114,2.3896267361111114,2.89066731430686,,0,0.0,0.016848484848484845,0.4657534246575342,0.25,0.5455291222313372,0.5061819644758735,0.5414364640883977
60:489016:2573:100004:injected_two_pulse,60:489016:2573:100004,733,60,489016,2573,1,injected_two_pulse,2.3896267361111114,2.405519498215895,2.9224528385164277,B6,5,0.31823068470130467,0.016848484848484845,0.4657534246575342,0.25,0.5455291222313372,0.6197348359928438,0.6753246753246753
