row_id,event_key,pair_id,run,eventno,evt,variant,label_injected,target_stave,base_d_t_ns,d_t_ns,taxon_consensus,score_traditional_atom_rubric,action_traditional_atom_rubric,score_ridge,action_ridge,score_gradient_boosted_trees,action_gradient_boosted_trees,score_mlp,action_mlp,score_cnn1d,action_cnn1d,score_atom_gated_cnn,action_atom_gated_cnn
59:442643:8409:53631:injected_two_pulse,59:442643:8409:53631,215,59,442643,8409,injected_two_pulse,1,B4,2.8946471896054717,1.461520518428813,delayed_peak_or_tail,2.811595580890266,0,-0.05644333362579346,0,0.705533383236945,0,0.4604547917842865,0,0.4841662347316742,0,0.478204607963562,0
59:442652:8418:53640:raw_clean,59:442652:8418:53640,216,59,442652,8418,raw_clean,0,,2.624363195825051,2.624363195825051,template_mismatch,1.2018387768489112,0,-1.2867058515548706,0,0.39267806212044065,0,0.4843469262123108,0,0.45109817385673523,0,0.3807646930217743,0
59:442652:8418:53640:injected_two_pulse,59:442652:8418:53640,216,59,442652,8418,injected_two_pulse,1,B4,2.624363195825051,2.624363195825051,template_mismatch,1.3260681464036355,0,-0.7627295255661011,0,0.707975933819222,0,0.9925675392150879,1,0.3445945978164673,0,0.3543647825717926,0
59:442761:8524:53749:raw_clean,59:442761:8524:53749,217,59,442761,8524,raw_clean,0,,2.3419884044123975,2.3419884044123975,nominal_shape,1.3165066003867185,0,-0.9799443483352661,0,0.030174412857052708,0,0.011133693158626556,0,0.26858270168304443,0,0.2659003436565399,0
59:442761:8524:53749:injected_two_pulse,59:442761:8524:53749,217,59,442761,8524,injected_two_pulse,1,B6,2.3419884044123975,2.9888004443872944,delayed_peak_or_tail,3.5670929801653948,0,0.6220568418502808,0,0.9309995664085872,1,0.7856641411781311,1,0.6574735641479492,0,0.6608719825744629,0
59:442784:8547:53772:raw_clean,59:442784:8547:53772,218,59,442784,8547,raw_clean,0,,2.545681943498426,2.545681943498426,nominal_shape,1.3161171866924526,0,-1.6169066429138184,0,0.33995717317167784,0,0.09536660462617874,0,0.1761186122894287,0,0.18952025473117828,0
59:442784:8547:53772:injected_two_pulse,59:442784:8547:53772,218,59,442784,8547,injected_two_pulse,1,B4,2.545681943498426,1.842957076827787,nominal_shape,1.3177622792222932,0,-0.4595697224140167,0,0.6947194379660173,0,0.9800089597702026,1,0.4553130865097046,0,0.4559730291366577,0
59:442881:8637:53869:raw_clean,59:442881:8637:53869,219,59,442881,8637,raw_clean,0,,1.2356980386187821,1.2356980386187821,early_pretrigger,1.3141995345078985,0,-0.24256789684295654,0,0.2936786647456273,0,0.05163152515888214,0,0.31632199883461,0,0.3439188599586487,0
59:442881:8637:53869:injected_two_pulse,59:442881:8637:53869,219,59,442881,8637,injected_two_pulse,1,B4,1.2356980386187821,1.2356980386187821,early_pretrigger,1.410735422842662,0,0.3006504774093628,0,0.6283566050588579,0,0.9467098712921143,1,0.31511178612709045,0,0.40776005387306213,0
59:442933:8679:53921:raw_clean,59:442933:8679:53921,220,59,442933,8679,raw_clean,0,,2.4956807222735193,2.4956807222735193,broad_or_saturated,2.064636194746805,0,0.1836158037185669,0,0.13363793822205045,0,0.17603199183940887,0,0.6996950507164001,1,0.6877716779708862,1
59:442933:8679:53921:injected_two_pulse,59:442933:8679:53921,220,59,442933,8679,injected_two_pulse,1,B6,2.4956807222735193,2.4937699515728866,broad_or_saturated,2.063790677583583,0,1.2755531072616577,1,0.9717249186905439,1,0.9955189228057861,1,0.8180240988731384,1,0.8141102194786072,1
59:442948:8693:53936:raw_clean,59:442948:8693:53936,221,59,442948,8693,raw_clean,0,,1.9628930658939758,1.9628930658939758,nominal_shape,1.31030196926011,0,-1.424750566482544,0,0.10507417144391164,0,0.02087150514125824,0,0.18023979663848877,0,0.1878252923488617,0
59:442948:8693:53936:injected_two_pulse,59:442948:8693:53936,221,59,442948,8693,injected_two_pulse,1,B6,1.9628930658939758,1.9628930658939758,nominal_shape,1.3108840557253134,0,0.0421905517578125,0,0.5012394390232333,0,0.8152605295181274,1,0.3167712986469269,0,0.3252992033958435,0
59:443239:8965:54227:raw_clean,59:443239:8965:54227,222,59,443239,8965,raw_clean,0,,1.6525579966200645,1.6525579966200645,early_pretrigger,1.3248193351782074,0,-1.9526652097702026,0,0.1471421629902735,0,0.004671166650950909,0,0.16854873299598694,0,0.17689989507198334,0
59:443239:8965:54227:injected_two_pulse,59:443239:8965:54227,222,59,443239,8965,injected_two_pulse,1,B6,1.6525579966200645,2.628633081541121,early_pretrigger,1.3313606661987585,0,1.589389443397522,1,0.9795389118129513,1,0.9908246397972107,1,0.854961633682251,1,0.8861253261566162,1
59:443245:8969:54233:raw_clean,59:443245:8969:54233,223,59,443245,8969,raw_clean,0,,2.3422744305817957,2.3422744305817957,delayed_peak_or_tail,5.237387946093375,0,0.5067998170852661,0,0.5092919477671993,0,0.5095982551574707,0,0.5897501707077026,0,0.5983923673629761,0
59:443245:8969:54233:injected_two_pulse,59:443245:8969:54233,223,59,443245,8969,injected_two_pulse,1,B4,2.3422744305817957,1.0650709130872542,delayed_peak_or_tail,5.281858454311352,0,-0.14819610118865967,0,0.8606242250167384,1,0.7472756505012512,0,0.5610166788101196,0,0.5589089393615723,0
59:443317:9040:54305:raw_clean,59:443317:9040:54305,224,59,443317,9040,raw_clean,0,,1.3945590012102365,1.3945590012102365,template_mismatch,1.455671783648589,0,-1.48080575466156,0,0.07282261929786224,0,0.0020307512022554874,0,0.30264362692832947,0,0.2617746889591217,0
59:443317:9040:54305:injected_two_pulse,59:443317:9040:54305,224,59,443317,9040,injected_two_pulse,1,B4,1.3945590012102365,1.3945590012102365,template_mismatch,1.3878065581750456,0,0.4323902428150177,0,0.5272150039825045,0,0.8901888132095337,1,0.5338931679725647,0,0.5175282955169678,0
59:443645:9347:54633:raw_clean,59:443645:9347:54633,225,59,443645,9347,raw_clean,0,,1.239231657366787,1.239231657366787,delayed_peak_or_tail,8.681475133930318,1,0.3147367238998413,0,0.46059880523997226,0,0.5078981518745422,0,0.5091276168823242,0,0.5010120868682861,0
59:443645:9347:54633:injected_two_pulse,59:443645:9347:54633,225,59,443645,9347,injected_two_pulse,1,B4,1.239231657366787,1.3039709019448082,delayed_peak_or_tail,8.681477626371608,1,0.3365837335586548,0,0.45307387434392077,0,0.5058237910270691,0,0.5101489424705505,0,0.5026750564575195,0
59:443808:9495:54796:raw_clean,59:443808:9495:54796,226,59,443808,9495,raw_clean,0,,0.7085971743695367,0.7085971743695367,template_mismatch,3.145248837138303,0,-1.355169415473938,0,0.20084123745943158,0,0.014365189708769321,0,0.37056848406791687,0,0.37507110834121704,0
59:443808:9495:54796:injected_two_pulse,59:443808:9495:54796,226,59,443808,9495,injected_two_pulse,1,B8,0.7085971743695367,0.9682656826568277,template_mismatch,3.2579844953204615,0,2.432755947113037,1,0.6470162856182912,0,0.9890440702438354,1,0.7271185517311096,1,0.8271997570991516,1
59:443942:9616:54930:raw_clean,59:443942:9616:54930,227,59,443942,9616,raw_clean,0,,2.1551610757992883,2.1551610757992883,early_pretrigger,1.3183585082073606,0,-1.5569778680801392,0,0.18829895033123045,0,0.01784512773156166,0,0.21114814281463623,0,0.22991421818733215,0
59:443942:9616:54930:injected_two_pulse,59:443942:9616:54930,227,59,443942,9616,injected_two_pulse,1,B6,2.1551610757992883,2.1551610757992883,early_pretrigger,1.322199728853366,0,-0.45839062333106995,0,0.5896735422456963,0,0.964928388595581,1,0.3834041953086853,0,0.4125330150127411,0
59:443966:9639:54954:raw_clean,59:443966:9639:54954,228,59,443966,9639,raw_clean,0,,2.0593476291150665,2.0593476291150665,nominal_shape,0.043919241993404565,0,-0.5544115304946899,0,0.1704389199185189,0,0.5621212720870972,0,0.4564364552497864,0,0.46544885635375977,0
59:443966:9639:54954:injected_two_pulse,59:443966:9639:54954,228,59,443966,9639,injected_two_pulse,1,B8,2.0593476291150665,2.0593476291150665,delayed_peak_or_tail,2.48055954051784,0,1.75351083278656,1,0.9709028426364235,1,0.9943363070487976,1,0.7989991307258606,1,0.7994949221611023,1
59:444023:9690:55011:raw_clean,59:444023:9690:55011,229,59,444023,9690,raw_clean,0,,2.8006725128570267,2.8006725128570267,nominal_shape,0.0389781508426795,0,-0.8500844240188599,0,0.17624465187970248,0,0.1859598010778427,0,0.4268724024295807,0,0.4193371832370758,0
59:444023:9690:55011:injected_two_pulse,59:444023:9690:55011,229,59,444023,9690,injected_two_pulse,1,B4,2.8006725128570267,2.8009733942770154,nominal_shape,0.042715157431919434,0,-0.649936318397522,0,0.49415236591120504,0,0.7846859097480774,1,0.4668627679347992,0,0.46995308995246887,0
59:444040:9705:55028:raw_clean,59:444040:9705:55028,230,59,444040,9705,raw_clean,0,,2.2479031643156695,2.2479031643156695,early_pretrigger,1.3835038441976328,0,-1.064095377922058,0,0.6458276489194581,0,0.42380207777023315,0,0.4661721885204315,0,0.48606786131858826,0
59:444040:9705:55028:injected_two_pulse,59:444040:9705:55028,230,59,444040,9705,injected_two_pulse,1,B6,2.2479031643156695,2.034980128628952,early_pretrigger,1.3850502432996115,0,-0.27331075072288513,0,0.8916415629602634,1,0.754308819770813,1,0.6379852294921875,0,0.6214458346366882,0
59:444150:9811:55138:raw_clean,59:444150:9811:55138,231,59,444150,9811,raw_clean,0,,1.156609850417901,1.156609850417901,template_mismatch,1.393067597813334,0,-2.3434746265411377,0,0.06021626840356955,0,0.0036243172362446785,0,0.21718834340572357,0,0.16550485789775848,0
59:444150:9811:55138:injected_two_pulse,59:444150:9811:55138,231,59,444150,9811,injected_two_pulse,1,B8,1.156609850417901,4.337293387653492,template_mismatch,1.401733230918702,0,0.934523344039917,0,0.880016569559904,1,0.911850094795227,1,0.5732463002204895,0,0.5663601160049438,0
59:444255:9911:55243:raw_clean,59:444255:9911:55243,232,59,444255,9911,raw_clean,0,,1.6391584961931578,1.6391584961931578,early_pretrigger,1.3175633199442989,0,-0.7654052972793579,0,0.40551545835057595,0,0.008139947429299355,0,0.39559873938560486,0,0.3978290855884552,0
59:444255:9911:55243:injected_two_pulse,59:444255:9911:55243,232,59,444255,9911,injected_two_pulse,1,B4,1.6391584961931578,1.7126440969875993,early_pretrigger,1.3210280272388184,0,-0.763979434967041,0,0.5107112276928744,0,0.932036280632019,1,0.24376948177814484,0,0.22645747661590576,0
59:444288:9944:55276:raw_clean,59:444288:9944:55276,233,59,444288,9944,raw_clean,0,,2.031957987074435,2.031957987074435,early_pretrigger,1.3216741897165267,0,-1.1195350885391235,0,0.10016990480898234,0,0.0016951430588960648,0,0.2863403558731079,0,0.27810731530189514,0
59:444288:9944:55276:injected_two_pulse,59:444288:9944:55276,233,59,444288,9944,injected_two_pulse,1,B6,2.031957987074435,2.031957987074435,early_pretrigger,1.3289188978634299,0,0.18602052330970764,0,0.6673990984708732,0,0.7590641975402832,1,0.5088194012641907,0,0.4909151494503021,0
59:444296:9951:55284:raw_clean,59:444296:9951:55284,234,59,444296,9951,raw_clean,0,,2.6294143390397764,2.6294143390397764,nominal_shape,1.3129307184845618,0,-1.0319809913635254,0,0.06352510340087468,0,0.016994141042232513,0,0.2495291531085968,0,0.22646960616111755,0
59:444296:9951:55284:injected_two_pulse,59:444296:9951:55284,234,59,444296,9951,injected_two_pulse,1,B6,2.6294143390397764,2.850556623017944,nominal_shape,2.8117971255132947,0,0.5422271490097046,0,0.9243418526003708,1,0.30099108815193176,0,0.5768813490867615,0,0.5637803673744202,0
59:444300:9955:55288:raw_clean,59:444300:9955:55288,235,59,444300,9955,raw_clean,0,,1.604883130347723,1.604883130347723,template_mismatch,1.359191616250573,0,-2.0656166076660156,0,0.08752234941976032,0,0.01773565262556076,0,0.1810900866985321,0,0.18491096794605255,0
59:444300:9955:55288:injected_two_pulse,59:444300:9955:55288,235,59,444300,9955,injected_two_pulse,1,B4,1.604883130347723,1.159728003872516,template_mismatch,1.3575798117822775,0,0.10011881589889526,0,0.8840224336128587,1,0.8030449748039246,1,0.5929684042930603,0,0.6323749423027039,0
59:444454:10095:55442:raw_clean,59:444454:10095:55442,236,59,444454,10095,raw_clean,0,,0.9802444652933069,0.9802444652933069,template_mismatch,1.3818196709228279,0,-1.3072727918624878,0,0.2064322995515541,0,0.46848687529563904,0,0.15972603857517242,0,0.13861742615699768,0
59:444454:10095:55442:injected_two_pulse,59:444454:10095:55442,236,59,444454,10095,injected_two_pulse,1,B6,0.9802444652933069,0.9690868641775516,template_mismatch,1.372096326390967,0,-0.9808984994888306,0,0.19594184835660255,0,0.5723553895950317,0,0.24250346422195435,0,0.24055150151252747,0
59:444496:10133:55484:raw_clean,59:444496:10133:55484,237,59,444496,10133,raw_clean,0,,2.96551121758878,2.96551121758878,early_pretrigger,0.08120933740962591,0,-0.19736576080322266,0,0.41881609088484667,0,0.36605796217918396,0,0.5144941806793213,0,0.5418678522109985,0
59:444496:10133:55484:injected_two_pulse,59:444496:10133:55484,237,59,444496,10133,injected_two_pulse,1,B4,2.96551121758878,2.8438105824353457,early_pretrigger,0.05139826670390222,0,0.40536201000213623,0,0.8900868954179255,1,0.8809362649917603,1,0.6324331760406494,0,0.6548788547515869,0
59:444676:10296:55664:raw_clean,59:444676:10296:55664,238,59,444676,10296,raw_clean,0,,2.0453055694324647,2.0453055694324647,broad_or_saturated,1.3253056717144376,0,0.053698182106018066,0,0.40860996542170475,0,0.35952475666999817,0,0.6049630641937256,0,0.5857042074203491,0
59:444676:10296:55664:injected_two_pulse,59:444676:10296:55664,238,59,444676,10296,injected_two_pulse,1,B4,2.0453055694324647,1.8424777477728682,broad_or_saturated,1.3167481600643303,0,1.230934977531433,1,0.9626906852655314,1,0.9871678948402405,1,0.6347537040710449,0,0.5858961343765259,0
59:444737:10355:55725:raw_clean,59:444737:10355:55725,239,59,444737,10355,raw_clean,0,,0.661576891864474,0.661576891864474,early_pretrigger,1.3599888438530343,0,-0.44644299149513245,0,0.5317208423493072,0,0.1464921534061432,0,0.5587751865386963,0,0.5029962658882141,0
59:444737:10355:55725:injected_two_pulse,59:444737:10355:55725,239,59,444737,10355,injected_two_pulse,1,B6,0.661576891864474,0.6124010343967718,early_pretrigger,1.3752803771497664,0,3.096555709838867,1,0.851072267499369,1,0.9992610812187195,1,0.7562997341156006,1,0.7456325888633728,1
59:444842:10451:55830:raw_clean,59:444842:10451:55830,240,59,444842,10451,raw_clean,0,,2.606642145852053,2.606642145852053,early_pretrigger,0.04036504062585299,0,0.13124632835388184,0,0.23211929155272212,0,0.37107008695602417,0,0.5727844834327698,0,0.5852451324462891,0
59:444842:10451:55830:injected_two_pulse,59:444842:10451:55830,240,59,444842,10451,injected_two_pulse,1,B4,2.606642145852053,2.606642145852053,early_pretrigger,0.05441888488901295,0,0.9967235326766968,0,0.452409801997839,0,0.9474747776985168,1,0.6921216249465942,1,0.726235032081604,1
59:444858:10466:55846:raw_clean,59:444858:10466:55846,241,59,444858,10466,raw_clean,0,,1.7727379651419888,1.7727379651419888,template_mismatch,1.605820487162,0,0.12056699395179749,0,0.4919580657798503,0,0.5648353695869446,0,0.3169298768043518,0,0.23445676267147064,0
59:444858:10466:55846:injected_two_pulse,59:444858:10466:55846,241,59,444858,10466,injected_two_pulse,1,B8,1.7727379651419888,1.7727379651419888,template_mismatch,1.6070110138328126,0,1.3078328371047974,1,0.5536099042627282,0,0.9807512760162354,1,0.37186262011528015,0,0.27204272150993347,0
59:445042:10631:56030:raw_clean,59:445042:10631:56030,242,59,445042,10631,raw_clean,0,,1.0489136680067865,1.0489136680067865,early_pretrigger,0.6983954026271066,0,-0.3315359354019165,0,0.10028158136382512,0,0.02869803085923195,0,0.32705357670783997,0,0.30049365758895874,0
59:445042:10631:56030:injected_two_pulse,59:445042:10631:56030,242,59,445042,10631,injected_two_pulse,1,B4,1.0489136680067865,1.1665607268303155,early_pretrigger,0.7959121478540415,0,0.8530594110488892,0,0.38541437641784787,0,0.5920661091804504,0,0.4555744528770447,0,0.4427817463874817,0
59:445064:10653:56052:raw_clean,59:445064:10653:56052,243,59,445064,10653,raw_clean,0,,1.3730730577082717,1.3730730577082717,early_pretrigger,0.6357961984078553,0,-1.2777069807052612,0,0.3623954100774487,0,0.04754984751343727,0,0.3575358986854553,0,0.35353735089302063,0
59:445064:10653:56052:injected_two_pulse,59:445064:10653:56052,243,59,445064,10653,injected_two_pulse,1,B8,1.3730730577082717,1.1679209899410097,template_mismatch,0.6266547122158079,0,1.2559462785720825,1,0.977317486202003,1,0.9902528524398804,1,0.7351664900779724,1,0.7763010263442993,1
59:445185:10762:56173:raw_clean,59:445185:10762:56173,244,59,445185,10762,raw_clean,0,,0.6208327254096275,0.6208327254096275,template_mismatch,2.1274731047012976,0,-1.51222562789917,0,0.16006942653818657,0,0.03327115625143051,0,0.2958170473575592,0,0.2318040430545807,0
59:445185:10762:56173:injected_two_pulse,59:445185:10762:56173,244,59,445185,10762,injected_two_pulse,1,B6,0.6208327254096275,2.4658946635469547,template_mismatch,2.134786241946895,0,1.8076447248458862,1,0.897631190432032,1,0.9830763339996338,1,0.651191771030426,0,0.6534590721130371,0
59:445227:10799:56215:raw_clean,59:445227:10799:56215,245,59,445227,10799,raw_clean,0,,2.757717420700846,2.757717420700846,broad_or_saturated,1.3113898539251692,0,1.0899043083190918,0,0.513383346615775,0,0.11383497714996338,0,0.6398788690567017,0,0.6201175451278687,0
59:445227:10799:56215:injected_two_pulse,59:445227:10799:56215,245,59,445227,10799,injected_two_pulse,1,B4,2.757717420700846,2.368551950112625,broad_or_saturated,1.3145735929239688,0,1.2767544984817505,1,0.9097524771670773,1,0.7786511778831482,1,0.7171968817710876,1,0.6921502947807312,1
59:445321:10887:56309:raw_clean,59:445321:10887:56309,246,59,445321,10887,raw_clean,0,,2.443878338737072,2.443878338737072,nominal_shape,0.008437641314247,0,0.14209091663360596,0,0.8351249045420656,1,0.8900758624076843,1,0.6044967174530029,0,0.625737190246582,0
59:445321:10887:56309:injected_two_pulse,59:445321:10887:56309,246,59,445321,10887,injected_two_pulse,1,B6,2.443878338737072,4.357819109806453,nominal_shape,0.011292570479812896,0,1.586661458015442,1,0.9535410407384015,1,0.9913195967674255,1,0.8439225554466248,1,0.84708172082901,1
59:445403:10964:56391:raw_clean,59:445403:10964:56391,247,59,445403,10964,raw_clean,0,,1.8295438819052023,1.8295438819052023,template_mismatch,0.0920322917712598,0,-1.5408762693405151,0,0.32325371005556613,0,0.029335038736462593,0,0.19629772007465363,0,0.1997838318347931,0
59:445403:10964:56391:injected_two_pulse,59:445403:10964:56391,247,59,445403,10964,injected_two_pulse,1,B8,1.8295438819052023,3.0943471703805336,template_mismatch,0.084894076849602,0,1.0545638799667358,0,0.8848917987206013,1,0.9869505763053894,1,0.69908207654953,1,0.7303508520126343,1
59:445405:10966:56393:raw_clean,59:445405:10966:56393,248,59,445405,10966,raw_clean,0,,1.5532548599964215,1.5532548599964215,delayed_peak_or_tail,3.6516356834057166,0,1.030253291130066,0,0.8646620648215997,1,0.794540286064148,1,0.787275493144989,1,0.6532574892044067,0
