event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row
train:54:290,train,54,B4,1,8.958054974847402,10.458054974847402,8000.0,8000.0,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15789,2212,154.25871396687393,89.93821560229415,46.417988070593374,7.150200396075531,7.792945651657148,4,4,B8,16000.0,89.93821560229415,22.484553900573538,1.0,8.990156303973698,1,-1139.7688702341084,1,54,243986,4111,1,8389.0,3,2103823711,1,g4-08-native-join-v1,290
train:54:291,train,54,B6,1,5.905949064872228,9.905949064872228,629.55,472.16249999999997,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6022,2212,170.69466703640907,2.711722749584912,2.711722749584912,6.983546985363778,6.983546985363778,1,1,B2,677.930687396228,2.711722749584912,2.711722749584912,2.0,9.022989167601777,0,-1189.4432695970988,1,54,243987,4112,1,8232.0,4,2103814058,1,g4-08-native-join-v1,291
train:54:292,train,54,B6,1,8.420967722609758,10.420967722609758,7693.993816502846,5770.495362377134,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8148,2212,127.85458209969332,53.85795671551992,25.065999593817825,7.8217521625901965,8.209182161019314,3,3,B6,13464.48917887998,53.85795671551992,17.95265223850664,2.0,7.0793749383868905,1,-17.787621950605917,1,54,243988,4112,1,8213.5,5,2103816281,1,g4-08-native-join-v1,292
train:54:293,train,54,B8,1,5.111622476481935,10.111622476481935,3957.3346972817358,1978.6673486408679,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9473,2212,60.68548724157323,23.74400818369042,23.74400818369042,10.477529405320533,10.477529405320533,1,1,B2,5936.002045922604,23.74400818369042,23.74400818369042,3.0,10.101074663481814,0,-245.46280983147966,1,54,243990,4114,1,8431.5,7,2103817834,1,g4-08-native-join-v1,293
train:54:294,train,54,B8,1,8.3727932789158,8.8727932789158,8261.659865111134,4130.829932555567,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19241,2212,83.98038017140075,49.569959190666815,42.831649121514154,9.617626165412194,11.30178997046502,2,1,B2,12392.489797666703,49.569959190666815,49.569959190666815,3.0,6.890647760992415,0,9.240734111778739,1,54,243991,4115,1,6843.5,8,2103827716,1,g4-08-native-join-v1,294
train:54:295,train,54,B2,1,8.550003682371859,10.550003682371859,6167.339816524251,6167.339816524251,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,588,2212,169.1996483838048,49.33871853219401,13.793638493700934,6.982887436850281,7.415448543402228,4,4,B6,12334.679633048501,49.33871853219401,12.334679633048502,0.0,8.148620738557558,0,-1019.7369803729252,1,54,243992,4116,1,6518.5,9,2103809177,1,g4-08-native-join-v1,295
train:54:296,train,54,B8,1,5.965159512566055,6.715159512566055,6433.0,1608.25,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21587,2212,152.5584934122561,88.38662282569857,43.44561201372132,7.1513875623279155,7.790744479556837,4,4,B8,16000.0,88.38662282569857,22.09665570642464,3.0,8.534825810822005,0,-10.22813002418415,1,54,243993,4117,1,1861.0,10,2103830290,1,g4-08-native-join-v1,296
train:54:297,train,54,B4,1,5.401695476188601,11.4016954761886,12800.0,3200.0,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11547,2212,65.87819513188501,83.59207138941795,35.11640317296122,10.700609676001548,11.06782155063312,6,2,B4,16000.0,83.59207138941795,41.796035694708976,1.0,10.498615983689355,0,43.59976834551025,1,54,243994,4118,1,7135.5,11,2103820364,1,g4-08-native-join-v1,297
train:54:298,train,54,B6,1,4.5531900366685,10.5531900366685,6025.678706264086,1506.4196765660215,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2339,2212,142.17555823885726,30.12839353132043,15.766436726879833,7.368231926430828,7.535515652842803,3,2,B4,7532.098382830108,30.12839353132043,15.064196765660215,2.0,10.29430913011033,0,23.825660131619646,1,54,243995,4119,1,8652.5,12,2103811270,1,g4-08-native-join-v1,298
train:54:299,train,54,B2,1,7.144241854588332,8.144241854588332,5159.789167257627,3869.84187544322,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16124,2212,168.6588714502525,36.11852417080338,14.230377968098887,7.014857480070272,7.309339685082799,3,3,B6,9029.631042700847,36.11852417080338,12.03950805693446,0.0,5.4990252735886,0,-396.69786307157267,1,54,243996,4120,1,5380.0,13,2103825169,1,g4-08-native-join-v1,299
train:54:300,train,54,B4,1,5.395216816379607,10.395216816379607,7473.223304179404,5604.917478134554,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21421,2212,131.26029148608603,52.312563129255835,23.204832737852495,7.719255365397437,8.089396508044333,3,3,B6,13078.140782313958,52.312563129255835,17.43752104308528,1.0,10.951616197621407,0,-939.2268944791076,1,54,243997,4121,1,7433.0,14,2103830580,1,g4-08-native-join-v1,300
train:54:301,train,54,B4,1,4.9179350718104615,6.9179350718104615,1992.6268989769464,1494.4701742327097,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20520,2212,124.46515507086954,13.948388292838624,13.948388292838624,7.96946245848221,7.96946245848221,1,1,B2,3487.097073209656,13.948388292838624,13.948388292838624,1.0,10.174479130690496,0,-721.1349257568244,1,54,243998,4122,1,1190.5,15,2103829793,1,g4-08-native-join-v1,301
train:54:302,train,54,B2,1,5.106062935555423,7.106062935555423,7162.224966058274,3581.112483029137,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17246,2212,112.61278886098106,42.97334979634964,42.97334979634964,13.446669356530824,13.446669356530823,1,1,B2,10743.33744908741,42.97334979634964,42.97334979634964,0.0,9.211698716118727,0,-4.591199444463793,1,54,243999,4123,1,5939.0,16,2103826633,1,g4-08-native-join-v1,302
train:54:303,train,54,B6,1,4.491568682553229,10.491568682553229,5986.75,2993.375,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18625,2212,130.38799447193085,55.637183310505975,25.924810501015564,7.777964416691455,8.159920457503677,3,3,B6,13909.295827626494,55.637183310505975,18.545727770168657,2.0,10.298930372806899,0,-76.99741514762411,1,54,244000,4124,1,7350.0,17,2103828126,1,g4-08-native-join-v1,303
train:54:304,train,54,B8,1,6.417191851086429,8.417191851086429,5554.5,4165.875,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25103,2212,111.09511027281603,44.66558119182344,44.398306024449475,13.37321345693728,13.3742698735523,2,1,B2,11166.39529795586,44.66558119182344,44.66558119182344,3.0,8.180961946421416,0,-137.12101270431893,1,54,244001,4125,1,6594.5,18,2103834718,1,g4-08-native-join-v1,304
train:54:305,train,54,B6,1,4.760050059254139,9.760050059254139,5236.688781385908,3927.5165860394313,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11823,2212,104.14507161020943,36.65682146970136,36.65682146970136,12.634568289171444,12.634568289171444,1,1,B2,9164.20536742534,36.65682146970136,36.65682146970136,2.0,8.512002311159575,0,33.466221337002565,1,54,244002,4126,1,4628.0,19,2103821552,1,g4-08-native-join-v1,305
train:54:306,train,54,B8,1,4.5995349911638455,9.599534991163846,8000.0,8000.0,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9365,2212,65.15328882424978,93.65763175063286,51.7005129726556,10.591210823960717,10.910269923946272,4,2,B4,16000.0,93.65763175063286,46.82881587531643,3.0,9.091901289514627,0,26.32081790083761,1,54,244003,4127,1,5875.5,20,2103819208,1,g4-08-native-join-v1,306
train:54:307,train,54,B8,1,4.504884849923931,10.504884849923931,8143.464931168466,2035.8662327921165,6.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19668,2212,110.39620559148003,40.71732465584233,40.71732465584233,13.181018549765426,13.181018549765426,1,1,B2,10179.331163960584,40.71732465584233,40.71732465584233,3.0,9.084589511341292,0,-25.616391956267208,1,54,244004,4128,1,6142.0,21,2103829625,1,g4-08-native-join-v1,307
train:54:308,train,54,B2,1,8.232978302377706,9.732978302377706,5837.5174451531575,5837.5174451531575,1.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,869,2212,116.93762738692139,46.70013956122526,46.70013956122526,13.749371259481176,13.749371259481174,1,1,B2,11675.034890306315,46.70013956122526,46.70013956122526,0.0,10.013342966633635,1,-4635.999376967307,1,54,244005,4129,1,5694.5,22,2103810940,1,g4-08-native-join-v1,308
train:54:309,train,54,B2,1,6.138754687949394,9.138754687949394,9142.857142857141,6857.142857142857,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17726,2212,152.1319870469789,89.39966139747676,28.40189691736178,7.135438663818775,7.5287203450637765,7,3,B6,16000.0,89.39966139747676,29.799887132492255,0.0,10.015579528734136,1,-896.7331906128375,1,54,244006,4129,1,8244.0,23,2103827894,1,g4-08-native-join-v1,309
train:54:310,train,54,B2,1,6.070028796914605,6.820028796914605,12800.0,3200.0,0.75,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17142,2212,135.19347553527362,71.30416697420006,22.867980508657997,7.539386208782651,8.118557320117445,4,4,B8,16000.0,71.30416697420006,17.826041743550014,0.0,9.513067958761873,1,-2146.500704797546,1,54,244007,4130,1,2226.5,24,2103827424,1,g4-08-native-join-v1,310
train:54:311,train,54,B2,1,5.171456131766725,10.171456131766725,8762.087358515,4381.0436792575,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25814,2212,102.11159261843028,52.57252415109,52.57252415109,12.724438435633154,12.724438435633154,1,1,B2,13143.1310377725,52.57252415109,52.57252415109,0.0,11.768056611447442,1,-3359.498347462588,1,54,244008,4130,1,5437.5,25,2103836193,1,g4-08-native-join-v1,311
train:54:312,train,54,B8,1,4.052584905181954,10.052584905181954,9238.87619944241,4619.438099721205,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11923,2212,108.84168229095795,55.433257196654466,39.85301797029102,8.48131682835769,11.731740626897254,2,1,B2,13858.314299163616,55.433257196654466,55.433257196654466,3.0,10.773464613265087,0,-46.28108731241085,1,54,244009,4130,1,6440.5,26,2103822399,1,g4-08-native-join-v1,312
train:54:313,train,54,B6,1,5.248463568668251,11.248463568668251,8000.0,8000.0,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12600,2212,93.70523786900638,86.83841649188801,61.567172016708625,9.741721217192303,11.487820592066015,2,1,B2,16000.0,86.83841649188801,86.83841649188801,2.0,8.313219143129597,1,5.678312698949792,1,54,244010,4131,1,7104.0,27,2103823190,1,g4-08-native-join-v1,313
train:54:314,train,54,B2,1,7.388546117348104,10.388546117348104,10363.896845714267,2590.974211428567,3.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15365,2212,131.2958568806116,51.81948422857134,23.899607719908907,7.771763406706896,8.148504814406108,3,3,B6,12954.871057142835,51.81948422857134,17.27316140952378,0.0,9.361321530778568,0,-654.0734502663765,1,54,244011,4132,1,7462.0,28,2103826069,1,g4-08-native-join-v1,314
train:54:315,train,54,B2,1,7.2586139068979625,8.258613906897963,8101.054131158478,6075.790598368859,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4665,2212,164.03253815533947,56.70737891810934,19.069545426075518,7.042154641159975,7.5230502888622315,5,4,B8,14176.844729527336,56.70737891810934,14.176844729527335,0.0,9.524379870954437,1,-2056.178336722392,1,54,244012,4133,1,5913.5,29,2103815483,1,g4-08-native-join-v1,315
train:54:316,train,54,B4,1,6.5186320875001,7.5186320875001,6632.5,6632.5,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25528,2212,167.30475350537932,55.257669350631275,18.605259094802477,6.995633378522441,7.477236224703085,5,4,B8,13814.417337657818,55.257669350631275,13.814417337657819,1.0,10.415634802212482,1,-2155.9059207695645,1,54,244014,4135,1,6025.5,31,2103836574,1,g4-08-native-join-v1,316
train:54:317,train,54,B6,1,6.37101887211189,7.37101887211189,10666.666666666668,5333.333333333334,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10014,2212,152.39412873131747,90.47776245160317,46.76020331611932,7.120849111338747,7.769796104751358,4,4,B8,16000.0,90.47776245160317,22.619440612900792,2.0,9.168500441683065,1,-2.557805125190267,1,54,244015,4136,1,5849.0,32,2103821174,1,g4-08-native-join-v1,317
train:54:318,train,54,B4,1,6.262188316693356,7.012188316693356,8118.25,4059.125,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15991,2212,67.57051812557252,103.82793787758575,54.24203879794213,10.523907584847725,10.845979749894719,3,2,B4,16000.0,103.82793787758575,51.91396893879288,1.0,9.207432886109734,1,-797.4134250355444,1,54,244016,4137,1,3823.5,33,2103827265,1,g4-08-native-join-v1,318
train:54:319,train,54,B2,1,6.499806796838,8.499806796838,11002.581902561762,2750.6454756404405,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7949,2212,163.4752697415094,55.01290951280882,18.665194561489574,7.007330897669253,7.490673947163159,4,4,B8,13753.227378202204,55.01290951280882,13.753227378202205,0.0,10.972333104000565,1,-2797.8809377482503,1,54,244017,4138,1,6109.5,34,2103819337,1,g4-08-native-join-v1,319
train:54:320,train,54,B4,1,4.518925702735983,7.518925702735983,6632.5,4974.375,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12366,2212,60.57978993222667,67.95573953132866,43.84069425364185,10.4974156702516,10.770410968884146,2,2,B4,16000.0,67.95573953132866,33.97786976566433,1.0,7.89431341861085,0,73.44036292074891,1,54,244018,4139,1,6378.5,35,2103823868,1,g4-08-native-join-v1,320
train:54:321,train,54,B2,1,4.676298554433616,9.676298554433616,7612.795404908033,1903.1988512270082,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9822,2212,155.4925851684398,38.06397702454016,12.43311753175036,7.105188084710479,7.331181403850377,8,2,B2,9515.99425613504,38.06397702454016,19.03198851227008,0.0,10.376338579252195,0,-2563.1768200765227,1,54,244019,4140,1,8159.0,36,2103821438,1,g4-08-native-join-v1,321
train:54:322,train,54,B4,1,5.318420934440624,11.318420934440624,7079.75806377117,7079.75806377117,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14595,2212,161.96574935840243,56.63806451016936,18.758992427704005,7.060538531002461,7.540373616805182,4,4,B8,14159.51612754234,56.63806451016936,14.15951612754234,1.0,9.483391408589162,0,87.73942924126519,1,54,244020,4140,1,5605.5,37,2103826308,1,g4-08-native-join-v1,322
train:54:323,train,54,B6,1,4.797078166720602,6.797078166720602,8000.0,8000.0,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24865,2212,100.50123095348111,108.66149612485114,51.235318402122765,8.716962898375655,10.748262356221426,3,2,B2,16000.0,108.66149612485114,54.33074806242557,2.0,9.295568903107279,1,-865.3761195674693,1,54,244021,4141,1,5902.5,38,2103836692,1,g4-08-native-join-v1,323
train:54:324,train,54,B8,0,7.988854762489661,,9166.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4140,2212,130.15298860599168,53.24537251727326,24.368662508157996,7.76850116689822,8.1457017317812,3,3,B6,13311.343129318315,53.24537251727326,17.748457505757752,3.0,7.03322568129137,0,-44.21290537014669,0,54,244022,4142,1,5218.0,39,2103816081,1,g4-08-native-join-v1,324
train:54:325,train,54,B2,0,4.288119294458458,,14220.01328347055,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24757,2212,164.88092570136723,56.8800531338822,19.04263367130284,7.011583012411769,7.491188485890854,4,4,B8,14220.01328347055,56.8800531338822,14.22001328347055,0.0,8.451398486618999,1,-258.621030458373,0,54,244023,4143,1,5069.5,40,2103836812,1,g4-08-native-join-v1,325
train:54:326,train,54,B8,0,5.64636211805133,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3459,2212,77.61446769483916,70.36844812339187,40.47707345908193,11.274556678435587,11.347751227477188,3,1,B2,16000.0,70.36844812339187,70.36844812339187,3.0,7.4445074365391575,1,42.2120661419332,0,54,244024,4144,1,9138.5,41,2103815628,1,g4-08-native-join-v1,326
train:54:327,train,54,B4,0,11.14424757155105,,7847.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2517,2212,127.36816957809815,38.009372145722615,16.465380825192252,7.87478240086559,8.149972313321175,3,3,B4,9502.343036430653,38.009372145722615,12.669790715240872,1.0,6.6042188756544045,1,-2642.9596188096934,0,54,244025,4145,1,6873.0,42,2103814800,1,g4-08-native-join-v1,327
train:54:328,train,54,B4,0,10.34308706785066,,10087.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22143,2212,110.72725274661391,41.0566527157737,41.0566527157737,13.144739774560625,13.144739774560625,1,1,B2,10264.163178943425,41.0566527157737,41.0566527157737,1.0,5.075171973353008,0,28.979762779471017,0,54,244026,4146,1,5287.5,43,2103834540,1,g4-08-native-join-v1,328
train:54:329,train,54,B8,0,10.264465868234208,,10794.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5333,2212,105.0025768495227,74.47797713532626,38.68946796564025,8.67715544074041,10.916757064301777,3,2,B2,16000.0,74.47797713532626,37.23898856766313,3.0,5.830896897554109,0,-14.332133477315747,0,54,244027,4147,1,3584.0,44,2103817844,1,g4-08-native-join-v1,329
train:54:330,train,54,B4,0,4.880234914739715,,6567.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25993,2212,66.16116913324271,112.29402031827,52.673489690466475,10.688617042656862,11.146080438656982,3,2,B4,16000.0,112.29402031827,56.147010159135,1.0,6.6577503223934,0,26.7629178028129,0,54,244029,4149,1,8110.5,46,2103838732,1,g4-08-native-join-v1,330
train:54:331,train,54,B4,0,11.295241748767747,,6153.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15959,2212,61.48098847309264,65.44571722482355,42.08638658430423,10.495457636339586,10.765958838654312,2,2,B4,16000.0,65.44571722482355,32.72285861241178,1.0,4.411012700659154,0,6.150351659749919,0,54,244030,4150,1,6172.0,47,2103828812,1,g4-08-native-join-v1,331
train:54:332,train,54,B8,0,7.560221416239081,,9633.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,555,2212,70.70917924419285,77.36940392284134,46.26908164293691,10.642988449875899,10.750257010420318,3,1,B2,16000.0,77.36940392284134,77.36940392284134,3.0,7.0394468608457315,0,0.6630982568550188,0,54,244032,4152,1,6540.0,49,2103813636,1,g4-08-native-join-v1,332
train:54:333,train,54,B2,0,11.215343017666129,,6278.223375197276,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13595,2212,157.34945576295968,25.112893500789106,12.861267582454271,7.064309750772596,7.204684191827927,2,2,B4,6278.223375197276,25.112893500789106,12.556446750394553,0.0,6.303524691205788,0,-869.6021894899154,0,54,244033,4152,1,1814.5,50,2103826773,1,g4-08-native-join-v1,333
train:54:334,train,54,B4,0,10.297767085272447,,9765.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4433,2212,65.22152520207024,78.16844683781248,54.030634969613395,10.596318760966527,10.895986990248872,2,2,B4,16000.0,78.16844683781248,39.08422341890624,1.0,4.421485587233777,0,-56.323667918977605,0,54,244035,4153,1,7169.0,52,2103817822,1,g4-08-native-join-v1,334
train:54:335,train,54,B8,0,6.534789191891962,,12367.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23603,2212,153.9178141990217,80.67517093321206,37.4512675537841,7.108720689284043,7.718593412044961,5,4,B8,16000.0,80.67517093321206,20.168792733303015,3.0,7.185621480362707,0,-33.01617459348032,0,54,244036,4154,1,8563.0,53,2103837106,1,g4-08-native-join-v1,335
train:54:336,train,54,B8,0,10.037257464484284,,11529.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13462,2212,165.82470696243234,54.6138765330612,17.08249052871966,6.994640060000468,7.461378463593688,4,4,B8,13653.4691332653,54.6138765330612,13.6534691332653,3.0,5.305558131514771,1,13.629945414733452,0,54,244037,4155,1,7891.5,54,2103827079,1,g4-08-native-join-v1,336
train:54:337,train,54,B6,0,4.431183297412454,,6940.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15143,2212,75.25747425728548,62.84719267394006,34.285576841266426,10.146431979774993,10.69554856317287,2,1,B2,15711.798168485015,62.84719267394006,62.84719267394006,2.0,8.623529485582027,0,-61.231159658522614,0,54,244038,4156,1,6728.0,55,2103828874,1,g4-08-native-join-v1,337
