run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
51,16681,1,penetrating_like,2,0.8021667,1461.0,9184.5,0.8021667003631592,0.9019301470372629,0.5230702300011812
55,3884,0,terminal_b2_like,0,0.008994922,8360.0,63313.5,0.008994922041893005,0.2959303145784503,0.49938730572953666
49,18951,0,terminal_b2_like,0,0.01706317,4472.0,40731.0,0.017063170671463013,0.21954028973017162,0.5275586336273006
54,302,0,terminal_b2_like,0,0.005841742,9093.5,64963.5,0.005841741804033518,0.2900012277467248,0.4981617866729895
48,24083,0,terminal_b2_like,0,0.009527295,4784.5,43716.5,0.009527294896543026,0.2333802828175327,0.4858873513858862
41,22538,0,terminal_b2_like,0,0.0067563546,3787.5,33598.0,0.0067563545890152454,0.3072286117772744,0.49662451030503085
65,16979,0,terminal_b2_like,0,0.036418937,2544.5,18575.5,0.036418937146663666,0.35066763616782065,0.5053909788613624
58,2333,0,terminal_b2_like,0,0.009266705,6719.0,54712.0,0.009266705252230167,0.46585855379744434,0.5189338030155044
55,10157,0,terminal_b2_like,0,0.0036714314,8028.0,61284.0,0.0036714314483106136,0.2959303145784503,0.49938730572953666
47,4680,0,terminal_b2_like,0,0.0025194061,3493.5,29372.0,0.002519406145438552,0.3295317538793892,0.49645736532151685
33,50005,0,terminal_b2_like,0,0.0075658625,7329.5,60865.5,0.007565862499177456,0.29389137278567423,0.49485326835973564
41,31929,1,penetrating_like,2,0.866663,1319.5,18127.0,0.8666629791259766,0.7882302593918967,0.5790158680663775
49,1018,0,terminal_b2_like,0,0.0059321425,7952.0,62793.5,0.0059321424923837185,0.2922849699857939,0.49134770146457557
52,2387,0,terminal_b2_like,0,0.0055039325,7082.5,58867.0,0.0055039324797689915,0.4203004007934936,0.49641261556763744
64,30331,0,terminal_b2_like,0,0.015934622,2921.0,23188.5,0.015934621915221214,0.5757386547832332,0.49796307054766975
60,18106,1,penetrating_like,2,0.70752656,3513.5,101175.0,0.7075265645980835,0.7044059294689775,0.50499381456269
63,31196,0,terminal_b2_like,0,0.058341987,2235.5,16369.0,0.05834198743104935,0.562323054554924,0.49904914285283364
52,7414,0,terminal_b2_like,0,0.0128143495,8623.5,66566.0,0.012814349494874477,0.2957183235382521,0.48609536315161594
42,1026,1,penetrating_like,3,0.8450446,1535.5,35991.0,0.8450446128845215,0.848846294439945,0.483453455141452
41,5875,0,terminal_b2_like,0,0.008570031,9473.5,66452.5,0.008570031262934208,0.3072286117772744,0.48083278253845063
40,13560,0,terminal_b2_like,0,0.03466746,1308.5,10081.5,0.03466745838522911,0.3523328946974821,0.49178642309432685
61,17135,1,penetrating_like,3,0.72315097,2872.5,25452.5,0.7231509685516357,0.9026823147911792,0.4990324032351328
51,19092,0,terminal_b2_like,0,0.022489266,4880.5,44021.0,0.022489266470074654,0.22237808521188976,0.5064163858454565
60,4776,1,penetrating_like,2,0.71172243,2375.5,54728.5,0.7117224335670471,0.7106888209482809,0.5407989673812581
34,27083,0,terminal_b2_like,0,0.00374272,6404.5,54773.0,0.0037427200004458427,0.25050108071989236,0.5012050175472388
37,16359,1,penetrating_like,3,0.73093665,6103.5,106716.5,0.7309366464614868,0.7600618027971277,0.5073918818444719
50,368,0,terminal_b2_like,0,0.030764947,1853.0,14367.0,0.030764946714043617,0.7748238938823052,0.5167457481501481
51,15226,0,terminal_b2_like,0,0.007436713,6329.0,53585.5,0.007436713203787804,0.22237808521188976,0.4999404718918973
42,20793,0,terminal_b2_like,0,0.014954668,8525.0,66233.5,0.014954667538404465,0.29018541820849203,0.5098571514766371
64,10418,1,penetrating_like,2,0.79691106,2732.0,39431.0,0.7969110608100891,0.6030890052956186,0.4698025419612824
37,48545,0,terminal_b2_like,0,0.0038662017,6807.5,57938.0,0.0038662017323076725,0.2432116335687398,0.501144158751389
65,21342,1,penetrating_like,3,0.7111797,3103.5,63356.0,0.7111796736717224,0.8570347068826013,0.5104525749120175
45,44258,0,terminal_b2_like,0,0.013025986,4185.5,37655.5,0.013025986030697823,0.21756569375634488,0.4892789766189556
39,17923,1,penetrating_like,2,0.538759,4327.5,91540.0,0.5387589931488037,0.4442719230872085,0.5011851394437306
62,3450,0,terminal_b2_like,0,0.07333333,1708.0,12600.0,0.07333333045244217,0.3511015695024116,0.4959609810361011
33,22145,0,terminal_b2_like,0,0.0151134655,1478.5,10950.5,0.015113465487957,0.3520111090447642,0.5006825608106943
61,14027,0,terminal_b2_like,0,0.010391354,6581.5,52880.5,0.010391353629529476,0.5052605216381418,0.5044590961626693
50,18270,0,terminal_b2_like,0,0.003463662,5832.0,49081.0,0.0034636619966477156,0.22720361002697753,0.4959786773841291
33,5766,0,terminal_b2_like,0,0.005861202,5526.0,48113.0,0.005861201789230108,0.22632574695053267,0.5583191637862552
54,4085,1,penetrating_like,2,0.3613045,6232.5,92297.5,0.36130449175834656,0.8533708178410171,0.5083776264572878
51,1397,0,terminal_b2_like,0,0.015055202,2875.5,20923.0,0.015055201947689056,0.39002966215393314,0.4961426614115385
61,28323,0,terminal_b2_like,0,0.0019149823,6375.5,52742.0,0.0019149823347106576,0.2683560609103173,0.49959812004880344
33,20182,0,terminal_b2_like,0,0.0044020424,8241.5,62471.0,0.004402042366564274,0.286019062614911,0.5088423127097345
49,17276,1,penetrating_like,2,0.4956305,5692.5,103902.0,0.49563050270080566,0.5591227901998262,0.48615564257400085
63,25017,0,terminal_b2_like,0,0.0059313616,4287.0,36248.0,0.005931361578404903,0.5415508830623014,0.512433501450276
48,595,1,penetrating_like,2,0.6753273,3276.5,24594.0,0.6753273010253906,0.9010628458669185,0.4810964633369394
32,3836,0,terminal_b2_like,0,0.009552514,7406.5,60717.0,0.009552514180541039,0.2977402939851046,0.49810176565161246
41,14430,0,terminal_b2_like,0,0.0070114546,3406.0,28810.0,0.007011454552412033,0.3902236448795145,0.48437094946386633
60,11860,1,penetrating_like,3,0.6914074,5841.5,149012.0,0.6914073824882507,0.5990258382702387,0.5153576583788763
41,17538,0,terminal_b2_like,0,0.0111887455,3713.0,32130.5,0.011188745498657227,0.366627187060962,0.5014425940748328
44,368,1,penetrating_like,2,0.66598576,3455.5,87625.0,0.6659857630729675,0.4089581805869594,0.5041710601229412
35,9543,0,terminal_b2_like,0,0.0015558671,6253.0,52061.0,0.001555867143906653,0.22505876814667033,0.495027596911122
36,12262,0,terminal_b2_like,0,0.00267251,5620.0,48830.5,0.002672509988769889,0.2279160132077506,0.5048162608876414
39,3292,0,terminal_b2_like,0,0.011970248,3323.5,27359.5,0.011970248073339462,0.4657834549594108,0.4897178831087201
54,6090,1,penetrating_like,2,0.75768507,2246.0,60702.0,0.7576850652694702,0.8639808880286403,0.4988480607332655
64,1061,0,terminal_b2_like,0,0.0074380403,6176.0,52231.5,0.007438040338456631,0.2284981910228862,0.5041630096179379
48,5079,1,penetrating_like,3,0.79648525,3169.5,73206.0,0.7964852452278137,0.5294208950772965,0.5035247994210416
33,55044,0,terminal_b2_like,0,0.008955478,5034.5,46954.5,0.008955477736890316,0.2660739813766742,0.4994727488068005
32,797,0,terminal_b2_like,0,0.0045540677,7924.0,62801.0,0.004554067738354206,0.2977402939851046,0.4991005037061378
35,10092,0,terminal_b2_like,0,0.022305423,2139.0,15758.5,0.022305423393845558,0.6315546268152401,0.518669675240833
39,11050,0,terminal_b2_like,0,0.0093361,4562.5,41452.0,0.009336099959909916,0.2302514163542407,0.4964630408523098
61,21090,0,terminal_b2_like,0,0.03406653,1834.5,13752.5,0.03406653180718422,0.338198910170714,0.49706390052273436
64,1441,1,penetrating_like,2,0.57300514,4062.0,94418.0,0.5730051398277283,0.8489761746857325,0.5068108995718501
53,27469,0,terminal_b2_like,0,0.010685696,7331.0,54091.0,0.010685696266591549,0.6358065369273874,0.4953605461063845
60,6332,0,terminal_b2_like,0,0.011069767,2804.5,21500.0,0.01106976717710495,0.7106888209482809,0.5407989673812581
48,11251,1,penetrating_like,2,0.711908,3739.0,110489.0,0.7119079828262329,0.6469861885323935,0.50164576701426
63,30241,1,penetrating_like,2,0.7644519,2504.5,67171.0,0.7644519209861755,0.7437709013110197,0.45347461944657025
39,3390,1,penetrating_like,2,0.4497637,3985.0,68974.0,0.449763685464859,0.5796886032957912,0.49131088336289247
54,21014,0,terminal_b2_like,0,0.0035055075,7431.0,60191.0,0.0035055074840784073,0.4322489306990414,0.4988480607332655
34,7191,0,terminal_b2_like,0,0.06540374,1505.0,11666.0,0.06540373712778091,0.40033660861560055,0.48440109379993296
56,4928,0,terminal_b2_like,0,0.0014762501,9472.5,67400.5,0.001476250123232603,0.296742716204839,0.5052998509080161
56,8237,1,penetrating_like,2,0.70784944,2978.0,79305.0,0.7078494429588318,0.39498181472556537,0.48510296523254115
65,29174,0,terminal_b2_like,0,0.039282322,1396.5,10004.5,0.03928232192993164,0.35066763616782065,0.5004758064193046
55,10529,1,penetrating_like,3,0.39017814,9527.0,117747.5,0.3901781439781189,0.2959303145784503,0.49938730572953666
37,4835,1,penetrating_like,3,0.8399688,1874.0,74385.5,0.8399688005447388,0.7785820372736021,0.48934933260145586
47,900,0,terminal_b2_like,0,0.0068716095,6452.0,56682.5,0.006871609482914209,0.3046577769701305,0.4893015456875192
49,19749,0,terminal_b2_like,0,0.0035190394,4504.5,39641.5,0.0035190393682569265,0.23786800039934425,0.5170863060928932
45,20241,1,penetrating_like,2,0.6833612,3490.0,83900.0,0.6833611726760864,0.850016977439389,0.5246919469931801
40,30526,0,terminal_b2_like,0,0.0071504125,5309.5,47270.0,0.0071504125371575356,0.2261771722474728,0.49200859469276775
45,47486,1,penetrating_like,2,0.42567253,4579.5,80868.5,0.4256725311279297,0.8655955773852843,0.5446803559813458
42,14001,1,penetrating_like,3,0.46659166,6943.0,122626.5,0.46659165620803833,0.6940911357003837,0.4995036893388823
31,33332,1,penetrating_like,2,0.2729355,9068.0,99540.0,0.27293550968170166,0.35409801887423126,0.49838923923020284
59,40521,0,terminal_b2_like,0,0.014776419,3986.5,36172.5,0.014776418916881084,0.3069333404519466,0.5001587616722679
54,23913,1,penetrating_like,2,0.47704425,9342.0,128867.5,0.4770442545413971,0.2900012277467248,0.4981617866729895
39,8126,0,terminal_b2_like,0,0.003346528,6435.0,53936.5,0.0033465279266238213,0.22800313451006415,0.5049218192979097
59,534,0,terminal_b2_like,0,0.017962351,4221.0,20877.0,0.017962351441383362,0.8999960595255052,0.530488565431798
55,4759,1,penetrating_like,2,0.7335258,3096.0,86233.5,0.733525812625885,0.3561858333716054,0.5006887526610322
65,17818,0,terminal_b2_like,0,0.008888836,4624.5,41681.5,0.00888883601874113,0.22627721654624228,0.5053909788613624
31,19997,0,terminal_b2_like,0,0.018874329,3220.5,26517.5,0.018874328583478928,0.36369920189613186,0.500051847457792
63,33321,1,penetrating_like,2,0.3694389,8538.0,100160.0,0.36943888664245605,0.3176378833451287,0.4924453068824689
42,31930,1,penetrating_like,2,0.21322848,5231.5,64149.5,0.2132284790277481,0.8838109382140991,0.4782030657138992
33,44800,1,penetrating_like,2,0.44258395,6831.0,111380.0,0.44258394837379456,0.6304315056863281,0.5010895172598651
31,1457,1,penetrating_like,3,0.5440559,6552.5,116051.5,0.5440558791160583,0.5064412834644866,0.5029808719763817
48,29011,0,terminal_b2_like,0,0.00087038346,4776.5,42510.0,0.0008703834610059857,0.41568159392243276,0.49480509218954644
32,41154,0,terminal_b2_like,0,0.009169656,3533.0,29554.0,0.009169655852019787,0.3326699920447788,0.5161769174550326
41,8247,0,terminal_b2_like,0,0.00750656,6502.5,54685.5,0.007506560068577528,0.23384456929402647,0.49621359992447805
63,27005,0,terminal_b2_like,0,0.0037649185,6411.5,53122.0,0.00376491853967309,0.2233162255397127,0.5048161691870102
51,10170,1,penetrating_like,3,0.55848366,6195.0,151179.0,0.5584836602210999,0.8847171262587368,0.5089892432247068
54,6463,0,terminal_b2_like,0,0.0047699134,5745.5,50839.5,0.004769913386553526,0.22818431483492718,0.4988480607332655
62,6433,1,penetrating_like,2,0.50118107,7401.0,121711.5,0.5011810660362244,0.3271180675656547,0.4904020794933036
51,20549,0,terminal_b2_like,0,0.008178382,8357.5,65477.5,0.00817838218063116,0.29543045220909564,0.4991330209719085
55,2610,0,terminal_b2_like,0,0.00070902135,6322.5,53595.0,0.0007090213475748897,0.23148402106414803,0.49938730572953666
60,26747,0,terminal_b2_like,0,0.012096728,4603.0,43689.5,0.012096728198230267,0.5033673865941498,0.5088677647358153
54,9268,0,terminal_b2_like,0,0.01397054,6969.5,60556.0,0.013970539905130863,0.22941563337331738,0.4988480607332655
32,988,0,terminal_b2_like,0,0.0025100827,3854.5,35457.0,0.0025100826751440763,0.4009983244608412,0.5067802588783014
51,9096,0,terminal_b2_like,0,0.003112483,8817.5,58795.5,0.0031124830711632967,0.6411955897770241,0.5006851943599894
63,8257,0,terminal_b2_like,0,0.029562168,1406.5,10266.5,0.029562167823314667,0.34814796083169147,0.47866101683237333
63,4057,0,terminal_b2_like,0,0.04480978,1872.5,8424.5,0.04480978101491928,0.8920053662000391,0.4661351359881591
65,37179,1,penetrating_like,2,0.4249348,4733.0,76680.0,0.4249348044395447,0.8453209656758827,0.5104525749120175
39,27262,1,penetrating_like,2,0.2435618,7647.0,75933.5,0.24356180429458618,0.41378296876529114,0.5397955790378458
45,41732,1,penetrating_like,2,0.408208,8269.5,112232.0,0.4082080125808716,0.5659929029948603,0.4928462908729189
55,9197,0,terminal_b2_like,0,0.006732466,7864.5,61196.0,0.006732466164976358,0.2959303145784503,0.5052025520500781
39,6465,0,terminal_b2_like,0,0.015736878,4146.5,38826.0,0.015736877918243408,0.22800313451006415,0.5069085781434906
55,20299,1,penetrating_like,2,0.65305877,2715.5,49530.0,0.6530587673187256,0.8924122840016744,0.49593779229636525
40,21661,1,penetrating_like,2,0.52561164,5876.0,106436.0,0.5256116390228271,0.6585219129551123,0.49734498991153403
56,3240,1,penetrating_like,2,0.43718958,6920.0,110133.0,0.43718957901000977,0.7462214021734939,0.5036055639143676
49,749,0,terminal_b2_like,0,0.0104004815,8014.5,63074.0,0.010400481522083282,0.2922849699857939,0.49134770146457557
58,18300,0,terminal_b2_like,0,0.0026604892,6104.5,49427.0,0.0026604891754686832,0.22758622401145595,0.49628473558338837
55,6515,0,terminal_b2_like,0,0.005453667,8869.5,64177.0,0.005453667137771845,0.2959303145784503,0.5052025520500781
33,38451,0,terminal_b2_like,0,0.0072900676,5610.5,49176.5,0.007290067616850138,0.22632574695053267,0.49070092216140937
41,23626,0,terminal_b2_like,0,0.030378684,4522.0,42859.0,0.030378684401512146,0.44858544198979644,0.4961830790134314
64,16216,1,penetrating_like,2,0.7225263,3356.0,39733.5,0.7225263118743896,0.5465385297616553,0.4545720308161157
33,24749,1,penetrating_like,2,0.448067,6257.0,98396.0,0.4480670094490051,0.7891722293651358,0.5047364941398539
53,38047,0,terminal_b2_like,0,0.008676771,7522.0,59872.5,0.008676771074533463,0.2692976382036493,0.4964682079515964
50,6909,0,terminal_b2_like,0,0.0052150376,8602.5,67976.5,0.005215037614107132,0.3153020872239063,0.5091283566663443
48,10926,0,terminal_b2_like,0,0.0041735535,5724.0,48400.0,0.0041735535487532616,0.2333802828175327,0.5289349455049556
61,23323,0,terminal_b2_like,0,0.0059627607,5239.5,44442.5,0.005962760653346777,0.22960361930236803,0.5044590961626693
55,23121,0,terminal_b2_like,0,0.01781301,8769.0,68180.5,0.01781301014125347,0.31296824175897275,0.49938730572953666
56,18347,1,penetrating_like,2,0.5339368,9257.0,135001.0,0.5339367985725403,0.6524745518891976,0.5164321680502978
37,18782,0,terminal_b2_like,0,0.0058458387,3913.0,33186.0,0.005845838692039251,0.2883910360911251,0.48981749326071156
45,43274,0,terminal_b2_like,0,0.069509834,1676.0,1805.5,0.0695098340511322,0.4046582495060598,0.5408576700512681
44,2881,0,terminal_b2_like,0,0.003730112,9486.0,69703.0,0.003730111988261342,0.3874380879142323,0.49883893094142967
45,29714,0,terminal_b2_like,0,0.008654303,7476.5,53730.5,0.008654302917420864,0.6436786383035571,0.4100573903295439
65,24128,1,penetrating_like,2,0.7525371,1384.5,33946.5,0.7525370717048645,0.7587790738971512,0.49636683402327403
57,22207,0,terminal_b2_like,0,0.011739843,4966.0,43058.5,0.011739842593669891,0.24204073486572897,0.4919040383100857
52,4843,0,terminal_b2_like,0,0.006190442,8036.0,62596.5,0.006190442014485598,0.2957183235382521,0.49333455123506637
45,37859,1,penetrating_like,3,0.3214495,3524.5,49535.0,0.32144948840141296,0.855976435777727,0.4956434479336582
60,15808,1,penetrating_like,3,0.745119,3928.0,138598.0,0.7451189756393433,0.8724477152676355,0.4609428824911589
37,14170,0,terminal_b2_like,0,0.004471697,8591.0,66865.0,0.00447169691324234,0.3165797167803061,0.49371945338111967
48,29158,1,penetrating_like,2,0.6918531,2552.0,13029.5,0.6918531060218811,0.9010628458669185,0.3995467606538352
50,17642,0,terminal_b2_like,0,0.0012101845,8355.0,63213.5,0.0012101845350116491,0.3042654228468526,0.4874380029788352
63,27623,0,terminal_b2_like,0,0.019530984,2890.5,22067.5,0.01953098364174366,0.3617507762462423,0.3876159977995424
54,36586,0,terminal_b2_like,0,0.0017927855,6058.0,50759.0,0.0017927854787558317,0.22818431483492718,0.4988480607332655
39,17431,1,penetrating_like,2,0.43171167,9504.5,125241.0,0.43171167373657227,0.5182615473254901,0.4964630408523098
62,5682,1,penetrating_like,3,0.7872383,3013.5,104986.0,0.7872382998466492,0.39595949917364043,0.49900348731744504
42,16152,0,terminal_b2_like,0,0.0056558037,2523.0,18565.0,0.005655803717672825,0.3506031394901213,0.4999492922167827
63,7792,1,penetrating_like,2,0.7095922,2126.5,54726.5,0.7095922231674194,0.4205338031264542,0.46180625129353803
65,30192,1,penetrating_like,3,0.7569095,2900.0,92373.0,0.7569094896316528,0.7778340417936942,0.5019535261917498
45,5733,1,penetrating_like,3,0.44999778,5704.5,102030.5,0.44999778270721436,0.8863483345004174,0.40231250315243255
48,4319,0,terminal_b2_like,0,0.014610918,8790.0,58381.0,0.01461091823875904,0.29552696629097064,0.5159917516102976
47,10087,1,penetrating_like,3,0.3882447,4092.5,67612.0,0.3882446885108948,0.8067588586193929,0.5005454450059182
45,27743,1,penetrating_like,3,0.7050055,3073.5,19388.5,0.7050055265426636,0.8957819626300021,0.48895910753155486
47,5533,0,terminal_b2_like,0,0.05381818,1622.0,12375.0,0.05381818115711212,0.35767523076628627,0.5074591377948139
45,16910,0,terminal_b2_like,0,0.014297255,6078.5,53227.0,0.01429725531488657,0.21756569375634488,0.49084079323833407
56,11078,1,penetrating_like,2,0.48424795,8190.0,115001.0,0.48424795269966125,0.7587406440442072,0.5034964371031121
47,9185,0,terminal_b2_like,0,0.018020958,3266.0,27579.0,0.018020957708358765,0.7404144105402083,0.4846886292966326
45,35729,0,terminal_b2_like,0,0.0037479189,8328.0,63368.5,0.00374791887588799,0.28632164851810377,0.49561321172638745
61,16773,1,penetrating_like,3,0.72863847,3011.0,81209.0,0.7286384701728821,0.5741788536963373,0.490780966480366
48,18287,0,terminal_b2_like,0,0.008092106,7089.5,54806.5,0.008092106319963932,0.34491923795553486,0.49113166886465187
40,31344,1,penetrating_like,2,0.56917965,2571.5,32650.5,0.5691796541213989,0.8817873157810153,0.4855082882572744
53,32322,0,terminal_b2_like,0,0.0059737917,8501.5,62690.5,0.00597379170358181,0.3031916185819168,0.4928651682253758
39,12585,0,terminal_b2_like,0,0.005475876,8624.5,66656.0,0.005475875921547413,0.3240952522412264,0.5083325074567281
56,40808,0,terminal_b2_like,0,0.004369716,7783.5,63162.0,0.004369716159999371,0.2938638684131556,0.49567680413167226
