method,event_id,pair,run,residual_ns
ridge,65:1561,B6-B8,65,0.05972609865521861
ridge,65:15900,B6-B8,65,3.1120265722566245
ridge,65:16280,B6-B8,65,0.4718397878549183
ridge,65:16830,B6-B8,65,0.3711421334570133
ridge,65:16882,B6-B8,65,-0.11860112892415486
ridge,65:17092,B6-B8,65,-1.1188962243889335
ridge,65:17187,B6-B8,65,0.6442510449719023
ridge,65:17996,B6-B8,65,-0.05017167757906549
ridge,65:18679,B6-B8,65,-3.325909492562424
ridge,65:19577,B6-B8,65,0.11304949032503231
ridge,65:20520,B6-B8,65,0.5320135340093302
ridge,65:20718,B6-B8,65,1.0373029418345396
ridge,65:20873,B6-B8,65,-0.2534102420563116
ridge,65:21342,B6-B8,65,0.38609477715948515
ridge,65:21966,B6-B8,65,1.3009870619394093
ridge,65:22081,B6-B8,65,-1.507115555678638
ridge,65:23129,B6-B8,65,0.4191531009932987
ridge,65:23612,B6-B8,65,0.5568252293067815
ridge,65:24263,B6-B8,65,0.5953159258910716
ridge,65:25450,B6-B8,65,-2.6062261782374705
ridge,65:25628,B6-B8,65,1.2213251808514656
ridge,65:25990,B6-B8,65,-1.0827146938946512
ridge,65:26057,B6-B8,65,-1.409860553989212
ridge,65:2714,B6-B8,65,0.3431538544427539
ridge,65:27444,B6-B8,65,-2.510917239237564
ridge,65:28563,B6-B8,65,-0.9958002099804375
ridge,65:29596,B6-B8,65,0.2543125487715372
ridge,65:3004,B6-B8,65,-2.869613358856732
ridge,65:30192,B6-B8,65,0.12923668939159683
ridge,65:31729,B6-B8,65,-1.223471786725014
ridge,65:32575,B6-B8,65,0.5680509671705423
ridge,65:3313,B6-B8,65,-0.7676352345915518
ridge,65:33657,B6-B8,65,0.8508288676403737
ridge,65:34037,B6-B8,65,-0.8196770953540522
ridge,65:34113,B6-B8,65,0.3031078856442946
ridge,65:34244,B6-B8,65,-1.6591852212636056
ridge,65:34847,B6-B8,65,-1.2560911519482332
ridge,65:34914,B6-B8,65,-1.49332963823516
ridge,65:36359,B6-B8,65,0.591598487519228
ridge,65:3686,B6-B8,65,-1.0025237368924422
ridge,65:36980,B6-B8,65,-0.3780076109504549
ridge,65:37072,B6-B8,65,0.555260332284
ridge,65:3802,B6-B8,65,-0.8372651244695604
ridge,65:38297,B6-B8,65,-2.1000691554340847
ridge,65:38343,B6-B8,65,0.16243923183188258
ridge,65:3985,B6-B8,65,-0.0797083509396117
ridge,65:5306,B6-B8,65,-2.2760859968728013
ridge,65:542,B6-B8,65,0.2612229632906633
ridge,65:5972,B6-B8,65,1.2546439079572735
ridge,65:6631,B6-B8,65,0.14028098297744407
ridge,65:6829,B6-B8,65,0.5122549309621007
ridge,65:7114,B6-B8,65,0.13044992723908422
ridge,65:7373,B6-B8,65,-0.41575222166408565
ridge,65:7835,B6-B8,65,1.2483183565254734
ridge,65:8444,B6-B8,65,-3.099335758684745
ridge,65:8863,B6-B8,65,1.102882384361493
ridge,65:9362,B6-B8,65,0.2046751064459329
gradient_boosted_trees,42:10191,B4-B6,42,1.949659191873522
gradient_boosted_trees,42:1026,B4-B6,42,2.2139349595971183
gradient_boosted_trees,42:10657,B4-B6,42,2.9324975496915187
gradient_boosted_trees,42:10890,B4-B6,42,-1.060151257317429
gradient_boosted_trees,42:11263,B4-B6,42,30.45313411414852
gradient_boosted_trees,42:1170,B4-B6,42,0.7637606806357127
gradient_boosted_trees,42:12097,B4-B6,42,2.217952657204556
gradient_boosted_trees,42:12319,B4-B6,42,2.3242426460725554
gradient_boosted_trees,42:12816,B4-B6,42,2.3262971204770935
gradient_boosted_trees,42:13119,B4-B6,42,1.8301100869863944
gradient_boosted_trees,42:13761,B4-B6,42,2.2390672058193744
gradient_boosted_trees,42:14001,B4-B6,42,1.830560576184297
gradient_boosted_trees,42:14021,B4-B6,42,1.896808675082795
gradient_boosted_trees,42:14905,B4-B6,42,1.8637507753247178
gradient_boosted_trees,42:1500,B4-B6,42,2.0765348654670106
gradient_boosted_trees,42:15033,B4-B6,42,1.989454993736814
gradient_boosted_trees,42:15076,B4-B6,42,1.9125426857921823
gradient_boosted_trees,42:16086,B4-B6,42,1.8352966191996671
gradient_boosted_trees,42:16123,B4-B6,42,2.2370352765977017
gradient_boosted_trees,42:16305,B4-B6,42,4.628863742390024
gradient_boosted_trees,42:1719,B4-B6,42,0.7310620857798469
gradient_boosted_trees,42:17856,B4-B6,42,3.828422682406078
gradient_boosted_trees,42:1792,B4-B6,42,2.4085438801758343
gradient_boosted_trees,42:18142,B4-B6,42,1.8154227294437533
gradient_boosted_trees,42:1927,B4-B6,42,1.7612652170457537
gradient_boosted_trees,42:19411,B4-B6,42,1.1450240577380058
gradient_boosted_trees,42:20372,B4-B6,42,1.8801451759644863
gradient_boosted_trees,42:20511,B4-B6,42,1.5273944658649512
gradient_boosted_trees,42:20658,B4-B6,42,2.5967067319116524
gradient_boosted_trees,42:20903,B4-B6,42,2.362203598531522
gradient_boosted_trees,42:21012,B4-B6,42,3.061331502820302
gradient_boosted_trees,42:21199,B4-B6,42,1.3182937346413297
gradient_boosted_trees,42:22230,B4-B6,42,1.8579518253600682
gradient_boosted_trees,42:22307,B4-B6,42,2.0743466599743385
gradient_boosted_trees,42:22649,B4-B6,42,1.8964225259040077
gradient_boosted_trees,42:22925,B4-B6,42,2.0976458570103986
gradient_boosted_trees,42:2429,B4-B6,42,3.1955545590202803
gradient_boosted_trees,42:24344,B4-B6,42,1.7883955184826021
gradient_boosted_trees,42:26038,B4-B6,42,1.9288676185819327
gradient_boosted_trees,42:26794,B4-B6,42,1.9078549187875282
gradient_boosted_trees,42:26929,B4-B6,42,1.4793395492004748
gradient_boosted_trees,42:27290,B4-B6,42,2.0282921651041903
gradient_boosted_trees,42:28405,B4-B6,42,3.2989167630349243
gradient_boosted_trees,42:28810,B4-B6,42,1.836094567513456
gradient_boosted_trees,42:28878,B4-B6,42,1.9041342080245443
gradient_boosted_trees,42:29338,B4-B6,42,1.684555163222143
gradient_boosted_trees,42:29582,B4-B6,42,1.9529704088058821
gradient_boosted_trees,42:29588,B4-B6,42,1.9010898552402296
gradient_boosted_trees,42:30318,B4-B6,42,1.8954395823669188
gradient_boosted_trees,42:31268,B4-B6,42,1.6856718190660303
gradient_boosted_trees,42:31748,B4-B6,42,4.813075662993569
gradient_boosted_trees,42:31887,B4-B6,42,2.635981696930749
gradient_boosted_trees,42:32112,B4-B6,42,1.6057569334944333
gradient_boosted_trees,42:32704,B4-B6,42,4.777976977972848
gradient_boosted_trees,42:32936,B4-B6,42,2.1513931536024486
gradient_boosted_trees,42:33796,B4-B6,42,1.9418605011054666
gradient_boosted_trees,42:4436,B4-B6,42,3.619262914691923
gradient_boosted_trees,42:4846,B4-B6,42,1.928729873229102
gradient_boosted_trees,42:5183,B4-B6,42,1.9060294833359919
gradient_boosted_trees,42:557,B4-B6,42,1.9072741489644187
gradient_boosted_trees,42:5667,B4-B6,42,2.6953982505676564
gradient_boosted_trees,42:6401,B4-B6,42,1.4518560255594295
gradient_boosted_trees,42:6851,B4-B6,42,1.0713219534483116
gradient_boosted_trees,42:7002,B4-B6,42,3.3545679415687246
gradient_boosted_trees,42:873,B4-B6,42,4.218790617858488
gradient_boosted_trees,42:9021,B4-B6,42,2.6859976483134744
gradient_boosted_trees,42:9921,B4-B6,42,2.0638008852419105
gradient_boosted_trees,42:9983,B4-B6,42,1.8047352780850332
gradient_boosted_trees,57:10080,B4-B6,57,1.4705391835113204
gradient_boosted_trees,57:10114,B4-B6,57,1.8644536197572847
gradient_boosted_trees,57:10191,B4-B6,57,1.846561882804238
gradient_boosted_trees,57:10734,B4-B6,57,2.494982876428651
gradient_boosted_trees,57:11058,B4-B6,57,2.5214519690427863
gradient_boosted_trees,57:11636,B4-B6,57,2.9803026812327786
gradient_boosted_trees,57:15136,B4-B6,57,2.9472748497803636
gradient_boosted_trees,57:15266,B4-B6,57,2.1327774136031223
gradient_boosted_trees,57:1567,B4-B6,57,1.8330366672731557
gradient_boosted_trees,57:16053,B4-B6,57,1.867039723849473
gradient_boosted_trees,57:17772,B4-B6,57,1.2780473171797766
gradient_boosted_trees,57:1875,B4-B6,57,2.4794693316177288
gradient_boosted_trees,57:19024,B4-B6,57,4.787768340604217
gradient_boosted_trees,57:19119,B4-B6,57,1.910651782076485
gradient_boosted_trees,57:19272,B4-B6,57,1.9284098867930624
gradient_boosted_trees,57:20326,B4-B6,57,1.8140556274981492
gradient_boosted_trees,57:20416,B4-B6,57,1.570784967893772
gradient_boosted_trees,57:20435,B4-B6,57,1.5851308193288816
gradient_boosted_trees,57:2124,B4-B6,57,1.9362274627096454
gradient_boosted_trees,57:21342,B4-B6,57,2.2051944518128863
gradient_boosted_trees,57:22161,B4-B6,57,3.6340999720051954
gradient_boosted_trees,57:22322,B4-B6,57,3.7426239606467036
gradient_boosted_trees,57:22338,B4-B6,57,1.985474500946495
gradient_boosted_trees,57:22363,B4-B6,57,2.211825771178489
gradient_boosted_trees,57:22372,B4-B6,57,-0.32334304680758663
gradient_boosted_trees,57:22435,B4-B6,57,0.5416269111094394
gradient_boosted_trees,57:22894,B4-B6,57,-0.1837490164216149
gradient_boosted_trees,57:22971,B4-B6,57,2.899119925557713
gradient_boosted_trees,57:2458,B4-B6,57,1.8244282417902866
gradient_boosted_trees,57:24670,B4-B6,57,0.9472350005296875
gradient_boosted_trees,57:24754,B4-B6,57,2.3017182353817134
gradient_boosted_trees,57:25168,B4-B6,57,2.1189606083356125
gradient_boosted_trees,57:25706,B4-B6,57,2.1096849645283413
gradient_boosted_trees,57:26194,B4-B6,57,1.7050526901631358
gradient_boosted_trees,57:26422,B4-B6,57,1.6118037299826398
gradient_boosted_trees,57:27715,B4-B6,57,1.5894274369548498
gradient_boosted_trees,57:27858,B4-B6,57,1.0644407519047263
gradient_boosted_trees,57:28109,B4-B6,57,1.5870404728593854
gradient_boosted_trees,57:28244,B4-B6,57,1.9653939008028374
gradient_boosted_trees,57:2835,B4-B6,57,2.2313424594916142
gradient_boosted_trees,57:28464,B4-B6,57,1.7631070082776006
gradient_boosted_trees,57:28495,B4-B6,57,2.333007164714438
gradient_boosted_trees,57:28498,B4-B6,57,1.948388872170355
gradient_boosted_trees,57:29168,B4-B6,57,1.5781541493991114
gradient_boosted_trees,57:30799,B4-B6,57,1.897605830885638
gradient_boosted_trees,57:30818,B4-B6,57,-1.909514918239644
gradient_boosted_trees,57:30826,B4-B6,57,3.6032442363907506
gradient_boosted_trees,57:30911,B4-B6,57,2.6922030758472744
gradient_boosted_trees,57:31165,B4-B6,57,2.2510778881159297
gradient_boosted_trees,57:3416,B4-B6,57,1.8641540504431475
gradient_boosted_trees,57:4047,B4-B6,57,2.3547492619433967
gradient_boosted_trees,57:4300,B4-B6,57,4.0427644013079345
gradient_boosted_trees,57:4330,B4-B6,57,0.9670128095457571
gradient_boosted_trees,57:4906,B4-B6,57,1.7128931131162233
gradient_boosted_trees,57:5414,B4-B6,57,1.6841922702735985
gradient_boosted_trees,57:5621,B4-B6,57,2.063046997255121
gradient_boosted_trees,57:6247,B4-B6,57,2.4538491394914885
gradient_boosted_trees,57:6470,B4-B6,57,0.965607288507023
gradient_boosted_trees,57:7205,B4-B6,57,1.8198238147300714
gradient_boosted_trees,57:7972,B4-B6,57,2.52956391970946
gradient_boosted_trees,57:8647,B4-B6,57,2.0053142401085466
gradient_boosted_trees,57:8696,B4-B6,57,2.074798422219928
gradient_boosted_trees,57:9270,B4-B6,57,2.494717091953177
gradient_boosted_trees,57:9671,B4-B6,57,0.8278817748952747
gradient_boosted_trees,64:10023,B4-B6,64,-0.3748008759440964
gradient_boosted_trees,64:10250,B4-B6,64,0.8549043794044806
gradient_boosted_trees,64:10317,B4-B6,64,2.0869132157381642
gradient_boosted_trees,64:10390,B4-B6,64,0.6786542686625339
gradient_boosted_trees,64:10473,B4-B6,64,0.9293601840884946
gradient_boosted_trees,64:10514,B4-B6,64,2.549592659804169
gradient_boosted_trees,64:10659,B4-B6,64,0.9466309425338153
gradient_boosted_trees,64:1093,B4-B6,64,3.3456154323002067
gradient_boosted_trees,64:11013,B4-B6,64,1.3477504511294711
gradient_boosted_trees,64:1109,B4-B6,64,3.272008524053234
gradient_boosted_trees,64:11163,B4-B6,64,2.7629896648258807
gradient_boosted_trees,64:11177,B4-B6,64,4.658335246380716
gradient_boosted_trees,64:11357,B4-B6,64,1.5517594018194387
gradient_boosted_trees,64:11560,B4-B6,64,2.044085319101974
gradient_boosted_trees,64:118,B4-B6,64,0.9863662034798111
gradient_boosted_trees,64:11807,B4-B6,64,1.503732250383365
gradient_boosted_trees,64:12122,B4-B6,64,3.7660858913237405
gradient_boosted_trees,64:12234,B4-B6,64,2.0147348503182343
gradient_boosted_trees,64:12418,B4-B6,64,3.8513461555173336
gradient_boosted_trees,64:12504,B4-B6,64,1.9791293879862977
gradient_boosted_trees,64:12603,B4-B6,64,1.7302535924145346
gradient_boosted_trees,64:12757,B4-B6,64,1.9788506399428627
gradient_boosted_trees,64:12777,B4-B6,64,1.810646290385023
gradient_boosted_trees,64:13006,B4-B6,64,2.416299463547581
gradient_boosted_trees,64:13082,B4-B6,64,3.130763309534629
gradient_boosted_trees,64:13583,B4-B6,64,3.4335834532489855
gradient_boosted_trees,64:13592,B4-B6,64,2.2412184596062303
gradient_boosted_trees,64:13731,B4-B6,64,3.042254690751953
gradient_boosted_trees,64:14142,B4-B6,64,3.621221389617723
gradient_boosted_trees,64:14454,B4-B6,64,2.1919709330410413
gradient_boosted_trees,64:14837,B4-B6,64,1.4707726906695058
gradient_boosted_trees,64:15028,B4-B6,64,0.8788802072286046
gradient_boosted_trees,64:15046,B4-B6,64,1.847619214275987
gradient_boosted_trees,64:15465,B4-B6,64,2.492868609383649
gradient_boosted_trees,64:15547,B4-B6,64,3.5768597159562106
gradient_boosted_trees,64:15579,B4-B6,64,1.684868600897417
gradient_boosted_trees,64:1581,B4-B6,64,3.7490693327750932
gradient_boosted_trees,64:1582,B4-B6,64,2.0950087694893753
gradient_boosted_trees,64:15820,B4-B6,64,1.772993334611293
gradient_boosted_trees,64:16194,B4-B6,64,2.576582787123705
gradient_boosted_trees,64:16263,B4-B6,64,2.3587177164323947
gradient_boosted_trees,64:16299,B4-B6,64,1.8920370194042277
gradient_boosted_trees,64:16338,B4-B6,64,1.9323775372131209
gradient_boosted_trees,64:16446,B4-B6,64,2.8134633131925
gradient_boosted_trees,64:16496,B4-B6,64,4.676929669687233
gradient_boosted_trees,64:16500,B4-B6,64,1.9213968504356274
gradient_boosted_trees,64:16847,B4-B6,64,1.9400192197677555
gradient_boosted_trees,64:16959,B4-B6,64,1.9976759612336537
gradient_boosted_trees,64:16978,B4-B6,64,-2.035902836914829
gradient_boosted_trees,64:17400,B4-B6,64,2.178186814326658
gradient_boosted_trees,64:1754,B4-B6,64,2.8670570274268314
gradient_boosted_trees,64:17610,B4-B6,64,4.1233122180301365
gradient_boosted_trees,64:17635,B4-B6,64,1.34481213049159
gradient_boosted_trees,64:18023,B4-B6,64,1.7834344931316366
gradient_boosted_trees,64:18116,B4-B6,64,1.7743797769355254
gradient_boosted_trees,64:18240,B4-B6,64,2.457032289999944
gradient_boosted_trees,64:18486,B4-B6,64,3.894199527899424
gradient_boosted_trees,64:187,B4-B6,64,1.7330511502148624
gradient_boosted_trees,64:18897,B4-B6,64,1.9581213493566025
gradient_boosted_trees,64:19320,B4-B6,64,2.14661701691071
gradient_boosted_trees,64:19581,B4-B6,64,1.8854890912305535
gradient_boosted_trees,64:19637,B4-B6,64,1.5525287562111458
gradient_boosted_trees,64:19750,B4-B6,64,2.5285796947398254
gradient_boosted_trees,64:19963,B4-B6,64,2.7950592376827856
gradient_boosted_trees,64:20031,B4-B6,64,1.282500962546223
gradient_boosted_trees,64:20049,B4-B6,64,1.0778175504925187
gradient_boosted_trees,64:20121,B4-B6,64,0.407712543518322
gradient_boosted_trees,64:20139,B4-B6,64,2.181354919804562
gradient_boosted_trees,64:20412,B4-B6,64,1.9937664222021283
gradient_boosted_trees,64:20421,B4-B6,64,-0.29522560714563184
gradient_boosted_trees,64:20446,B4-B6,64,2.302210598445434
gradient_boosted_trees,64:20481,B4-B6,64,2.497658612545372
gradient_boosted_trees,64:20793,B4-B6,64,4.182672453659293
gradient_boosted_trees,64:20852,B4-B6,64,1.888100498766164
gradient_boosted_trees,64:21046,B4-B6,64,2.67155566727574
gradient_boosted_trees,64:21627,B4-B6,64,1.5201572406669328
gradient_boosted_trees,64:21705,B4-B6,64,1.9910280740357322
gradient_boosted_trees,64:21809,B4-B6,64,3.5868651864080903
gradient_boosted_trees,64:22058,B4-B6,64,1.9853627411234527
gradient_boosted_trees,64:22290,B4-B6,64,2.1644026495512136
gradient_boosted_trees,64:22803,B4-B6,64,4.316980361089023
gradient_boosted_trees,64:22841,B4-B6,64,1.962749693319786
gradient_boosted_trees,64:23070,B4-B6,64,0.39761298265535316
gradient_boosted_trees,64:23174,B4-B6,64,3.1363098550371333
gradient_boosted_trees,64:23247,B4-B6,64,4.170368381484728
gradient_boosted_trees,64:23352,B4-B6,64,3.1858658518990453
gradient_boosted_trees,64:23394,B4-B6,64,0.41888634046464546
gradient_boosted_trees,64:23684,B4-B6,64,3.5685477059717385
gradient_boosted_trees,64:2375,B4-B6,64,2.384228416270375
gradient_boosted_trees,64:24026,B4-B6,64,2.7559131335188596
gradient_boosted_trees,64:24379,B4-B6,64,2.052372609454693
gradient_boosted_trees,64:24636,B4-B6,64,4.1904351767364005
gradient_boosted_trees,64:24817,B4-B6,64,3.0236047469074805
gradient_boosted_trees,64:2499,B4-B6,64,2.2687046351580307
gradient_boosted_trees,64:25023,B4-B6,64,-2.635648037896992
gradient_boosted_trees,64:25123,B4-B6,64,2.0494989448200585
gradient_boosted_trees,64:25250,B4-B6,64,1.6975366620265646
gradient_boosted_trees,64:25883,B4-B6,64,1.9850845889236837
gradient_boosted_trees,64:26036,B4-B6,64,1.0600375466912695
gradient_boosted_trees,64:26140,B4-B6,64,1.2933794069583442
gradient_boosted_trees,64:26142,B4-B6,64,5.79367901468725
gradient_boosted_trees,64:26205,B4-B6,64,3.6375651711110706
gradient_boosted_trees,64:26300,B4-B6,64,1.88942390647086
gradient_boosted_trees,64:26312,B4-B6,64,2.036263037288755
gradient_boosted_trees,64:26497,B4-B6,64,3.0638864276951097
gradient_boosted_trees,64:26509,B4-B6,64,1.800113976730941
gradient_boosted_trees,64:26674,B4-B6,64,-0.41194907101694156
gradient_boosted_trees,64:2680,B4-B6,64,1.5675702376153637
gradient_boosted_trees,64:26957,B4-B6,64,1.5465130531032116
gradient_boosted_trees,64:26973,B4-B6,64,1.9137943577844965
gradient_boosted_trees,64:27242,B4-B6,64,0.9512524650494427
gradient_boosted_trees,64:27254,B4-B6,64,2.761346981310318
gradient_boosted_trees,64:27402,B4-B6,64,1.9237941192417907
gradient_boosted_trees,64:27491,B4-B6,64,0.38494107428014246
gradient_boosted_trees,64:27590,B4-B6,64,0.8351451294409102
gradient_boosted_trees,64:27733,B4-B6,64,1.8814845224123005
gradient_boosted_trees,64:27984,B4-B6,64,3.264633508207673
gradient_boosted_trees,64:28063,B4-B6,64,1.6955104794274263
gradient_boosted_trees,64:28091,B4-B6,64,1.897605830885638
gradient_boosted_trees,64:28149,B4-B6,64,2.0592761759354516
gradient_boosted_trees,64:28300,B4-B6,64,2.1472004615385814
gradient_boosted_trees,64:29046,B4-B6,64,1.3907207600280245
gradient_boosted_trees,64:29072,B4-B6,64,2.308760035829984
gradient_boosted_trees,64:29460,B4-B6,64,0.8488885030712794
gradient_boosted_trees,64:29519,B4-B6,64,2.4698836370372277
gradient_boosted_trees,64:29529,B4-B6,64,1.9011730719401285
gradient_boosted_trees,64:2969,B4-B6,64,1.7690526988611666
gradient_boosted_trees,64:29703,B4-B6,64,1.7940358817996653
gradient_boosted_trees,64:29785,B4-B6,64,3.4733159478718463
gradient_boosted_trees,64:29838,B4-B6,64,2.629527229641184
gradient_boosted_trees,64:29910,B4-B6,64,2.7805714453130292
gradient_boosted_trees,64:30227,B4-B6,64,12.426408255371598
gradient_boosted_trees,64:30572,B4-B6,64,1.90803194227896
gradient_boosted_trees,64:30725,B4-B6,64,1.8328490065089795
gradient_boosted_trees,64:30941,B4-B6,64,2.502948901920931
gradient_boosted_trees,64:31023,B4-B6,64,2.447329146410908
gradient_boosted_trees,64:31079,B4-B6,64,0.8438355426485487
gradient_boosted_trees,64:31157,B4-B6,64,2.290041742200515
gradient_boosted_trees,64:31263,B4-B6,64,1.5931440634720815
gradient_boosted_trees,64:31338,B4-B6,64,2.385144897264965
gradient_boosted_trees,64:31377,B4-B6,64,1.8799037803683234
gradient_boosted_trees,64:31450,B4-B6,64,1.212515661066142
gradient_boosted_trees,64:31718,B4-B6,64,1.9566116816328432
gradient_boosted_trees,64:31758,B4-B6,64,1.3121813986758326
gradient_boosted_trees,64:31773,B4-B6,64,2.050216235361731
gradient_boosted_trees,64:32099,B4-B6,64,2.300527102027118
gradient_boosted_trees,64:32168,B4-B6,64,3.889626190783112
gradient_boosted_trees,64:32271,B4-B6,64,2.8783287159075925
gradient_boosted_trees,64:32746,B4-B6,64,1.8870194270943301
gradient_boosted_trees,64:32912,B4-B6,64,2.899405650439057
gradient_boosted_trees,64:33163,B4-B6,64,2.166052448362791
gradient_boosted_trees,64:33174,B4-B6,64,2.2869278954072954
gradient_boosted_trees,64:333,B4-B6,64,-0.2769750155163351
gradient_boosted_trees,64:33350,B4-B6,64,3.309997902458292
gradient_boosted_trees,64:33466,B4-B6,64,2.261745547012204
gradient_boosted_trees,64:3391,B4-B6,64,2.7337401464821554
gradient_boosted_trees,64:33927,B4-B6,64,1.7933256240716418
gradient_boosted_trees,64:3423,B4-B6,64,0.6487532449919655
gradient_boosted_trees,64:34845,B4-B6,64,1.5740001683606621
gradient_boosted_trees,64:35087,B4-B6,64,2.976672316065077
gradient_boosted_trees,64:35169,B4-B6,64,0.5806223917755631
gradient_boosted_trees,64:35267,B4-B6,64,3.2559332748645744
gradient_boosted_trees,64:35364,B4-B6,64,1.927561284247922
gradient_boosted_trees,64:35397,B4-B6,64,1.2227031395027552
gradient_boosted_trees,64:35471,B4-B6,64,2.3465415001927283
gradient_boosted_trees,64:3565,B4-B6,64,1.9254404824451896
gradient_boosted_trees,64:35736,B4-B6,64,2.868719946880006
gradient_boosted_trees,64:3612,B4-B6,64,2.066521954632506
gradient_boosted_trees,64:3677,B4-B6,64,1.3231521718107544
gradient_boosted_trees,64:38,B4-B6,64,3.663999253397847
gradient_boosted_trees,64:3834,B4-B6,64,2.0004670896212957
gradient_boosted_trees,64:4054,B4-B6,64,2.0238962658464743
gradient_boosted_trees,64:4527,B4-B6,64,1.2702806365777732
gradient_boosted_trees,64:4595,B4-B6,64,1.88627747502467
gradient_boosted_trees,64:4686,B4-B6,64,0.3837197930601306
gradient_boosted_trees,64:4941,B4-B6,64,1.495555668395781
gradient_boosted_trees,64:5001,B4-B6,64,1.6658411281108059
gradient_boosted_trees,64:5169,B4-B6,64,1.6977511573567625
gradient_boosted_trees,64:5253,B4-B6,64,3.056704242934863
gradient_boosted_trees,64:537,B4-B6,64,1.9029350160684757
gradient_boosted_trees,64:5588,B4-B6,64,0.3506296649403211
gradient_boosted_trees,64:5674,B4-B6,64,1.3563583994699897
gradient_boosted_trees,64:58,B4-B6,64,2.4105107547784357
gradient_boosted_trees,64:5877,B4-B6,64,1.129881810306678
gradient_boosted_trees,64:6339,B4-B6,64,3.5682259131116965
gradient_boosted_trees,64:640,B4-B6,64,1.1261352980273287
gradient_boosted_trees,64:6407,B4-B6,64,1.8517457167448867
gradient_boosted_trees,64:6720,B4-B6,64,1.795661907337312
gradient_boosted_trees,64:6836,B4-B6,64,0.006190923417413785
gradient_boosted_trees,64:7109,B4-B6,64,0.28393902621074574
gradient_boosted_trees,64:7181,B4-B6,64,1.5055469132170742
gradient_boosted_trees,64:722,B4-B6,64,2.166518074818157
gradient_boosted_trees,64:7592,B4-B6,64,-0.3105793100645826
gradient_boosted_trees,64:7635,B4-B6,64,1.8811902825340283
gradient_boosted_trees,64:7829,B4-B6,64,2.925457763436974
gradient_boosted_trees,64:7945,B4-B6,64,1.5385264367484055
gradient_boosted_trees,64:8245,B4-B6,64,1.757977999448542
gradient_boosted_trees,64:8385,B4-B6,64,3.5333821751776995
