event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,handscan_label,reviewer_weight,reviewer_disagreement,label_interval_low,label_interval_high,review_secondary_sep,raw_amp_adc,raw_peak_sample,event_key,label_sources,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
real:49:101055:B2:335,traditional_template_cfd,0.0009801583157695163,True,2.265426555484285,7.265426555484285,2085.90622337097,2028.3662420996327,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,6557.0,5.0,49:101055:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.265426555484285,,6557.0,0.0,,0.0
real:49:101115:B2:336,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,4873.5,7.0,49:101115:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,0.0,,4873.5,0.0,,0.0
real:49:101752:B2:337,traditional_template_cfd,0.14457783494356113,True,4.908436724565757,8.908436724565757,2798.307122969033,1180.5330496761399,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,5272.0,6.0,49:101752:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.408436724565757,,5272.0,0.0,,0.0
real:49:101852:B2:338,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.825,1.0,0.0,0.0,,8174.5,5.0,49:101852:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.0677690662865285,,8174.5,0.0,,0.0
real:49:101968:B2:339,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,7247.0,9.0,49:101968:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.109636393282243,,7247.0,0.0,,0.0
real:49:102141:B2:340,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.65,1.0,0.0,0.0,,8384.0,7.0,49:102141:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.595960396039604,,8384.0,0.0,,0.0
real:49:102650:B2:341,traditional_template_cfd,0.5157324201791856,False,5.103735408560311,9.103735408560311,1441.9736456620167,2303.186514424077,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,7394.5,6.0,49:102650:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.603735408560311,,7394.5,0.0,,0.0
real:49:102923:B2:342,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.65,1.0,0.0,0.0,,7610.5,7.0,49:102923:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.0292015209125474,,7610.5,0.0,,0.0
real:49:102972:B2:343,traditional_template_cfd,0.0029226615032740006,True,4.376976744186047,10.376976744186047,3538.9999783396283,635.4208867627887,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,5614.5,7.0,49:102972:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.376976744186047,,5614.5,0.0,,0.0
real:49:103564:B2:344,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7719.0,7.0,49:103564:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.8942206654991245,,7719.0,0.0,,0.0
real:49:104012:B2:345,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.65,1.0,0.0,0.0,,7983.0,5.0,49:104012:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.047942754919499,,7983.0,0.0,,0.0
real:49:104401:B2:346,traditional_template_cfd,0.2579711619315012,True,4.859613526570048,8.859613526570048,3907.0303997242336,2257.1393752775193,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7043.0,6.0,49:104401:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.359613526570048,,7043.0,0.0,,0.0
real:49:104670:B2:347,traditional_template_cfd,0.022251330729411933,True,4.431631762652705,9.431631762652705,4462.855224696569,750.7421975071919,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7228.0,6.0,49:104670:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.181631762652705,,7228.0,0.0,,0.0
real:49:104806:B2:348,traditional_template_cfd,0.9359869004379366,False,3.6250857142857145,7.6250857142857145,2730.077428301249,3714.674751754729,heldout,49,B2,0,0.0,0.775,1.0,0.0,0.0,,7139.5,6.0,49:104806:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.3750857142857145,,7139.5,0.0,,0.0
real:49:105274:B2:349,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,6927.5,7.0,49:105274:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1975130654171924,,6927.5,0.0,,0.0
real:49:105326:B2:350,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,9323.5,5.0,49:105326:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.48562091503268,,9323.5,0.0,,0.0
real:49:105337:B2:351,traditional_template_cfd,0.3991054115564344,True,2.8941558441558444,8.894155844155843,3548.837372089053,677.5607757951436,heldout,49,B2,1,1.0,0.55,1.0,1.0,1.0,,6219.5,5.0,49:105337:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.1441558441558444,,6219.5,0.0,,0.0
real:49:105676:B2:352,traditional_template_cfd,0.8775732374549637,False,2.3494536482199506,7.349453648219951,3190.769004864942,4438.462821829084,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,8182.0,6.0,49:105676:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.3494536482199506,,8182.0,0.0,,0.0
real:49:106142:B2:353,traditional_template_cfd,0.2176574070278966,True,4.385995085995086,8.385995085995086,2587.9353928237188,4375.375484269653,heldout,49,B2,1,1.0,0.55,1.0,1.0,1.0,,8401.5,7.0,49:106142:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.635995085995086,,8401.5,0.0,,0.0
real:49:106205:B2:354,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7526.5,8.0,49:106205:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.1446074201898186,,7526.5,0.0,,0.0
real:49:106248:B2:355,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.65,1.0,0.0,0.0,,7985.0,7.0,49:106248:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2275258552108195,,7985.0,0.0,,0.0
real:49:106514:B2:356,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.65,1.0,0.0,0.0,,7592.5,7.0,49:106514:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2101421436803688,,7592.5,0.0,,0.0
real:49:106664:B2:357,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,9515.0,5.0,49:106664:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.4483521888834234,,9515.0,0.0,,0.0
real:49:107291:B2:358,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.825,1.0,0.0,1.0,,7704.0,8.0,49:107291:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.7998944591029025,,7704.0,0.0,,0.0
real:49:107578:B2:359,traditional_template_cfd,0.39666615431137736,True,3.4543570669500534,9.454357066950053,4871.946783692129,733.0094251460124,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7234.0,6.0,49:107578:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.7043570669500534,,7234.0,0.0,,0.0
real:49:107912:B2:360,traditional_template_cfd,0.44778992568874615,True,4.031162790697675,8.031162790697675,4886.894344557029,931.041133525493,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7801.5,5.0,49:107912:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2811627906976746,,7801.5,0.0,,0.0
real:49:108241:B2:361,traditional_template_cfd,0.5102328327081691,False,3.9322104799647732,8.932210479964773,4263.75338035654,1108.9352424169642,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,6969.0,6.0,49:108241:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1822104799647732,,6969.0,0.0,,0.0
real:49:108362:B2:362,traditional_template_cfd,0.46980795057684666,True,3.2223287671232876,9.222328767123287,3847.597246105826,932.783907366168,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,5754.0,6.0,49:108362:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.4723287671232876,,5754.0,0.0,,0.0
real:49:109516:B2:363,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.65,1.0,0.0,0.0,,7152.5,7.0,49:109516:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1497474335994786,,7152.5,0.0,,0.0
real:49:109551:B2:364,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,8814.0,5.0,49:109551:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.2328300425861403,,8814.0,0.0,,0.0
real:49:109632:B2:365,traditional_template_cfd,0.9977498814580527,False,3.125131964809384,8.125131964809384,2536.702790704712,3501.272523641768,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,5748.0,7.0,49:109632:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.375131964809384,,5748.0,0.0,,0.0
real:49:110041:B2:366,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7128.0,7.0,49:110041:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.1592519331055566,,7128.0,0.0,,0.0
real:49:110210:B2:367,traditional_template_cfd,0.08559177808568504,True,3.8439201451905625,7.8439201451905625,3438.5672833835592,3292.173896413855,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,8242.5,6.0,49:110210:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.8439201451905625,,8242.5,0.0,,0.0
real:49:110580:B2:368,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,8291.0,5.0,49:110580:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.347437515778844,,8291.0,0.0,,0.0
real:49:110828:B2:369,traditional_template_cfd,0.47715615572961617,True,3.2694776931447227,9.269477693144722,4051.7588191601885,1091.285779752924,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,6939.5,6.0,49:110828:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.5194776931447227,,6939.5,0.0,,0.0
real:49:110962:B2:370,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,1.0,0.0,1.0,1.0,,7740.0,5.0,49:110962:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.897032101756511,,7740.0,0.0,,0.0
real:49:111234:B2:371,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.55,1.0,1.0,1.0,,4779.5,6.0,49:111234:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,1.846215139442231,,4779.5,0.0,,0.0
real:49:111254:B2:372,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,9196.5,8.0,49:111254:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.183526383526384,,9196.5,0.0,,0.0
real:49:111480:B2:373,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.825,1.0,0.0,1.0,,8380.5,5.0,49:111480:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.00409982174688,,8380.5,0.0,,0.0
real:49:112498:B2:374,traditional_template_cfd,0.9019406588656009,False,3.223463687150838,7.223463687150838,3843.3653685672593,2528.314794691286,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,7432.5,5.0,49:112498:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.473463687150838,,7432.5,0.0,,0.0
real:49:112941:B2:375,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,9494.5,8.0,49:112941:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.2260814046288906,,9494.5,0.0,,0.0
real:49:113026:B2:376,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7360.0,7.0,49:113026:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1927580616105207,,7360.0,0.0,,0.0
real:49:113316:B2:377,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,8146.0,5.0,49:113316:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.1584451642757982,,8146.0,0.0,,0.0
real:49:113754:B2:378,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.775,1.0,0.0,0.0,,7725.5,5.0,49:113754:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.1540798190337695,,7725.5,0.0,,0.0
real:49:113776:B2:379,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,8715.5,8.0,49:113776:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.2967106485783315,,8715.5,0.0,,0.0
real:49:113835:B2:380,traditional_template_cfd,0.5126347041890811,False,4.152059116572567,8.152059116572566,3207.901874918685,698.5912652357921,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,4698.0,5.0,49:113835:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.402059116572567,,4698.0,0.0,,0.0
real:49:113844:B2:381,traditional_template_cfd,0.0008526553235295455,True,2.8845148514851484,7.884514851485148,1946.0197868054502,1549.1595453052842,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,6139.5,6.0,49:113844:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.8845148514851484,,6139.5,0.0,,0.0
real:49:114515:B2:382,traditional_template_cfd,0.5433930306706392,False,5.1168589743589745,10.116858974358975,3385.929898479144,718.6810200487082,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,4623.0,6.0,49:114515:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.3668589743589745,,4623.0,0.0,,0.0
real:49:114546:B2:383,traditional_template_cfd,0.9764389048330042,False,4.4344924406047515,7.4344924406047515,2049.1526224740746,3636.869848420668,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,6293.5,6.0,49:114546:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.1844924406047515,,6293.5,0.0,,0.0
real:49:114873:B2:384,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.825,1.0,0.0,0.0,,8207.5,8.0,49:114873:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.129803982096003,,8207.5,0.0,,0.0
real:49:115239:B2:385,traditional_template_cfd,0.1832782914464781,True,3.9129834254143647,8.912983425414364,4130.469806444042,1525.3507979657911,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,7307.5,6.0,49:115239:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.4129834254143647,,7307.5,0.0,,0.0
real:49:115473:B2:386,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.6000000000000001,1.0,0.0,1.0,,9222.0,7.0,49:115473:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.153383190883191,,9222.0,0.0,,0.0
real:49:115613:B2:387,traditional_template_cfd,0.723734865615384,False,3.9090074779061865,7.9090074779061865,3976.079729616282,1616.4788194943549,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,6569.0,5.0,49:115613:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1590074779061865,,6569.0,0.0,,0.0
real:49:116478:B2:388,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,9490.0,5.0,49:116478:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.404943820224719,,9490.0,0.0,,0.0
real:49:116743:B2:389,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,8973.0,5.0,49:116743:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.5809685066034542,,8973.0,0.0,,0.0
real:49:118189:B2:390,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.825,1.0,0.0,0.0,,8601.5,7.0,49:118189:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.0745240517366663,,8601.5,0.0,,0.0
real:49:118300:B2:391,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,8524.5,7.0,49:118300:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.144225935235842,,8524.5,0.0,,0.0
real:49:118396:B2:392,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,8122.5,7.0,49:118396:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.204379562043796,,8122.5,0.0,,0.0
real:49:119738:B2:393,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.55,1.0,0.0,0.0,,9399.5,5.0,49:119738:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.409132201769065,,9399.5,0.0,,0.0
real:49:120102:B2:394,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.65,1.0,0.0,0.0,,7139.5,5.0,49:120102:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.106025982156832,,7139.5,0.0,,0.0
real:49:120261:B2:395,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,7348.0,6.0,49:120261:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.2542045868219875,,7348.0,0.0,,0.0
real:49:120323:B2:396,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.825,1.0,0.0,0.0,,7768.0,8.0,49:120323:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.097393538913363,,7768.0,0.0,,0.0
real:49:120903:B2:397,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.65,1.0,0.0,0.0,,8913.0,7.0,49:120903:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.583692199082245,,8913.0,0.0,,0.0
real:49:121383:B2:398,traditional_template_cfd,0.09701446555511233,True,3.759371307019617,7.759371307019617,3272.3721877515,1033.8032326639986,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,5744.5,5.0,49:121383:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.259371307019617,,5744.5,0.0,,0.0
real:49:121661:B2:399,traditional_template_cfd,0.002891449658600641,True,3.0015625,9.0015625,3597.4933230858314,723.1891668445825,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,6744.0,5.0,49:121661:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.0015625,,6744.0,0.0,,0.0
real:49:121696:B2:400,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,0,0.0,0.65,1.0,0.0,0.0,,7541.0,7.0,49:121696:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.1197662061636557,,7541.0,0.0,,0.0
real:49:121826:B2:401,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.65,1.0,1.0,1.0,,8771.5,7.0,49:121826:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,3.309531568228106,,8771.5,0.0,,0.0
real:49:122472:B2:402,traditional_template_cfd,0.0,True,,,,,heldout,49,B2,1,1.0,0.825,1.0,0.0,1.0,,7712.5,5.0,49:122472:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.104499274310595,,7712.5,0.0,,0.0
real:49:122624:B2:403,traditional_template_cfd,0.964755601566667,False,4.542246330567965,7.542246330567965,2854.4242342458697,3241.572473083244,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,6693.0,6.0,49:122624:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,4.042246330567965,,6693.0,0.0,,0.0
real:49:122772:B2:404,traditional_template_cfd,0.14906216830791016,True,5.359932854827506,9.359932854827505,3080.5593613177775,2157.65304392484,heldout,49,B2,1,1.0,0.775,1.0,0.0,1.0,,5551.5,7.0,49:122772:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,5.109932854827506,,5551.5,0.0,,0.0
real:49:122904:B2:405,traditional_template_cfd,0.7079402230928084,False,3.0531123139377536,9.053112313937753,2326.3635603514786,3539.4076167100347,heldout,49,B2,0,0.0,0.775,1.0,0.0,0.0,,8480.0,6.0,49:122904:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.8031123139377536,,8480.0,0.0,,0.0
real:49:122935:B2:406,traditional_template_cfd,0.9970944809691829,False,2.661761158021713,8.661761158021713,2239.7102432602696,3303.038478199119,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,4878.5,7.0,49:122935:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,2.161761158021713,,4878.5,0.0,,0.0
real:49:123450:B2:407,traditional_template_cfd,0.994921395297388,False,3.16402157164869,8.16402157164869,2235.4427502257713,3300.6973757830383,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,5111.0,6.0,49:123450:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication;1781191650.1263.35bb131f__p05g_blinded_handscan_validation,2.91402157164869,,5111.0,0.0,,0.0
real:49:124038:B2:408,traditional_template_cfd,0.05083161173960161,True,4.77083876575402,8.77083876575402,3398.326174105938,640.7835746238599,heldout,49,B2,0,0.0,1.0,0.0,0.0,0.0,,6192.0,6.0,49:124038:B2,1781146783.955.745c6984__s11h_blinded_real_current_waveform_adjudication,4.27083876575402,,6192.0,0.0,,0.0
real:49:125037:B2:409,traditional_template_cfd,0.00037767188945987733,True,2.815709120128566,8.815709120128567,3009.293826060814,875.4010339319425,heldout,49,B2,1,1.0,0.55,1.0,1.0,1.0,,6419.0,6.0,49:125037:B2,1781191650.1263.35bb131f__p05g_blinded_handscan_validation,3.315709120128566,,6419.0,0.0,,0.0
