event_id,split,run,stave,window_ns,is_coincident,injected_label,measured_dt_ns,calibrated_dt_ns,abs_calibrated_dt_ns,phase_offset_ns,even_amp,odd_amp,amp_ratio_odd_even
train:59:10:1215,train,59,B2,10.0,1,1,-11.565764131376044,-1.5806452275968539,1.5806452275968539,-9.98511890377919,7071.5,7071.5,1.0
train:59:10:1216,train,59,B8,10.0,1,1,-10.802557446800048,-0.8057523428006732,0.8057523428006732,-9.996805103999375,3138.0,3133.5,0.998565965583174
train:59:10:1217,train,59,B6,10.0,1,1,-12.33166811205273,-2.339797793182191,2.339797793182191,-9.99187031887054,2160.0,2136.5,0.9891203703703704
train:59:10:1218,train,59,B6,10.0,1,1,-9.124647037104257,0.8672232817662824,0.8672232817662824,-9.99187031887054,3349.5,3349.5,1.0
train:59:10:1219,train,59,B6,10.0,1,1,-10.101552013037473,-0.10968169416693385,0.10968169416693385,-9.99187031887054,4116.0,4062.5,0.9870019436345967
train:59:10:1220,train,59,B2,10.0,1,1,-13.258757080641365,-3.2736381768621747,3.2736381768621747,-9.98511890377919,2255.0,2252.5,0.9988913525498891
train:59:10:1221,train,59,B8,10.0,1,1,-9.27076049012068,0.7260446138786953,0.7260446138786953,-9.996805103999375,2487.5,2482.0,0.9977889447236181
train:59:10:1222,train,59,B2,10.0,1,1,-12.612842350676017,-2.6277234468968267,2.6277234468968267,-9.98511890377919,1633.0,1633.0,1.0
train:59:10:1223,train,59,B4,10.0,1,1,-6.7700170222819605,3.218156149169511,3.218156149169511,-9.988173171451471,3528.5,3537.0,1.0024089556468754
train:59:10:1224,train,59,B6,10.0,1,1,-7.827955825008299,2.16391449386224,2.16391449386224,-9.99187031887054,4622.0,4625.0,1.0006490696668109
train:59:10:1225,train,59,B8,10.0,1,1,-1.4018272158541727,8.594977888145202,8.594977888145202,-9.996805103999375,3390.5,3385.5,0.9985252912549771
train:59:10:1226,train,59,B6,10.0,1,1,-6.633214884847048,3.3586554340234915,3.3586554340234915,-9.99187031887054,2363.0,2363.0,1.0
train:59:10:1227,train,59,B4,10.0,1,1,-12.145153620737611,-2.1569804492861397,2.1569804492861397,-9.988173171451471,2586.5,2572.0,0.9943939686835492
train:59:10:1228,train,59,B4,10.0,1,1,-7.903356445033976,2.084816726417495,2.084816726417495,-9.988173171451471,2892.5,2506.5,0.8665514261019879
train:59:10:1229,train,59,B2,10.0,1,1,-15.797239700746198,-5.812120796967008,5.812120796967008,-9.98511890377919,6150.0,6144.5,0.9991056910569106
train:59:10:1230,train,59,B4,10.0,1,1,-12.182270989729654,-2.1940978182781823,2.1940978182781823,-9.988173171451471,1781.5,990.0,0.555711479090654
train:59:10:1231,train,59,B2,10.0,1,1,-11.997652205353699,-2.012533301574509,2.012533301574509,-9.98511890377919,3530.5,2747.5,0.7782183826653448
train:59:10:1232,train,59,B6,10.0,1,1,-14.943981975545984,-4.952111656675445,4.952111656675445,-9.99187031887054,3185.0,3173.5,0.9963893249607535
train:59:10:1233,train,59,B8,10.0,1,1,-13.784060825029984,-3.7872557210306095,3.7872557210306095,-9.996805103999375,2786.5,2787.5,1.0003588731383457
train:59:10:1234,train,59,B4,10.0,1,1,-11.996111081709312,-2.0079379102578407,2.0079379102578407,-9.988173171451471,3166.5,3191.5,1.0078951523764408
train:59:10:1235,train,59,B2,10.0,0,0,-33.55806780489132,-23.572948901112134,23.572948901112134,-9.98511890377919,2548.5,2548.5,1.0
train:59:10:1236,train,59,B4,10.0,0,0,-36.4747460062131,-26.48657283476163,26.48657283476163,-9.988173171451471,1586.0,1582.0,0.9974779319041615
train:59:10:1237,train,59,B8,10.0,0,0,36.54836766980397,46.545172773803344,46.545172773803344,-9.996805103999375,3420.5,3419.5,0.9997076450811285
train:59:10:1238,train,59,B6,10.0,0,0,-62.542227229340156,-52.55035691046962,52.55035691046962,-9.99187031887054,2198.0,2196.0,0.9990900818926297
train:59:10:1239,train,59,B4,10.0,0,0,-28.723627933048277,-18.735454761596806,18.735454761596806,-9.988173171451471,2597.5,2596.0,0.9994225216554379
train:59:10:1240,train,59,B4,10.0,0,0,10.100095996712325,20.088269168163798,20.088269168163798,-9.988173171451471,3470.0,3467.5,0.9992795389048992
train:59:10:1241,train,59,B6,10.0,0,0,10.355468574902687,20.347338893773227,20.347338893773227,-9.99187031887054,2226.0,2231.0,1.0022461814914645
train:59:10:1242,train,59,B4,10.0,0,0,14.956526470617096,24.944699642068567,24.944699642068567,-9.988173171451471,2820.0,2820.0,1.0
train:59:10:1243,train,59,B2,10.0,0,0,40.82481917926055,50.80993808303974,50.80993808303974,-9.98511890377919,9415.0,8492.5,0.9020180562931492
train:59:10:1244,train,59,B4,10.0,0,0,-40.1722435627835,-30.18407039133203,30.18407039133203,-9.988173171451471,3944.0,3941.5,0.9993661257606491
train:59:10:1245,train,59,B8,10.0,0,0,45.68399809622383,55.68080320022321,55.68080320022321,-9.996805103999375,6609.5,6607.0,0.9996217565625236
train:59:10:1246,train,59,B6,10.0,0,0,-63.19661607754995,-53.20474575867941,53.20474575867941,-9.99187031887054,2263.5,2267.5,1.0017671747294015
train:59:10:1247,train,59,B6,10.0,0,0,30.592165284750422,40.58403560362096,40.58403560362096,-9.99187031887054,3811.0,3814.5,1.0009183941222777
train:59:10:1248,train,59,B6,10.0,0,0,-31.977861179102423,-21.985990860231883,21.985990860231883,-9.99187031887054,2474.0,2463.0,0.9955537590945837
train:59:10:1249,train,59,B4,10.0,0,0,-64.31054253109323,-54.32236935964176,54.32236935964176,-9.988173171451471,3783.0,3786.5,1.0009251916468411
train:59:10:1250,train,59,B2,10.0,0,0,40.67800863602174,50.663127539800925,50.663127539800925,-9.98511890377919,3332.0,3330.5,0.9995498199279712
train:59:10:1251,train,59,B4,10.0,0,0,-31.425797734953306,-21.437624563501835,21.437624563501835,-9.988173171451471,2800.5,2802.5,1.0007141581860381
train:59:10:1252,train,59,B2,10.0,0,0,-43.98809084634183,-34.00297194256264,34.00297194256264,-9.98511890377919,3271.5,3272.0,1.0001528350909368
train:59:10:1253,train,59,B8,10.0,0,0,-46.993982347175084,-36.99717724317571,36.99717724317571,-9.996805103999375,3177.5,3177.5,1.0
train:59:10:1254,train,59,B4,10.0,0,0,25.589859961514872,35.57803313296634,35.57803313296634,-9.988173171451471,3013.5,3013.5,1.0
train:59:10:1255,train,59,B6,10.0,0,0,-41.887551626465495,-31.895681307594955,31.895681307594955,-9.99187031887054,2973.5,2765.5,0.9300487640827307
train:59:10:1256,train,59,B2,10.0,0,0,38.096069159279516,48.081188063058704,48.081188063058704,-9.98511890377919,2299.5,2292.0,0.9967384213959556
train:59:10:1257,train,59,B4,10.0,0,0,23.336771144224144,33.324944315675616,33.324944315675616,-9.988173171451471,4105.0,4105.0,1.0
train:59:10:1258,train,59,B2,10.0,0,0,39.12460632339156,49.10972522717075,49.10972522717075,-9.98511890377919,3289.5,3283.5,0.9981760145918832
train:59:10:1259,train,59,B8,10.0,0,0,-55.422373983524736,-45.42556887952536,45.42556887952536,-9.996805103999375,5212.0,5215.5,1.0006715272448197
train:59:10:1260,train,59,B6,10.0,0,0,-50.97110324504101,-40.97923292617047,40.97923292617047,-9.99187031887054,2888.0,2865.5,0.9922091412742382
train:59:10:1261,train,59,B8,10.0,0,0,29.420211852573445,39.41701695657282,39.41701695657282,-9.996805103999375,3557.5,3553.0,0.9987350667603654
train:59:10:1262,train,59,B6,10.0,0,0,-45.26985998030725,-35.27798966143671,35.27798966143671,-9.99187031887054,3805.0,3809.5,1.0011826544021025
train:59:10:1263,train,59,B2,10.0,0,0,-65.90856940281888,-55.923450499039696,55.923450499039696,-9.98511890377919,5720.5,5717.5,0.99947557031728
train:59:10:1264,train,59,B8,10.0,0,0,23.206178400963132,33.2029835049625,33.2029835049625,-9.996805103999375,3264.0,3265.0,1.0003063725490196
train:59:10:1265,train,59,B8,10.0,0,0,29.923615251606186,39.92042035560556,39.92042035560556,-9.996805103999375,3404.0,3404.5,1.0001468860164513
train:59:10:1266,train,59,B4,10.0,0,0,-55.412155736876876,-45.423982565425405,45.423982565425405,-9.988173171451471,1659.0,1413.5,0.8520192887281495
train:59:10:1267,train,59,B4,10.0,0,0,-58.17217982718066,-48.18400665572919,48.18400665572919,-9.988173171451471,2031.0,2039.0,1.0039389463318562
train:59:10:1268,train,59,B8,10.0,0,0,-56.147392737699214,-46.15058763369984,46.15058763369984,-9.996805103999375,4348.0,4348.0,1.0
train:59:10:1269,train,59,B2,10.0,0,0,29.62186544428545,39.60698434806464,39.60698434806464,-9.98511890377919,6421.5,6422.5,1.0001557268550962
train:59:10:1270,train,59,B6,10.0,0,0,30.10827666068349,40.100146979554026,40.100146979554026,-9.99187031887054,2704.5,2703.0,0.9994453688297282
train:59:10:1271,train,59,B8,10.0,0,0,-50.364306399856716,-40.36750129585734,40.36750129585734,-9.996805103999375,3094.5,3093.5,0.9996768460171271
train:59:10:1272,train,59,B6,10.0,0,0,13.503849323736572,23.495719642607114,23.495719642607114,-9.99187031887054,1852.5,1845.0,0.9959514170040485
train:59:10:1273,train,59,B8,10.0,0,0,40.40536248935942,50.4021675933588,50.4021675933588,-9.996805103999375,1772.0,1399.5,0.789785553047404
train:59:10:1274,train,59,B2,10.0,0,0,-37.24433853787513,-27.259219634095942,27.259219634095942,-9.98511890377919,2435.5,2435.0,0.9997947033463355
train:59:10:1275,train,59,B4,10.0,0,0,-62.05144766134668,-52.06327448989521,52.06327448989521,-9.988173171451471,2668.0,2655.0,0.9951274362818591
train:59:10:1276,train,59,B6,10.0,0,0,19.98659098049711,29.97846129936765,29.97846129936765,-9.99187031887054,2779.0,2781.0,1.0007196833393306
train:59:10:1277,train,59,B8,10.0,0,0,40.90601555702463,50.90282066102401,50.90282066102401,-9.996805103999375,1966.5,1969.5,1.0015255530129672
train:59:10:1278,train,59,B6,10.0,0,0,-39.42190582442267,-29.430035505552134,29.430035505552134,-9.99187031887054,5598.0,5603.0,1.0008931761343336
train:59:10:1279,train,59,B8,10.0,0,0,-57.106978023653234,-47.11017291965386,47.11017291965386,-9.996805103999375,3390.5,3385.5,0.9985252912549771
train:59:10:1280,train,59,B6,10.0,0,0,-53.91533953955397,-43.92346922068343,43.92346922068343,-9.99187031887054,2015.0,2015.0,1.0
train:59:10:1281,train,59,B4,10.0,0,0,-33.15013734581884,-23.16196417436737,23.16196417436737,-9.988173171451471,2902.5,2903.5,1.0003445305770886
train:59:10:1282,train,59,B8,10.0,0,0,14.120537423890976,24.11734252789035,24.11734252789035,-9.996805103999375,2956.0,2960.0,1.0013531799729365
train:59:10:1283,train,59,B6,10.0,0,0,10.58754622206023,20.57941654093077,20.57941654093077,-9.99187031887054,3450.0,3454.0,1.001159420289855
train:59:10:1284,train,59,B2,10.0,0,0,-28.98292266122132,-18.997803757442128,18.997803757442128,-9.98511890377919,5622.5,5606.5,0.9971542907959093
train:59:10:1285,train,59,B2,10.0,0,0,-67.45206928919966,-57.46695038542047,57.46695038542047,-9.98511890377919,3289.5,3283.5,0.9981760145918832
train:59:10:1286,train,59,B8,10.0,0,0,-36.60046660582184,-26.60366150182247,26.60366150182247,-9.996805103999375,4810.5,4806.0,0.9990645463049579
train:59:10:1287,train,59,B2,10.0,0,0,-43.00539803785983,-33.02027913408064,33.02027913408064,-9.98511890377919,1859.5,1694.5,0.9112664694810433
train:59:10:1288,train,59,B8,10.0,0,0,-41.03577848142692,-31.038973377427542,31.038973377427542,-9.996805103999375,2148.5,1949.5,0.9073772399348382
train:59:10:1289,train,59,B2,10.0,0,0,-64.65408206524461,-54.66896316146542,54.66896316146542,-9.98511890377919,5172.0,3996.0,0.7726218097447796
train:59:10:1290,train,59,B2,10.0,0,0,15.346198216144986,25.331317119924176,25.331317119924176,-9.98511890377919,3729.5,3727.5,0.9994637350851321
train:59:10:1291,train,59,B4,10.0,0,0,-65.60167938060306,-55.61350620915159,55.61350620915159,-9.988173171451471,3053.0,3053.0,1.0
train:59:10:1292,train,59,B6,10.0,0,0,44.37217114708144,54.36404146595198,54.36404146595198,-9.99187031887054,2741.5,2742.0,1.0001823819077147
train:59:10:1293,train,59,B4,10.0,0,0,-56.84465198031464,-46.856478808863166,46.856478808863166,-9.988173171451471,2597.5,2596.0,0.9994225216554379
train:59:10:1294,train,59,B8,10.0,0,0,-32.92035461591174,-22.923549511912366,22.923549511912366,-9.996805103999375,5212.0,5215.5,1.0006715272448197
train:59:10:1295,train,59,B4,10.0,0,0,-45.768869468695264,-35.78069629724379,35.78069629724379,-9.988173171451471,3544.5,3536.0,0.9976019184652278
train:59:10:1296,train,59,B4,10.0,0,0,-53.662892615100446,-43.674719443648975,43.674719443648975,-9.988173171451471,3601.5,3600.5,0.9997223379147577
train:59:10:1297,train,59,B8,10.0,0,0,16.756154482811695,26.75295958681107,26.75295958681107,-9.996805103999375,2721.5,2723.5,1.0007348888480618
train:59:10:1298,train,59,B8,10.0,0,0,-51.576947595227196,-41.58014249122782,41.58014249122782,-9.996805103999375,4436.5,4435.0,0.9996618956384538
train:59:10:1299,train,59,B8,10.0,0,0,-47.65621727430971,-37.65941217031033,37.65941217031033,-9.996805103999375,2610.5,2610.5,1.0
train:59:10:1300,train,59,B8,10.0,0,0,-42.28896803910093,-32.29216293510156,32.29216293510156,-9.996805103999375,1581.0,1581.0,1.0
train:59:10:1301,train,59,B6,10.0,0,0,-60.97595221455072,-50.984081895680184,50.984081895680184,-9.99187031887054,3288.0,3289.5,1.000456204379562
train:59:10:1302,train,59,B4,10.0,0,0,-30.64946834242095,-20.661295170969478,20.661295170969478,-9.988173171451471,2010.5,2007.0,0.998259139517533
train:59:10:1303,train,59,B8,10.0,0,0,25.89356957909366,35.890374683093036,35.890374683093036,-9.996805103999375,3817.5,3809.0,0.997773411918795
train:59:10:1304,train,59,B8,10.0,0,0,22.600536065302578,32.597341169301956,32.597341169301956,-9.996805103999375,3004.0,3004.0,1.0
train:59:10:1305,train,59,B2,10.0,0,0,-54.3364023725509,-44.35128346877171,44.35128346877171,-9.98511890377919,2449.5,2448.0,0.9993876301285977
train:59:10:1306,train,59,B6,10.0,0,0,30.49313430549587,40.48500462436641,40.48500462436641,-9.99187031887054,2349.0,2353.0,1.0017028522775648
train:59:10:1307,train,59,B6,10.0,0,0,36.408535669785316,46.400405988655855,46.400405988655855,-9.99187031887054,2839.0,2570.0,0.9052483268756605
train:59:10:1308,train,59,B6,10.0,0,0,-27.61297063686268,-17.62110031799214,17.62110031799214,-9.99187031887054,2263.5,2267.5,1.0017671747294015
train:59:10:1309,train,59,B4,10.0,0,0,-63.48822687627866,-53.50005370482719,53.50005370482719,-9.988173171451471,3311.5,3311.0,0.9998490110221954
train:59:10:1310,train,59,B2,10.0,0,0,-45.39273922557314,-35.40762032179395,35.40762032179395,-9.98511890377919,2454.0,2454.0,1.0
train:59:10:1311,train,59,B8,10.0,0,0,31.187451002223636,41.18425610622301,41.18425610622301,-9.996805103999375,3569.5,3569.5,1.0
train:59:10:1312,train,59,B8,10.0,0,0,-61.98671528717418,-51.9899101831748,51.9899101831748,-9.996805103999375,2715.5,2702.0,0.9950285398637452
train:59:10:1313,train,59,B6,10.0,0,0,10.552928563687725,20.544798882558265,20.544798882558265,-9.99187031887054,1909.0,1908.0,0.9994761655316919
train:59:10:1314,train,59,B2,10.0,0,0,41.139365938163174,51.12448484194236,51.12448484194236,-9.98511890377919,2430.5,2148.0,0.8837687718576425
train:59:10:1315,train,59,B2,10.0,0,0,-56.85301585929652,-46.86789695551733,46.86789695551733,-9.98511890377919,2901.5,2901.5,1.0
train:59:10:1316,train,59,B4,10.0,0,0,20.31609114286998,30.30426431432145,30.30426431432145,-9.988173171451471,2810.0,2809.5,0.9998220640569395
train:59:10:1317,train,59,B6,10.0,0,0,25.27932991763899,35.27120023650953,35.27120023650953,-9.99187031887054,2492.5,2316.0,0.9291875626880642
train:59:10:1318,train,59,B2,10.0,0,0,-29.85539393853751,-19.870275034758322,19.870275034758322,-9.98511890377919,2615.5,2456.5,0.9392085643280443
train:59:10:1319,train,59,B2,10.0,0,0,-54.80791788212401,-44.82279897834482,44.82279897834482,-9.98511890377919,4274.0,4267.5,0.9984791764155359
train:59:10:1320,train,59,B8,10.0,0,0,-49.51266079936861,-39.51585569536924,39.51585569536924,-9.996805103999375,4554.0,4555.0,1.0002195871761088
train:59:10:1321,train,59,B6,10.0,0,0,26.015655344955924,36.00752566382646,36.00752566382646,-9.99187031887054,2050.0,2055.5,1.0026829268292683
train:59:10:1322,train,59,B4,10.0,0,0,-46.989710368469126,-37.001537197017655,37.001537197017655,-9.988173171451471,1925.5,1929.0,1.0018177096857959
train:59:10:1323,train,59,B8,10.0,0,0,-59.24306327614289,-49.24625817214351,49.24625817214351,-9.996805103999375,3082.5,3083.0,1.000162206001622
train:59:10:1324,train,59,B4,10.0,0,0,-53.40528121057846,-43.41710803912699,43.41710803912699,-9.988173171451471,4121.5,4121.5,1.0
train:59:10:1325,train,59,B8,10.0,0,0,41.492741197807646,51.489546301807025,51.489546301807025,-9.996805103999375,2697.5,2697.5,1.0
train:59:10:1326,train,59,B2,10.0,0,0,40.93891216446147,50.92403106824066,50.92403106824066,-9.98511890377919,1968.5,1968.5,1.0
train:59:10:1327,train,59,B2,10.0,0,0,33.02436611253488,43.009485016314066,43.009485016314066,-9.98511890377919,5393.5,5389.0,0.9991656623713729
train:59:10:1328,train,59,B4,10.0,0,0,-43.777125647479366,-33.788952476027895,33.788952476027895,-9.988173171451471,1659.0,1413.5,0.8520192887281495
train:59:10:1329,train,59,B8,10.0,0,0,-28.9180440093951,-18.921238905395725,18.921238905395725,-9.996805103999375,3500.0,3500.0,1.0
train:59:15:1330,train,59,B2,15.0,1,1,-8.064639696750884,1.9204792070283059,1.9204792070283059,-9.98511890377919,8964.0,8962.0,0.999776885319054
train:59:15:1331,train,59,B8,15.0,1,1,-11.003539462317667,-1.0067343583182922,1.0067343583182922,-9.996805103999375,4810.5,4806.0,0.9990645463049579
train:59:15:1332,train,59,B6,15.0,1,1,-17.875267237781735,-7.883396918911195,7.883396918911195,-9.99187031887054,1536.5,1541.5,1.003254149040026
train:59:15:1333,train,59,B8,15.0,1,1,-3.228356417252842,6.768448686746533,6.768448686746533,-9.996805103999375,3670.0,3670.0,1.0
train:59:15:1334,train,59,B4,15.0,1,1,-7.447978040515115,2.5401951309363566,2.5401951309363566,-9.988173171451471,1570.5,1570.5,1.0
train:59:15:1335,train,59,B6,15.0,1,1,-12.553936263262218,-2.5620659443916782,2.5620659443916782,-9.99187031887054,2543.5,2544.5,1.0003931590328288
train:59:15:1336,train,59,B8,15.0,1,1,-6.2712080646901205,3.725597039309254,3.725597039309254,-9.996805103999375,2919.5,2647.5,0.9068333618770338
train:59:15:1337,train,59,B2,15.0,1,1,-9.860026617509801,0.12509228626938906,0.12509228626938906,-9.98511890377919,2217.5,2211.0,0.9970687711386697
train:59:15:1338,train,59,B4,15.0,1,1,-8.106303939601828,1.8818692318496435,1.8818692318496435,-9.988173171451471,1586.0,1582.0,0.9974779319041615
train:59:15:1339,train,59,B2,15.0,1,1,-9.707824638467212,0.2772942653119781,0.2772942653119781,-9.98511890377919,3263.5,3263.5,1.0
train:59:15:1340,train,59,B8,15.0,1,1,-4.986051932911478,5.010753171087897,5.010753171087897,-9.996805103999375,5858.5,5855.0,0.9994025774515661
train:59:15:1341,train,59,B4,15.0,1,1,-16.677461440753643,-6.689288269302171,6.689288269302171,-9.988173171451471,1556.0,967.5,0.6217866323907455
train:59:15:1342,train,59,B6,15.0,1,1,-5.138532230836665,4.853338088033874,4.853338088033874,-9.99187031887054,3009.0,2593.5,0.861914257228315
train:59:15:1343,train,59,B4,15.0,1,1,-3.4681408982829223,6.52003227316855,6.52003227316855,-9.988173171451471,3957.5,3955.5,0.9994946304485155
train:59:15:1344,train,59,B6,15.0,1,1,-15.160431370210325,-5.168561051339786,5.168561051339786,-9.99187031887054,1980.0,1980.0,1.0
train:59:15:1345,train,59,B6,15.0,1,1,-7.800485956924753,2.1913843619457865,2.1913843619457865,-9.99187031887054,2888.0,2865.5,0.9922091412742382
train:59:15:1346,train,59,B2,15.0,1,1,-13.346957241931804,-3.361838338152614,3.361838338152614,-9.98511890377919,4985.0,4975.5,0.9980942828485456
train:59:15:1347,train,59,B8,15.0,1,1,-3.0609176290453455,6.935887474954029,6.935887474954029,-9.996805103999375,3238.5,3230.5,0.9975297205496372
train:59:15:1348,train,59,B8,15.0,1,1,-12.096000647819316,-2.099195543819942,2.099195543819942,-9.996805103999375,3891.5,3893.5,1.000513940639856
train:59:15:1349,train,59,B8,15.0,1,1,-12.220205333325872,-2.223400229326497,2.223400229326497,-9.996805103999375,4707.5,4707.5,1.0
train:59:15:1350,train,59,B8,15.0,1,1,-6.908292542070319,3.088512561929056,3.088512561929056,-9.996805103999375,3374.0,3375.5,1.0004445761707172
train:59:15:1351,train,59,B6,15.0,1,1,-6.827428697877808,3.164441620992731,3.164441620992731,-9.99187031887054,1808.0,1811.0,1.0016592920353982
