row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_isotonic_score,bounded_twopulse_fit_isotonic_prob,fitoutput_logistic_calibration_score,fitoutput_logistic_calibration_prob,fitoutput_extratrees_calibration_score,fitoutput_extratrees_calibration_prob,fitplusshaperesidual_extratrees_score,fitplusshaperesidual_extratrees_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
60:477451:8110:88439:injected_two_pulse,60:477451:8110:88439,144,60,1,injected_two_pulse,2.9027231380375724,2.899715440493978,2.5261345652952087,B8,5,0.17646041599430018,5,low,0.2489513647388859,0.5321100917431193,0.5178450145783619,0.5178450145783619,0.539085222390261,0.539085222390261,0.5753339308657304,0.5753339308657304,0.49487943931740336,0.6081081081081081,-0.9673675298690796,0.05050233828203358,0.653091628211201,0.6246195262488038,0.5308367609977722,0.530482157190329,0.42721545696258545,0.33313879677963015,0.3056734800338745,0.22246344623696224
60:477678:8329:88666:raw_clean,60:477678:8329:88666,145,60,0,raw_clean,1.6424971567163134,1.6424971567163134,1.5379607953041692,,0,0.0,3,mid,-0.6245206743781555,0.3983739837398374,0.3090275411537414,0.3090275411537414,0.3130552885704728,0.3130552885704728,0.22484910518480575,0.22484910518480575,0.3093004373166324,0.16666666666666666,-0.7109047770500183,0.13782808682803735,0.28349364838894,0.18680547039324263,0.053643304854631424,0.05292729977745608,0.3370824456214905,0.20332482064327131,0.09796201437711716,0.0
60:477678:8329:88666:injected_two_pulse,60:477678:8329:88666,145,60,1,injected_two_pulse,1.6424971567163134,2.332309452342713,0.8481484996777695,B8,3,0.2299521162962376,3,mid,-0.6224429130192343,0.3983739837398374,0.2702125114316083,0.2702125114316083,0.43067945798091,0.43067945798091,0.7867594904168268,0.7867594904168268,0.852384833501118,0.9782608695652174,0.6166501641273499,0.5898614823209495,0.9551343131594399,0.9824097203464154,0.9511746168136597,0.9511383548293338,0.4030648469924927,0.29835590580895277,0.31944867968559265,0.23834235434381038
60:478026:8650:89014:raw_clean,60:478026:8650:89014,146,60,0,raw_clean,2.16415792884856,2.16415792884856,1.1591046679532084,,0,0.0,4,low,-0.4203012707773323,0.5049504950495051,0.38227346659575934,0.38227346659575934,0.43829633346422414,0.43829633346422414,0.37128230993234884,0.37128230993234884,0.42393612819618814,0.4,0.36488357186317444,0.5041347797620913,0.2879734437441508,0.19211209402471094,0.35244137048721313,0.35195165937723905,0.36204442381858826,0.23927628386168634,0.1691828966140747,0.0651284176079748
60:478026:8650:89014:injected_two_pulse,60:478026:8650:89014,146,60,1,injected_two_pulse,2.16415792884856,2.896433410890502,0.4268291859112665,B8,4,0.18013611893591353,4,low,0.31246099427668506,0.5321100917431193,0.47468263316179427,0.47468263316179427,0.5333676736905147,0.5333676736905147,0.8539524529566231,0.8539524529566231,0.8143561338739309,0.9782608695652174,0.9353851675987244,0.6983909762143106,0.8540769008906771,0.8627003118671493,0.9914575219154358,0.9914517680884722,0.42103081941604614,0.3242313789653046,0.4495825171470642,0.3883498532467018
60:478194:8807:89182:raw_clean,60:478194:8807:89182,147,60,0,raw_clean,2.861670224873116,2.861670224873116,4.319813937511356,,0,0.0,6,low,0.1549763899291863,0.5321100917431193,0.6835475698121355,0.6835475698121355,0.555589815803862,0.555589815803862,0.4130599739610536,0.4130599739610536,0.40030473288260504,0.2708333333333333,0.3461079001426697,0.4977416502747701,0.38818504897640377,0.3108195862886784,0.7557609677314758,0.7555767097090818,0.4350973069667816,0.3444906230764686,0.11742903292179108,0.005470854267931599
60:478194:8807:89182:injected_two_pulse,60:478194:8807:89182,147,60,1,injected_two_pulse,2.861670224873116,2.861670224873116,4.325361368217855,B8,6,0.18944160071873084,6,low,0.1549763899291863,0.5321100917431193,0.6835475698121355,0.6835475698121355,0.555589815803862,0.555589815803862,0.6883076890420745,0.6883076890420745,0.6255227317018645,0.7407407407407407,0.7061678767204285,0.6203423267102001,0.5049205132608148,0.4491007184126092,0.876107394695282,0.8760142807381565,0.623508632183075,0.6158498388790827,0.6469843983650208,0.6158983760434602
60:478296:8901:89284:raw_clean,60:478296:8901:89284,148,60,0,raw_clean,0.8490874487604891,0.8490874487604891,0.2671506827801515,,0,0.0,3,mid,-0.6245206743781555,0.3983739837398374,0.39472001774923965,0.39472001774923965,0.42175109433143,0.42175109433143,0.40333459333729077,0.40333459333729077,0.45681081213344654,0.42857142857142855,-0.9875837564468384,0.04361869884795201,0.4424966661378885,0.37515540706610556,0.03653435409069061,0.035805391592472986,0.5001265406608582,0.4381489094836784,0.27379757165908813,0.18571954177802305
60:478296:8901:89284:injected_two_pulse,60:478296:8901:89284,148,60,1,injected_two_pulse,0.8490874487604891,1.0261184305542237,1.2031494123479582,B6,3,0.21222010750019052,3,mid,-0.6245206743781555,0.3983739837398374,0.39472001774923965,0.39472001774923965,0.42175109433143,0.42175109433143,0.7838017223301447,0.7838017223301447,0.778999494784381,0.9782608695652174,0.20590224862098694,0.4500015268653129,0.9152628235065814,0.9351792170673777,0.9045913815498352,0.9045198398688667,0.5427084565162659,0.49947746964656337,0.8755113482475281,0.8793252975305851
60:479014:9577:90002:raw_clean,60:479014:9577:90002,149,60,0,raw_clean,2.030327797614973,2.030327797614973,3.6658880220646566,,0,0.0,2,mid,-0.6245206743781555,0.3983739837398374,0.3187586498891704,0.3187586498891704,0.3301718088552681,0.3301718088552681,0.275791712618902,0.275791712618902,0.38717654620567793,0.25925925925925924,-0.35049551725387573,0.260547694446123,0.3754647055809177,0.2957514705578201,0.4544455111026764,0.45403305257331045,0.41448327898979187,0.31480129065471807,0.2776431441307068,0.19015239890089178
60:479014:9577:90002:injected_two_pulse,60:479014:9577:90002,149,60,1,injected_two_pulse,2.030327797614973,2.1416660175095075,1.9189895777204384,B8,2,0.2572633025264689,2,mid,-0.36201230826903025,0.5049504950495051,0.46696831235000996,0.46696831235000996,0.5735434911040908,0.5735434911040908,0.7131931070363166,0.7131931070363166,0.6236813509380597,0.7407407407407407,0.7791157364845276,0.6451811245032782,0.768560766482151,0.7614006087018587,0.9956525564193726,0.9956499796912917,0.5780696868896484,0.5504064450301879,0.7658843994140625,0.7529564396865811
60:479849:10362:90837:raw_clean,60:479849:10362:90837,150,60,0,raw_clean,2.5363287919174766,2.5363287919174766,2.301132256071405,,0,0.0,6,high,0.5089987873961968,0.5555555555555555,0.5923571244655842,0.5923571244655842,0.6383695439105391,0.6383695439105391,0.6378220807605931,0.6378220807605931,0.5431242873249066,0.6087124344429249,0.406799852848053,0.5184073030545929,0.3849512384084339,0.3069889167560356,0.9159665107727051,0.9159035840173849,0.6348928213119507,0.6322459054691033,0.7712944746017456,0.7591927258333045
60:479849:10362:90837:injected_two_pulse,60:479849:10362:90837,150,60,1,injected_two_pulse,2.5363287919174766,2.6104037168006897,2.227057331188192,B8,6,0.30241382031687825,6,high,0.3268947231637247,0.5321100917431193,0.5369549467432572,0.5369549467432572,0.5190899201425279,0.5190899201425279,0.7463204028802658,0.7463204028802658,0.7056942767659135,0.8979591836734694,1.2214304208755493,0.795789587068547,0.9649797342091114,0.9940722941609025,0.9992260932922363,0.9992262229733625,0.642194390296936,0.6427619826296442,0.8597243428230286,0.8611273465203669
60:479891:10400:90879:raw_clean,60:479891:10400:90879,151,60,0,raw_clean,2.4285866293910594,2.4285866293910594,3.478057510755722,,0,0.0,6,low,0.3113588621035482,0.5321100917431193,0.47457009610574763,0.47457009610574763,0.4707051139104975,0.4707051139104975,0.48980519704216846,0.48980519704216846,0.4716874447557113,0.4642857142857143,-0.9928694367408752,0.04181892097308346,0.36594955161529313,0.28448012066628775,0.01605260744690895,0.015308133149130576,0.6161573529243469,0.6052621665483222,0.414144903421402,0.34750031014729665
60:479891:10400:90879:injected_two_pulse,60:479891:10400:90879,151,60,1,injected_two_pulse,2.4285866293910594,2.4285866293910594,3.478057510755722,B4,6,0.1813765311973177,6,low,0.6458619669387281,0.8666666666666667,0.8691449075764753,0.8691449075764753,0.7310793923697525,0.7310793923697525,0.7121724634035191,0.7121724634035191,0.453872856011497,0.42857142857142855,-0.8081652522087097,0.10471082631432475,0.3546268595097928,0.27106761836771787,0.07823289930820465,0.07753551709884804,0.6654143333435059,0.6762044815286099,0.6949695348739624,0.671211663137997
60:479906:10413:90894:raw_clean,60:479906:10413:90894,152,60,0,raw_clean,2.3656232476828194,2.3656232476828194,3.1073597972914087,,0,0.0,3,high,0.08207529320355017,0.5049504950495051,0.45322168526681583,0.45322168526681583,0.4679587456585734,0.4679587456585734,0.24870366568240035,0.24870366568240035,0.2999316678634173,0.07058823529411765,-0.10738369822502136,0.3433274406030762,0.08850037702504181,0.0,0.038391198962926865,0.037663642741526074,0.38178810477256775,0.2677120998859004,0.1646355539560318,0.05988661799540747
60:479906:10413:90894:injected_two_pulse,60:479906:10413:90894,152,60,1,injected_two_pulse,2.3656232476828194,2.762565825256079,1.9686806701095598,B8,3,0.36295491282260955,3,high,0.4896765449014107,0.5321100917431193,0.5362968231599338,0.5362968231599338,0.6303259541758842,0.6303259541758842,0.850938636815551,0.850938636815551,0.82369557582488,0.9782608695652174,1.0305181741714478,0.7307838321712771,0.9740416668438977,1.0,0.999447762966156,0.999448060528255,0.664391040802002,0.674730685506633,0.9190366268157959,0.9294976301416982
60:480003:10505:90991:raw_clean,60:480003:10505:90991,153,60,0,raw_clean,1.9625666872991978,1.9625666872991978,3.6086023862846197,,0,0.0,6,low,-0.6245206743781555,0.3983739837398374,0.39335558437270207,0.39335558437270207,0.41880442669228946,0.41880442669228946,0.2439121107310407,0.2439121107310407,0.2919954369022396,0.07058823529411765,-0.6255122423171997,0.16690430524110658,0.2054213521008443,0.09432350200075876,0.11471579223871231,0.11404604025701044,0.3862166702747345,0.27409033675897004,0.1893972009420395,0.08842979174287385
60:480003:10505:90991:injected_two_pulse,60:480003:10505:90991,153,60,1,injected_two_pulse,1.9625666872991978,1.9625666872991978,3.6086023862846197,B4,6,0.14284631369897274,6,low,-0.6245206743781555,0.3983739837398374,0.38245085567742515,0.38245085567742515,0.4128867218153625,0.4128867218153625,0.2913954544334749,0.2913954544334749,0.37669598873543964,0.25925925925925924,-0.05386026203632355,0.3615522084438467,0.4196748074473588,0.3481213563922672,0.46733108162879944,0.4669283819540226,0.37610581517219543,0.25952818818022,0.3572564721107483,0.28192404294510454
60:480551:11006:91539:raw_clean,60:480551:11006:91539,154,60,0,raw_clean,2.6504576020993795,2.6504576020993795,1.5179937604348197,,0,0.0,3,low,-0.6245206743781555,0.3983739837398374,0.32741594678763736,0.32741594678763736,0.4275542090284433,0.4275542090284433,0.3761251257553628,0.3761251257553628,0.4387695167635305,0.42857142857142855,0.2019142210483551,0.4486436006589765,0.40737981159618436,0.33355709388488386,0.616561770439148,0.6162720902530601,0.2799168527126312,0.12099213472414458,0.40584880113601685,0.33793725123234203
60:480551:11006:91539:injected_two_pulse,60:480551:11006:91539,154,60,1,injected_two_pulse,2.6504576020993795,2.617325402463109,1.4848615607985494,B4,3,0.19370206662871686,3,low,-0.6245206743781555,0.3983739837398374,0.32754929689728934,0.32754929689728934,0.4275542090284433,0.4275542090284433,0.3759774464304682,0.3759774464304682,0.438293992288006,0.42857142857142855,0.1992669403553009,0.4477421997124794,0.40737981159618436,0.33355709388488386,0.6166296601295471,0.6163400313595463,0.27985137701034546,0.12089783341181108,0.407039612531662,0.33930991988340425
60:480623:11075:91611:raw_clean,60:480623:11075:91611,155,60,0,raw_clean,1.5388211672507488,1.5388211672507488,2.8300710700274507,,0,0.0,5,high,-0.6245206743781555,0.3983739837398374,0.43463837630845176,0.43463837630845176,0.4351595365215324,0.4351595365215324,0.37780853875619264,0.37780853875619264,0.43152514862513536,0.42857142857142855,-0.5524000525474548,0.1917990575172193,0.2763526187641854,0.178346432969656,0.04913467541337013,0.04841525573697125,0.49648818373680115,0.4329087696959628,0.11562225222587585,0.003388147275290184
60:480623:11075:91611:injected_two_pulse,60:480623:11075:91611,155,60,1,injected_two_pulse,1.5388211672507488,1.5388211672507488,2.8300710700274507,B4,5,0.3012116249572292,5,high,-0.6245206743781555,0.3983739837398374,0.43849191017367356,0.43849191017367356,0.43622974393393443,0.43622974393393443,0.5034717870024493,0.5034717870024493,0.5249196394445292,0.6081081081081081,0.2994260787963867,0.48184645712198104,0.5695312156423588,0.5256365092060105,0.4201207458972931,0.4196822915929038,0.5883060097694397,0.5651492984450436,0.7865093350410461,0.776731155539043
60:480910:11347:91898:raw_clean,60:480910:11347:91898,156,60,0,raw_clean,2.845383305316563,2.845383305316563,5.332480472368019,,0,0.0,2,high,-0.6197419280694038,0.3983739837398374,0.40911063069656084,0.40911063069656084,0.3828671756713682,0.3828671756713682,0.334871425499637,0.334871425499637,0.39934660421168205,0.2708333333333333,-0.28331753611564636,0.2834218444902194,0.22937237175538147,0.12269512097408734,0.16240307688713074,0.1617694407511098,0.39804109930992126,0.29112045841762535,0.09711244702339172,0.0
60:480910:11347:91898:injected_two_pulse,60:480910:11347:91898,156,60,1,injected_two_pulse,2.845383305316563,2.845383305316563,2.9062285187997574,B8,2,0.33742410253241695,2,high,-0.22211022105760855,0.5049504950495051,0.6022745803136506,0.6022745803136506,0.5706355738144707,0.5706355738144707,0.7009969812826818,0.7009969812826818,0.6080598209512335,0.7407407407407407,1.1523902416229248,0.7722813572507097,0.436576353251989,0.3681423920118672,0.9727020859718323,0.9726821277623963,0.6057016253471375,0.5902033157454833,0.5667129755020142,0.5233681347784161
60:481227:11636:92215:raw_clean,60:481227:11636:92215,157,60,0,raw_clean,2.685820832273926,2.685820832273926,2.3670737730549973,,0,0.0,4,mid,0.3832029303691573,0.5321100917431193,0.5295819349400299,0.5295819349400299,0.5175000853684557,0.5175000853684557,0.4533023605005933,0.4533023605005933,0.44308947520523645,0.42857142857142855,-0.11831969022750854,0.3396037275990905,0.3171169611781223,0.22663458133863057,0.0959557443857193,0.09527178452872696,0.40004441142082214,0.29400572660836644,0.30896610021591187,0.22625890580366287
60:481227:11636:92215:injected_two_pulse,60:481227:11636:92215,157,60,1,injected_two_pulse,2.685820832273926,2.7440070283994373,2.802193224524949,B6,4,0.2571461077010787,4,mid,0.5754537475306878,0.6285714285714286,0.6856204588056832,0.6856204588056832,0.6872379231609211,0.6872379231609211,0.7901483234615955,0.7901483234615955,0.6739013241241025,0.84375,0.8069069981575012,0.6546440687396388,0.664346035165065,0.6379511401204212,0.9759926199913025,0.9759751538595709,0.5663400292396545,0.5335128177608001,0.8825204372406006,0.8874047942237483
60:481373:11798:92361:raw_clean,60:481373:11798:92361,158,60,0,raw_clean,2.340739242630235,2.340739242630235,3.3750415367396016,,0,0.0,4,high,0.5459852447589212,0.5555555555555556,0.5934262520223565,0.5934262520223565,0.6483171263387478,0.6483171263387478,0.5310306325270732,0.5310306325270732,0.45153952581927415,0.42857142857142855,-0.14238373935222626,0.33140990186898006,0.5699843567651433,0.52617328582188,0.36156147718429565,0.36107867316430364,0.800050675868988,0.8701143342633411,0.9223452210426331,0.9333115032628941
60:481373:11798:92361:injected_two_pulse,60:481373:11798:92361,158,60,1,injected_two_pulse,2.340739242630235,2.340739242630235,3.257002285788218,B8,4,0.32544828324691455,4,high,0.4196800797875614,0.5321100917431193,0.6688771916344672,0.6688771916344672,0.6877125262799162,0.6877125262799162,0.8914151631817414,0.8914151631817414,0.8527816829775626,0.9782608695652174,1.525646686553955,0.8993754404847717,0.977961852003935,1.0,0.9998729228973389,0.9998735424532477,0.90852290391922,1.0,0.9862318634986877,1.0
60:481393:11815:92381:raw_clean,60:481393:11815:92381,159,60,0,raw_clean,2.3692780057885443,2.3692780057885443,2.392732069637823,,0,0.0,6,high,-0.6245206743781555,0.3983739837398374,0.449803110618014,0.449803110618014,0.47103223716866427,0.47103223716866427,0.3362625991947715,0.3362625991947715,0.40108386802636253,0.2708333333333333,-0.29586559534072876,0.27914922145788773,0.34744147912755974,0.2625560444421156,0.3806164562702179,0.3801480834909475,0.4433179199695587,0.35633035243079225,0.16167794167995453,0.05647732776841179
60:481393:11815:92381:injected_two_pulse,60:481393:11815:92381,159,60,1,injected_two_pulse,2.3692780057885443,2.7069676642137495,2.031588347363339,B8,6,0.3084759980907582,6,high,-0.6245206743781555,0.3983739837398374,0.449803110618014,0.449803110618014,0.47103223716866427,0.47103223716866427,0.7031115558588057,0.7031115558588057,0.7185064053749763,0.8979591836734694,1.3154616355895996,0.8278072821191328,0.7688313843554604,0.7617211740598122,0.9569957852363586,0.956963931899369,0.6915653944015503,0.7138685201046919,0.9213853478431702,0.9322050410181457
60:481525:11941:92513:raw_clean,60:481525:11941:92513,160,60,0,raw_clean,1.2246256495403287,1.2246256495403287,0.69077751569219,,0,0.0,2,low,-0.6245206743781555,0.3983739837398374,0.5615824834933058,0.5615824834933058,0.4636520259339235,0.4636520259339235,0.2878685181747739,0.2878685181747739,0.3411184431186334,0.24096385542168675,-0.8741191625595093,0.08225347323825058,0.2348581707966857,0.12919342469597714,0.03048579953610897,0.029752256180237222,0.44719237089157104,0.3619105263542867,0.16895292699337006,0.0648633276951705
