event_uid,run,eventno,evt,d_t_ns,c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
60:485348:15490:19892,60,485348,15490,1.0156135559082031,-1.6613140106201172,3,True,0,0.3421494960784912,0.3874235153198242,0.2133546769618988,0.23933462798595428,0.29556557908654213,0.3874235153198242,0.0716388408287971,0.28003760675589245,0.3874235153198242,0.07667046142367528,0.06211188932259876,0.17406883835792542,0.17406883835792542,0.015820973670350756,0.39835650576247916,0.3593010536054625,0.013891193685323221,0.05575722367932415
60:485427:15566:19971,60,485427,15566,2.1707992553710938,-3.210783004760742,3,True,0,0.26201850175857544,0.19962623715400696,0.10676860809326172,0.10927640646696091,0.16942243836820126,0.26201850175857544,0.06524827204239508,0.1385570839047432,0.19962623715400696,0.0431945472801628,0.12346141785383224,0.09285762906074524,0.09285762906074524,0.12696710672147626,0.3780702055404329,0.7527595567265015,0.15428017671194738,0.1884471509342816
60:485458:15593:20002,60,485458,15593,1.886636734008789,-3.454181671142578,3,True,0,0.5534599423408508,0.09808798879384995,0.024252770468592644,0.09463786333799362,0.19260964123532176,0.5534599423408508,0.2104101873644346,0.07232620753347874,0.09808798879384995,0.03402222170718191,0.4811337348073721,0.0738352183252573,0.0738352183252573,0.31616250089831616,0.47390572825698646,0.14875201068353014,0.19800166814733997,0.3150208886268642
60:485486:15619:20030,60,485486,15619,2.6058616638183594,,2,False,0,0.03837164491415024,0.04059870168566704,0.029741309583187103,,0.03623721872766813,0.04059870168566704,0.004682419045458151,0.03517000563442707,0.04059870168566704,0.005428696051239967,0.0032016392797231674,0.010857392102479935,0.010857392102479935,0.5147906384680433,0.5271989542544534,0.41870407220966543,0.5425702287372941,0.44886828636122245
60:485528:15659:20072,60,485528,15659,0.1797809600830078,,2,False,0,0.7281937003135681,0.5901936888694763,0.3734388053417206,,0.5639420648415884,0.7281937003135681,0.14601282980089533,0.48181624710559845,0.5901936888694763,0.10837744176387787,0.24637745320796967,0.21675488352775574,0.21675488352775574,0.024100059475154235,0.368736325015901,0.22163829665111234,0.03799338270510461,0.05364706305911567
60:485576:15705:20120,60,485576,15705,2.927734375,,2,False,0,0.023391906172037125,0.04890790209174156,0.0606825053691864,,0.04432743787765503,0.0606825053691864,0.0155645470312717,0.05479520373046398,0.0606825053691864,0.00588730163872242,-0.03140329755842686,0.01177460327744484,0.01177460327744484,0.3234800349993527,0.3655465535901471,0.31378089189558533,0.3323188712379296,0.27097424428148953
60:485606:15734:20150,60,485606,15734,0.4512901306152344,,2,False,0,0.8830736875534058,0.7375500202178955,0.3734000027179718,,0.6646745701630911,0.8830736875534058,0.21435941728624855,0.5554750114679337,0.7375500202178955,0.18207500874996185,0.3275986760854721,0.3641500174999237,0.3641500174999237,0.06759117229157048,0.281519019304822,0.41058077038546786,0.06333276587859933,0.039715248983837284
60:485690:15808:20234,60,485690,15808,2.9377574920654297,,2,False,0,0.19475297629833221,0.21580694615840912,0.08711441606283188,,0.16589144617319107,0.21580694615840912,0.05636300658217578,0.1514606811106205,0.21580694615840912,0.06434626504778862,0.043292295187711716,0.12869253009557724,0.12869253009557724,0.22429222483386174,0.4460219952059973,0.5073386205904381,0.2125930530259611,0.2448725643095403
60:485700:15818:20244,60,485700,15818,2.6277332305908203,-0.8257122039794922,3,True,0,0.376189649105072,0.406167209148407,0.20230142772197723,0.12762151658535004,0.27806995064020157,0.406167209148407,0.11663188161789383,0.24536338448524475,0.406167209148407,0.11772191753328236,0.13082626461982727,0.27854569256305695,0.27854569256305695,0.04124737811982954,0.38904028243199157,0.4201758246100549,0.016431240980391885,0.07769273680034665
60:485705:15823:20249,60,485705,15823,2.1917686462402344,,2,False,0,0.0628851056098938,0.01630324497818947,0.0951528549194336,,0.05811373516917229,0.0951528549194336,0.03236654372324947,0.05572804994881153,0.0951528549194336,0.03942480497062206,0.007157055661082268,0.07884960994124413,0.07884960994124413,0.08183612506116804,0.2903360403943122,0.5133187204215499,0.12374066135016243,0.32309142130470775
60:485749:15866:20293,60,485749,15866,2.1027450561523438,-3.3426990509033203,3,True,0,0.2157796174287796,0.30653825402259827,0.1800002157688141,0.14172625541687012,0.21101108565926552,0.30653825402259827,0.06105374792720231,0.2094215750694275,0.30653825402259827,0.07042708289867602,0.006358042359352112,0.16481199860572815,0.16481199860572815,0.0509160815551113,0.447046786456639,0.5967178800409418,0.033147999221850216,0.2589862001659835
60:485996:16093:20540,60,485996,16093,2.4680004119873047,,2,False,0,0.09313464164733887,0.057245805859565735,0.07257062941789627,,0.0743170256416003,0.09313464164733887,0.014703504307433248,0.064908217638731,0.07257062941789627,0.007662411779165268,0.028226424008607864,0.015324823558330536,0.015324823558330536,0.12223112064227472,0.6723808631755747,0.5756078134341293,0.15162638441746185,0.3010127916484221
60:486053:16148:20597,60,486053,16148,1.3569812774658203,0.9688396453857422,3,True,0,0.7328251600265503,0.6268903017044067,0.3471803367137909,0.31319716572761536,0.5050232410430908,0.7328251600265503,0.17920443659743923,0.4290892680486043,0.6268903017044067,0.14055283861487067,0.303735891977946,0.3136931359767914,0.3136931359767914,0.01351561624332687,0.26918061489470946,0.2195997102881852,0.020943186166441505,0.04217317162903169
60:486088:16181:20632,60,486088,16181,1.8558635711669922,,2,False,0,0.25996601581573486,0.11866782605648041,0.07084333151578903,,0.1498257244626681,0.25996601581573486,0.08029096422396889,0.09475557878613472,0.11866782605648041,0.023912247270345688,0.16521043702960014,0.047824494540691376,0.047824494540691376,0.22157404576165887,0.4176519570989257,0.7436615172327313,0.1124746323895892,0.4373346932660098
60:486175:16263:20719,60,486175,16263,2.1467552185058594,,2,False,0,0.01713625341653824,0.026266274973750114,0.028851691633462906,,0.024084740007917087,0.028851691633462906,0.005025415024918097,0.02755898330360651,0.028851691633462906,0.0012927083298563957,-0.010422729887068272,0.0025854166597127914,0.0025854166597127914,0.10412531775154892,0.38950850167197837,0.34847737013277175,0.10516582730948376,0.2965930957836348
60:486241:16327:20785,60,486241,16327,0.28066253662109375,,2,False,0,0.646648108959198,0.9155846834182739,0.43141600489616394,,0.6645495990912119,0.9155846834182739,0.19806593990751584,0.6735003441572189,0.9155846834182739,0.242084339261055,-0.026852235198020935,0.48416867852211,0.48416867852211,0.3040165255779673,0.24635700038133235,0.22673880059086313,0.4754215134389138,0.1053152310646431
60:486267:16352:20811,60,486267,16352,1.3904247283935547,,2,False,0,0.213331937789917,0.16819879412651062,0.07265820354223251,,0.15139631181955338,0.213331937789917,0.058645928733679645,0.12042849883437157,0.16819879412651062,0.04777029529213905,0.09290343895554543,0.0955405905842781,0.0955405905842781,0.3342300055414609,0.414430582713447,0.35532792447631606,0.43825873394786297,0.2594419425396301
60:486350:51:20894,60,486350,51,0.24245643615722656,,2,False,0,0.4029478430747986,0.4177335798740387,0.2392583042383194,,0.3533132423957189,0.4177335798740387,0.0808745991921661,0.32849594205617905,0.4177335798740387,0.08923763781785965,0.07445190101861954,0.1784752756357193,0.1784752756357193,0.017356805436457606,0.49578186527972434,0.3303560685792733,0.027199372723937958,0.3528565547144124
60:486411:110:20955,60,486411,110,2.7836742401123047,-3.0663909912109375,3,True,0,0.14100505411624908,0.11314334720373154,0.04946054890751839,0.07706291973590851,0.09516796749085188,0.14100505411624908,0.03478905594395748,0.07988893861571948,0.11314334720373154,0.026075077331183867,0.0611161155005296,0.06368279829621315,0.06368279829621315,0.22343918681918212,0.5274432884987275,0.6604357189989432,0.10657680075725984,0.26506364361998086
60:486541:234:21085,60,486541,234,1.9358978271484375,-2.10052490234375,3,True,0,0.02082139439880848,0.042632948607206345,0.009740480221807957,0.03493187576532364,0.027031674748286605,0.042632948607206345,0.012682329363155697,0.029101768198112648,0.042632948607206345,0.0140468557526835,-0.008280373799304169,0.03289246838539839,0.03289246838539839,0.2247275967072116,0.13079515745501263,0.1946788441465002,0.4001547145327002,0.34000322997286636
60:486608:297:21152,60,486608,297,2.521759033203125,,2,False,0,0.28267723321914673,0.02114882692694664,0.027170361950993538,,0.11033214069902897,0.28267723321914673,0.12189117525573763,0.02415959443897009,0.027170361950993538,0.003010767512023449,0.25851763878017664,0.006021535024046898,0.006021535024046898,0.272237020889039,0.140177958170862,0.7346541199558512,0.06926851274605667,0.3079767714608016
60:486618:307:21162,60,486618,307,1.9889144897460938,-2.3133621215820312,3,True,0,0.020901085808873177,0.008886747993528843,0.010489595122635365,0.027291562408208847,0.016892247833311558,0.027291562408208847,0.007571302975054334,0.015555968508124352,0.027291562408208847,0.008324077641420563,0.005345117300748825,0.018404814414680004,0.018404814414680004,0.10708096590003038,0.09449564185062874,0.1946788441465002,0.2190740184726135,0.25309009407400895
60:486655:341:21199,60,486655,341,2.945831298828125,,2,False,0,0.19566401839256287,0.09666447341442108,0.021124454215168953,,0.10448431534071763,0.19566401839256287,0.07146970132684596,0.05889446381479502,0.09666447341442108,0.037770009599626064,0.13676955457776785,0.07554001919925213,0.07554001919925213,0.46020818785423745,0.49826044269092123,0.5073386205904381,0.33203126891184725,0.25053669274976875
60:486770:447:21314,60,486770,447,2.07904052734375,,2,False,0,0.009854234755039215,0.014080901630222797,0.0605132058262825,,0.02814944740384817,0.0605132058262825,0.022949594370238302,0.03729705372825265,0.0605132058262825,0.023216152098029852,-0.027442818973213434,0.046432304196059704,0.046432304196059704,0.10181111309944266,0.04043494185616524,0.20722411956496575,0.14475144222207387,0.23657254179941872
60:486809:482:21353,60,486809,482,2.9582366943359375,,2,False,0,0.04479401558637619,0.07194313406944275,0.0319642536342144,,0.049567134430011116,0.07194313406944275,0.01666662768999112,0.051953693851828575,0.07194313406944275,0.019989440217614174,-0.007159678265452385,0.03997888043522835,0.03997888043522835,0.17980993049420296,0.13921208286923886,0.5082845423706202,0.3341245601402387,0.3435729649074139
60:486851:520:21395,60,486851,520,2.9158706665039062,,2,False,0,0.047404512763023376,0.045507241040468216,0.022317416965961456,,0.03840972358981768,0.047404512763023376,0.011405310440154828,0.033912329003214836,0.045507241040468216,0.01159491203725338,0.01349218375980854,0.02318982407450676,0.02318982407450676,0.4011827690391027,0.45610683390528745,0.49542747958005545,0.513073735334361,0.23930647108644332
60:487031:689:21575,60,487031,689,0.5478324890136719,-0.7362747192382812,3,True,0,0.28490468859672546,0.24161839485168457,0.14471083879470825,0.1280861496925354,0.19983001798391342,0.28490468859672546,0.06551578926683178,0.17147179444630942,0.24161839485168457,0.050063321458991714,0.11343289415041605,0.11353224515914917,0.11353224515914917,0.05176152800054857,0.3838000402518781,0.7346541199558512,0.032186076642987886,0.17193690428229216
60:487168:817:21712,60,487168,817,1.6742706298828125,,2,False,0,0.07416567951440811,0.01870654709637165,0.01349686924368143,,0.0354563652848204,0.07416567951440811,0.027454124667961086,0.01610170817002654,0.01870654709637165,0.00260483892634511,0.05806397134438157,0.00520967785269022,0.00520967785269022,0.15622548336219708,0.13149508973349294,0.30925390035288725,0.07243853769409606,0.15743037525905482
60:487333:973:21877,60,487333,973,0.2419281005859375,,2,False,0,0.5054618716239929,0.4028431177139282,0.3397471606731415,,0.4160173833370209,0.5054618716239929,0.06829110392240906,0.37129513919353485,0.4028431177139282,0.03154797852039337,0.13416673243045807,0.06309595704078674,0.06309595704078674,0.01056682609117907,0.40575949881478174,0.12169081235350504,0.01921638139306944,0.44633075805218664
60:487440:1070:21984,60,487440,1070,1.3361015319824219,,2,False,0,0.07106639444828033,0.04135040566325188,0.08397325128316879,,0.06546335046490033,0.08397325128316879,0.017846051264347636,0.06266182847321033,0.08397325128316879,0.021311422809958458,0.00840456597507,0.042622845619916916,0.042622845619916916,0.10181124660008983,0.12486749466873887,0.30925390035288725,0.14964298068782253,0.43564953821010177
60:487565:1190:22109,60,487565,1190,2.254243850708008,,2,False,0,0.5503696799278259,0.5093628764152527,0.18269218504428864,,0.41414158046245575,0.5503696799278259,0.1645134370665124,0.34602753072977066,0.5093628764152527,0.16333534568548203,0.20434214919805527,0.32667069137096405,0.32667069137096405,0.02717879923479414,0.5011086254260442,0.13677450158589105,0.048679381859336665,0.07747841916715188
60:487566:1191:22110,60,487566,1191,0.6079177856445312,,2,False,0,0.5768296122550964,0.4381560683250427,0.23651976883411407,,0.4171684831380844,0.5768296122550964,0.13972128549673038,0.3373379185795784,0.4381560683250427,0.10081814974546432,0.23949169367551804,0.20163629949092865,0.20163629949092865,0.01948594124647216,0.44865551123086644,0.31141275781614036,0.027064110089570097,0.04038579201144372
60:487568:1193:22112,60,487568,1193,2.556182861328125,,2,False,0,0.20048978924751282,0.13091205060482025,0.05082396790385246,,0.1274086025853952,0.20048978924751282,0.06115101596668543,0.09086800925433636,0.13091205060482025,0.040044041350483894,0.10962177999317646,0.08008808270096779,0.08008808270096779,0.270185277399873,0.48988209953843137,0.3496962522629151,0.19969433577789958,0.25192177321769493
60:487623:1248:22167,60,487623,1248,117.4168472290039,-118.53417205810547,3,True,1,0.09467051178216934,0.10993863642215729,0.004390414338558912,0.1539435237646103,0.09073577157687396,0.1539435237646103,0.05439433070639788,0.08942419150844216,0.1539435237646103,0.06275436225123325,0.005246320273727179,0.14955310942605138,0.14955310942605138,0.651811471303346,0.5537938106122074,0.34168481694069575,0.6393564421768256,0.534327541805463
60:487709:1329:22253,60,487709,1329,2.3743057250976562,,2,False,0,0.7493290901184082,0.7077322006225586,0.21304650604724884,,0.5567025989294052,0.7493290901184082,0.24359420892843414,0.4603893533349037,0.7077322006225586,0.24734284728765488,0.2889397367835045,0.49468569457530975,0.49468569457530975,0.36642946539564547,0.39908770702362345,0.21993477522325014,0.4399915779670211,0.04003782962899858
60:487742:1362:22286,60,487742,1362,0.57806396484375,,2,False,0,0.3600415289402008,0.41760799288749695,0.16007544100284576,,0.31257498761018115,0.41760799288749695,0.11036472331752566,0.28884171694517136,0.41760799288749695,0.1287662759423256,0.07119981199502945,0.2575325518846512,0.2575325518846512,0.0471901547741333,0.41162992308501595,0.3585102565750359,0.04003462040407898,0.08906062457959829
60:487896:1504:22440,60,487896,1504,2.4914932250976562,,2,False,0,0.05741969123482704,0.0928344652056694,0.03867058828473091,,0.06297491490840912,0.0928344652056694,0.02245850652981016,0.06575252674520016,0.0928344652056694,0.027081938460469246,-0.008332835510373116,0.05416387692093849,0.05416387692093849,0.10466265748307021,0.2285649264122316,0.5524080444815034,0.18249512014227087,0.2557279446172599
60:487900:1508:22444,60,487900,1508,1.2613563537597656,,2,False,0,0.6667230129241943,,0.3658530116081238,0.29792553186416626,0.4435005187988281,0.6667230129241943,0.1602596789354771,0.331889271736145,0.3658530116081238,0.03396373987197876,0.3348337411880493,0.06792747974395752,0.06792747974395752,0.011721632992536321,0.49716980296861385,0.30353668257615085,0.017038646950445893,0.04362277612163973
