row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
60:489726:3225:100714:peak_preserved:raw_clean,60:489726:3225:100714,186,60,0,raw_clean,peak_preserved,2.6294157174312858,2.6294157174312858,4.169456868927515,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,4.169456868927515,0.34051886447380547,0.24770642201834858
60:489726:3225:100714:peak_preserved:injected_two_pulse,60:489726:3225:100714,186,60,1,injected_two_pulse,peak_preserved,2.6294157174312858,2.6294157174312858,3.0984405778612008,B8,2,0.3524021920348424,0.8274403429727814,1.0,0.3333333333333333,0.5788113695090439,3.0984405778612008,0.7408046239933253,0.9487179487179487
60:489860:3350:100848:peak_preserved:raw_clean,60:489860:3350:100848,187,60,0,raw_clean,peak_preserved,2.1205533398968726,2.1205533398968726,3.327551082116077,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.327551082116077,0.456788318761831,0.38461538461538464
60:489860:3350:100848:peak_preserved:injected_two_pulse,60:489860:3350:100848,187,60,1,injected_two_pulse,peak_preserved,2.1205533398968726,2.1205533398968726,3.327551082116077,B6,6,0.19528115717447525,1.0,1.0,-0.3333333333333333,0.3829268292682927,3.327551082116077,0.560449074495727,0.6952380952380952
60:489912:3400:100900:peak_preserved:raw_clean,60:489912:3400:100900,188,60,0,raw_clean,peak_preserved,2.231879283681515,2.231879283681515,2.5642829694606384,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.5642829694606384,0.4028093349023894,0.3490566037735849
60:489912:3400:100900:peak_preserved:injected_two_pulse,60:489912:3400:100900,188,60,1,injected_two_pulse,peak_preserved,2.231879283681515,2.231879283681515,2.5642829694606384,B4,6,0.3118989245720796,1.0,1.0,-0.3333333333333333,0.3829268292682927,2.5642829694606384,0.4647260384820962,0.4166666666666667
60:490151:3623:101139:peak_preserved:raw_clean,60:490151:3623:101139,189,60,0,raw_clean,peak_preserved,2.6516140806902087,2.6516140806902087,3.82318277264557,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.82318277264557,0.4128549178948575,0.3490566037735849
60:490151:3623:101139:peak_preserved:injected_two_pulse,60:490151:3623:101139,189,60,1,injected_two_pulse,peak_preserved,2.6516140806902087,2.6516140806902087,3.82318277264557,B8,5,0.3587007889588898,1.0,1.0,-0.3333333333333333,0.3829268292682927,3.82318277264557,0.6698254305750952,0.8333333333333334
60:490265:3729:101253:peak_preserved:raw_clean,60:490265:3729:101253,190,60,0,raw_clean,peak_preserved,2.7265534668606186,2.7265534668606186,2.7034354931512716,,0,0.0,1.0,,0.0,0.5788113695090439,2.7265534668606186,0.45468227313093795,0.38461538461538464
60:490265:3729:101253:peak_preserved:injected_two_pulse,60:490265:3729:101253,190,60,1,injected_two_pulse,peak_preserved,2.7265534668606186,2.727544879571763,2.704426905862416,B4,5,0.18355298194883718,1.000230523240581,1.0,0.0,0.5788113695090439,2.727544879571763,0.4251232997357408,0.3490566037735849
60:490700:4124:101688:peak_preserved:raw_clean,60:490700:4124:101688,191,60,0,raw_clean,peak_preserved,2.204026639561235,2.204026639561235,3.8949861329576336,,0,0.0,1.0,,0.0,0.5788113695090439,3.8949861329576336,0.4032995204013785,0.3490566037735849
60:490700:4124:101688:peak_preserved:injected_two_pulse,60:490700:4124:101688,191,60,1,injected_two_pulse,peak_preserved,2.204026639561235,2.204026639561235,3.894508327758082,B8,5,0.27449908714202975,0.9998964847549305,1.0,0.0,0.5788113695090439,3.894508327758082,0.6151473749931285,0.723404255319149
60:491646:4993:102634:peak_preserved:raw_clean,60:491646:4993:102634,192,60,0,raw_clean,peak_preserved,2.8458676739926716,2.8458676739926716,3.4683827502732356,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.4683827502732356,0.5593909067622959,0.6952380952380952
60:491646:4993:102634:peak_preserved:injected_two_pulse,60:491646:4993:102634,192,60,1,injected_two_pulse,peak_preserved,2.8458676739926716,3.4528015001167276,4.682250402521348,B6,2,0.1438110455620039,0.929387141026413,1.0,-0.3333333333333333,0.3829268292682927,4.682250402521348,0.6199915399578741,0.723404255319149
60:491668:5013:102656:peak_preserved:raw_clean,60:491668:5013:102656,193,60,0,raw_clean,peak_preserved,1.03175226350211,1.03175226350211,1.9003487796186178,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,1.9003487796186178,0.3352407645349868,0.208955223880597
60:491668:5013:102656:peak_preserved:injected_two_pulse,60:491668:5013:102656,193,60,1,injected_two_pulse,peak_preserved,1.03175226350211,0.8685965161165079,1.5698389811907418,B4,3,0.25201061793093427,0.9312739415348165,1.0,0.0,0.5788113695090439,1.5698389811907418,0.6728600560318903,0.8333333333333334
60:491835:5164:102823:peak_preserved:raw_clean,60:491835:5164:102823,194,60,0,raw_clean,peak_preserved,1.4061020503448987,1.4061020503448987,0.2532129638967433,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,1.4061020503448987,0.34482484465994795,0.24770642201834858
60:491835:5164:102823:peak_preserved:injected_two_pulse,60:491835:5164:102823,194,60,1,injected_two_pulse,peak_preserved,1.4061020503448987,1.4061020503448987,0.2532129638967433,B8,6,0.3325542231999661,1.0,1.0,-0.3333333333333333,0.3829268292682927,1.4061020503448987,0.5033894206247456,0.5666666666666667
60:492231:5532:103219:peak_preserved:raw_clean,60:492231:5532:103219,195,60,0,raw_clean,peak_preserved,2.9999126773342297,2.9999126773342297,2.1662937113245206,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.9999126773342297,0.3671418656333716,0.24770642201834858
60:492231:5532:103219:peak_preserved:injected_two_pulse,60:492231:5532:103219,195,60,1,injected_two_pulse,peak_preserved,2.9999126773342297,4.042247884103823,5.084583090873416,B6,2,0.27232044731918714,0.828124934036299,1.0,0.0,0.5788113695090439,5.084583090873416,0.597854054227505,0.723404255319149
60:493070:6314:104058:peak_preserved:raw_clean,60:493070:6314:104058,196,60,0,raw_clean,peak_preserved,2.7510287716245756,2.7510287716245756,3.452701118458208,,0,0.0,1.0,,3.0,0.6629213483146067,3.452701118458208,0.4339692012807595,0.3490566037735849
60:493070:6314:104058:peak_preserved:injected_two_pulse,60:493070:6314:104058,196,60,1,injected_two_pulse,peak_preserved,2.7510287716245756,2.7836537950207685,3.485326141854401,B4,6,0.31902341822151026,1.002342410607054,1.0,3.0,0.6629213483146067,3.485326141854401,0.43089613108881053,0.3490566037735849
60:493134:6379:104122:peak_preserved:raw_clean,60:493134:6379:104122,197,60,0,raw_clean,peak_preserved,2.9833822695757064,2.9833822695757064,3.2967216676396234,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.2967216676396234,0.24608692865984638,0.07058823529411765
60:493134:6379:104122:peak_preserved:injected_two_pulse,60:493134:6379:104122,197,60,1,injected_two_pulse,peak_preserved,2.9833822695757064,2.9833822695757064,3.292113715642433,B8,4,0.2278907646332903,0.9991136294801747,1.0,0.0,0.5788113695090439,3.292113715642433,0.40370598156568926,0.3490566037735849
60:493233:6466:104221:peak_preserved:raw_clean,60:493233:6466:104221,198,60,0,raw_clean,peak_preserved,1.7258783166284672,1.7258783166284672,2.3144759315025425,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.3144759315025425,0.2989155282792773,0.208955223880597
60:493233:6466:104221:peak_preserved:injected_two_pulse,60:493233:6466:104221,198,60,1,injected_two_pulse,peak_preserved,1.7258783166284672,1.8865718558115745,2.4751694706856497,B4,4,0.2909115658909237,1.0343516188408444,1.0,0.3333333333333333,0.5788113695090439,2.4751694706856497,0.7150178952658933,0.875
60:493944:7112:104932:peak_preserved:raw_clean,60:493944:7112:104932,199,60,0,raw_clean,peak_preserved,2.7802936755073553,2.7802936755073553,0.44180217836382596,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.7802936755073553,0.36521365602574424,0.24770642201834858
60:493944:7112:104932:peak_preserved:injected_two_pulse,60:493944:7112:104932,199,60,1,injected_two_pulse,peak_preserved,2.7802936755073553,2.7802936755073553,0.44180217836382596,B8,6,0.2483489606249683,1.0,1.0,-0.3333333333333333,0.3829268292682927,2.7802936755073553,0.45105002439739705,0.38461538461538464
60:494028:7189:105016:peak_preserved:raw_clean,60:494028:7189:105016,200,60,0,raw_clean,peak_preserved,2.0500884227306315,2.0500884227306315,3.52672608974963,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,3.52672608974963,0.4447568301996611,0.38461538461538464
60:494028:7189:105016:peak_preserved:injected_two_pulse,60:494028:7189:105016,200,60,1,injected_two_pulse,peak_preserved,2.0500884227306315,2.0500884227306315,3.560739695191806,B4,4,0.32585101839382413,1.018018018018018,1.0,-0.6666666666666666,0.3829268292682927,3.560739695191806,0.46175636285697935,0.4
60:494035:7196:105023:peak_preserved:raw_clean,60:494035:7196:105023,201,60,0,raw_clean,peak_preserved,1.3340833944796202,1.3340833944796202,1.3802276057545484,,0,0.0,1.0,,3.6666666666666665,0.7142857142857143,1.3802276057545484,0.562349502888327,0.6952380952380952
60:494035:7196:105023:peak_preserved:injected_two_pulse,60:494035:7196:105023,201,60,1,injected_two_pulse,peak_preserved,1.3340833944796202,2.810943449670141,0.14277666071090067,B8,4,0.2879133564846233,0.7945564974497138,1.0,3.6666666666666665,0.7142857142857143,2.810943449670141,0.5922541015127702,0.6952380952380952
60:494400:7535:105388:peak_preserved:raw_clean,60:494400:7535:105388,202,60,0,raw_clean,peak_preserved,2.1930241463785656,2.1930241463785656,3.9431995700533164,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,3.9431995700533164,0.29458451088732224,0.07058823529411765
60:494400:7535:105388:peak_preserved:injected_two_pulse,60:494400:7535:105388,202,60,1,injected_two_pulse,peak_preserved,2.1930241463785656,2.1930241463785656,3.9431995700533164,B4,5,0.15895474340837612,1.0,1.0,-0.6666666666666666,0.3829268292682927,3.9431995700533164,0.32064049154512575,0.208955223880597
60:494942:8032:105930:peak_preserved:raw_clean,60:494942:8032:105930,203,60,0,raw_clean,peak_preserved,0.9089902870962732,0.9089902870962732,1.4430937747039465,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,1.4430937747039465,0.418805268515103,0.3490566037735849
60:494942:8032:105930:peak_preserved:injected_two_pulse,60:494942:8032:105930,203,60,1,injected_two_pulse,peak_preserved,0.9089902870962732,0.9089902870962732,1.4430937747039465,B6,6,0.18723896857774316,1.0,1.0,0.3333333333333333,0.5788113695090439,1.4430937747039465,0.4932789349170704,0.5
60:495062:8149:106050:peak_preserved:raw_clean,60:495062:8149:106050,204,60,0,raw_clean,peak_preserved,1.6648062291357064,1.6648062291357064,0.22123277975675393,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,1.6648062291357064,0.46904761511749005,0.4666666666666667
60:495062:8149:106050:peak_preserved:injected_two_pulse,60:495062:8149:106050,204,60,1,injected_two_pulse,peak_preserved,1.6648062291357064,2.083365051271347,0.1973260423788865,B8,5,0.37304283799835686,0.8621194962456302,1.0,0.6666666666666666,0.5788113695090439,2.083365051271347,0.8983147023345059,1.0
60:495595:8641:106583:peak_preserved:raw_clean,60:495595:8641:106583,205,60,0,raw_clean,peak_preserved,2.660005238630532,2.660005238630532,3.5581732015851664,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.5581732015851664,0.34168935928967253,0.24770642201834858
60:495595:8641:106583:peak_preserved:injected_two_pulse,60:495595:8641:106583,205,60,1,injected_two_pulse,peak_preserved,2.660005238630532,2.660005238630532,3.4166220925510977,B8,2,0.12996207292792716,0.9922028314988395,1.0,-0.3333333333333333,0.3829268292682927,3.4166220925510977,0.39424974490121084,0.2916666666666667
60:496043:9066:107031:peak_preserved:raw_clean,60:496043:9066:107031,206,60,0,raw_clean,peak_preserved,2.9092670551013136,2.9092670551013136,0.25365020351347667,,0,0.0,1.0,,0.0,0.5788113695090439,2.9092670551013136,0.36087966354197326,0.24770642201834858
60:496043:9066:107031:peak_preserved:injected_two_pulse,60:496043:9066:107031,206,60,1,injected_two_pulse,peak_preserved,2.9092670551013136,2.9092670551013136,0.25365020351347667,B6,5,0.318966045523963,1.0,1.0,0.0,0.5788113695090439,2.9092670551013136,0.5282116069551538,0.6952380952380952
60:496055:9076:107043:peak_preserved:raw_clean,60:496055:9076:107043,207,60,0,raw_clean,peak_preserved,0.7335839696229769,0.7335839696229769,0.9035318017465457,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,0.9035318017465457,0.3688630222965446,0.24770642201834858
60:496055:9076:107043:peak_preserved:injected_two_pulse,60:496055:9076:107043,207,60,1,injected_two_pulse,peak_preserved,0.7335839696229769,0.7335839696229769,0.9035318017465457,B8,6,0.24823892117745844,1.0,1.0,-0.6666666666666666,0.3829268292682927,0.9035318017465457,0.47353290978727697,0.4666666666666667
60:496410:9398:107398:peak_preserved:raw_clean,60:496410:9398:107398,208,60,0,raw_clean,peak_preserved,1.9599212798655579,1.9599212798655579,2.242761770027844,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.242761770027844,0.2746005740370165,0.07058823529411765
60:496410:9398:107398:peak_preserved:injected_two_pulse,60:496410:9398:107398,208,60,1,injected_two_pulse,peak_preserved,1.9599212798655579,1.9599212798655579,2.283919373660652,B8,3,0.22612613776117646,1.0304601840166694,1.0,-0.3333333333333333,0.3829268292682927,2.283919373660652,0.5552957549399913,0.6952380952380952
60:496485:9471:107473:peak_preserved:raw_clean,60:496485:9471:107473,209,60,0,raw_clean,peak_preserved,2.4936281125858564,2.4936281125858564,3.322251981104607,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,3.322251981104607,0.6988801760888851,0.875
60:496485:9471:107473:peak_preserved:injected_two_pulse,60:496485:9471:107473,209,60,1,injected_two_pulse,peak_preserved,2.4936281125858564,2.6367920352773417,3.4654159037960923,B4,6,0.3146212387214832,1.0393159032828778,0.9999999999999998,-0.3333333333333333,0.3829268292682927,3.4654159037960923,0.5353629129044277,0.6952380952380952
60:496614:9591:107602:peak_preserved:raw_clean,60:496614:9591:107602,210,60,0,raw_clean,peak_preserved,2.32291646678701,2.32291646678701,3.88553128206199,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,3.88553128206199,0.3476076526768748,0.24770642201834858
60:496614:9591:107602:peak_preserved:injected_two_pulse,60:496614:9591:107602,210,60,1,injected_two_pulse,peak_preserved,2.32291646678701,2.3864369416160365,4.012572231720043,B6,5,0.25843343348076253,0.9803136690969931,1.0,0.3333333333333333,0.5788113695090439,4.012572231720043,0.6283685360604641,0.723404255319149
60:497563:10467:108551:peak_preserved:raw_clean,60:497563:10467:108551,211,60,0,raw_clean,peak_preserved,1.7462857487040715,1.7462857487040715,3.291262716807786,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,3.291262716807786,0.3168473476482744,0.208955223880597
60:497563:10467:108551:peak_preserved:injected_two_pulse,60:497563:10467:108551,211,60,1,injected_two_pulse,peak_preserved,1.7462857487040715,1.5449769681037147,2.771187590656492,B8,4,0.2525980882935663,0.8197607522508219,1.0,0.3333333333333333,0.5788113695090439,2.771187590656492,0.7994651910181803,0.9803921568627451
60:497728:10614:108716:peak_preserved:raw_clean,60:497728:10614:108716,212,60,0,raw_clean,peak_preserved,1.9793343015268654,1.9793343015268654,3.4602245009939026,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.4602245009939026,0.5609394744754508,0.6952380952380952
60:497728:10614:108716:peak_preserved:injected_two_pulse,60:497728:10614:108716,212,60,1,injected_two_pulse,peak_preserved,1.9793343015268654,1.9793343015268654,3.4602245009939026,B8,6,0.1871497594182949,1.0,1.0,-0.3333333333333333,0.3829268292682927,3.4602245009939026,0.6003955227611288,0.723404255319149
60:498019:10883:109007:peak_preserved:raw_clean,60:498019:10883:109007,213,60,0,raw_clean,peak_preserved,1.5972358400874178,1.5972358400874178,1.2927917978478014,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,1.5972358400874178,0.3906756127614239,0.2916666666666667
60:498019:10883:109007:peak_preserved:injected_two_pulse,60:498019:10883:109007,213,60,1,injected_two_pulse,peak_preserved,1.5972358400874178,1.5972358400874178,1.2927917978478014,B6,6,0.2912671622020227,1.0,1.0,-0.3333333333333333,0.3829268292682927,1.5972358400874178,0.4299367762165003,0.3490566037735849
60:498060:10918:109048:peak_preserved:raw_clean,60:498060:10918:109048,214,60,0,raw_clean,peak_preserved,2.9602839994144574,2.9602839994144574,4.202510182817122,,0,0.0,1.0,,2.0,0.6629213483146067,4.202510182817122,0.4509593977309224,0.38461538461538464
60:498060:10918:109048:peak_preserved:injected_two_pulse,60:498060:10918:109048,214,60,1,injected_two_pulse,peak_preserved,2.9602839994144574,2.9693310791401473,4.220604342268501,B6,6,0.207946572799162,1.0008124223027952,1.0000000000000002,2.0,0.6629213483146067,4.220604342268501,0.4646370367190001,0.4166666666666667
60:498253:11102:109241:peak_preserved:raw_clean,60:498253:11102:109241,215,60,0,raw_clean,peak_preserved,1.3909276248725781,1.3909276248725781,2.4333704012603086,,0,0.0,1.0,,0.0,0.5788113695090439,2.4333704012603086,0.328631914897223,0.208955223880597
60:498253:11102:109241:peak_preserved:injected_two_pulse,60:498253:11102:109241,215,60,1,injected_two_pulse,peak_preserved,1.3909276248725781,1.3909276248725781,2.0158779697813145,B8,3,0.18744558148036466,0.8427444530435941,1.0,0.0,0.5788113695090439,2.0158779697813145,0.595662968916652,0.723404255319149
60:498418:11258:109406:peak_preserved:raw_clean,60:498418:11258:109406,216,60,0,raw_clean,peak_preserved,2.6864415979157634,2.6864415979157634,4.206744460206981,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,4.206744460206981,0.2912692283058886,0.07058823529411765
60:498418:11258:109406:peak_preserved:injected_two_pulse,60:498418:11258:109406,216,60,1,injected_two_pulse,peak_preserved,2.6864415979157634,2.6864415979157634,4.206744460206981,B8,6,0.20632651342356625,1.0,1.0,-0.3333333333333333,0.3829268292682927,4.206744460206981,0.5472187646169508,0.6952380952380952
60:498761:11582:109749:peak_preserved:raw_clean,60:498761:11582:109749,217,60,0,raw_clean,peak_preserved,2.4487708543530537,2.4487708543530537,2.7468950786639965,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,2.7468950786639965,0.4375622714969501,0.3490566037735849
