row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
60:488458:2065:99446:raw_clean,60:488458:2065:99446,182,60,0,raw_clean,1.6756844380403493,1.6756844380403493,3.129154392318597,,0,0.0,0.6666666666666666,0.5788113695090439,3.129154392318597,0.48824207656169966,0.47058823529411764
60:488458:2065:99446:injected_two_pulse,60:488458:2065:99446,182,60,1,injected_two_pulse,1.6756844380403493,1.6756844380403493,3.135925710434016,B4,6,0.28296770784510905,0.6666666666666666,0.5788113695090439,3.135925710434016,0.5754985800109812,0.6867469879518072
60:488625:2221:99613:raw_clean,60:488625:2221:99613,183,60,0,raw_clean,1.0879068710630264,1.0879068710630264,1.2403324694720084,,0,0.0,0.3333333333333333,0.5788113695090439,1.2403324694720084,0.44963206534634936,0.47058823529411764
60:488625:2221:99613:injected_two_pulse,60:488625:2221:99613,183,60,1,injected_two_pulse,1.0879068710630264,0.9642623308085732,0.9930433889631018,B6,4,0.15251761822949358,0.6666666666666666,0.5788113695090439,0.9930433889631018,0.5139770662918202,0.6451612903225806
60:489016:2573:100004:raw_clean,60:489016:2573:100004,184,60,0,raw_clean,2.3896267361111114,2.3896267361111114,2.89066731430686,,0,0.0,0.3333333333333333,0.5788113695090439,2.89066731430686,0.5433101319309535,0.6867469879518072
60:489016:2573:100004:injected_two_pulse,60:489016:2573:100004,184,60,1,injected_two_pulse,2.3896267361111114,2.9142018022407257,3.9398174465660887,B6,3,0.14435896174942717,0.3333333333333333,0.5788113695090439,3.9398174465660887,0.7033504064668215,0.8867924528301887
60:489406:2925:100394:raw_clean,60:489406:2925:100394,185,60,0,raw_clean,0.9892983699503937,0.9892983699503937,1.51766949884491,,0,0.0,-0.3333333333333333,0.3829268292682927,1.51766949884491,0.36716858449477513,0.26605504587155965
60:489406:2925:100394:injected_two_pulse,60:489406:2925:100394,185,60,1,injected_two_pulse,0.9892983699503937,1.2416850799574455,0.7369116599433418,B8,3,0.3357892596603541,0.3333333333333333,0.5788113695090439,1.2416850799574455,0.8753696761248484,1.0
60:489726:3225:100714:raw_clean,60:489726:3225:100714,186,60,0,raw_clean,2.6294157174312858,2.6294157174312858,4.169456868927515,,0,0.0,-0.3333333333333333,0.3829268292682927,4.169456868927515,0.34064695081541146,0.26605504587155965
60:489726:3225:100714:injected_two_pulse,60:489726:3225:100714,186,60,1,injected_two_pulse,2.6294157174312858,2.6294157174312858,3.0984405778612008,B8,2,0.3524021920348424,0.3333333333333333,0.5788113695090439,3.0984405778612008,0.7443078991066997,0.96875
60:489860:3350:100848:raw_clean,60:489860:3350:100848,187,60,0,raw_clean,2.1205533398968726,2.1205533398968726,3.327551082116077,,0,0.0,-0.3333333333333333,0.3829268292682927,3.327551082116077,0.456871630620798,0.47058823529411764
60:489860:3350:100848:injected_two_pulse,60:489860:3350:100848,187,60,1,injected_two_pulse,2.1205533398968726,2.1205533398968726,3.327551082116077,B6,6,0.19528115717447525,-0.3333333333333333,0.3829268292682927,3.327551082116077,0.5542404022005991,0.6867469879518072
60:489912:3400:100900:raw_clean,60:489912:3400:100900,188,60,0,raw_clean,2.231879283681515,2.231879283681515,2.5642829694606384,,0,0.0,-0.3333333333333333,0.3829268292682927,2.5642829694606384,0.40719592319541664,0.3148148148148148
60:489912:3400:100900:injected_two_pulse,60:489912:3400:100900,188,60,1,injected_two_pulse,2.231879283681515,2.231879283681515,2.5642829694606384,B4,6,0.3118989245720796,-0.3333333333333333,0.3829268292682927,2.5642829694606384,0.4763182137810295,0.47058823529411764
60:490151:3623:101139:raw_clean,60:490151:3623:101139,189,60,0,raw_clean,2.6516140806902087,2.6516140806902087,3.82318277264557,,0,0.0,-0.3333333333333333,0.3829268292682927,3.82318277264557,0.41077901164684655,0.3148148148148148
60:490151:3623:101139:injected_two_pulse,60:490151:3623:101139,189,60,1,injected_two_pulse,2.6516140806902087,2.6516140806902087,3.82318277264557,B8,5,0.3587007889588898,-0.3333333333333333,0.3829268292682927,3.82318277264557,0.6475814606348675,0.7878787878787878
60:490265:3729:101253:raw_clean,60:490265:3729:101253,190,60,0,raw_clean,2.7265534668606186,2.7265534668606186,2.7034354931512716,,0,0.0,0.0,0.5788113695090439,2.7265534668606186,0.44220364926143346,0.34782608695652173
60:490265:3729:101253:injected_two_pulse,60:490265:3729:101253,190,60,1,injected_two_pulse,2.7265534668606186,2.727544879571763,2.704426905862416,B4,5,0.18355298194883718,0.0,0.5788113695090439,2.727544879571763,0.41262775441361277,0.3148148148148148
60:490700:4124:101688:raw_clean,60:490700:4124:101688,191,60,0,raw_clean,2.204026639561235,2.204026639561235,3.8949861329576336,,0,0.0,0.0,0.5788113695090439,3.8949861329576336,0.3987205033045681,0.2765957446808511
60:490700:4124:101688:injected_two_pulse,60:490700:4124:101688,191,60,1,injected_two_pulse,2.204026639561235,2.204026639561235,3.894508327758082,B8,5,0.27449908714202975,0.0,0.5788113695090439,3.894508327758082,0.6223419915671328,0.711864406779661
60:491646:4993:102634:raw_clean,60:491646:4993:102634,192,60,0,raw_clean,2.8458676739926716,2.8458676739926716,3.4683827502732356,,0,0.0,-0.3333333333333333,0.3829268292682927,3.4683827502732356,0.5584579507061794,0.6867469879518072
60:491646:4993:102634:injected_two_pulse,60:491646:4993:102634,192,60,1,injected_two_pulse,2.8458676739926716,3.4528015001167276,4.682250402521348,B6,2,0.1438110455620039,-0.3333333333333333,0.3829268292682927,4.682250402521348,0.6126884591055642,0.711864406779661
60:491668:5013:102656:raw_clean,60:491668:5013:102656,193,60,0,raw_clean,1.03175226350211,1.03175226350211,1.9003487796186178,,0,0.0,-0.3333333333333333,0.3829268292682927,1.9003487796186178,0.35439071442091485,0.26605504587155965
60:491668:5013:102656:injected_two_pulse,60:491668:5013:102656,193,60,1,injected_two_pulse,1.03175226350211,0.8685965161165079,1.5698389811907418,B4,3,0.25201061793093427,0.0,0.5788113695090439,1.5698389811907418,0.6861554079531893,0.8867924528301887
60:491835:5164:102823:raw_clean,60:491835:5164:102823,194,60,0,raw_clean,1.4061020503448987,1.4061020503448987,0.2532129638967433,,0,0.0,-0.3333333333333333,0.3829268292682927,1.4061020503448987,0.3373342693376791,0.26605504587155965
60:491835:5164:102823:injected_two_pulse,60:491835:5164:102823,194,60,1,injected_two_pulse,1.4061020503448987,1.4061020503448987,0.2532129638967433,B8,6,0.3325542231999661,-0.3333333333333333,0.3829268292682927,1.4061020503448987,0.5102381479844453,0.6451612903225806
60:492231:5532:103219:raw_clean,60:492231:5532:103219,195,60,0,raw_clean,2.9999126773342297,2.9999126773342297,2.1662937113245206,,0,0.0,-0.3333333333333333,0.3829268292682927,2.9999126773342297,0.3701133215375092,0.26605504587155965
60:492231:5532:103219:injected_two_pulse,60:492231:5532:103219,195,60,1,injected_two_pulse,2.9999126773342297,4.042247884103823,5.084583090873416,B6,2,0.27232044731918714,0.0,0.5788113695090439,5.084583090873416,0.5954711103398881,0.711864406779661
60:493070:6314:104058:raw_clean,60:493070:6314:104058,196,60,0,raw_clean,2.7510287716245756,2.7510287716245756,3.452701118458208,,0,0.0,3.0,0.6629213483146067,3.452701118458208,0.4373167412218397,0.34782608695652173
60:493070:6314:104058:injected_two_pulse,60:493070:6314:104058,196,60,1,injected_two_pulse,2.7510287716245756,2.7836537950207685,3.485326141854401,B4,6,0.31902341822151026,3.0,0.6629213483146067,3.485326141854401,0.4324206849579917,0.34782608695652173
60:493134:6379:104122:raw_clean,60:493134:6379:104122,197,60,0,raw_clean,2.9833822695757064,2.9833822695757064,3.2967216676396234,,0,0.0,-0.3333333333333333,0.3829268292682927,3.2967216676396234,0.2437777025415249,0.0625
60:493134:6379:104122:injected_two_pulse,60:493134:6379:104122,197,60,1,injected_two_pulse,2.9833822695757064,2.9833822695757064,3.292113715642433,B8,4,0.2278907646332903,0.0,0.5788113695090439,3.292113715642433,0.4040076100791225,0.3148148148148148
60:493233:6466:104221:raw_clean,60:493233:6466:104221,198,60,0,raw_clean,1.7258783166284672,1.7258783166284672,2.3144759315025425,,0,0.0,-0.3333333333333333,0.3829268292682927,2.3144759315025425,0.29993007946373074,0.14666666666666667
60:493233:6466:104221:injected_two_pulse,60:493233:6466:104221,198,60,1,injected_two_pulse,1.7258783166284672,1.8865718558115745,2.4751694706856497,B4,4,0.2909115658909237,0.3333333333333333,0.5788113695090439,2.4751694706856497,0.7196881062987528,0.8867924528301887
60:493944:7112:104932:raw_clean,60:493944:7112:104932,199,60,0,raw_clean,2.7802936755073553,2.7802936755073553,0.44180217836382596,,0,0.0,-0.3333333333333333,0.3829268292682927,2.7802936755073553,0.3624583184408564,0.26605504587155965
60:493944:7112:104932:injected_two_pulse,60:493944:7112:104932,199,60,1,injected_two_pulse,2.7802936755073553,2.7802936755073553,0.44180217836382596,B8,6,0.2483489606249683,-0.3333333333333333,0.3829268292682927,2.7802936755073553,0.43512373471686566,0.34782608695652173
60:494028:7189:105016:raw_clean,60:494028:7189:105016,200,60,0,raw_clean,2.0500884227306315,2.0500884227306315,3.52672608974963,,0,0.0,-0.6666666666666666,0.3829268292682927,3.52672608974963,0.45147306287178013,0.47058823529411764
60:494028:7189:105016:injected_two_pulse,60:494028:7189:105016,200,60,1,injected_two_pulse,2.0500884227306315,2.0500884227306315,3.560739695191806,B4,4,0.32585101839382413,-0.6666666666666666,0.3829268292682927,3.560739695191806,0.46926200154221975,0.47058823529411764
60:494035:7196:105023:raw_clean,60:494035:7196:105023,201,60,0,raw_clean,1.3340833944796202,1.3340833944796202,1.3802276057545484,,0,0.0,3.6666666666666665,0.7142857142857143,1.3802276057545484,0.5586964232211378,0.6867469879518072
60:494035:7196:105023:injected_two_pulse,60:494035:7196:105023,201,60,1,injected_two_pulse,1.3340833944796202,2.810943449670141,0.14277666071090067,B8,4,0.2879133564846233,3.6666666666666665,0.7142857142857143,2.810943449670141,0.582607163388363,0.6991070074499212
60:494400:7535:105388:raw_clean,60:494400:7535:105388,202,60,0,raw_clean,2.1930241463785656,2.1930241463785656,3.9431995700533164,,0,0.0,-0.6666666666666666,0.3829268292682927,3.9431995700533164,0.2977469027958436,0.14666666666666667
60:494400:7535:105388:injected_two_pulse,60:494400:7535:105388,202,60,1,injected_two_pulse,2.1930241463785656,2.1930241463785656,3.9431995700533164,B4,5,0.15895474340837612,-0.6666666666666666,0.3829268292682927,3.9431995700533164,0.3191935067638704,0.14666666666666667
60:494942:8032:105930:raw_clean,60:494942:8032:105930,203,60,0,raw_clean,0.9089902870962732,0.9089902870962732,1.4430937747039465,,0,0.0,0.3333333333333333,0.5788113695090439,1.4430937747039465,0.4184052747738353,0.3148148148148148
60:494942:8032:105930:injected_two_pulse,60:494942:8032:105930,203,60,1,injected_two_pulse,0.9089902870962732,0.9089902870962732,1.4430937747039465,B6,6,0.18723896857774316,0.3333333333333333,0.5788113695090439,1.4430937747039465,0.4875123517746317,0.47058823529411764
60:495062:8149:106050:raw_clean,60:495062:8149:106050,204,60,0,raw_clean,1.6648062291357064,1.6648062291357064,0.22123277975675393,,0,0.0,0.3333333333333333,0.5788113695090439,1.6648062291357064,0.47204444256458755,0.47058823529411764
60:495062:8149:106050:injected_two_pulse,60:495062:8149:106050,204,60,1,injected_two_pulse,1.6648062291357064,2.083365051271347,0.1973260423788865,B8,5,0.37304283799835686,0.6666666666666666,0.5788113695090439,2.083365051271347,0.8927073470883936,1.0
60:495595:8641:106583:raw_clean,60:495595:8641:106583,205,60,0,raw_clean,2.660005238630532,2.660005238630532,3.5581732015851664,,0,0.0,-0.3333333333333333,0.3829268292682927,3.5581732015851664,0.33857864668414844,0.26605504587155965
60:495595:8641:106583:injected_two_pulse,60:495595:8641:106583,205,60,1,injected_two_pulse,2.660005238630532,2.660005238630532,3.4166220925510977,B8,2,0.12996207292792716,-0.3333333333333333,0.3829268292682927,3.4166220925510977,0.3842555897563678,0.2765957446808511
60:496043:9066:107031:raw_clean,60:496043:9066:107031,206,60,0,raw_clean,2.9092670551013136,2.9092670551013136,0.25365020351347667,,0,0.0,0.0,0.5788113695090439,2.9092670551013136,0.3585995169371411,0.26605504587155965
60:496043:9066:107031:injected_two_pulse,60:496043:9066:107031,206,60,1,injected_two_pulse,2.9092670551013136,2.9092670551013136,0.25365020351347667,B6,5,0.318966045523963,0.0,0.5788113695090439,2.9092670551013136,0.5065054745168729,0.6451612903225806
60:496055:9076:107043:raw_clean,60:496055:9076:107043,207,60,0,raw_clean,0.7335839696229769,0.7335839696229769,0.9035318017465457,,0,0.0,-0.6666666666666666,0.3829268292682927,0.9035318017465457,0.35370909680665186,0.26605504587155965
60:496055:9076:107043:injected_two_pulse,60:496055:9076:107043,207,60,1,injected_two_pulse,0.7335839696229769,0.7335839696229769,0.9035318017465457,B8,6,0.24823892117745844,-0.6666666666666666,0.3829268292682927,0.9035318017465457,0.469737677930587,0.47058823529411764
60:496410:9398:107398:raw_clean,60:496410:9398:107398,208,60,0,raw_clean,1.9599212798655579,1.9599212798655579,2.242761770027844,,0,0.0,-0.3333333333333333,0.3829268292682927,2.242761770027844,0.2949597872894464,0.14666666666666667
60:496410:9398:107398:injected_two_pulse,60:496410:9398:107398,208,60,1,injected_two_pulse,1.9599212798655579,1.9599212798655579,2.283919373660652,B8,3,0.22612613776117646,-0.3333333333333333,0.3829268292682927,2.283919373660652,0.5368221873008038,0.6867469879518072
60:496485:9471:107473:raw_clean,60:496485:9471:107473,209,60,0,raw_clean,2.4936281125858564,2.4936281125858564,3.322251981104607,,0,0.0,0.3333333333333333,0.5788113695090439,3.322251981104607,0.7011386161374269,0.8867924528301887
60:496485:9471:107473:injected_two_pulse,60:496485:9471:107473,209,60,1,injected_two_pulse,2.4936281125858564,2.6367920352773417,3.4654159037960923,B4,6,0.3146212387214832,-0.3333333333333333,0.3829268292682927,3.4654159037960923,0.5324763130855682,0.6867469879518072
60:496614:9591:107602:raw_clean,60:496614:9591:107602,210,60,0,raw_clean,2.32291646678701,2.32291646678701,3.88553128206199,,0,0.0,-0.6666666666666666,0.3829268292682927,3.88553128206199,0.3522579346605521,0.26605504587155965
60:496614:9591:107602:injected_two_pulse,60:496614:9591:107602,210,60,1,injected_two_pulse,2.32291646678701,2.3864369416160365,4.012572231720043,B6,5,0.25843343348076253,0.3333333333333333,0.5788113695090439,4.012572231720043,0.6309125946020403,0.711864406779661
60:497563:10467:108551:raw_clean,60:497563:10467:108551,211,60,0,raw_clean,1.7462857487040715,1.7462857487040715,3.291262716807786,,0,0.0,-0.6666666666666666,0.3829268292682927,3.291262716807786,0.31263492348779837,0.14666666666666667
60:497563:10467:108551:injected_two_pulse,60:497563:10467:108551,211,60,1,injected_two_pulse,1.7462857487040715,1.5449769681037147,2.771187590656492,B8,4,0.2525980882935663,0.3333333333333333,0.5788113695090439,2.771187590656492,0.8008589274831907,0.9761904761904762
60:497728:10614:108716:raw_clean,60:497728:10614:108716,212,60,0,raw_clean,1.9793343015268654,1.9793343015268654,3.4602245009939026,,0,0.0,-0.3333333333333333,0.3829268292682927,3.4602245009939026,0.5472666351178668,0.6867469879518072
60:497728:10614:108716:injected_two_pulse,60:497728:10614:108716,212,60,1,injected_two_pulse,1.9793343015268654,1.9793343015268654,3.4602245009939026,B8,6,0.1871497594182949,-0.3333333333333333,0.3829268292682927,3.4602245009939026,0.5873076711093667,0.711864406779661
60:498019:10883:109007:raw_clean,60:498019:10883:109007,213,60,0,raw_clean,1.5972358400874178,1.5972358400874178,1.2927917978478014,,0,0.0,-0.3333333333333333,0.3829268292682927,1.5972358400874178,0.3991383810137696,0.2765957446808511
60:498019:10883:109007:injected_two_pulse,60:498019:10883:109007,213,60,1,injected_two_pulse,1.5972358400874178,1.5972358400874178,1.2927917978478014,B6,6,0.2912671622020227,-0.3333333333333333,0.3829268292682927,1.5972358400874178,0.44199432639675884,0.34782608695652173
60:498060:10918:109048:raw_clean,60:498060:10918:109048,214,60,0,raw_clean,2.9602839994144574,2.9602839994144574,4.202510182817122,,0,0.0,2.0,0.6629213483146067,4.202510182817122,0.4462197530978472,0.47058823529411764
60:498060:10918:109048:injected_two_pulse,60:498060:10918:109048,214,60,1,injected_two_pulse,2.9602839994144574,2.9693310791401473,4.220604342268501,B6,6,0.207946572799162,2.0,0.6629213483146067,4.220604342268501,0.4649739397289589,0.47058823529411764
60:498253:11102:109241:raw_clean,60:498253:11102:109241,215,60,0,raw_clean,1.3909276248725781,1.3909276248725781,2.4333704012603086,,0,0.0,0.0,0.5788113695090439,2.4333704012603086,0.3285061431969412,0.14666666666666667
60:498253:11102:109241:injected_two_pulse,60:498253:11102:109241,215,60,1,injected_two_pulse,1.3909276248725781,1.3909276248725781,2.0158779697813145,B8,3,0.18744558148036466,0.0,0.5788113695090439,2.0158779697813145,0.6006226265768857,0.711864406779661
60:498418:11258:109406:raw_clean,60:498418:11258:109406,216,60,0,raw_clean,2.6864415979157634,2.6864415979157634,4.206744460206981,,0,0.0,-0.3333333333333333,0.3829268292682927,4.206744460206981,0.2960840443961517,0.14666666666666667
60:498418:11258:109406:injected_two_pulse,60:498418:11258:109406,216,60,1,injected_two_pulse,2.6864415979157634,2.6864415979157634,4.206744460206981,B8,6,0.20632651342356625,-0.3333333333333333,0.3829268292682927,4.206744460206981,0.5329680826583459,0.6867469879518072
60:498761:11582:109749:raw_clean,60:498761:11582:109749,217,60,0,raw_clean,2.4487708543530537,2.4487708543530537,2.7468950786639965,,0,0.0,0.3333333333333333,0.5788113695090439,2.7468950786639965,0.43984586452516383,0.34782608695652173
60:498761:11582:109749:injected_two_pulse,60:498761:11582:109749,217,60,1,injected_two_pulse,2.4487708543530537,3.369880935803689,4.589115241565267,B6,2,0.1639645397604415,0.3333333333333333,0.5788113695090439,4.589115241565267,0.7066465544798887,0.8867924528301887
