row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
60:498060:10918:109048:charge_preserved:raw_clean,60:498060:10918:109048,214,60,0,raw_clean,charge_preserved,2.9602839994144574,2.9602839994144574,4.202510182817122,,0,0.0,1.0,,2.0,0.6629213483146067,4.202510182817122,0.4431209655246751,0.43
60:498060:10918:109048:charge_preserved:injected_two_pulse,60:498060:10918:109048,214,60,1,injected_two_pulse,charge_preserved,2.9602839994144574,2.969331079140133,4.220604342268473,B6,6,0.207946572799162,0.9588068773990424,1.0,2.0,0.6629213483146067,4.220604342268473,0.46340245332359553,0.43
60:498253:11102:109241:charge_preserved:raw_clean,60:498253:11102:109241,215,60,0,raw_clean,charge_preserved,1.3909276248725781,1.3909276248725781,2.4333704012603086,,0,0.0,1.0,,0.0,0.5788113695090439,2.4333704012603086,0.3299692126683727,0.15789473684210525
60:498253:11102:109241:charge_preserved:injected_two_pulse,60:498253:11102:109241,215,60,1,injected_two_pulse,charge_preserved,1.3909276248725781,1.3909276248725781,2.0158779697813145,B8,3,0.18744558148036466,0.8925646981316574,1.0,0.0,0.5788113695090439,2.0158779697813145,0.603689175645649,0.7142857142857143
60:498418:11258:109406:charge_preserved:raw_clean,60:498418:11258:109406,216,60,0,raw_clean,charge_preserved,2.6864415979157634,2.6864415979157634,4.206744460206981,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,4.206744460206981,0.28941194667374043,0.078125
60:498418:11258:109406:charge_preserved:injected_two_pulse,60:498418:11258:109406,216,60,1,injected_two_pulse,charge_preserved,2.6864415979157634,2.6864415979157634,4.206744460206981,B8,6,0.20632651342356625,0.8684875667760183,1.0,-0.3333333333333333,0.3829268292682927,4.206744460206981,0.5113813237153517,0.5882352941176471
60:498761:11582:109749:charge_preserved:raw_clean,60:498761:11582:109749,217,60,0,raw_clean,charge_preserved,2.4487708543530537,2.4487708543530537,2.7468950786639965,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,2.7468950786639965,0.42766913024555747,0.375
60:498761:11582:109749:charge_preserved:injected_two_pulse,60:498761:11582:109749,217,60,1,injected_two_pulse,charge_preserved,2.4487708543530537,3.369880935803689,4.589115241565267,B6,2,0.1639645397604415,0.8618317590558296,0.9999999999999999,0.3333333333333333,0.5788113695090439,4.589115241565267,0.7006849345848333,0.8863636363636364
60:498841:11655:109829:charge_preserved:raw_clean,60:498841:11655:109829,218,60,0,raw_clean,charge_preserved,2.2739769305864073,2.2739769305864073,0.9702833601349639,,0,0.0,1.0,,0.0,0.5788113695090439,2.2739769305864073,0.4300128046694544,0.375
60:498841:11655:109829:charge_preserved:injected_two_pulse,60:498841:11655:109829,218,60,1,injected_two_pulse,charge_preserved,2.2739769305864073,1.965937639331976,0.6622440688805327,B4,3,0.1304136716559164,0.8878075962531696,1.0,0.0,0.5788113695090439,1.965937639331976,0.44398569185501374,0.43
60:499705:12458:110693:charge_preserved:raw_clean,60:499705:12458:110693,219,60,0,raw_clean,charge_preserved,1.82214625272751,1.82214625272751,0.710744638267176,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,1.82214625272751,0.543488711062455,0.6896551724137931
60:499705:12458:110693:charge_preserved:injected_two_pulse,60:499705:12458:110693,219,60,1,injected_two_pulse,charge_preserved,1.82214625272751,1.82214625272751,0.710744638267176,B6,6,0.21651667029743465,0.8892016867216881,1.0,0.3333333333333333,0.5788113695090439,1.82214625272751,0.6338474457244921,0.7142857142857143
60:499929:12667:110917:charge_preserved:raw_clean,60:499929:12667:110917,220,60,0,raw_clean,charge_preserved,2.251069495561808,2.251069495561808,3.783897378385902,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,3.783897378385902,0.30251027346011083,0.15789473684210525
60:499929:12667:110917:charge_preserved:injected_two_pulse,60:499929:12667:110917,220,60,1,injected_two_pulse,charge_preserved,2.251069495561808,2.2510694955618114,3.7838973783859053,B4,5,0.3399457371694691,0.8183045975789174,1.0,-0.3333333333333333,0.3829268292682927,3.7838973783859053,0.49528892609510605,0.5652173913043478
60:500289:13001:111277:charge_preserved:raw_clean,60:500289:13001:111277,221,60,0,raw_clean,charge_preserved,1.564327478912869,1.564327478912869,2.414737958539167,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,2.414737958539167,0.38593885988783494,0.25165562913907286
60:500289:13001:111277:charge_preserved:injected_two_pulse,60:500289:13001:111277,221,60,1,injected_two_pulse,charge_preserved,1.564327478912869,1.564327478912869,2.414737958539167,B8,5,0.2234984867023253,0.8611591770085316,1.0000000000000002,-0.6666666666666666,0.3829268292682927,2.414737958539167,0.4772509919186773,0.43
60:500403:13112:111391:charge_preserved:raw_clean,60:500403:13112:111391,222,60,0,raw_clean,charge_preserved,2.5800800948264744,2.5800800948264744,2.789665963325003,,0,0.0,1.0,,0.3333333333333333,0.5788113695090439,2.789665963325003,0.42895723664477525,0.375
60:500403:13112:111391:charge_preserved:injected_two_pulse,60:500403:13112:111391,222,60,1,injected_two_pulse,charge_preserved,2.5800800948264744,3.286077043856249,1.8740831457966998,B8,4,0.3064233218597875,0.7759375167272129,1.0,0.6666666666666666,0.5788113695090439,3.286077043856249,0.880915779642642,1.0
60:500425:13133:111413:charge_preserved:raw_clean,60:500425:13133:111413,223,60,0,raw_clean,charge_preserved,1.0513822511404136,1.0513822511404136,1.5860518268725023,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,1.5860518268725023,0.3727340494987967,0.25165562913907286
60:500425:13133:111413:charge_preserved:injected_two_pulse,60:500425:13133:111413,223,60,1,injected_two_pulse,charge_preserved,1.0513822511404136,0.6927139132631197,0.37662523820105775,B8,2,0.16639691590896122,0.8865133642716335,1.0,0.0,0.5788113695090439,0.6927139132631197,0.45784900093347336,0.43
60:500662:13348:111650:charge_preserved:raw_clean,60:500662:13348:111650,224,60,0,raw_clean,charge_preserved,1.7544895569002534,1.7544895569002534,2.2316067411267078,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,2.2316067411267078,0.28240091053513555,0.078125
60:500662:13348:111650:charge_preserved:injected_two_pulse,60:500662:13348:111650,224,60,1,injected_two_pulse,charge_preserved,1.7544895569002534,1.7544895569002534,2.2316067411267078,B8,5,0.19222472933108029,0.8598967952656283,0.9999999999999999,-0.3333333333333333,0.3829268292682927,2.2316067411267078,0.3385406963033564,0.25165562913907286
60:500790:13469:111778:charge_preserved:raw_clean,60:500790:13469:111778,225,60,0,raw_clean,charge_preserved,0.9726670101141792,0.9726670101141792,1.9385626142589736,,0,0.0,1.0,,-0.6666666666666666,0.3829268292682927,1.9385626142589736,0.46815989243796347,0.43
60:500790:13469:111778:charge_preserved:injected_two_pulse,60:500790:13469:111778,225,60,1,injected_two_pulse,charge_preserved,0.9726670101141792,,,B4,3,0.15214584422833194,0.9628044634023795,1.0,-0.6666666666666666,0.3829268292682927,,0.39075113390185123,0.25165562913907286
60:500910:13585:111898:charge_preserved:raw_clean,60:500910:13585:111898,226,60,0,raw_clean,charge_preserved,0.39366354007502125,0.39366354007502125,0.23713645405153372,,0,0.0,1.0,,-1.0,0.3829268292682927,0.39366354007502125,0.3578070300536197,0.25165562913907286
60:500910:13585:111898:charge_preserved:injected_two_pulse,60:500910:13585:111898,226,60,1,injected_two_pulse,charge_preserved,0.39366354007502125,0.39366354007502125,0.23713645405153372,B6,5,0.17815071954998513,0.958776575743424,1.0,-1.0,0.3829268292682927,0.39366354007502125,0.4122065003561409,0.34210526315789475
60:500938:13610:111926:charge_preserved:raw_clean,60:500938:13610:111926,227,60,0,raw_clean,charge_preserved,2.85456928838952,2.85456928838952,3.8686464408074386,,0,0.0,1.0,,1.3333333333333333,0.6629213483146067,3.8686464408074386,0.5604507788636666,0.7021276595744681
60:500938:13610:111926:charge_preserved:injected_two_pulse,60:500938:13610:111926,227,60,1,injected_two_pulse,charge_preserved,2.85456928838952,2.85456928838952,3.0931631632054106,B8,3,0.35659311005367433,0.7743018158271946,1.0,1.3333333333333333,0.6629213483146067,3.0931631632054106,0.7454988831801456,0.9534883720930233
60:501185:13831:112173:charge_preserved:raw_clean,60:501185:13831:112173,228,60,0,raw_clean,charge_preserved,2.173913043478258,2.173913043478258,0.43506876062550504,,0,0.0,1.0,,2.3333333333333335,0.6629213483146067,2.173913043478258,0.6733013979785335,0.8235294117647058
60:501185:13831:112173:charge_preserved:injected_two_pulse,60:501185:13831:112173,228,60,1,injected_two_pulse,charge_preserved,2.173913043478258,1.4540330413873193,0.2848112414654338,B4,2,0.12519263140234757,0.9057566589516043,1.0,2.3333333333333335,0.6629213483146067,1.4540330413873193,0.676956827445678,0.8333333333333334
60:501283:13917:112271:charge_preserved:raw_clean,60:501283:13917:112271,229,60,0,raw_clean,charge_preserved,2.6362970919760826,2.6362970919760826,2.919183614792175,,0,0.0,1.0,,0.6666666666666666,0.5788113695090439,2.919183614792175,0.3855020195898606,0.25165562913907286
60:501283:13917:112271:charge_preserved:injected_two_pulse,60:501283:13917:112271,229,60,1,injected_two_pulse,charge_preserved,2.6362970919760826,2.6362970919760826,2.9195777675258725,B8,6,0.16925783733668975,0.9086016849511158,1.0,0.6666666666666666,0.5788113695090439,2.9195777675258725,0.4775746115407357,0.43
60:501295:13929:112283:charge_preserved:raw_clean,60:501295:13929:112283,230,60,0,raw_clean,charge_preserved,1.812648047713182,1.812648047713182,1.995663914713795,,0,0.0,1.0,,-0.3333333333333333,0.3829268292682927,1.995663914713795,0.4007329698683294,0.3125
60:501295:13929:112283:charge_preserved:injected_two_pulse,60:501295:13929:112283,230,60,1,injected_two_pulse,charge_preserved,1.812648047713182,1.8690374894959518,2.1084427982793343,B6,5,0.1610852624057459,0.8750251364100408,1.0,0.3333333333333333,0.5788113695090439,2.1084427982793343,0.6481711552319901,0.8235294117647058
61:501754:14354:112742:charge_preserved:raw_clean,61:501754:14354:112742,231,61,0,raw_clean,charge_preserved,2.1685989826197556,2.1685989826197556,3.877589294887457,,0,0.0,1.0,,1.0,0.5932203389830508,3.877589294887457,0.3754871778392745,0.1794871794871795
61:501754:14354:112742:charge_preserved:injected_two_pulse,61:501754:14354:112742,231,61,1,injected_two_pulse,charge_preserved,2.1685989826197556,1.7089903122677015,3.116415652934492,B4,3,0.26012489196041366,0.8096849851582504,1.0,1.3333333333333333,0.6491228070175439,3.116415652934492,0.6960921849484978,0.875
61:501954:14540:112942:charge_preserved:raw_clean,61:501954:14540:112942,232,61,0,raw_clean,charge_preserved,2.2884119801766865,2.2884119801766865,3.9221424948040564,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.9221424948040564,0.36640701969375267,0.1794871794871795
61:501954:14540:112942:charge_preserved:injected_two_pulse,61:501954:14540:112942,232,61,1,injected_two_pulse,charge_preserved,2.2884119801766865,2.873837475330678,5.092993485112039,B6,3,0.20833172846537956,0.8329407022598335,1.0,0.3333333333333333,0.5896551724137931,5.092993485112039,0.8139016102448651,0.9722222222222222
61:502079:14656:113067:charge_preserved:raw_clean,61:502079:14656:113067,233,61,0,raw_clean,charge_preserved,1.6729556532706162,1.6729556532706162,3.1788089548985674,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,3.1788089548985674,0.31389119107288693,0.17708333333333334
61:502079:14656:113067:charge_preserved:injected_two_pulse,61:502079:14656:113067,233,61,1,injected_two_pulse,charge_preserved,1.6729556532706162,1.6729556532706162,3.1788089548985674,B6,6,0.2146338464300086,0.9007501614915495,1.0,-0.3333333333333333,0.4132231404958678,3.1788089548985674,0.339651925362233,0.17708333333333334
61:502312:14872:113300:charge_preserved:raw_clean,61:502312:14872:113300,234,61,0,raw_clean,charge_preserved,2.66845186695425,2.66845186695425,3.3548521167814584,,0,0.0,1.0,,0.6666666666666666,0.5896551724137931,3.3548521167814584,0.5444501333223054,0.6865671641791045
61:502312:14872:113300:charge_preserved:injected_two_pulse,61:502312:14872:113300,234,61,1,injected_two_pulse,charge_preserved,2.66845186695425,3.7103186958990193,5.438585774670997,B6,3,0.259925154829062,0.8090906740334266,1.0,1.3333333333333333,0.6491228070175439,5.438585774670997,0.7468579696674862,0.9423076923076923
61:502474:15023:113462:charge_preserved:raw_clean,61:502474:15023:113462,235,61,0,raw_clean,charge_preserved,1.7302848201927503,1.7302848201927503,2.21062516949862,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.21062516949862,0.24701310036692317,0.10204081632653061
61:502474:15023:113462:charge_preserved:injected_two_pulse,61:502474:15023:113462,235,61,1,injected_two_pulse,charge_preserved,1.7302848201927503,1.7302848201927503,2.21062516949862,B8,6,0.3053733638711783,0.7841920412896572,1.0,-0.3333333333333333,0.4132231404958678,2.21062516949862,0.34182926582741713,0.17708333333333334
61:502505:15052:113493:charge_preserved:raw_clean,61:502505:15052:113493,236,61,0,raw_clean,charge_preserved,0.5258540954116242,0.5258540954116242,1.0402855168791234,,0,0.0,1.0,,-0.6666666666666666,0.3624161073825503,1.0402855168791234,0.33069375594934075,0.17708333333333334
61:502505:15052:113493:charge_preserved:injected_two_pulse,61:502505:15052:113493,236,61,1,injected_two_pulse,charge_preserved,0.5258540954116242,0.46857855361595924,0.9257344332877935,B6,4,0.3342744894941692,0.8491035011749973,1.0,-0.6666666666666666,0.3624161073825503,0.9257344332877935,0.5378466964892079,0.6865671641791045
61:502700:15230:113688:charge_preserved:raw_clean,61:502700:15230:113688,237,61,0,raw_clean,charge_preserved,2.8355803321515296,2.8355803321515296,3.942374559005046,,0,0.0,1.0,,1.0,0.5932203389830508,3.942374559005046,0.3063054435937989,0.17708333333333334
61:502700:15230:113688:charge_preserved:injected_two_pulse,61:502700:15230:113688,237,61,1,injected_two_pulse,charge_preserved,2.8355803321515296,2.1922323356665885,3.2990265625201047,B4,2,0.1419793612728127,0.8812297546166059,1.0000000000000002,1.0,0.5932203389830508,3.2990265625201047,0.3438370954947901,0.17708333333333334
61:502815:15335:113803:charge_preserved:raw_clean,61:502815:15335:113803,238,61,0,raw_clean,charge_preserved,1.3075642126634293,1.3075642126634293,0.49903147865120445,,0,0.0,1.0,,-0.6666666666666666,0.3624161073825503,1.3075642126634293,0.3167576112854383,0.17708333333333334
61:502815:15335:113803:charge_preserved:injected_two_pulse,61:502815:15335:113803,238,61,1,injected_two_pulse,charge_preserved,1.3075642126634293,1.3075642126634293,0.49903147865120445,B6,6,0.25770917976664026,0.8358245046372125,1.0,-0.6666666666666666,0.3624161073825503,1.3075642126634293,0.3513106465662816,0.17708333333333334
61:502860:15379:113848:charge_preserved:raw_clean,61:502860:15379:113848,239,61,0,raw_clean,charge_preserved,1.4912797096571708,1.4912797096571708,1.6817280951137938,,0,0.0,1.0,,-0.6666666666666666,0.3624161073825503,1.6817280951137938,0.30172558805460364,0.14285714285714285
61:502860:15379:113848:charge_preserved:injected_two_pulse,61:502860:15379:113848,239,61,1,injected_two_pulse,charge_preserved,1.4912797096571708,2.372808940426424,0.6097504788879178,B8,3,0.3379626518420521,0.785604439805306,1.0,0.0,0.5896551724137931,2.372808940426424,0.7495267348493824,0.9423076923076923
61:502946:15457:113934:charge_preserved:raw_clean,61:502946:15457:113934,240,61,0,raw_clean,charge_preserved,2.1743986254295535,2.1743986254295535,2.305292348898327,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.305292348898327,0.25783137021728186,0.10204081632653061
61:502946:15457:113934:charge_preserved:injected_two_pulse,61:502946:15457:113934,240,61,1,injected_two_pulse,charge_preserved,2.1743986254295535,2.7234694515424067,1.6253277993167004,B8,3,0.1387078828782287,0.8826644438575609,1.0,0.6666666666666666,0.5896551724137931,2.7234694515424067,0.4536876578508795,0.39655172413793105
61:502965:15476:113953:charge_preserved:raw_clean,61:502965:15476:113953,241,61,0,raw_clean,charge_preserved,1.9842283027570708,1.9842283027570708,3.3823284177757706,,0,0.0,1.0,,0.3333333333333333,0.5896551724137931,3.3823284177757706,0.6695761090540338,0.875
61:502965:15476:113953:charge_preserved:injected_two_pulse,61:502965:15476:113953,241,61,1,injected_two_pulse,charge_preserved,1.9842283027570708,1.3981001150186998,2.21832792172653,B4,3,0.243605724018179,0.8119282527743933,0.9999999999999999,0.3333333333333333,0.5896551724137931,2.21832792172653,0.8394218065765867,0.9763034930709479
61:503005:15515:113993:charge_preserved:raw_clean,61:503005:15515:113993,242,61,0,raw_clean,charge_preserved,2.4975165688806165,2.4975165688806165,0.6369408319393024,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,2.4975165688806165,0.31447172361396397,0.17708333333333334
61:503005:15515:113993:charge_preserved:injected_two_pulse,61:503005:15515:113993,242,61,1,injected_two_pulse,charge_preserved,2.4975165688806165,0.930287868470657,1.7263851244876278,B4,2,0.2218700297405358,0.8471020671606665,1.0,-0.3333333333333333,0.4132231404958678,1.7263851244876278,0.3454665524060003,0.17708333333333334
61:503279:15769:114267:charge_preserved:raw_clean,61:503279:15769:114267,243,61,0,raw_clean,charge_preserved,2.3280643642793173,2.3280643642793173,4.062484333090207,,0,0.0,1.0,,-0.3333333333333333,0.4132231404958678,4.062484333090207,0.6025158139691854,0.7903225806451613
