run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
60,25975,0,low_calibrated_range_energy_residual,0,0.001697351116647002,0.0,0.00039843401271797617,0.0,0.11621185132356028,0.0,0.010225920594738229,0.0,0.5455640554428101,0.5811965811965811,0.039689798051536884,0.010638297872340425,0.09271815766474746,0.007142857142857143,0.4996777998943306,0.49141630901287553,0.5088565485461695,0.5033039647577096
54,23227,1,high_calibrated_range_energy_residual,0,0.9108417404827528,0.9736842105263158,0.9769978984460025,1.0,0.8841105203062198,1.0,0.950440996827495,0.9907407407407407,0.542508602142334,0.5608247422680412,0.9096218012775198,0.9874213836477987,0.6061793577253022,0.8818181818181818,0.4995423067770198,0.49200000000000005,0.5187986328586346,0.503012048192771
45,1637,0,low_calibrated_range_energy_residual,0,0.005573173324222546,0.0,0.0004492996803916797,0.0,0.11593084917346291,0.0,0.014027045092385072,0.0,0.5047547221183777,0.560767590618337,0.06742710262308951,0.02702702702702703,0.11088366869397598,0.01092896174863388,0.501854594887356,0.5102505694760819,0.46172070260706927,0.5025906735751295
50,14430,0,low_calibrated_range_energy_residual,0,0.004530080428249216,0.0,0.0009029049470747328,0.0,0.11603525404794707,0.0,0.022728850716530725,0.0,0.5610249042510986,0.6052631578947368,0.00016789403574727477,0.0,0.525034563330379,0.6666666666666666,0.5005537829402179,0.5127020785219399,0.49738256591200675,0.5032537960954447
60,13976,1,high_calibrated_range_energy_residual,2,0.9809665898848362,0.9751243781094527,0.9984158255707296,1.0,0.883918115024528,1.0,0.9558649995198837,0.9903846153846154,0.5533995032310486,0.5811965811965811,0.9708625418015374,0.9873417721518988,0.473326086414414,0.46671037689800227,0.5002712900041442,0.5107398568019093,0.5276272703227225,0.5033039647577096
60,28320,1,high_calibrated_range_energy_residual,1,0.9887393259518932,0.9751243781094527,0.9998489498701761,1.0,0.883918115024528,1.0,0.9974501358262261,1.0,0.5968030095100403,0.7613934177638804,0.9994128097724807,1.0,0.9853169138774881,0.869098712446352,0.4995618123813044,0.49141630901287553,0.4935071135343469,0.5033039647577096
49,12621,1,high_calibrated_range_energy_residual,0,0.9384881837863907,0.9733333333333334,0.987714547579892,1.0,0.8843108932471254,1.0,0.9254279453721551,0.9902912621359223,0.5243706107139587,0.5615550755939525,0.9397116318428153,0.9875,0.6043631298065981,0.8687782805429864,0.5004835359720359,0.5117370892018778,0.4950414861598844,0.5021786492374728
60,5420,0,low_calibrated_range_energy_residual,1,0.018051436174205116,0.0,0.002474037197496652,0.0,0.11621185132356028,0.0,0.016722700462578635,0.0,0.5709674954414368,0.6551724137931034,0.004891114280113771,0.0,0.1936396694790768,0.0784313725490196,0.5006944833289214,0.5107398568019093,0.5012615686375342,0.5033039647577096
41,10600,1,high_calibrated_range_energy_residual,1,0.5810250933771917,0.35,0.9902046724559873,1.0,0.8839387576222604,1.0,0.9419336856000129,0.9905660377358491,0.465936541557312,0.4090909090909091,0.8900268035919244,0.8536585365853658,0.8106084554418141,0.8851851851851852,0.5005656812733468,0.5090909090909091,0.5340395188108119,0.5031847133757962
33,23713,0,low_calibrated_range_energy_residual,2,0.8811929076361876,0.9411764705882353,0.6033208945255895,0.17647058823529413,0.3269517890393296,0.2727272727272727,0.8950090818063668,0.9661016949152542,0.48864126205444336,0.5064935064935064,0.26670887665672344,0.42857142857142855,0.6496388947114796,0.8810572687224669,0.5005008184628508,0.5111111111111113,0.49740471329718766,0.502988047808765
60,28667,1,high_calibrated_range_energy_residual,1,0.9764129415115217,0.9751243781094527,0.997646300498241,1.0,0.883918115024528,1.0,0.9735876444115938,1.0,0.5389396548271179,0.5811965811965811,0.9648785751334201,0.9873417721518988,0.9008188725331795,0.869098712446352,0.49954464924580716,0.49141630901287553,0.5253456351407502,0.5033039647577096
35,11726,1,high_calibrated_range_energy_residual,0,0.993973063998375,0.9779735682819384,0.9997241857305972,1.0,0.8841677218681447,1.0,0.9920758740394018,1.0,0.4840058982372284,0.49361702127659574,0.9993430904983308,1.0,0.9277907001580898,0.8819188191881919,0.5004987558964623,0.5114155251141551,0.4475076630785513,0.5020242914979758
61,33968,1,high_calibrated_range_energy_residual,1,0.9897023380633191,0.9775910364145658,0.9990273001290498,1.0,0.8845584120620368,1.0,0.9760027495515275,1.0,0.46422702074050903,0.43529411764705883,0.9917439544223394,0.990990990990991,0.8714458631517554,0.8725099601593626,0.5012462163088964,0.5144927536231885,0.5498641905175139,0.5032188841201715
50,24332,0,low_calibrated_range_energy_residual,0,0.25432281297671633,0.12643678160919541,0.06461940318953867,0.04878048780487805,0.13362643977333452,0.018518518518518517,0.42315930666629825,0.13953488372093023,0.5599156618118286,0.6052631578947368,0.0026848983602908655,0.0,0.7982253037259323,0.8989169675090253,0.4998337116112791,0.48995983935742976,0.48607118971766133,0.5032537960954447
51,1378,1,high_calibrated_range_energy_residual,0,0.9450489741723846,0.9733333333333334,0.9874180866553187,1.0,0.8834867651933981,1.0,0.869437530674529,0.94,0.5169249176979065,0.5635593220338984,0.9402155193145524,0.987012987012987,0.5898124176397948,0.8709677419354839,0.5015603366896839,0.5110132158590309,0.4921852298756129,0.5030425963488843
39,17538,0,low_calibrated_range_energy_residual,0,0.005350560683036971,0.0,0.0008018088968934769,0.0,0.11653618565258655,0.0,0.04969226218173643,0.0,0.5333681106567383,0.5672268907563026,0.14141957379864029,0.02702702702702703,0.10239263120661694,0.010582010582010581,0.499832168541286,0.4908350305498982,0.4638203800413689,0.5020618556701032
56,33307,0,low_calibrated_range_energy_residual,0,0.1876608225512742,0.11363636363636363,0.07027432129405073,0.04878048780487805,0.11619559281292893,0.0,0.1554151075547635,0.05555555555555555,0.5031006336212158,0.5546218487394958,0.017699012334345912,0.00980392156862745,0.2998110499215908,0.15384615384615385,0.49949260755569935,0.48902195608782434,0.48949329664656555,0.5015544041450773
45,12021,1,high_calibrated_range_energy_residual,0,0.7804019538995713,0.8529411764705882,0.8692764443789668,0.9523809523809523,0.8836165490942881,1.0,0.7780423273263296,0.8,0.5276463627815247,0.560767590618337,0.6823477301332636,0.7428571428571429,0.5737595304691976,0.8693693693693694,0.5009714454160117,0.5102505694760819,0.477883423851273,0.5025906735751295
49,8939,1,high_calibrated_range_energy_residual,0,0.9892475899385235,0.9782608695652174,0.9992514168194623,1.0,0.8843108932471254,1.0,0.987681480552801,1.0,0.515186071395874,0.5615550755939525,0.9984924323790538,0.9918032786885246,0.9566578545814546,0.8814814814814815,0.5009602131522058,0.5117370892018778,0.501676078570193,0.5021786492374728
48,29334,1,high_calibrated_range_energy_residual,0,0.95994686970514,0.9781659388646288,0.9982130236323251,1.0,0.8836465797158809,1.0,0.9920651888944036,1.0,0.5501052737236023,0.5646551724137931,0.9981477348431481,0.991869918699187,0.9458800108251372,0.8819188191881919,0.49800111392729357,0.46153846153846156,0.5361694110977894,0.502087682672234
31,26878,0,low_calibrated_range_energy_residual,0,0.2688375876731866,0.11904761904761904,0.09304995453074437,0.05,0.129654127198224,0.015625,0.2644798595488077,0.125,0.4474683105945587,0.19117647058823528,0.7480715293538228,0.8055555555555556,0.13518610340920287,0.011111111111111112,0.49979803585140525,0.49098196392785576,0.44918515482193333,0.5026068821689259
32,11813,0,low_calibrated_range_energy_residual,0,0.18406478861679149,0.10256410256410256,0.03511792408789923,0.0,0.12265719162551071,0.0,0.14924894501420968,0.05263157894736842,0.5127052664756775,0.5626326963906582,0.03986689542922037,0.009708737864077669,0.19860033181359818,0.07017543859649122,0.5012667575832644,0.5113636363636365,0.49195008624702474,0.5030549898167007
59,5256,1,high_calibrated_range_energy_residual,3,0.8641074016590745,0.9253731343283582,0.9898996577407997,1.0,0.8836640684887574,1.0,0.7895104929813516,0.8076923076923077,0.4864182770252228,0.5131578947368421,0.9977805080200896,0.9916666666666667,0.7522714453728462,0.8669724770642202,0.5023933915674559,0.5130023640661938,0.5100204196796161,0.5032679738562094
59,30800,1,high_calibrated_range_energy_residual,1,0.9855699510226759,0.9815668202764977,0.9995125772099249,1.0,0.8836640684887574,1.0,0.9815732296171589,1.0,0.5071318745613098,0.543859649122807,0.9972717254791642,0.9916666666666667,0.9796132393750058,0.8834586466165414,0.49883272695336445,0.49101796407185627,0.5285738415160551,0.5032679738562094
31,36255,1,high_calibrated_range_energy_residual,0,0.9500554807818296,0.9727891156462585,0.9916606606444033,1.0,0.8839534781543772,1.0,0.9798916194870264,1.0,0.4719165861606598,0.41843971631205673,0.9901658395343276,0.9922480620155039,0.5883074854092258,0.8695652173913043,0.49949179957933565,0.49098196392785576,0.4961571525510563,0.5026068821689259
37,49670,0,low_calibrated_range_energy_residual,0,0.004031648299694387,0.0,9.046041825487308e-05,0.0,0.1167280047432168,0.0,0.006880256835588751,0.0,0.4268181622028351,0.2,0.02076964604478094,0.009708737864077669,0.04917408972097859,0.0,0.4984255301894495,0.4899999999999999,0.5352018911796628,0.5030927835051547
56,25231,1,high_calibrated_range_energy_residual,0,0.8491065570909133,0.9242424242424242,0.9681078635883514,1.0,0.8833752048045518,1.0,0.8343158719318139,0.8888888888888888,0.5142610669136047,0.5546218487394958,0.8736062142868057,0.8461538461538461,0.6614346279954201,0.8862559241706162,0.4999853625174061,0.48902195608782434,0.48949329664656555,0.5015544041450773
60,14950,0,low_calibrated_range_energy_residual,1,0.009279743761221365,0.0,0.0006782389179269422,0.0,0.11621185132356028,0.0,0.00813748833680429,0.0,0.5710370540618896,0.6551724137931034,0.0012168611509812339,0.0,0.2747992141767509,0.08695652173913043,0.5002231143883314,0.5107398568019093,0.5012615686375342,0.5033039647577096
35,19451,1,high_calibrated_range_energy_residual,0,0.9645308080235225,0.9779735682819384,0.9846838927745071,1.0,0.8841677218681447,1.0,0.8992425422949052,0.9473684210526315,0.4785953164100647,0.49361702127659574,0.971241385186971,0.9873417721518988,0.8433630480430884,0.8819188191881919,0.4989516965038557,0.4909819639278557,0.47729564479251757,0.5020242914979758
40,29479,1,high_calibrated_range_energy_residual,0,0.9024702719371137,0.927536231884058,0.976587122486627,1.0,0.8835703053146831,1.0,0.9602108307613163,0.9905660377358491,0.5004942417144775,0.5391304347826087,0.9341745499137962,0.9874213836477987,0.7686100904493296,0.8693693693693694,0.4972918815566606,0.45454545454545453,0.519923066665974,0.5030927835051547
51,12304,0,low_calibrated_range_energy_residual,0,0.3667995549723148,0.15384615384615385,0.007960608091269165,0.0,0.1164143974420815,0.0,0.09114963284355253,0.0,0.5084011554718018,0.5635593220338984,0.007020101593268026,0.0,0.5644623328283439,0.8709677419354839,0.499592062002309,0.49190283400809715,0.5378344801671576,0.5030425963488843
41,18005,0,low_calibrated_range_energy_residual,0,0.0037406735333848787,0.0,0.0001280099690999602,0.0,0.11593649815395951,0.0,0.06764477135503483,0.0,0.43068549036979675,0.17142857142857143,0.0007177515566923937,0.0,0.2587502229756077,0.08695652173913043,0.49996475335686447,0.49295774647887325,0.5058735290265821,0.5031847133757962
56,4809,1,high_calibrated_range_energy_residual,0,0.8679946825220537,0.9242424242424242,0.9506230117269433,1.0,0.8833752048045518,1.0,0.7977093677852554,0.8125,0.5096150636672974,0.5546218487394958,0.8441273577073776,0.8461538461538461,0.6240222796196455,0.8862559241706162,0.5012314034430696,0.5135746606334843,0.46856302337809064,0.5015544041450773
62,23339,0,low_calibrated_range_energy_residual,1,0.04252689869578753,0.07692307692307693,0.010198410909635027,0.0,0.115663035982016,0.0,0.22550868783332487,0.1276595744680851,0.46944087743759155,0.47555555555555556,0.0056142032064208655,0.0,0.09333349908789736,0.0055248618784530384,0.49975173213218194,0.4906054279749478,0.5369118454762252,0.50314465408805
49,24562,1,high_calibrated_range_energy_residual,0,0.9844675207594082,0.9782608695652174,0.9986798518632597,1.0,0.8843108932471254,1.0,0.9841160039919149,1.0,0.5177359580993652,0.5615550755939525,0.9999673584404324,1.0,0.9670541803743606,0.8814814814814815,0.49893763507636574,0.4909819639278557,0.501676078570193,0.5021786492374728
31,18442,0,low_calibrated_range_energy_residual,0,0.039253898653200295,0.08333333333333333,0.0047446900396766085,0.0,0.11618461838674142,0.0,0.05001601957230812,0.0,0.4492502808570862,0.19117647058823528,0.18900062130326697,0.125,0.08204278646653625,0.011111111111111112,0.500073540829089,0.49098196392785576,0.5351145645105115,0.5026068821689259
37,46730,1,high_calibrated_range_energy_residual,0,0.8881501404583426,0.9230769230769231,0.9714187256822179,1.0,0.8846297520868365,1.0,0.8856959777675322,0.9454545454545454,0.46947476267814636,0.4473684210526316,0.8749774803393632,0.8461538461538461,0.6300788838722063,0.8681818181818182,0.4986201920280414,0.4899999999999999,0.5216907162764892,0.5030927835051547
44,1002,0,low_calibrated_range_energy_residual,0,0.01191941780828618,0.0,0.0034276681830143468,0.0,0.11710947981087456,0.0,0.036909644321500054,0.0,0.4772084057331085,0.5060240963855421,0.04863095623052245,0.009900990099009901,0.0981341720969258,0.010582010582010581,0.5007919386020498,0.510022271714922,0.4954888251490193,0.5029940119760475
31,9410,0,low_calibrated_range_energy_residual,0,0.28797180467589345,0.11904761904761904,0.0636364422852045,0.05,0.11618461838674142,0.0,0.19212171613480108,0.05555555555555555,0.44988930225372314,0.21905861630494758,0.07636581617130751,0.028169014084507043,0.1608760922653173,0.011111111111111112,0.5003685100669265,0.5113636363636361,0.5520987488687442,0.5026068821689259
55,23384,1,high_calibrated_range_energy_residual,0,0.8845663081739051,0.925,0.973276196748281,1.0,0.8846600267621906,1.0,0.9130525457738873,0.9905660377358491,0.5567858219146729,0.5612903225806452,0.8854119547689308,0.8620689655172413,0.6443835889176007,0.8809523809523809,0.49862874825813336,0.49079754601226994,0.5151154688440085,0.5030737704918031
49,6732,1,high_calibrated_range_energy_residual,0,0.9285830152324674,0.9733333333333334,0.997522214716155,1.0,0.8675405317590213,1.0,0.9646061592889785,1.0,0.5074049830436707,0.5615550755939525,0.9945908217843593,0.9918032786885246,0.8085920653284124,0.8814814814814815,0.5012459337776023,0.5117370892018778,0.5241433809593988,0.5021786492374728
50,12640,1,high_calibrated_range_energy_residual,0,0.760770312988049,0.8571428571428571,0.9325692106305933,1.0,0.8838338193050206,1.0,0.8034863168338933,0.8695652173913043,0.5274224877357483,0.5515151515151515,0.7958429900888325,0.8348952244158947,0.6491408615613564,0.8944723618090452,0.5006839511408513,0.5127020785219399,0.4693010702045997,0.5032537960954447
51,3322,1,high_calibrated_range_energy_residual,0,0.8277893949638023,0.9402985074626866,0.9420018988653807,1.0,0.8834867651933981,1.0,0.7733852471222897,0.8125,0.5141927599906921,0.5635593220338984,0.8159413649456543,0.8620689655172413,0.5985828979984192,0.8709677419354839,0.5012101347492667,0.5110132158590309,0.5311257897242354,0.5030425963488843
48,23339,0,low_calibrated_range_energy_residual,0,0.27713054504188306,0.11956521739130435,0.0017810488488077887,0.0,0.1160944709992954,0.0,0.04401453145013022,0.0,0.5189328193664551,0.5646551724137931,0.0025864828723280594,0.0,0.386132219095624,0.4146341463414634,0.49885249316107594,0.49011857707509876,0.584586793907473,0.55
48,19179,0,low_calibrated_range_energy_residual,0,0.008406864620736908,0.0,0.0008212070102915633,0.0,0.1160944709992954,0.0,0.02070960060298066,0.0,0.5390257835388184,0.5646551724137931,0.018717456516420237,0.009900990099009901,0.1935398315334308,0.07142857142857142,0.49944327915861797,0.49011857707509876,0.4873843070575561,0.502087682672234
56,32747,1,high_calibrated_range_energy_residual,0,0.9036051777500137,0.9343965807943645,0.9776389329573122,1.0,0.8833752048045518,1.0,0.8685670250914114,0.9444444444444444,0.5089016556739807,0.5546218487394958,0.905481272171839,0.9872611464968153,0.6407277450444852,0.8862559241706162,0.49952677563714176,0.48902195608782434,0.48949329664656555,0.5015544041450773
35,13984,1,high_calibrated_range_energy_residual,0,0.9927777818634584,0.9779735682819384,0.9997850175651094,1.0,0.8841677218681447,1.0,0.9928203792471733,1.0,0.47593212127685547,0.49361702127659574,0.9994797916082594,1.0,0.9643449012301494,0.8819188191881919,0.5000465534482215,0.4909819639278557,0.40770303376590655,0.5020242914979758
48,8112,1,high_calibrated_range_energy_residual,0,0.8862702822992158,0.927536231884058,0.9736130330645417,1.0,0.8836465797158809,1.0,0.9030677598506095,0.9694466135906916,0.5395349264144897,0.5646551724137931,0.8793917037111976,0.8536585365853658,0.5963834275600238,0.8699551569506726,0.5010149718329309,0.5124716553287982,0.4873843070575561,0.502087682672234
59,9128,0,low_calibrated_range_energy_residual,3,0.008686440673928616,0.0,0.044456725162272226,0.0,0.11652516641896395,0.0,0.007353227138694445,0.0,0.4544338881969452,0.35,0.45876352386539,0.4700308397807853,0.033778688036401154,0.0,0.5018536670639199,0.5130023640661938,0.4967474392822251,0.5032679738562094
60,5675,0,low_calibrated_range_energy_residual,1,0.012440467315143132,0.0,0.0006468618865192734,0.0,0.11621185132356028,0.0,0.007992525849322288,0.0,0.5716334581375122,0.6551724137931034,0.0017934793776279256,0.0,0.42654936437629304,0.4583333333333333,0.5006818706382552,0.5107398568019093,0.5012615686375342,0.5033039647577096
