run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
61,29743,1,high_calibrated_range_energy_residual,1,0.9934908056965088,0.9843505477308294,0.9998384873216486,1.0,0.98928317269523,1.0,0.9994271543468889,1.0,0.5300072431564331,0.9,0.9999228263475636,1.0,0.9960682657074857,0.9128014842300557,0.4998562988877647,0.4981818181818181,0.3539252920816577,0.5
48,5183,1,high_calibrated_range_energy_residual,0,0.9856537665860888,0.9828431372549019,0.998935527704032,1.0,0.9897560369892112,1.0,0.9974889417931437,1.0,0.5515673160552979,0.9651162790697675,0.9999226031873444,1.0,0.9817726609382148,0.917098445595855,0.5012655097773989,0.5142857142857142,0.4294721448273591,0.4991807755324958
64,11888,1,high_calibrated_range_energy_residual,0,0.9934958191927872,0.9822888283378747,0.9997985805224984,1.0,0.9896472722881949,1.0,0.9995506204364162,1.0,0.510057270526886,0.7403846153846154,0.9999976718957979,1.0,0.62189033300621,0.8951612903225806,0.5006229359868937,0.5047770700636942,0.5668049771509678,0.49974606399187427
35,25324,0,low_calibrated_range_energy_residual,0,0.008985274066525094,0.008379888268156424,9.384697132312776e-05,0.0,0.0102767784380001,0.0,0.04563841739519725,0.0,0.4944607615470886,0.592,0.0015610898274164104,0.0,0.17020028979834015,0.02843601895734597,0.4988757621810653,0.4878048780487805,0.470406498859316,0.49949748743718586
35,313,0,low_calibrated_range_energy_residual,0,0.0007874016863635802,0.0,1.947110680177848e-06,0.0,0.0102767784380001,0.0,0.008489530334613518,0.0,0.4775203764438629,0.1875,0.0024106749553990192,0.0,0.078788629091533,0.005405405405405406,0.5012694521837553,0.5037593984962405,0.5761024924443369,0.49949748743718586
48,8918,0,low_calibrated_range_energy_residual,0,0.00998001847742353,0.00847457627118644,0.00016084742118601343,0.0,0.01027258054219615,0.0,0.006483580015459072,0.0,0.4327579140663147,0.044444444444444446,0.012310657853978295,0.004032258064516129,0.12557720374226158,0.02926829268292683,0.5008220648184989,0.5033557046979865,0.5709776025448998,0.4991807755324958
55,1011,0,low_calibrated_range_energy_residual,0,0.0054637835801098515,0.00819672131147541,0.021887113738404552,0.0,0.010236148715090739,0.0,0.14682056588902623,0.03007518796992481,0.43853065371513367,0.058823529411764705,0.14213239098964325,0.00411522633744856,0.9972462643335545,0.9260504201680673,0.5009733126870843,0.5032397408207343,0.44128997462810027,0.4997488699146154
59,9967,1,high_calibrated_range_energy_residual,0,0.9874942368922099,0.9865591397849462,0.9981466593652208,1.0,0.9898557822681193,1.0,0.9965740050502915,1.0,0.5550805330276489,0.9545454545454546,0.9999515775873363,1.0,0.4936374923259052,0.4642857142857143,0.5001532433461247,0.5045045045045046,0.5561917462954031,0.499476439790576
41,513,1,high_calibrated_range_energy_residual,0,0.9611741444680106,0.9827586206896551,0.9928952005685501,1.0,0.9898442999663583,1.0,0.8978563353556909,0.9959919839679359,0.5199101567268372,0.8837209302325582,0.9734140685656095,0.9880952380952381,0.6960914995347853,0.9063444108761329,0.4997230028619764,0.4971671388101983,0.558626516639929,0.49974580579562766
32,7135,0,low_calibrated_range_energy_residual,0,0.0808965348345355,0.023809523809523808,0.005367905475830032,0.0,0.0108423329588095,0.0,0.006630979616690188,0.0,0.48002535104751587,0.19047619047619047,0.017120239485471513,0.004149377593360996,0.0920918614056612,0.005494505494505495,0.5006363452413225,0.5039872408293461,0.4969812343335105,0.49974709155285874
50,29620,0,low_calibrated_range_energy_residual,0,0.6119711526361947,0.5,0.29668932344070154,0.23809523809523808,0.011172224309519132,0.0,0.44377533418860815,0.5,0.4700424075126648,0.07462686567164178,0.03842068945030691,0.004081632653061225,0.20063005388391578,0.0684931506849315,0.49946342922534165,0.4976190476190476,0.4950062238048924,0.49974785678265177
62,30090,0,low_calibrated_range_energy_residual,1,0.00789534305410811,0.008746355685131196,0.0015106018620159821,0.0,0.010267631784822862,0.0,0.0392967259737098,0.0,0.5046815872192383,0.7692307692307693,0.012434246847086343,0.004310344827586207,0.010919187901525237,0.0,0.4999014159101,0.4969969969969969,0.6202783224230748,0.5072463768115942
60,14712,0,low_calibrated_range_energy_residual,3,0.0021250199574607046,0.0,0.010282044987636414,0.0,0.010210702469668572,0.0,0.05297422622213757,0.0,0.49485307931900024,0.6078431372549019,0.006856592105047851,0.0,0.08455768544935606,0.005681818181818182,0.49967719139593636,0.49947201689545945,0.460930123764501,0.4994692144373672
40,7968,1,high_calibrated_range_energy_residual,0,0.9547315753089005,0.9824,0.9966862288855496,1.0,0.9899323798778682,1.0,0.9763252922101399,0.996039603960396,0.5838658809661865,0.9651162790697675,0.9999723206762944,1.0,0.6122673643774977,0.9008264462809917,0.5005702007010872,0.5052005943536406,0.423213341703156,0.4997455470737909
42,25971,1,high_calibrated_range_energy_residual,0,0.8286790610742961,0.940677966101695,0.9707966989453475,1.0,0.9877335253922932,1.0,0.9724610121847947,0.9961089494163424,0.48591020703315735,0.17972350230414746,0.8833120028643787,0.9473684210526315,0.6313161123328581,0.8842975206611571,0.4997343375159231,0.49723756906077365,0.46185347589754455,0.49975012493753124
41,11079,0,low_calibrated_range_energy_residual,1,0.992295112602927,0.985,0.03520932048538611,0.0,0.03144839656332992,0.0,0.8321360338825204,0.9565217391304348,0.46545594930648804,0.09239130434782608,0.006080933441430867,0.0,0.9704628721181642,0.9182608695652174,0.4999079488354239,0.4971671388101983,0.48515694011367544,0.49974580579562766
56,34739,0,low_calibrated_range_energy_residual,0,0.24533992916550929,0.1,0.19814287868100686,0.22727272727272727,0.32299044448978537,0.3125,0.09494835936290151,0.0,0.4628669321537018,0.085,0.027143707502243496,0.0040650406504065045,0.2519726157493466,0.08333333333333333,0.4996840304296192,0.49629629629629624,0.5133746815992736,0.49974785678265227
45,13787,0,low_calibrated_range_energy_residual,0,0.20066424071459235,0.10204081632653061,0.00017439192429800747,0.0,0.01993344903668353,0.0,0.00041515535436904063,0.0,0.40491917729377747,0.013888888888888888,0.0009295546842626518,0.0,0.27199254641833037,0.13636363636363635,0.5002425850133415,0.5039999999999999,0.589642646649155,0.4997460639918737
56,697,0,low_calibrated_range_energy_residual,0,0.08668976781539503,0.07692307692307693,0.03287693037910633,0.0,0.015210332244291812,0.0,0.018395500010435748,0.0,0.44929373264312744,0.06030150753768844,0.005473695672138148,0.0,0.23908986043517902,0.08333333333333333,0.5008535648323963,0.5047169811320754,0.4983844716713023,0.49974785678265227
59,1775,1,high_calibrated_range_energy_residual,1,0.9980428370034118,0.9865591397849462,0.999138739081657,1.0,0.990165655624277,1.0,0.9984842235842675,1.0,0.5604613423347473,0.9545454545454546,0.9999635570866326,1.0,0.779838266077275,0.906060606060606,0.5002465623722154,0.5045045045045046,0.41698761427710784,0.499476439790576
59,27570,0,low_calibrated_range_energy_residual,2,0.5330145891074927,0.2926829268292683,2.2115629369485074e-06,0.0,0.015802473911800036,0.0,0.012762128705348203,0.0,0.5376828908920288,0.9448818897637795,0.00011383368980281435,0.0,0.02253843236638979,0.0,0.49995271906424543,0.49636098981077154,0.4004793893284311,0.499476439790576
37,16573,0,low_calibrated_range_energy_residual,0,0.01339126454305772,0.008875739644970414,0.0002329073308407355,0.0,0.010254177172467507,0.0,0.0001691705622395687,0.0,0.4131699800491333,0.008333333333333333,0.002846435189959439,0.0,0.07545798389396195,0.005714285714285714,0.5003536873248929,0.5049019607843137,0.46028638162020186,0.4997421351211962
54,33992,1,high_calibrated_range_energy_residual,0,0.9186471763495435,0.9651162790697675,0.9895796820342218,1.0,0.9872196012987704,1.0,0.9643867082226409,0.9961389961389961,0.5615440011024475,0.9684684684684685,0.9521926082262103,0.9881656804733728,0.6879804377868046,0.9126506024096386,0.49922632887413676,0.4921259842519685,0.5110383491960516,0.49975333004440053
62,8813,1,high_calibrated_range_energy_residual,3,0.9477141876516287,0.9826086956521739,0.9988540681250178,1.0,0.9903361152758934,1.0,0.8578011955590573,0.9957627118644068,0.6255343556404114,1.0,0.9999706554977575,1.0,0.9851438413014535,0.9149722735674677,0.5001137607867971,0.5039193729003361,0.509639057621711,0.4987437185929646
35,11514,1,high_calibrated_range_energy_residual,0,0.9966693492216876,0.9829268292682927,0.9995350417798561,1.0,0.9897315325516296,1.0,0.9964196720136639,1.0,0.5709444880485535,0.968,0.9999855035711218,1.0,0.9854062238587591,0.9197952218430034,0.5001974555791854,0.5037593984962405,0.428646192310115,0.49949748743718586
53,36907,1,high_calibrated_range_energy_residual,0,0.7692781486558681,0.9411764705882353,0.9657301911442246,1.0,0.9877171882385967,1.0,0.7417731107858946,0.925,0.5160356163978577,0.8125,0.864775004127569,0.9565217391304348,0.6457592196426195,0.896,0.49931249106424935,0.49050632911392406,0.4940969931939618,0.4997503744383423
41,26425,0,low_calibrated_range_energy_residual,0,0.003964411802408366,0.008522727272727272,1.3009801357734628e-05,0.0,0.010258452569887576,0.0,0.05763772108067759,0.0,0.4561997354030609,0.09239130434782608,0.00030792666427990136,0.0,0.1940099853515014,0.07042253521126761,0.5001765633683595,0.5043103448275861,0.5384336040577874,0.49974580579562766
40,25630,0,low_calibrated_range_energy_residual,0,0.003476394176069631,0.0057306590257879654,1.901958342763537e-05,0.0,0.010276570150407343,0.0,0.07318856552801105,0.0,0.46289825439453125,0.08762886597938144,0.0004820155033577788,0.0,0.2735087989645214,0.10344827586206896,0.4993474955053255,0.49640287769784186,0.45418203853745254,0.4997455470737909
47,6530,1,high_calibrated_range_energy_residual,0,0.9455388487533295,0.9819819819819819,0.9948519826667299,1.0,0.9901584886861169,1.0,0.977733795064596,0.9961538461538462,0.5550814270973206,0.9660377358490566,0.9993664912544982,1.0,0.6489992348827363,0.9056047197640118,0.49983883701463083,0.4975429975429975,0.5457926682031772,0.4997540580423012
39,24403,0,low_calibrated_range_energy_residual,0,0.004919291767284524,0.0069767441860465115,3.080433719825061e-05,0.0,0.010264188317985255,0.0,0.00020260407329435127,0.0,0.4347156584262848,0.03636363636363636,0.005841501532935591,0.0,0.03767418970617796,0.0,0.499738107079298,0.49715099715099725,0.5652040327319655,0.499492385786802
61,16596,1,high_calibrated_range_energy_residual,0,0.9946989987580436,0.9843505477308294,0.9993626109434882,1.0,0.9897000085323313,1.0,0.9989700835614057,1.0,0.5484956502914429,0.9615384615384616,0.9999962149676933,1.0,0.8655125045260961,0.9128014842300557,0.500047976889502,0.4981818181818181,0.513574917126218,0.5
41,26564,1,high_calibrated_range_energy_residual,0,0.9749713049578079,0.9827586206896551,0.9968498239808053,1.0,0.9898442999663583,1.0,0.9627148624921797,0.9959919839679359,0.5323972105979919,0.9057971014492754,0.9992578226804362,1.0,0.8383668667820428,0.9182608695652174,0.5001789963956744,0.5043103448275861,0.5285561443779343,0.49974580579562766
40,13921,0,low_calibrated_range_energy_residual,0,0.008450375765127355,0.0057306590257879654,0.00011447036740701914,0.0,0.010276570150407343,0.0,0.06568795274500237,0.0,0.44944193959236145,0.06,0.0010382526439869039,0.0,0.06288332602935648,0.005405405405405406,0.5001580863812202,0.5052005943536406,0.47578228582418447,0.4997455470737909
45,19055,0,low_calibrated_range_energy_residual,0,0.002141063772671884,0.0,4.601794411936458e-08,0.0,0.010271512195949616,0.0,0.0006992066561032285,0.0,0.3691156208515167,0.0,1.1809700732423827e-06,0.0,0.1695778447066538,0.027906976744186046,0.500120780809367,0.5017182130584195,0.45779965338914486,0.4997460639918737
57,475,1,high_calibrated_range_energy_residual,0,0.9405324412486393,0.9819819819819819,0.9930622908649601,1.0,0.989870276832637,1.0,0.8264389374359741,0.9302325581395349,0.4906604588031769,0.4473684210526316,0.9963594272308467,1.0,0.6841698338257172,0.9041916167664671,0.500912955078298,0.5047318611987381,0.5327919068187968,0.49949238578680194
32,17165,1,high_calibrated_range_energy_residual,0,0.8858922941502958,0.940677966101695,0.9837250101474027,1.0,0.9880792851965813,1.0,0.989119365141355,0.9960629921259843,0.5103122591972351,0.7431192660550459,0.943864491510262,0.9873417721518988,0.6724416712477143,0.8987341772151899,0.5001627433842624,0.5034013605442177,0.45819818842587445,0.49974709155285874
57,6900,1,high_calibrated_range_energy_residual,0,0.994154618697756,0.9826302729528535,0.9995921236550083,1.0,0.989870276832637,1.0,0.9626278517541813,0.9959919839679359,0.513556957244873,0.7326732673267327,0.9999797482745326,1.0,0.9800894198771092,0.9185441941074524,0.5005156807563018,0.5047318611987381,0.5276474446735305,0.49949238578680194
55,14224,0,low_calibrated_range_energy_residual,0,0.15018186401360845,0.12244897959183673,0.0008874813929280037,0.0,0.010236148715090739,0.0,0.041378300083465304,0.0,0.488722562789917,0.32142857142857145,0.0003456596848127513,0.0,0.03926790069013525,0.0,0.4998278223884133,0.49813664596273277,0.448826978885615,0.4997488699146154
49,13252,0,low_calibrated_range_energy_residual,0,0.018502634096701054,0.0125,7.519344595347185e-08,0.0,0.01026247625003046,0.0,0.04262544238956025,0.0,0.47853055596351624,0.18404907975460122,7.813379000925324e-05,0.0,0.05791673200891928,0.0,0.500101195350685,0.5043383947939263,0.37211708807588506,0.49974632166413013
40,18290,0,low_calibrated_range_energy_residual,0,0.006324875975262494,0.0057306590257879654,3.3459494439189955e-05,0.0,0.010276570150407343,0.0,0.11822564225369328,0.0,0.46613529324531555,0.08762886597938144,0.0007870911516624327,0.0,0.2031114850147441,0.06060606060606061,0.499855629068289,0.49640287769784186,0.4993421060082543,0.4997455470737909
62,24761,0,low_calibrated_range_energy_residual,0,0.0019228079675474288,0.0,7.702739950946625e-05,0.0,0.010267631784822862,0.0,0.02845600590957598,0.0,0.5056592226028442,0.7692307692307693,0.03766430407088741,0.004310344827586207,0.014931523816088218,0.0,0.4999545994454228,0.4969969969969969,0.5008242521799365,0.4987437185929646
57,12074,0,low_calibrated_range_energy_residual,0,0.01762349034395513,0.013157894736842105,0.00012543529450407276,0.0,0.010263470064761622,0.0,0.028889822727673518,0.0,0.44846203923225403,0.06818181818181818,0.002462635682110712,0.0,0.3574991414234834,0.15,0.5001957585066683,0.5047318611987381,0.5407048877408173,0.49949238578680194
50,38916,1,high_calibrated_range_energy_residual,0,0.9397712721181497,0.9801980198019802,0.9927206553777661,1.0,0.9880192579305574,1.0,0.9869541079341964,0.9979919678714859,0.4936181604862213,0.5,0.970082389647619,0.9925925925925926,0.7251859258163875,0.9158576051779935,0.49879444879302226,0.4838709677419355,0.4716600048115418,0.49974785678265177
40,6137,0,low_calibrated_range_energy_residual,0,0.011193943721716193,0.0057306590257879654,0.00022719426842610419,0.0,0.010276570150407343,0.0,0.10982184166169953,0.0,0.4681985676288605,0.08762886597938144,0.002907659080850581,0.0,0.3879296474227706,0.21739130434782608,0.5006969570491642,0.5052005943536406,0.49462467176629493,0.4997455470737909
37,14208,0,low_calibrated_range_energy_residual,0,0.0021966803247445116,0.0,2.0273860935815407e-05,0.0,0.010254177172467507,0.0,9.719668397629224e-05,0.0,0.41436412930488586,0.008333333333333333,0.0034379980398051035,0.0,0.06719173481471996,0.005714285714285714,0.5004564354467175,0.5049019607843137,0.41481011693160763,0.4997421351211962
37,21738,1,high_calibrated_range_energy_residual,0,0.9499769236649651,0.9826086956521739,0.9933926875183592,1.0,0.9897683350703937,1.0,0.9971832223502359,1.0,0.5128771662712097,0.7281553398058253,0.9990406609310957,1.0,0.6754482101126684,0.904320987654321,0.5001292923977095,0.5,0.5367645000161796,0.4997421351211962
60,35073,1,high_calibrated_range_energy_residual,1,0.9966102147979283,0.9814814814814815,0.9999200316439555,1.0,0.9897986238744227,1.0,0.9861275301991599,0.9955849889624724,0.5277831554412842,0.8828828828828829,0.9999951604142419,1.0,0.9980686243567587,0.9109461966604824,0.5010346204861784,0.5049180327868853,0.5090183470228553,0.4994692144373672
35,5915,0,low_calibrated_range_energy_residual,0,0.026337394503125944,0.012658227848101266,0.0013375148303830398,0.0,0.0102767784380001,0.0,0.087150790336698,0.0,0.5073614120483398,0.7593984962406015,0.009468755762496084,0.0,0.32253436110970485,0.13953488372093023,0.5007333111741746,0.5037593984962405,0.4645713611960183,0.49949748743718586
39,27961,1,high_calibrated_range_energy_residual,0,0.9930388282896956,0.9875930521091811,0.9991712880388744,1.0,0.9897815728619334,1.0,0.9990796235801204,1.0,0.5684844851493835,0.9864864864864865,0.9999950443428752,1.0,0.9826363565785424,0.9232409381663113,0.4996471629079196,0.49715099715099725,0.39228719813690227,0.499492385786802
53,9853,0,low_calibrated_range_energy_residual,0,0.1779653702912039,0.125,0.053094150790707485,0.0,0.01040490966830795,0.0,0.17890424231243693,0.030303030303030304,0.4533933699131012,0.0594059405940594,0.15237973510716324,0.12374253732450691,0.19297240036319727,0.07291666666666667,0.5003981661819211,0.5047021943573666,0.5333413769445867,0.4997503744383423
59,6225,0,low_calibrated_range_energy_residual,0,3.1478493473269225e-05,0.0,2.774858461167957e-10,0.0,0.01031552386744662,0.0,5.142762118026495e-05,0.0,0.4504568874835968,0.06451612903225806,6.1505318730004774e-06,0.0,0.013754319866691282,0.0,0.5001958702768692,0.5045045045045046,0.4344647460240785,0.499476439790576
59,114,1,high_calibrated_range_energy_residual,0,0.9473064936078747,0.9826086956521739,0.9953098825530278,1.0,0.9898557822681193,1.0,0.9927540957404011,1.0,0.5546343922615051,0.9545454545454546,0.9990256194187204,1.0,0.5950063168174937,0.8807339449541285,0.5002654836224935,0.5045045045045046,0.5185472280310435,0.499476439790576
