sample,period,run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,ml_alpha
sample_iii_analysis,sample_iii,45,2852,6.764707381079766,2.1944732358804018,1.836890274797014,100.0
sample_iii_analysis,sample_iii,45,2936,3.465445412322847,-0.149838784806537,-0.5203394378616752,100.0
sample_iii_analysis,sample_iii,46,3037,5.736898215373081,1.6680545713394466,1.6325700344707537,100.0
sample_iii_analysis,sample_iii,46,3182,5.09465553636538,0.4381455806796879,-0.042050431684687695,100.0
sample_iii_analysis,sample_iii,46,3276,4.426708585972001,0.8497666647619369,0.666327088596204,100.0
sample_iii_analysis,sample_iii,46,3477,2.2694878994518035,-1.4477042687809387,-1.3802069400061416,100.0
sample_iii_analysis,sample_iii,46,3787,1.1219161506157036,-1.6132137412242002,-2.4509792587564743,100.0
sample_iii_analysis,sample_iii,46,3969,3.561200901496541,-0.37622736061769757,-0.27716800778739037,100.0
sample_iii_analysis,sample_iii,46,4102,4.379754802949879,0.1410374894974673,0.9868463737115918,100.0
sample_iii_analysis,sample_iii,46,4287,1.7096138951342574,-2.1678069811291003,-3.0402163219390843,100.0
sample_iii_analysis,sample_iii,46,4298,4.141386009249231,-0.22413791663498728,-0.0974947296642652,100.0
sample_iii_analysis,sample_iii,47,4592,3.539207471845046,-1.0719045439156503,-1.1304660532411148,100.0
sample_iii_analysis,sample_iii,47,4618,4.318133844705326,-0.19017286479223472,-0.5670971699412499,100.0
sample_iii_analysis,sample_iii,47,4654,1.779596755006029,-2.7512605610993397,-1.4545802443231715,100.0
sample_iii_analysis,sample_iii,47,4713,4.020427157832856,0.17820146421617267,0.056048523018527696,100.0
sample_iii_analysis,sample_iii,47,4774,5.244591153112381,1.2683949202428124,1.3976029386617088,100.0
sample_iii_analysis,sample_iii,47,5092,5.115532586850414,0.4549343196731783,0.17651086871501764,100.0
sample_iii_analysis,sample_iii,47,5156,4.799437879030812,1.2010240600459738,1.572215566997996,100.0
sample_iii_analysis,sample_iii,47,5229,4.995003527629898,1.134637355551071,1.0051337730813206,100.0
sample_iii_analysis,sample_iii,47,5283,1.075212272915305,-2.0351412155125708,-2.0571433504479875,100.0
sample_iii_analysis,sample_iii,47,5301,5.680977162323956,1.6780396467817704,1.9190694970788464,100.0
sample_iii_analysis,sample_iii,47,5320,3.122662515720677,-0.3748271976040911,-0.3819225048728798,100.0
sample_iii_analysis,sample_iii,47,5445,1.3348408523744624,-2.1011166757708466,-2.3830186771728212,100.0
sample_iii_analysis,sample_iii,47,5578,4.0524317531616845,0.9968829398656993,0.34672201231165856,100.0
sample_iii_analysis,sample_iii,47,5615,4.6292150666060685,0.7250951583727279,0.4954707700120773,100.0
sample_iii_analysis,sample_iii,47,5821,0.4273254322507824,-2.7299626748223176,-2.6127082492529947,100.0
sample_iii_analysis,sample_iii,47,6003,3.4720319375765527,0.2011961341920241,-0.29439445693756294,100.0
sample_iii_analysis,sample_iii,47,6122,2.992464392353014,-0.5610342515398514,-1.7111099989501541,100.0
sample_iii_analysis,sample_iii,47,6261,3.065603343273551,-1.0114319636149673,-1.0932955402925808,100.0
sample_iii_analysis,sample_iii,47,6264,3.093987093987096,-0.9685579999988074,-1.0633013209109294,100.0
sample_iii_analysis,sample_iii,47,6334,5.023739804561721,0.631922879282321,0.4140589378676358,100.0
sample_iii_analysis,sample_iii,47,6531,2.572249631685338,-1.1400885025641827,-0.9156409766155873,100.0
sample_iii_analysis,sample_iii,47,6574,5.985417030011128,2.4497531540448634,2.1433935307090044,100.0
sample_iii_analysis,sample_iii,47,6634,3.2702717308699114,-1.1339642020455294,-1.3249594077114413,100.0
sample_iii_analysis,sample_iii,47,6712,5.002348136078041,0.6140738717556218,1.513047708039418,100.0
sample_iii_analysis,sample_iii,47,6818,4.379155808260293,0.9136930333798858,0.8485285091066461,100.0
sample_iii_analysis,sample_iii,47,7176,5.825475185307678,1.683091004906256,1.385069188843599,100.0
sample_iii_analysis,sample_iii,47,7369,3.565003905814081,-0.25768563332091743,-0.3421458224879923,100.0
sample_iii_analysis,sample_iii,47,7460,7.330016987349538,3.5564948103664733,3.0814820914364756,100.0
sample_iii_analysis,sample_iii,47,7462,2.9606714423320355,-0.4572495051527383,-0.664305308928359,100.0
sample_iii_analysis,sample_iii,47,7587,3.3273326131738017,-0.785034532200946,-0.993530664446511,100.0
sample_iii_analysis,sample_iii,47,7609,4.364886080400453,0.2119083046661956,0.5705336552555842,100.0
sample_iii_analysis,sample_iii,47,7623,6.042131005553387,1.0862628133649679,1.055022391042904,100.0
sample_iii_analysis,sample_iii,47,7683,1.4611908396946518,-2.092735185479384,-3.184981613627375,100.0
sample_iii_analysis,sample_iii,47,7733,3.2457750711620648,-0.4675977839518666,-0.7708195092789367,100.0
sample_iii_analysis,sample_iii,47,7735,3.2051282051282044,-0.24641053671352608,-0.5815887201767218,100.0
sample_iii_analysis,sample_iii,47,7945,3.1388078159782324,-0.9093525732137735,-0.7850377771927537,100.0
sample_iii_analysis,sample_iii,47,8242,5.050687560524693,1.3549399874624868,1.2572189545673513,100.0
sample_iii_analysis,sample_iii,47,8330,5.827604947526236,0.9842875692484903,0.9513931790666827,100.0
sample_iii_analysis,sample_iii,47,8459,5.541936430380236,1.0326560077929123,0.9184011975357471,100.0
sample_iii_analysis,sample_iii,47,8495,4.068508145000322,0.3967990606500962,0.5710895503804441,100.0
sample_iii_analysis,sample_iii,47,8497,3.4964652303380674,-1.0200990896127067,-1.2135122840014212,100.0
sample_iii_analysis,sample_iii,47,8510,5.810938845822562,1.3196498942886592,1.2551770503315414,100.0
sample_iii_analysis,sample_iii,47,8605,6.885567001992598,2.546458966493603,2.5142823368716476,100.0
sample_iii_analysis,sample_iii,47,8711,3.2781041911476727,-0.3241639913147516,-0.6054550785279504,100.0
sample_iii_analysis,sample_iii,47,8870,3.590277777777775,-0.0031462028743725057,-0.24537836442348704,100.0
sample_iii_analysis,sample_iii,47,8917,4.461567005266648,0.8642056929428499,0.5407290445995665,100.0
sample_iii_analysis,sample_iii,47,8920,2.804678148762349,-1.9946268886900356,-2.0020485427202885,100.0
sample_iii_analysis,sample_iii,47,9059,2.28059049464801,-1.983819315406194,-2.2156535934554276,100.0
sample_iii_analysis,sample_iii,47,9095,2.797349401977023,-0.23682059009711764,-0.9470653865906935,100.0
sample_iii_analysis,sample_iii,47,9111,4.365277088985486,0.20492641338434936,0.09248800450503047,100.0
sample_iii_analysis,sample_iii,47,9128,4.672619047619051,0.8986744920419341,1.2994165221391976,100.0
sample_iii_analysis,sample_iii,47,9212,4.772477501638953,0.6081604875903039,0.4874528930348738,100.0
sample_iii_analysis,sample_iii,47,9243,3.869560251686373,-0.33868694804446164,0.18447668324267763,100.0
sample_iii_analysis,sample_iii,47,9264,2.5484354774837605,-2.2222123890404397,-2.241772124294176,100.0
sample_iii_analysis,sample_iii,47,9544,2.066947600192432,-1.8012813952466789,-2.0192552657496248,100.0
sample_iii_analysis,sample_iii,47,9625,5.7797241526431975,0.553557963538367,0.6172679300485626,100.0
sample_iii_analysis,sample_iii,47,9792,5.376332245859334,0.24373140877810684,0.30733508356316097,100.0
sample_iii_analysis,sample_iii,47,9808,4.381178639812774,0.9870298861901006,0.8971971235165257,100.0
sample_iii_analysis,sample_iii,47,9889,3.282752129817453,-0.010693059625850765,2.526862098460205,100.0
sample_iii_analysis,sample_iii,47,10125,5.666335500821631,1.6541039159968136,1.371510061570424,100.0
sample_iii_analysis,sample_iii,47,10283,2.761893449707564,-1.185171716547878,-1.5031496310756283,100.0
sample_iii_analysis,sample_iii,47,10292,4.308412898576833,-0.46250678433385417,-0.6405526738250131,100.0
sample_iii_analysis,sample_iii,47,10659,4.001839814245265,-0.32328915527205737,0.3444053315521005,100.0
sample_iii_analysis,sample_iii,47,10921,1.004764254050336,-2.5749519633252547,-2.6184125981382724,100.0
sample_iii_analysis,sample_iii,47,11124,2.3430089545158097,-2.1457041642900663,-2.427311948048578,100.0
sample_iii_analysis,sample_iii,47,11341,5.261700393625695,1.0875243618803196,0.7688032849583948,100.0
sample_iii_analysis,sample_iii,47,12053,2.4421032570372176,-1.3086926324809838,-1.0373881848422832,100.0
sample_iii_analysis,sample_iii,47,12165,4.8713130535232985,0.9517788971641927,0.8782814249457833,100.0
sample_iii_analysis,sample_iii,47,12189,5.677680201721593,2.5804689870772464,2.1089833817697228,100.0
sample_iii_analysis,sample_iii,47,12265,5.767650792617424,1.5424887600121693,1.3854010860493275,100.0
sample_iii_analysis,sample_iii,47,12351,5.605073013975776,1.7526647606841763,2.228556200156607,100.0
sample_iii_analysis,sample_iii,47,12417,3.916230219200564,0.9552989168433967,0.6642748368394638,100.0
sample_iii_analysis,sample_iii,47,12432,4.326732673267326,0.6716948932676239,0.15747798036309213,100.0
sample_iii_analysis,sample_iii,47,12479,6.547187830417144,3.0009963240860316,2.5769586566055134,100.0
sample_iii_analysis,sample_iii,47,12496,3.7559842598369286,-0.6622069290126191,-0.04161217687563035,100.0
sample_iii_analysis,sample_iii,47,12583,4.791390998938169,0.9388628270564539,1.0254426301014798,100.0
sample_iii_analysis,sample_iii,47,12593,3.046424934186508,-0.6602301487421687,-0.8401451104066937,100.0
sample_iii_analysis,sample_iii,47,12609,2.1164674411209035,-1.6191118520208647,-1.2436696719012823,100.0
sample_iii_analysis,sample_iii,47,12893,5.75630861040068,1.8780927814814277,2.167417563403666,100.0
sample_iii_analysis,sample_iii,47,12929,1.1417156843393492,-1.4285034660814482,1.23348405959721,100.0
sample_iii_analysis,sample_iii,47,12956,3.930362289645778,-0.06272184319019658,-0.16160970685859777,100.0
sample_iii_analysis,sample_iii,47,13064,5.0044189701395965,1.8809465322295438,1.2263021644478398,100.0
sample_iii_analysis,sample_iii,47,13167,7.345953571886618,1.8081159282276857,2.2044788129785022,100.0
sample_iii_analysis,sample_iii,47,13293,1.657766804470981,-2.3580338626915136,-2.801782291068214,100.0
sample_iii_analysis,sample_iii,47,13377,4.469821541507415,1.0970358761043437,0.6516998723309464,100.0
sample_iii_analysis,sample_iii,47,13394,5.010491899790793,-0.4872040462273901,-0.2307139457880547,100.0
sample_iii_analysis,sample_iii,47,13561,6.869455619611159,3.2789017445142576,3.0299895703242763,100.0
sample_iii_analysis,sample_iii,47,13563,4.40746732696682,0.5168284139830597,0.21292903191230295,100.0
sample_iii_analysis,sample_iii,47,13753,3.136089372639681,-1.9778455478670125,-1.8568355327198498,100.0
sample_iii_analysis,sample_iii,47,13779,1.743427470490687,-1.9035773561332974,-2.0087212622905195,100.0
sample_iii_analysis,sample_iii,47,13822,2.1803198488478017,-1.4111781044303342,-0.9849939926404763,100.0
sample_iii_analysis,sample_iii,47,13870,4.925658464770695,0.8184969246429894,0.6254351899536381,100.0
sample_iii_analysis,sample_iii,47,13921,6.506758019308627,2.6153105114524138,2.4128440954818178,100.0
sample_iii_analysis,sample_iii,47,13931,0.8742241211648683,-2.6930094588910016,-3.0595689667730706,100.0
sample_iii_analysis,sample_iii,47,13938,5.243603746057104,1.619288564315596,1.5931658355954563,100.0
sample_iii_analysis,sample_iii,47,14103,2.922940586694267,-1.1856589779198146,-1.346994073782211,100.0
sample_iii_analysis,sample_iii,47,14371,4.802258250526343,1.1345617739203462,1.1706657612119518,100.0
sample_iii_analysis,sample_iii,47,14402,6.315848214285715,3.5439861842853517,2.7092132526409274,100.0
sample_iii_analysis,sample_iii,47,14482,6.128826204208579,1.6765946491607053,1.829651140619326,100.0
sample_iii_analysis,sample_iii,47,14539,4.357333678042053,0.2807152333590608,0.054354037710172776,100.0
sample_iii_analysis,sample_iii,47,14713,5.246913887506217,0.3352009245576042,0.20854361368706797,100.0
sample_iii_analysis,sample_iii,47,14741,4.244245524296673,0.20294706759197823,0.2616402819890187,100.0
sample_iii_analysis,sample_iii,47,14770,3.118526910884519,-0.2934227101085085,-0.3558800853133328,100.0
sample_iii_analysis,sample_iii,48,14920,2.068995464281677,-1.549964597802337,-1.9852253291694395,100.0
sample_iii_analysis,sample_iii,48,14958,4.488016509094397,-0.9314620570813865,-0.6451557480024261,100.0
sample_iii_analysis,sample_iii,48,14987,2.90456872404134,-1.0253080736519706,-1.5123579889426075,100.0
sample_iii_analysis,sample_iii,48,14996,2.770978159592559,-1.5274875744001406,-1.9787270104702692,100.0
sample_iii_analysis,sample_iii,48,15107,4.831664373946893,0.5190990446191535,1.3823377981065321,100.0
sample_iii_analysis,sample_iii,48,15165,5.575324631369938,0.9114984005123006,0.8277633706785199,100.0
sample_iii_analysis,sample_iii,48,15233,4.05567256708499,0.2554049910778602,-0.24559198888825584,100.0
sample_iii_analysis,sample_iii,48,15408,3.6293515227941455,0.4851244359990332,-0.10420767921325158,100.0
sample_iii_analysis,sample_iii,48,15434,5.670815729606765,2.1289449102900093,1.6861582148062082,100.0
sample_iii_analysis,sample_iii,48,15472,1.4011684727621905,-1.9075284745738692,-2.5585148323811637,100.0
sample_iii_analysis,sample_iii,48,15495,4.0102588967858,0.8781938981947377,0.2791881629776687,100.0
sample_iii_analysis,sample_iii,48,15507,3.5313332254314886,-1.1041207112590072,-1.0758884043477908,100.0
sample_iii_analysis,sample_iii,48,15675,1.6091728833353756,-1.9922581502562906,-2.216243540119455,100.0
sample_iii_analysis,sample_iii,48,15751,3.914619164619161,0.036302244726208244,0.465698600718377,100.0
sample_iii_analysis,sample_iii,48,15785,5.847635060427251,1.5129187363546492,1.1965221385880715,100.0
sample_iii_analysis,sample_iii,48,15809,4.549156463389792,0.9739995380074191,0.864055435784465,100.0
sample_iii_analysis,sample_iii,48,15814,4.603813914088434,-0.23777902040373533,-0.32766438797878195,100.0
sample_iii_analysis,sample_iii,48,15890,0.5637490951436774,-2.6348277586535858,-0.8737446286936281,100.0
sample_iii_analysis,sample_iii,48,15915,1.6512974976830428,-1.9292613903271878,-1.5127266004900886,100.0
sample_iii_analysis,sample_iii,48,15992,5.549663238458415,1.363780957164785,1.0568679235485101,100.0
sample_iii_analysis,sample_iii,48,16102,6.033137271479241,1.4009270498818935,1.487941095460445,100.0
sample_iii_analysis,sample_iii,48,16229,4.8104367107764645,1.1159188241259912,0.8071038636212791,100.0
sample_iii_analysis,sample_iii,48,16242,1.3590955630895785,-2.8393399512038577,-2.9197429612884376,100.0
sample_iii_analysis,sample_iii,48,16264,3.2021246052253787,-1.3753281351775684,-1.2711556137445816,100.0
sample_iii_analysis,sample_iii,48,16274,3.19057180793174,-0.40910428825548406,-1.0410740551587483,100.0
sample_iii_analysis,sample_iii,48,31,3.876608187134504,-0.30733354269789404,-0.46625327417319484,100.0
sample_iii_analysis,sample_iii,48,245,2.423139696685606,-1.947797539669157,-1.0946816048321653,100.0
sample_iii_analysis,sample_iii,48,246,4.712725779967158,0.6053890685584804,0.34161675881626774,100.0
sample_iii_analysis,sample_iii,48,271,6.048063668175402,1.9092765393424997,1.922822986930643,100.0
sample_iii_analysis,sample_iii,48,285,5.227263656836911,0.5364997017131543,0.7657114086710219,100.0
sample_iii_analysis,sample_iii,48,334,2.4165991731455776,-1.8381344705126637,-1.8489048976308258,100.0
sample_iii_analysis,sample_iii,48,361,1.9619959439701944,-1.3389027589017672,-1.8167544959530955,100.0
sample_iii_analysis,sample_iii,48,374,5.472203678818623,1.105308066013528,1.059658452013494,100.0
sample_iii_analysis,sample_iii,48,387,4.466868599895449,-0.44768309794412176,-0.608538581161655,100.0
sample_iii_analysis,sample_iii,48,437,1.0989540607054948,-1.6765446150655663,1.2364755090104125,100.0
sample_iii_analysis,sample_iii,48,475,6.447399444633781,1.285293209604184,1.627410199690452,100.0
sample_iii_analysis,sample_iii,48,523,3.179402465671292,-0.6148878854875011,-1.2832937596234308,100.0
sample_iii_analysis,sample_iii,48,558,6.469171581702717,1.7387514242630786,1.8818004155501944,100.0
sample_iii_analysis,sample_iii,48,565,3.2142601244397646,-0.8322314505646595,-1.4170501130494033,100.0
sample_iii_analysis,sample_iii,48,660,3.439749762829578,-0.9983092220176104,-1.3052875173724212,100.0
sample_iii_analysis,sample_iii,48,687,2.629042921516429,-1.4999713770341718,-1.2966552314935176,100.0
sample_iii_analysis,sample_iii,48,733,5.007001257656782,0.3969071264840238,0.48825482148486987,100.0
sample_iii_analysis,sample_iii,48,742,4.848158318341071,1.0102601874621442,0.39559775517605456,100.0
sample_iii_analysis,sample_iii,48,751,4.147807864374855,0.5319561100470196,0.04174437325497227,100.0
sample_iii_analysis,sample_iii,48,769,5.495082476492115,0.27438612050237055,0.5082568872174082,100.0
sample_iii_analysis,sample_iii,48,826,5.878858740704992,0.7015486591055193,0.8739509080802197,100.0
sample_iii_analysis,sample_iii,48,851,6.251923158655281,2.1124510356856163,1.8066895626176525,100.0
sample_iii_analysis,sample_iii,48,854,3.85731013716962,0.999940611404114,0.10730442938934415,100.0
sample_iii_analysis,sample_iii,48,858,5.509889495538786,1.8431450998185994,1.9332531842588994,100.0
sample_iii_analysis,sample_iii,48,1024,3.1049452018176997,-0.5513320473469174,-0.9337101624723858,100.0
sample_iii_analysis,sample_iii,48,1035,3.031568186193482,-0.9815710263980719,-1.5207849932734083,100.0
sample_iii_analysis,sample_iii,48,1048,3.81679786303572,-0.6204141673844217,0.20423814637816973,100.0
sample_iii_analysis,sample_iii,48,1070,5.103610058187279,0.8400959675851638,0.8803987232932684,100.0
sample_iii_analysis,sample_iii,48,1155,5.374747135445823,1.094546011102615,0.8732595102701222,100.0
sample_iii_analysis,sample_iii,48,1254,2.378843147472651,-0.7543808411930684,-0.9757612872663293,100.0
sample_iii_analysis,sample_iii,48,1321,3.9230588837248983,-0.2044880298706535,-0.33317012047154515,100.0
