run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
40,sample_i_calib,27342,728026,B2,0,1119.5,5,6757.5,98.0,98.0,1,38.5,q4,6.028584,0.015267175,1.4931661,7.0,-0.16346586,6.394826
40,sample_i_calib,27374,728058,B2,0,4390.0,7,6757.5,-12.5,12.5,0,38.5,q4,8.676082,0.387289,0.9377002,9.0,-0.247836,10.473315
40,sample_i_calib,27383,728067,B2,0,6954.0,6,6757.5,-20.5,20.5,0,38.5,q4,8.199309,0.3455556,1.0086234,9.0,-0.26056945,9.897172
40,sample_i_calib,27388,728072,B4,1,3365.0,7,7026.5,0.5,0.5,0,38.5,q4,8.9791975,0.30458802,1.3317208,8.0,-0.23684996,9.866329
40,sample_i_calib,27388,728072,B6,2,3203.0,7,6932.25,7.75,7.75,0,38.5,q4,7.8566966,0.28608298,1.350731,8.0,-0.15547925,9.908199
40,sample_i_calib,27413,728097,B4,1,1453.5,7,7026.5,-32.0,32.0,0,38.5,q4,7.389061,0.1631133,1.8013631,7.0,-0.14723083,8.529001
40,sample_i_calib,27423,728107,B2,0,6815.5,6,6757.5,-19.0,19.0,0,38.5,q4,9.195217,0.41827,1.1995502,13.0,-0.1763627,10.509373
40,sample_i_calib,27423,728107,B4,1,3128.5,14,7026.5,-7.0,7.0,0,38.5,q4,4.9726706,0.98635155,1.378892,5.0,-0.048265934,14.835672
40,sample_i_calib,27423,728107,B6,2,3850.0,14,6932.25,5.75,5.75,0,38.5,q4,4.410909,0.99694264,1.2923399,5.0,-0.10389608,15.006938
40,sample_i_calib,27503,728187,B6,2,4393.5,4,6932.25,149.25,149.25,1,38.5,q4,9.077045,0.2272795,1.1462619,10.0,-0.18322521,8.378236
40,sample_i_calib,27521,728205,B4,1,3183.5,5,7026.5,7.0,7.0,0,38.5,q4,9.142453,0.18188058,1.3493768,8.0,-0.20763308,8.408751
40,sample_i_calib,27550,728234,B4,1,3109.5,16,7026.5,-28.0,28.0,0,38.5,q4,3.4426756,0.9962817,1.38588,3.0,-0.069464564,15.607204
40,sample_i_calib,27550,728234,B6,2,4054.0,16,6932.25,-13.25,13.25,0,38.5,q4,3.2358165,0.99468446,1.1423472,3.0,-0.13517511,15.69132
40,sample_i_calib,27567,728251,B2,0,4728.5,6,6757.5,-21.0,21.0,0,38.5,q4,8.683092,0.33737552,1.256635,10.0,-0.186317,9.935191
40,sample_i_calib,27588,728272,B2,0,8283.5,7,6757.5,-10.0,10.0,0,38.5,q4,7.161345,0.35919908,0.9198778,7.0,-0.22852659,10.305434
40,sample_i_calib,27649,728333,B4,1,5897.0,5,7026.5,56.5,56.5,1,38.5,q4,8.898592,0.30208275,1.1996002,10.0,-0.20298457,9.035511
40,sample_i_calib,27652,728336,B4,1,5449.5,17,7026.5,-15.0,15.0,0,38.5,q4,2.148087,0.99727565,0.9749136,2.0,-0.00091751537,16.32309
40,sample_i_calib,27785,728469,B6,2,3785.0,14,6932.25,-17.25,17.25,0,38.5,q4,4.257596,0.99708706,1.2339662,4.0,-0.10673714,15.141494
40,sample_i_calib,27815,728499,B2,0,4557.0,6,6757.5,-12.5,12.5,0,38.5,q4,9.201887,0.36232057,1.2757423,9.0,-0.21132323,10.184057
40,sample_i_calib,27826,728510,B4,1,2502.5,17,7026.5,-18.0,18.0,0,38.5,q4,2.0135863,0.99466985,1.6672933,2.0,-0.0039960044,16.286646
40,sample_i_calib,27826,728510,B6,2,3159.5,17,6932.25,-6.75,6.75,0,38.5,q4,1.755341,0.992538,1.331014,2.0,-0.004114575,16.424795
40,sample_i_calib,27893,728577,B6,2,3022.5,9,6932.25,6.25,6.25,0,38.5,q4,7.6476426,0.47036254,1.2980942,8.0,-0.19884199,11.455124
40,sample_i_calib,27953,728637,B6,2,1728.5,11,6932.25,15.25,15.25,0,38.5,q4,6.49407,0.57366616,1.5843068,7.0,-0.14810526,12.185156
40,sample_i_calib,27953,728637,B8,3,2839.5,11,6910.75,7.75,7.75,0,38.5,q4,7.368903,0.6110819,1.5058253,8.0,-0.1686917,12.410413
40,sample_i_calib,28043,728727,B4,1,2868.0,3,7026.5,2799.5,2799.5,1,38.5,q4,1.7625523,0.047373842,0.87586105,3.0,-0.36297068,5.1749187
40,sample_i_calib,28070,728754,B6,2,4267.0,7,6932.25,-15.25,15.25,0,38.5,q4,8.940004,0.35755274,1.2244663,9.0,-0.20365599,10.1681385
40,sample_i_calib,28082,728766,B2,0,5294.5,6,6757.5,-27.0,27.0,0,38.5,q4,8.7725,0.35405815,1.205958,11.0,-0.17074323,10.047201
40,sample_i_calib,28140,728824,B2,0,6002.5,6,6757.5,2.0,2.0,0,38.5,q4,8.60025,0.35552716,0.9364275,12.0,-0.19608492,10.017198
40,sample_i_calib,28145,728829,B2,0,1951.0,6,6757.5,30.5,30.5,0,38.5,q4,7.199898,0.13004261,1.5371063,7.0,-0.1681189,8.182244
40,sample_i_calib,28176,728860,B2,0,8321.0,4,6757.5,261.5,261.5,1,38.5,q4,8.077274,0.27426445,1.1902963,7.0,-0.23134238,8.607239
40,sample_i_calib,28195,728879,B2,0,7882.5,5,6757.5,55.0,55.0,1,38.5,q4,8.038567,0.3101142,1.0542741,7.0,-0.22239143,9.302046
40,sample_i_calib,28269,728953,B6,2,1085.0,6,6932.25,2.75,2.75,0,38.5,q4,6.9179726,0.10225003,1.5557134,7.0,-0.15668201,7.61137
40,sample_i_calib,28277,728961,B4,1,5156.5,9,7026.5,18.0,18.0,0,38.5,q4,7.808203,0.50867194,1.6326455,10.0,-0.16348296,11.844265
40,sample_i_calib,28277,728961,B6,2,1654.0,9,6932.25,6.75,6.75,0,38.5,q4,6.964329,0.37353984,1.5245063,7.0,-0.1535671,10.783075
40,sample_i_calib,28277,728961,B8,3,3607.0,8,6910.75,-12.75,12.75,0,38.5,q4,8.540615,0.4725681,1.2196298,9.0,-0.21596897,11.321303
40,sample_i_calib,28362,729046,B6,2,3018.0,9,6932.25,-18.25,18.25,0,38.5,q4,7.735918,0.42359236,1.4647208,7.0,-0.16070247,11.126311
40,sample_i_calib,28379,729063,B2,0,2538.0,6,6757.5,-29.5,29.5,0,38.5,q4,7.3368797,0.15467182,1.5142691,7.0,-0.15445232,8.336607
40,sample_i_calib,28403,729087,B4,1,4160.0,11,7026.5,-18.5,18.5,0,38.5,q4,6.5622597,0.76857716,1.240882,7.0,-0.14350963,13.476067
40,sample_i_calib,28459,729143,B2,0,5766.0,5,6757.5,142.5,142.5,1,38.5,q4,8.600763,0.31750414,1.2287359,12.0,-0.18487686,9.5023575
40,sample_i_calib,28476,729160,B4,1,3151.5,9,7026.5,-30.0,30.0,0,38.5,q4,7.939394,0.46328992,1.3383898,8.0,-0.16373152,11.34587
40,sample_i_calib,28533,729217,B4,1,2018.0,17,7026.5,-29.5,29.5,0,38.5,q4,1.3686819,0.9435658,1.0375108,1.0,-0.0059464816,16.237598
40,sample_i_calib,28559,729243,B4,1,1493.5,16,7026.5,-3.0,3.0,0,38.5,q4,3.7864077,0.9972028,1.6800169,4.0,-0.06093073,15.394581
40,sample_i_calib,28567,729251,B4,1,3385.5,13,7026.5,-24.0,24.0,0,38.5,q4,6.004431,0.94185305,1.2727889,6.0,-0.0614385,14.311403
40,sample_i_calib,28567,729251,B6,2,1081.0,14,6932.25,-17.25,17.25,0,38.5,q4,5.3746533,0.9429749,1.4947124,6.0,-0.12765956,14.194778
40,sample_i_calib,28580,729264,B4,1,4447.5,11,7026.5,-2.0,2.0,0,38.5,q4,6.42181,0.7612716,1.2452139,7.0,-0.13895452,13.460836
40,sample_i_calib,28610,729294,B4,1,1030.0,0,7026.5,1565.5,1565.5,1,38.5,q4,-16.863108,0.0,0.0,1.0,-0.8213592,0.15156507
40,sample_i_calib,28626,729310,B2,0,1606.0,8,6757.5,-24.5,24.5,0,38.5,q4,7.0361147,0.21364118,1.6813267,7.0,-0.14632624,9.292375
40,sample_i_calib,28628,729312,B4,1,2539.5,17,7026.5,-15.0,15.0,0,38.5,q4,1.4116952,0.9671766,1.1336406,1.0,-0.005512896,16.370792
40,sample_i_calib,28628,729312,B6,2,2857.5,17,6932.25,-2.75,2.75,0,38.5,q4,1.1961504,0.9949553,0.7842373,1.0,-0.0034995624,16.765638
40,sample_i_calib,28675,729359,B4,1,2171.0,16,7026.5,-8.5,8.5,0,38.5,q4,3.6011055,0.9878385,1.4977931,4.0,-0.072316885,15.430667
40,sample_i_calib,28678,729362,B2,0,5099.0,7,6757.5,4.5,4.5,0,38.5,q4,8.615611,0.40517908,0.8981751,10.0,-0.18670326,10.630274
40,sample_i_calib,28760,729444,B4,1,1407.5,17,7026.5,-17.0,17.0,0,38.5,q4,1.1893429,0.98662114,0.7453663,1.0,-0.012078153,16.570738
40,sample_i_calib,28820,729504,B4,1,2194.5,7,7026.5,1.0,1.0,0,38.5,q4,7.1537933,0.17831233,1.7428339,7.0,-0.14399636,8.720822
40,sample_i_calib,28838,729522,B2,0,4451.0,6,6757.5,-13.5,13.5,0,38.5,q4,9.222871,0.29522604,1.1774617,9.0,-0.23522806,9.452735
40,sample_i_calib,28930,729614,B4,1,3095.5,16,7026.5,24.0,24.0,0,38.5,q4,3.2670004,0.9921699,1.3848636,3.0,-0.042319477,15.663698
40,sample_i_calib,28930,729614,B6,2,2978.0,17,6932.25,5.75,5.75,0,38.5,q4,2.8623238,0.99696475,1.2952718,3.0,-0.0036937543,15.950502
40,sample_i_calib,28930,729614,B8,3,2204.0,17,6910.75,-9.75,9.75,0,38.5,q4,2.5136116,0.9978682,1.5578378,3.0,-0.004537205,16.052586
40,sample_i_calib,28958,729642,B4,1,5239.5,13,7026.5,33.0,33.0,0,38.5,q4,5.4173107,0.9162931,1.242808,6.0,-0.15822119,13.987899
40,sample_i_calib,28970,729654,B2,0,5531.5,7,6757.5,2.0,2.0,0,38.5,q4,8.925608,0.38316697,1.2363449,11.0,-0.16939348,10.413233
40,sample_i_calib,29047,729731,B6,2,3798.5,8,6932.25,7.25,7.25,0,38.5,q4,8.168224,0.44924316,1.0997572,9.0,-0.24141109,11.117923
40,sample_i_calib,29063,729747,B4,1,2086.5,4,7026.5,720.0,720.0,1,38.5,q4,4.5573926,0.0,1.0122253,6.0,-0.19650131,5.724302
40,sample_i_calib,29063,729747,B6,2,1222.5,5,6932.25,137.25,137.25,1,38.5,q4,5.6777096,0.008789902,1.4191502,6.0,-0.17341515,6.1559052
40,sample_i_calib,29071,729755,B4,1,3039.5,5,7026.5,-18.0,18.0,0,38.5,q4,8.274387,0.16906331,1.349254,8.0,-0.17305475,8.345515
40,sample_i_calib,29073,729757,B2,0,1231.5,7,6757.5,15.0,15.0,0,38.5,q4,7.635404,0.20853232,1.5539461,8.0,-0.15834346,8.995596
40,sample_i_calib,29079,729763,B4,1,3456.5,15,7026.5,-15.0,15.0,0,38.5,q4,3.5107768,0.98035103,1.2901664,4.0,-0.10530883,15.415711
40,sample_i_calib,29097,729781,B2,0,7157.5,13,6757.5,-15.0,15.0,0,38.5,q4,5.6747465,0.7827425,6.1446805,5.0,-0.19490045,13.001244
40,sample_i_calib,29115,729799,B4,1,4502.0,10,7026.5,-4.5,4.5,0,38.5,q4,7.0535316,0.6483738,1.2432058,8.0,-0.15770769,12.905355
40,sample_i_calib,29130,729814,B4,1,2947.0,10,7026.5,-29.5,29.5,0,38.5,q4,7.8775024,0.30714902,1.431607,8.0,-0.15371567,10.117829
40,sample_i_calib,29130,729814,B6,2,3355.0,8,6932.25,-12.25,12.25,0,38.5,q4,8.289419,0.4013082,1.2684321,8.0,-0.21281666,10.8125
40,sample_i_calib,29240,729924,B6,2,2985.0,6,6932.25,1.75,1.75,0,38.5,q4,7.7427135,0.1466926,1.3588626,8.0,-0.19229478,8.144185
40,sample_i_calib,29240,729924,B8,3,3765.5,5,6910.75,-6.25,6.25,0,38.5,q4,9.555703,0.2626271,1.2944214,9.0,-0.2493693,9.136745
40,sample_i_calib,29272,729956,B4,1,5303.5,6,7026.5,-23.0,23.0,0,38.5,q4,8.7084,0.36846775,1.168322,12.0,-0.17667574,10.18864
40,sample_i_calib,29273,729957,B2,0,3340.0,7,6757.5,23.5,23.5,0,38.5,q4,8.155688,0.29423627,1.2895889,8.0,-0.16167665,9.946616
40,sample_i_calib,29307,729991,B2,0,6366.5,5,6757.5,-1.0,1.0,0,38.5,q4,8.463677,0.3231911,1.2371128,9.0,-0.20387971,9.544972
40,sample_i_calib,29308,729992,B2,0,1929.5,8,6757.5,5.0,5.0,0,38.5,q4,7.5812387,0.23404837,1.7703022,7.0,-0.14407873,9.356469
40,sample_i_calib,29379,730063,B4,1,3798.0,6,7026.5,-31.5,31.5,0,38.5,q4,9.152975,0.31177384,1.114971,9.0,-0.24354926,9.725785
40,sample_i_calib,29418,730102,B6,2,3426.0,11,6932.25,-24.25,24.25,0,38.5,q4,7.385289,0.69589925,1.2271466,8.0,-0.23613542,13.063386
40,sample_i_calib,29426,730110,B2,0,3660.0,7,6757.5,-22.5,22.5,0,38.5,q4,8.261202,0.32391155,1.1837487,8.0,-0.21256828,10.153394
40,sample_i_calib,29476,730160,B6,2,5836.0,16,6932.25,-3.25,3.25,0,38.5,q4,2.9475667,0.99175954,0.85134935,3.0,-0.17254966,15.769672
40,sample_i_calib,29494,730178,B8,3,2630.0,12,6910.75,-12.75,12.75,0,38.5,q4,7.0399237,0.67741764,1.5583886,8.0,-0.13498098,12.855941
40,sample_i_calib,29531,730215,B4,1,2708.5,10,7026.5,8.0,8.0,0,38.5,q4,7.1146393,0.5132441,1.4630471,7.0,-0.14694482,11.82872
40,sample_i_calib,29531,730215,B6,2,3124.0,10,6932.25,-25.25,25.25,0,38.5,q4,7.371319,0.58260643,1.3167467,8.0,-0.19078106,12.250705
40,sample_i_calib,29531,730215,B8,3,4000.0,10,6910.75,-10.75,10.75,0,38.5,q4,7.788,0.6075084,1.1079341,9.0,-0.120000005,12.600353
40,sample_i_calib,29552,730236,B4,1,2168.5,4,7026.5,496.0,496.0,1,38.5,q4,5.422642,0.0049812747,1.1694031,6.0,-0.1756975,5.975094
40,sample_i_calib,29569,730253,B4,1,2740.0,9,7026.5,-3.5,3.5,0,38.5,q4,7.3580294,0.37090856,1.5173569,8.0,-0.15875912,10.763043
40,sample_i_calib,29569,730253,B6,2,2958.0,9,6932.25,78.75,78.75,1,38.5,q4,7.3495603,0.45042157,1.3419826,7.0,-0.1893171,11.338527
40,sample_i_calib,29579,730263,B4,1,4172.0,4,7026.5,260.5,260.5,1,38.5,q4,9.166826,0.23279728,1.0438758,11.0,-0.14860979,8.370367
40,sample_i_calib,29594,730278,B6,2,4223.5,4,6932.25,676.25,676.25,1,38.5,q4,8.495797,0.21285388,0.80371076,11.0,-0.20717418,7.966376
40,sample_i_calib,29606,730290,B4,1,2804.5,16,7026.5,18.0,18.0,0,38.5,q4,3.3777857,0.99701506,1.5311347,3.0,-0.025673032,15.64359
40,sample_i_calib,29608,730292,B4,1,5019.0,5,7026.5,-4.5,4.5,0,38.5,q4,9.334928,0.30998656,1.0396948,11.0,-0.17632997,9.242485
40,sample_i_calib,29628,730312,B4,1,2837.0,7,7026.5,-24.5,24.5,0,38.5,q4,7.8667607,0.22068502,1.4134707,8.0,-0.18329221,9.108753
40,sample_i_calib,29628,730312,B6,2,2501.5,8,6932.25,-20.75,20.75,0,38.5,q4,7.614631,0.2616038,1.5545998,7.0,-0.1415151,9.61394
40,sample_i_calib,29628,730312,B8,3,2098.5,8,6910.75,7.75,7.75,0,38.5,q4,7.4958305,0.27286595,2.0080748,8.0,-0.14105314,9.780398
40,sample_i_calib,29752,730436,B4,1,3601.5,7,7026.5,-6.0,6.0,0,38.5,q4,8.606691,0.38381332,1.3094565,9.0,-0.22435099,10.53456
40,sample_i_calib,29758,730442,B4,1,3408.5,5,7026.5,-26.0,26.0,0,38.5,q4,9.113687,0.19341247,1.2269623,9.0,-0.21593076,8.566567
40,sample_i_calib,29774,730458,B2,0,2405.0,7,6757.5,14.5,14.5,0,38.5,q4,7.370894,0.20792247,1.6301115,8.0,-0.15467778,9.060855
40,sample_i_calib,29796,730480,B4,1,1761.5,17,7026.5,-23.0,23.0,0,38.5,q4,1.0916833,0.99375,0.6880859,1.0,-0.006244678,16.831
40,sample_i_calib,29832,730516,B4,1,1882.5,7,7026.5,-12.0,12.0,0,38.5,q4,7.4857903,0.18389338,1.8543609,7.0,-0.15617529,8.728697
40,sample_i_calib,29839,730523,B6,2,1825.5,4,6932.25,764.25,764.25,1,38.5,q4,2.8386743,0.0,1.0536199,5.0,-0.19830182,5.3400726
40,sample_i_calib,29839,730523,B8,3,2982.5,3,6910.75,2379.75,2379.75,1,38.5,q4,2.5093043,0.06023937,0.8621382,3.0,-0.3222129,5.685975
40,sample_i_calib,29844,730528,B6,2,1718.0,8,6932.25,-17.25,17.25,0,38.5,q4,7.111176,0.2747037,1.5710918,7.0,-0.14377183,9.854761
40,sample_i_calib,29870,730554,B2,0,2578.5,8,6757.5,13.0,13.0,0,38.5,q4,7.02579,0.25412905,1.4906015,7.0,-0.13263524,9.599042
40,sample_i_calib,29879,730563,B2,0,5360.0,5,6757.5,-1.5,1.5,0,38.5,q4,9.219403,0.32233596,1.2463143,11.0,-0.16567165,9.576847
40,sample_i_calib,29882,730566,B2,0,2249.0,6,6757.5,10.5,10.5,0,38.5,q4,7.1991997,0.12603383,1.4889907,7.0,-0.15651402,7.8960004
40,sample_i_calib,29901,730585,B4,1,2633.0,5,7026.5,160.5,160.5,1,38.5,q4,7.5601974,0.098284476,1.3860072,7.0,-0.15875429,7.3319325
40,sample_i_calib,29966,730650,B2,0,1197.0,0,6757.5,4229.5,4229.5,1,38.5,q4,-24.126148,0.0,0.0,1.0,-0.9507101,0.04697452
40,sample_i_calib,29969,730653,B2,0,8326.5,7,6757.5,265.0,265.0,1,38.5,q4,5.2998257,0.33380482,1.2476699,6.0,-1.7846634,9.674656
40,sample_i_calib,30058,730742,B6,2,1620.5,6,6932.25,5.25,5.25,0,38.5,q4,6.9077444,0.15399036,1.526959,7.0,-0.14008021,8.438404
40,sample_i_calib,30114,730798,B2,0,6305.0,5,6757.5,9.5,9.5,0,38.5,q4,8.671213,0.31786263,1.11391,10.0,-0.18683589,9.400665
40,sample_i_calib,30142,730826,B2,0,5681.5,6,6757.5,-13.0,13.0,0,38.5,q4,8.775324,0.36677763,1.1804329,12.0,-0.16562527,10.177262
40,sample_i_calib,30169,730853,B4,1,4599.0,17,7026.5,11.5,11.5,0,38.5,q4,1.7268971,0.9825705,1.2711074,2.0,-0.002609263,16.327398
40,sample_i_calib,30203,730887,B4,1,2722.0,3,7026.5,2079.5,2079.5,1,38.5,q4,3.383909,0.054984517,0.87376153,7.0,-0.28655404,5.9794426
40,sample_i_calib,30250,730934,B2,0,2358.5,7,6757.5,-5.0,5.0,0,38.5,q4,7.3025227,0.21947683,1.6512464,7.0,-0.14755142,9.180732
40,sample_i_calib,30251,730935,B4,1,1753.0,5,7026.5,2975.5,2975.5,1,38.5,q4,-0.98174566,0.008229199,1.1259214,3.0,-0.55561894,6.299756
40,sample_i_calib,30251,730935,B6,2,5721.5,6,6932.25,4.25,4.25,0,38.5,q4,8.487809,0.344895,1.0121279,11.0,-0.21899855,9.8704195
40,sample_i_calib,30296,730980,B4,1,5448.0,11,7026.5,-3.5,3.5,0,38.5,q4,5.981461,0.73094475,1.2407304,8.0,-0.18593979,13.272944
40,sample_i_calib,30322,731006,B4,1,3794.5,6,7026.5,31.0,31.0,0,38.5,q4,9.2059555,0.32586744,1.2069106,9.0,-0.25088948,9.855001
40,sample_i_calib,30326,731010,B2,0,8739.0,6,6757.5,-5.5,5.5,0,38.5,q4,7.422817,0.3184628,1.0925235,6.0,-0.26227254,9.607128
40,sample_i_calib,30343,731027,B6,2,3468.0,7,6932.25,14.75,14.75,0,38.5,q4,8.28662,0.35499462,1.2882521,8.0,-0.22202998,10.396266
40,sample_i_calib,30350,731034,B4,1,3180.0,11,7026.5,-17.5,17.5,0,38.5,q4,7.287421,0.67513806,1.2946464,8.0,-0.17515725,12.893683
40,sample_i_calib,30350,731034,B6,2,3326.5,11,6932.25,-14.75,14.75,0,38.5,q4,6.9036527,0.76029676,1.338498,8.0,-0.18427777,13.397532
40,sample_i_calib,30380,731064,B2,0,2762.5,7,6757.5,-12.0,12.0,0,38.5,q4,7.246697,0.18355727,1.7015456,7.0,-0.1361086,8.7235155
40,sample_i_calib,30412,731096,B4,1,3114.0,17,7026.5,-27.5,27.5,0,38.5,q4,2.2427745,0.9747611,1.2411637,2.0,-0.0064226077,16.03907
40,sample_i_calib,30431,731115,B2,0,6374.5,7,6757.5,23.0,23.0,0,38.5,q4,8.340105,0.37860554,1.2126535,10.0,-0.19625068,10.384613
40,sample_i_calib,30441,731125,B4,1,4782.0,4,7026.5,196.5,196.5,1,38.5,q4,8.993936,0.2628922,1.1866946,11.0,-0.17754078,8.599599
40,sample_i_calib,30484,731168,B2,0,4821.5,6,6757.5,-17.0,17.0,0,38.5,q4,9.225138,0.31658426,1.2224226,10.0,-0.1379239,9.607348
40,sample_i_calib,30520,731204,B2,0,1032.0,8,6757.5,-15.5,15.5,0,38.5,q4,7.2160854,0.23883,1.7277482,7.0,-0.14341089,9.484771
40,sample_i_calib,30608,731292,B6,2,1900.0,17,6932.25,-31.25,31.25,0,38.5,q4,1.3605263,0.9827454,1.1098245,1.0,-0.010526316,16.54563
40,sample_i_calib,30608,731292,B8,3,3750.0,17,6910.75,-1.75,1.75,0,38.5,q4,1.2624,0.99770594,0.9888216,1.0,-0.0032,16.74244
40,sample_i_calib,30664,731348,B4,1,3015.0,8,7026.5,-29.5,29.5,0,38.5,q4,8.446103,0.18917327,1.4155508,9.0,-0.18009949,8.629426
40,sample_i_calib,30667,731351,B4,1,2958.0,10,7026.5,-50.5,50.5,1,38.5,q4,8.052401,0.29854816,1.3665502,8.0,-0.18120354,10.012337
40,sample_i_calib,30688,731372,B4,1,6074.0,10,7026.5,-10.5,10.5,0,38.5,q4,6.5265064,0.5361183,1.1398889,8.0,-0.20777082,12.224117
40,sample_i_calib,30767,731451,B6,2,3197.0,10,6932.25,26.75,26.75,0,38.5,q4,7.532374,0.63259405,1.2892445,8.0,-0.20175165,12.613926
40,sample_i_calib,30783,731467,B2,0,3344.0,5,6757.5,-5.5,5.5,0,38.5,q4,8.223385,0.16021799,1.4213638,8.0,-0.15191388,8.203234
40,sample_i_calib,30793,731477,B8,3,1035.5,15,6910.75,3.75,3.75,0,38.5,q4,4.290681,0.99760556,1.5255631,5.0,-0.08691454,15.092295
40,sample_i_calib,30838,731522,B6,2,3139.5,7,6932.25,11.25,11.25,0,38.5,q4,8.292085,0.2366421,1.3507092,8.0,-0.19525397,9.367419
40,sample_i_calib,30840,731524,B6,2,2645.0,13,6932.25,18.75,18.75,0,38.5,q4,5.910397,0.8399439,1.7567277,7.0,-0.13497162,13.6362705
40,sample_i_calib,30840,731524,B8,3,1581.0,13,6910.75,-11.75,11.75,0,38.5,q4,6.068311,0.8253112,1.6458497,7.0,-0.1543327,13.581017
40,sample_i_calib,30853,731537,B2,0,1132.5,8,6757.5,-8.0,8.0,0,38.5,q4,7.2618103,0.23886934,1.8742373,7.0,-0.13245034,9.41138
40,sample_i_calib,30923,731607,B4,1,1615.0,7,7026.5,11.5,11.5,0,38.5,q4,7.6693497,0.18735382,1.8449337,7.0,-0.14427245,8.708121
40,sample_i_calib,30938,731622,B4,1,3021.0,9,7026.5,11.5,11.5,0,38.5,q4,8.62529,0.20180249,1.4313979,8.0,-0.18404502,8.77208
40,sample_i_calib,30946,731630,B2,0,3287.0,8,6757.5,-9.5,9.5,0,38.5,q4,8.067539,0.3232544,1.3573856,8.0,-0.15515667,10.246192
40,sample_i_calib,30965,731649,B4,1,2383.5,3,7026.5,5827.0,5827.0,1,38.5,q4,-13.786868,0.0,0.5237897,2.0,-0.79253197,2.7555532
40,sample_i_calib,30987,731671,B4,1,4698.5,9,7026.5,-24.0,24.0,0,38.5,q4,7.68607,0.54280454,1.1139235,10.0,-0.16154093,12.09343
40,sample_i_calib,31016,731700,B4,1,2838.0,8,7026.5,-8.5,8.5,0,38.5,q4,7.9432697,0.27880266,1.4429924,8.0,-0.17441863,9.836319
40,sample_i_calib,31125,731809,B6,2,4132.5,7,6932.25,-12.75,12.75,0,38.5,q4,8.942045,0.38750675,1.0631388,9.0,-0.23472476,10.470714
40,sample_i_calib,31160,731844,B6,2,1515.0,8,6932.25,28.75,28.75,0,38.5,q4,7.20132,0.23304619,1.6057538,7.0,-0.14917493,9.444556
40,sample_i_calib,31230,731914,B4,1,3899.5,5,7026.5,0.0,0.0,0,38.5,q4,9.236056,0.2485148,1.1854644,9.0,-0.24028721,8.968714
40,sample_i_calib,31238,731922,B8,3,1070.0,0,6910.75,1863.25,1863.25,1,38.5,q4,-18.98972,0.0,0.0,1.0,-0.7514019,0.19910179
40,sample_i_calib,31286,731970,B4,1,2092.5,7,7026.5,-5.0,5.0,0,38.5,q4,7.32951,0.21135935,1.6108059,8.0,-0.14241338,9.07054
40,sample_i_calib,31286,731970,B6,2,2395.0,8,6932.25,1.75,1.75,0,38.5,q4,7.23215,0.23771864,1.606753,7.0,-0.14029229,9.4316225
40,sample_i_calib,31291,731975,B2,0,3810.0,7,6757.5,46.5,46.5,1,38.5,q4,8.498688,0.31157252,1.2635297,8.0,-0.25275594,9.932249
40,sample_i_calib,31293,731977,B6,2,1613.5,8,6932.25,-24.75,24.75,0,38.5,q4,7.021382,0.2661731,1.5941775,7.0,-0.14068794,9.808567
40,sample_i_calib,31344,732028,B4,1,1704.0,14,7026.5,-11.5,11.5,0,38.5,q4,5.432512,0.93902177,1.945281,6.0,-0.09507042,14.319629
40,sample_i_calib,31344,732028,B6,2,1815.0,14,6932.25,-23.25,23.25,0,38.5,q4,5.0396695,0.9706268,1.6965123,5.0,-0.116253436,14.514523
40,sample_i_calib,31363,732047,B4,1,4401.5,5,7026.5,-19.0,19.0,0,38.5,q4,9.645576,0.3069223,1.1482055,11.0,-0.14358741,9.361213
40,sample_i_calib,31381,732065,B2,0,3301.0,17,6757.5,-28.5,28.5,0,38.5,q4,2.645259,0.97528887,1.3544652,3.0,-0.0027264464,15.866377
40,sample_i_calib,31407,732091,B6,2,2750.5,4,6932.25,630.25,630.25,1,38.5,q4,6.7264137,0.032307126,0.9224706,7.0,-0.26431558,6.4729056
40,sample_i_calib,31407,732091,B8,3,2683.0,4,6910.75,413.25,413.25,1,38.5,q4,7.185613,0.05699456,1.0714314,7.0,-0.18412226,6.7424617
40,sample_i_calib,31434,732118,B2,0,1651.5,8,6757.5,2245.0,2245.0,1,38.5,q4,2.1925523,0.19227378,6.908391,6.0,-0.50317895,8.825771
40,sample_i_calib,31434,732118,B4,1,3175.5,11,7026.5,-43.0,43.0,1,38.5,q4,8.356164,0.37729737,1.3238949,8.0,-0.17886949,10.659009
40,sample_i_calib,31434,732118,B6,2,4827.5,8,6932.25,-1.75,1.75,0,38.5,q4,8.269083,0.47812265,1.0622729,11.0,-0.17835319,11.455482
40,sample_i_calib,31438,732122,B8,3,2634.0,6,6910.75,9.25,9.25,0,38.5,q4,7.83675,0.1726058,1.5544616,7.0,-0.13857251,8.45076
40,sample_i_calib,31477,732161,B4,1,1500.0,16,7026.5,-3.5,3.5,0,38.5,q4,3.4906666,0.98601663,1.5968636,4.0,-0.03333336,15.502457
40,sample_i_calib,31477,732161,B6,2,1000.5,17,6932.25,-8.75,8.75,0,38.5,q4,2.8985507,0.99056125,1.8145877,3.0,-0.012993503,15.753919
