run,event_index,weak_label,weak_label_name,depth_idx,range_energy_residual_frac_odd,range_energy_residual_frac_even,downstream_selected,downstream_charge_fraction
32,4550,1,high_calibrated_range_energy_residual,0,0.3542214,0.34395096,0,0.0007715268
57,17761,1,high_calibrated_range_energy_residual,0,0.058111586,0.03405269,0,0.0091849435
32,3906,0,low_calibrated_range_energy_residual,0,-0.3239996,-0.3181211,0,0.037235435
36,4621,0,low_calibrated_range_energy_residual,0,-0.37882352,-0.31417182,0,0.027244547
40,7817,0,low_calibrated_range_energy_residual,0,-0.34687123,-0.36311308,0,0.089058526
48,19793,1,high_calibrated_range_energy_residual,0,0.22367743,0.20581947,0,0.00071278255
48,26434,1,high_calibrated_range_energy_residual,0,0.39505112,0.25163215,0,0.007853919
54,25410,1,high_calibrated_range_energy_residual,0,0.3321563,0.33694822,0,0.0017452553
42,21516,1,high_calibrated_range_energy_residual,0,0.22955513,0.21193334,0,0.009985591
64,21037,1,high_calibrated_range_energy_residual,0,-0.11293278,-0.12881751,0,0.0063616284
39,12888,0,low_calibrated_range_energy_residual,0,-0.38290182,-0.22849712,0,0.004174899
41,13611,0,low_calibrated_range_energy_residual,0,-0.33512563,-0.24473892,0,0.00149667
45,49,1,high_calibrated_range_energy_residual,0,0.34711596,0.33509162,0,0.00833807
31,28971,0,low_calibrated_range_energy_residual,0,-0.3160738,-0.3293514,0,0.019646237
55,22221,1,high_calibrated_range_energy_residual,0,0.36715537,0.36310416,0,0.0046661524
65,21536,0,low_calibrated_range_energy_residual,0,-0.36326528,-0.379407,0,0.04439673
36,8100,0,low_calibrated_range_energy_residual,0,-0.29134858,-0.3063938,0,0.01261065
58,20441,0,low_calibrated_range_energy_residual,0,-0.26938644,-0.28401464,0,0.007258253
62,10834,1,high_calibrated_range_energy_residual,0,0.061064728,0.016711101,0,0.007560669
58,2431,0,low_calibrated_range_energy_residual,0,-0.33919755,-0.35466227,0,0.013648694
55,16934,0,low_calibrated_range_energy_residual,0,-0.08858798,-0.10027432,0,0.012073903
49,5763,0,low_calibrated_range_energy_residual,0,-0.36148697,-0.37868038,0,0.06427075
41,14789,1,high_calibrated_range_energy_residual,0,0.37005422,0.3824224,0,0.002803472
42,26575,0,low_calibrated_range_energy_residual,0,-0.30917332,-0.32360548,0,0.021337302
34,31274,1,high_calibrated_range_energy_residual,0,0.38329124,0.38172513,0,0.0034864629
34,18424,1,high_calibrated_range_energy_residual,0,0.293929,0.27792454,0,0.008033232
55,2621,1,high_calibrated_range_energy_residual,0,0.35930762,0.36908162,0,0.008432724
35,9029,1,high_calibrated_range_energy_residual,0,-0.03478197,-0.052586377,0,0.004713029
33,43265,1,high_calibrated_range_energy_residual,0,0.22372457,0.2079677,0,0.0082429135
42,10521,1,high_calibrated_range_energy_residual,0,0.36727476,0.36413887,0,0.003399256
37,28048,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.36955124,0,0.12742795
48,8965,0,low_calibrated_range_energy_residual,0,-0.38409397,-0.22997282,0,0.005063335
37,27683,1,high_calibrated_range_energy_residual,0,0.38753393,0.39505112,0,0.0057785753
51,6243,1,high_calibrated_range_energy_residual,0,0.38034382,0.39127266,0,0.008368201
49,1660,0,low_calibrated_range_energy_residual,0,-0.33549684,-0.25819653,0,0.022910839
45,516,1,high_calibrated_range_energy_residual,0,0.232274,0.2216502,0,0.006520976
44,1346,1,high_calibrated_range_energy_residual,0,0.052283134,0.03730869,0,0.0026124597
57,24421,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.38022524,0,0.0917913
45,30816,0,low_calibrated_range_energy_residual,0,-0.3538399,-0.37023726,0,0.039506048
33,21305,0,low_calibrated_range_energy_residual,0,-0.058224287,-0.072387904,0,0.0018489885
33,43004,1,high_calibrated_range_energy_residual,0,0.27174434,0.25383246,0,0.0036709632
61,20430,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.4052953
62,30638,0,low_calibrated_range_energy_residual,0,-0.36903113,-0.16249885,0,0.023215955
56,33997,1,high_calibrated_range_energy_residual,0,0.38897452,0.38778755,0,0.004598504
54,33863,0,low_calibrated_range_energy_residual,0,-0.02704986,-0.013222261,0,0.013733106
64,7247,0,low_calibrated_range_energy_residual,1,-0.19392252,-0.21786332,1,0.55182624
62,35520,0,low_calibrated_range_energy_residual,0,-0.36627376,-0.38130656,0,0.044014085
41,3155,0,low_calibrated_range_energy_residual,2,-0.086163774,-0.10714937,2,0.7054259
40,25095,1,high_calibrated_range_energy_residual,0,0.3074628,0.3017258,0,0.0030420444
62,15283,1,high_calibrated_range_energy_residual,0,0.36691672,0.35809073,0,0.009329811
33,25655,0,low_calibrated_range_energy_residual,0,-0.24130496,-0.25550264,0,0.016066613
65,31405,1,high_calibrated_range_energy_residual,0,-0.09429372,-0.109706976,0,0.0027611863
33,45812,0,low_calibrated_range_energy_residual,0,-0.072389424,-0.08773027,0,0.0027702672
56,39215,0,low_calibrated_range_energy_residual,0,-0.25239068,-0.24011719,0,0.0055853724
50,33285,0,low_calibrated_range_energy_residual,0,-0.22903524,-0.24305142,0,0.009511544
65,18388,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.19746569
39,11286,1,high_calibrated_range_energy_residual,0,0.3598374,0.28238234,0,0.0061616735
56,34082,1,high_calibrated_range_energy_residual,0,0.39505112,-0.0035939203,0,0.002370444
54,21069,0,low_calibrated_range_energy_residual,0,-0.24724725,-0.26234192,0,0.020229988
52,5371,0,low_calibrated_range_energy_residual,0,-0.035519067,-0.060775872,0,0.0064411047
40,27953,1,high_calibrated_range_energy_residual,3,0.06373053,0.06465493,3,0.3856575
42,27204,1,high_calibrated_range_energy_residual,0,0.35533404,0.34476873,0,0.0006854437
45,44018,0,low_calibrated_range_energy_residual,0,-0.36332682,-0.37937808,0,0.02737463
51,15404,1,high_calibrated_range_energy_residual,0,0.38676894,0.15339278,0,0.0057761166
37,17243,1,high_calibrated_range_energy_residual,0,0.14387846,0.2493153,0,0.009581782
34,9111,0,low_calibrated_range_energy_residual,0,-0.020472694,-0.035709225,0,0.0064488393
52,5796,1,high_calibrated_range_energy_residual,0,0.3804025,0.37711364,0,0.00988927
48,19875,1,high_calibrated_range_energy_residual,2,0.09390666,0.093390904,2,0.4793057
53,20950,0,low_calibrated_range_energy_residual,0,-0.009505158,0.002258442,0,0.0040348773
36,11289,0,low_calibrated_range_energy_residual,0,-0.31034154,-0.3257161,0,0.030954912
36,2627,0,low_calibrated_range_energy_residual,0,-0.33255574,-0.34831277,0,0.03589902
35,25078,0,low_calibrated_range_energy_residual,0,-0.32618135,-0.34163696,0,0.03018868
61,3263,1,high_calibrated_range_energy_residual,0,-0.07164614,-0.088286646,0,0.010728551
57,1184,1,high_calibrated_range_energy_residual,0,0.04727771,0.027165707,0,0.0056502596
64,9144,1,high_calibrated_range_energy_residual,0,0.19725643,0.16469051,0,0.009615881
60,19746,0,low_calibrated_range_energy_residual,0,-0.34459686,-0.33566004,0,0.0947749
57,16851,1,high_calibrated_range_energy_residual,0,-0.0031686402,-0.027075868,0,0.012133427
39,6340,1,high_calibrated_range_energy_residual,0,0.087929,0.06400901,0,0.014021147
36,3552,1,high_calibrated_range_energy_residual,0,0.08848804,0.07072899,0,0.002541697
50,18392,1,high_calibrated_range_energy_residual,0,0.3807447,0.38003552,0,0.0032696195
57,963,1,high_calibrated_range_energy_residual,0,0.11295269,0.09678872,0,0.004030867
33,33809,1,high_calibrated_range_energy_residual,0,0.28171146,0.28650653,0,0.008255428
63,32050,0,low_calibrated_range_energy_residual,0,-0.38228408,-0.2108894,0,0.0050592357
39,3713,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.13605899
64,34426,1,high_calibrated_range_energy_residual,2,0.030168917,0.07860382,2,0.507397
62,7953,1,high_calibrated_range_energy_residual,2,0.06337212,0.06484065,2,0.675029
52,5761,0,low_calibrated_range_energy_residual,0,-0.3120509,-0.25574458,0,0.084430605
54,32302,1,high_calibrated_range_energy_residual,0,0.3864879,0.39505112,0,0.008533129
35,20777,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.33165914,0,0.0018680162
39,21974,0,low_calibrated_range_energy_residual,0,-0.3555006,-0.3901477,0,0.08264101
37,5884,0,low_calibrated_range_energy_residual,0,-0.2997735,-0.31519243,0,0.015247001
48,11788,0,low_calibrated_range_energy_residual,0,-0.38005415,-0.37270483,0,0.06620878
33,4704,1,high_calibrated_range_energy_residual,0,0.2434978,0.23454407,0,0.006737471
56,44163,0,low_calibrated_range_energy_residual,0,-0.12673894,-0.14829199,0,0.011543685
65,37734,0,low_calibrated_range_energy_residual,0,-0.36478508,-0.38050538,0,0.04378497
52,9698,1,high_calibrated_range_energy_residual,0,0.3066876,0.32081673,0,0.0078525795
54,23909,0,low_calibrated_range_energy_residual,0,-0.3320772,-0.34787545,0,0.0058623147
45,17746,1,high_calibrated_range_energy_residual,0,0.3513298,0.34048572,0,0.004537989
37,40048,1,high_calibrated_range_energy_residual,0,0.26122752,0.3325768,0,0.009550964
44,2497,0,low_calibrated_range_energy_residual,0,-0.36294886,-0.379148,0,0.02967065
53,19074,1,high_calibrated_range_energy_residual,0,0.37873778,0.37540555,0,0.002434672
35,6372,0,low_calibrated_range_energy_residual,0,-0.31342453,-0.3287845,0,0.03669432
45,45552,0,low_calibrated_range_energy_residual,0,-0.29084587,-0.30511823,0,0.009475337
55,13304,1,high_calibrated_range_energy_residual,0,0.36825517,0.37430596,0,0.0043816576
37,28042,0,low_calibrated_range_energy_residual,0,-0.3157312,-0.3299905,0,0.008171672
39,8541,1,high_calibrated_range_energy_residual,0,0.3508444,0.3393707,0,0.011273687
44,2045,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.08606206
50,31628,1,high_calibrated_range_energy_residual,0,0.35056928,0.35602075,0,0.0037764292
36,2958,1,high_calibrated_range_energy_residual,0,0.23960875,0.30041948,0,0.0032361941
50,26961,1,high_calibrated_range_energy_residual,1,0.1272709,0.12812136,1,0.32116446
53,38584,0,low_calibrated_range_energy_residual,0,-0.038678467,-0.027149417,0,0.005277152
40,2391,0,low_calibrated_range_energy_residual,0,-0.39291176,-0.39505118,0,0.20004757
32,4214,0,low_calibrated_range_energy_residual,0,-0.35073557,-0.35371086,0,0.010559973
52,1315,0,low_calibrated_range_energy_residual,0,-0.16381927,-0.17637256,0,0.0035799523
44,2438,1,high_calibrated_range_energy_residual,0,0.37374693,0.39505112,0,0.0050759185
50,36953,0,low_calibrated_range_energy_residual,0,-0.22184002,-0.22916529,0,0.0029504632
48,922,0,low_calibrated_range_energy_residual,0,-0.31229165,-0.32732826,0,0.027487911
34,33454,0,low_calibrated_range_energy_residual,0,-0.22639473,-0.23759086,0,0.0066374857
44,934,0,low_calibrated_range_energy_residual,0,-0.34652397,-0.28439617,0,0.008649992
53,32021,0,low_calibrated_range_energy_residual,0,-0.15095408,-0.16267948,0,0.001315003
41,20436,0,low_calibrated_range_energy_residual,0,-0.29439682,-0.30946353,0,0.026843058
63,26188,0,low_calibrated_range_energy_residual,0,-0.32362935,-0.33993137,0,0.031447213
65,32448,0,low_calibrated_range_energy_residual,3,-0.08340142,-0.07187708,2,0.6418211
52,8415,1,high_calibrated_range_energy_residual,0,0.39466816,0.18109493,0,0.0029372359
47,2300,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0038562575
62,22072,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.3446707,0,0.03629481
59,27464,0,low_calibrated_range_energy_residual,0,-0.34292415,-0.3589515,0,0.0057813833
36,16982,1,high_calibrated_range_energy_residual,0,0.29480577,0.39505112,0,0.003977099
48,13097,0,low_calibrated_range_energy_residual,0,-0.31779742,-0.33442202,0,0.014256198
34,5119,0,low_calibrated_range_energy_residual,0,-0.10339599,-0.117887996,0,0.012245373
57,8155,1,high_calibrated_range_energy_residual,0,0.010434411,-0.014312708,0,0.0075269034
41,10641,0,low_calibrated_range_energy_residual,0,-0.3667489,-0.3801207,0,0.016736401
34,33594,1,high_calibrated_range_energy_residual,0,0.34919244,0.34038055,0,0.0051578875
48,3831,1,high_calibrated_range_energy_residual,0,0.066289745,0.04912574,0,0.014123661
55,17201,0,low_calibrated_range_energy_residual,0,-0.34110346,-0.3326804,0,0.071701966
51,11479,1,high_calibrated_range_energy_residual,0,0.3788162,0.37793618,0,0.0061688973
59,31458,0,low_calibrated_range_energy_residual,0,-0.37411124,-0.39505118,0,0.3031479
50,196,1,high_calibrated_range_energy_residual,0,0.34873858,0.3690356,0,0.0016296568
56,23273,1,high_calibrated_range_energy_residual,0,0.3394838,0.32456812,0,0.0038924608
41,23590,1,high_calibrated_range_energy_residual,0,0.39049882,0.16364598,0,0.003470234
64,26814,1,high_calibrated_range_energy_residual,0,0.16484627,0.12220262,0,0.005595936
39,29303,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.06680806
55,4581,1,high_calibrated_range_energy_residual,0,0.36113676,0.36481786,0,0.009325937
49,9104,0,low_calibrated_range_energy_residual,0,-0.35631707,-0.3733587,0,0.05224228
54,7301,0,low_calibrated_range_energy_residual,0,-0.013848463,-0.02867629,0,0.009374557
61,7701,1,high_calibrated_range_energy_residual,0,0.16974337,0.11865329,0,0.0047843475
35,21163,0,low_calibrated_range_energy_residual,0,-0.31143022,-0.32476085,0,0.029205244
35,20270,1,high_calibrated_range_energy_residual,0,-0.017989513,0.017170487,0,0.0050285337
33,18010,0,low_calibrated_range_energy_residual,0,-0.059413243,-0.059552718,0,0.015308952
31,9757,1,high_calibrated_range_energy_residual,0,0.35464078,0.34824803,0,0.008415666
32,35782,0,low_calibrated_range_energy_residual,0,-0.28651434,-0.19632737,0,0.016055249
56,1617,1,high_calibrated_range_energy_residual,0,0.33957583,0.3258858,0,0.0025855273
62,2713,1,high_calibrated_range_energy_residual,0,0.106094286,0.07472437,0,0.0054124827
62,27834,0,low_calibrated_range_energy_residual,0,-0.35245153,-0.36858398,0,0.056527395
64,32483,0,low_calibrated_range_energy_residual,0,-0.36782736,-0.38309053,0,0.032773398
65,19266,0,low_calibrated_range_energy_residual,2,-0.10716056,-0.030038744,2,0.7888439
61,5782,1,high_calibrated_range_energy_residual,3,0.05491362,0.05136703,3,0.64729416
65,17125,0,low_calibrated_range_energy_residual,0,-0.36766788,-0.38279346,0,0.042242188
39,9388,1,high_calibrated_range_energy_residual,0,0.29523277,0.294326,0,0.015197375
63,34678,1,high_calibrated_range_energy_residual,1,0.038761206,0.019607875,1,0.54001117
55,7783,0,low_calibrated_range_energy_residual,0,-0.05327603,-0.022182006,0,0.050902296
47,1246,0,low_calibrated_range_energy_residual,0,-0.3522781,-0.366867,0,0.04241093
31,27885,0,low_calibrated_range_energy_residual,0,-0.20771462,-0.21028587,0,0.0032962505
60,2123,0,low_calibrated_range_energy_residual,0,-0.37228093,-0.19494663,0,0.0060500014
63,18036,1,high_calibrated_range_energy_residual,2,0.033870034,0.063158035,2,0.5381386
51,7634,0,low_calibrated_range_energy_residual,0,-0.19530275,-0.20805115,0,0.011428749
49,27626,1,high_calibrated_range_energy_residual,0,0.23575665,0.3273638,0,0.009183785
61,18678,1,high_calibrated_range_energy_residual,0,-0.11940848,-0.13482374,0,0.013047056
51,16253,1,high_calibrated_range_energy_residual,0,0.3782765,0.37260836,0,0.00261536
50,7518,0,low_calibrated_range_energy_residual,0,-0.25328225,-0.23764697,0,0.05039797
63,29364,0,low_calibrated_range_energy_residual,3,-0.07680416,-0.08340142,3,0.70419705
61,29342,1,high_calibrated_range_energy_residual,0,-0.09450313,-0.10621652,0,0.010394489
61,14170,1,high_calibrated_range_energy_residual,3,0.044825718,0.041109286,3,0.7380111
59,29807,1,high_calibrated_range_energy_residual,0,-0.11913621,-0.14761177,0,0.076912254
64,23340,0,low_calibrated_range_energy_residual,0,-0.37226388,-0.35476258,0,0.088291824
32,18132,0,low_calibrated_range_energy_residual,0,-0.36395633,-0.375608,0,0.04031125
54,20157,1,high_calibrated_range_energy_residual,0,0.36019045,0.3511281,0,0.009255774
52,2282,0,low_calibrated_range_energy_residual,0,-0.339038,-0.35448506,0,0.04045434
34,10580,1,high_calibrated_range_energy_residual,0,0.37108436,0.36659023,0,0.009744759
45,46946,1,high_calibrated_range_energy_residual,0,0.18202971,0.2683762,0,0.0030706911
48,16837,0,low_calibrated_range_energy_residual,0,-0.35832316,-0.36922738,0,0.003799158
54,29181,0,low_calibrated_range_energy_residual,0,-0.063129395,-0.07662422,0,0.017634077
59,29668,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.31425956
53,36583,1,high_calibrated_range_energy_residual,0,0.27638185,0.25780004,0,0.004553547
36,11955,1,high_calibrated_range_energy_residual,0,0.10030128,0.075125545,0,0.008272059
61,9099,0,low_calibrated_range_energy_residual,2,-0.11111984,-0.12092302,2,0.6505541
31,7743,1,high_calibrated_range_energy_residual,0,0.39505112,0.20347701,0,0.0068319626
65,2700,0,low_calibrated_range_energy_residual,0,-0.3488805,-0.364498,0,0.040873952
63,18544,1,high_calibrated_range_energy_residual,0,-0.09944938,-0.11615458,0,0.013159114
31,20385,0,low_calibrated_range_energy_residual,0,-0.24714164,-0.26180315,0,0.0027891714
31,16926,1,high_calibrated_range_energy_residual,0,0.39505112,0.26016203,0,0.009925599
40,3614,0,low_calibrated_range_energy_residual,0,-0.31673488,-0.1311799,0,0.008238582
40,16670,0,low_calibrated_range_energy_residual,0,-0.30515164,-0.3165079,0,0.086776525
39,669,1,high_calibrated_range_energy_residual,0,0.19060943,0.16974843,0,0.001524179
55,8810,1,high_calibrated_range_energy_residual,0,0.34685606,0.3923494,0,0.003091076
55,10498,0,low_calibrated_range_energy_residual,0,-0.36459938,-0.3802702,0,0.06489224
31,13072,0,low_calibrated_range_energy_residual,0,-0.26154104,-0.27626193,0,0.011201065
50,14787,1,high_calibrated_range_energy_residual,0,0.3284909,0.39484116,0,0.002625059
39,7907,1,high_calibrated_range_energy_residual,1,0.1249872,0.1283537,1,0.31465062
47,10466,1,high_calibrated_range_energy_residual,0,0.39505112,0.22478683,0,0.0038408756
32,26421,1,high_calibrated_range_energy_residual,0,0.38318416,0.38935947,0,0.0024739052
53,15328,1,high_calibrated_range_energy_residual,0,0.33668345,0.32306412,0,0.0003799392
44,3477,1,high_calibrated_range_energy_residual,0,0.08158687,0.062173467,0,0.005197563
36,11140,0,low_calibrated_range_energy_residual,0,-0.28643218,-0.30183217,0,0.010118623
59,32078,1,high_calibrated_range_energy_residual,1,0.025707196,0.004735055,1,0.5610921
50,626,0,low_calibrated_range_energy_residual,0,0.0072391904,-0.00997712,0,0.0029346002
39,6320,1,high_calibrated_range_energy_residual,0,0.20067286,0.2654299,0,0.0014830353
34,10808,0,low_calibrated_range_energy_residual,0,-0.05554371,-0.06950202,0,0.0096013155
34,13958,1,high_calibrated_range_energy_residual,0,0.34402078,0.36200476,0,0.0049069813
48,9300,1,high_calibrated_range_energy_residual,0,0.07489519,0.05466352,0,0.0022744788
52,1656,0,low_calibrated_range_energy_residual,0,-0.22810166,-0.24164316,0,0.006940248
