run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pre_mean,pre_rms,pre_slope,pre_range,B4_charge,B6_charge,B8_charge,pretrigger_score,pretrigger_risk_group,pred_external_traditional_ridge,pred_external_hgb_without_pretrigger,pred_external_hgb_with_pretrigger,pred_external_extratrees_with_pretrigger,pred_external_duplicate_transfer_hgb
59,457639,6038,9001.0,66737.0,63506.0,54591.0,172.5,354.512,866.0,866.0,12888.0,14929.0,26774.0,1274.9866,quiet_reference,83877.28725183172,58461.82424602145,55293.74490794129,61818.22477995616,65876.05683700886
59,457740,6134,2222.0,15620.0,15837.0,66092.0,-0.25,3.8971143,-5.0,11.0,20263.0,19470.0,26359.0,12.695964,quiet_reference,62312.86011646739,62400.737022478585,59817.40623261248,62578.30653402768,60426.27453002526
59,457746,6140,1928.0,13608.0,13916.0,41895.5,-2.5,12.990381,-24.0,36.0,10820.0,9889.5,21186.0,45.17466,quiet_reference,60870.41727076436,57426.85478956238,59268.308246013716,54605.30606820738,59866.47452145192
59,457758,6151,3335.5,28341.0,28749.0,73909.0,1.25,7.9490566,-15.0,22.0,25669.0,26658.0,21582.0,27.788261,quiet_reference,73967.61489464557,84500.64036585609,81471.45493089771,79970.43173442878,62718.30026242834
59,457802,6193,2729.5,19211.5,19595.0,79483.0,-0.75,9.858372,-18.0,22.0,21149.0,21884.0,36450.0,30.086334,quiet_reference,66358.09451633616,71021.28496867615,69962.67628100049,66632.39686139209,61220.79518929013
59,457806,6197,5197.0,48833.0,49346.0,59516.0,31.75,60.919518,139.0,147.0,16300.0,14288.0,28928.0,211.2846,quiet_reference,83297.40838627881,82630.1999999253,81532.37681249461,67775.45134139388,65044.29223087244
59,457848,6235,6764.5,45150.0,46982.0,66173.5,30.75,225.79124,-608.0,608.0,10891.5,10151.0,45131.0,888.99365,quiet_reference,80846.33646205322,60732.3453052716,56404.312169284756,57125.04673415301,64852.209281188196
59,457919,6301,3032.5,22679.0,23078.0,56765.0,2.25,6.1796036,-11.0,16.0,16582.0,19248.0,20935.0,20.37615,quiet_reference,68824.82036526124,68210.32436894148,67959.13899859757,65674.77999912685,61823.414898915114
59,457925,6307,6025.0,55290.0,45932.0,58142.0,243.5,556.5202,1364.0,1364.0,15167.0,15877.0,27098.0,2007.662,high_pretrigger,75933.9245798372,58660.91928896014,61981.530497794156,61529.42790309573,64400.00505485682
59,457940,6322,6116.0,56687.0,52184.0,84385.0,186.25,355.4134,851.0,851.0,15676.0,14304.0,54405.0,1254.8788,quiet_reference,65492.976745312655,61215.53621620096,63331.47397894322,55687.16876808703,65142.32062247818
59,457964,6340,2862.5,20264.5,20609.0,80191.5,1.25,5.8896093,-16.0,16.0,21853.0,19682.5,38656.0,23.38135,quiet_reference,67193.94891603057,66314.71866739396,68715.49072600093,65641.53839644579,61438.28314928347
59,458167,6526,2485.0,17966.0,12937.0,43701.0,176.0,320.9003,750.0,758.0,18191.0,14028.0,11482.0,1113.5713,quiet_reference,66661.89135330536,65015.70899918736,66628.12597649031,68175.1932285253,59597.786671911315
59,458205,6561,4616.5,34597.5,38444.0,70738.0,-1.5,3.535534,-7.0,9.0,19443.0,15155.0,36140.0,11.937336,quiet_reference,56246.48353152104,90949.64947194592,77247.50755245912,76705.14216924927,63921.89388429977
59,458304,6651,1326.0,5257.0,683.5,23009.0,-47.25,1114.6042,2841.0,2841.0,5279.0,8668.5,9061.5,4169.521,high_pretrigger,28526.313217349012,26714.11200745393,27546.088950624096,27914.223568805784,49849.68525697356
59,458359,6702,5167.0,39414.0,19735.0,36641.5,29.25,1289.4375,3235.0,3235.0,6472.0,13880.0,16289.5,4753.2197,high_pretrigger,74866.99070509485,36281.788143583646,36236.92886564343,41688.028269995535,61504.46085627892
59,458362,6705,2463.5,17409.5,17666.0,67793.0,0.25,2.8613808,4.0,8.0,14024.0,12420.0,41349.0,9.39082,quiet_reference,61509.57444106236,64429.10454344924,60575.842381707764,64834.74369755655,60819.57391452763
59,458508,6845,3391.0,10377.0,13704.0,19804.5,0.0,6.9641943,-18.0,18.0,6238.0,5916.0,7650.5,26.391287,quiet_reference,22856.24781732005,22187.438615950898,22151.83420650936,20350.10302289833,59382.51091338783
59,458557,6891,1855.0,12815.0,7330.5,47912.0,195.5,433.95074,1062.0,1062.0,13127.0,16062.0,18723.0,1563.3302,quiet_reference,58634.56492639795,56241.60556382478,57610.84156490412,59584.84433933253,57526.70448211568
59,458614,6944,2950.5,21641.0,21894.0,73138.0,0.25,3.344772,-6.0,8.0,21998.0,17223.0,33917.0,10.544548,quiet_reference,69962.90305578215,64511.922572243966,63212.80794622297,63691.72481710617,61656.29372847415
59,458627,6956,2577.5,18016.5,18295.0,69300.5,1.0,4.387482,-1.0,11.0,16381.0,17511.0,35408.5,11.884864,quiet_reference,63422.049131478234,68469.46157725046,70374.81174278482,67759.07193251084,60968.73794495412
59,458762,7086,2744.5,19414.5,19788.0,74761.5,-0.25,8.84237,-17.0,20.0,18456.0,19702.0,36603.5,27.69815,quiet_reference,67055.5107868783,64358.96781605811,65734.55958201872,63733.249502438855,61247.2512650301
59,458793,7117,2744.5,19354.0,19611.0,58510.0,0.0,3.640055,2.0,9.0,12448.0,12215.0,33847.0,9.912114,quiet_reference,65982.32022155375,69843.79164921933,66151.61023265014,64823.09530599574,61241.577827800735
59,458816,7136,6981.0,58238.0,58796.0,63789.0,55.25,103.34016,233.0,247.0,20453.0,20099.0,23237.0,354.93265,quiet_reference,73411.23756902917,66084.23782228143,62180.52366269601,63822.384981688345,66087.31099442115
59,458839,7156,3651.5,34902.0,27449.0,46477.0,214.75,417.6029,992.0,1006.0,13443.0,9704.0,23330.0,1473.259,quiet_reference,73283.40189861537,63870.57410326288,63828.64718820417,63093.55378545646,62579.2171252152
59,458870,7187,4435.0,49299.0,29529.5,75790.5,541.75,1081.9005,2607.0,2613.0,18954.0,18348.5,38488.0,3846.3914,high_pretrigger,77352.43976339826,76389.77035454649,69895.17459332308,66894.08939548889,63077.70453598186
59,458896,7210,2299.5,15502.0,15659.0,60559.5,1.0,4.031129,-1.0,11.0,15918.0,13543.5,31098.0,11.757976,quiet_reference,63071.778399166185,65290.35211938931,66197.5119825396,61015.53709459482,60355.897111805585
59,458931,7245,2110.0,12665.0,13497.0,41379.5,0.75,4.205651,-11.0,11.0,12458.0,9708.0,19213.5,16.114822,quiet_reference,48326.32789083102,44671.96550328461,45155.27285796439,48307.12750447955,59824.93749965395
59,458947,7260,2679.0,18784.0,12372.0,76517.0,220.75,441.79428,1067.0,1067.0,21887.0,17332.0,37298.0,1572.3104,quiet_reference,66704.70965435557,74587.7321462418,71581.66272034193,70529.01265310952,59352.679673915845
59,458955,7266,1753.0,9951.0,3115.0,64953.0,180.75,789.4423,1983.0,1983.0,14027.0,18486.0,32440.0,2913.3823,high_pretrigger,47146.675639367815,45075.48222401549,43057.37228419841,46013.819532643174,54371.91035769911
59,458957,7268,3007.5,23358.0,9067.0,72608.0,478.25,1183.6162,2928.0,2928.0,18227.0,19413.0,34968.0,4306.6597,high_pretrigger,61107.51164815156,68270.54958100905,73317.24418375878,71898.29493771998,58456.160671881305
59,458959,7270,2753.0,19798.0,19898.0,44615.5,2.75,7.9490566,15.0,21.0,17516.0,19156.0,7943.5,27.003471,quiet_reference,69430.97929465071,70491.20001332749,73003.08365103218,69804.60817578965,61294.98500670549
59,459037,7341,2094.5,14485.0,14503.0,47583.0,2.5,9.192389,17.0,25.0,13736.0,14437.0,19410.0,31.59905,quiet_reference,64429.188791502704,64244.22888894459,61555.76244195327,67323.78663100183,60076.45858808189
59,459091,7388,4817.0,46205.0,47540.0,44838.5,4.5,8.411302,20.0,20.0,13804.0,10263.0,20771.5,29.508472,quiet_reference,82393.13688538047,74023.35112205315,78547.98541690188,70163.57249051148,64779.12696052555
59,459152,7448,2999.0,22385.0,22632.0,67352.0,0.0,6.363961,9.0,18.0,20406.0,23815.0,23131.0,21.10687,quiet_reference,68428.93460436257,71696.04434816164,71659.51724800015,69342.15021827529,61815.08347583304
59,459314,7597,2026.0,13931.0,11407.0,56839.0,75.75,156.04707,385.0,385.0,11843.0,9253.0,35743.0,566.3927,quiet_reference,63023.79786575786,58544.52781176421,57728.34749373706,61681.21773608939,59130.01979105325
59,459403,7678,8211.0,65205.0,67782.0,53655.0,26.25,52.79382,111.0,129.0,19111.0,16194.0,18350.0,178.18301,quiet_reference,83102.797621617,68788.56784598622,64827.12275562596,65993.50172730071,66283.14735687518
59,459458,7729,2393.0,16815.0,16986.0,38569.0,-0.25,7.5952287,-15.0,19.0,8216.0,15091.0,15262.0,25.370996,quiet_reference,64812.44119090282,63918.49938899639,66851.6665518417,63873.57020451029,60697.66352018999
59,459471,7741,2890.5,20785.5,21159.0,85903.5,0.75,5.584577,-9.0,14.0,21011.0,17185.0,47707.5,17.55527,quiet_reference,68192.96962679063,62964.96017029226,65005.688601146896,66055.54079443356,61499.33938143304
59,459495,7765,1686.0,12155.0,12375.0,74537.0,-0.75,5.4486237,-13.0,13.0,12492.0,12959.5,49085.5,19.175179,quiet_reference,56381.703264515316,57914.6297231538,55261.45688548806,54398.492246063935,59463.370888577076
59,459537,7807,3753.5,33307.0,33671.0,58305.0,5.75,17.921705,36.0,48.0,14742.0,11241.0,32322.0,62.619385,quiet_reference,76294.19897484149,60947.3655661782,62875.63667359954,71879.1490910522,63294.229786369026
59,459545,7810,2593.0,18368.0,18587.0,63335.0,0.25,3.8971143,11.0,11.0,17430.0,18068.0,27837.0,16.037066,quiet_reference,65158.20056766989,64115.69920684102,65486.628371106344,63555.81045755691,61046.91017202423
59,459549,7813,2853.0,20478.0,20920.0,55772.5,-0.75,5.8470078,-13.0,13.0,19625.5,12772.0,23375.0,19.292162,quiet_reference,63601.93291415822,63613.67602659929,59845.040714732786,64977.279323962284,61473.28698391568
59,459551,7815,1822.5,12880.0,12972.0,43856.5,2.0,10.161201,10.0,25.0,11842.0,10861.5,21153.0,28.779333,quiet_reference,57285.684967926085,54687.531380640576,54684.17677583185,56335.81688018049,59615.72573718355
59,459554,7818,8149.5,77532.0,63400.0,43134.5,529.0,941.28705,2194.0,2201.0,13425.0,11023.0,18686.5,3247.1616,high_pretrigger,84704.7496186571,64328.268898987844,59728.664939373506,59635.82790164874,65704.58452629989
59,459618,7876,3041.5,22549.0,22830.0,54042.0,0.0,3.905125,6.0,11.0,17794.0,10129.5,26118.5,13.124405,quiet_reference,69091.00615762534,75864.29165153843,70865.55159111465,75603.97507093608,61807.07581881296
59,459655,7910,2833.0,20590.0,20687.0,81623.5,1.75,10.108784,27.0,27.0,21472.0,18868.0,41283.5,39.49921,quiet_reference,68479.21457968451,69865.71681924722,69905.2646765015,68204.61446947297,61434.644320197636
59,459677,7930,1897.5,13543.0,12122.0,55130.5,30.25,76.34911,186.0,188.0,19433.0,17373.5,18324.0,275.26202,quiet_reference,60113.5306665032,57959.368288804515,56249.77312476203,57158.449900949265,59309.38769043779
59,459732,7979,2480.5,16988.5,9176.5,43262.0,265.25,610.8483,1500.0,1500.0,13266.0,19679.0,10317.0,2207.518,high_pretrigger,61198.52415600067,61771.07909863111,60786.808061473566,60020.94614964677,58356.14332548318
59,459743,7989,2703.0,19757.0,12956.0,60710.0,240.5,461.73016,1106.0,1106.0,14142.0,11084.0,35484.0,1630.8485,high_pretrigger,66897.88562863621,69661.73463808652,72505.1726294065,74717.61583059779,59592.96548054144
59,459773,8016,1507.0,10677.0,10685.0,49627.0,-0.25,8.870598,25.0,25.0,10560.0,11918.0,27149.0,36.451164,quiet_reference,57903.67532995562,51513.91586483065,47267.08543189378,47638.09498890289,58870.38939791275
59,459841,8083,2273.5,14091.5,6092.5,59321.5,268.0,751.9456,1869.0,1869.0,11543.5,15675.0,32103.0,2748.0437,high_pretrigger,57865.430765268124,52903.17846886538,53020.17161703984,56607.35175342372,56624.66186916565
59,459960,8195,2173.0,15112.0,9824.0,58318.0,201.5,390.19577,922.0,940.0,13205.0,18231.0,26882.0,1373.2941,quiet_reference,62695.66454350787,64518.82164336691,63901.861097478046,69202.13132563356,58451.91070016807
59,459992,8226,2371.0,16207.0,16531.0,56954.0,-3.0,5.8309517,2.0,14.0,13556.5,15539.0,27858.5,15.297058,quiet_reference,57366.52662188242,67847.20176273909,61008.635458234734,58520.57777506018,60558.298942524016
59,460083,8314,3212.0,27111.0,16057.5,94094.0,82.0,830.0003,2136.0,2136.0,30982.0,41750.0,21362.0,3132.7131,high_pretrigger,69296.80466813111,48644.35216917927,38682.60730828879,45665.31779047091,60304.88710903259
59,460207,8432,1434.0,7103.0,1232.0,25084.0,-9.25,1106.5765,2847.0,2847.0,6606.5,7989.5,10488.0,4175.5635,high_pretrigger,33682.46114572219,26899.086014179094,25947.612636991573,28321.551167440786,50877.56315493858
59,460334,8550,2664.5,19383.0,19570.0,58629.5,2.25,9.90896,10.0,24.0,18612.5,16056.5,23960.5,27.824224,quiet_reference,65481.21286343607,67941.18552065863,68353.1681633418,68528.11435755868,61201.358499187874
59,460413,8625,2745.5,19346.0,19638.0,51413.5,0.75,5.8040934,-16.0,16.0,14252.0,12931.0,24230.5,23.359955,quiet_reference,66129.73575194762,64962.48451841086,66031.45475015671,63065.06147848848,61244.4609679843
59,460441,8653,2888.5,9863.5,12503.0,35323.0,5.75,13.553136,-34.0,34.0,8790.0,6901.0,19632.0,49.956856,quiet_reference,26796.92273587366,25437.341597280618,23347.35450426845,25553.376868162493,59343.13484846196
59,460478,8687,2352.0,16334.0,16538.0,53863.0,0.0,2.9154758,3.0,8.0,18801.0,17261.0,17801.0,9.027735,quiet_reference,64624.04282729372,63861.118751534996,61186.71209518306,68013.83670999834,60582.46777669932
59,460657,8857,1834.5,12740.5,12891.0,71859.5,-1.25,6.609652,6.0,16.0,14650.5,15149.0,42060.0,18.321777,quiet_reference,57546.99301787219,49852.188378522,51526.773272980055,51710.903133025226,59602.534473998174
59,460659,8859,1784.0,12926.0,12947.0,45839.0,-4.25,15.497984,39.0,39.0,15589.0,15887.0,14363.0,57.29038,quiet_reference,58698.21748861777,44995.43202380137,46780.00957626824,50743.01220204627,59594.52019076144
59,460812,9002,7698.0,62129.0,65312.0,67567.5,2.5,11.101802,30.0,30.0,18928.5,19419.5,29219.5,43.854874,quiet_reference,78735.46089918443,68709.07645672513,67064.55358374136,63450.94440802539,66187.40840618478
59,460854,9042,2311.0,16703.0,16955.0,73205.0,1.0,3.7416575,-6.0,10.0,17866.0,17163.0,38176.0,12.247449,quiet_reference,60517.56941068465,59794.43992421876,62239.29092710932,59567.70515326379,60696.17442132735
59,460891,9078,3171.5,26685.0,21983.5,52914.0,141.75,266.84207,638.0,638.0,15240.0,10861.0,26813.0,940.89996,quiet_reference,72507.22576028596,67481.56808421147,63497.27024483878,68793.35337592481,61664.62231737335
59,460927,9111,7389.5,56932.0,59972.0,47157.0,0.0,2.6925824,-3.0,7.0,14014.0,16412.0,16731.0,8.077747,quiet_reference,74686.70448603078,67360.50051680165,54907.46361608655,64085.03260350382,65690.65127528069
59,460954,9138,1462.0,10392.0,10535.0,55404.0,-2.0,4.1231055,10.0,10.0,10245.0,9362.0,35797.0,14.73092,quiet_reference,55238.26657598247,52662.03530622377,47368.90766003729,49906.359516213306,58723.30132995563
59,461038,9219,2873.5,21986.0,22352.0,42351.0,0.5,4.6368093,-10.0,11.0,12671.0,15738.0,13942.0,15.572412,quiet_reference,67163.57635333683,70144.95195599471,71736.80037385809,72302.62917045354,61723.93868818814
59,461095,9273,1850.5,12628.0,12175.0,38833.0,14.75,29.439556,67.0,72.0,11545.0,9778.0,17510.0,102.66298,quiet_reference,62135.33197883107,59022.0155594121,56747.90107769602,62407.55136243633,59377.20904445066
59,461109,9286,2066.5,14350.0,14513.0,38315.5,-2.75,5.673403,14.0,14.0,10730.0,11286.5,16299.0,20.595812,quiet_reference,60358.49979700384,68734.83620458815,65447.79173681712,66388.63477656586,60038.43885935207
59,461150,9325,2443.5,17147.5,17391.0,43519.5,-0.75,2.9474566,-3.0,8.0,11863.0,10427.0,21229.5,9.038114,quiet_reference,64078.546415873556,59500.318953269314,58436.72442805098,62099.19243915209,60738.63753721182
59,461184,9355,8927.5,61121.5,70725.0,61102.0,109.5,202.96921,451.0,483.0,24381.0,18961.0,17760.0,691.29333,quiet_reference,75346.64578224397,54341.299630776804,56649.76721506578,60889.95680246023,66483.10471613388
59,461205,9375,5686.5,50557.0,48645.0,53218.0,108.75,204.24174,446.0,488.0,10479.0,14397.0,28342.0,691.9355,quiet_reference,82424.6509474654,71770.91575962504,68655.84792176374,71737.94171060325,64858.04688859058
59,461208,9378,3039.5,23680.0,23856.0,74554.0,3.5,6.9641943,16.0,17.0,24771.0,30720.0,19063.0,24.361855,quiet_reference,70637.85565343504,70974.23529089212,76400.08888891285,75568.00675445014,61947.03144242749
59,461209,9379,1801.0,11378.0,4462.5,30698.5,213.5,672.9987,1658.0,1658.0,10516.0,11317.0,8865.5,2439.4375,high_pretrigger,52260.31023962737,49659.04795593139,50785.79854697136,49973.76269879441,55908.41597029772
59,461214,9383,3177.5,24239.0,24585.0,63368.5,-0.75,4.322904,-8.0,12.0,25121.0,28595.5,9652.0,15.056145,quiet_reference,70108.36866552637,75824.21782749411,76481.05169500354,77447.019840279,62137.17522246925
59,461405,9562,2839.5,20635.0,21026.0,59543.5,0.0,1.8027756,2.0,5.0,18316.0,15709.0,25518.5,5.6789083,quiet_reference,65401.3656333946,70802.57859739607,69421.67846885095,70510.30267591323,61506.44390804558
59,461545,9691,2096.5,13087.5,5763.5,46601.0,222.25,682.9434,1698.0,1698.0,13764.0,13529.0,19308.0,2496.5615,high_pretrigger,56157.94618964567,56754.54186016232,57770.72442598179,55684.48090096856,56562.318384696286
59,461634,9773,3713.5,25248.0,28037.0,28332.0,0.25,18.859678,46.0,46.0,7265.0,11495.0,9572.0,67.73247,quiet_reference,41697.16183951034,66160.79932591267,73131.35004256638,58457.554445911905,62520.247040488466
59,461694,9829,1951.5,10579.5,2510.0,40771.0,229.75,990.937,2488.0,2488.0,10551.0,13304.0,16916.0,3655.4404,high_pretrigger,46693.52123331432,43844.93626083743,45809.76293069353,46492.50090948823,53541.51344877567
59,461767,9891,3134.5,25661.0,13972.5,66717.0,372.5,800.1784,1953.0,1953.0,19990.0,35193.0,11534.0,2875.5354,high_pretrigger,68355.74093601046,71068.59196093064,73031.42330945468,72312.42985957135,59979.8978897248
59,461814,9934,1588.5,11497.5,11812.0,49359.0,0.25,6.1796036,-16.0,16.0,13604.0,10296.0,25459.0,23.456076,quiet_reference,54562.02522387541,44948.71503989319,47970.161824690666,51482.30075070769,59190.477759067944
59,461839,9955,4093.0,42707.0,43337.0,42443.0,16.5,35.954834,74.0,90.0,13048.5,10000.0,19394.5,121.937485,quiet_reference,78699.61168285405,60331.427285604164,60030.7153279638,63026.218431705885,64423.3062508054
59,461866,9981,3090.0,23190.0,23468.0,79320.0,0.25,4.145781,-8.0,11.0,20470.0,21280.0,37570.0,14.219265,quiet_reference,70356.09355288521,70005.65787121511,71698.01860727905,70021.12937383771,61940.62040008117
59,461947,10055,1772.5,12427.5,12619.0,50236.0,0.75,1.6393596,-3.0,4.0,10545.0,14587.0,25104.0,5.2618914,quiet_reference,56807.950461345856,51666.65537452166,51695.79135757603,51362.2486752141,59474.41197396812
59,461977,10084,1676.0,10759.0,5748.0,61459.0,179.5,419.1882,1028.0,1028.0,10399.0,13049.0,38011.0,1513.039,quiet_reference,54916.925188277986,57034.8540792821,55881.59620378863,53757.24203738476,56351.548925552925
59,462048,10154,2698.5,20323.0,20275.0,53268.0,5.75,17.253622,46.0,46.0,15388.0,13875.0,24005.0,67.302956,quiet_reference,70119.82651811231,69011.6474231731,67442.98420342512,69345.25622464476,61329.06352474436
59,462144,10246,4447.0,37042.0,40555.0,77961.5,0.0,4.472136,8.0,12.0,31376.0,15996.5,30589.0,15.0996685,quiet_reference,50546.72965055025,73461.72499139134,74201.70816793671,76204.77479736642,64132.756677102545
59,462268,10361,2314.5,17179.0,17413.0,56189.5,0.25,2.8613808,3.0,8.0,12481.0,14394.5,29314.0,9.01041,quiet_reference,62130.17992354475,65961.55167936576,64361.40219734861,58576.33362058868,60731.606419810814
59,462283,10375,3050.0,23584.0,24024.0,72489.0,1.25,6.1390147,-14.0,15.0,21595.0,19666.0,31228.0,21.41699,quiet_reference,69122.63184167516,72745.30113598699,71087.28345821342,73225.36580977018,61978.03094032321
59,462478,10552,2786.5,18459.0,19358.0,57188.5,1.5,3.535534,8.0,9.0,18832.0,17796.0,20560.5,12.5499,quiet_reference,56505.72726361566,48972.46749351816,48801.36899630583,53275.8230161938,61181.641768744295
59,462502,10574,3018.5,24879.0,23107.0,79172.0,59.75,117.68469,273.0,286.0,21602.0,17835.0,39735.0,412.52234,quiet_reference,67917.61909605123,65804.26982902756,63891.375081590806,61232.275075311874,61902.19513873001
59,462620,10682,2123.5,15682.5,1820.5,42594.0,-210.0,1849.344,4419.0,4419.0,11193.0,13697.0,17704.0,6517.2993,high_pretrigger,53887.034532006466,59256.02137547197,62249.410904538345,59074.30773620696,53110.41344604981
