event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:142,train,58,B8,1,9.052343966237448,11.052343966237448,4236.0,3177.0,2.0,0.75,0.6333271811159356,False,9.438082222768516,13.438082222768516,5438.2895168985915,2356.935842277038,0.7342322280150517,False,9.115907593004813,10.389531002156318,4204.369021381777,3079.040756281461,0.9711596129244873,False,8.924516084067662,10.892418906958087,4373.435091428183,2896.2271625112244,0.655325471458835,False,8.972153578150433,9.603410022209513,4157.477429274217,2991.4602595743117,0.4754339,True,7.7475815,9.056514,4478.987,3016.217,0.53760105,False,8.337723,9.452021,4425.134,2587.3628,0.5278766,False,8.56564,9.920414,4388.169,3141.265,0.304458,True,8.896129,10.300726,4699.095,2754.166,0.31467324,True,9.751312,10.863073,4666.5034,2835.3264
train:58:143,train,58,B2,1,4.227658198695911,8.227658198695911,1799.0,899.5,4.0,0.5,-0.007864368366272457,False,5.786533434492381,6.286533434492381,1116.7478085241341,1280.3382295394813,0.08343591341782974,True,5.064519193474226,6.498919641300445,1876.3628034482547,674.2688647459257,0.7702387124521897,False,4.481829678650737,7.944293529708061,1849.035161629885,934.8794221181768,0.2202857863834409,True,4.9773804109877835,6.312023519614752,1913.0822968808986,637.9037832081851,0.57264125,False,6.7842736,8.662977,1620.645,988.3545,0.37746254,True,6.264048,7.6997995,1702.9739,857.35657,0.55354327,False,6.662511,8.462409,1609.9692,951.26965,0.5075385,False,6.7701473,8.749499,1754.4896,1037.5211,0.20961985,True,5.378518,6.423364,1633.1216,695.7485
train:58:144,train,58,B2,1,6.4928331510280985,10.492833151028098,6374.0,4780.5,4.0,0.75,-inf,True,,,,,0.9621149328534806,False,6.13988930266463,9.899344115103762,5066.3820008937,4826.314139230937,0.9893594224938157,False,6.4294268178720095,10.60842074577184,6189.198190096627,4838.302064426304,0.891194149186007,False,5.43087144454315,10.155044779243429,5101.424179113647,3734.9308159481925,0.57494986,False,6.9948378,8.688322,6697.5757,3653.5266,0.6957401,False,6.8990602,9.418238,6707.8916,3909.4622,0.557989,False,6.8229513,8.642305,6754.8823,3579.7117,0.6268137,False,5.759061,8.349821,6449.3433,3829.7864,0.63013005,False,8.074202,9.944699,5700.4243,4109.8823
train:58:145,train,58,B8,1,4.208420636031932,5.208420636031932,3628.0,3628.0,1.0,1.0,0.6040744182701014,False,4.210216003489725,5.210216003489725,4568.565145229517,2796.3674734985557,0.913824988121859,False,4.6023721515134906,6.773051948919986,4683.217932265167,2788.6606732715327,0.9746729880258468,False,4.3321597429130145,5.870562554182815,4217.0318707404185,3433.4419103961864,0.8617011246627444,False,4.754266316104863,5.0329356806685475,4207.556669262504,2870.5186895967895,0.6728395,False,6.2669306,8.613895,4939.333,2880.448,0.70651513,False,5.581856,8.445614,5163.5845,3037.6396,0.66003793,False,5.9412155,8.28133,4941.3604,2797.4873,0.68106574,False,5.545257,8.541432,5278.006,3107.5183,0.6938937,False,4.6605997,7.23142,4911.5327,2667.021
train:58:146,train,58,B6,1,10.112098246441786,10.612098246441786,2461.5,1230.75,0.5,0.5,0.05369399541660321,False,10.277980837122486,10.777980837122486,2732.7913960066726,429.2144236986012,0.23933643150729486,True,9.69994596211082,11.39790297659517,2340.9302719876828,1190.2579067867948,0.7748283615137596,False,10.215251112546353,10.808664995225591,2509.442993461118,1219.0837681106016,0.2496293343333677,True,10.214872614344621,11.806687954568595,2236.5664093125774,1818.3672320113103,0.29301152,True,8.428544,9.503998,1988.091,1092.5654,0.4265633,True,8.59462,9.405811,1883.074,1027.557,0.30724806,True,9.040744,10.013023,1946.2281,1116.8618,0.29474097,True,9.022331,10.449708,1997.7859,1168.847,0.35855195,True,9.329257,10.6902895,2032.5636,1188.2958
train:58:147,train,58,B4,1,5.058260498344063,10.058260498344062,3961.5,2971.125,5.0,0.75,0.9683712224906245,False,5.62053338828957,9.62053338828957,4029.256328598841,2285.4551963907716,0.948994323414797,False,5.4209815053836765,9.01351725181173,4016.3857582230903,2631.1496388318237,0.9950711813032092,False,5.101794704088901,10.058888551770488,4102.305776295681,2860.240653344987,0.936600220071994,False,4.783143166023231,8.984286745507692,4060.3627052829265,3187.0549562252604,0.9211697,False,5.0343037,9.157399,4042.4705,2733.537,0.93486756,False,5.2464943,9.769526,4064.1587,2768.28,0.9228416,False,5.119349,9.17705,4043.0137,2741.175,0.79054797,False,4.942566,8.796686,4246.29,2455.041,0.8676338,False,5.388713,9.126616,4263.155,2623.8357
train:58:148,train,58,B8,1,5.023387885319872,11.023387885319872,3310.0,3310.0,6.0,1.0,-inf,True,,,,,0.9150034473144522,False,5.8003538683506894,10.671682245581863,3718.1653825968037,2900.8666320192206,0.9500861885520001,False,5.040683162061815,11.02690339069623,3274.8532681233287,3323.9973073440065,0.8628409882526081,False,5.688213223643426,11.183665781299817,4297.200357705626,3603.568306615984,0.53772634,False,6.7109003,8.615806,3361.3713,1929.1492,0.533987,False,6.1828594,8.250891,3618.7864,1959.1781,0.5718004,False,6.6546793,8.63118,3379.2,1892.6388,0.6134043,False,5.9596586,8.536953,3669.9585,2173.7368,0.51171714,False,8.4607725,10.099409,3197.043,1988.8906
train:58:149,train,58,B2,1,6.1612451419364795,6.9112451419364795,3054.5,1527.25,0.75,0.5,0.1240063590917333,False,6.506893221538964,7.506893221538964,3426.998498028691,1504.4484491324197,0.8756320958545493,False,5.0575256023712685,8.95535436038745,3048.0952150863914,1969.9488242523878,0.8553550907676705,False,6.0515431183931625,7.709266900183434,3130.20003921479,1479.486631385759,0.8494398168077048,False,6.915624370697573,8.006057492114593,3906.0034060491544,1460.638011785826,0.40573412,True,7.280319,8.251312,3176.9866,1436.956,0.5539036,False,6.395389,8.750458,3234.5554,1707.4852,0.38405126,True,6.4403095,7.70722,3223.9517,1386.8396,0.72835296,False,5.245706,8.534807,3090.6177,1807.8186,0.75391716,False,5.6699243,8.301814,2805.962,1668.2943
train:58:150,train,58,B6,1,4.7650162200719635,9.765016220071963,2345.0,1758.75,5.0,0.75,0.8690864409662219,False,4.666848356110831,10.666848356110831,2825.828060944569,1097.7416636063174,0.8098100762207737,False,5.135468455829812,9.761314412050373,2489.128271518052,1223.3356662786225,0.9773252215730831,False,4.8062917663136755,9.966684877979079,2360.8608791579027,1629.6580145061148,0.8976226593694766,False,4.61231410547886,11.359719543770229,2707.712992485385,1089.5959292028354,0.8344302,False,5.473995,8.743704,2070.0781,1200.7394,0.91686654,False,4.9709578,9.431135,2109.4443,1391.0148,0.8366376,False,5.1283607,8.47826,2087.221,1198.084,0.829528,False,4.642832,8.863511,2152.1665,1235.2637,0.8952432,False,4.88931,9.368478,2300.8127,1264.6927
train:58:151,train,58,B8,1,5.979781526511305,6.979781526511305,4236.0,4236.0,1.0,1.0,0.2821609285145583,False,6.18667107091904,6.93667107091904,6745.5384817699505,1619.5024496735748,0.9167873434731973,False,6.619452814635565,7.992922705932542,5005.5927500029775,3603.296236997251,0.9864460030464037,False,6.072756680281808,7.450473902630774,4491.841598019717,4102.787357752818,0.8994053763549983,False,6.15392259461951,8.305558949663245,4702.251824490663,3241.7805286376133,0.6181027,False,6.6238375,8.680503,5621.836,3264.3733,0.7343828,False,6.235655,8.978033,5762.63,3487.931,0.62430197,False,6.618872,8.706541,5662.569,3285.4216,0.6222101,False,5.847164,8.439713,5809.708,3444.4592,0.63745177,False,6.4968033,8.579296,5243.3716,3173.0342
train:58:152,train,58,B6,1,6.912857410915987,7.912857410915987,2678.5,1339.25,1.0,0.5,0.11789639549610761,False,6.620842303128032,7.620842303128032,1581.950591160416,1818.9899991993473,0.40552564421620585,True,7.491439513515299,8.60723998369623,2580.8387491004887,1194.1258315614618,0.8529668543226017,False,6.934411685995315,8.20106867758504,2668.919350684486,1367.541745333741,0.5035656928407796,False,6.640611519748386,9.159546073580707,2689.2953325901867,1679.2640215090216,0.69613725,False,6.442327,8.892586,2231.9458,1452.5739,0.7381981,False,6.24955,8.874791,2303.0522,1428.134,0.6973657,False,6.7899675,9.125408,2249.1533,1464.5203,0.5469272,False,6.4596605,8.643681,2392.0615,1415.6466,0.5246372,False,6.6590157,8.386861,2165.5466,1258.515
train:58:153,train,58,B8,1,8.622682637772833,9.372682637772833,2107.5,2107.5,0.75,1.0,0.0021192598528093714,False,8.356018817021623,8.856018817021623,1929.2662239701983,2143.5258687507217,0.47319017047276946,True,9.208672598811317,10.062931083835636,2913.780728103366,1485.025493851504,0.8943364604002985,False,8.922018097868122,9.38499654787964,2246.147963025549,2013.6503341667567,0.5170607586080836,False,9.799532974194591,10.5538086333665,2779.08077968772,1900.3088984762555,0.37392366,True,7.8121815,8.823584,2632.9685,1511.7789,0.5172025,False,7.845802,9.188649,2622.137,1470.7943,0.3949895,True,8.212835,9.180492,2600.114,1561.8772,0.35569558,True,8.151337,9.419015,2599.7222,1530.5433,0.42976847,True,7.9483185,9.67984,2716.7954,1478.412
train:58:154,train,58,B2,1,4.915623832565039,9.91562383256504,3977.5,994.375,5.0,0.25,0.6572590716774419,False,5.309115404553737,9.309115404553737,3898.9892479618975,1758.707044839493,0.9546468821818822,False,4.329327437362714,9.124233894333734,3385.420416361576,2097.4689162029413,0.9833205344026705,False,4.9605747295298785,9.569748087726698,3867.9576555335784,1010.3227318316216,0.9370390300240238,False,3.8638734713262988,8.458243416048138,3916.9038108198115,1836.0656448371506,0.60147715,False,6.4273524,8.360565,3346.0938,1654.2207,0.72476333,False,5.537118,8.730323,3440.4165,1971.5503,0.58393496,False,5.604124,7.7518687,3386.8477,1583.0613,0.7948156,False,4.885643,8.75601,3405.0613,1968.0426,0.8546286,False,4.918077,8.304537,3226.242,1928.7018
train:58:155,train,58,B6,1,9.844763699601046,10.344763699601046,1708.0,1281.0,0.5,0.75,0.3087921820362644,False,10.244962129442643,15.244962129442643,2546.0488490132216,836.1130051974908,0.15678998593145355,True,9.465637493973716,11.265040025010986,2088.4388001778716,984.3235479884614,0.7846843524315742,False,10.117433717427398,10.679997794079378,1843.4120019897005,1189.2457355012968,0.18742184233293244,True,10.004692828297998,10.991130112802953,1856.8217568162147,1452.2381746104445,0.34834993,True,8.25199,9.29726,1734.6094,1056.404,0.43215504,True,8.702559,9.491026,1669.0719,915.98596,0.35688895,True,9.005458,9.907396,1686.5981,1062.691,0.28917328,True,9.104813,10.547758,1777.8782,1039.7784,0.29228643,True,9.924632,11.019588,1795.9042,1074.8811
train:58:156,train,58,B4,1,4.726422523075582,5.226422523075582,2218.0,1663.5,0.5,0.75,0.25638454013033657,False,5.0833354362278325,11.083335436227832,1960.8386876303202,1244.9186656599543,0.44162453832704196,True,4.829528398373201,8.79607017147531,2107.2116126083097,1432.2895244343388,0.7601179319897546,False,4.737201337108911,7.259990217285998,2302.4537966741755,1398.733504781978,0.47609265092802333,True,4.660610768160792,7.357834501397156,2952.946827187483,1644.212172707658,0.14401583,True,6.9424744,9.478126,2645.5278,995.4373,0.15098093,True,8.120239,9.693333,2662.9014,1496.4513,0.15091778,True,6.6362476,8.530864,2685.8,1004.7299,0.40617946,True,7.52309,8.942912,2504.7483,1480.5619,0.14457971,True,9.070801,9.698161,2451.4377,1275.2677
train:58:157,train,58,B6,1,5.3225169403608055,9.322516940360806,3387.0,1693.5,4.0,0.5,0.6405555012091836,False,4.110134719296395,8.110134719296395,2159.5076500515343,2548.973579680282,0.7088520038690315,False,5.429623437458817,8.19950960091194,2955.9014622395075,1780.5840283059686,0.9588141456332907,False,5.205701920688013,9.32701649067129,3226.839466816322,1827.4819835631151,0.8053866221979594,False,4.629435062339878,6.772233024170479,2950.740517577175,1544.7449945440512,0.8401076,False,5.5737176,8.95531,2968.7588,1960.117,0.8642196,False,5.1667175,8.877758,3084.1074,2029.2007,0.83776754,False,5.633136,8.884649,2990.7896,1937.551,0.7261901,False,5.3385324,8.68247,3255.394,1902.5184,0.7807441,False,5.750347,8.366057,2860.4053,1851.9589
train:58:158,train,58,B8,1,10.105957489937108,11.105957489937108,3750.5,1875.25,1.0,0.5,0.13614049319934493,False,10.703030739374956,12.703030739374956,4328.538393538007,1227.1678840931643,0.39706971293256865,True,10.709595537421414,10.801088323139075,3621.3201239768264,1648.8050220831567,0.8576514054708771,False,10.006182506539126,11.153172335109696,3909.259082401064,1862.035552665421,0.3704480867826947,True,10.14831751435295,11.20522981455007,2959.360272638315,2024.3357318124226,0.21608862,True,8.464702,10.040579,3591.9753,1894.145,0.23455347,True,9.457144,10.222725,3186.1453,1487.2067,0.22452356,True,9.074488,10.501305,3523.66,1961.654,0.19997194,True,9.391626,10.7141905,3239.9106,1838.5775,0.19678628,True,10.362092,11.231583,3618.552,2064.4312
train:58:159,train,58,B6,1,4.06216428405996,6.06216428405996,4359.0,1089.75,2.0,0.25,-0.10040156553957738,False,3.6074301649344864,9.607430164934486,4558.527144628047,957.2138261279684,0.2937485559487606,True,4.468048452906364,5.571205889651202,3303.2033543704583,1961.2332058803054,0.8447461167718493,False,4.143182222774245,5.897658740968072,4132.744329837087,1504.0443430503635,0.2644204392554003,True,4.103216592048607,5.597789642299581,3595.053744137945,2038.6134779566414,0.24064358,True,7.823237,9.188498,3781.316,1625.1674,0.21254197,True,6.8144636,8.509384,4044.43,2260.316,0.24706373,True,7.3981323,8.6213255,3804.922,1583.6992,0.39114702,True,7.756031,9.150612,4135.362,2437.238,0.12861922,True,6.95253,7.739378,4050.4155,1651.7253
train:58:160,train,58,B6,1,7.326957239915709,9.326957239915709,3301.5,1650.75,2.0,0.5,0.7914443371450471,False,5.9434833553453545,8.943483355345354,1941.1761718821704,2734.7321602013876,0.6690699115097254,False,7.6316370694499005,9.758190476904252,2977.626235271675,1741.6457070317115,0.9710247908887893,False,7.3241823224436455,9.193849920439183,3291.5635780764724,1627.4777221404413,0.6628728212771039,False,7.106033060534081,9.589459060696678,2842.7815843228595,2078.3299786216844,0.73996365,False,6.4318085,9.033572,2746.3152,1836.6727,0.77956754,False,6.505255,9.239258,2774.5403,1770.5571,0.763093,False,6.8992233,9.483916,2750.939,1901.7544,0.52323455,False,6.6180487,8.655052,2848.092,1685.7676,0.68751657,False,6.8692203,9.106526,2659.8247,1640.0787
train:58:161,train,58,B8,1,6.107152039509106,7.607152039509106,1523.0,1523.0,1.5,1.0,0.3656617788735782,False,4.945482334752084,6.445482334752084,1016.3613761340981,1612.2637319480368,0.24483491491386702,True,6.207585668225956,8.102423825526216,2043.2485809308255,837.8820554828883,0.7183341697571789,False,6.122568503572844,7.61895183180699,1541.3310977175552,1466.6368757885562,0.4274200434165304,True,5.116299506931453,9.161025752484644,2222.9287538825874,1298.4357257156196,0.6129702,False,6.6908846,8.7066555,1731.5344,1037.9965,0.6376775,False,6.28348,8.607817,1785.5844,1032.0762,0.60501415,False,6.6614933,8.6436,1729.4176,1027.2673,0.5622196,False,6.3341312,8.596606,1813.2599,1073.5731,0.48960283,True,5.619669,7.557448,1730.7487,878.99115
train:58:162,train,58,B6,1,5.120832954975178,6.620832954975178,3384.5,846.125,1.5,0.25,0.803546554905537,False,3.3146436176358516,6.314643617635852,1489.0870561163417,2182.9099722856276,0.651810650923131,False,4.643258411474639,7.350602979423204,2937.313437028517,1183.0609723266361,0.8664419541676323,False,5.078510636198903,6.662871317370692,3084.575140237231,955.5719348396073,0.6448053196309956,False,3.7045272942530367,5.5402089745128364,2971.7488519369294,1265.2543838547792,0.6845007,False,6.0291123,8.575539,2384.7417,1368.0879,0.6239321,False,5.1919765,7.95374,2567.8716,1423.2461,0.6939016,False,5.541636,8.146784,2425.655,1315.913,0.74444467,False,5.242317,8.728182,2645.396,1541.237,0.752441,False,5.177431,7.6300716,2234.3328,1394.8461
train:58:163,train,58,B6,1,7.359532630511101,8.3595326305111,2926.5,2194.875,1.0,0.75,0.7208604334661943,False,4.310426596067291,10.310426596067291,2206.3617010243083,3794.295426119084,0.7588238261530932,False,7.3750794680415055,9.621218143087459,3390.7268074974504,1967.7112483869146,0.9231766428554128,False,7.331397365485234,8.445072236607068,3082.886192585547,2084.56066904867,0.7448995161222027,False,6.0295446931623005,9.066786860176926,2871.2469960528356,1973.9330849947944,0.59480554,False,6.6586833,8.629334,3313.5388,1799.9865,0.69048816,False,6.125852,8.852631,3377.6064,1951.4043,0.5911329,False,6.524289,8.557707,3309.8923,1768.9275,0.70670235,False,5.3985333,8.550948,3381.1074,1982.7488,0.6596327,False,7.5339165,9.714387,2944.0115,1938.1506
train:58:164,train,58,B4,1,5.447605536362963,6.947605536362963,3933.5,1966.75,1.5,0.5,0.6078400937261784,False,5.190738479648015,6.690738479648015,2995.5515689677563,3303.0101393502187,0.7689509454238516,False,4.799756470840707,7.433252744795597,4019.2723898754084,2416.9658451351916,0.9077851947876173,False,5.434407664043131,7.206665505818151,3828.0363402076264,1955.1075997419107,0.8071541443853375,False,4.58153131278781,6.3852677372321835,4203.557671980275,1910.722516788575,0.80305177,False,5.684703,8.811766,4469.132,2775.0833,0.8013391,False,5.228819,8.665411,4709.4004,2902.0237,0.81076705,False,5.4672866,8.592558,4544.004,2756.3857,0.76379776,False,5.1244044,8.760408,4898.0903,2844.5967,0.8072157,False,5.496679,8.39137,4388.949,2743.2722
train:58:165,train,58,B4,1,9.888045725605913,11.388045725605913,6162.5,6162.5,1.5,1.0,-inf,True,,,,,0.9468339060930141,False,9.528625264254876,10.509725583875486,6311.078634437514,6265.154496910408,0.9738597310622483,False,10.176575628821613,11.305107282255337,6889.933894060034,5805.78727419382,0.8979153516307753,False,10.923641724641321,12.907469774471817,6281.333373170181,7956.449345771423,0.36338145,True,8.148408,9.133799,8443.339,5019.083,0.52273196,False,8.74181,9.790297,8104.8467,4634.6533,0.38249177,True,8.779902,9.63799,8214.994,5139.26,0.32050484,True,8.627687,9.981838,8211.722,4812.9424,0.46568274,True,9.539162,10.943891,8013.856,5264.949
train:58:166,train,58,B8,1,7.846864200887972,8.846864200887971,3048.0,2286.0,1.0,0.75,0.7393832346925083,False,6.184638798332014,10.184638798332013,2023.1334171297444,3252.7612435647543,0.7744223682742363,False,7.777577734094325,9.901930991867554,3317.811925925272,2199.091296196673,0.955913027931734,False,8.043292846401908,9.024529927505759,3066.9873899476324,2288.8288000295406,0.7881705423022711,False,8.73391751202609,9.126866919282016,2976.057000485058,1900.7771099611589,0.47966534,True,7.2402534,8.687584,3270.3481,1882.9945,0.53275925,False,6.951509,8.712606,3348.4917,1845.4666,0.49760476,True,7.451997,8.96033,3258.4346,1907.0161,0.49891946,True,6.7951,8.691367,3367.2605,1992.4884,0.6639336,False,7.3621845,9.560109,3172.8499,2025.1732
train:58:167,train,58,B4,1,4.023777602273052,10.023777602273052,3575.0,1787.5,6.0,0.5,0.9068159753622826,False,4.406765777532447,9.406765777532447,3313.2523989544416,1398.9645283005598,0.9492678931574574,False,3.890514637759015,8.74977969717717,3210.9836546821343,1846.6133863740192,0.9708659076157706,False,4.100768697461469,9.412255915765835,3609.3084692403067,1747.5785832279068,0.9578270056088677,False,3.943917871522931,11.045249455811767,3886.0302565906813,2024.7954940114287,0.9438913,False,4.4151587,9.02075,2980.0164,1883.4182,0.9510352,False,4.8430324,10.078711,3027.5981,1945.9546,0.9420947,False,4.057966,8.623692,3021.8706,1847.9462,0.88187134,False,3.8416338,9.226668,3146.0845,1781.0575,0.8855818,False,4.5680847,8.857071,3085.537,1662.777
