row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
59:438018:4123:49006:raw_clean,59:438018:4123:49006,176,59,0,raw_clean,2.685538522341858,2.685538522341858,,2,,0,0.0,0.75,0.6226415094339622,2.685538522341858,0.22051823553913474,0.034013605442176874
59:438018:4123:49006:injected_two_pulse,59:438018:4123:49006,176,59,1,injected_two_pulse,2.685538522341858,3.3647060253515875,,2,B6,3,0.16725745556979438,0.75,0.6226415094339622,3.3647060253515875,0.48165844683821646,0.4642857142857143
59:438177:4271:49165:raw_clean,59:438177:4271:49165,177,59,0,raw_clean,2.6036919635311158,2.6036919635311158,3.214646332777079,3,,0,0.0,-0.5,0.3969465648854962,3.214646332777079,0.2632561144907682,0.046511627906976744
59:438177:4271:49165:injected_two_pulse,59:438177:4271:49165,177,59,1,injected_two_pulse,2.6036919635311158,2.6036919635311158,3.2142540425771244,3,B8,3,0.1820979096068026,-0.5,0.3969465648854962,3.2142540425771244,0.48890593064533994,0.4642857142857143
59:438263:4352:49251:raw_clean,59:438263:4352:49251,178,59,0,raw_clean,0.012618162506637276,0.012618162506637276,,2,,0,0.0,-0.5,0.3969465648854962,0.012618162506637276,0.4173743257669314,0.38285714285714284
59:438263:4352:49251:injected_two_pulse,59:438263:4352:49251,178,59,1,injected_two_pulse,0.012618162506637276,0.012618162506637276,,2,B4,6,0.23915200282356092,-0.5,0.3969465648854962,0.012618162506637276,0.4594178079996971,0.43010752688172044
59:438525:4591:49513:raw_clean,59:438525:4591:49513,179,59,0,raw_clean,0.7009952207922403,0.7009952207922403,,2,,0,0.0,-1.0,0.33430232558139533,0.7009952207922403,0.3203004543159104,0.16853932584269662
59:438525:4591:49513:injected_two_pulse,59:438525:4591:49513,179,59,1,injected_two_pulse,0.7009952207922403,0.41181715083673964,,2,B4,3,0.3237602025203441,-0.5,0.3969465648854962,0.41181715083673964,0.7728951927245241,0.9781021897810219
59:438607:4664:49595:raw_clean,59:438607:4664:49595,180,59,0,raw_clean,1.638945028294259,1.638945028294259,2.4776912518592127,3,,0,0.0,2.0,0.6383838383838384,2.4776912518592127,0.5803158313856552,0.6359447004608295
59:438607:4664:49595:injected_two_pulse,59:438607:4664:49595,180,59,1,injected_two_pulse,1.638945028294259,1.6384465947891727,2.4771928183541263,3,B8,4,0.14553392506092788,2.0,0.6383838383838384,2.4771928183541263,0.6016838434845725,0.7887323943661971
59:438841:4875:49829:raw_clean,59:438841:4875:49829,181,59,0,raw_clean,2.9429583647312256,2.9429583647312256,,2,,0,0.0,0.25,0.5459317585301837,2.9429583647312256,0.5271422934879924,0.5185185185185186
59:438841:4875:49829:injected_two_pulse,59:438841:4875:49829,181,59,1,injected_two_pulse,2.9429583647312256,2.9950865469556973,,2,B6,3,0.1887562201255552,0.25,0.5459317585301837,2.9950865469556973,0.6340541040712915,0.7887323943661971
59:438931:4962:49919:raw_clean,59:438931:4962:49919,182,59,0,raw_clean,2.2174668698974074,2.2174668698974074,,2,,0,0.0,0.25,0.5459317585301837,2.2174668698974074,0.37890854768362053,0.2508361204013378
59:438931:4962:49919:injected_two_pulse,59:438931:4962:49919,182,59,1,injected_two_pulse,2.2174668698974074,2.3752959028083396,,2,B6,6,0.34122752146669016,0.75,0.6226415094339622,2.3752959028083396,0.7970892861213527,0.9781021897810219
59:439005:5035:49993:raw_clean,59:439005:5035:49993,183,59,0,raw_clean,2.093986243453017,2.093986243453017,,2,,0,0.0,-0.5,0.3969465648854962,2.093986243453017,0.6055013976347415,0.7887323943661971
59:439005:5035:49993:injected_two_pulse,59:439005:5035:49993,183,59,1,injected_two_pulse,2.093986243453017,2.4343104156283886,,2,B6,3,0.13456248988810315,-0.25,0.5256410256410257,2.4343104156283886,0.7058767578420725,0.875
59:439166:5182:50154:raw_clean,59:439166:5182:50154,184,59,0,raw_clean,2.436441386742672,2.436441386742672,,2,,0,0.0,0.25,0.5459317585301837,2.436441386742672,0.24313241019220352,0.034013605442176874
59:439166:5182:50154:injected_two_pulse,59:439166:5182:50154,184,59,1,injected_two_pulse,2.436441386742672,2.463083644957699,,2,B4,5,0.26231412713996105,0.25,0.5459317585301837,2.463083644957699,0.4520896099910926,0.40540540540540543
59:439179:5195:50167:raw_clean,59:439179:5195:50167,185,59,0,raw_clean,1.28026284123845,1.28026284123845,,2,,0,0.0,-0.75,0.33430232558139533,1.28026284123845,0.28311570026511085,0.07936507936507936
59:439179:5195:50167:injected_two_pulse,59:439179:5195:50167,185,59,1,injected_two_pulse,1.28026284123845,2.356560397963264,,2,B6,3,0.33589618372275065,-0.25,0.5256410256410257,2.356560397963264,0.8506919141043323,0.9782608695652174
59:439247:5257:50235:raw_clean,59:439247:5257:50235,186,59,0,raw_clean,2.3417431645444644,2.3417431645444644,2.453746493023761,3,,0,0.0,-0.75,0.33430232558139533,2.453746493023761,0.21502404161962757,0.034013605442176874
59:439247:5257:50235:injected_two_pulse,59:439247:5257:50235,186,59,1,injected_two_pulse,2.3417431645444644,2.7702845268895437,1.913201802199385,3,B8,5,0.28500675119766294,0.25,0.5459317585301837,2.7702845268895437,0.8757403760575774,1.0
59:439310:5315:50298:raw_clean,59:439310:5315:50298,187,59,0,raw_clean,2.9728637135743483,2.9728637135743483,,2,,0,0.0,0.25,0.5459317585301837,2.9728637135743483,0.480215889568305,0.4642857142857143
59:439310:5315:50298:injected_two_pulse,59:439310:5315:50298,187,59,1,injected_two_pulse,2.9728637135743483,4.653888397479506,,2,B6,4,0.3124804552633859,0.75,0.6226415094339622,4.653888397479506,0.7232042495013168,0.9591836734693877
59:439337:5341:50325:raw_clean,59:439337:5341:50325,188,59,0,raw_clean,0.9476690323041055,0.9476690323041055,,2,,0,0.0,-1.0,0.33430232558139533,0.9476690323041055,0.5518308361099546,0.6359447004608295
59:439337:5341:50325:injected_two_pulse,59:439337:5341:50325,188,59,1,injected_two_pulse,0.9476690323041055,0.9476690323041055,,2,B6,5,0.14355444778247134,-1.0,0.33430232558139533,0.9476690323041055,0.5915859576566779,0.6981132075471698
59:439393:5394:50381:raw_clean,59:439393:5394:50381,189,59,0,raw_clean,1.48271954674221,1.48271954674221,,2,,0,0.0,-0.5,0.3969465648854962,1.48271954674221,0.31756451929454815,0.1111111111111111
59:439393:5394:50381:injected_two_pulse,59:439393:5394:50381,189,59,1,injected_two_pulse,1.48271954674221,1.108002822722785,,2,B4,3,0.3048326172557866,-0.25,0.5256410256410257,1.108002822722785,0.5366649284913168,0.5185185185185186
59:439514:5505:50502:raw_clean,59:439514:5505:50502,190,59,0,raw_clean,1.6162343474391037,1.6162343474391037,0.9153110686640318,3,,0,0.0,0.0,0.5459317585301837,1.6162343474391037,0.33129402117046214,0.17647058823529413
59:439514:5505:50502:injected_two_pulse,59:439514:5505:50502,190,59,1,injected_two_pulse,1.6162343474391037,1.569606537280901,0.9619388788222345,3,B8,6,0.3084321476879493,-0.75,0.33430232558139533,1.569606537280901,0.47472322264360056,0.4642857142857143
59:439800:5758:50788:raw_clean,59:439800:5758:50788,191,59,0,raw_clean,2.3982779591575536,2.3982779591575536,,2,,0,0.0,2.25,0.6383838383838384,2.3982779591575536,0.4845970697522133,0.4642857142857143
59:439800:5758:50788:injected_two_pulse,59:439800:5758:50788,191,59,1,injected_two_pulse,2.3982779591575536,2.3880432073189297,,2,B6,4,0.18656344157235336,2.5,0.6383838383838384,2.3880432073189297,0.5801288313054976,0.6359447004608295
59:439828:5783:50816:raw_clean,59:439828:5783:50816,192,59,0,raw_clean,2.0145351740368795,2.0145351740368795,,2,,0,0.0,-1.0,0.33430232558139533,2.0145351740368795,0.6521504748851206,0.7887323943661971
59:439828:5783:50816:injected_two_pulse,59:439828:5783:50816,192,59,1,injected_two_pulse,2.0145351740368795,,,1,B8,2,0.37434682564118954,-1.0,0.33430232558139533,,0.3993734625905235,0.2857142857142857
59:439963:5906:50951:raw_clean,59:439963:5906:50951,193,59,0,raw_clean,2.0912651614240474,2.0912651614240474,,2,,0,0.0,0.0,0.5459317585301837,2.0912651614240474,0.27719434029463247,0.046511627906976744
59:439963:5906:50951:injected_two_pulse,59:439963:5906:50951,193,59,1,injected_two_pulse,2.0912651614240474,2.089426992141597,,2,B4,6,0.14939303077383972,0.0,0.5459317585301837,2.089426992141597,0.31634736149673715,0.1111111111111111
59:439993:5964:50981:raw_clean,59:439993:5964:50981,194,59,0,raw_clean,2.7850636322364224,2.7850636322364224,,2,,0,0.0,0.25,0.5459317585301837,2.7850636322364224,0.23825641612065573,0.034013605442176874
59:439993:5964:50981:injected_two_pulse,59:439993:5964:50981,194,59,1,injected_two_pulse,2.7850636322364224,2.7987085625632346,,2,B4,5,0.3012294877785075,0.25,0.5459317585301837,2.7987085625632346,0.6974486136854184,0.8243243243243243
59:440208:6163:51196:raw_clean,59:440208:6163:51196,195,59,0,raw_clean,2.527247717995987,2.527247717995987,,2,,0,0.0,-0.5,0.3969465648854962,2.527247717995987,0.3108838928209031,0.1044776119402985
59:440208:6163:51196:injected_two_pulse,59:440208:6163:51196,195,59,1,injected_two_pulse,2.527247717995987,3.8088062938770477,,2,B6,5,0.2864878812778139,0.5,0.5459317585301837,3.8088062938770477,0.7716334729535115,0.9781021897810219
59:440234:6187:51222:raw_clean,59:440234:6187:51222,196,59,0,raw_clean,0.689058686347078,0.689058686347078,,2,,0,0.0,-0.75,0.33430232558139533,0.689058686347078,0.3463413426191172,0.2180451127819549
59:440234:6187:51222:injected_two_pulse,59:440234:6187:51222,196,59,1,injected_two_pulse,0.689058686347078,0.689058686347078,,2,B6,5,0.3531187853645137,-0.75,0.33430232558139533,0.689058686347078,0.3636685302711434,0.2508361204013378
59:440514:6457:51502:raw_clean,59:440514:6457:51502,197,59,0,raw_clean,2.0128294203028148,2.0128294203028148,,2,,0,0.0,0.25,0.5459317585301837,2.0128294203028148,0.1828107539946084,0.0
59:440514:6457:51502:injected_two_pulse,59:440514:6457:51502,197,59,1,injected_two_pulse,2.0128294203028148,2.748999141905742,,2,B6,2,0.31289187498179694,0.75,0.6226415094339622,2.748999141905742,0.7227899065374022,0.9591836734693877
59:440785:6705:51773:raw_clean,59:440785:6705:51773,198,59,0,raw_clean,2.3032078853325153,2.3032078853325153,3.2759815661271325,3,,0,0.0,-0.75,0.33430232558139533,3.2759815661271325,0.43989097938288385,0.39344262295081966
59:440785:6705:51773:injected_two_pulse,59:440785:6705:51773,198,59,1,injected_two_pulse,2.3032078853325153,2.4186575018206824,3.5068807991034667,3,B6,3,0.18204467556442722,-0.5,0.3969465648854962,3.5068807991034667,0.6016404255747108,0.7887323943661971
59:440813:6731:51801:raw_clean,59:440813:6731:51801,199,59,0,raw_clean,2.1791980695210285,2.1791980695210285,3.3134855821149465,3,,0,0.0,-0.5,0.3969465648854962,3.3134855821149465,0.41557181417807354,0.38285714285714284
59:440813:6731:51801:injected_two_pulse,59:440813:6731:51801,199,59,1,injected_two_pulse,2.1791980695210285,2.2374753572220385,3.3717628698159565,3,B4,5,0.1801297983485647,-0.5,0.3969465648854962,3.3717628698159565,0.4202519034918422,0.38285714285714284
59:440879:6795:51867:raw_clean,59:440879:6795:51867,200,59,0,raw_clean,2.629117339730854,2.629117339730854,,2,,0,0.0,0.25,0.5459317585301837,2.629117339730854,0.22257940024633963,0.034013605442176874
59:440879:6795:51867:injected_two_pulse,59:440879:6795:51867,200,59,1,injected_two_pulse,2.629117339730854,2.6266255436952264,,2,B4,5,0.32436690479597696,0.25,0.5459317585301837,2.6266255436952264,0.7539751791368459,0.9781021897810219
59:441002:6911:51990:raw_clean,59:441002:6911:51990,201,59,0,raw_clean,1.5231872698891529,1.5231872698891529,,2,,0,0.0,0.0,0.5459317585301837,1.5231872698891529,0.44945524418991095,0.40540540540540543
59:441002:6911:51990:injected_two_pulse,59:441002:6911:51990,201,59,1,injected_two_pulse,1.5231872698891529,3.3175360461761905,,2,B8,2,0.27532764445786073,0.0,0.5459317585301837,3.3175360461761905,0.8197952262473217,0.9781021897810219
59:441236:7127:52224:raw_clean,59:441236:7127:52224,202,59,0,raw_clean,0.5516226402925426,0.5516226402925426,,2,,0,0.0,-0.75,0.33430232558139533,0.5516226402925426,0.3345811154773914,0.2180451127819549
59:441236:7127:52224:injected_two_pulse,59:441236:7127:52224,202,59,1,injected_two_pulse,0.5516226402925426,0.478033006303459,,2,B6,5,0.2642099063037543,0.0,0.5459317585301837,0.478033006303459,0.6379752764385013,0.7887323943661971
59:441414:7286:52402:raw_clean,59:441414:7286:52402,203,59,0,raw_clean,2.2497809451486646,2.2497809451486646,,2,,0,0.0,0.0,0.5459317585301837,2.2497809451486646,0.44784116124755197,0.40540540540540543
59:441414:7286:52402:injected_two_pulse,59:441414:7286:52402,203,59,1,injected_two_pulse,2.2497809451486646,2.1955111400636085,,2,B4,5,0.16864487816753945,0.0,0.5459317585301837,2.1955111400636085,0.6407596803588999,0.7887323943661971
59:441483:7352:52471:raw_clean,59:441483:7352:52471,204,59,0,raw_clean,1.1064565076093338,1.1064565076093338,,2,,0,0.0,-0.5,0.3969465648854962,1.1064565076093338,0.289115887176499,0.07936507936507936
59:441483:7352:52471:injected_two_pulse,59:441483:7352:52471,204,59,1,injected_two_pulse,1.1064565076093338,2.041499264772856,,2,B6,2,0.20800736431386474,0.0,0.5459317585301837,2.041499264772856,0.6682398649274651,0.7887323943661971
59:441664:7516:52652:raw_clean,59:441664:7516:52652,205,59,0,raw_clean,1.7972087111041901,1.7972087111041901,,2,,0,0.0,-0.75,0.33430232558139533,1.7972087111041901,0.22549803907695987,0.034013605442176874
59:441664:7516:52652:injected_two_pulse,59:441664:7516:52652,205,59,1,injected_two_pulse,1.7972087111041901,2.3944892024235642,,2,B6,4,0.26809963174714035,0.0,0.5459317585301837,2.3944892024235642,0.8855622720617329,1.0
59:441798:7632:52786:raw_clean,59:441798:7632:52786,206,59,0,raw_clean,2.4829554160182923,2.4829554160182923,,2,,0,0.0,0.0,0.5459317585301837,2.4829554160182923,0.3688467985135412,0.2508361204013378
59:441798:7632:52786:injected_two_pulse,59:441798:7632:52786,206,59,1,injected_two_pulse,2.4829554160182923,2.48649385285529,,2,B4,6,0.27119590900663093,0.0,0.5459317585301837,2.48649385285529,0.47933449073920276,0.4642857142857143
59:441857:7687:52845:raw_clean,59:441857:7687:52845,207,59,0,raw_clean,2.1024146291412364,2.1024146291412364,,2,,0,0.0,0.25,0.5459317585301837,2.1024146291412364,0.27611283149517046,0.046511627906976744
59:441857:7687:52845:injected_two_pulse,59:441857:7687:52845,207,59,1,injected_two_pulse,2.1024146291412364,1.4977102124565391,,2,B4,2,0.15515003837017227,0.5,0.5459317585301837,1.4977102124565391,0.3723595210590137,0.2508361204013378
59:441884:7712:52872:raw_clean,59:441884:7712:52872,208,59,0,raw_clean,2.5406614600626547,2.5406614600626547,,2,,0,0.0,-0.25,0.5256410256410257,2.5406614600626547,0.2589911056502739,0.046511627906976744
59:441884:7712:52872:injected_two_pulse,59:441884:7712:52872,208,59,1,injected_two_pulse,2.5406614600626547,2.5406614600626547,,2,B6,6,0.224377935459449,-0.25,0.5256410256410257,2.5406614600626547,0.3394932708390999,0.2180451127819549
59:441908:7735:52896:raw_clean,59:441908:7735:52896,209,59,0,raw_clean,2.0903282407261656,2.0903282407261656,,2,,0,0.0,1.0,0.6226415094339622,2.0903282407261656,0.441408143879869,0.39344262295081966
59:441908:7735:52896:injected_two_pulse,59:441908:7735:52896,209,59,1,injected_two_pulse,2.0903282407261656,2.0891559358525313,,2,B6,5,0.2011473825955123,1.0,0.6226415094339622,2.0891559358525313,0.5128842289196848,0.5138888888888888
59:441924:7749:52912:raw_clean,59:441924:7749:52912,210,59,0,raw_clean,0.9092248498153381,0.9092248498153381,,2,,0,0.0,-0.75,0.33430232558139533,0.9092248498153381,0.44465987076700214,0.39344262295081966
59:441924:7749:52912:injected_two_pulse,59:441924:7749:52912,210,59,1,injected_two_pulse,0.9092248498153381,1.670281997109612,,2,B8,2,0.3480496742459632,-0.25,0.5256410256410257,1.670281997109612,0.42689543684648096,0.38285714285714284
59:441936:7759:52924:raw_clean,59:441936:7759:52924,211,59,0,raw_clean,2.9456403617361033,2.9456403617361033,3.0195801032928316,3,,0,0.0,-0.5,0.3969465648854962,3.0195801032928316,0.38257128190038625,0.2508361204013378
59:441936:7759:52924:injected_two_pulse,59:441936:7759:52924,211,59,1,injected_two_pulse,2.9456403617361033,3.096570498821613,3.1705102403783414,3,B4,5,0.2967592556214075,-0.5,0.3969465648854962,3.1705102403783414,0.39277825961817975,0.2553191489361702
59:441937:7760:52925:raw_clean,59:441937:7760:52925,212,59,0,raw_clean,2.7962732919254627,2.7962732919254627,,2,,0,0.0,-0.5,0.3969465648854962,2.7962732919254627,0.2652922360590338,0.046511627906976744
59:441937:7760:52925:injected_two_pulse,59:441937:7760:52925,212,59,1,injected_two_pulse,2.7962732919254627,0.8676387806814709,,2,B4,2,0.3594167388578843,-0.5,0.3969465648854962,0.8676387806814709,0.587178620432487,0.6359447004608295
59:442096:7909:53084:raw_clean,59:442096:7909:53084,213,59,0,raw_clean,2.3937153854478908,2.3937153854478908,4.07089921505775,3,,0,0.0,-0.5,0.3969465648854962,4.07089921505775,0.4650849323055355,0.43010752688172044
59:442096:7909:53084:injected_two_pulse,59:442096:7909:53084,213,59,1,injected_two_pulse,2.3937153854478908,3.099427762450034,5.482323969062037,3,B6,3,0.24728195278417997,0.0,0.5459317585301837,5.482323969062037,0.8336488265555322,0.9782608695652174
59:442163:7969:53151:raw_clean,59:442163:7969:53151,214,59,0,raw_clean,2.0787462975276583,2.0787462975276583,,2,,0,0.0,0.5,0.5459317585301837,2.0787462975276583,0.30874605035249425,0.1044776119402985
59:442163:7969:53151:injected_two_pulse,59:442163:7969:53151,214,59,1,injected_two_pulse,2.0787462975276583,2.307364476075172,,2,B6,6,0.33512197799457966,1.5,0.6383838383838384,2.307364476075172,0.8899628686843086,1.0
59:442643:8409:53631:raw_clean,59:442643:8409:53631,215,59,0,raw_clean,2.8946471896054717,2.8946471896054717,,2,,0,0.0,0.5,0.5459317585301837,2.8946471896054717,0.3177460937670111,0.16853932584269662
59:442643:8409:53631:injected_two_pulse,59:442643:8409:53631,215,59,1,injected_two_pulse,2.8946471896054717,3.2873219329839785,,2,B6,5,0.17437733515212733,1.25,0.6383838383838384,3.2873219329839785,0.744429861572592,0.9591836734693877
59:442652:8418:53640:raw_clean,59:442652:8418:53640,216,59,0,raw_clean,2.624363195825051,2.624363195825051,2.753812467125499,3,,0,0.0,-0.5,0.3969465648854962,2.753812467125499,0.39135670150033747,0.2553191489361702
59:442652:8418:53640:injected_two_pulse,59:442652:8418:53640,216,59,1,injected_two_pulse,2.624363195825051,2.624363195825051,2.753812467125499,3,B8,6,0.14722785882426026,-0.5,0.3969465648854962,2.753812467125499,0.4204246774838836,0.38285714285714284
59:442761:8524:53749:raw_clean,59:442761:8524:53749,217,59,0,raw_clean,2.3419884044123975,2.3419884044123975,,2,,0,0.0,0.25,0.5459317585301837,2.3419884044123975,0.10691940995965099,0.0
59:442761:8524:53749:injected_two_pulse,59:442761:8524:53749,217,59,1,injected_two_pulse,2.3419884044123975,1.9341410697675698,,2,B4,3,0.1921827581304169,0.5,0.5459317585301837,1.9341410697675698,0.541420048548631,0.6359447004608295
