event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:325,heldout,63,B4,0,6.9049365902106805,,1618.5,0.0,,0.0,0.6881037348429327,False,5.174942316693175,12.174942316693176,1468.8516058026185,822.7545849243955,1837696.5552791068,573170.6920835614,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.09313539661539476,True,7.5952907278406245,9.456233627359147,1077.5389604513389,810.8200418637307
heldout:63:326,heldout,63,B2,0,5.903688958821318,,3511.0,0.0,,0.0,0.006595677007253386,False,6.204659547602789,8.20465954760279,3457.346439382186,441.5488961286653,2752064.8512508515,2733913.120388986,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.24111826687936383,True,4.888098186967085,7.331628007182701,2733.286888501493,1163.784525195559
heldout:63:327,heldout,63,B8,0,8.57227979147559,,2711.5,0.0,,0.0,0.5055631482938743,False,4.615660041983437,11.615660041983437,1328.7618182244103,2404.8617210243724,22553695.15452422,11151378.026542656,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.15721871203701296,True,7.281921994779616,11.435123436037564,2835.2584406069705,265.78237512376177
heldout:63:328,heldout,63,B6,0,9.884509949422164,,3308.0,0.0,,0.0,0.5302003517779555,False,8.137741794354401,9.387741794354401,1642.3322759851178,1111.2170351975515,1037814.6844304478,487564.9736650964,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:slow_tail,0.21362738770404183,True,9.8232312521448,10.527731613750825,2142.262480463206,1011.9189637572063
heldout:63:329,heldout,63,B8,0,6.234680422064507,,3614.5,0.0,,0.0,0.2996121266767733,False,2.9164078805247144,8.916407880524714,1364.1761152123586,3056.25567940271,18825782.744885337,13185349.940335339,B8:amp2:slow_tail,B8:amp1:balanced,B8:amp0:slow_tail,0.6001561169438993,False,6.064011388629652,9.336313083354655,2352.1168216052324,1451.4827887097786
heldout:63:330,heldout,63,B2,0,7.606188399326957,,3374.5,0.0,,0.0,0.24700945721820178,False,6.189105040177797,8.189105040177797,2561.3490946777297,1650.3548754147942,4705728.631075763,3543369.156097587,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.4227011282567273,True,7.5607726006016485,8.996892121140554,2149.6894863281373,1169.6613980286354
heldout:63:331,heldout,63,B6,0,5.556241538568893,,4710.5,0.0,,0.0,0.8542822346541747,False,5.0995292020393,5.5995292020393,1956.9305613220838,2839.7426448992455,1085538.7533180898,158182.28132980506,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.5746645604387353,False,5.173852853386551,7.144089530165177,3185.4451909857025,1770.0507632563217
heldout:63:332,heldout,63,B8,0,10.633525657281998,,1579.0,0.0,,0.0,0.21882974699641758,False,6.289445848410676,12.289445848410676,333.3572200667245,572.3331687787843,3059253.392615833,2389797.746711778,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:balanced,0.017792226420361452,True,8.640832301114099,14.87729053563645,1227.3967405884582,258.23048426823135
heldout:63:333,heldout,63,B6,0,7.455186914421663,,2619.5,0.0,,0.0,0.40808200647330356,False,6.68715902632413,9.68715902632413,1857.3539186705468,557.5731803454938,1162933.465734098,688361.2436423745,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:fast_tail,0.23885966571566927,True,6.620207166491742,8.347905430555269,1275.5213281670656,1015.2222288268264
heldout:63:334,heldout,63,B4,0,5.240103143483681,,4234.0,0.0,,0.0,0.6036212289838979,False,5.778873752002141,9.778873752002141,2726.239123479737,1505.790583676184,1578744.111803547,625780.6507855976,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:fast_tail,0.4288788000806668,True,4.485603391512707,7.02232743025189,3176.0053254750565,1425.445055485979
heldout:63:335,heldout,63,B6,0,9.411984213342993,,3162.5,0.0,,0.0,0.5283949644910587,False,7.855881624314876,10.355881624314875,2635.9873188398306,437.31516804895983,897787.2409680767,423400.98365622427,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:fast_tail,0.35082531332521305,True,8.78113805043169,10.340500937635875,1928.2477026086606,1014.9099589236869
heldout:63:336,heldout,63,B4,0,8.397593148784544,,3374.0,0.0,,0.0,0.5172837468620383,False,10.04666205370756,16.04666205370756,2673.8238207834943,3982.22594589865,13680294.258160312,6603700.386123918,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.1678338982604062,True,8.822887785168547,11.272643966158952,2638.0095954157864,1400.272105022881
heldout:63:337,heldout,63,B2,0,6.937449799475659,,2861.5,0.0,,0.0,-0.06566961755206753,False,5.782709266675088,6.282709266675088,2383.51298934326,838.1837175839584,1325476.8591187652,1412520.4175312102,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.1461319940614564,True,6.4406273941404235,7.142268898648118,1811.6125894391055,904.3390034443338
heldout:63:338,heldout,63,B8,0,7.05942182771503,,3696.5,0.0,,0.0,0.8355681359632454,False,5.5729911056508925,12.572991105650893,2577.8022295717374,1624.9667592791889,5538241.672406422,910663.4016798215,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.5835779892455621,False,6.709331753828702,8.62196508354818,2498.109199155337,967.5871871254137
heldout:63:339,heldout,63,B4,0,6.147458701529542,,1849.5,0.0,,0.0,0.7127754333792767,False,7.236295241279936,12.236295241279937,2509.728286844492,2507.529941386007,12351758.985403808,3547728.621586233,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.6760917159186232,False,4.384332500557459,7.701555772624211,2165.4133711849795,674.8821621541578
heldout:63:340,heldout,63,B6,0,10.974895080481193,,1974.0,0.0,,0.0,0.4338485299904083,False,7.575854579249823,13.575854579249823,521.7634013353022,968.4414450321816,2899150.4823227045,1641358.307346016,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.052083554582135184,True,9.051594231019283,12.235316554921443,1298.8606140477882,577.0382097933607
heldout:63:341,heldout,63,B4,0,7.496509048426191,,3849.5,0.0,,0.0,0.5315500523909142,False,6.817899995825708,13.817899995825709,4697.495305395477,1649.5896342678045,9171674.169047836,4296470.283978064,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.8464796077728438,False,6.4183422340971745,8.784551478261562,2919.692856018497,1469.747025106963
heldout:63:342,heldout,63,B6,0,11.480648575220433,,2635.0,0.0,,0.0,0.5358309356270877,False,7.727872724381706,12.727872724381706,884.9296450520236,1857.5765001349455,6526454.476420667,3029378.267992586,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.060200812130017115,True,9.90835676985472,11.162010853074616,1591.6760226433003,876.913279782617
heldout:63:343,heldout,63,B2,0,4.21554638526033,,4378.0,0.0,,0.0,0.15616625641014895,False,5.414819894019864,12.414819894019864,3425.537765768964,1147.1017282164773,10373881.340045834,8753831.126727777,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:slow_tail,0.4317240516461547,True,2.47991608072898,3.6142838534492547,1210.1359333173873,1918.549159494516
heldout:63:344,heldout,63,B6,0,7.928695737480795,,1900.0,0.0,,0.0,0.8006586450854563,False,5.4098503120556956,8.409850312055696,553.0289851286084,1206.4206087565299,244051.14831050095,48649.4865726655,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.1370773830994531,True,7.4128569387124745,7.48944855943995,867.6767925562378,979.037535927936
heldout:63:345,heldout,63,B6,0,7.5064420148725794,,4189.5,0.0,,0.0,0.545859139567747,False,4.63456536052827,8.63456536052827,2022.1198932572913,1991.828953859143,12654080.038482407,5746734.796654997,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:slow_tail,0.6975312662658735,False,6.0886099842872605,8.047423930746238,2437.8099061192884,1775.6474718361258
heldout:63:346,heldout,63,B4,0,5.322104297326742,,2437.5,0.0,,0.0,0.7698978644267589,False,5.0338128506365765,12.033812850636576,2427.190797063574,865.4662604604341,1957975.5576532148,450534.3572162124,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.2114181544759697,True,4.675594505890115,8.23372880071453,1811.610719339828,478.2715315697075
heldout:63:347,heldout,63,B6,0,4.9083480167105105,,4453.0,0.0,,0.0,0.6683748300296075,False,4.237834051742332,6.237834051742332,3296.5697980708833,1083.3603286476189,3632905.084029518,1204762.7659775917,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.8776815073520134,False,4.543281429338853,8.735478595165468,3225.4972579045248,1532.8891903981903
heldout:63:348,heldout,63,B6,0,10.287940011404825,,3231.0,0.0,,0.0,0.6118531205432712,False,10.637458610130885,10.887458610130885,2619.223989464033,274.27184921466375,302770.475818727,117519.41538066784,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.14931684799775927,True,10.682602733662037,11.180368786843117,2281.483716758956,832.5140327687193
heldout:63:349,heldout,63,B2,0,4.4496635431997085,,2148.0,0.0,,0.0,0.06167349464702379,False,5.870170560880967,8.870170560880968,429.26029986342354,831.0664268600844,28385965.31218464,26635303.632453017,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.06407352034890222,True,5.690052958792937,8.200712209432133,1636.5661368074066,1677.555487459551
heldout:63:350,heldout,63,B4,0,4.929232790292325,,2967.5,0.0,,0.0,0.5550102588197373,False,4.402264285995462,4.902264285995462,1175.5343829689286,1944.6860188956489,462075.85198531055,205619.0137805927,B4:amp1:balanced,B4:amp1:slow_tail,B4:amp0:balanced,0.21501313826716414,True,4.434079721620971,6.814427826791968,2195.3975707899913,887.7651935608382
heldout:63:351,heldout,63,B4,0,10.537253000539891,,2650.0,0.0,,0.0,0.5959139636648547,False,8.900407218173244,15.900407218173244,2357.9900913019483,4598.014456239522,1332443.6653637774,538421.8793767216,B4:amp1:balanced,B4:amp0:slow_tail,B4:amp0:slow_tail,0.10838674723847425,True,8.776402230922741,10.100215228723538,1700.227079466933,1112.3445993993541
heldout:63:352,heldout,63,B8,0,10.391416170596084,,1579.0,0.0,,0.0,0.40531835453140075,False,6.00431013958544,12.00431013958544,255.10473612329514,511.49523218970194,1164882.6181476915,692734.3121378392,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:balanced,0.014715735865970012,True,12.423212356424422,12.995357129652298,259.34933363627937,881.353245175792
heldout:63:353,heldout,63,B6,0,11.045541516357103,,2472.0,0.0,,0.0,0.4894748341359455,False,12.841253327876167,16.841253327876167,906.9739869456984,1804.9837060458717,524610.0147488799,267826.614793616,B6:amp1:balanced,B6:amp0:slow_tail,B6:amp0:fast_tail,0.06975490758992843,True,9.851667014581182,11.985805515463992,1986.8483112596075,619.1529031152027
heldout:63:354,heldout,63,B8,0,9.640166497057887,,2864.0,0.0,,0.0,0.32776189568220393,False,7.769065241299555,9.769065241299554,2304.6320853943125,396.30660391370145,1285543.9131198882,864191.6031729952,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:fast_tail,0.1519819214876889,True,9.795927848344299,11.017017471696438,2000.4807876692598,651.7898369673421
heldout:63:355,heldout,63,B8,0,5.4579743188833705,,6304.5,0.0,,0.0,0.9406226481970164,False,5.415387064102431,9.41538706410243,2121.667636088019,4204.169775337874,3868818.23137012,229720.1811858605,B8:amp2:balanced,B8:amp2:balanced,B8:amp1:fast_tail,0.8651325497616367,False,5.496529500442426,7.329627814536506,4293.98518948887,2303.995963389843
heldout:63:356,heldout,63,B4,0,11.175482392752897,,3904.5,0.0,,0.0,0.4890067639744102,False,10.566982799866022,12.066982799866022,3497.3108780540288,1854.8613011996958,3457132.303180126,1766571.222970613,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.32440383386618776,True,10.38655053027145,10.499411464632182,3238.0596462719095,967.2110415025089
heldout:63:357,heldout,63,B2,0,6.4930426356943425,,2892.5,0.0,,0.0,0.3442892342559101,False,6.529363435229729,13.52936343522973,3123.755574258845,616.9015915377684,1301809.2055067592,853610.3109955423,B2:amp0:slow_tail,B2:amp0:balanced,B2:amp0:slow_tail,0.16289674223206665,True,5.781165245574848,7.179637415455396,2010.9023554648352,811.2577574809488
heldout:63:358,heldout,63,B2,0,9.510288026091825,,3336.5,0.0,,0.0,-1.0652809893061155,False,8.543262232238131,9.793262232238131,1141.9941553601511,2218.5340908895887,1608761.826075283,3322545.2157146735,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.12856777480384243,True,9.156544476894581,10.301924579229174,2323.473639086033,986.6319761042654
heldout:63:359,heldout,63,B6,0,4.475190916619666,,4209.5,0.0,,0.0,0.6898092318082204,False,4.2140630593132515,4.7140630593132515,1445.3721787430634,3074.4136054274995,2795948.8691384117,867277.5275429812,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.2144074191008923,True,4.59269262800585,4.828055810305095,2915.389664624769,1472.3135425946386
heldout:63:360,heldout,63,B4,0,7.982715863392379,,3499.5,0.0,,0.0,0.4591316960721617,False,8.024365264966272,14.024365264966272,3484.7131728545082,1180.0751373657508,1069644.5027408297,578536.8080031686,B4:amp2:balanced,B4:amp1:balanced,B4:amp0:balanced,0.5176567448212948,False,6.895682590930103,12.584933048539039,3624.984791480369,1192.3253591166454
heldout:63:361,heldout,63,B4,0,5.4896293845221,,3981.5,0.0,,0.0,0.9518752571248361,False,5.46659982884475,5.96659982884475,1345.372360652497,2714.2662059620116,2413519.7807889995,116150.01887459264,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.4089770573900386,True,4.710975491451049,6.430141748251556,2770.3053845180507,1493.863155571149
heldout:63:362,heldout,63,B4,0,5.593196422859405,,3125.5,0.0,,0.0,0.6295037305746857,False,5.208376674125189,12.208376674125189,2859.795468137196,677.6797796129467,1329518.9591585589,492581.814498473,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.29603594836846314,True,4.791669955881529,8.165507689967125,2172.0872932200846,966.4706056397114
heldout:63:363,heldout,63,B4,0,8.830569625891648,,2593.0,0.0,,0.0,0.3086311197239791,False,9.233094777273902,15.233094777273902,2332.025765456092,1376.511262612708,3724321.921984135,2574880.2769896095,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:balanced,0.11762068431241773,True,9.578212023989376,10.574748702077883,2302.5679634674025,382.4480221565456
heldout:63:364,heldout,63,B6,0,10.527993138826053,,3099.0,0.0,,0.0,0.7418717922022386,False,7.228990303402898,12.228990303402899,980.7940638189959,1827.9434865036978,7457980.844858124,1925115.2292732615,B6:amp1:slow_tail,B6:amp1:slow_tail,B6:amp0:balanced,0.24450036015774665,True,9.387804063825161,11.64683438340952,2137.721593930095,948.3846160907502
heldout:63:365,heldout,63,B6,0,10.155877903797691,,1995.0,0.0,,0.0,0.3346404375049198,False,7.356749631532244,11.356749631532244,695.6994550096526,1235.5234304658597,5610348.394329241,3732898.9530958794,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:balanced,0.0675672240001592,True,10.874359273626524,12.499223104409914,920.7177840389622,1547.3629337649
heldout:63:366,heldout,63,B8,0,6.484067737377291,,2463.0,0.0,,0.0,0.19005220795036779,False,5.848586986140977,6.098586986140977,1926.3927704573293,914.5110729425699,242164.33473315174,196140.4682302843,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.23785251491823878,True,4.818328703368771,7.040642587825446,1700.7465443727683,873.3387082178349
heldout:63:367,heldout,63,B4,0,6.57871015596117,,2228.0,0.0,,0.0,0.7012133363482895,False,5.749828894500027,11.749828894500027,1750.9893326208921,2220.1367726636613,9730282.49246954,2907278.642313624,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.3912821512337843,True,5.872901121627165,6.928582642659486,1350.7827461832617,736.0656885484665
heldout:63:368,heldout,63,B8,0,10.51222516838234,,3630.0,0.0,,0.0,0.046160923766620045,False,10.25814693250769,17.258146932507692,2637.705542064028,3928.8079928248885,359212.14579468867,342630.58131661604,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.15601141317323267,True,10.928501660030715,10.984537906463999,2296.0712020470614,900.8245460047985
heldout:63:369,heldout,63,B8,0,9.779488423741483,,3051.0,0.0,,0.0,0.3654282192915851,False,7.48895287707857,8.488952877078571,912.8314758906396,1895.9907522455944,3374596.4615362263,2141423.685769359,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:slow_tail,0.15869231174287832,True,9.276591688349411,11.003789537270517,1092.992366682937,2185.3463430652814
heldout:63:370,heldout,63,B4,0,11.042186657236314,,2740.0,0.0,,0.0,0.06192983636654716,False,10.834247114895593,15.834247114895593,2499.441214444465,564.8937878747025,326658.261229295,306428.36856358394,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:slow_tail,0.07062953570229377,True,10.492136629925032,11.31090451614077,1854.995009305713,776.3560456675182
heldout:63:371,heldout,63,B4,0,4.311788639796478,,3508.5,0.0,,0.0,0.44159848147867387,False,4.71040831994447,9.71040831994447,1124.1874168954203,2222.041827079086,336730.84434405057,188031.01481468615,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.24391099568546162,True,4.009689286239151,4.754945816158785,2700.771196690623,834.3916561453215
heldout:63:372,heldout,63,B2,0,7.249262174739287,,7727.5,0.0,,0.0,-0.9450772659521133,False,6.941571728242204,7.441571728242204,2773.0756333654604,4953.973644265425,8650174.788976232,16825258.328549787,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.7498803800402777,False,7.621791275208299,9.328841251007603,6311.5190083713405,1285.028969699233
heldout:63:373,heldout,63,B2,0,8.683977234318675,,3151.0,0.0,,0.0,-0.41849014505407456,False,7.664155406740595,8.914155406740594,2239.1271957471827,1261.5929283174655,3131426.985230628,4441898.318506037,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.15757119273560677,True,8.402078674911579,9.988756954527755,2462.2174282340184,868.6165073493273
heldout:63:374,heldout,63,B2,0,5.463278320585788,,3077.0,0.0,,0.0,0.19542783234994132,False,5.192338350553315,5.442338350553315,1266.5049224968886,1914.74580275313,818477.8353119714,658524.4861304805,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:balanced,0.1664974535520841,True,4.554771853729804,6.991055960043222,2331.856151468555,897.9032343182369
heldout:63:375,heldout,63,B4,0,5.085433796652904,,3914.0,0.0,,0.0,0.41658108386625525,False,5.009563347586218,5.259563347586218,2123.988014464588,1505.1198622404056,1714058.671988417,1000014.2526011281,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.2736566295933728,True,4.392310274912977,6.225248963824503,2960.05032471531,872.0809651032456
heldout:63:376,heldout,63,B4,0,4.776337492435273,,3710.0,0.0,,0.0,0.4360483809491522,False,4.917633567779838,5.167633567779838,2053.858462600182,1657.7277954556023,356565.7105560998,201085.80976612843,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.31276977005911333,True,4.1337595001125305,6.138605299647443,2794.292969772582,1057.4405553267293
heldout:63:377,heldout,63,B6,0,10.236341600414956,,2802.5,0.0,,0.0,0.695118520827291,False,6.934047465373673,9.934047465373673,725.7879478682713,1589.2285253377358,4681081.2064228,1427174.9623417526,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.16047866643287592,True,9.613508371682123,11.192630248133883,1847.8548095779124,838.4883701883396
