event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:52:278,gradient_boosted_trees,0.9820220948467638,False,6.370427847881019,7.882804972811641,5354.9055157404655,4999.413233959841,train,52,B4,1,6.433259897397423,7.933259897397423,5079.5,5079.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:52:279,gradient_boosted_trees,0.8618507041264688,False,4.8652309050463325,6.13219158834621,2011.8487324771654,1247.9781206635364,train,52,B4,1,4.730110498997471,5.730110498997471,1667.0,1667.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:280,gradient_boosted_trees,0.9759706299399832,False,8.76070689954367,10.118934729239,2899.877306214443,2701.5688931208247,train,52,B8,1,8.523860689419124,9.523860689419124,2647.5,2647.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:281,gradient_boosted_trees,0.9641814981915094,False,4.682543731205545,8.552297331040288,3969.0867903801495,2645.031334409305,train,52,B6,1,4.621552650545372,8.621552650545372,3658.0,2743.5,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:282,gradient_boosted_trees,0.9923624079538448,False,6.918018123851645,10.662781814056087,4404.749495365635,3092.6479214267733,train,52,B4,1,6.7776409518765695,10.77764095187657,4261.5,3196.125,4.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:52:283,gradient_boosted_trees,0.9212685534803364,False,5.8426386764162395,7.1956730110526195,2132.9316473864546,1652.2307017029736,train,52,B6,1,6.012947602725092,6.512947602725092,1898.0,1898.0,0.5,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:52:284,gradient_boosted_trees,0.9865612182275779,False,4.860381142064039,8.851966654945516,5688.528439696868,2635.9784162162573,train,52,B2,1,4.291073854316622,9.291073854316622,5787.5,2893.75,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:52:285,gradient_boosted_trees,0.894472227138794,False,8.970508806520943,10.302094569152763,2434.3313600280617,2080.1038492690905,train,52,B6,1,9.012793989296311,10.012793989296311,2394.5,2394.5,1.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:286,gradient_boosted_trees,0.9494868441215325,False,7.76282933740614,9.495933543669805,3204.799657828371,1179.750567628853,train,52,B4,1,8.563830744887351,9.313830744887351,3492.5,873.125,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:52:287,gradient_boosted_trees,0.9417868524008052,False,6.029379462818698,10.549436725163783,2603.991609107962,1329.593211305949,train,52,B8,1,6.038324176478733,11.038324176478733,2683.0,1341.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:52:288,gradient_boosted_trees,0.8468931666316616,False,9.175903650847694,10.757380946883181,1933.2595034067276,1690.122332708039,train,52,B8,1,9.868676315485994,10.868676315485994,1715.0,1715.0,1.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:289,gradient_boosted_trees,0.9085061968348431,False,6.315659351581608,10.83902059746823,4861.622535188931,2994.103263060349,train,52,B2,1,6.2150322070761845,11.215032207076185,4537.0,3402.75,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:52:290,gradient_boosted_trees,0.9892144152654818,False,6.300206292656327,9.81097492429233,3690.1923855073846,3492.6897159593095,train,52,B4,1,6.718422541337269,9.718422541337269,3535.0,3535.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:52:291,gradient_boosted_trees,0.9756340943844544,False,7.257279075712234,10.056095655614964,4229.270832979358,3839.698752876564,train,52,B2,1,7.709060930295841,10.709060930295841,4246.0,4246.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:292,gradient_boosted_trees,0.8540931431276032,False,5.097823464967699,5.967706500028006,8689.490659464303,5165.436879953767,train,52,B2,1,4.925586559058116,5.925586559058116,7642.5,5731.875,1.0,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:52:293,gradient_boosted_trees,0.7221754251761335,False,5.200923870880555,7.511466272675166,4659.754230418533,1441.6437459295585,train,52,B2,1,5.089372780121895,8.089372780121895,5313.5,1328.375,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:52:294,gradient_boosted_trees,0.9304213638240824,False,6.111224034223174,9.70370124318014,1795.688960073246,1203.7681538930613,train,52,B8,1,6.019436265632905,10.019436265632905,1765.5,1324.125,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:52:295,gradient_boosted_trees,0.9889867962762106,False,4.41438225766939,10.332392859387458,3860.110560797769,3533.616473448423,train,52,B4,1,4.640094858997117,10.640094858997116,3724.5,3724.5,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
train:52:296,gradient_boosted_trees,0.9771685032810732,False,5.665030020218419,10.76710923352554,2939.736557654895,2808.7732973880225,train,52,B6,1,5.738507886573082,10.738507886573082,2908.5,2908.5,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:52:297,gradient_boosted_trees,0.961346173008829,False,4.369161378410777,6.243741359526757,2926.205951922469,1507.1090951765339,train,52,B4,1,4.294898551123654,5.044898551123654,2410.5,1807.875,0.75,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:52:298,gradient_boosted_trees,0.6798561518960439,False,8.669663386682533,9.68057021427137,2437.5896334246536,1536.778293553208,train,52,B4,1,8.857601015198142,9.857601015198142,2108.0,2108.0,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:299,gradient_boosted_trees,0.7804887866793722,False,5.755564707312736,6.774348289527373,2471.527152241688,1791.5831173015006,train,52,B6,1,5.556511293418921,6.306511293418921,2178.0,2178.0,0.75,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:52:300,gradient_boosted_trees,0.976236160345362,False,6.24983202654739,7.481552153589995,3498.7654776341574,1927.6976115328798,train,52,B8,1,5.907701153618695,6.657701153618695,3422.5,1711.25,0.75,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:52:301,gradient_boosted_trees,0.7214005334691439,False,4.445445802490372,6.105511769539869,6104.597938024413,4264.955071639244,train,52,B2,1,4.3800916850402185,5.3800916850402185,5337.0,5337.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:302,gradient_boosted_trees,0.6448840174950617,False,4.99773500907204,6.605808648004322,3382.6939261637826,1502.4052489361968,train,52,B2,1,4.440939226455488,4.940939226455488,2838.5,1419.25,0.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:52:303,gradient_boosted_trees,0.8915729574386319,False,7.407326876853473,9.33678101878167,2536.470969283279,1667.832167453503,train,52,B8,1,7.375105898448455,8.875105898448455,2249.0,1686.75,1.5,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:52:304,gradient_boosted_trees,0.6282492054318929,False,5.550287047079768,8.217282069063362,2376.4910352498773,649.0524199622632,train,52,B6,1,5.4790138926704515,8.479013892670451,2327.0,581.75,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:52:305,gradient_boosted_trees,0.8984525306384356,False,6.636693357899841,8.099565527638942,2841.5338409300657,1421.1627155413003,train,52,B4,1,6.968013238990524,7.968013238990524,2781.0,1390.5,1.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
train:52:306,gradient_boosted_trees,0.9818088235830221,False,4.62179704215813,8.813102872991248,7225.600770738741,6677.736713716426,train,52,B2,1,4.440750879858439,9.440750879858438,7169.5,7169.5,5.0,1.0,2,0.1111111111111111,2.0,nominal,late_tail_low,inner_high_charge
train:52:307,gradient_boosted_trees,0.9810404026299305,False,9.956521442523865,11.00445467206739,7067.289164660145,6614.5361080913235,train,52,B2,1,10.163033711495974,11.163033711495974,6803.5,6803.5,1.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_high,inner_high_charge
train:52:308,gradient_boosted_trees,0.9048836358884086,False,5.954163242639548,10.751811868704035,2986.804677727877,1027.4272015451886,train,52,B4,1,6.244193264559871,11.244193264559872,3121.5,780.375,5.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:52:309,gradient_boosted_trees,0.9810876415563066,False,5.258771025553491,7.353940099399811,4298.096338112632,2438.1079974522468,train,52,B8,1,5.242981844763505,6.742981844763505,4387.5,2193.75,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:52:310,gradient_boosted_trees,0.857489981990421,False,6.876010242802054,9.054760913735912,2154.870006305016,922.2073590931069,train,52,B4,1,6.894129808059787,8.894129808059787,2088.0,1044.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:52:311,gradient_boosted_trees,0.9787284733436278,False,8.755531888508449,9.598075988648151,4072.1281751833203,3143.1310044059855,train,52,B6,1,8.938078327850423,9.438078327850423,4135.0,3101.25,0.5,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:52:312,gradient_boosted_trees,0.9450072546600676,False,4.965079974460245,9.593785264560905,3035.5784858019692,2684.725560251205,train,52,B6,1,4.7433674505889885,9.743367450588988,2740.5,2740.5,5.0,1.0,0,0.0,6.0,nominal,late_tail_high,other
train:52:313,gradient_boosted_trees,0.9769263211993424,False,6.072270150017616,10.225758677560862,3909.5723048833274,1359.9830016669332,train,52,B6,1,6.206121096996219,11.206121096996219,4292.5,1073.125,5.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:52:314,gradient_boosted_trees,0.9760792328799966,False,6.936315080822856,9.987190853329732,8656.139210119367,2629.8693608524145,train,52,B2,1,6.9566438942603215,9.95664389426032,8851.0,2212.75,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:52:315,gradient_boosted_trees,0.6279286127932829,False,10.250672766346568,11.308167985992727,2505.0336154611077,1434.9356468323306,train,52,B6,1,10.922438702748774,11.422438702748774,2394.5,1795.875,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:52:316,gradient_boosted_trees,0.6988752570889764,False,5.475910342865165,7.07373046311119,1793.2082989236258,1406.6834917263784,train,52,B4,1,5.104566277643782,7.104566277643782,1667.0,1667.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:317,gradient_boosted_trees,0.8426143284489026,False,7.511083348836756,8.43986062754717,3382.195058698698,1147.1577540367218,train,52,B6,1,7.548456079966265,8.298456079966265,3649.0,912.25,0.75,0.25,0,0.0,4.0,nominal,late_tail_high,other
train:52:318,gradient_boosted_trees,0.976021713054527,False,9.002042092575214,9.592616012767738,4143.321692667633,3095.0601419025006,train,52,B6,1,9.003136306275753,9.503136306275753,4032.0,3024.0,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:52:319,gradient_boosted_trees,0.9376761261490653,False,5.280884788767826,7.821390195831609,4142.363520925071,3273.7588657193082,train,52,B6,1,5.148703106316254,8.148703106316255,4292.5,3219.375,3.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:52:320,gradient_boosted_trees,0.9060131603161687,False,8.66150749989649,9.94934897239478,2866.648253827002,2112.112173593302,train,52,B8,1,8.874558531252998,9.874558531252998,2684.0,2013.0,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:52:321,gradient_boosted_trees,0.9559984213384134,False,4.740289012511115,8.953622928254074,6274.499352222724,2401.8541104264414,train,52,B2,1,4.947094543670479,9.94709454367048,6918.0,1729.5,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:52:322,gradient_boosted_trees,0.9228593636130574,False,5.601443658573318,7.1659274457696505,2740.760107807324,1857.8419948189955,train,52,B8,1,5.648385546896057,6.398385546896057,2647.5,1985.625,0.75,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:52:323,gradient_boosted_trees,0.7980629768849428,False,6.986697076367934,8.868895253617847,2263.669500577196,1140.7169617461711,train,52,B6,1,6.845850838338009,8.84585083833801,2327.0,1163.5,2.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:52:324,gradient_boosted_trees,0.9646410204886735,False,6.861062120560125,8.860945846242693,6587.384124867684,2177.2553514282436,train,52,B2,1,7.436815989518015,10.436815989518015,7095.0,1773.75,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:52:325,gradient_boosted_trees,0.9002482820136198,False,4.646053184411099,8.988490486513028,2200.3044312403063,1121.6998746454176,train,52,B6,1,4.529773323557684,9.529773323557684,2327.0,1163.5,5.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:52:326,gradient_boosted_trees,0.9819062056764563,False,5.792528200376401,7.657878157665888,2811.969144142884,2369.159717532329,train,52,B4,1,5.616802317000357,7.616802317000357,2619.0,2619.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:327,gradient_boosted_trees,0.9400733297663248,False,6.857986982205629,7.919722807968386,9074.826976775365,2984.7065406628835,train,52,B2,1,6.660668556180963,8.160668556180962,9437.0,2359.25,1.5,0.25,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:52:328,gradient_boosted_trees,0.8733494015756409,False,4.3074326559194365,9.40012131088904,7116.158051495472,2479.922040879958,train,52,B2,1,4.449227381416042,10.449227381416042,8037.0,2009.25,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:52:329,gradient_boosted_trees,0.9837849953557304,False,9.01315856904961,10.977222629128459,7735.026253753116,7181.6031214212235,train,52,B2,1,9.321955161836485,11.321955161836485,7565.5,7565.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:52:330,gradient_boosted_trees,0.04620329774374836,True,9.124923081598162,11.031667826359179,1513.4185472571935,580.6434122585594,train,52,B6,0,11.17644265794451,,1740.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:331,gradient_boosted_trees,0.1021133107150543,True,5.098515103638154,5.66531323445829,2760.716564654989,1302.227286241954,train,52,B6,0,5.261765803126959,,3936.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:332,gradient_boosted_trees,0.18095024731977594,True,7.651188227301719,9.115668146725717,2822.9618401175217,1985.7466197045746,train,52,B8,0,7.882747947391923,,4358.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:333,gradient_boosted_trees,0.19030574135760608,True,9.172831659284594,10.444272907100018,2446.5638538819935,1186.0587237087095,train,52,B2,0,9.52815542448404,,2849.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:334,gradient_boosted_trees,0.24248727820420218,True,6.5971689440532835,10.200070774453383,1977.8669029058628,1024.2692760926257,train,52,B8,0,5.5885152491760355,,2249.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:52:335,gradient_boosted_trees,0.05122109946232019,True,7.561788178880798,9.80586584255267,4572.897743831173,2707.4885682592662,train,52,B2,0,9.1702156008908,,6457.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:52:336,gradient_boosted_trees,0.03296902263489485,True,9.460017391230362,11.18857189195595,2299.027138889742,1474.0552132495534,train,52,B8,0,10.396881519109943,,3777.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:52:337,gradient_boosted_trees,0.05251927996289799,True,8.314343820699808,10.416724573041346,2031.3816910279647,911.9729839042737,train,52,B6,0,9.874952722668645,,2838.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:338,gradient_boosted_trees,0.1562364290201934,True,6.603756292732223,7.9072761622533525,3768.464249944373,1541.9303293714559,train,52,B2,0,7.546678345574103,,5004.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:339,gradient_boosted_trees,0.04568919917708871,True,8.861810741228549,10.515327041324147,2345.855735418173,1680.528539522774,train,52,B8,0,10.956487532325344,,3482.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:340,gradient_boosted_trees,0.025035800947653054,True,8.151803531897949,8.729412275451944,1815.4068716494342,955.1579702828293,train,52,B4,0,8.298266300144634,,2659.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:52:341,gradient_boosted_trees,0.05489163647180869,True,8.405240505278417,10.705547140315659,4476.880933352376,3296.317762359611,train,52,B2,0,10.081156331216874,,6803.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:52:342,gradient_boosted_trees,0.030948711614985813,True,8.990443452590803,10.904212520214177,1892.452448168306,682.566653679163,train,52,B6,0,10.828903344661535,,2646.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:343,gradient_boosted_trees,0.12931303421349694,True,5.227271802256881,7.766777889339588,1347.0703480750872,774.9863093442489,train,52,B8,0,4.826304872644965,,1765.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:52:344,gradient_boosted_trees,0.2118094947841093,True,7.251856027712829,8.799722555474666,2155.480778907781,794.4206860455772,train,52,B6,0,7.149574689308679,,2977.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:52:345,gradient_boosted_trees,0.026838079492340707,True,9.548745356828412,10.862352899933818,2146.832819800909,1075.2722040645688,train,52,B8,0,9.844597280208053,,2683.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:346,gradient_boosted_trees,0.08955028852559636,True,8.481575089661417,10.510444797782188,2618.7616361910527,1770.446248594669,train,52,B4,0,10.903103142841355,,4751.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:52:347,gradient_boosted_trees,0.3195572691043972,True,9.449627910688429,10.850255224174592,3257.4754641233753,2035.2516892353215,train,52,B4,0,10.465314995083961,,5152.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:52:348,gradient_boosted_trees,0.05592562209083713,True,8.663067660550503,10.147841507840694,1776.5205696497883,863.4849865959316,train,52,B6,0,9.079999302705133,,2802.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:52:349,gradient_boosted_trees,0.2593752802787405,True,4.19726107077006,8.67695668799331,2481.7695128949586,1160.1868543980386,train,52,B8,0,4.304487585509063,,3482.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:52:350,gradient_boosted_trees,0.022931287574284583,True,9.282081088525048,10.436109422690144,2310.432684796387,989.7724610939448,train,52,B6,0,9.11283135014325,,2977.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:351,gradient_boosted_trees,0.06552504156303933,True,5.30658497947357,10.10486807554806,2003.9403160496477,760.6003993816487,train,52,B6,0,5.502626836401656,,2507.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:52:352,gradient_boosted_trees,0.17713131612179872,True,5.224097806911098,9.690167334265213,1702.1772288630352,818.7702546591789,train,52,B4,0,5.927940415269882,,2315.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:52:353,gradient_boosted_trees,0.055552587832410294,True,9.780724753723765,10.968907451946219,2452.7344634830415,1449.4940910704854,train,52,B8,0,9.945023036840851,,3482.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:52:354,gradient_boosted_trees,0.061480675285800625,True,7.320845570214519,10.5019821398865,1744.8776358311843,897.5128845527967,train,52,B4,0,10.915827390206669,,2537.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
