window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:340,small_transformer,0.5456684231758118,False,6.472254753112793,9.201489448547363,7363.327540370383,4573.00276483245,0.4808958172798157,0,train,55,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13248.233841555315,52.99293536622126,52.99293536622126,0.0,9.343622964303977,4.0005074439932065,10.000507443993207,7570.419338031609,5677.814503523707,6.0,0.75,24199,52.99293536622126,13.724197488070692,0,-321.48052654057204,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:341,small_transformer,0.5190000534057617,False,7.104084014892578,9.612849235534668,6238.738721555787,4015.335020053556,0.4620691239833832,0,train,55,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10566.27311460899,42.26509245843596,42.26509245843596,1.0,7.95909701419285,7.194275834815243,9.194275834815244,8453.018491687191,2113.254622921798,2.0,0.25,11088,42.26509245843596,13.181618823326781,0,22.104412733868728,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:342,small_transformer,0.4702971875667572,True,7.504575729370117,9.794639587402344,5396.163104399944,3383.4426367222472,0.4588630199432373,0,train,55,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8349.309446222489,33.39723778488995,33.39723778488995,3.0,7.969859836748347,6.447461396191348,6.947461396191348,5566.206297481659,2783.1031487408295,0.5,0.5,8466,33.39723778488995,11.124219228295605,0,-52.66759871232439,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:343,small_transformer,0.6233402490615845,False,5.709892272949219,8.721717834472656,5755.9094394949025,3693.940901561027,0.4822322726249695,0,train,55,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10575.946398467973,42.30378559387189,42.30378559387189,0.0,9.999521745607971,5.482257223676399,9.482257223676399,6043.397941981699,4532.5484564862745,4.0,0.75,2151,42.30378559387189,9.892999889916274,0,-713.1662287259214,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:344,small_transformer,0.6533706188201904,False,5.0995306968688965,8.35175895690918,10470.50186316545,6653.046105303136,0.4963191747665405,0,train,55,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15434.44436992264,61.73777747969056,61.73777747969056,0.0,10.771408344535313,4.074671668999783,10.074671668999784,10289.629579948427,5144.814789974213,6.0,0.5,4356,61.73777747969056,14.874142642710929,1,-1860.5877294583318,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:345,small_transformer,0.255283921957016,True,9.34971809387207,10.549181938171387,5639.18433918953,3027.2474773669524,0.43832674622535706,0,train,55,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11688.627383233235,46.75450953293294,15.584836510977647,3.0,5.402195030376368,10.257188383954343,11.007188383954343,5533.5,2766.75,0.75,0.5,27074,46.75450953293294,7.5910321941281325,0,26.948811972623602,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:346,small_transformer,0.41167131066322327,True,8.033601760864258,10.071425437927246,5885.465281180146,3597.0985021465603,0.4546853303909302,0,train,55,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9157.930720256067,36.63172288102427,12.210574293674755,2.0,7.20048741833194,7.758830156961292,10.758830156961292,6105.287146837379,3052.6435734186894,3.0,0.5,6514,36.63172288102427,7.27182204596709,0,-71.60065122042575,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:347,small_transformer,0.5963842868804932,False,6.269801616668701,9.03625774383545,7528.040853863404,4971.289459613444,0.46583688259124756,0,train,55,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13851.557340689642,55.406229362758566,13.851557340689642,3.0,8.838011685530379,5.227104087617722,8.227104087617722,11081.245872551714,2770.3114681379284,3.0,0.25,4795,55.406229362758566,7.476481824829581,0,-21.659153180340347,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:348,small_transformer,0.5245270133018494,False,6.935981750488281,9.46866226196289,7509.521606260235,4769.599494503512,0.4659424424171448,0,train,55,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14349.051848698138,57.396207394792555,57.396207394792555,3.0,7.6856965615144155,5.245842937675551,11.245842937675551,11394.25,2848.5625,6.0,0.25,23692,57.396207394792555,12.394578506655519,0,39.37364445220763,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:349,small_transformer,0.6244915127754211,False,5.837995529174805,8.805414199829102,9909.083437742387,6486.128928199886,0.47547468543052673,0,train,55,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14226.195586197395,56.90478234478958,18.968260781596527,1.0,9.38350298179707,8.273648542922096,9.023648542922096,11380.956468957917,2845.239117239479,0.75,0.25,2014,56.90478234478958,7.912313244171278,1,-1155.084671400586,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:350,small_transformer,0.6508798003196716,False,5.4490532875061035,8.548853874206543,10707.705720062706,6961.9335880925255,0.4811939597129822,0,train,55,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15988.283408072013,63.95313363228805,63.95313363228805,1.0,10.397102965274156,4.839888218458474,9.839888218458473,12790.62672645761,3197.6566816144027,5.0,0.25,21517,63.95313363228805,14.606267102476995,1,-796.4630490022591,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:351,small_transformer,0.6276091933250427,False,5.855207920074463,8.76070785522461,8952.711816188206,5912.068935050152,0.4711090922355652,0,train,55,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,101.11723483395852,101.11723483395852,0.0,9.035574907721903,5.5151183679344395,6.0151183679344395,9142.857142857143,6857.142857142857,0.5,0.75,18903,101.11723483395852,10.990368944412744,1,17.558279126062313,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:352,small_transformer,0.3449779450893402,True,8.38741683959961,10.187297821044922,6869.078234923342,3931.776130133761,0.4595840871334076,0,train,55,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10200.66440585148,40.80265762340592,40.80265762340592,2.0,7.0225296962059724,7.522804418800951,9.022804418800952,8160.531524681183,2040.1328811702958,1.5,0.25,711,40.80265762340592,13.198749050838842,0,-53.61399425638456,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:353,small_transformer,0.666645884513855,False,5.1967339515686035,8.39811897277832,6803.908952928473,4359.409938838581,0.4858512282371521,0,train,55,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14833.16775428025,59.332671017121,14.83316775428025,0.0,10.596121984447878,4.360048627675635,9.360048627675635,9888.7785028535,4944.38925142675,5.0,0.5,8924,59.332671017121,8.087277156059212,0,-332.0114463190683,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:354,small_transformer,0.5686949491500854,False,6.565518379211426,9.247188568115234,7226.325026324639,4706.561361705017,0.4650728404521942,0,train,55,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12836.355491794031,51.34542196717612,17.115140655725373,3.0,8.697160163626398,5.465397014553561,7.465397014553561,6418.1777458970155,6418.1777458970155,2.0,1.0,26629,51.34542196717612,7.70395787883452,0,-3.9273880904361675,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:355,small_transformer,0.6434404253959656,False,5.666285514831543,8.656097412109375,5195.862285374681,3426.450231905146,0.47297197580337524,0,train,55,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9057.137960831642,36.22855184332657,36.22855184332657,1.0,9.589367510299564,5.210553603540735,7.210553603540735,5175.507406189509,3881.630554642132,2.0,0.75,19059,36.22855184332657,12.676437359975678,0,-37.46487702995472,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:356,small_transformer,0.5683251619338989,False,6.566339492797852,9.28003978729248,7972.404307933933,5151.362411424203,0.4671757221221924,0,train,55,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.77476333779576,74.77476333779576,2.0,8.832890739765595,6.360658506506456,11.360658506506457,10666.666666666666,5333.333333333333,5.0,0.5,5644,74.77476333779576,7.84004280833786,0,-19.94537791332261,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:357,small_transformer,0.6457869410514832,False,5.568398475646973,8.61471939086914,8721.51960471406,5676.432626860706,0.4777907133102417,0,train,55,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.17398828956152,36.58699414478076,0.0,9.98066089280707,4.6228939424996325,8.622893942499633,10666.666666666666,5333.333333333333,4.0,0.5,25827,73.17398828956152,10.91166212442445,1,-178.4626392442285,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:358,small_transformer,0.4382381737232208,True,7.903616905212402,10.018392562866211,8467.697412061028,5366.327471813943,0.4511605203151703,0,train,55,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15096.001648385356,60.38400659354142,15.096001648385355,3.0,7.503583078446175,7.657310055364461,9.157310055364462,8626.286656220203,6469.714992165153,1.5,0.75,16348,60.38400659354142,8.16716177508792,1,47.069990443641075,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:359,small_transformer,0.6428351402282715,False,5.639545440673828,8.692558288574219,4720.190918755488,3091.4296189961474,0.4776079058647156,0,train,55,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9405.413170690355,37.62165268276142,37.62165268276142,1.0,10.16752999274938,4.383921685818207,9.383921685818207,5374.5218118230605,4030.8913588672954,5.0,0.75,17103,37.62165268276142,12.896423629357304,0,262.27124627833723,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:360,small_transformer,0.4149385988712311,True,8.043814659118652,10.068970680236816,7656.854654136969,4723.897489443552,0.452564537525177,0,train,55,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14206.494306498955,56.82597722599582,14.206494306498955,3.0,7.182848654629246,6.7010139195224525,7.2010139195224525,7950.25,3975.125,0.5,0.5,10715,56.82597722599582,7.504922901934041,0,-46.219250743343494,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:361,small_transformer,0.5645927786827087,False,6.502397537231445,9.180108070373535,7207.087592575673,4725.896774364931,0.4702107012271881,0,train,55,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13305.945503377088,53.223782013508355,13.305945503377089,2.0,8.431478951677276,4.344218335914125,6.344218335914125,10195.5,2548.875,2.0,0.25,10460,53.223782013508355,7.501356841138543,0,74.13660595612336,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:362,small_transformer,0.6129885315895081,False,5.535799026489258,8.667396545410156,9700.454999023748,6036.404746488342,0.49677062034606934,0,train,55,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14286.44080610115,57.145763224404604,14.286440806101151,0.0,10.819670443398252,5.658899966650467,10.658899966650466,8163.680460629229,6122.760345471922,5.0,0.75,18358,57.145763224404604,7.447097687962512,1,-3054.4433763122024,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:363,small_transformer,0.45576944947242737,True,7.362400054931641,9.742526054382324,8841.68816722454,5269.066246535063,0.4753136932849884,0,train,55,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13530.230839510637,54.120923358042546,18.040307786014182,1.0,9.009445523818673,5.055973335777116,7.055973335777116,6578.25,6578.25,2.0,1.0,26117,54.120923358042546,8.046025253108581,1,-213.94929033680972,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:364,small_transformer,0.6250126957893372,False,5.822580337524414,8.762024879455566,8797.528128839125,5786.849860317097,0.4750596880912781,0,train,55,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.18716144346334,21.296790360865835,3.0,8.978163584179937,4.4441539945027015,8.444153994502702,10157.0,2539.25,4.0,0.25,20342,85.18716144346334,7.7161709411732975,1,-589.2719837335756,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:365,small_transformer,0.6120495200157166,False,6.0897674560546875,8.890460968017578,7385.343587851332,4928.529696114059,0.46659669280052185,0,train,55,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,93.10873264795076,93.10873264795076,2.0,8.934582901321104,4.06433753303781,5.06433753303781,6520.5,6520.5,1.0,1.0,23865,93.10873264795076,11.193668841784708,0,75.1050695665216,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:366,small_transformer,0.6683932542800903,False,5.181412220001221,8.373907089233398,10342.155912514947,6703.224592289795,0.48479703068733215,0,train,55,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12826.541027695137,51.30616411078055,12.826541027695137,1.0,10.261682164598524,5.652459541196264,8.652459541196265,10261.23282215611,2565.3082055390273,3.0,0.25,15119,51.30616411078055,7.470325378666319,1,-1376.6186768577707,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:367,small_transformer,0.38546642661094666,True,8.411857604980469,10.232952117919922,5020.890663564668,3171.687086393193,0.4410022795200348,0,train,55,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.77337022977818,88.77337022977818,3.0,6.1371536732709,7.684801472499036,8.684801472499036,5533.5,2766.75,1.0,0.5,28832,88.77337022977818,11.216655239179003,0,50.97409435929133,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:368,small_transformer,0.5780745148658752,False,6.47670841217041,9.176774978637695,9265.517246481328,6080.9737759436475,0.4646318852901459,0,train,55,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.01344959972027,64.01344959972027,3.0,8.639711249554457,4.642259348416646,6.642259348416646,8000.000000000001,8000.000000000001,2.0,1.0,12153,64.01344959972027,14.585090142724278,1,57.342212454709056,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:369,small_transformer,0.6369065046310425,False,5.647031307220459,8.673257827758789,10482.24617178931,6835.485190793705,0.4784676134586334,0,train,55,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.66226468259194,81.66226468259194,1.0,9.907987814120732,4.151040207658397,9.151040207658397,10666.666666666666,5333.333333333333,5.0,0.5,24561,81.66226468259194,10.68202729985607,1,-391.6861995483199,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:370,small_transformer,0.5028829574584961,False,7.208069801330566,9.635120391845703,8618.325616233782,5453.248435004479,0.46132463216781616,0,train,55,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14523.545874031428,58.09418349612571,19.364727832041904,2.0,7.860196591874014,5.75913549785373,7.75913549785373,8299.169070875101,6224.376803156326,2.0,0.75,9895,58.09418349612571,8.210247007267213,1,21.121631722036945,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:371,small_transformer,0.6399723887443542,False,5.684096336364746,8.710524559020996,5281.367058325423,3476.559184637684,0.4762047231197357,0,train,55,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10724.255439127233,42.897021756508934,14.299007252169645,1.0,9.630058759084314,4.445297740592355,10.445297740592355,6128.145965215563,4596.109473911672,6.0,0.75,20340,42.897021756508934,7.9208486004796645,0,151.7975276005988,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:372,small_transformer,0.37774407863616943,True,7.556678771972656,9.743368148803711,13865.48969260276,7918.327437931992,0.4882805347442627,0,train,55,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.33897865802959,85.33897865802959,0.0,7.733933496137914,5.657737682245173,6.657737682245173,7999.999999999999,7999.999999999999,1.0,1.0,22142,85.33897865802959,11.32371752666458,1,-920.3399271221036,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:373,small_transformer,0.2889793813228607,True,9.18959903717041,10.57325267791748,8187.235425217247,4640.274448089006,0.4375218451023102,0,train,55,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,89.66223701185994,22.415559252964986,3.0,5.982234278912239,10.461520782263399,11.461520782263399,8000.0,8000.0,1.0,1.0,24678,89.66223701185994,7.778704976085679,1,-47.97536978810871,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:374,small_transformer,0.3418610394001007,True,8.714825630187988,10.396523475646973,5091.427831293765,3014.9606812396682,0.4460403323173523,0,train,55,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8892.055492769277,35.56822197107711,35.56822197107711,2.0,6.166726563224244,9.063135041895473,,8892.055492769277,0.0,,0.0,23020,35.56822197107711,11.230882787751325,0,-27.45263370935377,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:375,small_transformer,0.6709313988685608,False,5.202301979064941,8.351381301879883,11248.96307260136,7358.255328666569,0.4806196689605713,0,train,55,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14398.083184012343,57.59233273604937,14.398083184012343,1.0,9.588200168291005,5.763464954164302,,14398.083184012343,0.0,,0.0,24916,57.59233273604937,7.772378759922809,1,-1239.1373382171857,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:376,small_transformer,0.32777777314186096,True,7.973155975341797,9.936388969421387,5061.708293443537,2720.7212456254306,0.486807256937027,0,train,55,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7586.7238972152445,30.346895588860978,15.173447794430489,2.0,7.899447063525888,4.86138108584284,,7586.7238972152445,0.0,,0.0,12696,30.346895588860978,8.143003207146531,0,-94.03281046726461,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:377,small_transformer,0.31458020210266113,True,8.849879264831543,10.406686782836914,6361.425970938803,3645.9536936983627,0.4471275806427002,0,train,55,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14007.051189803693,56.02820475921477,18.67606825307159,3.0,6.242073349161154,8.9926805806298,,8638.0,0.0,,0.0,24755,56.02820475921477,8.176301728674904,0,-14.868394595633081,0
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:55:378,small_transformer,0.30227547883987427,True,9.037240028381348,10.49547004699707,7311.318681758538,4202.755357548767,0.4400559961795807,0,train,55,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14152.588649625102,56.61035459850041,14.152588649625102,3.0,5.983199364758973,9.555770026214871,,12271.0,0.0,,0.0,23113,56.61035459850041,7.477967337000945,0,16.32165396617852,0
