row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,transparent_P02_morphology_score,transparent_P02_morphology_prob,traditional_timing_template_reference_score,traditional_timing_template_reference_prob,random_forest_s07h_score,random_forest_s07h_prob,ridge_logistic_score,ridge_logistic_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_1d_score,cnn_1d_prob,residual_tcn_fusion_score,residual_tcn_fusion_prob
59:457028:5471:68016:raw_clean,59:457028:5471:68016,369,59,457028,5471,0,raw_clean,2.7300187588619664,2.7300187588619664,2.8965847188617033,3,,0,0.0,0.09078262630353347,0.5421686746987951,0.0,0.5412262156448203,0.26243798620379144,0.06896551724137931,0.11549464476011471,0.1461038961038961,0.03469428717872004,0.022727272727272728,0.03723563101566667,0.07423580786026202,-0.23411276936531067,0.3798165137614679,-1.7449628114700317,0.12162162162162163
59:457028:5471:68016:injected_two_pulse,59:457028:5471:68016,369,59,457028,5471,1,injected_two_pulse,2.7300187588619664,2.7300187588619664,2.897158608613765,3,B8,6,0.17611325943847705,0.11697759509883594,0.5421686746987951,0.0,0.5412262156448203,0.5222340954783096,0.512820512820513,0.21637482732579097,0.21052631578947367,0.5783423132288328,0.5581395348837209,0.566382469004377,0.4625000000000001,0.09192149341106415,0.5481049562682216,-0.703700065612793,0.3030927835051546
59:457054:5496:68042:raw_clean,59:457054:5496:68042,370,59,457054,5496,0,raw_clean,1.1804965285083107,1.1804965285083107,1.9961537465163417,3,,0,0.0,1.701954674220963,0.5421686746987951,-0.75,0.33612273361227335,0.3927295811875447,0.2522255192878338,0.4149803670974344,0.38198757763975155,0.40098785139453,0.4307692307692308,0.280023700287891,0.2982456140350877,0.020874381065368652,0.39690721649484534,-0.01220935583114624,0.4367816091954023
59:457054:5496:68042:injected_two_pulse,59:457054:5496:68042,370,59,457054,5496,1,injected_two_pulse,1.1804965285083107,1.4938985903639832,2.3095558083720142,3,B4,4,0.3108713813073021,1.5965171867729535,0.5421686746987951,-0.75,0.33612273361227335,0.5744367777385642,0.6470588235294118,0.5690273034637083,0.5416666666666666,0.8212716634639893,0.8120300751879699,0.9807302795585287,0.9690265486725663,0.1542927771806717,0.5481049562682216,0.8531779050827026,0.8181818181818182
59:457150:5585:68138:raw_clean,59:457150:5585:68138,371,59,457150,5585,0,raw_clean,1.6323113499870452,1.6323113499870452,,2,,0,0.0,1.6856636553161917,0.5421686746987951,-0.75,0.33612273361227335,0.2736232462872544,0.06896551724137931,0.15650263598780784,0.15048390434156553,0.03371562559784534,0.022727272727272728,0.008098285828381138,0.05172413793103448,-0.5402941703796387,0.3333333333333333,-1.7026703357696533,0.12162162162162163
59:457150:5585:68138:injected_two_pulse,59:457150:5585:68138,371,59,457150,5585,1,injected_two_pulse,1.6323113499870452,1.6323113499870452,,2,B6,5,0.14701094179420468,1.6856636553161917,0.5421686746987951,-0.75,0.33612273361227335,0.31003984880966234,0.13157894736842105,0.297974997368657,0.2531645569620253,0.09420873413457814,0.08788598574821853,0.022487343377536592,0.07423580786026202,-0.25656580924987793,0.3798165137614679,-1.3287631273269653,0.14285714285714285
59:457224:5653:68212:raw_clean,59:457224:5653:68212,372,59,457224,5653,0,raw_clean,2.5280122793553375,2.5280122793553375,,2,,0,0.0,0.03399261992619926,0.4605678233438486,0.75,0.5638888888888889,0.4909448580539475,0.512820512820513,0.5521422013878693,0.46987951807228917,0.49566219714220394,0.5172413793103449,0.5231472815908705,0.4625000000000001,-0.1385846585035324,0.3798165137614679,1.2292059659957886,0.9201388888888888
59:457224:5653:68212:injected_two_pulse,59:457224:5653:68212,372,59,457224,5653,1,injected_two_pulse,2.5280122793553375,2.8483640315417347,,2,B6,6,0.2571192772515443,0.0779735485667862,0.5421686746987951,1.25,0.6548042704626335,0.8902483432241579,1.0,0.9553974911654401,0.927038626609442,0.997279201634489,1.0,0.9730017478566461,0.9690265486725663,0.22825731337070465,0.639344262295082,1.72840416431427,0.9201388888888888
59:457369:5785:68357:raw_clean,59:457369:5785:68357,373,59,457369,5785,0,raw_clean,0.8747332327334405,0.8747332327334405,,2,,0,0.0,0.006227032469166877,0.4438202247191011,-0.5,0.33612273361227335,0.4002665603924081,0.33640552995391704,0.2675348946268308,0.24858757062146894,0.14069920127354624,0.1111111111111111,0.06729191563254643,0.07423580786026202,-0.13934528827667236,0.3798165137614679,-0.706538736820221,0.3030927835051546
59:457369:5785:68357:injected_two_pulse,59:457369:5785:68357,373,59,457369,5785,1,injected_two_pulse,0.8747332327334405,1.0905315578638373,,2,B4,5,0.2406651519997261,0.006162260711030082,0.4438202247191011,-0.5,0.33612273361227335,0.3847637193795305,0.2522255192878338,0.3373138197230441,0.2531645569620253,0.5775798891873852,0.5581395348837209,0.749320171193278,0.6923076923076923,-0.2685067057609558,0.3798165137614679,-0.06701141595840454,0.4367816091954023
59:457460:5870:68448:raw_clean,59:457460:5870:68448,374,59,457460,5870,0,raw_clean,0.47328668270282037,0.47328668270282037,,2,,0,0.0,1.7308057553956835,0.5421686746987951,-0.25,0.42042042042042044,0.3710203605276418,0.2522255192878338,0.5408521409631163,0.46987951807228917,0.14212508424735174,0.1111111111111111,0.056642162122258546,0.07423580786026202,-0.13622808456420898,0.3798165137614679,0.18453091382980347,0.4987146529562983
59:457460:5870:68448:injected_two_pulse,59:457460:5870:68448,374,59,457460,5870,1,injected_two_pulse,0.47328668270282037,0.8701632256745206,,2,B6,6,0.3259247216254174,1.7308057553956835,0.5421686746987951,0.5,0.5441354292623942,0.7691282346324259,0.9613733905579399,0.9894168521624438,0.9357142857142857,0.9951943211516037,1.0,0.994987895249887,0.9852216748768473,0.7347410917282104,0.8829787234042553,2.5972847938537598,0.9201388888888888
59:457466:5876:68454:raw_clean,59:457466:5876:68454,375,59,457466,5876,0,raw_clean,0.8362580160455089,0.8362580160455089,0.9793483659288853,3,,0,0.0,4.842370242214533,0.5421686746987951,-0.75,0.33612273361227335,0.32542267171399203,0.13157894736842105,0.18671894403710929,0.15126050420168066,0.02658104801942782,0.02197802197802198,0.0876746227547411,0.11295201489473425,-0.21259719133377075,0.3798165137614679,-0.9521019458770752,0.3030927835051546
59:457466:5876:68454:injected_two_pulse,59:457466:5876:68454,375,59,457466,5876,1,injected_two_pulse,0.8362580160455089,0.8362580160455089,0.9793483659288853,3,B6,6,0.22897008362634924,4.842370242214533,0.5421686746987951,-0.75,0.33612273361227335,0.3675986624956242,0.2522255192878338,0.27283775485375594,0.24858757062146894,0.054038947396112404,0.03636363636363636,0.25597516623333977,0.2823529411764706,0.02408429980278015,0.39690721649484534,-0.6568875312805176,0.3238095238095238
59:457556:5960:68544:raw_clean,59:457556:5960:68544,376,59,457556,5960,0,raw_clean,1.0700469471802485,1.0700469471802485,,2,,0,0.0,3.688633963924329,0.5421686746987951,-0.75,0.33612273361227335,0.36730516677479164,0.2522255192878338,0.25587575839365684,0.24858757062146894,0.06398291193578848,0.08788598574821853,0.667443890244171,0.6363636363636364,-0.06306038051843643,0.3798165137614679,-0.8216233849525452,0.3030927835051546
59:457556:5960:68544:injected_two_pulse,59:457556:5960:68544,376,59,457556,5960,1,injected_two_pulse,1.0700469471802485,1.0812525898214247,,2,B8,2,0.30958503985023167,3.4290427327776665,0.5421686746987951,-0.75,0.33612273361227335,0.42104690923300975,0.33640552995391704,0.9999968177100982,1.0,0.9523836977131619,0.9342105263157895,0.3168354552239015,0.29936305732484075,-0.6576194167137146,0.3333333333333333,-1.9489113092422485,0.1111111111111111
59:457600:6001:68588:raw_clean,59:457600:6001:68588,377,59,457600,6001,0,raw_clean,2.0125014571291295,2.0125014571291295,2.574617795276904,3,,0,0.0,0.600011947431302,0.5421686746987951,-0.75,0.33612273361227335,0.3605732432886502,0.2522255192878338,0.10090893555613352,0.1461038961038961,0.3113209372295557,0.28125,0.5138742556894581,0.44642857142857145,0.7870780825614929,0.8829787234042553,0.45155245065689087,0.6428571428571429
59:457600:6001:68588:injected_two_pulse,59:457600:6001:68588,377,59,457600,6001,1,injected_two_pulse,2.0125014571291295,2.0125014571291295,2.5178829098674953,3,B8,6,0.23612472817389196,0.600011947431302,0.5421686746987951,0.5,0.5441354292623942,0.6362838871545952,0.7835051546391752,0.4975833122966962,0.42035398230088494,0.9147615982078365,0.8333333333333334,0.823908496361408,0.8068965517241379,1.1670993566513062,0.8829787234042553,2.4706499576568604,0.9201388888888888
59:457626:6025:68614:raw_clean,59:457626:6025:68614,378,59,457626,6025,0,raw_clean,1.0507441954860681,1.0507441954860681,,2,,0,0.0,0.8291881397811507,0.5421686746987951,-0.75,0.33612273361227335,0.4280392316814962,0.3850574712643678,0.14962330543205504,0.15,0.3420881522489686,0.3469387755102041,0.02516541660100786,0.07423580786026202,-0.22274301946163177,0.3798165137614679,-1.3443864583969116,0.14285714285714285
59:457626:6025:68614:injected_two_pulse,59:457626:6025:68614,378,59,457626,6025,1,injected_two_pulse,1.0507441954860681,1.0507441954860681,,2,B4,6,0.1890794263310839,0.5813151927437642,0.5421686746987951,-0.75,0.33612273361227335,0.46147310301937033,0.45569620253164556,0.2819160972059449,0.2531645569620253,0.506966990122112,0.5172413793103449,0.2961227369092558,0.2982456140350877,-0.14822782576084137,0.3798165137614679,-1.276918649673462,0.21739130434782608
59:457762:6155:68750:raw_clean,59:457762:6155:68750,379,59,457762,6155,0,raw_clean,2.8478989220407556,2.8478989220407556,,2,,0,0.0,0.5709576837416481,0.5421686746987951,-0.75,0.33612273361227335,0.5063135321940948,0.512820512820513,0.25923627227638724,0.24858757062146894,0.3866276179225238,0.4307692307692308,0.21957553291735274,0.19333333333333333,-0.05850661173462868,0.3798165137614679,-0.6405614614486694,0.3238095238095238
59:457762:6155:68750:injected_two_pulse,59:457762:6155:68750,379,59,457762,6155,1,injected_two_pulse,2.8478989220407556,2.768769244993205,,2,B6,4,0.16269541174776864,0.5709576837416481,0.5421686746987951,-0.75,0.33612273361227335,0.5896723525620753,0.6666666666666666,0.5323966253633613,0.4482758620689655,0.9065502064546396,0.8333333333333334,0.9444532279348239,0.944,0.45648378133773804,0.835820895522388,0.8468726277351379,0.8181818181818182
59:457925:6307:68913:raw_clean,59:457925:6307:68913,380,59,457925,6307,0,raw_clean,2.7508800384016787,2.7508800384016787,2.2857813065615282,3,,0,0.0,0.05760995850622406,0.5421686746987951,0.25,0.5441354292623942,0.4991780231129302,0.512820512820513,0.5299310726858408,0.43706897729454564,0.44155323598947777,0.44680851063829785,0.7316795771777141,0.6923076923076923,-0.23854981362819672,0.3798165137614679,-0.7765577435493469,0.3030927835051546
59:457925:6307:68913:injected_two_pulse,59:457925:6307:68913,380,59,457925,6307,1,injected_two_pulse,2.7508800384016787,4.131720087792704,0.9049412571705027,3,B8,3,0.24143259960523777,0.05760995850622406,0.5421686746987951,0.25,0.5441354292623942,0.7475381187822491,0.9613733905579399,0.6695814928703371,0.7158469945355191,0.8994116859357161,0.8256880733944955,0.9476019375741106,0.944,0.15716268122196198,0.5481049562682216,1.1440283060073853,0.9201388888888888
59:457935:6317:68923:raw_clean,59:457935:6317:68923,381,59,457935,6317,0,raw_clean,0.39901114936178317,0.39901114936178317,,2,,0,0.0,2.5888676671214186,0.5421686746987951,-0.75,0.33612273361227335,0.28633613181684886,0.08571428571428572,0.07390184440173744,0.1461038961038961,0.06526288132485611,0.08788598574821853,0.2715772436966994,0.2823529411764706,-0.7431507110595703,0.3333333333333333,-1.5994783639907837,0.125
59:457935:6317:68923:injected_two_pulse,59:457935:6317:68923,381,59,457935,6317,1,injected_two_pulse,0.39901114936178317,0.6520195076068056,,2,B6,3,0.26247322738249634,2.5888676671214186,0.5421686746987951,-0.25,0.42042042042042044,0.7535887364172299,0.9613733905579399,0.6727382650720994,0.7158469945355191,0.9895838862817573,0.9851851851851852,0.9100054975393617,0.944,-0.10383015871047974,0.3798165137614679,0.7117833495140076,0.8059701492537313
59:458082:6449:69070:raw_clean,59:458082:6449:69070,382,59,458082,6449,0,raw_clean,2.631256839301681,2.631256839301681,,2,,0,0.0,0.022228168328873754,0.4605678233438486,-0.25,0.42042042042042044,0.40930731563536155,0.33640552995391704,0.4105751982549322,0.38198757763975155,0.08496300070855389,0.08788598574821853,0.13672484757812087,0.11855670103092783,-0.2243788242340088,0.3798165137614679,-1.3556712865829468,0.14285714285714285
59:458082:6449:69070:injected_two_pulse,59:458082:6449:69070,382,59,458082,6449,1,injected_two_pulse,2.631256839301681,1.7086454011989076,,2,B4,4,0.22202399051944055,0.022228168328873754,0.4605678233438486,0.5,0.5441354292623942,0.6917004193083695,0.875,0.6401056350795845,0.7158469945355191,0.9856838119517898,0.9851851851851852,0.8228225991245244,0.8068965517241379,-0.225197434425354,0.3798165137614679,1.8557313680648804,0.9201388888888888
59:458304:6651:69292:raw_clean,59:458304:6651:69292,383,59,458304,6651,0,raw_clean,2.344705213917095,2.344705213917095,3.1659479883087798,3,,0,0.0,6.457601809954751,0.5421686746987951,-0.75,0.33612273361227335,0.4229258224502133,0.33640552995391704,0.1790263162779782,0.15126050420168066,0.03247409427962731,0.02197802197802198,0.2746346494631548,0.2823529411764706,-0.21840880811214447,0.3798165137614679,-0.3451210856437683,0.3950617283950617
59:458304:6651:69292:injected_two_pulse,59:458304:6651:69292,383,59,458304,6651,1,injected_two_pulse,2.344705213917095,2.344705213917095,3.099429276688717,3,B8,3,0.16780967487726026,6.457601809954751,0.5421686746987951,-0.5,0.33612273361227335,0.667120758998553,0.7835051546391752,0.3296908593359004,0.2531645569620253,0.7099703946723585,0.7633587786259542,0.6058608914145361,0.54,0.039303943514823914,0.39690721649484534,-0.07731419056653976,0.4367816091954023
59:458309:6656:69297:raw_clean,59:458309:6656:69297,384,59,458309,6656,0,raw_clean,0.4360784313725503,0.4360784313725503,,2,,0,0.0,5.215484519501407,0.5421686746987951,0.25,0.5441354292623942,0.3590367440769964,0.2522255192878338,0.41625869980811386,0.38198757763975155,0.06363323616676944,0.08788598574821853,0.8868080177977647,0.9027777777777778,0.9107848405838013,0.8829787234042553,1.583065390586853,0.9201388888888888
59:458309:6656:69297:injected_two_pulse,59:458309:6656:69297,384,59,458309,6656,1,injected_two_pulse,0.4360784313725503,1.5435441627410498,,2,B6,2,0.2598673430375329,5.215484519501407,0.5421686746987951,0.5,0.5441354292623942,0.487873846869368,0.512820512820513,0.6360565875272574,0.7158469945355191,0.6646633508508502,0.6736111111111112,0.9294771451220702,0.944,1.122801661491394,0.8829787234042553,2.001394033432007,0.9201388888888888
59:458358:6701:69346:raw_clean,59:458358:6701:69346,385,59,458358,6701,0,raw_clean,2.226448880822751,2.226448880822751,,2,,0,0.0,0.04940374787052811,0.48641304347826086,0.25,0.5441354292623942,0.24559114024399156,0.05454545454545454,0.2571065327284003,0.24858757062146894,0.02753788760735223,0.02197802197802198,0.33655731522942967,0.29936305732484075,-0.2855263352394104,0.3798165137614679,0.08590838313102722,0.4987146529562983
59:458358:6701:69346:injected_two_pulse,59:458358:6701:69346,385,59,458358,6701,1,injected_two_pulse,2.226448880822751,2.223814239387835,,2,B6,6,0.31641924897743356,0.0815302512778045,0.5421686746987951,0.25,0.5441354292623942,0.6922528422172785,0.875,0.6478437425648825,0.7158469945355191,0.973972014005038,0.95,0.8564979330741859,0.8767123287671232,0.34913891553878784,0.7251461988304093,1.1536049842834473,0.9201388888888888
59:458359:6702:69347:raw_clean,59:458359:6702:69347,386,59,458359,6702,0,raw_clean,1.3280765939062817,1.3280765939062817,2.3590381959422544,3,,0,0.0,3.281766848816029,0.5421686746987951,-0.75,0.33612273361227335,0.3659526116092763,0.2522255192878338,0.4398096902949874,0.38198757763975155,0.1306396798848608,0.1111111111111111,0.6454179862100297,0.619047619047619,0.31096118688583374,0.7251461988304093,0.0014465302228927612,0.4987146529562983
59:458359:6702:69347:injected_two_pulse,59:458359:6702:69347,386,59,458359,6702,1,injected_two_pulse,1.3280765939062817,1.3280765939062817,2.120780419482383,3,B8,6,0.3285672788974513,3.281766848816029,0.5421686746987951,0.5,0.5441354292623942,0.7221993830207233,0.9613733905579399,0.9079324268824923,0.889763779527559,0.9812984423590538,0.9851851851851852,0.9712901930554718,0.9690265486725663,0.7814939022064209,0.8829787234042553,1.8159669637680054,0.9201388888888888
59:458372:6715:69360:raw_clean,59:458372:6715:69360,387,59,458372,6715,0,raw_clean,1.7545711383220386,1.7545711383220386,,2,,0,0.0,0.0,0.4225352112676056,-0.25,0.42042042042042044,0.6240762678022851,0.7835051546391752,0.31650641792024903,0.2531645569620253,0.43588458003876074,0.44680851063829785,0.1667781596225108,0.17708333333333334,-0.3092309534549713,0.3798165137614679,-0.02169087529182434,0.4367816091954023
59:458372:6715:69360:injected_two_pulse,59:458372:6715:69360,387,59,458372,6715,1,injected_two_pulse,1.7545711383220386,0.5415102304000321,,2,B4,3,0.33546391102960693,0.0,0.4225352112676056,0.0,0.5412262156448203,0.5948364866423949,0.6666666666666666,0.46996554871478063,0.42035398230088494,0.8760380506351432,0.8256880733944955,0.9331179985441895,0.944,-0.1536683589220047,0.3798165137614679,0.16984787583351135,0.4987146529562983
59:458643:6972:69631:raw_clean,59:458643:6972:69631,388,59,458643,6972,0,raw_clean,1.8731666059744612,1.8731666059744612,,2,,0,0.0,0.07279279279279278,0.5421686746987951,-0.5,0.33612273361227335,0.30565443810426385,0.13157894736842105,0.25318161337746337,0.24858757062146894,0.1179426799092089,0.08788598574821853,0.01673928706607931,0.07423580786026202,-0.4405849575996399,0.3441295546558704,-1.522902488708496,0.14285714285714285
59:458643:6972:69631:injected_two_pulse,59:458643:6972:69631,388,59,458643,6972,1,injected_two_pulse,1.8731666059744612,1.8731666059744612,,2,B6,6,0.26153050482143964,0.07279279279279278,0.5421686746987951,-0.5,0.33612273361227335,0.4692586065783255,0.5096153846153846,0.6232436538892236,0.6428571428571429,0.8249861239217757,0.8120300751879699,0.5571207745063615,0.4625000000000001,0.1456746906042099,0.5481049562682216,-0.025114044547080994,0.4367816091954023
