run,evt,topology,target_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,pred_a_mult_median,pred_topology_median,pred_topology_b_charge_ridge,pred_waveform_extra_trees,pred_waveform_hgb,pred_shuffled_target_extra_trees
36,8241,A3_only,26673.0,1,1,1213.5,8668.0,165.5,14909.0,15285.25,14813.0234375,14446.797923942357,14248.20229701387,14498.704570516084
36,8502,A3_only,9389.0,1,1,5901.0,53490.0,288.5,14909.0,15285.25,14547.6962890625,14522.289127081967,14440.387501731804,14507.746715234942
36,8548,A3_only,13118.0,1,1,4422.0,38423.0,765.0,14909.0,15285.25,14812.923828125,14530.194664215742,14312.018042633483,14728.14437624541
36,8636,A3_only,25553.0,1,1,5216.0,46388.0,236.0,14909.0,15285.25,14317.5927734375,14324.141558430563,13879.60325421474,14678.624784646143
36,8760,A3_only,8331.0,1,1,2628.5,18704.0,531.0,14909.0,15285.25,14723.01171875,14523.011102201428,14383.222561998773,14106.004976401064
36,8777,A3_only,16098.0,1,1,5384.5,47752.0,199.0,14909.0,15285.25,14471.755859375,14472.90289693232,14110.896246288738,13637.845393379102
36,8780,A3_only,9218.0,1,1,7956.5,59591.0,179.0,14909.0,15285.25,14288.1591796875,14559.571594370624,14424.08470619153,14673.057165774248
36,8855,A3_only,19948.0,1,1,3485.0,29697.0,325.0,14909.0,15285.25,14536.9619140625,14601.194216479165,14312.018042633483,14081.029754427054
36,8963,A3_only,12714.0,1,1,1061.5,7120.0,300.0,14909.0,15285.25,14865.82421875,14494.882213265775,14248.20229701387,14208.668260062963
36,9101,A3_only,16843.0,1,1,5817.5,50755.0,143.5,14909.0,15285.25,14133.4306640625,13502.153348860584,14125.4525530168,14681.190116757214
36,9139,A3_only,10895.0,1,1,1518.5,10777.0,704.5,14909.0,15285.25,14727.716796875,14515.478581087895,14891.003599935066,14738.192309171138
36,9144,A3_only,20410.0,1,1,1706.5,12881.0,805.0,14909.0,15285.25,14541.1220703125,14184.950855147088,14351.362039679894,14883.056266308598
36,9400,A3_only,13193.0,1,3,2669.5,12341.5,9912.5,14909.0,15285.25,15351.45703125,14474.83350010637,14383.222561998773,15053.457154950493
36,9707,A3_only,21850.0,1,1,4563.5,39337.0,217.0,14909.0,15285.25,14435.296875,14490.814585614391,14383.222561998773,14739.6827275697
36,9765,A3_only,18573.0,1,1,6261.5,52534.0,672.0,14909.0,15285.25,14552.4560546875,14349.197631990346,14224.526731032709,14638.495779369725
36,9880,A3_only,18483.0,1,1,7637.0,60245.0,436.0,14909.0,15285.25,14214.453125,14452.644837719501,14261.493882321392,14682.608597775989
36,9882,A3_only,14367.0,1,1,4427.0,40306.0,105.0,14909.0,15285.25,14491.642578125,14510.301878807175,14607.102859904124,14319.835252761059
36,10050,A3_only,9485.0,1,1,5555.0,49189.0,350.5,14909.0,15285.25,14548.1669921875,14669.10450652769,14753.4310620969,14798.540946081785
36,10083,A3_only,25957.0,1,1,5527.0,44617.0,105.0,14909.0,15285.25,14304.13671875,14275.148086146206,14272.873228296168,14312.381478656338
36,10250,A3_only,17721.0,1,1,5743.5,50190.0,144.0,14909.0,15285.25,14453.71484375,14316.087758132735,14498.864775366661,14493.37795206464
36,10369,A3_only,7504.0,1,2,9384.0,56659.0,45528.0,14909.0,15285.25,15852.5,14649.977597524135,15494.775376966034,13704.687271983077
36,10434,A3_only,23083.0,1,1,8532.0,76337.0,378.0,14909.0,15285.25,14352.3046875,14488.332810695625,14094.873395770912,14382.742879982728
36,10575,A3_only,16899.0,1,1,4114.0,35995.0,606.0,14909.0,15285.25,14655.671875,14174.89479919432,14276.131976409462,14396.846872688364
36,10576,A3_only,26751.0,1,1,1766.0,6781.0,463.5,14909.0,15285.25,14657.3203125,14464.936146403614,13982.810818148822,14663.105231131933
36,10614,A3_only,6889.5,1,1,4646.0,43556.0,442.5,14909.0,15285.25,14375.2490234375,14407.320323237842,14549.080520738476,14739.6827275697
36,10658,A3_only,17833.0,1,1,7952.0,67833.0,224.0,14909.0,15285.25,14395.16796875,14538.912661892766,15146.451220148454,14033.663825357411
36,10677,A3_only,7015.0,1,1,3033.5,23308.0,775.5,14909.0,15285.25,14820.65234375,14543.64743950621,15056.87919261385,14592.40538365196
36,10998,A3_only,10476.0,1,1,5671.5,48850.0,104.0,14909.0,15285.25,14070.6923828125,14439.507580932035,14905.156406341284,14567.882034966677
36,11035,A3_only,8200.0,1,1,5689.5,50612.0,909.5,14909.0,15285.25,14642.34375,14356.478809088743,14518.712272663068,14602.047718299138
36,11247,A3_only,4192.0,1,1,7081.0,60123.0,86.0,14909.0,15285.25,14439.7861328125,14530.194664215742,14312.018042633483,14103.488111853174
36,11459,A3_only,15360.0,1,1,1920.5,13988.0,118.0,14909.0,15285.25,14686.0322265625,14504.800056987455,14440.387501731804,14078.176373983446
36,11656,A3_only,12368.0,1,1,8103.5,54183.0,282.0,14909.0,15285.25,13798.552734375,14338.825511244628,14093.658888124304,14441.620991276646
36,11727,A3_only,12026.0,1,1,3552.5,31600.0,705.0,14909.0,15285.25,14668.2841796875,14511.4051735789,14439.948823938632,14728.850157438994
36,11751,A3_only,21424.0,1,1,3877.5,32889.0,393.5,14909.0,15285.25,14690.5,14445.349279193972,13947.7284944484,14843.047649173837
36,11942,A3_only,9531.0,1,1,4629.5,41915.0,172.5,14909.0,15285.25,14550.70703125,14470.536967578044,14683.606091390462,14843.157970425422
36,12108,A3_only,21480.0,1,1,3138.5,24467.0,628.5,14909.0,15285.25,14678.080078125,14301.036527423681,14509.904100626116,14766.908405640066
36,12168,A3_only,17189.0,1,1,1731.0,12961.0,46.0,14909.0,15285.25,14334.6181640625,14404.102942967329,15129.607894593482,15170.45899369671
36,12288,A3_only,15156.0,1,1,6124.5,54354.0,330.5,14909.0,15285.25,14462.1796875,14324.141558430563,14237.61758603614,14438.295227193581
36,12514,A3_only,13975.0,1,1,1873.5,12801.0,234.0,14909.0,15285.25,14374.7685546875,14086.760756547375,15180.321068690477,14595.339046764633
36,12654,A3_only,26228.0,1,1,1644.0,12055.0,419.5,14909.0,15285.25,14781.07421875,14493.006921752938,14551.365428050589,14543.590913189055
36,12739,A3_only,13043.0,1,1,1371.5,2306.0,386.0,14909.0,15285.25,14487.912109375,14446.797923942357,14463.516056857823,14336.648345323396
36,12884,A3_only,15599.0,1,1,2780.5,18594.0,268.0,14909.0,15285.25,14894.119140625,14667.881705184465,14771.61645750188,14728.341741500702
36,12915,A3_only,14053.0,1,1,8377.0,62385.0,240.0,14909.0,15285.25,14256.0634765625,14499.420813707076,13644.885888929308,14073.047746286824
36,12916,A3_only,10816.0,1,1,3039.5,24112.0,608.0,14909.0,15285.25,14740.0400390625,14523.011102201428,14757.991480762817,14494.199516471683
36,13160,A3_only,8128.0,1,3,8723.0,67961.0,59760.0,14909.0,15285.25,14960.71484375,14592.825742631594,16312.907065307481,12091.097788951256
36,13177,A3_only,23405.0,1,1,3092.5,23591.0,750.0,14909.0,15285.25,14352.4404296875,14499.395219365613,15009.224657266495,14660.356335330578
36,13385,A3_only,9238.0,1,1,1072.0,8051.0,213.0,14909.0,15285.25,14790.408203125,14476.706440108333,15114.391493135887,14016.50519214296
36,13495,A3_only,13435.0,1,1,5643.0,46994.0,375.5,14909.0,15285.25,14519.4765625,14440.641197389203,14281.801262268207,14259.989295751804
36,13533,A3_only,8027.0,1,1,2387.5,16449.0,416.0,14909.0,15285.25,14335.697265625,14489.50016465921,15092.734794963439,14680.365621239931
36,13536,A3_only,8802.0,1,1,2155.5,15929.0,333.0,14909.0,15285.25,14360.779296875,13777.821622580657,14002.623468366677,14948.395217380748
36,13675,A3_only,14510.0,1,1,3083.5,23993.0,569.5,14909.0,15285.25,14466.0302734375,14382.975189128065,15055.939373675315,14680.365621239931
36,13740,A3_only,24022.0,1,1,4177.5,37597.0,218.0,14909.0,15285.25,14312.5703125,13328.805892442011,12553.248508154908,15491.360435733215
36,14212,A3_only,8796.0,1,1,3472.5,28798.0,71.0,14909.0,15285.25,14120.8203125,14336.947990704923,14634.215074542206,14642.438070125045
36,14434,A3_only,10123.0,1,1,5459.5,49488.0,134.5,14909.0,15285.25,14157.7802734375,13888.79202248115,13490.67951489681,14705.399446095309
36,14638,A3_only,26523.0,1,1,2794.5,19748.5,84.5,14909.0,15285.25,14805.7900390625,14649.48900032139,14771.61645750188,14011.678346584766
36,14647,A3_only,14706.0,1,1,3869.5,32225.0,254.0,14909.0,15285.25,14658.4111328125,14532.525615491373,13659.770811097636,14155.243781664518
36,14731,A3_only,15693.0,1,1,3223.0,24787.0,259.0,14909.0,15285.25,14223.958984375,14413.040678709078,14516.048129339997,14523.104893748698
36,14864,A3_only,11717.0,1,1,6011.5,51521.0,483.5,14909.0,15285.25,14244.0771484375,14328.728522284595,14860.263795144696,14726.941312299552
36,14867,A3_only,16974.0,1,1,4901.0,42916.0,226.0,14909.0,15285.25,14362.5458984375,14548.437592829596,14567.377553971492,14059.835692103763
36,14886,A3_only,16083.0,1,1,7174.5,58325.0,338.5,14909.0,15285.25,14504.529296875,14404.667105204971,14285.57789059356,14419.239873535244
36,14912,A3_only,9987.0,1,1,4035.0,35692.0,348.0,14909.0,15285.25,14390.43359375,14256.108831196143,14701.637033662297,14676.248461988995
36,14913,A3_only,16955.0,1,1,3102.0,23229.0,336.0,14909.0,15285.25,14389.4453125,13798.833602095201,14836.026883225588,14372.325469220585
36,15085,A3_only,15076.0,1,1,7102.5,57467.0,166.5,14909.0,15285.25,14381.1171875,14548.437592829596,14486.507547067875,14313.238714531959
36,15192,A3_only,20700.5,1,1,2877.5,8807.5,678.0,14909.0,15285.25,14766.998046875,15001.859262139978,16462.338886415215,14555.867897261285
36,15210,A3_only,8160.0,1,1,2671.0,18282.0,518.5,14909.0,15285.25,14478.7001953125,14499.395219365613,15060.19519050301,14791.25908470996
36,15257,A3_only,23411.0,1,1,6563.0,54201.0,532.5,14909.0,15285.25,14577.9736328125,14437.147110811402,14476.674099050013,14527.855948933664
36,15259,A3_only,15188.0,1,1,2944.5,21660.0,171.5,14909.0,15285.25,14469.10546875,14523.011102201428,14109.860522412766,14560.491080345942
36,15263,A3_only,20656.0,1,1,6592.0,54053.0,322.0,14909.0,15285.25,14531.404296875,14527.794458659027,14265.521387227389,14229.183326537785
36,15598,A3_only,16774.0,1,1,3430.0,29265.0,104.5,14909.0,15285.25,14516.361328125,14646.564547263646,14312.018042633483,14343.090596907705
36,15857,A3_only,4484.0,1,1,4229.0,38646.0,373.0,14909.0,15285.25,14788.0107421875,14548.437592829596,15224.431051056523,14590.034022357273
36,15982,A3_only,15469.0,1,1,4645.0,42471.0,286.0,14909.0,15285.25,14374.548828125,14360.43911377363,14341.415620310368,14739.6827275697
36,16113,A3_only,15437.0,1,1,2796.0,20841.0,515.0,14909.0,15285.25,14480.619140625,14489.50016465921,14948.09115411637,13649.888104969836
36,16173,A3_only,10555.0,1,1,4582.5,36844.0,521.5,14909.0,15285.25,14179.5888671875,14338.825511244628,14615.579113170072,14793.153468178332
37,11,A3_only,21620.0,1,1,3252.0,26282.0,1394.0,14823.0,15188.0,15038.9755859375,14507.153124288914,14513.783425259753,13896.294645465226
37,139,A3_only,11982.0,1,1,4019.0,35291.0,613.0,14823.0,15188.0,14198.5615234375,14275.53802341033,14305.612625662812,14383.666659725684
37,217,A3_only,21256.0,1,1,6452.5,52000.0,231.0,14823.0,15188.0,13938.6171875,13581.190113008954,14411.239647478718,14311.854265395257
37,529,A3_only,17494.0,1,1,7936.0,57561.0,618.5,14823.0,15188.0,14185.6220703125,14299.597755399762,14750.551459632361,15502.911832025911
37,598,A3_only,11563.5,1,1,5201.5,47424.0,165.0,14823.0,15188.0,14118.087890625,14104.40772703145,13772.47644442764,15040.614620067263
37,720,A3_only,11715.0,1,1,8321.5,59650.5,244.0,14823.0,15188.0,14416.1201171875,14440.426326676976,14516.951270325233,15136.428508804242
37,722,A3_only,17559.0,1,1,1149.5,7631.0,122.0,14823.0,15188.0,14148.5478515625,14260.769139243104,15624.306078844274,14587.575409913798
37,758,A3_only,7631.0,1,1,1479.0,7092.0,362.5,14823.0,15188.0,15210.9853515625,14529.174731152487,15453.725800435624,13709.292046798875
37,995,A3_only,19567.0,1,1,4663.5,41325.0,412.0,14823.0,15188.0,14465.0634765625,14432.899521426732,14722.149913463045,14287.797501895964
37,996,A3_only,6476.0,1,1,7691.0,62732.0,149.5,14823.0,15188.0,14138.337890625,13744.367954435878,14822.578678521182,15691.920894981975
37,1084,A3_only,18265.0,1,1,4563.5,40958.0,552.5,14823.0,15188.0,14250.734375,14156.201496586087,14111.597461839603,14570.348204423937
37,1259,A3_only,8393.0,1,1,6942.0,57013.0,308.0,14823.0,15188.0,14553.482421875,14438.575245565924,14545.333774762694,14107.192638791937
37,1274,A3_only,7835.0,1,1,1549.5,10777.0,495.5,14823.0,15188.0,14709.2294921875,14597.115798349929,14666.099673039178,13813.299946298337
37,1277,A3_only,8474.0,1,1,8276.0,64995.0,178.0,14823.0,15188.0,14462.3056640625,14612.929501033377,14449.920381515545,14269.945227031161
37,1429,A3_only,10458.0,1,1,1850.0,2202.0,337.0,14823.0,15188.0,15233.15234375,14566.078857802495,14333.819819687187,16232.441953446123
37,1456,A3_only,22667.0,1,1,3086.0,23778.0,476.0,14823.0,15188.0,14512.873046875,14527.06668674883,14270.49011899015,13593.703369786239
37,1559,A3_only,17228.0,1,1,4196.5,37172.0,149.0,14823.0,15188.0,14083.00390625,13942.510020534355,13958.050053728843,14573.250661772645
37,1578,A3_only,20781.0,1,1,2552.0,16765.0,394.5,14823.0,15188.0,14488.837890625,14311.447050831857,14638.801875911306,14667.059750149652
37,1685,A3_only,19252.0,1,1,5072.0,45567.0,395.5,14823.0,15188.0,14421.0966796875,14343.759491411774,14328.927714403195,14538.482889338331
37,1701,A3_only,9282.0,1,1,2851.0,5751.0,236.5,14823.0,15188.0,14972.2177734375,14497.87138716609,15714.424517247755,13956.72295705691
37,1705,A3_only,13577.0,1,1,2036.5,5861.5,809.5,14823.0,15188.0,13384.6455078125,14432.952276769114,14129.542509382,16296.965485955925
37,1807,A3_only,16416.0,1,1,5087.0,44274.0,299.5,14823.0,15188.0,14531.154296875,14463.693128557457,14400.304344950326,13859.182974556668
37,1932,A3_only,25904.0,1,1,6370.5,53551.0,50.0,14823.0,15188.0,14315.5859375,14386.464484909324,14400.304344950326,14122.589926174389
37,2028,A3_only,9789.0,1,2,5316.5,38999.0,34387.0,14823.0,15188.0,15566.134765625,14464.201425751746,14453.811447174125,15087.917788100034
37,2059,A3_only,21683.0,1,2,7090.0,48921.0,13981.5,14823.0,15188.0,16359.4560546875,17138.54145997843,14793.855558003834,14181.493399014826
37,2219,A3_only,20759.0,1,1,7680.5,59008.0,315.5,14823.0,15188.0,14306.6748046875,14432.899521426732,14509.403553668362,14496.163546162205
37,2373,A3_only,15500.0,1,1,4268.5,36089.5,310.5,14823.0,15188.0,13964.203125,14304.564999412562,13505.798943384494,15249.841968878263
37,2414,A3_only,11575.0,1,1,4301.5,38998.0,704.5,14823.0,15188.0,14495.029296875,14400.291825878801,14415.487726235315,14075.697606922884
37,2441,A3_only,11408.0,1,1,2633.5,20105.0,288.5,14823.0,15188.0,14358.24609375,14562.903525788468,14645.458211859652,14743.802025959858
37,2685,A3_only,8472.0,1,1,7237.5,58946.0,221.5,14823.0,15188.0,14428.787109375,14552.434078971595,14511.998698041505,14945.805309422007
37,2706,A3_only,5606.5,1,1,2758.0,19346.0,352.5,14823.0,15188.0,14316.5693359375,14414.898291010797,14637.296018870124,14771.245156036875
37,2736,A3_only,19774.0,1,1,2141.0,14926.0,340.5,14823.0,15188.0,14513.814453125,14530.2209154946,14474.939565581466,13678.001140556587
37,2768,A3_only,23994.0,1,1,9477.0,66745.0,557.0,14823.0,15188.0,14236.322265625,14351.658174655719,14111.155725126948,15113.816584746886
37,2859,A3_only,17077.0,1,1,8018.5,61917.0,285.5,14823.0,15188.0,14379.2255859375,14448.262267692706,14626.14543148292,14266.649509977067
37,3001,A3_only,17263.0,1,1,3721.5,34055.0,124.0,14823.0,15188.0,14282.435546875,14400.291825878801,14634.834668953306,14094.99987608461
37,3018,A3_only,25396.0,1,1,2671.5,19255.0,602.0,14823.0,15188.0,14345.216796875,14597.68636814791,13684.070796111604,14228.120065209296
37,3317,A3_only,10100.0,1,1,5017.5,43508.0,1063.0,14823.0,15188.0,14457.9052734375,14240.07701857157,14470.617109740298,14418.319884721663
37,3326,A3_only,16790.0,1,1,1778.0,2918.0,1400.0,14823.0,15188.0,14456.0029296875,14167.791409837855,13921.36029850107,13513.60015934554
37,3441,A3_only,26928.0,1,1,6409.0,53409.0,563.0,14823.0,15188.0,14171.84375,14109.117470869456,13958.425753250216,14495.55724638567
37,3466,A3_only,8472.0,1,1,8007.5,64402.0,863.5,14823.0,15188.0,14466.3603515625,14142.115970813446,14202.03246115805,13931.578787174196
37,3553,A3_only,26063.0,1,1,2898.0,21334.0,184.5,14823.0,15188.0,14617.1884765625,14441.615421267925,14482.224449984671,13710.36272847289
37,3636,A3_only,8095.0,1,1,2228.0,8814.0,209.0,14823.0,15188.0,14532.9150390625,14698.264952221609,15864.624374563205,13648.571696899771
37,3740,A3_only,14153.0,1,1,8525.5,64106.0,330.0,14823.0,15188.0,13959.169921875,14239.37163008216,14821.161536008456,14758.250375422487
37,3849,A3_only,14636.0,1,1,7275.5,61151.0,268.5,14823.0,15188.0,14524.2822265625,14578.312813471963,14465.310767574478,14186.741085502765
37,3899,A3_only,21882.0,1,1,3258.0,26543.0,60.5,14823.0,15188.0,14191.373046875,14383.460530279632,13786.281735295846,14264.082888937646
37,4183,A3_only,20796.0,1,1,5634.0,48518.0,254.0,14823.0,15188.0,14374.166015625,14386.464484909324,14539.121866066132,14280.754618046238
37,4371,A3_only,17983.0,1,1,2719.5,19984.5,196.0,14823.0,15188.0,14944.7861328125,14579.239489447204,14570.06831548596,14362.653702790023
37,4449,A3_only,15104.0,1,1,6147.5,50631.0,171.0,14823.0,15188.0,14435.875,14660.018370944796,14527.941045310066,14067.854560962694
37,4470,A3_only,24425.0,1,1,3160.5,25186.0,305.0,14823.0,15188.0,14089.31640625,14352.234600449056,14652.4744414902,14339.041048681931
37,4485,A3_only,21714.0,1,1,4615.5,40380.0,254.5,14823.0,15188.0,14440.501953125,14505.729954968634,14534.950282524203,13964.93718903577
37,4537,A3_only,11812.0,1,1,2430.0,17445.0,424.0,14823.0,15188.0,14253.7109375,13933.926804817826,13189.092107334118,14272.017197419143
37,4621,A3_only,15777.0,1,1,3774.5,32834.5,176.0,14823.0,15188.0,13990.99609375,14291.394851381441,14255.366402844014,15570.90467500359
37,4635,A3_only,20719.0,1,1,1715.5,12921.0,118.0,14823.0,15188.0,14281.3193359375,14241.086744513803,14544.439879016829,14386.240989908716
37,4672,A3_only,18255.0,1,1,4942.0,43452.0,201.0,14823.0,15188.0,14502.8134765625,14432.899521426732,14735.236454055632,14054.349291279184
37,4757,A3_only,17037.0,1,1,6453.5,55544.0,386.0,14823.0,15188.0,14202.7177734375,14377.862534622383,14341.18753339789,14659.941448071942
37,4864,A3_only,8410.0,1,1,4122.5,37120.0,361.5,14823.0,15188.0,14221.2861328125,14391.969547789535,14374.537135367827,13711.827666733354
37,4913,A3_only,21664.0,1,1,3987.0,34388.0,887.0,14823.0,15188.0,14494.1171875,14321.541355915662,14786.733179496588,14600.737897525849
37,5011,A3_only,23088.0,1,1,5621.0,21287.0,633.0,14823.0,15188.0,14880.2333984375,14459.358610020941,14486.077337074785,14351.863824346252
37,5037,A3_only,17426.0,1,1,1185.0,8807.0,799.0,14823.0,15188.0,14595.9169921875,14517.019031370013,14270.49011899015,14120.111519494763
37,5206,A3_only,28346.0,1,1,4919.5,41951.5,144.0,14823.0,15188.0,14535.4921875,14640.78464605331,14426.611344303948,13704.771099537098
37,5309,A3_only,18794.0,1,1,1804.0,7100.0,821.5,14823.0,15188.0,14850.4208984375,14390.540909587746,14123.019855964232,13882.81847572415
37,5349,A3_only,8293.0,1,1,1297.5,1355.0,572.0,14823.0,15188.0,14497.7802734375,14549.773270678274,14273.905580525477,13647.610009921229
37,5444,A3_only,16205.5,1,1,6225.5,54100.0,388.0,14823.0,15188.0,14664.6201171875,14324.656777661805,15762.947861038834,14314.982648029267
37,5728,A3_only,10470.0,1,1,2447.5,13034.5,1026.5,14823.0,15188.0,14186.6640625,13581.961860793876,15024.221419092051,14081.826786083415
37,5891,A3_only,11713.0,1,1,3092.0,14497.0,219.5,14823.0,15188.0,13626.2119140625,14465.633927904331,14273.485581060546,14795.710301070807
37,5947,A3_only,8340.0,1,1,4999.5,43155.0,279.0,14823.0,15188.0,14625.763671875,13624.643338168658,13931.78405272372,14184.548695020841
37,6214,A3_only,13545.0,1,1,4968.0,44276.0,665.0,14823.0,15188.0,14618.70703125,13936.71799308408,13856.589091097945,14800.297646651745
37,6236,A3_only,16639.0,1,1,5232.0,45669.0,671.5,14823.0,15188.0,14435.572265625,14348.487976638266,14191.055122645255,14199.16765346162
