row_index,run,group,event_index,eventno,stave,stave_idx,amplitude_adc,target_odd_neg_amp,peak_sample,tail_10_17_over_total,tail_12_17_over_total,early_0_5_over_total,exp_tail_log_slope,exp_tail_residual_max,exp_tail_positive_residual_sum,ar1_tail_residual_rms,event_selected_stave_multiplicity,late_tail_memory_threshold,afterpulse_residual_threshold,late_tail_memory_like,afterpulse_or_pileup
5731,35,sample_i_calib,18911,589177,B2,0,5320.5,5313.5,6,0.5075104,0.34391227,0.120273806,-0.08374803,0.06937854,0.33375117,0.060240105,1,0.3356203645984426,0.2549803853034973,1,0
5732,35,sample_i_calib,18915,589181,B2,0,3447.0,3340.0,6,0.37509686,0.1977226,0.17302833,-0.23218572,0.093464464,0.21062295,0.07290653,1,0.3356203645984426,0.2549803853034973,0,0
5733,35,sample_i_calib,19037,589303,B4,1,3020.0,3004.5,9,0.40420923,0.2174908,0.11606048,-0.2417804,0.082741216,0.2779079,0.07552904,2,0.3356203645984426,0.2549803853034973,0,1
5734,35,sample_i_calib,19037,589303,B6,2,4567.5,4567.5,6,0.526659,0.3500191,0.06610623,-0.116166934,0.13807325,0.4291005,0.06440244,2,0.3356203645984426,0.2549803853034973,0,1
5735,35,sample_i_calib,19054,589320,B2,0,3595.0,3662.0,6,0.4650009,0.25796896,0.09659111,-0.25443065,0.27368277,0.79399306,0.10091413,1,0.3356203645984426,0.2549803853034973,0,1
5736,35,sample_i_calib,19078,589344,B2,0,3098.0,3096.0,7,0.46519446,0.2557229,0.044847246,-0.2503316,0.1284342,0.41135976,0.062013887,1,0.3356203645984426,0.2549803853034973,0,0
5737,35,sample_i_calib,19088,589354,B6,2,3108.5,3104.5,7,0.48457584,0.26071814,0.037109215,-0.23424207,0.14579757,0.47931966,0.08103699,1,0.3356203645984426,0.2549803853034973,0,0
5738,35,sample_i_calib,19133,589399,B2,0,3165.0,3160.0,9,0.4245163,0.23203182,0.09728498,-0.23677665,0.10135379,0.3193886,0.07058258,1,0.3356203645984426,0.2549803853034973,0,0
5739,35,sample_i_calib,19167,589433,B2,0,2263.0,2263.0,8,0.46655968,0.24839538,0.03080873,-0.27879953,0.13291204,0.41341093,0.05648731,1,0.3356203645984426,0.2549803853034973,0,0
5740,35,sample_i_calib,19181,589447,B2,0,2618.0,2618.0,7,0.4310245,0.22933896,0.06484066,-0.26967877,0.12940843,0.3879304,0.04994088,1,0.3356203645984426,0.2549803853034973,0,0
5741,35,sample_i_calib,19187,589453,B2,0,3990.0,3990.0,7,0.576557,0.36786133,0.021797886,-0.14241405,0.24727482,0.654773,0.10210938,1,0.3356203645984426,0.2549803853034973,1,0
5742,35,sample_i_calib,19228,589494,B2,0,2994.0,2981.0,7,0.38216808,0.20208369,0.12588255,-0.25769097,0.10113516,0.27988747,0.04487357,1,0.3356203645984426,0.2549803853034973,0,0
5743,35,sample_i_calib,19243,589509,B2,0,6311.5,6256.0,6,0.47602493,0.33326763,0.16178684,-0.055794653,0.07546764,0.16273437,0.05371946,1,0.3356203645984426,0.2549803853034973,0,0
5744,35,sample_i_calib,19261,589527,B4,1,2346.5,1199.5,4,0.11096837,0.017556738,0.42362514,-1.5892911,0.20609392,0.5122815,0.05119312,1,0.3356203645984426,0.2549803853034973,0,0
5745,35,sample_i_calib,19331,589597,B2,0,5870.0,5860.5,6,0.5090803,0.35294574,0.12624927,-0.057308745,0.061519723,0.19057506,0.06316117,1,0.3356203645984426,0.2549803853034973,1,0
5746,35,sample_i_calib,19333,589599,B4,1,2414.0,802.5,3,0.08648185,0.0,0.45461237,-1.5841757,0.43622574,0.5396866,0.13850775,1,0.3356203645984426,0.2549803853034973,0,1
5747,35,sample_i_calib,19334,589600,B4,1,4686.5,4684.0,6,0.5402779,0.37444842,0.0748756,-0.070223056,0.09989774,0.22843552,0.055812027,1,0.3356203645984426,0.2549803853034973,1,0
5748,35,sample_i_calib,19399,589665,B4,1,2347.0,2349.5,15,0.9957943,0.98843426,0.0008761938,0.6991408,0.63183314,1.7236737,0.19971173,1,0.3356203645984426,0.2549803853034973,0,1
5749,35,sample_i_calib,19425,589691,B4,1,4108.5,3846.0,5,0.45013484,0.28663158,0.19211507,-0.14066541,0.1332959,0.35676682,0.06329258,1,0.3356203645984426,0.2549803853034973,0,0
5750,35,sample_i_calib,19435,589701,B4,1,3068.0,3068.0,12,0.78915787,0.5469067,0.0,-0.06893488,0.2867136,0.9205608,0.1816912,1,0.3356203645984426,0.2549803853034973,0,1
5751,35,sample_i_calib,19471,589737,B2,0,3036.5,3030.5,7,0.37804663,0.19595852,0.11012142,-0.28262696,0.10668136,0.29570997,0.04738279,1,0.3356203645984426,0.2549803853034973,0,0
5752,35,sample_i_calib,19487,589753,B4,1,2743.0,2947.5,17,0.99976826,0.99976826,0.00023174971,1.3567511,0.89812607,1.4378699,0.6904164,2,0.3356203645984426,0.2549803853034973,0,1
5753,35,sample_i_calib,19487,589753,B6,2,2661.5,3320.0,17,0.996933,0.99518037,0.0020446912,0.9030076,0.7830708,0.9623354,0.80887467,2,0.3356203645984426,0.2549803853034973,0,1
5754,35,sample_i_calib,19494,589760,B4,1,3187.5,3162.0,9,0.44040957,0.23748197,0.12333298,-0.21005991,0.15009879,0.40339452,0.08387692,1,0.3356203645984426,0.2549803853034973,0,0
5755,35,sample_i_calib,19528,589794,B2,0,5089.5,5045.0,6,0.4915207,0.32935566,0.14058724,-0.09772248,0.07943652,0.30424917,0.04242135,1,0.3356203645984426,0.2549803853034973,0,0
5756,35,sample_i_calib,19542,589808,B2,0,3207.0,3203.0,9,0.42925632,0.23654209,0.09713099,-0.22400963,0.1009096,0.3106776,0.07335833,1,0.3356203645984426,0.2549803853034973,0,0
5757,35,sample_i_calib,19564,589830,B4,1,3326.0,2376.0,4,0.3140238,0.1589998,0.2801472,-0.24889469,0.13293648,0.20270856,0.07262219,1,0.3356203645984426,0.2549803853034973,0,0
5758,35,sample_i_calib,19668,589934,B2,0,3933.5,3908.0,6,0.5138255,0.31267685,0.074940465,-0.15630797,0.23288038,0.5694917,0.088964984,1,0.3356203645984426,0.2549803853034973,0,0
5759,35,sample_i_calib,19749,590015,B4,1,1303.5,1599.5,17,0.9834325,0.9766355,0.005097706,0.5918389,0.70613104,1.1988008,0.6390003,1,0.3356203645984426,0.2549803853034973,0,1
5760,35,sample_i_calib,19815,590081,B4,1,2286.0,2285.5,10,0.7352365,0.45619908,0.0007579107,-0.13427538,0.1920399,0.814114,0.13996908,3,0.3356203645984426,0.2549803853034973,0,1
5761,35,sample_i_calib,19815,590081,B6,2,2416.5,2417.5,10,0.8005305,0.5131111,0.0008740732,-0.08190631,0.26238248,0.99822915,0.16934378,3,0.3356203645984426,0.2549803853034973,0,1
5762,35,sample_i_calib,19815,590081,B8,3,4766.5,4774.5,9,0.75655144,0.5399394,0.00046624523,-0.040432166,0.08267539,0.12353796,0.106889345,3,0.3356203645984426,0.2549803853034973,0,1
5763,35,sample_i_calib,19869,590135,B2,0,5787.5,5779.0,6,0.5024214,0.34478047,0.12934794,-0.069677286,0.08827307,0.2593394,0.064666666,1,0.3356203645984426,0.2549803853034973,1,0
5764,35,sample_i_calib,19885,590151,B4,1,1048.5,1004.0,6,0.289254,0.13170797,0.20206705,-0.31747007,0.09618561,0.25929096,0.041738026,1,0.3356203645984426,0.2549803853034973,0,0
5765,35,sample_i_calib,19886,590152,B8,3,1065.0,1065.0,8,0.46888587,0.25067934,0.026086956,-0.267111,0.085547134,0.3603799,0.056262795,1,0.3356203645984426,0.2549803853034973,0,0
5766,35,sample_i_calib,19921,590187,B8,3,1092.5,1087.5,7,0.3622225,0.18236548,0.121158905,-0.2911586,0.09292351,0.26769498,0.04665222,1,0.3356203645984426,0.2549803853034973,0,0
5767,35,sample_i_calib,19928,590194,B4,1,1478.5,1486.0,11,0.8375977,0.55833375,0.0008739137,-0.046670288,0.3106826,1.1994431,0.1737535,3,0.3356203645984426,0.2549803853034973,0,1
5768,35,sample_i_calib,19928,590194,B6,2,1543.0,1527.5,11,0.8742715,0.58736986,0.0065921466,0.0036467942,0.41139868,1.6168066,0.21413587,3,0.3356203645984426,0.2549803853034973,0,1
5769,35,sample_i_calib,19928,590194,B8,3,3318.5,3318.5,10,0.8969423,0.6529207,0.00029614274,0.07982964,0.39156038,1.3287984,0.22071598,3,0.3356203645984426,0.2549803853034973,0,1
5770,35,sample_i_calib,19950,590216,B6,2,2079.5,2084.0,8,0.5007711,0.2771171,0.018951986,-0.2486581,0.12777655,0.3928012,0.05861391,1,0.3356203645984426,0.2549803853034973,0,0
5771,35,sample_i_calib,19973,590239,B2,0,6615.5,6427.0,5,0.45439923,0.31575334,0.2037847,-0.0687457,0.10443246,0.13852665,0.051669467,1,0.3356203645984426,0.2549803853034973,0,0
5772,35,sample_i_calib,19979,590245,B2,0,2102.0,2117.5,8,0.49523276,0.26037577,0.021102075,-0.31101897,0.1669267,0.56483567,0.07138446,1,0.3356203645984426,0.2549803853034973,0,0
5773,35,sample_i_calib,19994,590260,B4,1,1354.5,1345.5,7,0.4028584,0.22143814,0.12952211,-0.22428769,0.06807629,0.21227446,0.046339974,1,0.3356203645984426,0.2549803853034973,0,0
5774,35,sample_i_calib,20046,590312,B2,0,8305.0,8305.0,6,0.4859845,0.33907866,0.07448838,-0.06189179,0.07845396,0.11394375,0.06376679,1,0.3356203645984426,0.2549803853034973,1,0
5775,35,sample_i_calib,20058,590324,B2,0,2094.5,2089.5,8,0.43218556,0.22828229,0.063608885,-0.2723904,0.12241174,0.37556028,0.05059665,1,0.3356203645984426,0.2549803853034973,0,0
5776,35,sample_i_calib,20070,590336,B2,0,3351.5,3350.5,7,0.4690065,0.253855,0.049520522,-0.23616236,0.13094582,0.45076534,0.07583084,1,0.3356203645984426,0.2549803853034973,0,0
5777,35,sample_i_calib,20086,590352,B2,0,5423.0,5413.0,10,0.88874674,0.6084223,0.0028582318,0.102388345,0.55133736,1.2769519,0.23589697,1,0.3356203645984426,0.2549803853034973,0,1
5778,35,sample_i_calib,20110,590376,B6,2,2344.0,2341.0,8,0.51857483,0.29485753,0.021997308,-0.23472093,0.13263144,0.4383859,0.06290273,1,0.3356203645984426,0.2549803853034973,0,0
5779,35,sample_i_calib,20184,590450,B2,0,6803.5,6799.0,6,0.49702954,0.34727854,0.13150124,-0.04280718,0.07032794,0.16295366,0.05894202,1,0.3356203645984426,0.2549803853034973,1,0
5780,35,sample_i_calib,20190,590456,B2,0,5019.5,4936.0,6,0.4788108,0.3209791,0.16037399,-0.10153892,0.108843625,0.3039226,0.04834532,1,0.3356203645984426,0.2549803853034973,0,0
5781,35,sample_i_calib,20205,590471,B4,1,2169.0,2159.5,7,0.36869365,0.19016561,0.120276235,-0.27032757,0.08908885,0.28094375,0.039755926,1,0.3356203645984426,0.2549803853034973,0,0
5782,35,sample_i_calib,20236,590502,B4,1,4744.5,4746.5,12,0.9969765,0.7782038,0.0001858014,0.7844262,0.93866193,3.0297868,0.24450383,1,0.3356203645984426,0.2549803853034973,0,1
5783,35,sample_i_calib,20243,590509,B4,1,3714.0,3710.5,10,0.8314049,0.597109,0.00040245496,0.006750065,0.24394704,0.75908834,0.22728907,1,0.3356203645984426,0.2549803853034973,0,1
5784,35,sample_i_calib,20249,590515,B8,3,1214.5,1212.0,7,0.39222026,0.203745,0.09730272,-0.27888337,0.0971913,0.3004083,0.049218692,1,0.3356203645984426,0.2549803853034973,0,0
5785,35,sample_i_calib,20261,590527,B4,1,3466.0,3468.5,8,0.6345252,0.4268565,0.0033975085,-0.1210386,0.22419211,0.67821866,0.08913383,1,0.3356203645984426,0.2549803853034973,1,0
5786,35,sample_i_calib,20314,590580,B4,1,2056.0,3041.0,17,0.99529594,0.99529594,0.004704037,1.0549533,0.99002725,1.2214768,0.28594014,2,0.3356203645984426,0.2549803853034973,0,1
5787,35,sample_i_calib,20314,590580,B6,2,1160.0,2558.0,17,0.9829853,0.9829853,0.016241299,1.0168502,0.99232036,1.085232,0.33718526,2,0.3356203645984426,0.2549803853034973,0,1
5788,35,sample_i_calib,20321,590587,B2,0,6882.5,6881.0,6,0.50377405,0.35414082,0.12006095,-0.040496863,0.05653194,0.12744963,0.04654373,1,0.3356203645984426,0.2549803853034973,1,0
5789,35,sample_i_calib,20344,590610,B4,1,3634.0,3634.0,7,0.5503734,0.35273394,0.04125015,-0.14088514,0.21581498,0.6043052,0.08432164,1,0.3356203645984426,0.2549803853034973,1,0
5790,35,sample_i_calib,20348,590614,B2,0,6602.0,6015.0,5,0.4513765,0.31363788,0.23270762,-0.06349893,0.10342534,0.17827979,0.055293452,1,0.3356203645984426,0.2549803853034973,0,0
5791,35,sample_i_calib,20395,590661,B6,2,1741.5,1240.0,5,0.1335864,0.026753433,0.38349602,-1.3246715,0.15803775,0.3450084,0.044003204,1,0.3356203645984426,0.2549803853034973,0,0
5792,35,sample_i_calib,20427,590693,B4,1,2405.5,2405.5,10,0.80498636,0.5168918,0.00018377286,-0.07903264,0.25192595,0.98951894,0.17717108,3,0.3356203645984426,0.2549803853034973,0,1
5793,35,sample_i_calib,20427,590693,B6,2,2628.0,2624.5,11,0.87842864,0.5822873,0.0027312879,-0.00059873774,0.41702113,1.4790092,0.20277072,3,0.3356203645984426,0.2549803853034973,0,1
5794,35,sample_i_calib,20427,590693,B8,3,1942.0,1944.0,11,0.88313067,0.6020517,0.0010638298,0.014836939,0.40143126,1.428541,0.19248417,3,0.3356203645984426,0.2549803853034973,0,1
5795,35,sample_i_calib,20445,590711,B4,1,3368.0,3155.5,5,0.39472914,0.20657231,0.192354,-0.21512727,0.16473852,0.33516517,0.08305175,2,0.3356203645984426,0.2549803853034973,0,1
5796,35,sample_i_calib,20445,590711,B6,2,3849.5,3812.0,6,0.44634736,0.25104824,0.14465836,-0.18625902,0.19684723,0.44684362,0.082452625,2,0.3356203645984426,0.2549803853034973,0,1
5797,35,sample_i_calib,20446,590712,B4,1,4550.0,2176.0,4,0.35602108,0.23291245,0.3391683,-0.16147606,0.1542804,0.3392243,0.0544696,1,0.3356203645984426,0.2549803853034973,0,0
5798,35,sample_i_calib,20465,590731,B4,1,1443.5,1441.0,7,0.35739353,0.1818268,0.12918524,-0.2687086,0.072424725,0.21711211,0.041419595,1,0.3356203645984426,0.2549803853034973,0,0
5799,35,sample_i_calib,20501,590767,B2,0,4760.5,4568.0,5,0.45478177,0.29210562,0.1871437,-0.13055792,0.13466609,0.3406679,0.060841344,1,0.3356203645984426,0.2549803853034973,0,0
5800,35,sample_i_calib,20548,590814,B4,1,2779.5,3171.0,17,0.9618076,0.95824933,0.018265923,0.49718297,0.94315946,1.3393064,0.78925025,2,0.3356203645984426,0.2549803853034973,0,1
5801,35,sample_i_calib,20548,590814,B6,2,2831.0,3676.5,17,0.9889328,0.98656124,0.0026350461,0.7130343,0.76338875,0.90591896,0.06330112,2,0.3356203645984426,0.2549803853034973,0,1
5802,35,sample_i_calib,20599,590865,B2,0,1410.5,709.5,2,0.0,0.0,0.9417168,0.0,-0.44488773,0.0,0.17833747,1,0.3356203645984426,0.2549803853034973,0,0
5803,35,sample_i_calib,20629,590895,B2,0,9571.5,9316.5,5,0.419528,0.29286295,0.23284268,-0.03854373,0.043796647,0.1445013,0.04958747,1,0.3356203645984426,0.2549803853034973,0,0
5804,35,sample_i_calib,20630,590896,B4,1,2872.5,2872.5,9,0.4544372,0.24977946,0.061573748,-0.23148033,0.09730564,0.33954087,0.06767176,1,0.3356203645984426,0.2549803853034973,0,0
5805,35,sample_i_calib,20641,590907,B2,0,4986.0,4986.0,6,0.533119,0.36042136,0.06769729,-0.09977103,0.1107638,0.3626134,0.05000745,1,0.3356203645984426,0.2549803853034973,1,0
5806,35,sample_i_calib,20645,590911,B2,0,5436.5,4986.5,5,0.44513682,0.29429126,0.22320385,-0.11371643,0.087731846,0.27251923,0.045079272,1,0.3356203645984426,0.2549803853034973,0,0
5807,35,sample_i_calib,20701,590967,B2,0,2172.5,2171.0,7,0.41921344,0.22979563,0.08421313,-0.22899055,0.08208831,0.23585127,0.03877611,1,0.3356203645984426,0.2549803853034973,0,0
5808,35,sample_i_calib,20705,590971,B4,1,2202.5,2197.0,7,0.4022241,0.20478638,0.074917085,-0.30828127,0.13054055,0.4000707,0.048180237,1,0.3356203645984426,0.2549803853034973,0,0
5809,35,sample_i_calib,20744,591010,B4,1,2894.5,2608.0,8,0.3296011,0.17280698,0.21623513,-0.25216663,0.07226186,0.15744221,0.039905358,1,0.3356203645984426,0.2549803853034973,0,0
5810,35,sample_i_calib,20765,591031,B2,0,6099.5,5893.5,5,0.46267748,0.32115954,0.19293883,-0.07145078,0.11281401,0.15955397,0.055119827,1,0.3356203645984426,0.2549803853034973,0,0
5811,35,sample_i_calib,20777,591043,B2,0,3486.0,1131.5,3,0.06574112,0.043691304,0.6525793,-1.3828357,0.13706245,0.1888453,0.13845068,1,0.3356203645984426,0.2549803853034973,0,0
5812,35,sample_i_calib,20785,591051,B2,0,7877.0,7875.0,7,0.5606841,0.37907457,0.015265298,-0.07273183,0.05980212,0.17566496,0.06881819,1,0.3356203645984426,0.2549803853034973,1,0
5813,35,sample_i_calib,20817,591083,B4,1,3660.5,3660.0,14,0.9799579,0.9763467,0.005115859,0.6474343,0.68893886,1.5383086,0.21991196,1,0.3356203645984426,0.2549803853034973,0,1
5814,35,sample_i_calib,20840,591107,B4,1,4209.0,4209.0,6,0.54956293,0.3769594,0.06265072,-0.08756544,0.11030433,0.37341434,0.053370174,1,0.3356203645984426,0.2549803853034973,1,0
5815,35,sample_i_calib,20925,591192,B4,1,3685.5,3684.0,6,0.510482,0.31449047,0.08522406,-0.15382822,0.20177442,0.5662531,0.085762486,1,0.3356203645984426,0.2549803853034973,0,0
5816,35,sample_i_calib,21016,591283,B2,0,1186.5,2167.5,1,0.0,0.0,1.0,0.0,-1.9911605,0.0,0.32358858,1,0.3356203645984426,0.2549803853034973,0,0
5817,35,sample_i_calib,21036,591303,B6,2,3579.0,3579.0,13,0.99880344,0.9826761,0.0006763084,1.0620195,0.887345,2.140566,0.21870145,2,0.3356203645984426,0.2549803853034973,0,1
5818,35,sample_i_calib,21036,591303,B8,3,8321.5,8321.5,13,0.7521897,0.63201004,0.029408222,0.06720278,0.41636795,0.90458155,0.16242757,2,0.3356203645984426,0.2549803853034973,0,1
5819,35,sample_i_calib,21042,591309,B4,1,2899.5,2900.0,17,0.9987786,0.9987786,0.0012213989,1.5791714,0.33942702,0.5620462,0.3675196,3,0.3356203645984426,0.2549803853034973,0,1
5820,35,sample_i_calib,21042,591309,B6,2,2683.0,2822.5,17,0.99251014,0.99251014,0.004251012,1.0294657,0.69602627,1.3577291,0.45939568,3,0.3356203645984426,0.2549803853034973,0,1
5821,35,sample_i_calib,21042,591309,B8,3,4405.5,4405.5,17,0.9982871,0.9982871,0.001417602,1.1656215,0.86228615,1.7236261,1.0512159,3,0.3356203645984426,0.2549803853034973,0,1
5822,35,sample_i_calib,21049,591316,B6,2,1100.5,1100.5,7,0.3485699,0.15650895,0.09836941,-0.39529648,0.123180404,0.39579976,0.05488359,1,0.3356203645984426,0.2549803853034973,0,0
5823,35,sample_i_calib,21082,591349,B2,0,5039.5,3945.0,4,0.41151854,0.26763183,0.25784636,-0.13176452,0.10914341,0.25509804,0.047140162,1,0.3356203645984426,0.2549803853034973,0,0
5824,35,sample_i_calib,21118,591385,B4,1,2152.5,2152.0,14,0.99854463,0.96770966,0.0012734219,1.0706233,0.7494518,2.0946157,0.18760484,2,0.3356203645984426,0.2549803853034973,0,1
5825,35,sample_i_calib,21118,591385,B6,2,4474.5,4474.5,13,0.9969188,0.9854036,0.00031486855,0.72136515,0.82062936,1.9251854,0.22880441,2,0.3356203645984426,0.2549803853034973,0,1
5826,35,sample_i_calib,21128,591395,B4,1,1296.0,330.5,3,0.0,0.0,0.6815267,-0.5459372,-0.36276084,0.0,0.16996507,2,0.3356203645984426,0.2549803853034973,0,1
5827,35,sample_i_calib,21128,591395,B6,2,1962.5,728.0,4,0.018109199,0.0,0.56687695,-1.3059322,0.09621771,0.09621771,0.11536647,2,0.3356203645984426,0.2549803853034973,0,1
5828,35,sample_i_calib,21156,591423,B2,0,4644.5,4644.5,6,0.54681736,0.36773348,0.052278407,-0.10352909,0.1277554,0.41662568,0.057851005,1,0.3356203645984426,0.2549803853034973,1,0
5829,35,sample_i_calib,21179,591446,B2,0,3964.0,3955.5,6,0.48286113,0.28333333,0.117138885,-0.16568314,0.20853138,0.55772436,0.098212585,1,0.3356203645984426,0.2549803853034973,0,0
5830,35,sample_i_calib,21283,591550,B4,1,3542.0,3541.5,16,0.99899375,0.99899375,0.0010062386,1.6571823,0.6445052,1.3391128,0.26532567,1,0.3356203645984426,0.2549803853034973,0,1
5831,35,sample_i_calib,21308,591575,B2,0,6874.5,6874.5,7,0.530463,0.3755676,0.045024347,-0.05018978,0.07574928,0.11557543,0.06978626,1,0.3356203645984426,0.2549803853034973,1,0
5832,35,sample_i_calib,21320,591587,B2,0,2242.5,2241.5,7,0.3631825,0.17640658,0.11111822,-0.30204716,0.11151381,0.3392437,0.046730507,1,0.3356203645984426,0.2549803853034973,0,0
5833,35,sample_i_calib,21356,591623,B4,1,2236.0,2093.0,6,0.28621954,0.13218391,0.21807502,-0.30427277,0.091038026,0.24035865,0.038472954,1,0.3356203645984426,0.2549803853034973,0,0
5834,35,sample_i_calib,21371,591638,B2,0,3476.0,3477.5,11,0.93133366,0.66639435,0.0005835668,0.13692276,0.5312364,1.9583479,0.23611851,2,0.3356203645984426,0.2549803853034973,0,1
5835,35,sample_i_calib,21371,591638,B4,1,2655.0,2642.5,11,0.9072024,0.634153,0.004143722,0.070899725,0.46469918,1.6939245,0.2048908,2,0.3356203645984426,0.2549803853034973,0,1
5836,35,sample_i_calib,21384,591651,B4,1,4185.5,4186.5,7,0.6283122,0.44192088,0.004471175,-0.07216585,0.075789556,0.2666965,0.058398962,1,0.3356203645984426,0.2549803853034973,1,0
5837,35,sample_i_calib,21476,591743,B2,0,4281.5,4281.0,7,0.56556016,0.3679961,0.029062338,-0.13389397,0.20966911,0.6317477,0.09326155,1,0.3356203645984426,0.2549803853034973,1,0
5838,35,sample_i_calib,21528,591795,B4,1,2082.5,2080.0,7,0.4454669,0.24777669,0.07021986,-0.23124015,0.10796092,0.32073087,0.04862955,1,0.3356203645984426,0.2549803853034973,0,0
5839,35,sample_i_calib,21532,591799,B8,3,1025.0,1550.0,17,0.94258064,0.91806453,0.006451613,0.33314136,0.8421396,1.057092,0.079449475,1,0.3356203645984426,0.2549803853034973,0,1
5840,35,sample_i_calib,21536,591803,B4,1,3922.0,3919.5,6,0.5367991,0.3562365,0.07792589,-0.111619376,0.16275096,0.49497467,0.0715066,1,0.3356203645984426,0.2549803853034973,1,0
5841,35,sample_i_calib,21591,591858,B4,1,5750.0,5758.5,8,0.6222248,0.44818443,0.0005302594,-0.068725325,0.05102208,0.06577809,0.0721649,1,0.3356203645984426,0.2549803853034973,1,0
5842,35,sample_i_calib,21595,591862,B2,0,6537.5,6438.0,5,0.4677851,0.32869768,0.18073796,-0.055510946,0.06609322,0.14473538,0.050603162,1,0.3356203645984426,0.2549803853034973,0,0
5843,35,sample_i_calib,21599,591866,B4,1,4011.5,4015.0,8,0.62461823,0.4352068,0.006868341,-0.08649261,0.12036468,0.425461,0.07309737,2,0.3356203645984426,0.2549803853034973,0,1
5844,35,sample_i_calib,21599,591866,B6,2,2431.0,2432.5,9,0.6234989,0.3680245,5.8865084e-05,-0.19928893,0.13168225,0.56428236,0.09024351,2,0.3356203645984426,0.2549803853034973,0,1
5845,35,sample_i_calib,21625,591892,B2,0,4415.5,4415.5,6,0.51434815,0.32819054,0.090562485,-0.13324843,0.17894113,0.53063947,0.07888564,1,0.3356203645984426,0.2549803853034973,0,0
5846,35,sample_i_calib,21678,591945,B4,1,1735.5,772.5,4,0.030063868,0.0,0.55298823,-1.3278964,0.16067994,0.16067994,0.108102806,2,0.3356203645984426,0.2549803853034973,0,1
5847,35,sample_i_calib,21678,591945,B6,2,2475.5,1595.5,5,0.13783307,0.031131314,0.39139926,-1.4765126,0.20170468,0.47927782,0.04443005,2,0.3356203645984426,0.2549803853034973,0,1
5848,35,sample_i_calib,21691,591958,B4,1,8203.5,7206.0,5,0.41090435,0.29517022,0.26658678,-0.036860906,0.0455127,0.118080586,0.029952973,1,0.3356203645984426,0.2549803853034973,0,0
5849,35,sample_i_calib,21773,592040,B4,1,3699.0,3693.0,17,0.99530035,0.9950066,0.0044059334,1.2037339,0.48917532,0.9519669,0.72324026,2,0.3356203645984426,0.2549803853034973,0,1
5850,35,sample_i_calib,21773,592040,B6,2,2905.5,3250.5,17,0.990204,0.9851331,0.001728708,0.6007151,0.952163,1.3872399,0.72831047,2,0.3356203645984426,0.2549803853034973,0,1
