event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:59:485,train,59,B2,1,5.281806947212377,10.281806947212377,3159.5,1579.75,5.0,0.5,0.7220774561238099,False,5.865416840036825,9.865416840036826,3169.598127344284,2101.0914078997803,0.7549003054096414,False,5.588035056667937,9.105771086866756,3126.5931762344158,1694.0964221639888,0.9717690921646658,False,5.286877794183194,10.143205849912864,3139.182619374327,1644.674368455692,0.7668226649044586,False,5.776249448815891,8.992413981905962,3479.944141577238,2062.056147958465,0.56702864,False,6.793134,9.051169,3175.3713,1777.8481,0.5076751,False,5.789699,8.300343,3086.5854,1648.0736,0.55269456,False,6.854845,9.011832,3194.1533,1717.4056,0.60474205,False,6.4168386,8.835309,3242.246,1931.6576,0.45783046,True,7.217825,8.287533,3060.4907,1515.508
train:59:486,train,59,B6,1,9.419136470520613,10.919136470520613,3009.0,2256.75,1.5,0.75,0.11627048935719962,False,9.644714980713145,10.644714980713145,2173.344271620078,2246.9510392081847,0.5051792648026672,False,9.580270960195081,11.07996793706387,3124.7287793973182,1792.5568443994514,0.9505265914105352,False,9.434422426320339,10.899767052632262,2964.9852694291003,2204.3858316700384,0.526037606713321,False,9.18483197684934,10.78662459580272,2934.604898596472,1835.7088955104377,0.36207557,True,7.8291736,8.936509,2804.36,1468.1819,0.38834703,True,8.452913,9.050101,2828.1147,1544.7318,0.39044574,True,7.397566,8.550291,2828.8901,1424.4576,0.25857723,True,8.696796,10.035779,2656.7336,1667.1963,0.47799033,True,7.8797836,9.884527,3076.5156,1909.5105
train:59:487,train,59,B8,1,4.631627450934596,6.131627450934596,3113.5,1556.75,1.5,0.5,0.007748453617995495,False,4.452619597091594,4.952619597091594,2736.0521846724337,2008.6558095038815,0.7450981787762717,False,5.2230915373909275,7.3405949431762885,3457.7682696702636,1692.9887432062928,0.9382745307194272,False,4.672558555007879,6.186310024313113,3314.948866266573,1324.3613917995672,0.7073526149025323,False,4.31469212665654,6.7792256456184745,3506.431761195001,1157.7605886289634,0.6105611,False,6.4676476,8.895693,3329.2227,1882.5356,0.51209366,False,5.821631,8.202626,3271.4216,1692.0046,0.56856436,False,6.7538567,8.962597,3328.8835,1808.837,0.58134955,False,6.4052367,8.757452,3280.6516,1953.2927,0.6170036,False,4.507216,6.7556314,3696.1416,1784.2152
train:59:488,train,59,B6,1,8.746512230868362,10.746512230868362,2741.5,2056.125,2.0,0.75,0.7867183103608263,False,8.50784892960585,10.50784892960585,2388.8358550400317,1962.2471265892239,0.5618815205161706,False,9.0821409374068,10.935455122049738,2936.6791304204685,1725.5547873016726,0.9795958147006533,False,8.702355859913046,10.64583668906215,2779.220017095887,1924.270542515509,0.5180158082018089,False,9.26765527634269,10.654475766154167,2685.3136836079307,1805.8272205168653,0.45792574,True,7.228097,8.764396,2648.5984,1433.1138,0.5545669,False,8.403347,9.2803955,2690.7183,1665.5422,0.51406586,False,6.8000097,8.493572,2678.0676,1422.0791,0.31485122,True,8.172702,9.686608,2520.9553,1606.8746,0.5828165,False,7.4479365,9.607055,2889.3806,1731.1301
train:59:489,train,59,B8,1,5.5924888733961655,7.5924888733961655,3177.5,2383.125,2.0,0.75,0.6049693385589073,False,5.182027215457247,10.182027215457246,3275.6081319202212,1465.0205094994467,0.862093915439325,False,5.573111870328102,9.21963812561693,3481.9293404062296,1682.9616895784163,0.9903129755125178,False,5.468134482719923,7.925149709315162,3297.752143725778,2274.308958643798,0.9133179017960913,False,4.955804921759932,7.524485534549564,3088.2120488356973,1845.2196888633675,0.82125676,False,5.1089563,8.956283,3017.5015,1815.1084,0.9490536,False,5.278579,9.833132,3137.2253,1967.9048,0.8572823,False,5.0651765,9.007567,2967.269,1824.203,0.8867649,False,4.207118,8.895831,3060.7844,1811.7593,0.89566296,False,5.89664,10.149017,3133.6257,1952.1313
train:59:490,train,59,B2,1,7.896606848030785,8.896606848030785,1569.5,392.375,1.0,0.25,-inf,True,,,,,0.0169714699915424,True,8.087189178299148,8.807854517113455,1434.0327112396396,479.9690968104002,0.7256782971407788,False,7.9744340178480755,9.06083224980944,1633.1045133528887,431.6793141044549,0.03634084252027466,True,8.157897204832341,9.853461709070679,1518.724037237786,353.1353994358357,0.09784347,True,10.735168,11.393539,1270.9733,562.2222,0.07598407,True,9.252886,11.456849,1457.6343,536.3706,0.088749945,True,9.468221,10.776131,1189.6102,598.6122,0.20298542,True,9.3403225,10.440216,1181.209,795.91864,0.07843168,True,6.8919888,8.605138,1301.0797,532.1444
train:59:491,train,59,B8,1,5.712811724171428,7.212811724171428,4348.0,3261.0,1.5,0.75,-0.1028591674847691,False,5.737781373023633,7.237781373023633,4188.560563627467,2625.964156493359,0.9017930438229061,False,6.472920909177322,7.642923720813426,4831.273113006859,3021.9034098681614,0.9756430044446031,False,5.900519608863497,7.091244148535339,4140.573449614359,3382.9438834258763,0.875289459733675,False,4.930159456631477,6.7942027236076274,5209.734031454216,3342.243313667759,0.6906189,False,6.0856752,9.018933,4914.2173,2839.2183,0.75316757,False,5.0554147,8.498926,4836.8613,2735.2766,0.702543,False,6.1285186,9.021623,4882.0703,2786.7905,0.75043845,False,5.4804296,8.773862,4987.857,2802.4485,0.7194328,False,6.645631,9.588696,4725.698,2795.6606
train:59:492,train,59,B4,1,4.605813389725215,10.605813389725215,2120.5,530.125,6.0,0.25,0.5276467873895929,False,4.785962357247449,6.285962357247449,1745.1256382419397,481.36112716648233,0.36453796167351993,True,4.374333784930608,7.449753848932859,1874.118858754218,661.9759381275207,0.950166258670154,False,4.643538074065519,10.016354636345486,2076.6521349731374,612.1707167297711,0.46836850740862046,True,4.486700177388261,8.441921423795169,2039.80896428578,617.8515623090263,0.6864468,False,5.9754763,8.777474,1459.0936,843.90625,0.58670866,False,5.335697,8.142477,1427.3677,768.36884,0.6584571,False,6.311939,8.944905,1459.3196,820.5496,0.6533097,False,5.9937797,8.686973,1449.3304,799.8548,0.6147666,False,4.131098,6.399844,1589.209,741.13434
train:59:493,train,59,B4,1,5.524552779518162,8.524552779518162,2031.0,507.75,3.0,0.25,0.5602646901485884,False,5.097415862925514,11.097415862925514,2131.0591677731372,591.9437991914507,0.3673733309839376,True,4.747929980457695,8.308640590032116,2001.7920689116502,634.6965199683445,0.9733992522856425,False,5.549100495029012,8.986008146667487,2026.4828795512392,476.46388257224686,0.17789701897615082,True,5.657592190189737,9.712740534981787,2071.9525728481062,460.6107796261883,0.8312846,False,4.958788,8.833419,1712.5883,1036.2789,0.9046298,False,4.748382,9.223987,1745.0643,1018.72076,0.86863345,False,4.958309,9.018905,1706.7064,1051.8585,0.88214546,False,4.4258757,9.039484,1780.9855,1042.1547,0.8605728,False,5.5822124,9.455768,1710.4487,1020.9481
train:59:494,train,59,B6,1,9.88168093058421,11.38168093058421,2198.0,1099.0,1.5,0.5,0.03218766675512282,False,10.153226499759283,11.153226499759283,2158.297493372153,599.123787302988,0.23169778735768812,True,9.501309310351157,11.681783315282114,2086.3193123127044,1028.8692445441516,0.8150050895249475,False,9.93254523515299,11.231506028631106,2220.4369095582965,976.3625893521263,0.2603460569306109,True,9.800050426115195,10.627389159921055,2312.9797527168175,1134.164834973245,0.3299958,True,8.039664,8.988939,1710.1549,884.2952,0.38079694,True,8.875589,9.240963,1734.5609,968.4079,0.35614288,True,7.5661654,8.551587,1724.9634,854.12335,0.24314938,True,8.810414,10.104813,1609.3419,1003.66223,0.4470871,True,8.124532,10.097338,1855.8999,1182.6755
train:59:495,train,59,B2,1,6.1426754256405465,11.142675425640547,3067.5,2300.625,5.0,0.75,0.8243877405679587,False,6.605084477636058,11.605084477636058,2393.453410309686,3542.1722743315195,0.7689522787153374,False,5.858898438807652,11.01913583421424,2994.950479959969,2400.7032645845725,0.8850486487854614,False,6.069334964827123,10.869782232575194,2987.707267269971,2352.549801082566,0.7244905479194174,False,6.391814603795123,11.782856654452761,2759.5362438118837,2545.1401313117485,0.30834237,True,8.542599,9.748419,3101.7888,1601.5928,0.41154358,True,6.2677546,8.491043,3025.9666,1580.5765,0.32815164,True,8.072325,9.353861,3170.7405,1539.9806,0.5159278,False,6.455329,8.537814,2945.0042,1922.6355,0.6271906,False,7.7620087,10.354799,3238.0398,1981.6471
train:59:496,train,59,B2,1,8.18271572156916,9.18271572156916,4319.5,3239.625,1.0,0.75,-inf,True,,,,,0.7677074589506101,False,7.663044951289608,8.4562896185689,4224.1921438287845,3108.6660220709946,0.9732958366248599,False,8.202579250593754,9.224521092364824,4383.442805920924,2999.5317318133057,0.7220925842874549,False,8.396673147283952,8.507733751856193,4335.619605441486,2855.6740029354964,0.38537687,True,7.792878,9.136376,5140.984,2720.6987,0.34004197,True,7.961486,8.95389,5172.823,2682.0369,0.35495117,True,7.746041,8.952236,5221.6245,2577.7446,0.36720768,True,7.811672,9.453775,5023.584,3293.5361,0.2950703,True,7.173553,8.436158,5087.0596,2506.266
train:59:497,train,59,B2,1,4.917248769825034,6.917248769825034,3171.5,3171.5,2.0,1.0,0.2278783429803383,False,5.976773517909153,6.476773517909153,4892.405984450718,1269.2798707850725,0.7339426484632786,False,4.9895981924365564,6.67838179401167,3961.419206187577,2112.6808095727315,0.9617638350115186,False,5.01471839356796,6.699443155179203,3338.890505370054,3049.1198363624158,0.6663815003075833,False,5.226781705460432,6.325074342965208,3647.3771055575967,2243.135418975582,0.60079324,False,6.5234947,8.886473,4209.5186,2377.1858,0.41602218,True,5.785431,8.087696,4097.6357,1967.8766,0.5632173,False,6.764099,8.922607,4210.094,2283.145,0.5511636,False,6.5802937,8.8214035,4110.9966,2479.573,0.4072446,True,6.319249,7.702463,4119.8237,1977.2163
train:59:498,train,59,B4,1,4.2860104547114535,4.7860104547114535,2676.5,2007.375,0.5,0.75,0.039816976968045106,False,4.355580081643499,4.855580081643499,2707.894765183341,1931.0761755691078,0.7900329855205848,False,3.631686264339871,6.379099112093852,3248.0914405990106,1542.8474269898036,0.8692140901472558,False,4.24787993909166,5.072209498171891,2776.1516096844107,1835.3179451082563,0.7125391159121656,False,3.366005672694607,6.25640368366175,3111.4819258165676,1680.0688914290824,0.71966165,False,5.725382,8.685279,3135.1406,1833.4685,0.6048338,False,5.092732,8.058219,3060.8354,1647.0436,0.7011286,False,6.0802217,8.925051,3147.3208,1798.2831,0.67400444,False,5.9242454,8.73269,3158.9072,1726.1528,0.50637996,False,3.710633,6.06238,3397.8662,1409.651
train:59:499,train,59,B6,1,5.618252005551139,10.618252005551138,1606.0,1606.0,5.0,1.0,0.7091192577384886,False,4.536302058598962,10.536302058598963,1896.898662068457,1722.3042991318532,0.6331443147275024,False,5.744537767644686,10.819897111270855,2136.1003751618564,1367.2634964501806,0.9517143849507826,False,5.580630557805425,10.69150851862879,1694.152670747609,1594.3404210874317,0.5451032704088304,False,5.666051283470399,11.893913561528509,1784.559540937658,1254.6096427219554,0.5312632,False,7.025468,9.155588,1937.2053,1069.6724,0.45272303,True,5.790792,8.050312,1864.3325,915.9714,0.50974554,False,7.0532217,9.005414,1928.0712,1023.4381,0.5556667,False,6.6947985,8.93081,1934.384,1177.6534,0.6095598,False,6.494813,8.690205,2142.9746,1184.0972
train:59:500,train,59,B4,1,5.428949483029454,5.928949483029454,3333.0,2499.75,0.5,0.75,0.4469659465181771,False,5.551267899717461,11.55126789971746,5234.448187334366,997.2139344370131,0.8359906826877437,False,5.0869947762793295,8.03138811141038,4148.622941965459,1975.965160658278,0.9672678075938993,False,5.388624416094615,6.19947957983719,3516.0933293496714,2256.4864476777834,0.8178115513632354,False,5.299383311324489,6.51191464518165,4068.4092146010403,1515.4312963498933,0.70547825,False,6.053134,9.174574,3731.577,2159.9978,0.8135648,False,5.2752123,8.89207,3733.2708,2189.0227,0.69307613,False,6.23357,9.149664,3662.3208,2088.8533,0.82258224,False,4.9903903,8.861805,3819.9045,2224.5286,0.8319686,False,5.291053,8.932671,3836.152,2193.4211
train:59:501,train,59,B8,1,7.3841381635371155,10.384138163537116,3060.5,765.125,3.0,0.25,0.6412039276233544,False,5.305451972857622,8.305451972857622,1464.7958662142828,1984.8887608847126,0.38944250897892374,True,7.0138873543240265,9.316467560081435,2416.318475017867,1136.0056251294482,0.8317361586633721,False,7.2835147511670115,10.11765447046323,2891.5203828627104,838.2820920423065,0.49482646246008677,True,6.508984657698443,7.5453034750512185,2096.0938128774396,1313.4493703962182,0.6226178,False,6.298009,8.647566,2290.9531,1303.4945,0.6405827,False,6.837201,8.748188,2279.5679,1380.4254,0.66343546,False,6.1465483,8.618372,2309.088,1301.0796,0.47211686,True,6.969971,8.903171,2196.7598,1421.2668,0.59975916,False,6.5651045,8.605748,2300.1858,1205.94
train:59:502,train,59,B6,1,5.1061011993366465,6.1061011993366465,2120.5,530.125,1.0,0.25,-inf,True,,,,,0.1296704862815863,True,4.151563774310597,5.640111280068185,2018.4019577478539,662.2241340538026,0.7555775759991311,False,5.08347569167817,6.708268753810126,1920.324971134309,463.2112134763512,0.1341205667605926,True,4.504146948224713,6.5976143399871665,2109.5614317845525,608.5167198387308,0.2832986,True,8.675655,9.70143,1134.789,582.29315,0.11119612,True,6.4245973,9.497777,1075.5381,386.1358,0.2746554,True,8.355498,9.381488,1161.1178,551.0662,0.32633427,True,8.381302,9.867126,1118.1322,733.4054,0.12486516,True,6.7392635,8.150334,1073.3326,525.8905
train:59:503,train,59,B4,1,4.282290884725719,10.282290884725718,3706.5,3706.5,6.0,1.0,0.9843064751600112,False,4.304161739666319,10.30416173966632,3643.1280694670295,3437.6925955252536,0.968565550177715,False,4.893489881655717,9.530944088803178,3925.6691811016185,2940.2509835341707,0.9967230871479975,False,4.301912676825469,10.080067852909044,3697.4315006393235,3528.949114148662,0.9640578992562885,False,4.0914249933163624,9.932036867019601,3961.18591626416,3002.713210413385,0.8741867,False,4.1898046,8.160476,4051.6343,2518.6995,0.9083026,False,5.586936,9.283849,4180.9736,2553.9197,0.9141869,False,4.1827393,8.527102,4078.5176,2620.9937,0.79375964,False,5.4125724,9.047838,4244.5845,2382.0203,0.8903044,False,4.3962717,8.58193,4287.952,2569.1934
train:59:504,train,59,B4,1,4.95364513018235,8.95364513018235,3463.5,2597.625,4.0,0.75,0.8439746671112542,False,4.953111603037342,7.953111603037342,2911.564054708164,2808.498929664109,0.87572588992153,False,5.253158843240003,8.125550918300249,3608.353873974293,2174.47793757078,0.979157095994493,False,4.821849785656278,8.719401235967348,3360.4689489374077,2735.1403943666614,0.8758743991870301,False,4.937153717186067,7.446267264428778,3135.564046858411,2531.4889351301445,0.7596933,False,5.33988,8.432796,3742.6277,2221.5496,0.7227869,False,5.753471,8.555944,3723.655,2190.2278,0.80029017,False,5.340864,8.630589,3776.2715,2257.73,0.6455724,False,6.1690226,8.798178,3784.1401,2105.904,0.78124464,False,4.6997514,7.8670664,3942.6765,2053.3096
train:59:505,train,59,B2,1,6.667677276487411,9.66767727648741,4101.0,4101.0,3.0,1.0,0.9440890001211453,False,7.451590275162261,9.45159027516226,4914.802325260048,2902.209017775266,0.8808247520419838,False,6.854218237712687,8.756530583542514,4389.676433836853,3254.5905873648194,0.9781726348559484,False,6.781228093181071,9.540046888610211,4240.330776279772,3823.162186260515,0.8886981236438949,False,6.446452653294406,8.682652688041912,4283.77059467197,2662.9746017215625,0.63226753,False,6.2892447,8.745714,5042.981,2874.3362,0.674448,False,6.6306353,8.806553,5015.801,3124.7844,0.67046934,False,6.1625032,8.731999,5081.3237,2866.2988,0.552915,False,6.451242,8.690344,4881.584,3001.981,0.646301,False,6.3488865,8.730355,5068.861,2662.1492
train:59:506,train,59,B8,1,5.046954987254656,5.546954987254656,3224.5,806.125,0.5,0.25,0.3990733488145392,False,4.195104690369856,5.195104690369856,1912.8868780169598,2132.9088107681455,0.6437649582841558,False,5.210996486937035,7.944898856287452,3210.4787214726052,1361.441636654358,0.921267723353364,False,5.039139046215131,6.002920491554386,3283.2554277291833,837.0350346327405,0.7317921923952565,False,5.07781238003352,7.74199991884662,3204.3684171045766,1365.6417978851744,0.67324203,False,6.165884,9.00097,2845.818,1637.1941,0.656767,False,5.11333,8.255356,2782.9343,1537.0801,0.6465333,False,6.419433,9.038783,2817.535,1578.8518,0.7321622,False,5.627689,8.786563,2915.3835,1624.271,0.7514217,False,5.0839186,7.9943676,2967.1084,1526.7893
train:59:507,train,59,B2,1,4.3515700343750865,5.3515700343750865,4100.5,1025.125,1.0,0.25,0.06169028522425285,False,5.075204585445255,5.825204585445255,4387.472045477511,725.3122327623755,0.7738386691443663,False,4.120009963460061,6.908982661768405,3597.875281872311,1570.1571198887575,0.9224052008836688,False,4.365959326208178,5.60777145489798,3974.957090535041,1110.5841684189215,0.727336138884433,False,3.737792325920495,7.099439079909285,3861.0302811270512,1094.986099440474,0.66731554,False,6.1828547,8.961663,3556.9995,2044.8204,0.54317486,False,4.6839542,7.801256,3423.844,1726.1361,0.5989262,False,6.6715207,9.089144,3526.7534,1939.7268,0.7024095,False,5.8024473,8.786261,3623.8955,1972.8108,0.51790446,False,5.1430764,6.9225416,3655.494,1634.4563
train:59:508,train,59,B4,1,5.694443028903384,6.444443028903384,5118.5,1279.625,0.75,0.25,-0.20659113346872496,False,5.676422431625951,6.426422431625951,3853.021004919131,2779.294428045302,0.9167765702938306,False,5.116263644616266,8.179319415780093,4342.235444668663,2503.966007842962,0.9307579870618257,False,5.696066600193768,6.6314328333118375,4946.782243619384,1512.0244604989805,0.9002240242878031,False,6.170634144830792,8.675361528099362,3925.25149601957,2024.8235466377841,0.71957546,False,5.8696213,8.972163,4268.894,2489.5754,0.7027396,False,4.9776487,8.461588,4200.399,2348.8518,0.6859426,False,6.249414,9.1033945,4225.2847,2401.151,0.774448,False,5.189112,8.709564,4233.373,2383.0642,0.7946961,False,4.948625,8.15818,4379.0757,2300.189
train:59:509,train,59,B6,1,4.469127495504523,6.469127495504523,2015.0,1511.25,2.0,0.75,0.46807085171138973,False,4.217389314835658,7.217389314835658,1924.0473909348818,856.0769030131845,0.5221421487349908,False,3.9942346144991334,7.480344005649476,2158.390308745514,918.0897981165621,0.8962834779449309,False,4.429230720792473,7.074155859402113,2130.1421958025453,1338.294347321963,0.5857540239398343,False,3.895358052628236,7.523502421751408,2376.849870934184,1683.4270325475343,0.8232738,False,4.829609,8.418958,1974.0767,1197.3652,0.78833973,False,4.9149966,8.467381,1963.9883,1086.4458,0.8598172,False,4.8924766,8.705099,1985.0793,1223.9133,0.75994825,False,5.6447763,9.023764,2060.3179,1134.0282,0.8116912,False,4.781474,8.173985,2010.5098,1091.9196
train:59:510,train,59,B6,0,7.859247461364829,,1998.5,0.0,,0.0,0.6678111645761894,False,5.06888882202627,9.06888882202627,670.0256800741162,1000.3062325825714,0.059814775768504885,True,6.899185270292242,10.177864631278526,1323.360430992511,382.8054169474672,0.008918330097011078,True,7.006294165119651,9.292250839938774,1351.9010735424295,488.8133691498012,0.1385800700493706,True,7.60894216648175,10.868192511238975,1049.226407843463,571.6625739605424,0.51305264,False,7.069623,9.032878,1054.6531,580.41956,0.50108445,False,6.476107,8.384993,1028.2964,550.1979,0.56902266,False,6.6656556,8.748471,1056.371,573.246,0.45346195,True,7.154317,9.033411,1011.24896,650.98486,0.3302036,True,7.888547,8.490766,927.6665,461.08768
